time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.03124622998924104	1	1	33	32	4	0.00058084915100966737	4.6075047423673559e-17	5.8084915100966745e-14	10000000.000000002
0.034370857464801514	2	1	34	32	4	0.00057982187863428252	4.6986576102544992e-17	5.7982187863428254e-14	10000000
0.034370857464801514	0	1	35	32	4	0.00057973566939856268	4.6606665647381479e-17	5.7973566939856272e-14	10000000
0.034370857464801514	1	1	36	32	4	0.00057973566939856268	4.6606665647381479e-17	5.7973566939856272e-14	10000000
0.037495486194027913	2	1	37	32	4	0.00057871050579448634	4.7930505282310895e-17	5.7871050579448637e-14	10000000.000000002
0.037495486194027913	0	1	38	32	4	0.00057862446148498913	4.4556712366390213e-17	5.786244614849892e-14	10000000.000000002
0.037495486194027913	1	1	39	32	4	0.00057862446148498913	4.4556712366390213e-17	5.786244614849892e-14	10000000.000000002
0.040620115461727085	2	1	40	32	4	0.00057760140027647523	4.5455513558053912e-17	5.7760140027647528e-14	10000000
0.040620115461727085	0	1	41	32	4	0.00057751552060001613	4.5638202498458391e-17	5.7751552060001611e-14	10000000.000000002
0.040620115461727085	1	1	42	32	4	0.00057751552060001613	4.5638202498458391e-17	5.7751552060001611e-14	10000000.000000002
0.043744744939535743	2	1	43	32	4	0.00057649455515422813	4.6110211700785293e-17	5.7649455515422811e-14	10000000.000000002
0.043744744939535743	0	1	44	32	4	0.0005764088397983469	4.6935214668084676e-17	5.7640883979834695e-14	10000000
0.043744744939535743	1	1	45	32	4	0.0005764088397983469	4.6935214668084676e-17	5.7640883979834695e-14	10000000
0.046869374738756103	2	1	46	32	4	0.00057538996321652395	4.6271652413553149e-17	5.7538996321652396e-14	10000000
0.046869374738756103	0	1	47	32	4	0.00057530441184498445	4.5705366378797792e-17	5.7530441184498446e-14	10000000.000000002
0.046869374738756103	1	1	48	32	4	0.00057530441184498445	4.5705366378797792e-17	5.7530441184498446e-14	10000000.000000002
0.049994004970165373	2	1	49	32	4	0.00057428761709736847	4.674746428686347e-17	5.7428761709736847e-14	10000000
0.049994004970165373	0	1	50	32	4	0.0005742022293758626	4.6631827279240151e-17	5.742022293758626e-14	10000000.000000002
0.049994004970165373	1	1	51	32	4	0.0005742022293758626	4.6631827279240151e-17	5.742022293758626e-14	10000000.000000002
0.053118635743984247	2	1	52	32	4	0.00057318750930718091	4.5121704101015685e-17	5.7318750930718089e-14	10000000
0.053118635743984247	0	1	53	32	4	0.00057310228490285882	4.5708572073943472e-17	5.7310228490285882e-14	10000000.000000002
0.053118635743984247	1	1	54	32	4	0.00057310228490285882	4.5708572073943472e-17	5.7310228490285882e-14	10000000.000000002
0.056243267169845686	2	1	55	32	4	0.00057208963223612751	4.5183578772113797e-17	5.7208963223612753e-14	10000000
0.056243267169845686	0	1	56	32	4	0.00057200457081720956	4.6543551382362363e-17	5.7200457081720952e-14	10000000
0.056243267169845686	1	1	57	32	4	0.00057200457081720956	4.6543551382362363e-17	5.7200457081720952e-14	10000000
0.059367899356764023	2	1	58	32	4	0.00057099397815996047	4.5487511791102817e-17	5.7099397815996047e-14	10000000
0.059367899356764023	0	1	59	32	4	0.00057090907939617668	4.4530849182049739e-17	5.7090907939617671e-14	10000000
0.059367899356764023	1	1	60	32	4	0.00057090907939617668	4.4530849182049739e-17	5.7090907939617671e-14	10000000
0.062492532413104339	2	1	61	32	4	0.00056990053924258952	4.5071795089120213e-17	5.6990053924258948e-14	10000000
0.062492532413104339	0	1	62	32	4	0.0005698158028054933	4.50487670005933e-17	5.6981580280549338e-14	10000000.000000002
0.062492532413104339	1	1	63	32	4	0.0005698158028054933	4.50487670005933e-17	5.6981580280549338e-14	10000000.000000002
0.065617166446552189	2	1	64	32	4	0.00056880930754377005	4.4703166248212948e-17	5.6880930754377008e-14	10000000
0.065617166446552189	0	1	65	32	4	0.00056872473310608425	4.4774984068362519e-17	5.6872473310608432e-14	10000000.000000002
0.065617166446552189	1	1	66	32	4	0.00056872473310608425	4.4774984068362519e-17	5.6872473310608432e-14	10000000.000000002
0.068741801564083632	2	1	67	32	4	0.00056772027502223542	4.5878163602132224e-17	5.6772027502223545e-14	10000000.000000002
0.068741801564083632	0	1	68	32	4	0.00056763586225810176	4.4735197595147468e-17	5.6763586225810179e-14	10000000.000000002
0.068741801564083632	1	1	69	32	4	0.00056763586225810176	4.4735197595147468e-17	5.6763586225810179e-14	10000000.000000002
0.071866437871935585	2	1	70	32	4	0.00056663343354151376	4.4547564686250172e-17	5.6663343354151378e-14	10000000.000000002
0.071866437871935585	0	1	71	32	4	0.00056654918212677716	4.593227724085998e-17	5.6654918212677716e-14	10000000.000000002
0.071866437871935585	1	1	72	32	4	0.00056654918212677716	4.593227724085998e-17	5.6654918212677716e-14	10000000.000000002
0.074991075099245547	2	1	73	32	4	0.00056554877498561521	4.4405785169592311e-17	5.655487749856152e-14	10000000
0.074991075099245547	0	1	74	32	4	0.0005654646846174078	4.5696177411083722e-17	5.654646846174078e-14	10000000
0.074991075099245547	1	1	75	32	4	0.0005654646846174078	4.5696177411083722e-17	5.654646846174078e-14	10000000
0.078115712494550599	2	1	76	32	4	0.00056446629131311644	4.5318210606196641e-17	5.6446629131311643e-14	10000000.000000002
0.078115712494550599	0	1	77	32	4	0.00056438236171652435	4.538036267340696e-17	5.6438236171652434e-14	10000000.000000002
0.078115712494550599	1	1	78	32	4	0.00056438236171652435	4.538036267340696e-17	5.6438236171652434e-14	10000000.000000002
0.081240350166913972	2	1	79	32	4	0.00056338597417646184	4.4421092851293692e-17	5.6338597417646184e-14	10000000
0.081240350166913972	0	1	80	32	4	0.00056330220503094666	4.7642542722956307e-17	5.6330220503094669e-14	10000000.000000002
0.081240350166913972	1	1	81	32	4	0.00056330220503094666	4.7642542722956307e-17	5.6330220503094669e-14	10000000.000000002
0.084364988224895868	2	1	82	32	4	0.00056230781510757785	4.5463207931888451e-17	5.623078151075779e-14	10000000.000000002
0.084364988224895868	0	1	83	32	4	0.00056222420609408272	4.5224264544734851e-17	5.6222420609408276e-14	10000000
0.084364988224895868	1	1	84	32	4	0.00056222420609408272	4.5224264544734851e-17	5.6222420609408276e-14	10000000
0.087489626776522542	2	1	85	32	4	0.00056123180557051593	4.5274887493600694e-17	5.6123180557051598e-14	10000000.000000002
0.087489626776522542	0	1	86	32	4	0.00056114835637150915	4.4463002308905799e-17	5.6114835637150919e-14	10000000.000000002
0.087489626776522542	1	1	87	32	4	0.00056114835637150915	4.4463002308905799e-17	5.6114835637150919e-14	10000000.000000002
0.090614265929255672	2	1	88	32	4	0.00056015793696680138	4.4177818997235986e-17	5.601579369668014e-14	10000000.000000002
0.090614265929255672	0	1	89	32	4	0.00056007464726659528	4.5624694766333534e-17	5.6007464726659527e-14	10000000.000000002
0.090614265929255672	1	1	90	32	4	0.00056007464726659528	4.5624694766333534e-17	5.6007464726659527e-14	10000000.000000002
0.093738905789962024	2	1	91	32	4	0.0005590862006419194	4.5002242980742067e-17	5.5908620064191941e-14	10000000.000000002
0.093738905789962024	0	1	92	32	4	0.0005590030701256185	4.491013284753958e-17	5.5900307012561854e-14	10000000.000000002
0.093738905789962024	1	1	93	32	4	0.0005590030701256185	4.491013284753958e-17	5.5900307012561854e-14	10000000.000000002
0.096863546464883432	2	1	94	32	4	0.00055801658788986238	4.3630125952515094e-17	5.5801658788986237e-14	10000000
0.096863546464883432	0	1	95	32	4	0.00055793361624464737	4.5384176982801371e-17	5.5793361624464737e-14	10000000.000000002
0.096863546464883432	1	1	96	32	4	0.00055793361624464737	4.5384176982801371e-17	5.5793361624464737e-14	10000000.000000002
0.099988188059607019	2	1	97	32	4	0.00055694908996049473	4.4028355435020044e-17	5.5694908996049473e-14	10000000.000000002
0.099988188059607019	0	1	98	32	4	0.00055686627687469845	4.4065829165777632e-17	5.5686627687469846e-14	10000000
0.099988188059607019	1	1	99	32	4	0.00055686627687469845	4.4065829165777632e-17	5.5686627687469846e-14	10000000
0.10311283067903582	2	1	100	32	4	0.00055588369806393008	4.412827748991923e-17	5.5588369806393007e-14	10000000.000000002
0.10311283067903582	0	1	101	32	4	0.00055580104322763683	4.5359459768775012e-17	5.5580104322763684e-14	10000000.000000002
0.10311283067903582	1	1	102	32	4	0.00055580104322763683	4.5359459768775012e-17	5.5580104322763684e-14	10000000.000000002
0.10623747442735967	2	1	103	32	4	0.00055482040337743706	4.3367982211315504e-17	5.5482040337743709e-14	10000000.000000002
0.10623747442735967	0	1	104	32	4	0.00055473790648175405	4.441214385582487e-17	5.5473790648175409e-14	10000000.000000002
0.10623747442735967	1	1	105	32	4	0.00055473790648175405	4.441214385582487e-17	5.5473790648175409e-14	10000000.000000002
0.10936211940802645	2	1	106	32	4	0.00055375919705103458	4.4692969396544919e-17	5.5375919705103462e-14	10000000.000000002
0.10936211940802645	0	1	107	32	4	0.00055367685778898331	4.4952817736037796e-17	5.5367685778898332e-14	10000000.000000002
0.10936211940802645	1	1	108	32	4	0.00055367685778898331	4.4952817736037796e-17	5.5367685778898332e-14	10000000.000000002
0.11248676456660915	2	1	109	32	4	0.00055270007054483185	4.5082930434774093e-17	5.5270007054483189e-14	10000000.000000002
0.11248676456660915	0	1	110	32	4	0.00055261788867158666	4.4358195104595936e-17	5.5261788867158666e-14	10000000.000000002
0.11248676456660915	1	1	111	32	4	0.00055261788867158666	4.4358195104595936e-17	5.5261788867158666e-14	10000000.000000002
0.11561140995946284	2	1	112	32	4	0.00055164301504468489	4.3884003608968074e-17	5.5164301504468494e-14	10000000.000000002
0.11561140995946284	0	1	113	32	4	0.00055156099025791938	4.2839477663282299e-17	5.5156099025791937e-14	10000000.000000002
0.11561140995946284	1	1	114	32	4	0.00055156099025791938	4.2839477663282299e-17	5.5156099025791937e-14	10000000.000000002
0.11873605569297273	2	1	115	32	4	0.00055058802165313021	4.3917681537244167e-17	5.5058802165313024e-14	10000000.000000002
0.11873605569297273	0	1	116	32	4	0.00055050615364947702	4.3815879170331362e-17	5.5050615364947703e-14	10000000.000000002
0.11873605569297273	1	1	117	32	4	0.00055050615364947702	4.3815879170331362e-17	5.5050615364947703e-14	10000000.000000002
0.12186070187301207	2	1	118	32	4	0.00054953508146784351	4.3704885161487767e-17	5.4953508146784353e-14	10000000.000000002
0.12186070187301207	0	1	119	32	4	0.00054945336994552418	4.2353892010422022e-17	5.4945336994552419e-14	10000000.000000002
0.12186070187301207	1	1	120	32	4	0.00054945336994552418	4.2353892010422022e-17	5.4945336994552419e-14	10000000.000000002
0.12498534860491206	2	1	121	32	4	0.0005484841855891414	4.3857910083396205e-17	5.4848418558914144e-14	10000000.000000002
0.12498534860491206	0	1	122	32	4	0.00054840263024730359	4.3935529932145423e-17	5.484026302473036e-14	10000000.000000002
0.12498534860491206	1	1	123	32	4	0.00054840263024730359	4.3935529932145423e-17	5.484026302473036e-14	10000000.000000002
0.12810999599343209	2	1	124	32	4	0.00054743532512548944	4.2340102936745791e-17	5.4743532512548947e-14	10000000.000000002
0.12810999599343209	0	1	125	32	4	0.00054735392566504775	4.4587322340763362e-17	5.4735392566504775e-14	10000000.000000002
0.12810999599343209	1	1	126	32	4	0.00054735392566504775	4.4587322340763362e-17	5.4735392566504775e-14	10000000.000000002
0.13123464414273026	2	1	127	32	4	0.0005463884912003409	4.3580606570220162e-17	5.4638849120034092e-14	10000000.000000002
0.13123464414273026	0	1	128	32	4	0.00054630724732327189	4.4719631654800566e-17	5.4630724732327194e-14	10000000.000000002
0.13123464414273026	1	1	129	32	4	0.00054630724732327189	4.4719631654800566e-17	5.4630724732327194e-14	10000000.000000002
0.13435929315633416	2	1	130	32	4	0.00054534367495760521	4.4702882636066306e-17	5.4534367495760524e-14	10000000.000000002
0.13435929315633416	0	1	131	32	4	0.00054526258636743933	4.260790168500709e-17	5.4526258636743936e-14	10000000.000000002
0.13435929315633416	1	1	132	32	4	0.00054526258636743933	4.260790168500709e-17	5.4526258636743936e-14	10000000.000000002
0.13748394313711204	2	1	133	32	4	0.00054430086756728868	4.310690991806431e-17	5.443008675672887e-14	10000000.000000002
0.13748394313711204	0	1	134	32	4	0.00054421993396938238	4.4254532410970429e-17	5.4421993396938239e-14	10000000.000000002
0.13748394313711204	1	1	135	32	4	0.00054421993396938238	4.4254532410970429e-17	5.4421993396938239e-14	10000000.000000002
0.1406085941872442	2	1	136	32	4	0.00054326006023242999	4.1834859681915789e-17	5.4326006023243004e-14	10000000.000000002
0.1406085941872442	0	1	137	32	4	0.00054317928133264628	4.2551777729699455e-17	5.431792813326463e-14	10000000.000000002
0.1406085941872442	1	1	138	32	4	0.00054317928133264628	4.2551777729699455e-17	5.431792813326463e-14	10000000.000000002
0.14373324640819471	2	1	139	32	4	0.00054222124419330865	4.269484135947368e-17	5.422212441933087e-14	10000000.000000002
0.14373324640819471	0	1	140	32	4	0.0005421406196992035	4.3021060518727618e-17	5.4214061969920353e-14	10000000.000000002
0.14373324640819471	1	1	141	32	4	0.0005421406196992035	4.3021060518727618e-17	5.4214061969920353e-14	10000000.000000002
0.14685789917607783	2	1	142	32	4	0.00054118441093632045	4.3039472806014862e-17	5.411844109363205e-14	10000000.000000002
0.14685789917607783	0	1	143	32	4	0.00054110394059443787	4.1386442083590421e-17	5.4110394059443788e-14	10000000.000000002
0.14685789917607783	1	1	144	32	4	0.00054110394059443787	4.1386442083590421e-17	5.4110394059443788e-14	10000000.000000002
0.14998255213700373	2	1	145	32	4	0.00054014955195860195	4.2476251361575049e-17	5.4014955195860196e-14	10000000.000000002
0.14998255213700373	0	1	146	32	4	0.00054006923550194077	4.13944722445241e-17	5.400692355019408e-14	10000000.000000002
0.14998255213700373	1	1	147	32	4	0.00054006923550194077	4.13944722445241e-17	5.400692355019408e-14	10000000.000000002
0.15310720539522488	2	1	148	32	4	0.00053911665866788821	4.330854946144817e-17	5.3911665866788824e-14	10000000.000000002
0.15310720539522488	0	1	149	32	4	0.00053903649580728684	4.3409457076545905e-17	5.3903649580728685e-14	10000000.000000002
0.15310720539522488	1	1	150	32	4	0.00053903649580728684	4.3409457076545905e-17	5.3903649580728685e-14	10000000.000000002
0.15623185905450307	2	1	151	32	4	0.00053808572250910842	4.0887862692055084e-17	5.3808572250910841e-14	10000000.000000002
0.15623185905450307	0	1	152	32	4	0.00053800571295714822	4.3027319639501865e-17	5.3800571295714822e-14	10000000.000000002
0.15623185905450307	1	1	153	32	4	0.00053800571295714822	4.3027319639501865e-17	5.3800571295714822e-14	10000000.000000002
0.15935651321807992	2	1	154	32	4	0.00053705673499345385	4.3726153726062731e-17	5.3705673499345389e-14	10000000.000000002
0.15935651321807992	0	1	155	32	4	0.00053697687846306086	4.1265746168178439e-17	5.3697687846306085e-14	10000000.000000002
0.15935651321807992	1	1	156	32	4	0.00053697687846306086	4.1265746168178439e-17	5.3697687846306085e-14	10000000.000000002
0.16248116798864767	2	1	157	32	4	0.00053602968770211611	4.2932620521858068e-17	5.3602968770211611e-14	10000000.000000002
0.16248116798864767	0	1	158	32	4	0.00053594998390839581	4.292561531085752e-17	5.3594998390839581e-14	10000000.000000002
0.16248116798864767	1	1	159	32	4	0.00053594998390839581	4.292561531085752e-17	5.3594998390839581e-14	10000000.000000002
0.16560582346832017	2	1	160	32	4	0.00053500457229397008	4.1762209089173966e-17	5.3500457229397008e-14	10000000.000000002
0.16560582346832017	0	1	161	32	4	0.00053492502095235661	4.2216782007768136e-17	5.3492502095235661e-14	10000000.000000002
0.16560582346832017	1	1	162	32	4	0.00053492502095235661	4.2216782007768136e-17	5.3492502095235661e-14	10000000.000000002
0.16873047975860431	2	1	163	32	4	0.00053398138050812977	4.1978671768313643e-17	5.3398138050812979e-14	10000000.000000002
0.16873047975860431	0	1	164	32	4	0.0005339019813355555	4.2777000919104669e-17	5.3390198133555555e-14	10000000.000000002
0.16873047975860431	1	1	165	32	4	0.0005339019813355555	4.2777000919104669e-17	5.3390198133555555e-14	10000000.000000002
0.17185513696037161	2	1	166	32	4	0.00053296010417048481	4.2096377947749476e-17	5.3296010417048486e-14	10000000.000000002
0.17185513696037161	0	1	167	32	4	0.00053288085688515984	4.2097663135774131e-17	5.3288085688515984e-14	10000000.000000002
0.17185513696037161	1	1	168	32	4	0.00053288085688515984	4.2097663135774131e-17	5.3288085688515984e-14	10000000.000000002
0.17497979517383014	2	1	169	32	4	0.00053194073519856745	4.3031910846776245e-17	5.3194073519856746e-14	10000000.000000002
0.17497979517383014	0	1	170	32	4	0.00053186163951951851	4.2121912427148179e-17	5.3186163951951853e-14	10000000.000000002
0.17497979517383014	1	1	171	32	4	0.00053186163951951851	4.2121912427148179e-17	5.3186163951951853e-14	10000000.000000002
0.17810445449849679	2	1	172	32	4	0.00053092326560560791	4.2405584668463531e-17	5.3092326560560793e-14	10000000.000000002
0.17810445449849679	0	1	173	32	4	0.00053084432125307236	4.2573483205191195e-17	5.3084432125307238e-14	10000000.000000002
0.17810445449849679	1	1	174	32	4	0.00053084432125307236	4.2573483205191195e-17	5.3084432125307238e-14	10000000.000000002
0.18122911472291173	2	1	175	32	4	0.00052990768759066499	4.342586915779745e-17	5.2990768759066503e-14	10000000.000000002
0.18122911472291173	0	1	176	32	4	0.00052982889430190812	4.1829095760134107e-17	5.2982889430190814e-14	10000000.000000002
0.18122911472291173	1	1	177	32	4	0.00052982889430190812	4.1829095760134107e-17	5.2982889430190814e-14	10000000.000000002
0.18435377510070206	2	1	178	32	4	0.00052889399361965607	4.1515411194601973e-17	5.2889399361965611e-14	10000000.000000002
0.18435377510070206	0	1	179	32	4	0.00052881535115986234	4.3453563926261671e-17	5.2881535115986237e-14	10000000.000000002
0.18435377510070206	1	1	180	32	4	0.00052881535115986234	4.3453563926261671e-17	5.2881535115986237e-14	10000000.000000002
0.1874784357340285	2	1	181	32	4	0.0005278821760615497	4.1882080207982134e-17	5.2788217606154971e-14	10000000.000000002
0.1874784357340285	0	1	182	32	4	0.00052780368415309418	4.2240039119386821e-17	5.2780368415309417e-14	10000000.000000002
0.1874784357340285	1	1	183	32	4	0.00052780368415309418	4.2240039119386821e-17	5.2780368415309417e-14	10000000.000000002
0.19060309672458173	2	1	184	32	4	0.00052687222735522347	4.2145578291965596e-17	5.2687222735522349e-14	10000000.000000004
0.19060309672458173	0	1	185	32	4	0.00052679388572228112	4.2379972777343967e-17	5.2679388572228113e-14	10000000.000000002
0.19060309672458173	1	1	186	32	4	0.00052679388572228112	4.2379972777343967e-17	5.2679388572228113e-14	10000000.000000002
0.19372775817355337	2	1	187	32	4	0.00052586414005810446	4.2192988377879686e-17	5.2586414005810448e-14	10000000.000000002
0.19372775817355337	0	1	188	32	4	0.00052578594842585594	4.175617997321849e-17	5.2578594842585598e-14	10000000.000000002
0.19372775817355337	1	1	189	32	4	0.00052578594842585594	4.175617997321849e-17	5.2578594842585598e-14	10000000.000000002
0.19685242018160737	2	1	190	32	4	0.0005248579068500047	4.2498472175085133e-17	5.2485790685000469e-14	10000000.000000002
0.19685242018160737	0	1	191	32	4	0.00052477986494427989	4.2938736363660534e-17	5.2477986494427992e-14	10000000.000000002
0.19685242018160737	1	1	192	32	4	0.00052477986494427989	4.2938736363660534e-17	5.2477986494427992e-14	10000000.000000002
0.19997708284885155	2	1	193	32	4	0.00052385352053615434	4.1499828515739042e-17	5.2385352053615438e-14	10000000.000000002
0.19997708284885155	0	1	194	32	4	0.00052377562808374493	4.2157130512806171e-17	5.2377562808374494e-14	10000000.000000002
0.19997708284885155	1	1	195	32	4	0.00052377562808374493	4.2157130512806171e-17	5.2377562808374494e-14	10000000.000000002
0.20310174627480948	2	1	196	32	4	0.00052285097405121636	4.1290188086353173e-17	5.2285097405121641e-14	10000000.000000002
0.20310174627480948	0	1	197	32	4	0.00052277323077936982	4.3123063439903556e-17	5.2277323077936985e-14	10000000.000000002
0.20310174627480948	1	1	198	32	4	0.00052277323077936982	4.3123063439903556e-17	5.2277323077936985e-14	10000000.000000002
0.20622641055839266	2	1	199	32	4	0.00052185026046186532	4.2611918688209706e-17	5.2185026046186533e-14	10000000.000000002
0.20622641055839266	0	1	200	32	4	0.0005217726660997126	4.3809670921792535e-17	5.2177266609971263e-14	10000000.000000002
0.20622641055839266	1	1	201	32	4	0.0005217726660997126	4.3809670921792535e-17	5.2177266609971263e-14	10000000.000000002
0.20935107579787293	2	1	202	32	4	0.00052085137297255162	4.2552878889409898e-17	5.2085137297255165e-14	10000000.000000002
0.20935107579787293	0	1	203	32	4	0.0005207739272495382	4.1982793735099061e-17	5.2077392724953819e-14	10000000.000000002
0.20935107579787293	1	1	204	32	4	0.0005207739272495382	4.1982793735099061e-17	5.2077392724953819e-14	10000000.000000002
0.21247574209085521	2	1	205	32	4	0.00051985430492620607	4.1966843402059508e-17	5.198543049262061e-14	10000000.000000002
0.21247574209085521	0	1	206	32	4	0.00051977700757243521	4.2870351982576579e-17	5.1977700757243525e-14	10000000.000000004
0.21247574209085521	1	1	207	32	4	0.00051977700757243521	4.2870351982576579e-17	5.1977700757243525e-14	10000000.000000004
0.21560040953425053	2	1	208	32	4	0.00051885904980840055	4.3039821872843439e-17	5.1885904980840057e-14	10000000.000000002
0.21560040953425053	0	1	209	32	4	0.00051878190055474184	4.2297186634319992e-17	5.1878190055474188e-14	10000000.000000002
0.21560040953425053	1	1	210	32	4	0.00051878190055474184	4.2297186634319992e-17	5.1878190055474188e-14	10000000.000000002
0.21872507717979664	2	1	211	32	4	0.00051786560152937606	4.3509557899680504e-17	5.1786560152937606e-14	10000000.000000002
0.21872507717979664	0	1	212	32	4	0.00051778860015930478	4.3373235429164811e-17	5.1778860015930483e-14	10000000.000000004
0.21872507717979664	1	1	213	32	4	0.00051778860015930478	4.3373235429164811e-17	5.1778860015930483e-14	10000000.000000004
0.22184974504070476	2	1	214	32	4	0.00051687395393967448	4.26611182782142e-17	5.1687395393967449e-14	10000000.000000004
0.22184974504070476	0	1	215	32	4	0.00051679710018944175	4.2358273352544089e-17	5.1679710018944175e-14	10000000.000000004
0.22184974504070476	1	1	216	32	4	0.00051679710018944175	4.2358273352544089e-17	5.1679710018944175e-14	10000000.000000004
0.22497441321663286	2	1	217	32	4	0.00051588410096870896	4.2862259664528803e-17	5.1588410096870901e-14	10000000.000000002
0.22497441321663286	0	1	218	32	4	0.00051580739457141327	4.366832847022356e-17	5.1580739457141328e-14	10000000.000000004
0.22497441321663286	1	1	219	32	4	0.00051580739457141327	4.366832847022356e-17	5.1580739457141328e-14	10000000.000000004
0.22809908180676039	2	1	220	32	4	0.00051489603669452658	4.2776072491768317e-17	5.1489603669452657e-14	10000000.000000002
0.22809908180676039	0	1	221	32	4	0.00051481947738370268	4.2692206933636087e-17	5.1481947738370268e-14	10000000.000000002
0.22809908180676039	1	1	222	32	4	0.00051481947738370268	4.2692206933636087e-17	5.1481947738370268e-14	10000000.000000002
0.23122375090976008	2	1	223	32	4	0.00051390975534978424	4.334696835956264e-17	5.1390975534978427e-14	10000000.000000002
0.23122375090976008	0	1	224	32	4	0.00051383334285945892	4.244219248658569e-17	5.1383334285945894e-14	10000000.000000002
0.23122375090976008	1	1	225	32	4	0.00051383334285945892	4.244219248658569e-17	5.1383334285945894e-14	10000000.000000002
0.23434842062377009	2	1	226	32	4	0.00051292525132339191	4.4602535868868984e-17	5.1292525132339193e-14	10000000.000000002
0.23434842062377009	0	1	227	32	4	0.00051284898538786852	4.3604682160621084e-17	5.1284898538786854e-14	10000000.000000002
0.23434842062377009	1	1	228	32	4	0.00051284898538786852	4.3604682160621084e-17	5.1284898538786854e-14	10000000.000000002
0.23747309104636641	2	1	229	32	4	0.00051194251916206451	4.1915059398363935e-17	5.1194251916206455e-14	10000000.000000004
0.23747309104636641	0	1	230	32	4	0.00051186639951723259	4.2071313218932777e-17	5.1186639951723259e-14	10000000.000000002
0.23747309104636641	1	1	231	32	4	0.00051186639951723259	4.2071313218932777e-17	5.1186639951723259e-14	10000000.000000002
0.24059776227453544	2	1	232	32	4	0.00051096155357333397	4.2424216198441696e-17	5.10961553573334e-14	10000000.000000004
0.24059776227453544	0	1	233	32	4	0.00051088557995462012	4.3552994546889393e-17	5.1088557995462012e-14	10000000.000000002
