macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
144	0.0070303977005662065	cpu	2	2	0	9.9372999999999999e-05	0	0	0	0
146	0.00712804212212603	cpu	2	2	0	8.8227999999999996e-05	0	0	0	0
148	0.0072256865440194617	cpu	2	2	0	8.5624000000000006e-05	0	0	0	0
150	0.007323330966249964	cpu	2	2	0	8.8227999999999996e-05	0	0	0	0
152	0.0074209753888209969	cpu	2	2	0	8.5519999999999994e-05	0	0	0	0
154	0.007518619811736022	cpu	2	2	0	8.5103000000000002e-05	0	0	0	0
156	0.0076162642349984983	cpu	2	2	0	8.4790000000000006e-05	0	0	0	0
158	0.007713908658611884	cpu	2	2	0	8.4270000000000005e-05	0	0	0	0
160	0.007811553082579639	cpu	2	2	0	8.6248999999999994e-05	0	0	0	0
162	0.0079091975069052224	cpu	2	2	0	8.5103000000000002e-05	0	0	0	0
164	0.0080068419315920888	cpu	2	2	0	8.4999000000000004e-05	0	0	0	0
166	0.0081044863566436982	cpu	2	2	0	9.6664999999999997e-05	0	0	0	0
168	0.0082021307820635062	cpu	2	2	0	8.8332999999999996e-05	0	0	0	0
170	0.0082997752078549682	cpu	2	2	0	8.4790999999999995e-05	0	0	0	0
172	0.0083974196340215398	cpu	2	2	0	0.000102394	0	0	0	0
174	0.0084950640605666768	cpu	2	2	0	8.6873999999999995e-05	0	0	0	0
176	0.0085927084874938327	cpu	2	2	0	9.0935999999999998e-05	0	0	0	0
178	0.0086903529148064616	cpu	2	2	0	8.7707000000000006e-05	0	0	0	0
180	0.008787997342508019	cpu	2	2	0	8.5832000000000001e-05	0	0	0	0
182	0.0088856417706019552	cpu	2	2	0	8.6873999999999995e-05	0	0	0	0
184	0.0089832861990917241	cpu	2	2	0	8.8331999999999994e-05	0	0	0	0
186	0.0090809306279807777	cpu	2	2	0	8.6040999999999998e-05	0	0	0	0
188	0.0091785750572725665	cpu	2	2	0	8.6144999999999996e-05	0	0	0	0
190	0.0092762194869705408	cpu	2	2	0	8.4999000000000004e-05	0	0	0	0
192	0.0093738639170781509	cpu	2	2	0	8.4583e-05	0	0	0	0
194	0.0094715083475988473	cpu	2	2	0	0.000100519	0	0	0	0
196	0.0095691527785360785	cpu	2	2	0	8.6144999999999996e-05	0	0	0	0
198	0.009666797209893295	cpu	2	2	0	9.7602999999999994e-05	0	0	0	0
200	0.0097644416416739436	cpu	2	2	0	0.00011041599999999999	0	0	0	0
202	0.0098620860738814712	cpu	2	2	0	8.6144999999999996e-05	0	0	0	0
204	0.0099597305065193265	cpu	2	2	0	9.4894000000000003e-05	0	0	0	0
206	0.010057374939590955	cpu	2	2	0	8.7602999999999995e-05	0	0	0	0
208	0.010155019373099801	cpu	2	2	0	8.6248999999999994e-05	0	0	0	0
210	0.010252663807049311	cpu	2	2	0	8.5206999999999999e-05	0	0	0	0
212	0.010350308241442932	cpu	2	2	0	8.7394999999999999e-05	0	0	0	0
214	0.010447952676284105	cpu	2	2	0	8.4270000000000005e-05	0	0	0	0
216	0.010545597111576276	cpu	2	2	0	8.3020000000000001e-05	0	0	0	0
218	0.010643241547322886	cpu	2	2	0	8.3749000000000001e-05	0	0	0	0
220	0.01074088598352738	cpu	2	2	0	8.3436000000000005e-05	0	0	0	0
222	0.010838530420193199	cpu	2	2	0	8.4478e-05	0	0	0	0
224	0.010936174857323785	cpu	2	2	0	8.3436999999999994e-05	0	0	0	0
226	0.011033819294922578	cpu	2	2	0	8.2916000000000004e-05	0	0	0	0
228	0.01113146373299302	cpu	2	2	0	8.2707000000000006e-05	0	0	0	0
230	0.011229108171538549	cpu	2	2	0	8.3331999999999994e-05	0	0	0	0
232	0.011326752610562605	cpu	2	2	0	8.2395e-05	0	0	0	0
234	0.011424397050068627	cpu	2	2	0	8.2498999999999997e-05	0	0	0	0
236	0.011522041490060054	cpu	2	2	0	0.000115207	0	0	0	0
238	0.011619685930540323	cpu	2	2	0	0.000115936	0	0	0	0
240	0.011717330371512871	cpu	2	2	0	0.000114166	0	0	0	0
242	0.011814974812981134	cpu	2	2	0	0.000112707	0	0	0	0
244	0.011912619254948551	cpu	2	2	0	0.000114895	0	0	0	0
246	0.012010263697418554	cpu	2	2	0	0.00011468600000000001	0	0	0	0
248	0.012107908140394577	cpu	2	2	0	8.7082000000000004e-05	0	0	0	0
250	0.012205552583880057	cpu	2	2	0	8.4790999999999995e-05	0	0	0	0
252	0.012303197027878427	cpu	2	2	0	8.4478e-05	0	0	0	0
254	0.01240084147239312	cpu	2	2	0	9.0206999999999999e-05	0	0	0	0
256	0.012498485917427568	cpu	2	2	0	8.4895000000000006e-05	0	0	0	0
258	0.012596130362985205	cpu	2	2	0	8.8645000000000003e-05	0	0	0	0
260	0.01269377480906946	cpu	2	2	0	8.7083000000000006e-05	0	0	0	0
262	0.012791419255683768	cpu	2	2	0	8.4583e-05	0	0	0	0
264	0.012889063702831554	cpu	2	2	0	0.000111353	0	0	0	0
266	0.01298670815051625	cpu	2	2	0	8.6144999999999996e-05	0	0	0	0
268	0.013084352598741288	cpu	2	2	0	8.4790000000000006e-05	0	0	0	0
270	0.013181997047510092	cpu	2	2	0	9.0624000000000005e-05	0	0	0	0
272	0.013279641496826094	cpu	2	2	0	0.00010124900000000001	0	0	0	0
274	0.013377285946692718	cpu	2	2	0	8.6873999999999995e-05	0	0	0	0
276	0.013474930397113392	cpu	2	2	0	8.8436999999999994e-05	0	0	0	0
278	0.013572574848091544	cpu	2	2	0	8.4374000000000002e-05	0	0	0	0
280	0.013670219299630599	cpu	2	2	0	8.3854e-05	0	0	0	0
282	0.013767863751733981	cpu	2	2	0	8.7186000000000002e-05	0	0	0	0
284	0.013865508204405115	cpu	2	2	0	8.3956999999999996e-05	0	0	0	0
286	0.013963152657647426	cpu	2	2	0	8.5728000000000003e-05	0	0	0	0
288	0.014060797111464336	cpu	2	2	0	0.00011322799999999999	0	0	0	0
290	0.014158441565859268	cpu	2	2	0	9.5414999999999994e-05	0	0	0	0
292	0.014256086020835647	cpu	2	2	0	8.8644e-05	0	0	0	0
294	0.014353730476396891	cpu	2	2	0	8.5311999999999999e-05	0	0	0	0
296	0.014451374932546423	cpu	2	2	0	8.6873999999999995e-05	0	0	0	0
298	0.014549019389287664	cpu	2	2	0	8.4479000000000002e-05	0	0	0	0
300	0.014646663846624034	cpu	2	2	0	8.5103000000000002e-05	0	0	0	0
302	0.01474430830455895	cpu	2	2	0	8.4581999999999998e-05	0	0	0	0
304	0.014841952763095832	cpu	2	2	0	8.4374000000000002e-05	0	0	0	0
306	0.014939597222238098	cpu	2	2	0	8.5103000000000002e-05	0	0	0	0
308	0.015037241681989166	cpu	2	2	0	8.6873999999999995e-05	0	0	0	0
310	0.015134886142352453	cpu	2	2	0	8.5310999999999997e-05	0	0	0	0
312	0.015232530603331376	cpu	2	2	0	8.4790999999999995e-05	0	0	0	0
314	0.01533017506492935	cpu	2	2	0	8.4478e-05	0	0	0	0
316	0.015427819527149788	cpu	2	2	0	8.5103000000000002e-05	0	0	0	0
318	0.015525463989996107	cpu	2	2	0	8.3645000000000003e-05	0	0	0	0
320	0.015623108453471722	cpu	2	2	0	8.3541000000000005e-05	0	0	0	0
322	0.015720752917580044	cpu	2	2	0	8.4270000000000005e-05	0	0	0	0
324	0.015818397382324489	cpu	2	2	0	8.3332999999999996e-05	0	0	0	0
326	0.015916041847708465	cpu	2	2	0	8.3956999999999996e-05	0	0	0	0
328	0.016013686313735384	cpu	2	2	0	8.8332999999999996e-05	0	0	0	0
330	0.016111330780408661	cpu	2	2	0	8.4270000000000005e-05	0	0	0	0
332	0.016208975247731707	cpu	2	2	0	8.5206999999999999e-05	0	0	0	0
334	0.016306619715707928	cpu	2	2	0	8.7916000000000003e-05	0	0	0	0
336	0.016404264184340732	cpu	2	2	0	8.3957999999999998e-05	0	0	0	0
338	0.016501908653633532	cpu	2	2	0	8.4790999999999995e-05	0	0	0	0
340	0.016599553123589732	cpu	2	2	0	8.6978000000000006e-05	0	0	0	0
342	0.016697197594212742	cpu	2	2	0	8.5519999999999994e-05	0	0	0	0
344	0.01679484206550597	cpu	2	2	0	8.4790999999999995e-05	0	0	0	0
346	0.016892486537472818	cpu	2	2	0	9.7811000000000003e-05	0	0	0	0
348	0.016990131010116694	cpu	2	2	0	8.4061999999999996e-05	0	0	0	0
350	0.017087775483441002	cpu	2	2	0	8.4583e-05	0	0	0	0
352	0.017185419957449148	cpu	2	2	0	8.5519000000000006e-05	0	0	0	0
354	0.017283064432144536	cpu	2	2	0	8.3749000000000001e-05	0	0	0	0
356	0.01738070890753057	cpu	2	2	0	8.3852999999999998e-05	0	0	0	0
358	0.017478353383610649	cpu	2	2	0	8.4165999999999993e-05	0	0	0	0
360	0.017575997860388173	cpu	2	2	0	9.2498999999999996e-05	0	0	0	0
362	0.017673642337866551	cpu	2	2	0	8.5310999999999997e-05	0	0	0	0
364	0.017771286816049177	cpu	2	2	0	8.8123999999999999e-05	0	0	0	0
366	0.017868931294939452	cpu	2	2	0	0.000109895	0	0	0	0
368	0.017966575774540781	cpu	2	2	0	9.1978000000000006e-05	0	0	0	0
370	0.018064220254856555	cpu	2	2	0	0.00010833200000000001	0	0	0	0
372	0.018161864735890175	cpu	2	2	0	0.00010541599999999999	0	0	0	0
374	0.018259509217645041	cpu	2	2	0	9.3123999999999998e-05	0	0	0	0
376	0.01835715370012455	cpu	2	2	0	9.1040999999999998e-05	0	0	0	0
378	0.018454798183332097	cpu	2	2	0	8.5833000000000003e-05	0	0	0	0
380	0.018552442667271078	cpu	2	2	0	8.4374000000000002e-05	0	0	0	0
382	0.018650087151944883	cpu	2	2	0	8.7393999999999997e-05	0	0	0	0
384	0.01874773163735691	cpu	2	2	0	0.000100311	0	0	0	0
386	0.018845376123510556	cpu	2	2	0	8.8956999999999995e-05	0	0	0	0
388	0.018943020610409211	cpu	2	2	0	8.8123999999999999e-05	0	0	0	0
390	0.019040665098056266	cpu	2	2	0	8.5415999999999997e-05	0	0	0	0
392	0.01913830958645512	cpu	2	2	0	8.3852999999999998e-05	0	0	0	0
394	0.019235954075609154	cpu	2	2	0	8.2602999999999995e-05	0	0	0	0
396	0.019333598565521769	cpu	2	2	0	8.6144999999999996e-05	0	0	0	0
398	0.019431243056196347	cpu	2	2	0	9.9061999999999994e-05	0	0	0	0
400	0.019528887547636282	cpu	2	2	0	8.7291000000000002e-05	0	0	0	0
402	0.019626532039844959	cpu	2	2	0	8.5935999999999998e-05	0	0	0	0
404	0.019724176532825769	cpu	2	2	0	9.302e-05	0	0	0	0
406	0.019821821026582101	cpu	2	2	0	8.6144999999999996e-05	0	0	0	0
408	0.019919465521117341	cpu	2	2	0	8.5832000000000001e-05	0	0	0	0
410	0.020017110016434872	cpu	2	2	0	9.0519999999999994e-05	0	0	0	0
412	0.02011475451253808	cpu	2	2	0	8.3645000000000003e-05	0	0	0	0
414	0.020212399009430351	cpu	2	2	0	8.3227999999999997e-05	0	0	0	0
416	0.020310043507115072	cpu	2	2	0	8.4374000000000002e-05	0	0	0	0
418	0.020407688005595625	cpu	2	2	0	8.2811000000000004e-05	0	0	0	0
420	0.020505332504875393	cpu	2	2	0	8.4999000000000004e-05	0	0	0	0
422	0.020602977004957754	cpu	2	2	0	9.3540000000000002e-05	0	0	0	0
424	0.020700621505846097	cpu	2	2	0	8.2603999999999997e-05	0	0	0	0
426	0.020798266007543802	cpu	2	2	0	8.2812000000000006e-05	0	0	0	0
428	0.020895910510054246	cpu	2	2	0	8.4894000000000004e-05	0	0	0	0
430	0.020993555013380811	cpu	2	2	0	8.6144999999999996e-05	0	0	0	0
432	0.021091199517526873	cpu	2	2	0	8.2915000000000002e-05	0	0	0	0
434	0.021188844022495816	cpu	2	2	0	8.8749e-05	0	0	0	0
436	0.021286488528291011	cpu	2	2	0	8.4686999999999997e-05	0	0	0	0
438	0.021384133034915841	cpu	2	2	0	8.3436999999999994e-05	0	0	0	0
440	0.021481777542373678	cpu	2	2	0	9.1249000000000007e-05	0	0	0	0
442	0.021579422050667901	cpu	2	2	0	8.4165999999999993e-05	0	0	0	0
444	0.021677066559801884	cpu	2	2	0	0.000102394	0	0	0	0
446	0.021774711069779001	cpu	2	2	0	0.000121977	0	0	0	0
448	0.021872355580602625	cpu	2	2	0	8.7289999999999999e-05	0	0	0	0
450	0.021970000092276135	cpu	2	2	0	8.6143999999999994e-05	0	0	0	0
452	0.022067644604802896	cpu	2	2	0	8.5206999999999999e-05	0	0	0	0
454	0.022165289118186288	cpu	2	2	0	8.4999000000000004e-05	0	0	0	0
456	0.022262933632429677	cpu	2	2	0	0.00010197800000000001	0	0	0	0
458	0.022360578147536433	cpu	2	2	0	0.000100103	0	0	0	0
460	0.022458222663509927	cpu	2	2	0	9.9999000000000003e-05	0	0	0	0
462	0.022555867180353531	cpu	2	2	0	8.8957999999999998e-05	0	0	0	0
464	0.022653511698070609	cpu	2	2	0	8.4999000000000004e-05	0	0	0	0
466	0.022751156216664532	cpu	2	2	0	8.8331999999999994e-05	0	0	0	0
468	0.022848800736138666	cpu	2	2	0	8.6248999999999994e-05	0	0	0	0
470	0.022946445256496383	cpu	2	2	0	8.4895000000000006e-05	0	0	0	0
472	0.023044089777741042	cpu	2	2	0	8.5519999999999994e-05	0	0	0	0
474	0.02314173429987601	cpu	2	2	0	8.4999000000000004e-05	0	0	0	0
476	0.023239378822904652	cpu	2	2	0	8.7082000000000004e-05	0	0	0	0
478	0.023337023346830334	cpu	2	2	0	8.4581999999999998e-05	0	0	0	0
480	0.023434667871656413	cpu	2	2	0	8.4895000000000006e-05	0	0	0	0
482	0.023532312397386259	cpu	2	2	0	9.3956999999999995e-05	0	0	0	0
484	0.023629956924023233	cpu	2	2	0	8.4478e-05	0	0	0	0
486	0.023727601451570695	cpu	2	2	0	8.5519000000000006e-05	0	0	0	0
488	0.023825245980032002	cpu	2	2	0	8.4165999999999993e-05	0	0	0	0
490	0.023922890509410519	cpu	2	2	0	8.4165999999999993e-05	0	0	0	0
492	0.024020535039709606	cpu	2	2	0	8.4685999999999995e-05	0	0	0	0
494	0.024118179570932614	cpu	2	2	0	8.4374000000000002e-05	0	0	0	0
496	0.024215824103082907	cpu	2	2	0	9.4061999999999995e-05	0	0	0	0
498	0.024313468636163842	cpu	2	2	0	8.3540000000000003e-05	0	0	0	0
500	0.024411113170178775	cpu	2	2	0	8.2916000000000004e-05	0	0	0	0
502	0.02450875770513106	cpu	2	2	0	8.3540000000000003e-05	0	0	0	0
504	0.024606402241024058	cpu	2	2	0	8.2812000000000006e-05	0	0	0	0
506	0.024704046777861116	cpu	2	2	0	8.3020000000000001e-05	0	0	0	0
508	0.024801691315645594	cpu	2	2	0	8.7291000000000002e-05	0	0	0	0
510	0.024899335854380842	cpu	2	2	0	8.4790999999999995e-05	0	0	0	0
512	0.024996980394070212	cpu	2	2	0	8.4685999999999995e-05	0	0	0	0
514	0.025094624934717053	cpu	2	2	0	9.3331999999999993e-05	0	0	0	0
516	0.025192269476324722	cpu	2	2	0	9.1561e-05	0	0	0	0
518	0.025289914018896568	cpu	2	2	0	8.4374000000000002e-05	0	0	0	0
520	0.025387558562435939	cpu	2	2	0	8.3541000000000005e-05	0	0	0	0
522	0.025485203106946186	cpu	2	2	0	8.4686999999999997e-05	0	0	0	0
524	0.025582847652430653	cpu	2	2	0	8.2707999999999995e-05	0	0	0	0
526	0.025680492198892697	cpu	2	2	0	9.6562000000000001e-05	0	0	0	0
528	0.025778136746335653	cpu	2	2	0	8.3956999999999996e-05	0	0	0	0
530	0.025875781294762874	cpu	2	2	0	8.3123999999999999e-05	0	0	0	0
532	0.025973425844177705	cpu	2	2	0	8.5832000000000001e-05	0	0	0	0
534	0.026071070394583489	cpu	2	2	0	8.8123999999999999e-05	0	0	0	0
536	0.026168714945983572	cpu	2	2	0	8.3541000000000005e-05	0	0	0	0
538	0.026266359498381298	cpu	2	2	0	8.4374000000000002e-05	0	0	0	0
540	0.026364004051780011	cpu	2	2	0	8.3645000000000003e-05	0	0	0	0
542	0.026461648606183049	cpu	2	2	0	0.000105936	0	0	0	0
544	0.026559293161593757	cpu	2	2	0	8.8852999999999998e-05	0	0	0	0
546	0.026656937718015472	cpu	2	2	0	8.5311999999999999e-05	0	0	0	0
548	0.026754582275451536	cpu	2	2	0	8.5519999999999994e-05	0	0	0	0
550	0.026852226833905288	cpu	2	2	0	8.8645000000000003e-05	0	0	0	0
552	0.026949871393380065	cpu	2	2	0	0.000102187	0	0	0	0
554	0.027047515953879209	cpu	2	2	0	8.6040999999999998e-05	0	0	0	0
556	0.027145160515406056	cpu	2	2	0	8.4895000000000006e-05	0	0	0	0
558	0.027242805077963939	cpu	2	2	0	8.3852999999999998e-05	0	0	0	0
560	0.0273404496415562	cpu	2	2	0	8.3227999999999997e-05	0	0	0	0
562	0.027438094206186165	cpu	2	2	0	8.4685999999999995e-05	0	0	0	0
564	0.027535738771857179	cpu	2	2	0	8.5519999999999994e-05	0	0	0	0
566	0.027633383338572567	cpu	2	2	0	8.4686999999999997e-05	0	0	0	0
568	0.027731027906335665	cpu	2	2	0	9.9998e-05	0	0	0	0
570	0.027828672475149807	cpu	2	2	0	8.5415999999999997e-05	0	0	0	0
572	0.027926317045018322	cpu	2	2	0	0.000106665	0	0	0	0
574	0.028023961615944542	cpu	2	2	0	8.4686999999999997e-05	0	0	0	0
576	0.028121606187931796	cpu	2	2	0	8.2916000000000004e-05	0	0	0	0
578	0.028219250760983413	cpu	2	2	0	8.5206999999999999e-05	0	0	0	0
580	0.028316895335102725	cpu	2	2	0	8.3020000000000001e-05	0	0	0	0
582	0.028414539910293055	cpu	2	2	0	8.4165999999999993e-05	0	0	0	0
584	0.028512184486557735	cpu	2	2	0	8.4165999999999993e-05	0	0	0	0
586	0.02860982906390009	cpu	2	2	0	8.3645000000000003e-05	0	0	0	0
588	0.028707473642323442	cpu	2	2	0	8.3749000000000001e-05	0	0	0	0
590	0.028805118221831121	cpu	2	2	0	8.3541000000000005e-05	0	0	0	0
592	0.028902762802426447	cpu	2	2	0	8.2812000000000006e-05	0	0	0	0
594	0.029000407384112747	cpu	2	2	0	8.1769999999999998e-05	0	0	0	0
596	0.029098051966893343	cpu	2	2	0	8.2812000000000006e-05	0	0	0	0
598	0.029195696550771557	cpu	2	2	0	8.1977999999999993e-05	0	0	0	0
600	0.02929334113575071	cpu	2	2	0	8.2707999999999995e-05	0	0	0	0
602	0.029390985721834125	cpu	2	2	0	8.2915000000000002e-05	0	0	0	0
604	0.02948863030902512	cpu	2	2	0	8.3540000000000003e-05	0	0	0	0
606	0.029586274897327014	cpu	2	2	0	8.3228999999999999e-05	0	0	0	0
608	0.029683919486743128	cpu	2	2	0	9.0624000000000005e-05	0	0	0	0
610	0.029781564077276779	cpu	2	2	0	8.4999000000000004e-05	0	0	0	0
612	0.029879208668931279	cpu	2	2	0	8.2812000000000006e-05	0	0	0	0
614	0.02997685326170995	cpu	2	2	0	8.4685999999999995e-05	0	0	0	0
616	0.030074497855616108	cpu	2	2	0	8.2186000000000002e-05	0	0	0	0
618	0.030172142450653066	cpu	2	2	0	8.1873999999999996e-05	0	0	0	0
620	0.030269787046824134	cpu	2	2	0	8.2602999999999995e-05	0	0	0	0
622	0.030367431644132629	cpu	2	2	0	8.1873999999999996e-05	0	0	0	0
624	0.030465076242581865	cpu	2	2	0	8.1977999999999993e-05	0	0	0	0
626	0.030562720842175154	cpu	2	2	0	9.3123999999999998e-05	0	0	0	0
628	0.030660365442915807	cpu	2	2	0	8.3541000000000005e-05	0	0	0	0
630	0.030758010044807136	cpu	2	2	0	8.2915000000000002e-05	0	0	0	0
632	0.030855654647852445	cpu	2	2	0	8.7291000000000002e-05	0	0	0	0
634	0.030953299252055047	cpu	2	2	0	8.3020000000000001e-05	0	0	0	0
636	0.031050943857418249	cpu	2	2	0	8.4999000000000004e-05	0	0	0	0
638	0.031148588463945359	cpu	2	2	0	8.5729000000000005e-05	0	0	0	0
640	0.031246233071639685	cpu	2	2	0	8.3436000000000005e-05	0	0	0	0
642	0.031343877680504527	cpu	2	2	0	8.3020000000000001e-05	0	0	0	0
644	0.0314415222905432	cpu	2	2	0	8.2707000000000006e-05	0	0	0	0
646	0.031539166901759008	cpu	2	2	0	8.5937000000000001e-05	0	0	0	0
648	0.03163681151415524	cpu	2	2	0	8.6666e-05	0	0	0	0
650	0.031734456127735212	cpu	2	2	0	8.2915000000000002e-05	0	0	0	0
652	0.031832100742502228	cpu	2	2	0	8.2916000000000004e-05	0	0	0	0
654	0.031929745358459591	cpu	2	2	0	0.00011947699999999999	0	0	0	0
656	0.032027389975610589	cpu	2	2	0	8.5206999999999999e-05	0	0	0	0
658	0.032125034593958525	cpu	2	2	0	8.2812000000000006e-05	0	0	0	0
660	0.032222679213506703	cpu	2	2	0	8.7083000000000006e-05	0	0	0	0
662	0.032320323834258424	cpu	2	2	0	8.4165999999999993e-05	0	0	0	0
664	0.032417968456216986	cpu	2	2	0	8.4790999999999995e-05	0	0	0	0
666	0.032515613079385684	cpu	2	2	0	8.6353000000000005e-05	0	0	0	0
668	0.032613257703767808	cpu	2	2	0	8.2812000000000006e-05	0	0	0	0
670	0.032710902329366659	cpu	2	2	0	8.2707000000000006e-05	0	0	0	0
672	0.032808546956185534	cpu	2	2	0	8.2602999999999995e-05	0	0	0	0
674	0.032906191584227723	cpu	2	2	0	8.2812000000000006e-05	0	0	0	0
676	0.033003836213496521	cpu	2	2	0	8.2395e-05	0	0	0	0
678	0.033101480843995217	cpu	2	2	0	8.4686999999999997e-05	0	0	0	0
680	0.033199125475727106	cpu	2	2	0	8.2916000000000004e-05	0	0	0	0
