time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.00034175542371095479	0	1	30	32	4	0.00059198603811282471	4.7946915284475657e-17	5.9198603811282473e-14	9999999.9999999963
0.00034175542371095479	1	1	31	32	4	0.00059198603811282471	4.7946915284475657e-17	5.9198603811282473e-14	9999999.9999999963
0.00039057762718658107	2	1	32	32	4	0.00059196828916568847	4.5733307550419794e-17	5.9196828916568846e-14	9999999.9999999981
0.0003661665254487679	3	1	33	32	4	0.00059197714753977037	4.6210076382831957e-17	5.9197714753977045e-14	9999999.9999999963
0.00039057762718658107	0	1	34	32	4	0.00059196826779502922	4.7760688510496921e-17	5.9196826779502926e-14	9999999.9999999963
0.00039057762718658107	1	1	35	32	4	0.00059196826779502922	4.7760688510496921e-17	5.9196826779502926e-14	9999999.9999999963
0.00043939983068560481	2	1	36	32	4	0.00059195051941818408	4.7058130222090838e-17	5.9195051941818413e-14	9999999.9999999963
0.00041498872893609294	3	1	37	32	4	0.000591959377507816	4.5607611619192563e-17	5.9195937750781601e-14	9999999.9999999963
0.00043939983068560481	0	1	38	32	4	0.00059195049804844704	4.6562764571729436e-17	5.9195049804844708e-14	9999999.9999999963
0.00043939983068560481	1	1	39	32	4	0.00059195049804844704	4.6562764571729436e-17	5.9195049804844708e-14	9999999.9999999963
0.00048822203420846285	2	1	40	32	4	0.00059193275024205499	4.6256899480112692e-17	5.9193275024205504e-14	9999999.9999999963
0.00046381093244703386	3	1	41	32	4	0.00059194160804696414	4.767487211867059e-17	5.9194160804696417e-14	9999999.9999999963
0.00048822203420846285	0	1	42	32	4	0.00059193272887285106	4.6103156776312433e-17	5.9193272887285114e-14	9999999.9999999963
0.00048822203420846285	1	1	43	32	4	0.00059193272887285106	4.6103156776312433e-17	5.9193272887285114e-14	9999999.9999999963
0.00053704423775559199	2	1	44	32	4	0.00059191498163690037	4.7245510797169513e-17	5.9191498163690045e-14	9999999.9999999963
0.00051263313598202737	3	1	45	32	4	0.00059192383915696934	4.6214081833047528e-17	5.9192383915696932e-14	9999999.9999999963
0.00053704423775559199	0	1	46	32	4	0.00059191496026816774	4.5729238651354572e-17	5.9191496026816771e-14	9999999.9999999944
0.00053704423775559199	1	1	47	32	4	0.00059191496026816774	4.5729238651354572e-17	5.9191496026816771e-14	9999999.9999999944
0.00058586644132742902	2	1	48	32	4	0.00059189721360249233	4.6336185046222887e-17	5.918972136024924e-14	9999999.9999999944
0.00056145533954151045	3	1	49	32	4	0.00059190607083800409	4.7187726948184677e-17	5.9190607083800412e-14	9999999.9999999963
0.00058586644132742902	0	1	50	32	4	0.00059189719223454217	4.5148569255771695e-17	5.9189719223454221e-14	9999999.9999999944
0.00058586644132742902	1	1	51	32	4	0.00059189719223454217	4.5148569255771695e-17	5.9189719223454221e-14	9999999.9999999944
0.00063468864492441065	2	1	52	32	4	0.0005918794461391584	4.841734014911676e-17	5.9187944613915843e-14	9999999.9999999944
0.00061027754312591989	3	1	53	32	4	0.00059188830308972047	4.7948935764773995e-17	5.9188830308972047e-14	9999999.9999999944
0.00063468864492441065	0	1	54	32	4	0.00059187942477169353	4.669686329633907e-17	5.9187942477169355e-14	9999999.9999999944
0.00063468864492441065	1	1	55	32	4	0.00059187942477169353	4.669686329633907e-17	5.9187942477169355e-14	9999999.9999999944
0.00068351084854697359	2	1	56	32	4	0.00059186167924669356	4.6700831850398464e-17	5.9186167924669356e-14	9999999.9999999925
0.00065909974673569217	3	1	57	32	4	0.00059187053591260345	4.5741334779715071e-17	5.9187053591260341e-14	9999999.9999999944
0.00068351084854697359	0	1	58	32	4	0.00059186165787983574	4.8852503857729416e-17	5.9186165787983579e-14	9999999.9999999925
0.00068351084854697359	1	1	59	32	4	0.00059186165787983574	4.8852503857729416e-17	5.9186165787983579e-14	9999999.9999999925
0.00073233305219555457	2	1	60	32	4	0.00059184391292503211	4.734957723657721e-17	5.9184391292503216e-14	9999999.9999999944
0.00070792195037126414	3	1	61	32	4	0.00059185276930644171	4.6217496419787115e-17	5.9185276930644179e-14	9999999.9999999925
0.00073233305219555457	0	1	62	32	4	0.00059184389155896022	4.7558525913705912e-17	5.9184389155896022e-14	9999999.9999999925
0.00073233305219555457	1	1	63	32	4	0.00059184389155896022	4.7558525913705912e-17	5.9184389155896022e-14	9999999.9999999925
0.0007811552558705903	2	1	64	32	4	0.00059182614717439089	4.7075761825401028e-17	5.9182614717439095e-14	9999999.9999999925
0.00075674415403307238	3	1	65	32	4	0.00059183500327119286	4.7778215519360934e-17	5.9183500327119294e-14	9999999.9999999925
0.0007811552558705903	0	1	66	32	4	0.00059182612580893504	4.6440749123048763e-17	5.9182612580893508e-14	9999999.9999999925
0.0007811552558705903	1	1	67	32	4	0.00059182612580893504	4.6440749123048763e-17	5.9182612580893508e-14	9999999.9999999925
0.00082997745957251727	2	1	68	32	4	0.00059180838199457604	4.6645313783239865e-17	5.9180838199457605e-14	9999999.9999999925
0.00080556635772155384	3	1	69	32	4	0.00059181723780659268	4.7265209766591707e-17	5.9181723780659269e-14	9999999.9999999925
0.00082997745957251727	0	1	70	32	4	0.00059180836062956298	4.645133650022856e-17	5.9180836062956295e-14	9999999.9999999907
0.00082997745957251727	1	1	71	32	4	0.00059180836062956298	4.645133650022856e-17	5.9180836062956295e-14	9999999.9999999907
0.00087879966330177222	2	1	72	32	4	0.00059179061738524582	4.6338251233586891e-17	5.9179061738524579e-14	9999999.9999999925
0.0008543885614371448	3	1	73	32	4	0.00059179947291282539	4.6053867718885319e-17	5.9179947291282544e-14	9999999.9999999925
0.00087879966330177222	0	1	74	32	4	0.00059179059602098986	4.7824916805887793e-17	5.9179059602098987e-14	9999999.9999999925
0.00087879966330177222	1	1	75	32	4	0.00059179059602098986	4.7824916805887793e-17	5.9179059602098987e-14	9999999.9999999925
0.00092762186705879174	2	1	76	32	4	0.00059177285334686253	4.7991135826079385e-17	5.9177285334686252e-14	9999999.9999999907
0.00090321076518028198	3	1	77	32	4	0.00059178170858987795	4.6240907500589141e-17	5.9178170858987795e-14	9999999.9999999925
0.00092762186705879174	0	1	78	32	4	0.00059177283198359222	4.6797955470161188e-17	5.9177283198359223e-14	9999999.9999999907
0.00092762186705879174	1	1	79	32	4	0.00059177283198359222	4.6797955470161188e-17	5.9177283198359223e-14	9999999.9999999907
0.00097644407084401233	2	1	80	32	4	0.00059175508987970873	4.6278442681951421e-17	5.9175508987970869e-14	9999999.9999999907
0.00095203296895140198	3	1	81	32	4	0.00059176394483803304	4.7037299338790812e-17	5.9176394483803306e-14	9999999.9999999907
0.00097644407084401233	0	1	82	32	4	0.00059175506851689443	4.6888401671649131e-17	5.9175506851689443e-14	9999999.9999999907
0.00097644407084401233	1	1	83	32	4	0.00059175506851689443	4.6888401671649131e-17	5.9175506851689443e-14	9999999.9999999907
0.0010252662746578704	2	1	84	32	4	0.00059173732698313561	4.7283995649808489e-17	5.9173732698313569e-14	9999999.9999999907
0.0010008551727509413	3	1	85	32	4	0.00059174618165690315	4.6474442371875709e-17	5.9174618165690316e-14	9999999.9999999907
0.0010252662746578704	0	1	86	32	4	0.00059173730562094235	4.9091768361088624e-17	5.9173730562094242e-14	9999999.9999999888
0.0010252662746578704	1	1	87	32	4	0.00059173730562094235	4.9091768361088624e-17	5.9173730562094242e-14	9999999.9999999888
0.0010740884785008027	2	1	88	32	4	0.00059171956465734149	4.6231540468367256e-17	5.9171956465734154e-14	9999999.9999999907
0.0010496773765793365	3	1	89	32	4	0.00059172841904644351	4.7035441535060598e-17	5.9172841904644357e-14	9999999.9999999907
0.0010740884785008027	0	1	90	32	4	0.00059171954329550157	4.8069989409109156e-17	5.9171954329550155e-14	9999999.9999999888
0.0010740884785008027	1	1	91	32	4	0.00059171954329550157	4.8069989409109156e-17	5.9171954329550155e-14	9999999.9999999888
0.0011229106823732455	2	1	92	32	4	0.00059170180290193074	4.5952179755106885e-17	5.9170180290193081e-14	9999999.9999999888
0.0010984995804370241	3	1	93	32	4	0.00059171065700669206	4.5444950619852702e-17	5.9171065700669203e-14	9999999.9999999888
0.0011229106823732455	0	1	94	32	4	0.00059170178154126435	4.7189524387484496e-17	5.917017815412644e-14	9999999.9999999888
0.0011229106823732455	1	1	95	32	4	0.00059170178154126435	4.7189524387484496e-17	5.917017815412644e-14	9999999.9999999888
0.0011717328862756353	2	1	96	32	4	0.00059168404171780497	4.6594470372235936e-17	5.9168404171780494e-14	9999999.9999999888
0.0011473217843244404	3	1	97	32	4	0.00059169289553783952	4.7221584542806878e-17	5.916928955378395e-14	9999999.9999999888
0.0011717328862756353	0	1	98	32	4	0.00059168402035756316	4.611572356394438e-17	5.9168402035756313e-14	9999999.9999999888
0.0011717328862756353	1	1	99	32	4	0.00059168402035756316	4.611572356394438e-17	5.9168402035756313e-14	9999999.9999999888
0.0012205550902084086	2	1	100	32	4	0.00059166628110412893	4.8352772928773006e-17	5.9166628110412901e-14	9999999.999999987
0.0011961439882420218	3	1	101	32	4	0.00059167513463981801	4.6493579619155354e-17	5.9167513463981808e-14	9999999.999999987
0.0012205550902084086	0	1	102	32	4	0.0005916662597447199	4.7568716637955247e-17	5.9166625974471998e-14	9999999.9999999888
0.0012205550902084086	1	1	103	32	4	0.0005916662597447199	4.7568716637955247e-17	5.9166625974471998e-14	9999999.9999999888
0.0012693772941720016	2	1	104	32	4	0.00059164852106140915	4.7916454592592115e-17	5.9164852106140914e-14	9999999.999999987
0.0012449661921902051	3	1	105	32	4	0.00059165737431245158	4.8073222564409029e-17	5.9165737431245158e-14	9999999.9999999888
0.0012693772941720016	0	1	106	32	4	0.00059164849970268229	4.6411601177952002e-17	5.9164849970268231e-14	9999999.999999987
0.0012693772941720016	1	1	107	32	4	0.00059164849970268229	4.6411601177952002e-17	5.9164849970268231e-14	9999999.999999987
0.0013181994981668506	2	1	108	32	4	0.00059163076158942596	4.6163792341457579e-17	5.9163076158942597e-14	9999999.999999987
0.0012937883961694262	3	1	109	32	4	0.00059163961455584407	4.5696996842215194e-17	5.9163961455584411e-14	9999999.999999987
0.0013181994981668506	0	1	110	32	4	0.00059163074023112292	4.7652987603341808e-17	5.9163074023112298e-14	9999999.999999987
0.0013181994981668506	1	1	111	32	4	0.00059163074023112292	4.7652987603341808e-17	5.9163074023112298e-14	9999999.999999987
0.0013670217021933921	2	1	112	32	4	0.00059161300268797154	4.6315741170064043e-17	5.9161300268797162e-14	9999999.999999987
0.0013426106001801213	3	1	113	32	4	0.00059162185536967198	4.5823851159883169e-17	5.9162185536967194e-14	9999999.999999987
0.0013670217021933921	0	1	114	32	4	0.00059161298133011031	4.7747005402721432e-17	5.9161298133011027e-14	9999999.9999999851
0.0013670217021933921	1	1	115	32	4	0.00059161298133011031	4.7747005402721432e-17	5.9161298133011027e-14	9999999.9999999851
0.0014158439062520625	2	1	116	32	4	0.00059159524435700034	4.6481583983548234e-17	5.915952443570004e-14	9999999.9999999851
0.0013914328042227272	3	1	117	32	4	0.00059160409675437895	4.6456159513479086e-17	5.9160409675437897e-14	9999999.999999987
0.0014158439062520625	0	1	118	32	4	0.00059159522299995053	4.5449139181832812e-17	5.915952229999505e-14	9999999.9999999851
0.0014158439062520625	1	1	119	32	4	0.00059159522299995053	4.5449139181832812e-17	5.915952229999505e-14	9999999.9999999851
0.0014646661103432978	2	1	120	32	4	0.00059157748659679219	4.6266011213722137e-17	5.9157748659679226e-14	9999999.999999987
0.0014402550082976801	3	1	121	32	4	0.00059158633870943264	4.5892555503598621e-17	5.9158633870943268e-14	9999999.9999999851
0.0014646661103432978	0	1	122	32	4	0.0005915774652401689	4.6964139441907247e-17	5.9157746524016898e-14	9999999.9999999851
0.0014646661103432978	1	1	123	32	4	0.0005915774652401689	4.6964139441907247e-17	5.9157746524016898e-14	9999999.9999999851
0.0015134883144675344	2	1	124	32	4	0.00059155972940683448	4.6778262312138677e-17	5.915597294068345e-14	9999999.9999999851
0.0014890772124054161	3	1	125	32	4	0.00059156858123524407	4.6392900436975948e-17	5.9156858123524405e-14	9999999.9999999851
0.0015134883144675344	0	1	126	32	4	0.00059155970805108149	4.7181151647532808e-17	5.9155970805108149e-14	9999999.9999999832
0.0015134883144675344	1	1	127	32	4	0.00059155970805108149	4.7181151647532808e-17	5.9155970805108149e-14	9999999.9999999832
0.0015623105186252084	2	1	128	32	4	0.00059154197278754269	4.6551611819914773e-17	5.9154197278754276e-14	9999999.9999999851
0.0015378994165463713	3	1	129	32	4	0.00059155082433164433	4.5768265849681465e-17	5.9155082433164431e-14	9999999.9999999851
0.0015623105186252084	0	1	130	32	4	0.00059154195143254419	4.5869694582706078e-17	5.9154195143254415e-14	9999999.9999999832
0.0015623105186252084	1	1	131	32	4	0.00059154195143254419	4.5869694582706078e-17	5.9154195143254415e-14	9999999.9999999832
0.001611132722816756	2	1	132	32	4	0.00059152421673901179	4.5158614108226008e-17	5.9152421673901182e-14	9999999.9999999832
0.0015867216207209823	3	1	133	32	4	0.00059153306799844497	4.618048424119266e-17	5.9153306799844503e-14	9999999.9999999832
0.001611132722816756	0	1	134	32	4	0.00059152419538438972	4.8046751718402438e-17	5.9152419538438973e-14	9999999.9999999832
0.001611132722816756	1	1	135	32	4	0.00059152419538438972	4.8046751718402438e-17	5.9152419538438973e-14	9999999.9999999832
0.0016599549270426134	2	1	136	32	4	0.0005915064612609229	4.684630659755683e-17	5.9150646126092287e-14	9999999.9999999832
0.0016355438249296846	3	1	137	32	4	0.00059151531223589657	4.6374450894561982e-17	5.9151531223589662e-14	9999999.9999999832
0.0016599549270426134	0	1	138	32	4	0.00059150643990702595	4.5082701649727652e-17	5.9150643990702602e-14	9999999.9999999814
0.0016599549270426134	1	1	139	32	4	0.00059150643990702595	4.5082701649727652e-17	5.9150643990702602e-14	9999999.9999999814
0.0017087771313032166	2	1	140	32	4	0.00059148870635332277	4.3811440815102656e-17	5.9148870635332285e-14	9999999.9999999814
0.001684366029172915	3	1	141	32	4	0.00059149755704369911	4.6578774079322597e-17	5.9149755704369919e-14	9999999.9999999814
0.0017087771313032166	0	1	142	32	4	0.00059148868499983099	4.7627448081175652e-17	5.9148868499983104e-14	9999999.9999999814
0.0017087771313032166	1	1	143	32	4	0.00059148868499983099	4.7627448081175652e-17	5.9148868499983104e-14	9999999.9999999814
0.001757599335599002	2	1	144	32	4	0.00059147095201592928	4.7296985800328311e-17	5.9147095201592929e-14	9999999.9999999814
0.0017331882334511092	3	1	145	32	4	0.00059147980242212094	4.5523023130458162e-17	5.9147980242212095e-14	9999999.9999999814
0.001757599335599002	0	1	146	32	4	0.00059147093066331527	4.7151133945199106e-17	5.9147093066331532e-14	9999999.9999999814
0.001757599335599002	1	1	147	32	4	0.00059147093066331527	4.7151133945199106e-17	5.9147093066331532e-14	9999999.9999999814
0.0018064215399304054	2	1	148	32	4	0.00059145319824928269	4.5833532186008513e-17	5.9145319824928266e-14	9999999.9999999814
0.0017820104377647037	3	1	149	32	4	0.00059146204837103988	4.6693978344004987e-17	5.9146204837103985e-14	9999999.9999999814
0.0018064215399304054	0	1	150	32	4	0.00059145317689738544	4.633325199322593e-17	5.9145317689738547e-14	9999999.9999999814
0.0018064215399304054	1	1	151	32	4	0.00059145317689738544	4.633325199322593e-17	5.9145317689738547e-14	9999999.9999999814
0.0018552437442978628	2	1	152	32	4	0.00059143544505308495	4.6519787171849397e-17	5.9143544505308494e-14	9999999.9999999814
0.0018308326421141341	3	1	153	32	4	0.00059144429489050698	4.6890063511994622e-17	5.9144429489050701e-14	9999999.9999999814
0.0018552437442978628	0	1	154	32	4	0.00059143542370195597	4.5880573116091419e-17	5.9143542370195605e-14	9999999.9999999814
0.0018552437442978628	1	1	155	32	4	0.00059143542370195597	4.5880573116091419e-17	5.9143542370195605e-14	9999999.9999999814
0.0019040659487018104	2	1	156	32	4	0.00059141769242746173	4.7690364053932312e-17	5.9141769242746174e-14	9999999.9999999795
0.0018796548464998367	3	1	157	32	4	0.0005914265419804239	4.8044736247666578e-17	5.9142654198042397e-14	9999999.9999999814
0.0019040659487018104	0	1	158	32	4	0.00059141767107687322	4.8002449925947266e-17	5.9141767107687318e-14	9999999.9999999795
0.0019040659487018104	1	1	159	32	4	0.00059141767107687322	4.8002449925947266e-17	5.9141767107687318e-14	9999999.9999999795
0.0019528881531426841	2	1	160	32	4	0.00059139994037210434	4.7345977591340606e-17	5.9139994037210432e-14	9999999.9999999795
0.0019284770509222472	3	1	161	32	4	0.00059140878964049608	4.7411859022380859e-17	5.9140878964049615e-14	9999999.9999999795
0.0019528881531426841	0	1	162	32	4	0.00059139991902197651	4.6621715446954857e-17	5.9139991902197658e-14	9999999.9999999795
0.0019528881531426841	1	1	163	32	4	0.00059139991902197651	4.6621715446954857e-17	5.9139991902197658e-14	9999999.9999999795
0.0020017103576209197	2	1	164	32	4	0.00059138218888707276	4.6398361909894571e-17	5.9138218888707276e-14	9999999.9999999776
0.0019772992553818021	3	1	165	32	4	0.00059139103787112174	4.6828344688980849e-17	5.9139103787112176e-14	9999999.9999999776
0.0020017103576209197	0	1	166	32	4	0.00059138216753762364	4.6487156963295758e-17	5.913821675376237e-14	9999999.9999999776
0.0020017103576209197	1	1	167	32	4	0.00059138216753762364	4.6487156963295758e-17	5.913821675376237e-14	9999999.9999999776
0.0020505325621369532	2	1	168	32	4	0.00059136443797250726	4.6758780033637712e-17	5.9136443797250729e-14	9999999.9999999776
0.0020261214598789367	3	1	169	32	4	0.00059137328667200739	4.6472975383806401e-17	5.9137328667200747e-14	9999999.9999999795
0.0020505325621369532	0	1	170	32	4	0.00059136441662348456	4.6746325524548514e-17	5.9136441662348459e-14	9999999.9999999776
0.0020505325621369532	1	1	171	32	4	0.00059136441662348456	4.6746325524548514e-17	5.9136441662348459e-14	9999999.9999999776
0.0020993547666912208	2	1	172	32	4	0.0005913466876279616	4.6792344927124908e-17	5.913466876279616e-14	9999999.9999999776
0.0020749436644140868	3	1	173	32	4	0.00059135553604315215	4.6836586444263696e-17	5.9135553604315214e-14	9999999.9999999776
0.0020993547666912208	0	1	174	32	4	0.0005913466662797734	4.7912773248948653e-17	5.9134666627977345e-14	9999999.9999999776
0.0020993547666912208	1	1	175	32	4	0.0005913466662797734	4.7912773248948653e-17	5.9134666627977345e-14	9999999.9999999776
0.002148176971284158	2	1	176	32	4	0.00059132893785393363	4.5752010178010721e-17	5.9132893785393362e-14	9999999.9999999776
0.0021237658689876892	3	1	177	32	4	0.00059133778598491002	4.7071198617107031e-17	5.9133778598491008e-14	9999999.9999999776
0.002148176971284158	0	1	178	32	4	0.00059132891650666777	4.7038800220268728e-17	5.9132891650666775e-14	9999999.9999999758
0.002148176971284158	1	1	179	32	4	0.00059132891650666777	4.7038800220268728e-17	5.9132891650666775e-14	9999999.9999999758
0.0021969991759162007	2	1	180	32	4	0.00059131118865052182	4.5584737362495107e-17	5.9131118865052181e-14	9999999.9999999776
0.0021725880736001794	3	1	181	32	4	0.00059132003649704562	4.7650083086178058e-17	5.9132003649704562e-14	9999999.9999999758
0.0021969991759162007	0	1	182	32	4	0.00059131116730375859	4.7728391658672185e-17	5.9131116730375866e-14	9999999.9999999758
0.0021969991759162007	1	1	183	32	4	0.00059131116730375859	4.7728391658672185e-17	5.9131116730375866e-14	9999999.9999999758
0.0022458213805877847	2	1	184	32	4	0.0005912934400173715	4.5730594698408446e-17	5.9129344001737148e-14	9999999.9999999758
0.0022214102782519927	3	1	185	32	4	0.00059130228757951666	4.6348203762250055e-17	5.9130228757951662e-14	9999999.9999999758
0.0022458213805877847	0	1	186	32	4	0.00059129341867096997	4.6844871226502581e-17	5.9129341867096995e-14	9999999.9999999758
0.0022458213805877847	1	1	187	32	4	0.00059129341867096997	4.6844871226502581e-17	5.9129341867096995e-14	9999999.9999999758
0.0022946435852993457	2	1	188	32	4	0.00059127569195419527	4.6243477094431648e-17	5.9127569195419525e-14	9999999.9999999758
0.0022702324829435654	3	1	189	32	4	0.00059128453923212886	4.6347799240158372e-17	5.9128453923212882e-14	9999999.9999999758
0.0022946435852993457	0	1	190	32	4	0.00059127567060846648	4.5925671730837769e-17	5.9127567060846646e-14	9999999.9999999739
0.0022946435852993457	1	1	191	32	4	0.00059127567060846648	4.5925671730837769e-17	5.9127567060846646e-14	9999999.9999999739
0.0023434657900513198	2	1	192	32	4	0.00059125794446128032	4.5756661104764884e-17	5.9125794446128038e-14	9999999.9999999739
0.002319054687675333	3	1	193	32	4	0.00059126679145483788	4.903204157363036e-17	5.9126679145483793e-14	9999999.9999999739
0.0023434657900513198	0	1	194	32	4	0.00059125792311617647	4.704637229121409e-17	5.9125792311617649e-14	9999999.9999999758
0.0023434657900513198	1	1	195	32	4	0.00059125792311617647	4.704637229121409e-17	5.9125792311617649e-14	9999999.9999999758
0.0023922879948441423	2	1	196	32	4	0.0005912401975385228	4.5272785897113543e-17	5.9124019753852287e-14	9999999.9999999739
0.0023678768924477313	3	1	197	32	4	0.00059124904424763167	4.7941160725602164e-17	5.9124904424763169e-14	9999999.9999999758
0.0023922879948441423	0	1	198	32	4	0.00059124017619430604	4.5589723439968295e-17	5.9124017619430604e-14	9999999.9999999739
0.0023922879948441423	1	1	199	32	4	0.00059124017619430604	4.5589723439968295e-17	5.9124017619430604e-14	9999999.9999999739
0.002441110199678249	2	1	200	32	4	0.00059122245118619797	4.7614590880736082e-17	5.9122245118619801e-14	9999999.9999999739
0.0024166990972611956	3	1	201	32	4	0.00059123129761124078	4.7778501914484061e-17	5.9123129761124079e-14	9999999.9999999739
0.002441110199678249	0	1	202	32	4	0.00059122242984288738	4.6897464265976793e-17	5.9122242984288742e-14	9999999.9999999739
0.002441110199678249	1	1	203	32	4	0.00059122242984288738	4.6897464265976793e-17	5.9122242984288742e-14	9999999.9999999739
0.0024899324045540758	2	1	204	32	4	0.00059120470540421216	4.8302593234155644e-17	5.9120470540421213e-14	9999999.9999999739
0.0024655213021161624	3	1	205	32	4	0.00059121355154497348	4.8185440032803408e-17	5.9121355154497355e-14	9999999.9999999739
0.0024899324045540758	0	1	206	32	4	0.00059120468406138622	4.752814798396492e-17	5.9120468406138621e-14	9999999.9999999739
0.0024899324045540758	1	1	207	32	4	0.00059120468406138622	4.752814798396492e-17	5.9120468406138621e-14	9999999.9999999739
0.0025387546094720582	2	1	208	32	4	0.0005911869601924369	4.8060502711443892e-17	5.9118696019243687e-14	9999999.9999999739
0.002514343507013067	3	1	209	32	4	0.00059119580604867267	4.6695457564258888e-17	5.911958060486727e-14	9999999.9999999739
0.0025387546094720582	0	1	210	32	4	0.00059118693884985946	4.575264358489364e-17	5.9118693884985948e-14	9999999.9999999721
0.0025387546094720582	1	1	211	32	4	0.00059118693884985946	4.575264358489364e-17	5.9118693884985948e-14	9999999.9999999721
0.0025875768144326319	2	1	212	32	4	0.00059116921555024508	4.7178349292400401e-17	5.9116921555024506e-14	9999999.9999999721
0.0025631657119523448	3	1	213	32	4	0.00059117806112242747	4.727134190870208e-17	5.9117806112242748e-14	9999999.9999999721
0.0025875768144326319	0	1	214	32	4	0.00059116919420852405	4.5673906529072368e-17	5.9116919420852406e-14	9999999.9999999721
0.0025875768144326319	1	1	215	32	4	0.00059116919420852405	4.5673906529072368e-17	5.9116919420852406e-14	9999999.9999999721
0.0026363990194362323	2	1	216	32	4	0.00059115147147854505	4.7230909136287074e-17	5.9115147147854509e-14	9999999.9999999721
0.0026119879169344321	3	1	217	32	4	0.00059116031676647077	4.7147140598405647e-17	5.9116031676647076e-14	9999999.9999999721
0.0026363990194362323	0	1	218	32	4	0.0005911514501374315	4.6487484093016703e-17	5.9115145013743157e-14	9999999.9999999721
0.0026363990194362323	1	1	219	32	4	0.0005911514501374315	4.6487484093016703e-17	5.9115145013743157e-14	9999999.9999999721
0.002685221224483295	2	1	220	32	4	0.00059113372797683407	4.6348019922784128e-17	5.9113372797683411e-14	9999999.9999999721
0.0026608101219597635	3	1	221	32	4	0.00059114257298033257	4.5166095814820934e-17	5.9114257298033263e-14	9999999.9999999721
0.002685221224483295	0	1	222	32	4	0.00059113370663611982	4.6946954530047323e-17	5.9113370663611982e-14	9999999.9999999702
0.002685221224483295	1	1	223	32	4	0.00059113370663611982	4.6946954530047323e-17	5.9113370663611982e-14	9999999.9999999702
