macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
15	31	1	1	0	0	2.8667514125060675e-13	2.9658224220941467e-11
15	32	1	1	0	0	2.8667514125060675e-13	2.9658224220941467e-11
16	33	1	1	0	0	2.8664891152458783e-13	2.9657066131961697e-11
16	34	1	1	0	0	2.8664891152458783e-13	2.9657066131961697e-11
17	35	1	1	0	0	2.8660829781091867e-13	2.9655208721065609e-11
17	36	1	1	0	0	2.8660829781091867e-13	2.9655208721065609e-11
18	37	1	1	0	0	2.8654869769478055e-13	2.9652710082454542e-11
18	38	1	1	0	0	2.8654869769478055e-13	2.9652710082454542e-11
19	39	1	1	0	0	2.8649018741706558e-13	2.9649599961406639e-11
19	40	1	1	0	0	2.8649018741706558e-13	2.9649599961406639e-11
20	41	1	1	0	0	2.8643236433856746e-13	2.9645909133345288e-11
20	42	1	1	0	0	2.8643236433856746e-13	2.9645909133345288e-11
21	43	1	1	0	0	2.8637500082223755e-13	2.9641666621534348e-11
21	44	1	1	0	0	2.8637500082223755e-13	2.9641666621534348e-11
22	45	1	1	0	0	2.8629310362863951e-13	2.9636897990952744e-11
22	46	1	1	0	0	2.8629310362863951e-13	2.9636897990952744e-11
23	47	1	1	0	0	2.8619916870557853e-13	2.963162504105214e-11
23	48	1	1	0	0	2.8619916870557853e-13	2.963162504105214e-11
24	49	1	1	0	0	2.8610696559494402e-13	2.9625865108295516e-11
24	50	1	1	0	0	2.8610696559494402e-13	2.9625865108295516e-11
25	51	1	1	0	0	2.8601626370994899e-13	2.9619631245913892e-11
25	52	1	1	0	0	2.8601626370994899e-13	2.9619631245913892e-11
26	53	1	1	0	0	2.859260309230654e-13	2.9612933029422234e-11
26	54	1	1	0	0	2.859260309230654e-13	2.9612933029422234e-11
27	55	1	1	0	0	2.8580881318502565e-13	2.9605777275274729e-11
27	56	1	1	0	0	2.8580881318502565e-13	2.9605777275274729e-11
28	57	1	1	0	0	2.8568405480774893e-13	2.9598169479694028e-11
28	58	1	1	0	0	2.8568405480774893e-13	2.9598169479694028e-11
29	59	1	1	0	0	2.855613977404882e-13	2.9590113325784282e-11
29	60	1	1	0	0	2.855613977404882e-13	2.9590113325784282e-11
30	61	1	1	0	0	2.8544072839717767e-13	2.958161138324144e-11
30	62	1	1	0	0	2.8544072839717767e-13	2.958161138324144e-11
31	63	1	1	0	0	2.8531969991686514e-13	2.9572665789290094e-11
31	64	1	1	0	0	2.8531969991686514e-13	2.9572665789290094e-11
32	65	1	1	0	0	2.8518201973203e-13	2.9563278656277619e-11
32	66	1	1	0	0	2.8518201973203e-13	2.9563278656277619e-11
33	67	1	1	0	0	2.8502999949219915e-13	2.9553452810497013e-11
33	68	1	1	0	0	2.8502999949219915e-13	2.9553452810497013e-11
34	69	1	1	0	0	2.8488038866557101e-13	2.9543191376950279e-11
34	70	1	1	0	0	2.8488038866557101e-13	2.9543191376950279e-11
35	71	1	1	0	0	2.8473313070653111e-13	2.9532497281750752e-11
35	72	1	1	0	0	2.8473313070653111e-13	2.9532497281750752e-11
36	73	1	1	0	0	2.8458821069903775e-13	2.9521373816228712e-11
36	74	1	1	0	0	2.8458821069903775e-13	2.9521373816228712e-11
37	75	1	1	0	0	2.8443090860764973e-13	2.950982462442473e-11
37	76	1	1	0	0	2.8443090860764973e-13	2.950982462442473e-11
38	77	1	1	0	0	2.8426768336552303e-13	2.949785429862394e-11
38	78	1	1	0	0	2.8426768336552303e-13	2.949785429862394e-11
39	79	1	1	0	0	2.8409500851744031e-13	2.9485467502839062e-11
39	80	1	1	0	0	2.8409500851744031e-13	2.9485467502839062e-11
40	81	1	1	0	0	2.8392512051743621e-13	2.9472669341431754e-11
40	82	1	1	0	0	2.8392512051743621e-13	2.9472669341431754e-11
41	83	1	1	0	0	2.8375796286832244e-13	2.945946459167821e-11
41	84	1	1	0	0	2.8375796286832244e-13	2.945946459167821e-11
42	85	1	1	0	0	2.8359227428745353e-13	2.9445858229832281e-11
42	86	1	1	0	0	2.8359227428745353e-13	2.9445858229832281e-11
43	87	1	1	0	0	2.8341341444505862e-13	2.9431855565148794e-11
43	88	1	1	0	0	2.8341341444505862e-13	2.9431855565148794e-11
44	89	1	1	0	0	2.8323748055350804e-13	2.9417463016429496e-11
44	90	1	1	0	0	2.8323748055350804e-13	2.9417463016429496e-11
45	91	1	1	0	0	2.8304925051736347e-13	2.9402686094727964e-11
45	92	1	1	0	0	2.8304925051736347e-13	2.9402686094727964e-11
46	93	1	1	0	0	2.8286327585031844e-13	2.938753072202362e-11
46	94	1	1	0	0	2.8286327585031844e-13	2.938753072202362e-11
47	95	1	1	0	0	2.826803787535489e-13	2.9372001628887522e-11
47	96	1	1	0	0	2.826803787535489e-13	2.9372001628887522e-11
48	97	1	1	0	0	2.8250052172343117e-13	2.9356103058277797e-11
48	98	1	1	0	0	2.8250052172343117e-13	2.9356103058277797e-11
49	99	1	1	0	0	2.8231158817165056e-13	2.9339839033450037e-11
49	100	1	1	0	0	2.8231158817165056e-13	2.9339839033450037e-11
50	101	1	1	0	0	2.8212208067845672e-13	2.9323212676299245e-11
50	102	1	1	0	0	2.8212208067845672e-13	2.9323212676299245e-11
51	103	1	1	0	0	2.8193514643903183e-13	2.9306226693682017e-11
51	104	1	1	0	0	2.8193514643903183e-13	2.9306226693682017e-11
52	105	1	1	0	0	2.8173715073149887e-13	2.9288884709929711e-11
52	106	1	1	0	0	2.8173715073149887e-13	2.9288884709929711e-11
53	107	1	1	0	0	2.8154252555805982e-13	2.9271192437291418e-11
53	108	1	1	0	0	2.8154252555805982e-13	2.9271192437291418e-11
54	109	1	1	0	0	2.8135123562508701e-13	2.9253155868333153e-11
54	110	1	1	0	0	2.8135123562508701e-13	2.9253155868333153e-11
55	111	1	1	0	0	2.8116323701783861e-13	2.9234781985154602e-11
55	112	1	1	0	0	2.8116323701783861e-13	2.9234781985154602e-11
56	113	1	1	0	0	2.8096658264551429e-13	2.9216078387978547e-11
56	114	1	1	0	0	2.8096658264551429e-13	2.9216078387978547e-11
57	115	1	1	0	0	2.8077069332213595e-13	2.9197054849649118e-11
57	116	1	1	0	0	2.8077069332213595e-13	2.9197054849649118e-11
58	117	1	1	0	0	2.8057823442133382e-13	2.9177720539434578e-11
58	118	1	1	0	0	2.8057823442133382e-13	2.9177720539434578e-11
59	119	1	1	0	0	2.8038208033944373e-13	2.9158083805412028e-11
59	120	1	1	0	0	2.8038208033944373e-13	2.9158083805412028e-11
60	121	1	1	0	0	2.8018275669981455e-13	2.9138152797584796e-11
60	122	1	1	0	0	2.8018275669981455e-13	2.9138152797584796e-11
61	123	1	1	0	0	2.7998697100238087e-13	2.9117934879722629e-11
61	124	1	1	0	0	2.7998697100238087e-13	2.9117934879722629e-11
62	125	1	1	0	0	2.7979467812420254e-13	2.9097436551742524e-11
62	126	1	1	0	0	2.7979467812420254e-13	2.9097436551742524e-11
63	127	1	1	0	0	2.7960337645819246e-13	2.9076663960657211e-11
63	128	1	1	0	0	2.7960337645819246e-13	2.9076663960657211e-11
64	129	1	1	0	0	2.7940463945121269e-13	2.9055622963210345e-11
64	130	1	1	0	0	2.7940463945121269e-13	2.9055622963210345e-11
65	131	1	1	0	0	2.7920950356831039e-13	2.9034319617368548e-11
65	132	1	1	0	0	2.7920950356831039e-13	2.9034319617368548e-11
66	133	1	1	0	0	2.7901792346647401e-13	2.9012758787396457e-11
66	134	1	1	0	0	2.7901792346647401e-13	2.9012758787396457e-11
67	135	1	1	0	0	2.7882547285262943e-13	2.8990945066601724e-11
67	136	1	1	0	0	2.7882547285262943e-13	2.8990945066601724e-11
68	137	1	1	0	0	2.7862832178504101e-13	2.8968883238773409e-11
68	138	1	1	0	0	2.7862832178504101e-13	2.8968883238773409e-11
69	139	1	1	0	0	2.7843481162830906e-13	2.8946578354440892e-11
69	140	1	1	0	0	2.7843481162830906e-13	2.8946578354440892e-11
70	141	1	1	0	0	2.7824489960682348e-13	2.89240348416988e-11
70	142	1	1	0	0	2.7824489960682348e-13	2.89240348416988e-11
71	143	1	1	0	0	2.7805854696292252e-13	2.8901257219300405e-11
71	144	1	1	0	0	2.7805854696292252e-13	2.8901257219300405e-11
72	145	1	1	0	0	2.7786533168274848e-13	2.8878250133351495e-11
72	146	1	1	0	0	2.7786533168274848e-13	2.8878250133351495e-11
73	147	1	1	0	0	2.7767392764707294e-13	2.885501924443891e-11
73	148	1	1	0	0	2.7767392764707294e-13	2.885501924443891e-11
74	149	1	1	0	0	2.7748616469739249e-13	2.8831569646526929e-11
74	150	1	1	0	0	2.7748616469739249e-13	2.8831569646526929e-11
75	151	1	1	0	0	2.7730200750694187e-13	2.8807906398341004e-11
75	152	1	1	0	0	2.7730200750694187e-13	2.8807906398341004e-11
76	153	1	1	0	0	2.7711511504263147e-13	2.8784034650568106e-11
76	154	1	1	0	0	2.7711511504263147e-13	2.8784034650568106e-11
77	155	1	1	0	0	2.7692649401212034e-13	2.8759960165470281e-11
77	156	1	1	0	0	2.7692649401212034e-13	2.8759960165470281e-11
78	157	1	1	0	0	2.7674153913750305e-13	2.8735688662660581e-11
78	158	1	1	0	0	2.7674153913750305e-13	2.8735688662660581e-11
79	159	1	1	0	0	2.7656021978368219e-13	2.8711225395054174e-11
79	160	1	1	0	0	2.7656021978368219e-13	2.8711225395054174e-11
80	161	1	1	0	0	2.7638251190793141e-13	2.8686575588078932e-11
80	162	1	1	0	0	2.7638251190793141e-13	2.8686575588078932e-11
81	163	1	1	0	0	2.7619893384454626e-13	2.8661744418133912e-11
81	164	1	1	0	0	2.7619893384454626e-13	2.8661744418133912e-11
82	165	1	1	0	0	2.7601716437719683e-13	2.8636737856182752e-11
82	166	1	1	0	0	2.7601716437719683e-13	2.8636737856182752e-11
83	167	1	1	0	0	2.7583906057071222e-13	2.8611560978545437e-11
83	168	1	1	0	0	2.7583906057071222e-13	2.8611560978545437e-11
84	169	1	1	0	0	2.7566460135906697e-13	2.8586217961705088e-11
84	170	1	1	0	0	2.7566460135906697e-13	2.8586217961705088e-11
85	171	1	1	0	0	2.7549215946247153e-13	2.8560713304876499e-11
85	172	1	1	0	0	2.7549215946247153e-13	2.8560713304876499e-11
86	173	1	1	0	0	2.7531400315299646e-13	2.8535052538830236e-11
86	174	1	1	0	0	2.7531400315299646e-13	2.8535052538830236e-11
87	175	1	1	0	0	2.751395227369785e-13	2.850924176269899e-11
87	176	1	1	0	0	2.751395227369785e-13	2.850924176269899e-11
88	177	1	1	0	0	2.7496869962877634e-13	2.8483286005647855e-11
88	178	1	1	0	0	2.7496869962877634e-13	2.8483286005647855e-11
89	179	1	1	0	0	2.7480152077138159e-13	2.8457190084532787e-11
89	180	1	1	0	0	2.7480152077138159e-13	2.8457190084532787e-11
90	181	1	1	0	0	2.7463526776412832e-13	2.8430958613431623e-11
90	182	1	1	0	0	2.7463526776412832e-13	2.8430958613431623e-11
91	183	1	1	0	0	2.7446463128981243e-13	2.8404596285825889e-11
91	184	1	1	0	0	2.7446463128981243e-13	2.8404596285825889e-11
92	185	1	1	0	0	2.7429767021826141e-13	2.8378108159297224e-11
92	186	1	1	0	0	2.7429767021826141e-13	2.8378108159297224e-11
93	187	1	1	0	0	2.7413437506851075e-13	2.8351498395729296e-11
93	188	1	1	0	0	2.7413437506851075e-13	2.8351498395729296e-11
94	189	1	1	0	0	2.7397473974622996e-13	2.83247710546532e-11
94	190	1	1	0	0	2.7397473974622996e-13	2.83247710546532e-11
95	191	1	1	0	0	2.7381552169860922e-13	2.8297930114006936e-11
95	192	1	1	0	0	2.7381552169860922e-13	2.8297930114006936e-11
96	193	1	1	0	0	2.7365273099186074e-13	2.8270979805534633e-11
96	194	1	1	0	0	2.7365273099186074e-13	2.8270979805534633e-11
97	195	1	1	0	0	2.7349361922871911e-13	2.8243924707024607e-11
97	196	1	1	0	0	2.7349361922871911e-13	2.8243924707024607e-11
98	197	1	1	0	0	2.7333817847799865e-13	2.8216768638306078e-11
98	198	1	1	0	0	2.7333817847799865e-13	2.8216768638306078e-11
99	199	1	1	0	0	2.7318640212857064e-13	2.8189515373903366e-11
99	200	1	1	0	0	2.7318640212857064e-13	2.8189515373903366e-11
100	201	1	1	0	0	2.7303588479923184e-13	2.816216864326642e-11
100	202	1	1	0	0	2.7303588479923184e-13	2.816216864326642e-11
101	203	1	1	0	0	2.7288110388566944e-13	2.813473237077637e-11
101	204	1	1	0	0	2.7288110388566944e-13	2.813473237077637e-11
102	205	1	1	0	0	2.7272999284834772e-13	2.8107210992465832e-11
102	206	1	1	0	0	2.7272999284834772e-13	2.8107210992465832e-11
103	207	1	1	0	0	2.7258254423581391e-13	2.8079608097966901e-11
103	208	1	1	0	0	2.7258254423581391e-13	2.8079608097966901e-11
104	209	1	1	0	0	2.724387502671821e-13	2.8051927220889112e-11
104	210	1	1	0	0	2.724387502671821e-13	2.8051927220889112e-11
105	211	1	1	0	0	2.7229743001129682e-13	2.8024171836158635e-11
105	212	1	1	0	0	2.7229743001129682e-13	2.8024171836158635e-11
106	213	1	1	0	0	2.7215077218515855e-13	2.7996345477875507e-11
106	214	1	1	0	0	2.7215077218515855e-13	2.7996345477875507e-11
107	215	1	1	0	0	2.7200777285719059e-13	2.7968452419918871e-11
107	216	1	1	0	0	2.7200777285719059e-13	2.7968452419918871e-11
108	217	1	1	0	0	2.7186842202449586e-13	2.7940495955761988e-11
108	218	1	1	0	0	2.7186842202449586e-13	2.7940495955761988e-11
109	219	1	1	0	0	2.7173270791234191e-13	2.7912479313941667e-11
109	220	1	1	0	0	2.7173270791234191e-13	2.7912479313941667e-11
110	221	1	1	0	0	2.7160061639032001e-13	2.7884405657990775e-11
110	222	1	1	0	0	2.7160061639032001e-13	2.7884405657990775e-11
111	223	1	1	0	0	2.7146293349925122e-13	2.7856278086723358e-11
111	224	1	1	0	0	2.7146293349925122e-13	2.7856278086723358e-11
112	225	1	1	0	0	2.7132811172537962e-13	2.7828100590505826e-11
112	226	1	1	0	0	2.7132811172537962e-13	2.7828100590505826e-11
113	227	1	1	0	0	2.7119691195099293e-13	2.7799876221999237e-11
113	228	1	1	0	0	2.7119691195099293e-13	2.7799876221999237e-11
114	229	1	1	0	0	2.7106931714293114e-13	2.7771607889392164e-11
114	230	1	1	0	0	2.7106931714293114e-13	2.7771607889392164e-11
115	231	1	1	0	0	2.7094530750384383e-13	2.7743298437479095e-11
115	232	1	1	0	0	2.7094530750384383e-13	2.7743298437479095e-11
116	233	1	1	0	0	2.708182875797503e-13	2.7714950648633582e-11
116	234	1	1	0	0	2.708182875797503e-13	2.7714950648633582e-11
117	235	1	1	0	0	2.7069165650102642e-13	2.7686567933303891e-11
117	236	1	1	0	0	2.7069165650102642e-13	2.7686567933303891e-11
118	237	1	1	0	0	2.7056860779566531e-13	2.7658153286199498e-11
118	238	1	1	0	0	2.7056860779566531e-13	2.7658153286199498e-11
119	239	1	1	0	0	2.7044911893419977e-13	2.7629709305590396e-11
119	240	1	1	0	0	2.7044911893419977e-13	2.7629709305590396e-11
120	241	1	1	0	0	2.703331647001076e-13	2.7601238530599758e-11
120	242	1	1	0	0	2.703331647001076e-13	2.7601238530599758e-11
121	243	1	1	0	0	2.7021725973247831e-13	2.7572743442695766e-11
121	244	1	1	0	0	2.7021725973247831e-13	2.7572743442695766e-11
122	245	1	1	0	0	2.7009877586172013e-13	2.7544226832390299e-11
122	246	1	1	0	0	2.7009877586172013e-13	2.7544226832390299e-11
123	247	1	1	0	0	2.6998382260424171e-13	2.7515691711946692e-11
123	248	1	1	0	0	2.6998382260424171e-13	2.7515691711946692e-11
124	249	1	1	0	0	2.6987237270053003e-13	2.7487140393351562e-11
124	250	1	1	0	0	2.6987237270053003e-13	2.7487140393351562e-11
125	251	1	1	0	0	2.697643966647936e-13	2.7458575136351182e-11
125	252	1	1	0	0	2.697643966647936e-13	2.7458575136351182e-11
126	253	1	1	0	0	2.6965986307640408e-13	2.7429998150250975e-11
126	254	1	1	0	0	2.6965986307640408e-13	2.7429998150250975e-11
127	255	1	1	0	0	2.6954949209138035e-13	2.7401411642551503e-11
127	256	1	1	0	0	2.6954949209138035e-13	2.7401411642551503e-11
128	257	1	1	0	0	2.6944254403639681e-13	2.7372818874545488e-11
128	258	1	1	0	0	2.6944254403639681e-13	2.7372818874545488e-11
129	259	1	1	0	0	2.6933903557433504e-13	2.7344221989982953e-11
129	260	1	1	0	0	2.6933903557433504e-13	2.7344221989982953e-11
130	261	1	1	0	0	2.6923893419139828e-13	2.7315622870336294e-11
130	262	1	1	0	0	2.6923893419139828e-13	2.7315622870336294e-11
131	263	1	1	0	0	2.6914220610221539e-13	2.7287023371977035e-11
131	264	1	1	0	0	2.6914220610221539e-13	2.7287023371977035e-11
132	265	1	1	0	0	2.6904367819757206e-13	2.7258425334617205e-11
132	266	1	1	0	0	2.6904367819757206e-13	2.7258425334617205e-11
133	267	1	1	0	0	2.6894462246310088e-13	2.7229831129960752e-11
133	268	1	1	0	0	2.6894462246310088e-13	2.7229831129960752e-11
134	269	1	1	0	0	2.6884893723422244e-13	2.7201242975474758e-11
134	270	1	1	0	0	2.6884893723422244e-13	2.7201242975474758e-11
135	271	1	1	0	0	2.6875658817319093e-13	2.7172662650187333e-11
135	272	1	1	0	0	2.6875658817319093e-13	2.7172662650187333e-11
136	273	1	1	0	0	2.6866754033417634e-13	2.7144091913486268e-11
136	274	1	1	0	0	2.6866754033417634e-13	2.7144091913486268e-11
137	275	1	1	0	0	2.68581054368292e-13	2.71155324988922e-11
137	276	1	1	0	0	2.68581054368292e-13	2.71155324988922e-11
138	277	1	1	0	0	2.6848975787802373e-13	2.7086986182862862e-11
138	278	1	1	0	0	2.6848975787802373e-13	2.7086986182862862e-11
139	279	1	1	0	0	2.6840176014197394e-13	2.7058455486509032e-11
139	280	1	1	0	0	2.6840176014197394e-13	2.7058455486509032e-11
140	281	1	1	0	0	2.6831702618933417e-13	2.7029942027823326e-11
140	282	1	1	0	0	2.6831702618933417e-13	2.7029942027823326e-11
141	283	1	1	0	0	2.682355209791158e-13	2.7001447386382251e-11
141	284	1	1	0	0	2.682355209791158e-13	2.7001447386382251e-11
142	285	1	1	0	0	2.6815720965365833e-13	2.6972973103083289e-11
142	286	1	1	0	0	2.6815720965365833e-13	2.6972973103083289e-11
143	287	1	1	0	0	2.6807753514618688e-13	2.6944520680537618e-11
143	288	1	1	0	0	2.6807753514618688e-13	2.6944520680537618e-11
144	289	1	1	0	0	2.6799708111522343e-13	2.6916092063428447e-11
144	290	1	1	0	0	2.6799708111522343e-13	2.6916092063428447e-11
145	291	1	1	0	0	2.6791981886054522e-13	2.688768909358653e-11
145	292	1	1	0	0	2.6791981886054522e-13	2.688768909358653e-11
146	293	1	1	0	0	2.6784571391223385e-13	2.6859313152679785e-11
146	294	1	1	0	0	2.6784571391223385e-13	2.6859313152679785e-11
147	295	1	1	0	0	2.6777473227355976e-13	2.6830965588815653e-11
147	296	1	1	0	0	2.6777473227355976e-13	2.6830965588815653e-11
148	297	1	1	0	0	2.6770684053113809e-13	2.6802647717846539e-11
148	298	1	1	0	0	2.6770684053113809e-13	2.6802647717846539e-11
149	299	1	1	0	0	2.6763440473814927e-13	2.6774360824460579e-11
149	300	1	1	0	0	2.6763440473814927e-13	2.6774360824460579e-11
150	301	1	1	0	0	2.6756446729635733e-13	2.6746106965088244e-11
150	302	1	1	0	0	2.6756446729635733e-13	2.6746106965088244e-11
151	303	1	1	0	0	2.6749761767065972e-13	2.6717887417399603e-11
151	304	1	1	0	0	2.6749761767065972e-13	2.6717887417399603e-11
152	305	1	1	0	0	2.6743382298660103e-13	2.668970336356483e-11
152	306	1	1	0	0	2.6743382298660103e-13	2.668970336356483e-11
153	307	1	1	0	0	2.6737305098881859e-13	2.6661555956040822e-11
153	308	1	1	0	0	2.6737305098881859e-13	2.6661555956040822e-11
154	309	1	1	0	0	2.6731318016400331e-13	2.6633446317249073e-11
154	310	1	1	0	0	2.6731318016400331e-13	2.6633446317249073e-11
155	311	1	1	0	0	2.6725042141091471e-13	2.6605375758391156e-11
155	312	1	1	0	0	2.6725042141091471e-13	2.6605375758391156e-11
156	313	1	1	0	0	2.6719068323839102e-13	2.6577345952306572e-11
156	314	1	1	0	0	2.6719068323839102e-13	2.6577345952306572e-11
157	315	1	1	0	0	2.6713393379662061e-13	2.6549357915032824e-11
157	316	1	1	0	0	2.6713393379662061e-13	2.6549357915032824e-11
158	317	1	1	0	0	2.6708014177298279e-13	2.6521412630136197e-11
158	318	1	1	0	0	2.6708014177298279e-13	2.6521412630136197e-11
159	319	1	1	0	0	2.6702927632299154e-13	2.6493511048213765e-11
159	320	1	1	0	0	2.6702927632299154e-13	2.6493511048213765e-11
160	321	1	1	0	0	2.669771385863733e-13	2.6465654086600497e-11
160	322	1	1	0	0	2.669771385863733e-13	2.6465654086600497e-11
161	323	1	1	0	0	2.6692436674553891e-13	2.6437843063248123e-11
161	324	1	1	0	0	2.6692436674553891e-13	2.6437843063248123e-11
162	325	1	1	0	0	2.6687451924530982e-13	2.6410079191002953e-11
162	326	1	1	0	0	2.6687451924530982e-13	2.6410079191002953e-11
163	327	1	1	0	0	2.6682756554286506e-13	2.638236327558382e-11
163	328	1	1	0	0	2.6682756554286506e-13	2.638236327558382e-11
164	329	1	1	0	0	2.6678347539353333e-13	2.6354696091283337e-11
164	330	1	1	0	0	2.6678347539353333e-13	2.6354696091283337e-11
165	331	1	1	0	0	2.6674221874102168e-13	2.6327078382289996e-11
165	332	1	1	0	0	2.6674221874102168e-13	2.6327078382289996e-11
166	333	1	1	0	0	2.6669802146699269e-13	2.6299510864333324e-11
166	334	1	1	0	0	2.6669802146699269e-13	2.6299510864333324e-11
167	335	1	1	0	0	2.6665493633582897e-13	2.6271994818742528e-11
167	336	1	1	0	0	2.6665493633582897e-13	2.6271994818742528e-11
168	337	1	1	0	0	2.666146829252396e-13	2.6244531078146906e-11
168	338	1	1	0	0	2.666146829252396e-13	2.6244531078146906e-11
169	339	1	1	0	0	2.6657723115072169e-13	2.6217120271983137e-11
169	340	1	1	0	0	2.6657723115072169e-13	2.6217120271983137e-11
170	341	1	1	0	0	2.6654255091999059e-13	2.61897630098075e-11
170	342	1	1	0	0	2.6654255091999059e-13	2.61897630098075e-11
171	343	1	1	0	0	2.6651061204188501e-13	2.6162459883606471e-11
171	344	1	1	0	0	2.6651061204188501e-13	2.6162459883606471e-11
172	345	1	1	0	0	2.6647457652242076e-13	2.6135211470013741e-11
172	346	1	1	0	0	2.6647457652242076e-13	2.6135211470013741e-11
173	347	1	1	0	0	2.6644088296985529e-13	2.6108019026373676e-11
173	348	1	1	0	0	2.6644088296985529e-13	2.6108019026373676e-11
174	349	1	1	0	0	2.6640992882668951e-13	2.6080883134853974e-11
174	350	1	1	0	0	2.6640992882668951e-13	2.6080883134853974e-11
175	351	1	1	0	0	2.6638168376881942e-13	2.6053805566384859e-11
175	352	1	1	0	0	2.6638168376881942e-13	2.6053805566384859e-11
176	353	1	1	0	0	2.6635611728486196e-13	2.6026785498054564e-11
176	354	1	1	0	0	2.6635611728486196e-13	2.6026785498054564e-11
177	355	1	1	0	0	2.6633278000516929e-13	2.5999823412558549e-11
177	356	1	1	0	0	2.6633278000516929e-13	2.5999823412558549e-11
178	357	1	1	0	0	2.6630550362319808e-13	2.5972919854592338e-11
178	358	1	1	0	0	2.6630550362319808e-13	2.5972919854592338e-11
179	359	1	1	0	0	2.6628090499667463e-13	2.5946075979070112e-11
179	360	1	1	0	0	2.6628090499667463e-13	2.5946075979070112e-11
180	361	1	1	0	0	2.6625895351917723e-13	2.5919292259643019e-11
180	362	1	1	0	0	2.6625895351917723e-13	2.5919292259643019e-11
181	363	1	1	0	0	2.6623961833258314e-13	2.5892569161853872e-11
181	364	1	1	0	0	2.6623961833258314e-13	2.5892569161853872e-11
182	365	1	1	0	0	2.6622286831285367e-13	2.5865907142491957e-11
182	366	1	1	0	0	2.6622286831285367e-13	2.5865907142491957e-11
183	367	1	1	0	0	2.6620789005646149e-13	2.5839306648777101e-11
183	368	1	1	0	0	2.6620789005646149e-13	2.5839306648777101e-11
184	369	1	1	0	0	2.661895105541733e-13	2.5812768195302061e-11
184	370	1	1	0	0	2.661895105541733e-13	2.5812768195302061e-11
185	371	1	1	0	0	2.6617371604729993e-13	2.5786292795229327e-11
185	372	1	1	0	0	2.6617371604729993e-13	2.5786292795229327e-11
186	373	1	1	0	0	2.6616047520143864e-13	2.5759880847244901e-11
186	374	1	1	0	0	2.6616047520143864e-13	2.5759880847244901e-11
187	375	1	1	0	0	2.6614975645488744e-13	2.5733532736577072e-11
187	376	1	1	0	0	2.6614975645488744e-13	2.5733532736577072e-11
188	377	1	1	0	0	2.6614152805515553e-13	2.5707248834195119e-11
188	378	1	1	0	0	2.6614152805515553e-13	2.5707248834195119e-11
189	379	1	1	0	0	2.6613508175308515e-13	2.5681029496152342e-11
189	380	1	1	0	0	2.6613508175308515e-13	2.5681029496152342e-11
190	381	1	1	0	0	2.6612530321199504e-13	2.5654875129488213e-11
190	382	1	1	0	0	2.6612530321199504e-13	2.5654875129488213e-11
191	383	1	1	0	0	2.661180151449459e-13	2.5628786622496502e-11
191	384	1	1	0	0	2.661180151449459e-13	2.5628786622496502e-11
192	385	1	1	0	0	2.6611318577200484e-13	2.5602764270206279e-11
192	386	1	1	0	0	2.6611318577200484e-13	2.5602764270206279e-11
193	387	1	1	0	0	2.0522502889124893e-13	2.55768083519776e-11
193	388	1	1	0	0	2.0522502889124893e-13	2.55768083519776e-11
