macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
4	3	9	3	11	0	1	19	0	46	2	1	19	19	0	47	2	0	0	0	0
4	3	6	3	12	0	1	19	0	46	2	1	19	19	0	47	2	0	0	0	0
4	3	7	3	13	0	1	19	0	46	2	1	19	19	0	47	2	0	0	0	0
4	3	1	3	7	0	1	19	0	46	2	1	19	19	0	48	2	7072	4	13	10
4	3	2	3	8	0	1	19	0	46	2	1	19	19	0	48	2	0	0	0	0
4	3	5	3	9	0	1	19	0	46	2	1	19	19	0	48	2	0	0	0	0
4	3	8	3	10	0	1	19	0	46	2	1	19	19	0	48	2	0	0	0	0
4	3	9	3	11	0	1	19	0	46	2	1	19	19	0	48	2	0	0	0	0
4	3	6	3	12	0	1	19	0	46	2	1	19	19	0	48	2	0	0	0	0
4	3	7	3	13	0	1	19	0	46	2	1	19	19	0	48	2	0	0	0	0
4	4	1	3	7	0	1	23	0	54	2	3	0	0	0	0	0	21144	92	104	43
4	4	2	3	8	0	1	23	0	54	2	3	0	0	0	0	0	0	0	0	0
4	4	5	3	9	0	1	23	0	54	2	3	0	0	0	0	0	0	0	0	0
4	4	8	3	10	0	1	23	0	54	2	3	0	0	0	0	0	0	0	0	0
4	4	9	3	11	0	1	23	0	54	2	3	0	0	0	0	0	0	0	0	0
4	4	6	3	12	0	1	23	0	54	2	3	0	0	0	0	0	0	0	0	0
4	4	7	3	13	0	1	23	0	54	2	3	0	0	0	0	0	0	0	0	0
5	3	1	3	7	0	1	23	0	54	2	1	23	23	0	55	2	7072	4	13	10
5	3	2	3	8	0	1	23	0	54	2	1	23	23	0	55	2	0	0	0	0
5	3	5	3	9	0	1	23	0	54	2	1	23	23	0	55	2	0	0	0	0
5	3	8	3	10	0	1	23	0	54	2	1	23	23	0	55	2	0	0	0	0
5	3	9	3	11	0	1	23	0	54	2	1	23	23	0	55	2	0	0	0	0
5	3	6	3	12	0	1	23	0	54	2	1	23	23	0	55	2	0	0	0	0
5	3	7	3	13	0	1	23	0	54	2	1	23	23	0	55	2	0	0	0	0
5	3	1	3	7	0	1	23	0	54	2	1	23	23	0	56	2	7072	4	13	10
5	3	2	3	8	0	1	23	0	54	2	1	23	23	0	56	2	0	0	0	0
5	3	5	3	9	0	1	23	0	54	2	1	23	23	0	56	2	0	0	0	0
5	3	8	3	10	0	1	23	0	54	2	1	23	23	0	56	2	0	0	0	0
5	3	9	3	11	0	1	23	0	54	2	1	23	23	0	56	2	0	0	0	0
5	3	6	3	12	0	1	23	0	54	2	1	23	23	0	56	2	0	0	0	0
5	3	7	3	13	0	1	23	0	54	2	1	23	23	0	56	2	0	0	0	0
5	4	1	3	7	0	1	27	0	62	2	3	0	0	0	0	0	21144	92	104	43
5	4	2	3	8	0	1	27	0	62	2	3	0	0	0	0	0	0	0	0	0
5	4	5	3	9	0	1	27	0	62	2	3	0	0	0	0	0	0	0	0	0
5	4	8	3	10	0	1	27	0	62	2	3	0	0	0	0	0	0	0	0	0
5	4	9	3	11	0	1	27	0	62	2	3	0	0	0	0	0	0	0	0	0
5	4	6	3	12	0	1	27	0	62	2	3	0	0	0	0	0	0	0	0	0
5	4	7	3	13	0	1	27	0	62	2	3	0	0	0	0	0	0	0	0	0
6	3	1	3	7	0	1	27	0	62	2	1	27	27	0	63	2	7072	4	13	10
6	3	2	3	8	0	1	27	0	62	2	1	27	27	0	63	2	0	0	0	0
6	3	5	3	9	0	1	27	0	62	2	1	27	27	0	63	2	0	0	0	0
6	3	8	3	10	0	1	27	0	62	2	1	27	27	0	63	2	0	0	0	0
6	3	9	3	11	0	1	27	0	62	2	1	27	27	0	63	2	0	0	0	0
6	3	6	3	12	0	1	27	0	62	2	1	27	27	0	63	2	0	0	0	0
6	3	7	3	13	0	1	27	0	62	2	1	27	27	0	63	2	0	0	0	0
6	3	1	3	7	0	1	27	0	62	2	1	27	27	0	64	2	7072	4	13	10
6	3	2	3	8	0	1	27	0	62	2	1	27	27	0	64	2	0	0	0	0
6	3	5	3	9	0	1	27	0	62	2	1	27	27	0	64	2	0	0	0	0
6	3	8	3	10	0	1	27	0	62	2	1	27	27	0	64	2	0	0	0	0
6	3	9	3	11	0	1	27	0	62	2	1	27	27	0	64	2	0	0	0	0
6	3	6	3	12	0	1	27	0	62	2	1	27	27	0	64	2	0	0	0	0
6	3	7	3	13	0	1	27	0	62	2	1	27	27	0	64	2	0	0	0	0
6	4	1	3	7	0	1	31	0	70	2	3	0	0	0	0	0	21144	92	104	43
6	4	2	3	8	0	1	31	0	70	2	3	0	0	0	0	0	0	0	0	0
6	4	5	3	9	0	1	31	0	70	2	3	0	0	0	0	0	0	0	0	0
6	4	8	3	10	0	1	31	0	70	2	3	0	0	0	0	0	0	0	0	0
6	4	9	3	11	0	1	31	0	70	2	3	0	0	0	0	0	0	0	0	0
6	4	6	3	12	0	1	31	0	70	2	3	0	0	0	0	0	0	0	0	0
6	4	7	3	13	0	1	31	0	70	2	3	0	0	0	0	0	0	0	0	0
7	3	1	3	7	0	1	31	0	70	2	1	31	31	0	71	2	7072	4	13	10
7	3	2	3	8	0	1	31	0	70	2	1	31	31	0	71	2	0	0	0	0
7	3	5	3	9	0	1	31	0	70	2	1	31	31	0	71	2	0	0	0	0
7	3	8	3	10	0	1	31	0	70	2	1	31	31	0	71	2	0	0	0	0
7	3	9	3	11	0	1	31	0	70	2	1	31	31	0	71	2	0	0	0	0
7	3	6	3	12	0	1	31	0	70	2	1	31	31	0	71	2	0	0	0	0
7	3	7	3	13	0	1	31	0	70	2	1	31	31	0	71	2	0	0	0	0
7	3	1	3	7	0	1	31	0	70	2	1	31	31	0	72	2	7072	4	13	10
7	3	2	3	8	0	1	31	0	70	2	1	31	31	0	72	2	0	0	0	0
7	3	5	3	9	0	1	31	0	70	2	1	31	31	0	72	2	0	0	0	0
7	3	8	3	10	0	1	31	0	70	2	1	31	31	0	72	2	0	0	0	0
7	3	9	3	11	0	1	31	0	70	2	1	31	31	0	72	2	0	0	0	0
7	3	6	3	12	0	1	31	0	70	2	1	31	31	0	72	2	0	0	0	0
7	3	7	3	13	0	1	31	0	70	2	1	31	31	0	72	2	0	0	0	0
7	4	1	3	7	0	1	35	0	78	2	3	0	0	0	0	0	21144	92	104	43
7	4	2	3	8	0	1	35	0	78	2	3	0	0	0	0	0	0	0	0	0
7	4	5	3	9	0	1	35	0	78	2	3	0	0	0	0	0	0	0	0	0
7	4	8	3	10	0	1	35	0	78	2	3	0	0	0	0	0	0	0	0	0
7	4	9	3	11	0	1	35	0	78	2	3	0	0	0	0	0	0	0	0	0
7	4	6	3	12	0	1	35	0	78	2	3	0	0	0	0	0	0	0	0	0
7	4	7	3	13	0	1	35	0	78	2	3	0	0	0	0	0	0	0	0	0
8	3	1	3	7	0	1	35	0	78	2	1	35	35	0	79	2	7072	4	13	10
8	3	2	3	8	0	1	35	0	78	2	1	35	35	0	79	2	0	0	0	0
8	3	5	3	9	0	1	35	0	78	2	1	35	35	0	79	2	0	0	0	0
8	3	8	3	10	0	1	35	0	78	2	1	35	35	0	79	2	0	0	0	0
8	3	9	3	11	0	1	35	0	78	2	1	35	35	0	79	2	0	0	0	0
8	3	6	3	12	0	1	35	0	78	2	1	35	35	0	79	2	0	0	0	0
8	3	7	3	13	0	1	35	0	78	2	1	35	35	0	79	2	0	0	0	0
8	3	1	3	7	0	1	35	0	78	2	1	35	35	0	80	2	7072	4	13	10
8	3	2	3	8	0	1	35	0	78	2	1	35	35	0	80	2	0	0	0	0
8	3	5	3	9	0	1	35	0	78	2	1	35	35	0	80	2	0	0	0	0
8	3	8	3	10	0	1	35	0	78	2	1	35	35	0	80	2	0	0	0	0
8	3	9	3	11	0	1	35	0	78	2	1	35	35	0	80	2	0	0	0	0
8	3	6	3	12	0	1	35	0	78	2	1	35	35	0	80	2	0	0	0	0
8	3	7	3	13	0	1	35	0	78	2	1	35	35	0	80	2	0	0	0	0
8	4	1	3	7	0	1	39	0	86	2	3	0	0	0	0	0	21144	92	104	43
8	4	2	3	8	0	1	39	0	86	2	3	0	0	0	0	0	0	0	0	0
8	4	5	3	9	0	1	39	0	86	2	3	0	0	0	0	0	0	0	0	0
8	4	8	3	10	0	1	39	0	86	2	3	0	0	0	0	0	0	0	0	0
8	4	9	3	11	0	1	39	0	86	2	3	0	0	0	0	0	0	0	0	0
8	4	6	3	12	0	1	39	0	86	2	3	0	0	0	0	0	0	0	0	0
8	4	7	3	13	0	1	39	0	86	2	3	0	0	0	0	0	0	0	0	0
9	3	1	3	7	0	1	39	0	86	2	1	39	39	0	87	2	7072	4	13	10
9	3	2	3	8	0	1	39	0	86	2	1	39	39	0	87	2	0	0	0	0
9	3	5	3	9	0	1	39	0	86	2	1	39	39	0	87	2	0	0	0	0
9	3	8	3	10	0	1	39	0	86	2	1	39	39	0	87	2	0	0	0	0
9	3	9	3	11	0	1	39	0	86	2	1	39	39	0	87	2	0	0	0	0
9	3	6	3	12	0	1	39	0	86	2	1	39	39	0	87	2	0	0	0	0
9	3	7	3	13	0	1	39	0	86	2	1	39	39	0	87	2	0	0	0	0
9	3	1	3	7	0	1	39	0	86	2	1	39	39	0	88	2	7072	4	13	10
9	3	2	3	8	0	1	39	0	86	2	1	39	39	0	88	2	0	0	0	0
9	3	5	3	9	0	1	39	0	86	2	1	39	39	0	88	2	0	0	0	0
9	3	8	3	10	0	1	39	0	86	2	1	39	39	0	88	2	0	0	0	0
9	3	9	3	11	0	1	39	0	86	2	1	39	39	0	88	2	0	0	0	0
9	3	6	3	12	0	1	39	0	86	2	1	39	39	0	88	2	0	0	0	0
9	3	7	3	13	0	1	39	0	86	2	1	39	39	0	88	2	0	0	0	0
9	4	1	3	7	0	1	43	0	94	2	3	0	0	0	0	0	21144	92	104	43
9	4	2	3	8	0	1	43	0	94	2	3	0	0	0	0	0	0	0	0	0
9	4	5	3	9	0	1	43	0	94	2	3	0	0	0	0	0	0	0	0	0
9	4	8	3	10	0	1	43	0	94	2	3	0	0	0	0	0	0	0	0	0
9	4	9	3	11	0	1	43	0	94	2	3	0	0	0	0	0	0	0	0	0
9	4	6	3	12	0	1	43	0	94	2	3	0	0	0	0	0	0	0	0	0
9	4	7	3	13	0	1	43	0	94	2	3	0	0	0	0	0	0	0	0	0
10	3	1	3	7	0	1	43	0	94	2	1	43	43	0	95	2	7072	4	13	10
10	3	2	3	8	0	1	43	0	94	2	1	43	43	0	95	2	0	0	0	0
10	3	5	3	9	0	1	43	0	94	2	1	43	43	0	95	2	0	0	0	0
10	3	8	3	10	0	1	43	0	94	2	1	43	43	0	95	2	0	0	0	0
10	3	9	3	11	0	1	43	0	94	2	1	43	43	0	95	2	0	0	0	0
10	3	6	3	12	0	1	43	0	94	2	1	43	43	0	95	2	0	0	0	0
10	3	7	3	13	0	1	43	0	94	2	1	43	43	0	95	2	0	0	0	0
10	3	1	4	14	0	1	44	0	96	2	1	44	44	0	97	2	7712	4	14	11
10	3	5	4	15	0	1	44	0	96	2	1	44	44	0	97	2	0	0	0	0
10	3	10	4	16	0	1	44	0	96	2	1	44	44	0	97	2	0	0	0	0
10	3	11	4	17	0	1	44	0	96	2	1	44	44	0	97	2	0	0	0	0
10	3	8	4	18	0	1	44	0	96	2	1	44	44	0	97	2	0	0	0	0
10	3	9	4	19	0	1	44	0	96	2	1	44	44	0	97	2	0	0	0	0
10	3	6	4	20	0	1	44	0	96	2	1	44	44	0	97	2	0	0	0	0
10	3	7	4	21	0	1	44	0	96	2	1	44	44	0	97	2	0	0	0	0
10	4	1	4	14	0	1	48	0	103	2	3	0	0	0	0	0	23424	104	115	48
10	4	5	4	15	0	1	48	0	103	2	3	0	0	0	0	0	0	0	0	0
10	4	10	4	16	0	1	48	0	103	2	3	0	0	0	0	0	0	0	0	0
10	4	11	4	17	0	1	48	0	103	2	3	0	0	0	0	0	0	0	0	0
10	4	8	4	18	0	1	48	0	103	2	3	0	0	0	0	0	0	0	0	0
10	4	9	4	19	0	1	48	0	103	2	3	0	0	0	0	0	0	0	0	0
10	4	6	4	20	0	1	48	0	103	2	3	0	0	0	0	0	0	0	0	0
10	4	7	4	21	0	1	48	0	103	2	3	0	0	0	0	0	0	0	0	0
11	3	1	4	14	0	1	48	0	103	2	1	48	48	0	104	2	7712	4	14	11
11	3	5	4	15	0	1	48	0	103	2	1	48	48	0	104	2	0	0	0	0
11	3	10	4	16	0	1	48	0	103	2	1	48	48	0	104	2	0	0	0	0
11	3	11	4	17	0	1	48	0	103	2	1	48	48	0	104	2	0	0	0	0
11	3	8	4	18	0	1	48	0	103	2	1	48	48	0	104	2	0	0	0	0
11	3	9	4	19	0	1	48	0	103	2	1	48	48	0	104	2	0	0	0	0
11	3	6	4	20	0	1	48	0	103	2	1	48	48	0	104	2	0	0	0	0
11	3	7	4	21	0	1	48	0	103	2	1	48	48	0	104	2	0	0	0	0
11	3	1	4	14	0	1	48	0	103	2	1	48	48	0	105	2	7712	4	14	11
11	3	5	4	15	0	1	48	0	103	2	1	48	48	0	105	2	0	0	0	0
11	3	10	4	16	0	1	48	0	103	2	1	48	48	0	105	2	0	0	0	0
11	3	11	4	17	0	1	48	0	103	2	1	48	48	0	105	2	0	0	0	0
11	3	8	4	18	0	1	48	0	103	2	1	48	48	0	105	2	0	0	0	0
11	3	9	4	19	0	1	48	0	103	2	1	48	48	0	105	2	0	0	0	0
11	3	6	4	20	0	1	48	0	103	2	1	48	48	0	105	2	0	0	0	0
11	3	7	4	21	0	1	48	0	103	2	1	48	48	0	105	2	0	0	0	0
11	4	1	4	14	0	1	52	0	111	2	3	0	0	0	0	0	23424	104	115	48
11	4	5	4	15	0	1	52	0	111	2	3	0	0	0	0	0	0	0	0	0
11	4	10	4	16	0	1	52	0	111	2	3	0	0	0	0	0	0	0	0	0
11	4	11	4	17	0	1	52	0	111	2	3	0	0	0	0	0	0	0	0	0
11	4	8	4	18	0	1	52	0	111	2	3	0	0	0	0	0	0	0	0	0
11	4	9	4	19	0	1	52	0	111	2	3	0	0	0	0	0	0	0	0	0
11	4	6	4	20	0	1	52	0	111	2	3	0	0	0	0	0	0	0	0	0
11	4	7	4	21	0	1	52	0	111	2	3	0	0	0	0	0	0	0	0	0
12	3	1	4	14	0	1	52	0	111	2	1	52	52	0	112	2	7712	4	14	11
12	3	5	4	15	0	1	52	0	111	2	1	52	52	0	112	2	0	0	0	0
12	3	10	4	16	0	1	52	0	111	2	1	52	52	0	112	2	0	0	0	0
12	3	11	4	17	0	1	52	0	111	2	1	52	52	0	112	2	0	0	0	0
12	3	8	4	18	0	1	52	0	111	2	1	52	52	0	112	2	0	0	0	0
12	3	9	4	19	0	1	52	0	111	2	1	52	52	0	112	2	0	0	0	0
12	3	6	4	20	0	1	52	0	111	2	1	52	52	0	112	2	0	0	0	0
12	3	7	4	21	0	1	52	0	111	2	1	52	52	0	112	2	0	0	0	0
12	3	1	4	14	0	1	52	0	111	2	1	52	52	0	113	2	7712	4	14	11
12	3	5	4	15	0	1	52	0	111	2	1	52	52	0	113	2	0	0	0	0
12	3	10	4	16	0	1	52	0	111	2	1	52	52	0	113	2	0	0	0	0
12	3	11	4	17	0	1	52	0	111	2	1	52	52	0	113	2	0	0	0	0
12	3	8	4	18	0	1	52	0	111	2	1	52	52	0	113	2	0	0	0	0
12	3	9	4	19	0	1	52	0	111	2	1	52	52	0	113	2	0	0	0	0
12	3	6	4	20	0	1	52	0	111	2	1	52	52	0	113	2	0	0	0	0
12	3	7	4	21	0	1	52	0	111	2	1	52	52	0	113	2	0	0	0	0
12	4	1	4	14	0	1	56	0	119	2	3	0	0	0	0	0	23424	104	115	48
12	4	5	4	15	0	1	56	0	119	2	3	0	0	0	0	0	0	0	0	0
12	4	10	4	16	0	1	56	0	119	2	3	0	0	0	0	0	0	0	0	0
12	4	11	4	17	0	1	56	0	119	2	3	0	0	0	0	0	0	0	0	0
12	4	8	4	18	0	1	56	0	119	2	3	0	0	0	0	0	0	0	0	0
12	4	9	4	19	0	1	56	0	119	2	3	0	0	0	0	0	0	0	0	0
12	4	6	4	20	0	1	56	0	119	2	3	0	0	0	0	0	0	0	0	0
12	4	7	4	21	0	1	56	0	119	2	3	0	0	0	0	0	0	0	0	0
13	3	1	4	14	0	1	56	0	119	2	1	56	56	0	120	2	7712	4	14	11
13	3	5	4	15	0	1	56	0	119	2	1	56	56	0	120	2	0	0	0	0
13	3	10	4	16	0	1	56	0	119	2	1	56	56	0	120	2	0	0	0	0
13	3	11	4	17	0	1	56	0	119	2	1	56	56	0	120	2	0	0	0	0
13	3	8	4	18	0	1	56	0	119	2	1	56	56	0	120	2	0	0	0	0
13	3	9	4	19	0	1	56	0	119	2	1	56	56	0	120	2	0	0	0	0
13	3	6	4	20	0	1	56	0	119	2	1	56	56	0	120	2	0	0	0	0
13	3	7	4	21	0	1	56	0	119	2	1	56	56	0	120	2	0	0	0	0
13	3	1	4	14	0	1	56	0	119	2	1	56	56	0	121	2	7712	4	14	11
13	3	5	4	15	0	1	56	0	119	2	1	56	56	0	121	2	0	0	0	0
13	3	10	4	16	0	1	56	0	119	2	1	56	56	0	121	2	0	0	0	0
13	3	11	4	17	0	1	56	0	119	2	1	56	56	0	121	2	0	0	0	0
13	3	8	4	18	0	1	56	0	119	2	1	56	56	0	121	2	0	0	0	0
13	3	9	4	19	0	1	56	0	119	2	1	56	56	0	121	2	0	0	0	0
13	3	6	4	20	0	1	56	0	119	2	1	56	56	0	121	2	0	0	0	0
13	3	7	4	21	0	1	56	0	119	2	1	56	56	0	121	2	0	0	0	0
13	4	1	4	14	0	1	60	0	127	2	3	0	0	0	0	0	23424	104	115	48
13	4	5	4	15	0	1	60	0	127	2	3	0	0	0	0	0	0	0	0	0
13	4	10	4	16	0	1	60	0	127	2	3	0	0	0	0	0	0	0	0	0
13	4	11	4	17	0	1	60	0	127	2	3	0	0	0	0	0	0	0	0	0
13	4	8	4	18	0	1	60	0	127	2	3	0	0	0	0	0	0	0	0	0
13	4	9	4	19	0	1	60	0	127	2	3	0	0	0	0	0	0	0	0	0
13	4	6	4	20	0	1	60	0	127	2	3	0	0	0	0	0	0	0	0	0
13	4	7	4	21	0	1	60	0	127	2	3	0	0	0	0	0	0	0	0	0
14	3	1	4	14	0	1	60	0	127	2	1	60	60	0	128	2	7712	4	14	11
14	3	5	4	15	0	1	60	0	127	2	1	60	60	0	128	2	0	0	0	0
14	3	10	4	16	0	1	60	0	127	2	1	60	60	0	128	2	0	0	0	0
14	3	11	4	17	0	1	60	0	127	2	1	60	60	0	128	2	0	0	0	0
14	3	8	4	18	0	1	60	0	127	2	1	60	60	0	128	2	0	0	0	0
14	3	9	4	19	0	1	60	0	127	2	1	60	60	0	128	2	0	0	0	0
14	3	6	4	20	0	1	60	0	127	2	1	60	60	0	128	2	0	0	0	0
14	3	7	4	21	0	1	60	0	127	2	1	60	60	0	128	2	0	0	0	0
14	3	1	4	14	0	1	60	0	127	2	1	60	60	0	129	2	7712	4	14	11
14	3	5	4	15	0	1	60	0	127	2	1	60	60	0	129	2	0	0	0	0
14	3	10	4	16	0	1	60	0	127	2	1	60	60	0	129	2	0	0	0	0
14	3	11	4	17	0	1	60	0	127	2	1	60	60	0	129	2	0	0	0	0
14	3	8	4	18	0	1	60	0	127	2	1	60	60	0	129	2	0	0	0	0
14	3	9	4	19	0	1	60	0	127	2	1	60	60	0	129	2	0	0	0	0
14	3	6	4	20	0	1	60	0	127	2	1	60	60	0	129	2	0	0	0	0
14	3	7	4	21	0	1	60	0	127	2	1	60	60	0	129	2	0	0	0	0
14	4	1	4	14	0	1	64	0	135	2	3	0	0	0	0	0	23424	104	115	48
14	4	5	4	15	0	1	64	0	135	2	3	0	0	0	0	0	0	0	0	0
14	4	10	4	16	0	1	64	0	135	2	3	0	0	0	0	0	0	0	0	0
14	4	11	4	17	0	1	64	0	135	2	3	0	0	0	0	0	0	0	0	0
14	4	8	4	18	0	1	64	0	135	2	3	0	0	0	0	0	0	0	0	0
14	4	9	4	19	0	1	64	0	135	2	3	0	0	0	0	0	0	0	0	0
14	4	6	4	20	0	1	64	0	135	2	3	0	0	0	0	0	0	0	0	0
14	4	7	4	21	0	1	64	0	135	2	3	0	0	0	0	0	0	0	0	0
15	3	1	4	14	0	1	64	0	135	2	1	64	64	0	136	2	7712	4	14	11
