macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
2	3	6	2	4	0	1	10	0	29	2	1	10	10	0	30	2	0	0	0	0
2	3	7	2	5	0	1	10	0	29	2	1	10	10	0	30	2	0	0	0	0
2	3	8	2	6	0	1	10	0	29	2	1	10	10	0	30	2	0	0	0	0
2	3	2	2	1	0	1	10	0	29	2	1	10	10	0	31	2	6432	4	12	9
2	3	3	2	2	0	1	10	0	29	2	1	10	10	0	31	2	0	0	0	0
2	3	5	2	3	0	1	10	0	29	2	1	10	10	0	31	2	0	0	0	0
2	3	6	2	4	0	1	10	0	29	2	1	10	10	0	31	2	0	0	0	0
2	3	7	2	5	0	1	10	0	29	2	1	10	10	0	31	2	0	0	0	0
2	3	8	2	6	0	1	10	0	29	2	1	10	10	0	31	2	0	0	0	0
2	4	2	2	1	0	1	14	0	37	2	3	0	0	0	0	0	18864	80	111	38
2	4	3	2	2	0	1	14	0	37	2	3	0	0	0	0	0	0	0	0	0
2	4	5	2	3	0	1	14	0	37	2	3	0	0	0	0	0	0	0	0	0
2	4	6	2	4	0	1	14	0	37	2	3	0	0	0	0	0	0	0	0	0
2	4	7	2	5	0	1	14	0	37	2	3	0	0	0	0	0	0	0	0	0
2	4	8	2	6	0	1	14	0	37	2	3	0	0	0	0	0	0	0	0	0
3	3	2	2	1	0	1	14	0	37	2	1	14	14	0	38	2	6432	4	12	9
3	3	3	2	2	0	1	14	0	37	2	1	14	14	0	38	2	0	0	0	0
3	3	5	2	3	0	1	14	0	37	2	1	14	14	0	38	2	0	0	0	0
3	3	6	2	4	0	1	14	0	37	2	1	14	14	0	38	2	0	0	0	0
3	3	7	2	5	0	1	14	0	37	2	1	14	14	0	38	2	0	0	0	0
3	3	8	2	6	0	1	14	0	37	2	1	14	14	0	38	2	0	0	0	0
3	3	2	2	1	0	1	14	0	37	2	1	14	14	0	39	2	6432	4	12	9
3	3	3	2	2	0	1	14	0	37	2	1	14	14	0	39	2	0	0	0	0
3	3	5	2	3	0	1	14	0	37	2	1	14	14	0	39	2	0	0	0	0
3	3	6	2	4	0	1	14	0	37	2	1	14	14	0	39	2	0	0	0	0
3	3	7	2	5	0	1	14	0	37	2	1	14	14	0	39	2	0	0	0	0
3	3	8	2	6	0	1	14	0	37	2	1	14	14	0	39	2	0	0	0	0
3	4	2	2	1	0	1	18	0	45	2	3	0	0	0	0	0	18864	80	111	38
3	4	3	2	2	0	1	18	0	45	2	3	0	0	0	0	0	0	0	0	0
3	4	5	2	3	0	1	18	0	45	2	3	0	0	0	0	0	0	0	0	0
3	4	6	2	4	0	1	18	0	45	2	3	0	0	0	0	0	0	0	0	0
3	4	7	2	5	0	1	18	0	45	2	3	0	0	0	0	0	0	0	0	0
3	4	8	2	6	0	1	18	0	45	2	3	0	0	0	0	0	0	0	0	0
4	3	2	2	1	0	1	18	0	45	2	1	18	18	0	46	2	6432	4	12	9
4	3	3	2	2	0	1	18	0	45	2	1	18	18	0	46	2	0	0	0	0
4	3	5	2	3	0	1	18	0	45	2	1	18	18	0	46	2	0	0	0	0
4	3	6	2	4	0	1	18	0	45	2	1	18	18	0	46	2	0	0	0	0
4	3	7	2	5	0	1	18	0	45	2	1	18	18	0	46	2	0	0	0	0
4	3	8	2	6	0	1	18	0	45	2	1	18	18	0	46	2	0	0	0	0
4	3	2	2	1	0	1	18	0	45	2	1	18	18	0	47	2	6432	4	12	9
4	3	3	2	2	0	1	18	0	45	2	1	18	18	0	47	2	0	0	0	0
4	3	5	2	3	0	1	18	0	45	2	1	18	18	0	47	2	0	0	0	0
4	3	6	2	4	0	1	18	0	45	2	1	18	18	0	47	2	0	0	0	0
4	3	7	2	5	0	1	18	0	45	2	1	18	18	0	47	2	0	0	0	0
4	3	8	2	6	0	1	18	0	45	2	1	18	18	0	47	2	0	0	0	0
4	4	2	2	1	0	1	22	0	53	2	3	0	0	0	0	0	18864	80	111	38
4	4	3	2	2	0	1	22	0	53	2	3	0	0	0	0	0	0	0	0	0
4	4	5	2	3	0	1	22	0	53	2	3	0	0	0	0	0	0	0	0	0
4	4	6	2	4	0	1	22	0	53	2	3	0	0	0	0	0	0	0	0	0
4	4	7	2	5	0	1	22	0	53	2	3	0	0	0	0	0	0	0	0	0
4	4	8	2	6	0	1	22	0	53	2	3	0	0	0	0	0	0	0	0	0
5	3	2	2	1	0	1	22	0	53	2	1	22	22	0	54	2	6432	4	12	9
5	3	3	2	2	0	1	22	0	53	2	1	22	22	0	54	2	0	0	0	0
5	3	5	2	3	0	1	22	0	53	2	1	22	22	0	54	2	0	0	0	0
5	3	6	2	4	0	1	22	0	53	2	1	22	22	0	54	2	0	0	0	0
5	3	7	2	5	0	1	22	0	53	2	1	22	22	0	54	2	0	0	0	0
5	3	8	2	6	0	1	22	0	53	2	1	22	22	0	54	2	0	0	0	0
5	3	2	2	1	0	1	22	0	53	2	1	22	22	0	55	2	6432	4	12	9
5	3	3	2	2	0	1	22	0	53	2	1	22	22	0	55	2	0	0	0	0
5	3	5	2	3	0	1	22	0	53	2	1	22	22	0	55	2	0	0	0	0
5	3	6	2	4	0	1	22	0	53	2	1	22	22	0	55	2	0	0	0	0
5	3	7	2	5	0	1	22	0	53	2	1	22	22	0	55	2	0	0	0	0
5	3	8	2	6	0	1	22	0	53	2	1	22	22	0	55	2	0	0	0	0
5	4	2	2	1	0	1	26	0	61	2	3	0	0	0	0	0	18864	80	111	38
5	4	3	2	2	0	1	26	0	61	2	3	0	0	0	0	0	0	0	0	0
5	4	5	2	3	0	1	26	0	61	2	3	0	0	0	0	0	0	0	0	0
5	4	6	2	4	0	1	26	0	61	2	3	0	0	0	0	0	0	0	0	0
5	4	7	2	5	0	1	26	0	61	2	3	0	0	0	0	0	0	0	0	0
5	4	8	2	6	0	1	26	0	61	2	3	0	0	0	0	0	0	0	0	0
6	3	2	2	1	0	1	26	0	61	2	1	26	26	0	62	2	6432	4	12	9
6	3	3	2	2	0	1	26	0	61	2	1	26	26	0	62	2	0	0	0	0
6	3	5	2	3	0	1	26	0	61	2	1	26	26	0	62	2	0	0	0	0
6	3	6	2	4	0	1	26	0	61	2	1	26	26	0	62	2	0	0	0	0
6	3	7	2	5	0	1	26	0	61	2	1	26	26	0	62	2	0	0	0	0
6	3	8	2	6	0	1	26	0	61	2	1	26	26	0	62	2	0	0	0	0
6	3	2	2	1	0	1	26	0	61	2	1	26	26	0	63	2	6432	4	12	9
6	3	3	2	2	0	1	26	0	61	2	1	26	26	0	63	2	0	0	0	0
6	3	5	2	3	0	1	26	0	61	2	1	26	26	0	63	2	0	0	0	0
6	3	6	2	4	0	1	26	0	61	2	1	26	26	0	63	2	0	0	0	0
6	3	7	2	5	0	1	26	0	61	2	1	26	26	0	63	2	0	0	0	0
6	3	8	2	6	0	1	26	0	61	2	1	26	26	0	63	2	0	0	0	0
6	4	2	2	1	0	1	30	0	69	2	3	0	0	0	0	0	18864	80	111	38
6	4	3	2	2	0	1	30	0	69	2	3	0	0	0	0	0	0	0	0	0
6	4	5	2	3	0	1	30	0	69	2	3	0	0	0	0	0	0	0	0	0
6	4	6	2	4	0	1	30	0	69	2	3	0	0	0	0	0	0	0	0	0
6	4	7	2	5	0	1	30	0	69	2	3	0	0	0	0	0	0	0	0	0
6	4	8	2	6	0	1	30	0	69	2	3	0	0	0	0	0	0	0	0	0
7	3	2	2	1	0	1	30	0	69	2	1	30	30	0	70	2	6432	4	12	9
7	3	3	2	2	0	1	30	0	69	2	1	30	30	0	70	2	0	0	0	0
7	3	5	2	3	0	1	30	0	69	2	1	30	30	0	70	2	0	0	0	0
7	3	6	2	4	0	1	30	0	69	2	1	30	30	0	70	2	0	0	0	0
7	3	7	2	5	0	1	30	0	69	2	1	30	30	0	70	2	0	0	0	0
7	3	8	2	6	0	1	30	0	69	2	1	30	30	0	70	2	0	0	0	0
7	3	2	2	1	0	1	30	0	69	2	1	30	30	0	71	2	6432	4	12	9
7	3	3	2	2	0	1	30	0	69	2	1	30	30	0	71	2	0	0	0	0
7	3	5	2	3	0	1	30	0	69	2	1	30	30	0	71	2	0	0	0	0
7	3	6	2	4	0	1	30	0	69	2	1	30	30	0	71	2	0	0	0	0
7	3	7	2	5	0	1	30	0	69	2	1	30	30	0	71	2	0	0	0	0
7	3	8	2	6	0	1	30	0	69	2	1	30	30	0	71	2	0	0	0	0
7	4	2	2	1	0	1	34	0	77	2	3	0	0	0	0	0	18864	80	111	38
7	4	3	2	2	0	1	34	0	77	2	3	0	0	0	0	0	0	0	0	0
7	4	5	2	3	0	1	34	0	77	2	3	0	0	0	0	0	0	0	0	0
7	4	6	2	4	0	1	34	0	77	2	3	0	0	0	0	0	0	0	0	0
7	4	7	2	5	0	1	34	0	77	2	3	0	0	0	0	0	0	0	0	0
7	4	8	2	6	0	1	34	0	77	2	3	0	0	0	0	0	0	0	0	0
8	3	2	2	1	0	1	34	0	77	2	1	34	34	0	78	2	6432	4	12	9
8	3	3	2	2	0	1	34	0	77	2	1	34	34	0	78	2	0	0	0	0
8	3	5	2	3	0	1	34	0	77	2	1	34	34	0	78	2	0	0	0	0
8	3	6	2	4	0	1	34	0	77	2	1	34	34	0	78	2	0	0	0	0
8	3	7	2	5	0	1	34	0	77	2	1	34	34	0	78	2	0	0	0	0
8	3	8	2	6	0	1	34	0	77	2	1	34	34	0	78	2	0	0	0	0
8	3	2	2	1	0	1	34	0	77	2	1	34	34	0	79	2	6432	4	12	9
8	3	3	2	2	0	1	34	0	77	2	1	34	34	0	79	2	0	0	0	0
8	3	5	2	3	0	1	34	0	77	2	1	34	34	0	79	2	0	0	0	0
8	3	6	2	4	0	1	34	0	77	2	1	34	34	0	79	2	0	0	0	0
8	3	7	2	5	0	1	34	0	77	2	1	34	34	0	79	2	0	0	0	0
8	3	8	2	6	0	1	34	0	77	2	1	34	34	0	79	2	0	0	0	0
8	4	2	2	1	0	1	38	0	85	2	3	0	0	0	0	0	18864	80	111	38
8	4	3	2	2	0	1	38	0	85	2	3	0	0	0	0	0	0	0	0	0
8	4	5	2	3	0	1	38	0	85	2	3	0	0	0	0	0	0	0	0	0
8	4	6	2	4	0	1	38	0	85	2	3	0	0	0	0	0	0	0	0	0
8	4	7	2	5	0	1	38	0	85	2	3	0	0	0	0	0	0	0	0	0
8	4	8	2	6	0	1	38	0	85	2	3	0	0	0	0	0	0	0	0	0
9	3	2	2	1	0	1	38	0	85	2	1	38	38	0	86	2	6432	4	12	9
9	3	3	2	2	0	1	38	0	85	2	1	38	38	0	86	2	0	0	0	0
9	3	5	2	3	0	1	38	0	85	2	1	38	38	0	86	2	0	0	0	0
9	3	6	2	4	0	1	38	0	85	2	1	38	38	0	86	2	0	0	0	0
9	3	7	2	5	0	1	38	0	85	2	1	38	38	0	86	2	0	0	0	0
9	3	8	2	6	0	1	38	0	85	2	1	38	38	0	86	2	0	0	0	0
9	3	2	2	1	0	1	38	0	85	2	1	38	38	0	87	2	6432	4	12	9
9	3	3	2	2	0	1	38	0	85	2	1	38	38	0	87	2	0	0	0	0
9	3	5	2	3	0	1	38	0	85	2	1	38	38	0	87	2	0	0	0	0
9	3	6	2	4	0	1	38	0	85	2	1	38	38	0	87	2	0	0	0	0
9	3	7	2	5	0	1	38	0	85	2	1	38	38	0	87	2	0	0	0	0
9	3	8	2	6	0	1	38	0	85	2	1	38	38	0	87	2	0	0	0	0
9	4	2	2	1	0	1	42	0	93	2	3	0	0	0	0	0	18864	80	111	38
9	4	3	2	2	0	1	42	0	93	2	3	0	0	0	0	0	0	0	0	0
9	4	5	2	3	0	1	42	0	93	2	3	0	0	0	0	0	0	0	0	0
9	4	6	2	4	0	1	42	0	93	2	3	0	0	0	0	0	0	0	0	0
9	4	7	2	5	0	1	42	0	93	2	3	0	0	0	0	0	0	0	0	0
9	4	8	2	6	0	1	42	0	93	2	3	0	0	0	0	0	0	0	0	0
10	3	2	2	1	0	1	42	0	93	2	1	42	42	0	94	2	6432	4	12	9
10	3	3	2	2	0	1	42	0	93	2	1	42	42	0	94	2	0	0	0	0
10	3	5	2	3	0	1	42	0	93	2	1	42	42	0	94	2	0	0	0	0
10	3	6	2	4	0	1	42	0	93	2	1	42	42	0	94	2	0	0	0	0
10	3	7	2	5	0	1	42	0	93	2	1	42	42	0	94	2	0	0	0	0
10	3	8	2	6	0	1	42	0	93	2	1	42	42	0	94	2	0	0	0	0
10	3	2	2	1	0	1	42	0	93	2	1	42	42	0	95	2	6432	4	12	9
10	3	3	2	2	0	1	42	0	93	2	1	42	42	0	95	2	0	0	0	0
10	3	5	2	3	0	1	42	0	93	2	1	42	42	0	95	2	0	0	0	0
10	3	6	2	4	0	1	42	0	93	2	1	42	42	0	95	2	0	0	0	0
10	3	7	2	5	0	1	42	0	93	2	1	42	42	0	95	2	0	0	0	0
10	3	8	2	6	0	1	42	0	93	2	1	42	42	0	95	2	0	0	0	0
10	4	2	2	1	0	1	46	0	101	2	3	0	0	0	0	0	18864	80	111	38
10	4	3	2	2	0	1	46	0	101	2	3	0	0	0	0	0	0	0	0	0
10	4	5	2	3	0	1	46	0	101	2	3	0	0	0	0	0	0	0	0	0
10	4	6	2	4	0	1	46	0	101	2	3	0	0	0	0	0	0	0	0	0
10	4	7	2	5	0	1	46	0	101	2	3	0	0	0	0	0	0	0	0	0
10	4	8	2	6	0	1	46	0	101	2	3	0	0	0	0	0	0	0	0	0
11	3	2	2	1	0	1	46	0	101	2	1	46	46	0	102	2	6432	4	12	9
11	3	3	2	2	0	1	46	0	101	2	1	46	46	0	102	2	0	0	0	0
11	3	5	2	3	0	1	46	0	101	2	1	46	46	0	102	2	0	0	0	0
11	3	6	2	4	0	1	46	0	101	2	1	46	46	0	102	2	0	0	0	0
11	3	7	2	5	0	1	46	0	101	2	1	46	46	0	102	2	0	0	0	0
11	3	8	2	6	0	1	46	0	101	2	1	46	46	0	102	2	0	0	0	0
11	3	2	2	1	0	1	46	0	101	2	1	46	46	0	103	2	6432	4	12	9
11	3	3	2	2	0	1	46	0	101	2	1	46	46	0	103	2	0	0	0	0
11	3	5	2	3	0	1	46	0	101	2	1	46	46	0	103	2	0	0	0	0
11	3	6	2	4	0	1	46	0	101	2	1	46	46	0	103	2	0	0	0	0
11	3	7	2	5	0	1	46	0	101	2	1	46	46	0	103	2	0	0	0	0
11	3	8	2	6	0	1	46	0	101	2	1	46	46	0	103	2	0	0	0	0
11	4	2	2	1	0	1	50	0	109	2	3	0	0	0	0	0	18864	80	111	38
11	4	3	2	2	0	1	50	0	109	2	3	0	0	0	0	0	0	0	0	0
11	4	5	2	3	0	1	50	0	109	2	3	0	0	0	0	0	0	0	0	0
11	4	6	2	4	0	1	50	0	109	2	3	0	0	0	0	0	0	0	0	0
11	4	7	2	5	0	1	50	0	109	2	3	0	0	0	0	0	0	0	0	0
11	4	8	2	6	0	1	50	0	109	2	3	0	0	0	0	0	0	0	0	0
12	3	2	2	1	0	1	50	0	109	2	1	50	50	0	110	2	6432	4	12	9
12	3	3	2	2	0	1	50	0	109	2	1	50	50	0	110	2	0	0	0	0
12	3	5	2	3	0	1	50	0	109	2	1	50	50	0	110	2	0	0	0	0
12	3	6	2	4	0	1	50	0	109	2	1	50	50	0	110	2	0	0	0	0
12	3	7	2	5	0	1	50	0	109	2	1	50	50	0	110	2	0	0	0	0
12	3	8	2	6	0	1	50	0	109	2	1	50	50	0	110	2	0	0	0	0
12	3	2	2	1	0	1	50	0	109	2	1	50	50	0	111	2	6432	4	12	9
12	3	3	2	2	0	1	50	0	109	2	1	50	50	0	111	2	0	0	0	0
12	3	5	2	3	0	1	50	0	109	2	1	50	50	0	111	2	0	0	0	0
12	3	6	2	4	0	1	50	0	109	2	1	50	50	0	111	2	0	0	0	0
12	3	7	2	5	0	1	50	0	109	2	1	50	50	0	111	2	0	0	0	0
12	3	8	2	6	0	1	50	0	109	2	1	50	50	0	111	2	0	0	0	0
12	4	2	2	1	0	1	54	0	117	2	3	0	0	0	0	0	18864	80	111	38
12	4	3	2	2	0	1	54	0	117	2	3	0	0	0	0	0	0	0	0	0
12	4	5	2	3	0	1	54	0	117	2	3	0	0	0	0	0	0	0	0	0
12	4	6	2	4	0	1	54	0	117	2	3	0	0	0	0	0	0	0	0	0
12	4	7	2	5	0	1	54	0	117	2	3	0	0	0	0	0	0	0	0	0
12	4	8	2	6	0	1	54	0	117	2	3	0	0	0	0	0	0	0	0	0
13	3	2	2	1	0	1	54	0	117	2	1	54	54	0	118	2	6432	4	12	9
13	3	3	2	2	0	1	54	0	117	2	1	54	54	0	118	2	0	0	0	0
13	3	5	2	3	0	1	54	0	117	2	1	54	54	0	118	2	0	0	0	0
13	3	6	2	4	0	1	54	0	117	2	1	54	54	0	118	2	0	0	0	0
13	3	7	2	5	0	1	54	0	117	2	1	54	54	0	118	2	0	0	0	0
13	3	8	2	6	0	1	54	0	117	2	1	54	54	0	118	2	0	0	0	0
13	3	2	2	1	0	1	54	0	117	2	1	54	54	0	119	2	6432	4	12	9
13	3	3	2	2	0	1	54	0	117	2	1	54	54	0	119	2	0	0	0	0
13	3	5	2	3	0	1	54	0	117	2	1	54	54	0	119	2	0	0	0	0
13	3	6	2	4	0	1	54	0	117	2	1	54	54	0	119	2	0	0	0	0
13	3	7	2	5	0	1	54	0	117	2	1	54	54	0	119	2	0	0	0	0
13	3	8	2	6	0	1	54	0	117	2	1	54	54	0	119	2	0	0	0	0
13	4	2	2	1	0	1	58	0	125	2	3	0	0	0	0	0	18864	80	111	38
13	4	3	2	2	0	1	58	0	125	2	3	0	0	0	0	0	0	0	0	0
13	4	5	2	3	0	1	58	0	125	2	3	0	0	0	0	0	0	0	0	0
13	4	6	2	4	0	1	58	0	125	2	3	0	0	0	0	0	0	0	0	0
13	4	7	2	5	0	1	58	0	125	2	3	0	0	0	0	0	0	0	0	0
13	4	8	2	6	0	1	58	0	125	2	3	0	0	0	0	0	0	0	0	0
14	3	2	2	1	0	1	58	0	125	2	1	58	58	0	126	2	6432	4	12	9
14	3	3	2	2	0	1	58	0	125	2	1	58	58	0	126	2	0	0	0	0
14	3	5	2	3	0	1	58	0	125	2	1	58	58	0	126	2	0	0	0	0
14	3	6	2	4	0	1	58	0	125	2	1	58	58	0	126	2	0	0	0	0
14	3	7	2	5	0	1	58	0	125	2	1	58	58	0	126	2	0	0	0	0
14	3	8	2	6	0	1	58	0	125	2	1	58	58	0	126	2	0	0	0	0
14	3	2	2	1	0	1	58	0	125	2	1	58	58	0	127	2	6432	4	12	9
14	3	3	2	2	0	1	58	0	125	2	1	58	58	0	127	2	0	0	0	0
14	3	5	2	3	0	1	58	0	125	2	1	58	58	0	127	2	0	0	0	0
14	3	6	2	4	0	1	58	0	125	2	1	58	58	0	127	2	0	0	0	0
14	3	7	2	5	0	1	58	0	125	2	1	58	58	0	127	2	0	0	0	0
14	3	8	2	6	0	1	58	0	125	2	1	58	58	0	127	2	0	0	0	0
14	4	2	2	1	0	1	62	0	133	2	3	0	0	0	0	0	18864	80	111	38
14	4	3	2	2	0	1	62	0	133	2	3	0	0	0	0	0	0	0	0	0
14	4	5	2	3	0	1	62	0	133	2	3	0	0	0	0	0	0	0	0	0
14	4	6	2	4	0	1	62	0	133	2	3	0	0	0	0	0	0	0	0	0
14	4	7	2	5	0	1	62	0	133	2	3	0	0	0	0	0	0	0	0	0
14	4	8	2	6	0	1	62	0	133	2	3	0	0	0	0	0	0	0	0	0
15	3	2	2	1	0	1	62	0	133	2	1	62	62	0	134	2	6432	4	12	9
15	3	3	2	2	0	1	62	0	133	2	1	62	62	0	134	2	0	0	0	0
15	3	5	2	3	0	1	62	0	133	2	1	62	62	0	134	2	0	0	0	0
15	3	6	2	4	0	1	62	0	133	2	1	62	62	0	134	2	0	0	0	0
15	3	7	2	5	0	1	62	0	133	2	1	62	62	0	134	2	0	0	0	0
15	3	8	2	6	0	1	62	0	133	2	1	62	62	0	134	2	0	0	0	0
15	3	2	2	1	0	1	62	0	133	2	1	62	62	0	135	2	6432	4	12	9
15	3	3	2	2	0	1	62	0	133	2	1	62	62	0	135	2	0	0	0	0
15	3	5	2	3	0	1	62	0	133	2	1	62	62	0	135	2	0	0	0	0
15	3	6	2	4	0	1	62	0	133	2	1	62	62	0	135	2	0	0	0	0
15	3	7	2	5	0	1	62	0	133	2	1	62	62	0	135	2	0	0	0	0
15	3	8	2	6	0	1	62	0	133	2	1	62	62	0	135	2	0	0	0	0
15	4	2	2	1	0	1	66	0	141	2	3	0	0	0	0	0	18864	80	111	38
15	4	3	2	2	0	1	66	0	141	2	3	0	0	0	0	0	0	0	0	0
15	4	5	2	3	0	1	66	0	141	2	3	0	0	0	0	0	0	0	0	0
15	4	6	2	4	0	1	66	0	141	2	3	0	0	0	0	0	0	0	0	0
15	4	7	2	5	0	1	66	0	141	2	3	0	0	0	0	0	0	0	0	0
15	4	8	2	6	0	1	66	0	141	2	3	0	0	0	0	0	0	0	0	0
16	3	2	2	1	0	1	66	0	141	2	1	66	66	0	142	2	6432	4	12	9
16	3	3	2	2	0	1	66	0	141	2	1	66	66	0	142	2	0	0	0	0
16	3	5	2	3	0	1	66	0	141	2	1	66	66	0	142	2	0	0	0	0
16	3	6	2	4	0	1	66	0	141	2	1	66	66	0	142	2	0	0	0	0
16	3	7	2	5	0	1	66	0	141	2	1	66	66	0	142	2	0	0	0	0
16	3	8	2	6	0	1	66	0	141	2	1	66	66	0	142	2	0	0	0	0
16	3	2	2	1	0	1	66	0	141	2	1	66	66	0	143	2	6432	4	12	9
16	3	3	2	2	0	1	66	0	141	2	1	66	66	0	143	2	0	0	0	0
16	3	5	2	3	0	1	66	0	141	2	1	66	66	0	143	2	0	0	0	0
16	3	6	2	4	0	1	66	0	141	2	1	66	66	0	143	2	0	0	0	0
16	3	7	2	5	0	1	66	0	141	2	1	66	66	0	143	2	0	0	0	0
16	3	8	2	6	0	1	66	0	141	2	1	66	66	0	143	2	0	0	0	0
16	4	2	2	1	0	1	70	0	149	2	3	0	0	0	0	0	18864	80	111	38
16	4	3	2	2	0	1	70	0	149	2	3	0	0	0	0	0	0	0	0	0
16	4	5	2	3	0	1	70	0	149	2	3	0	0	0	0	0	0	0	0	0
16	4	6	2	4	0	1	70	0	149	2	3	0	0	0	0	0	0	0	0	0
16	4	7	2	5	0	1	70	0	149	2	3	0	0	0	0	0	0	0	0	0
16	4	8	2	6	0	1	70	0	149	2	3	0	0	0	0	0	0	0	0	0
17	3	2	2	1	0	1	70	0	149	2	1	70	70	0	150	2	6432	4	12	9
17	3	3	2	2	0	1	70	0	149	2	1	70	70	0	150	2	0	0	0	0
17	3	5	2	3	0	1	70	0	149	2	1	70	70	0	150	2	0	0	0	0
17	3	6	2	4	0	1	70	0	149	2	1	70	70	0	150	2	0	0	0	0
17	3	7	2	5	0	1	70	0	149	2	1	70	70	0	150	2	0	0	0	0
17	3	8	2	6	0	1	70	0	149	2	1	70	70	0	150	2	0	0	0	0
17	3	2	2	1	0	1	70	0	149	2	1	70	70	0	151	2	6432	4	12	9
17	3	3	2	2	0	1	70	0	149	2	1	70	70	0	151	2	0	0	0	0
17	3	5	2	3	0	1	70	0	149	2	1	70	70	0	151	2	0	0	0	0
17	3	6	2	4	0	1	70	0	149	2	1	70	70	0	151	2	0	0	0	0
17	3	7	2	5	0	1	70	0	149	2	1	70	70	0	151	2	0	0	0	0
17	3	8	2	6	0	1	70	0	149	2	1	70	70	0	151	2	0	0	0	0
17	4	2	2	1	0	1	74	0	157	2	3	0	0	0	0	0	18864	80	111	38
