macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
54	0.043701890066317708	cuda	7	7	1	0.0055418209999999997	28208	68	53	20
55	0.044509321031875534	cuda	7	10	1	0.0063890809999999996	25352	64	55	18
56	0.045316678099724353	cuda	10	10	0	0.0011637279999999999	3768	80	32	12
57	0.046124035167573171	cuda	10	7	1	0.0062294639999999997	19448	88	55	21
58	0.046967482999883535	cuda	7	9	1	0.0063513800000000002	26160	68	56	19
59	0.047774841971823495	cuda	9	8	1	0.0064244259999999996	27936	84	55	20
60	0.048582200943763455	cuda	8	10	1	0.005239184	25464	72	54	18
61	0.049389559915703415	cuda	10	10	0	0.0019713399999999998	3768	80	32	12
62	0.050196918887643376	cuda	10	9	1	0.0059226269999999998	22848	88	55	20
63	0.051004301910030005	cuda	9	8	1	0.0077050499999999997	25608	84	57	21
64	0.051811669775921936	cuda	8	9	1	0.0063669520000000004	26800	76	54	20
65	0.052619037641813866	cuda	9	9	1	0.0056271610000000003	27176	84	56	20
66	0.053426405507705797	cuda	9	9	1	0.012580229	27176	84	56	20
67	0.054233773373597728	cuda	9	7	1	0.0059611480000000003	26632	84	56	21
68	0.055041154311419656	cuda	7	10	1	0.0061301910000000001	25352	64	55	18
69	0.055848535249241583	cuda	10	9	1	0.0056021639999999998	22848	88	55	20
70	0.056655916187063511	cuda	9	7	1	0.0046219240000000003	26632	84	53	21
71	0.057498995551280102	cuda	7	9	1	0.0045367879999999999	28752	68	53	19
72	0.058306377893432224	cuda	9	8	1	0.0055521679999999997	25608	84	54	21
73	0.059113760235584345	cuda	8	9	1	0.0048751790000000003	26800	76	57	20
74	0.059921142577736466	cuda	9	8	1	0.004883376	25608	84	57	21
75	0.060728524919888588	cuda	8	9	1	0.0052017900000000004	26800	76	54	20
76	0.061535907349997108	cuda	9	9	1	0.0058202790000000003	27176	84	56	20
77	0.062343290323148053	cuda	9	7	1	0.0050340790000000003	23776	84	56	21
78	0.063184712986503355	cuda	7	8	1	0.0095297839999999995	26920	68	52	19
79	0.063992110698132446	cuda	8	10	1	0.0064672499999999999	25464	72	54	18
80	0.064799508409761536	cuda	10	9	1	0.0050790549999999999	22848	88	55	20
81	0.065606906121390626	cuda	9	9	1	0.0078488889999999995	27176	84	56	20
82	0.066414303833019717	cuda	9	8	1	0.0056251130000000002	25608	84	57	21
83	0.067221701544648807	cuda	8	9	1	0.006401683	26800	76	57	20
84	0.068029101311833429	cuda	9	8	1	0.0061147199999999997	25608	84	57	21
85	0.068836745339799166	cuda	8	9	1	0.0062277219999999998	26800	76	57	20
86	0.069644150341377775	cuda	9	8	1	0.0069071710000000001	25608	84	57	21
87	0.070483460097573281	cuda	8	9	1	0.0051496429999999998	26800	76	57	20
88	0.071290866590856969	cuda	9	9	0	0.0011214160000000001	8096	76	31	12
89	0.072098273084140657	cuda	9	9	1	0.0048119679999999998	27176	84	56	20
90	0.072905679577424345	cuda	9	8	1	0.0047708860000000002	25608	84	57	21
91	0.073713554087148081	cuda	8	8	1	0.0056726490000000001	27560	76	56	20
92	0.074520965580415904	cuda	8	10	1	0.004830717	25464	72	54	18
93	0.075328377073683728	cuda	10	8	1	0.0062606090000000003	23608	88	54	20
94	0.076136408389729682	cuda	8	9	1	0.0070304169999999997	28864	76	55	19
95	0.076943826357002656	cuda	9	7	1	0.0053896830000000001	23776	84	56	21
96	0.077751244324275631	cuda	7	9	1	0.0050900169999999996	26160	68	53	19
97	0.078558662291548606	cuda	9	10	1	0.0053776969999999999	23776	80	55	19
98	0.079366080258821581	cuda	10	7	1	0.0053658120000000002	19448	88	55	21
99	0.080174351200419811	cuda	7	10	1	0.0053494199999999997	22760	64	55	18
