macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
48	98	2	2	1	1	2.8250049101454056e-13	2.9356098642261225e-11
49	99	2	2	1	1	2.8231161618498281e-13	2.9339834882938027e-11
49	100	2	2	1	1	2.8231161618498281e-13	2.9339834882938027e-11
50	101	2	2	1	1	2.821221076814391e-13	2.9323209064097941e-11
50	102	2	2	1	1	2.821221076814391e-13	2.9323209064097941e-11
51	103	2	2	1	1	2.8193512266191813e-13	2.9306223856611334e-11
51	104	2	2	1	1	2.8193512266191813e-13	2.9306223856611334e-11
52	105	2	2	1	1	2.8173712734180307e-13	2.9288882772617108e-11
52	106	2	2	1	1	2.8173712734180307e-13	2.9288882772617108e-11
53	107	2	2	1	1	2.8154250244053623e-13	2.9271191403234647e-11
53	108	2	2	1	1	2.8154250244053623e-13	2.9271191403234647e-11
54	109	2	2	1	1	2.8135121274114632e-13	2.9253155634333755e-11
54	110	2	2	1	1	2.8135121274114632e-13	2.9253155634333755e-11
55	111	2	2	1	1	2.8116321440377483e-13	2.923478236324653e-11
55	112	2	2	1	1	2.8116321440377483e-13	2.923478236324653e-11
56	113	2	2	1	1	2.8096660291726773e-13	2.9216079156808824e-11
56	114	2	2	1	1	2.8096660291726773e-13	2.9216079156808824e-11
57	115	2	2	1	1	2.8077071255852574e-13	2.9197055575656598e-11
57	116	2	2	1	1	2.8077071255852574e-13	2.9197055575656598e-11
58	117	2	2	1	1	2.805782526633944e-13	2.9177720885062045e-11
58	118	2	2	1	1	2.805782526633944e-13	2.9177720885062045e-11
59	119	2	2	1	1	2.8038206408022803e-13	2.9158083536101782e-11
59	120	2	2	1	1	2.8038206408022803e-13	2.9158083536101782e-11
60	121	2	2	1	1	2.8018274075669887e-13	2.9138151777420019e-11
60	122	2	2	1	1	2.8018274075669887e-13	2.9138151777420019e-11
61	123	2	2	1	1	2.7998695539244858e-13	2.9117933077525313e-11
61	124	2	2	1	1	2.7998695539244858e-13	2.9117933077525313e-11
62	125	2	2	1	1	2.79794662888141e-13	2.9097433927533185e-11
62	126	2	2	1	1	2.79794662888141e-13	2.9097433927533185e-11
63	127	2	2	1	1	2.796033894038383e-13	2.9076660515885134e-11
63	128	2	2	1	1	2.796033894038383e-13	2.9076660515885134e-11
64	129	2	2	1	1	2.7940465160737703e-13	2.9055618744876356e-11
64	130	2	2	1	1	2.7940465160737703e-13	2.9055618744876356e-11
65	131	2	2	1	1	2.79209514985446e-13	2.9034314718420089e-11
65	132	2	2	1	1	2.79209514985446e-13	2.9034314718420089e-11
66	133	2	2	1	1	2.7901793421446095e-13	2.9012753334124371e-11
66	134	2	2	1	1	2.7901793421446095e-13	2.9012753334124371e-11
67	135	2	2	1	1	2.7882546292361814e-13	2.8990939205083766e-11
67	136	2	2	1	1	2.7882546292361814e-13	2.8990939205083766e-11
68	137	2	2	1	1	2.7862831212492204e-13	2.8968877122568818e-11
68	138	2	2	1	1	2.7862831212492204e-13	2.8968877122568818e-11
69	139	2	2	1	1	2.784348022774742e-13	2.8946572129068286e-11
69	140	2	2	1	1	2.784348022774742e-13	2.8946572129068286e-11
70	141	2	2	1	1	2.7824489062120204e-13	2.8924028636734911e-11
70	142	2	2	1	1	2.7824489062120204e-13	2.8924028636734911e-11
71	143	2	2	1	1	2.7805853840925884e-13	2.8901251142118916e-11
71	144	2	2	1	1	2.7805853840925884e-13	2.8901251142118916e-11
72	145	2	2	1	1	2.7786533839176804e-13	2.8878244266036235e-11
72	146	2	2	1	1	2.7786533839176804e-13	2.8878244266036235e-11
73	147	2	2	1	1	2.7767393394787048e-13	2.8855013642200656e-11
73	148	2	2	1	1	2.7767393394787048e-13	2.8855013642200656e-11
74	149	2	2	1	1	2.7748617067891115e-13	2.8831564342036786e-11
74	150	2	2	1	1	2.7748617067891115e-13	2.8831564342036786e-11
75	151	2	2	1	1	2.773020132612703e-13	2.8807901403680523e-11
75	152	2	2	1	1	2.773020132612703e-13	2.8807901403680523e-11
76	153	2	2	1	1	2.7711511026813104e-13	2.8784029961277155e-11
76	154	2	2	1	1	2.7711511026813104e-13	2.8784029961277155e-11
77	155	2	2	1	1	2.7692648953421757e-13	2.8759955765746874e-11
77	156	2	2	1	1	2.7692648953421757e-13	2.8759955765746874e-11
78	157	2	2	1	1	2.7674153501518606e-13	2.8735684527656893e-11
78	158	2	2	1	1	2.7674153501518606e-13	2.8735684527656893e-11
79	159	2	2	1	1	2.7656021607141586e-13	2.8711221495456624e-11
79	160	2	2	1	1	2.7656021607141586e-13	2.8711221495456624e-11
80	161	2	2	1	1	2.763825086470476e-13	2.8686571893126383e-11
80	162	2	2	1	1	2.763825086470476e-13	2.8686571893126383e-11
81	163	2	2	1	1	2.7619893737290874e-13	2.8661740897931264e-11
81	164	2	2	1	1	2.7619893737290874e-13	2.8661740897931264e-11
82	165	2	2	1	1	2.7601716785421257e-13	2.863673448275265e-11
82	166	2	2	1	1	2.7601716785421257e-13	2.863673448275265e-11
83	167	2	2	1	1	2.758390640567699e-13	2.8611557866580097e-11
83	168	2	2	1	1	2.758390640567699e-13	2.8611557866580097e-11
84	169	2	2	1	1	2.7566460489281956e-13	2.858621511833727e-11
84	170	2	2	1	1	2.7566460489281956e-13	2.858621511833727e-11
85	171	2	2	1	1	2.7549215801702051e-13	2.856071071474386e-11
85	172	2	2	1	1	2.7549215801702051e-13	2.856071071474386e-11
86	173	2	2	1	1	2.7531400203456108e-13	2.8535050095749246e-11
86	174	2	2	1	1	2.7531400203456108e-13	2.8535050095749246e-11
87	175	2	2	1	1	2.7513952196000745e-13	2.8509239379805288e-11
87	176	2	2	1	1	2.7513952196000745e-13	2.8509239379805288e-11
88	177	2	2	1	1	2.7496869918162913e-13	2.8483283619850131e-11
88	178	2	2	1	1	2.7496869918162913e-13	2.8483283619850131e-11
89	179	2	2	1	1	2.748015206137941e-13	2.8457187656375444e-11
89	180	2	2	1	1	2.748015206137941e-13	2.8457187656375444e-11
90	181	2	2	1	1	2.7463527016354814e-13	2.8430956124367495e-11
90	182	2	2	1	1	2.7463527016354814e-13	2.8430956124367495e-11
91	183	2	2	1	1	2.7446463376477156e-13	2.8404593733871617e-11
91	184	2	2	1	1	2.7446463376477156e-13	2.8404593733871617e-11
92	185	2	2	1	1	2.7429767274007499e-13	2.8378105554891642e-11
92	186	2	2	1	1	2.7429767274007499e-13	2.8378105554891642e-11
93	187	2	2	1	1	2.7413437758326503e-13	2.8351495757056119e-11
93	188	2	2	1	1	2.7413437758326503e-13	2.8351495757056119e-11
94	189	2	2	1	1	2.7397474217897283e-13	2.8324768403774543e-11
94	190	2	2	1	1	2.7397474217897283e-13	2.8324768403774543e-11
95	191	2	2	1	1	2.7381552227072633e-13	2.8297927473777422e-11
95	192	2	2	1	1	2.7381552227072633e-13	2.8297927473777422e-11
96	193	2	2	1	1	2.7365273167418781e-13	2.8270977197519768e-11
96	194	2	2	1	1	2.7365273167418781e-13	2.8270977197519768e-11
97	195	2	2	1	1	2.7349361994633106e-13	2.8243922149681605e-11
97	196	2	2	1	1	2.7349361994633106e-13	2.8243922149681605e-11
98	197	2	2	1	1	2.7333817914409306e-13	2.8216766146421209e-11
98	198	2	2	1	1	2.7333817914409306e-13	2.8216766146421209e-11
99	199	2	2	1	1	2.7318640265292207e-13	2.8189512958380926e-11
99	200	2	2	1	1	2.7318640265292207e-13	2.8189512958380926e-11
100	201	2	2	1	1	2.7303588648544972e-13	2.8162166311319113e-11
100	202	2	2	1	1	2.7303588648544972e-13	2.8162166311319113e-11
101	203	2	2	1	1	2.728811054600024e-13	2.8134730126232021e-11
101	204	2	2	1	1	2.728811054600024e-13	2.8134730126232021e-11
102	205	2	2	1	1	2.7272999423235756e-13	2.8107208836610453e-11
102	206	2	2	1	1	2.7272999423235756e-13	2.8107208836610453e-11
103	207	2	2	1	1	2.7258254535606667e-13	2.807960603005711e-11
103	208	2	2	1	1	2.7258254535606667e-13	2.807960603005711e-11
104	209	2	2	1	1	2.7243875106435242e-13	2.8051925238757741e-11
104	210	2	2	1	1	2.7243875106435242e-13	2.8051925238757741e-11
105	211	2	2	1	1	2.722974309446153e-13	2.8024169936748168e-11
105	212	2	2	1	1	2.722974309446153e-13	2.8024169936748168e-11
106	213	2	2	1	1	2.7215077290451962e-13	2.7996343657628778e-11
106	214	2	2	1	1	2.7215077290451962e-13	2.7996343657628778e-11
107	215	2	2	1	1	2.7200777329965043e-13	2.7968450675198455e-11
107	216	2	2	1	1	2.7200777329965043e-13	2.7968450675198455e-11
108	217	2	2	1	1	2.718684221487018e-13	2.7940494283063878e-11
108	218	2	2	1	1	2.718684221487018e-13	2.7940494283063878e-11
109	219	2	2	1	1	2.7173270770488195e-13	2.7912477710048764e-11
109	220	2	2	1	1	2.7173270770488195e-13	2.7912477710048764e-11
110	221	2	2	1	1	2.7160061586984867e-13	2.7884404120052129e-11
110	222	2	2	1	1	2.7160061586984867e-13	2.7884404120052129e-11
111	223	2	2	1	1	2.7146293381327733e-13	2.7856276612279429e-11
111	224	2	2	1	1	2.7146293381327733e-13	2.7856276612279429e-11
112	225	2	2	1	1	2.7132811167980033e-13	2.7828099177359389e-11
112	226	2	2	1	1	2.7132811167980033e-13	2.7828099177359389e-11
113	227	2	2	1	1	2.7119691156927417e-13	2.7799874868421801e-11
113	228	2	2	1	1	2.7119691156927417e-13	2.7799874868421801e-11
114	229	2	2	1	1	2.7106931648042939e-13	2.7771606593946839e-11
114	230	2	2	1	1	2.7106931648042939e-13	2.7771606593946839e-11
115	231	2	2	1	1	2.7094530664622566e-13	2.7743297198963258e-11
115	232	2	2	1	1	2.7094530664622566e-13	2.7743297198963258e-11
116	233	2	2	1	1	2.7081828701645515e-13	2.7714949466019328e-11
116	234	2	2	1	1	2.7081828701645515e-13	2.7714949466019328e-11
117	235	2	2	1	1	2.706916556971865e-13	2.7686566805647604e-11
117	236	2	2	1	1	2.706916556971865e-13	2.7686566805647604e-11
118	237	2	2	1	1	2.7056860683308744e-13	2.7658152212705127e-11
118	238	2	2	1	1	2.7056860683308744e-13	2.7658152212705127e-11
119	239	2	2	1	1	2.7044911791841355e-13	2.7629708285513294e-11
119	240	2	2	1	1	2.7044911791841355e-13	2.7629708285513294e-11
120	241	2	2	1	1	2.7033316375406319e-13	2.7601237563215579e-11
120	242	2	2	1	1	2.7033316375406319e-13	2.7601237563215579e-11
121	243	2	2	1	1	2.7021725891414722e-13	2.7572742527282728e-11
121	244	2	2	1	1	2.7021725891414722e-13	2.7572742527282728e-11
122	245	2	2	1	1	2.7009877498674495e-13	2.7544225968220938e-11
122	246	2	2	1	1	2.7009877498674495e-13	2.7544225968220938e-11
123	247	2	2	1	1	2.6998382178639596e-13	2.7515690898308771e-11
123	248	2	2	1	1	2.6998382178639596e-13	2.7515690898308771e-11
124	249	2	2	1	1	2.6987237206324139e-13	2.748713962951193e-11
124	250	2	2	1	1	2.6987237206324139e-13	2.748713962951193e-11
125	251	2	2	1	1	2.6976439633238297e-13	2.7458574421555928e-11
125	252	2	2	1	1	2.6976439633238297e-13	2.7458574421555928e-11
126	253	2	2	1	1	2.6965986316456137e-13	2.7429997483727261e-11
126	254	2	2	1	1	2.6965986316456137e-13	2.7429997483727261e-11
127	255	2	2	1	1	2.6954949143219964e-13	2.7401410976609123e-11
127	256	2	2	1	1	2.6954949143219964e-13	2.7401410976609123e-11
128	257	2	2	1	1	2.6944254366253036e-13	2.7372818174401316e-11
128	258	2	2	1	1	2.6944254366253036e-13	2.7372818174401316e-11
129	259	2	2	1	1	2.6933903560092836e-13	2.7344221240477786e-11
129	260	2	2	1	1	2.6933903560092836e-13	2.7344221240477786e-11
130	261	2	2	1	1	2.6923893471710084e-13	2.7315622117613802e-11
130	262	2	2	1	1	2.6923893471710084e-13	2.7315622117613802e-11
131	263	2	2	1	1	2.6914220720027857e-13	2.7287022654665259e-11
131	264	2	2	1	1	2.6914220720027857e-13	2.7287022654665259e-11
132	265	2	2	1	1	2.6904367822866757e-13	2.7258424681687394e-11
132	266	2	2	1	1	2.6904367822866757e-13	2.7258424681687394e-11
133	267	2	2	1	1	2.6894462298789887e-13	2.7229830560673919e-11
133	268	2	2	1	1	2.6894462298789887e-13	2.7229830560673919e-11
134	269	2	2	1	1	2.6884893832504314e-13	2.7201242499985166e-11
134	270	2	2	1	1	2.6884893832504314e-13	2.7201242499985166e-11
135	271	2	2	1	1	2.6875658987054298e-13	2.7172662271274092e-11
135	272	2	2	1	1	2.6875658987054298e-13	2.7172662271274092e-11
136	273	2	2	1	1	2.6866754264073722e-13	2.7144091628362284e-11
136	274	2	2	1	1	2.6866754264073722e-13	2.7144091628362284e-11
137	275	2	2	1	1	2.6858105548311548e-13	2.7115532300976395e-11
137	276	2	2	1	1	2.6858105548311548e-13	2.7115532300976395e-11
138	277	2	2	1	1	2.6848975957586243e-13	2.7086986063544156e-11
138	278	2	2	1	1	2.6848975957586243e-13	2.7086986063544156e-11
139	279	2	2	1	1	2.6840176242775655e-13	2.705845543605357e-11
139	280	2	2	1	1	2.6840176242775655e-13	2.705845543605357e-11
140	281	2	2	1	1	2.6831702902852716e-13	2.7029942036540446e-11
140	282	2	2	1	1	2.6831702902852716e-13	2.7029942036540446e-11
141	283	2	2	1	1	2.6823552429561251e-13	2.7001447445306332e-11
141	284	2	2	1	1	2.6823552429561251e-13	2.7001447445306332e-11
142	285	2	2	1	1	2.6815721332988566e-13	2.6972973204388405e-11
142	286	2	2	1	1	2.6815721332988566e-13	2.6972973204388405e-11
143	287	2	2	1	1	2.6807753787550062e-13	2.6944520817737404e-11
143	288	2	2	1	1	2.6807753787550062e-13	2.6944520817737404e-11
144	289	2	2	1	1	2.6799708432018773e-13	2.6916092231532498e-11
144	290	2	2	1	1	2.6799708432018773e-13	2.6916092231532498e-11
145	291	2	2	1	1	2.6791982243351507e-13	2.6887689288723048e-11
145	292	2	2	1	1	2.6791982243351507e-13	2.6887689288723048e-11
146	293	2	2	1	1	2.6784571770704588e-13	2.6859313372100949e-11
146	294	2	2	1	1	2.6784571770704588e-13	2.6859313372100949e-11
147	295	2	2	1	1	2.6777473610950458e-13	2.6830965830706128e-11
147	296	2	2	1	1	2.6777473610950458e-13	2.6830965830706128e-11
148	297	2	2	1	1	2.6770684419888419e-13	2.6802647981123691e-11
148	298	2	2	1	1	2.6770684419888419e-13	2.6802647981123691e-11
149	299	2	2	1	1	2.6763440847295299e-13	2.6774361108584806e-11
149	300	2	2	1	1	2.6763440847295299e-13	2.6774361108584806e-11
150	301	2	2	1	1	2.675644710998903e-13	2.6746107269845127e-11
150	302	2	2	1	1	2.675644710998903e-13	2.6746107269845127e-11
151	303	2	2	1	1	2.6749762134173585e-13	2.6717887742784096e-11
151	304	2	2	1	1	2.6749762134173585e-13	2.6717887742784096e-11
152	305	2	2	1	1	2.6743382630232392e-13	2.668970370969363e-11
152	306	2	2	1	1	2.6743382630232392e-13	2.668970370969363e-11
153	307	2	2	1	1	2.6737305371300601e-13	2.6661556323073714e-11
153	308	2	2	1	1	2.6737305371300601e-13	2.6661556323073714e-11
154	309	2	2	1	1	2.6731318385887022e-13	2.6633446705339608e-11
154	310	2	2	1	1	2.6731318385887022e-13	2.6633446705339608e-11
155	311	2	2	1	1	2.6725042479043138e-13	2.6605376167465696e-11
155	312	2	2	1	1	2.6725042479043138e-13	2.6605376167465696e-11
156	313	2	2	1	1	2.6719068607372766e-13	2.6577346382351455e-11
156	314	2	2	1	1	2.6719068607372766e-13	2.6577346382351455e-11
157	315	2	2	1	1	2.671339358534618e-13	2.6549358365980546e-11
157	316	2	2	1	1	2.671339358534618e-13	2.6549358365980546e-11
158	317	2	2	1	1	2.6708014282090476e-13	2.6521413101874092e-11
158	318	2	2	1	1	2.6708014282090476e-13	2.6521413101874092e-11
159	319	2	2	1	1	2.6702927614495621e-13	2.6493511540595444e-11
159	320	2	2	1	1	2.6702927614495621e-13	2.6493511540595444e-11
160	321	2	2	1	1	2.6697714080738268e-13	2.6465654599457601e-11
160	322	2	2	1	1	2.6697714080738268e-13	2.6465654599457601e-11
161	323	2	2	1	1	2.6692436801674456e-13	2.6437843596002498e-11
161	324	2	2	1	1	2.6692436801674456e-13	2.6437843596002498e-11
162	325	2	2	1	1	2.6687451935044819e-13	2.6410079743405065e-11
162	326	2	2	1	1	2.6687451935044819e-13	2.6410079743405065e-11
163	327	2	2	1	1	2.6682756428584805e-13	2.6382363847394898e-11
163	328	2	2	1	1	2.6682756428584805e-13	2.6382363847394898e-11
164	329	2	2	1	1	2.6678347260685278e-13	2.6354696682277557e-11
164	330	2	2	1	1	2.6678347260685278e-13	2.6354696682277557e-11
165	331	2	2	1	1	2.6674221429318019e-13	2.6327078992254667e-11
165	332	2	2	1	1	2.6674221429318019e-13	2.6327078992254667e-11
166	333	2	2	1	1	2.6669802051398374e-13	2.6299511493065401e-11
166	334	2	2	1	1	2.6669802051398374e-13	2.6299511493065401e-11
167	335	2	2	1	1	2.666549339029989e-13	2.6271995465501937e-11
167	336	2	2	1	1	2.666549339029989e-13	2.6271995465501937e-11
168	337	2	2	1	1	2.6661467887550236e-13	2.6244531742699991e-11
168	338	2	2	1	1	2.6661467887550236e-13	2.6244531742699991e-11
169	339	2	2	1	1	2.6657722538711086e-13	2.6217120954096849e-11
169	340	2	2	1	1	2.6657722538711086e-13	2.6217120954096849e-11
170	341	2	2	1	1	2.6654254339050909e-13	2.618976370924254e-11
170	342	2	2	1	1	2.6654254339050909e-13	2.618976370924254e-11
171	343	2	2	1	1	2.6651060274273006e-13	2.616246060010908e-11
171	344	2	2	1	1	2.6651060274273006e-13	2.616246060010908e-11
172	345	2	2	1	1	2.6647457114250248e-13	2.6135212203307406e-11
172	346	2	2	1	1	2.6647457114250248e-13	2.6135212203307406e-11
173	347	2	2	1	1	2.6644087585121568e-13	2.6108019775578001e-11
173	348	2	2	1	1	2.6644087585121568e-13	2.6108019775578001e-11
174	349	2	2	1	1	2.6640991995557957e-13	2.6080883899642385e-11
174	350	2	2	1	1	2.6640991995557957e-13	2.6080883899642385e-11
175	351	2	2	1	1	2.6638167317998483e-13	2.6053806346606632e-11
175	352	2	2	1	1	2.6638167317998483e-13	2.6053806346606632e-11
176	353	2	2	1	1	2.6635610506166555e-13	2.6026786293121608e-11
176	354	2	2	1	1	2.6635610506166555e-13	2.6026786293121608e-11
177	355	2	2	1	1	2.6633277156267684e-13	2.5999824222073605e-11
177	356	2	2	1	1	2.6633277156267684e-13	2.5999824222073605e-11
178	357	2	2	1	1	2.6630549347142277e-13	2.5972920677600677e-11
178	358	2	2	1	1	2.6630549347142277e-13	2.5972920677600677e-11
179	359	2	2	1	1	2.6628089320753377e-13	2.5946076815169131e-11
179	360	2	2	1	1	2.6628089320753377e-13	2.5946076815169131e-11
180	361	2	2	1	1	2.6625894021112082e-13	2.5919293108425903e-11
180	362	2	2	1	1	2.6625894021112082e-13	2.5919293108425903e-11
181	363	2	2	1	1	2.6623960366780588e-13	2.5892570022912639e-11
181	364	2	2	1	1	2.6623960366780588e-13	2.5892570022912639e-11
182	365	2	2	1	1	2.6622285249301375e-13	2.5865908015421522e-11
182	366	2	2	1	1	2.6622285249301375e-13	2.5865908015421522e-11
183	367	2	2	1	1	2.662078772130541e-13	2.5839307533179399e-11
183	368	2	2	1	1	2.662078772130541e-13	2.5839307533179399e-11
184	369	2	2	1	1	2.6618949632881322e-13	2.5812769090402383e-11
184	370	2	2	1	1	2.6618949632881322e-13	2.5812769090402383e-11
185	371	2	2	1	1	2.6617370062983511e-13	2.5786293700730173e-11
185	372	2	2	1	1	2.6617370062983511e-13	2.5786293700730173e-11
186	373	2	2	1	1	2.6616045881633786e-13	2.5759881762876667e-11
186	374	2	2	1	1	2.6616045881633786e-13	2.5759881762876667e-11
187	375	2	2	1	1	2.661497393549365e-13	2.5733533662099191e-11
187	376	2	2	1	1	2.661497393549365e-13	2.5733533662099191e-11
188	377	2	2	1	1	2.6614151051427113e-13	2.5707249769396085e-11
188	378	2	2	1	1	2.6614151051427113e-13	2.5707249769396085e-11
189	379	2	2	1	1	2.6613506576931751e-13	2.5681030440849241e-11
189	380	2	2	1	1	2.6613506576931751e-13	2.5681030440849241e-11
190	381	2	2	1	1	2.6612528645980145e-13	2.565487608335733e-11
190	382	2	2	1	1	2.6612528645980145e-13	2.565487608335733e-11
191	383	2	2	1	1	2.661179978899038e-13	2.5628787585496862e-11
191	384	2	2	1	1	2.661179978899038e-13	2.5628787585496862e-11
192	385	2	2	1	1	2.661131682946532e-13	2.5602765242319563e-11
192	386	2	2	1	1	2.661131682946532e-13	2.5602765242319563e-11
193	387	2	2	1	1	2.0522601841109086e-13	2.5576809333202733e-11
193	388	2	2	1	1	2.0522601841109086e-13	2.5576809333202733e-11
