macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
12	4	1	1	1	0	1	40	0	69	2	3	0	0	0	0	0	3888	336	13	4
12	4	2	1	2	0	1	40	0	69	2	3	0	0	0	0	0	0	0	0	0
13	3	1	1	1	0	1	40	0	69	2	1	40	40	0	70	2	1040	0	3	2
13	3	2	1	2	0	1	40	0	69	2	1	40	40	0	70	2	0	0	0	0
13	4	1	1	1	0	1	43	0	74	2	3	0	0	0	0	0	3888	336	13	4
13	4	2	1	2	0	1	43	0	74	2	3	0	0	0	0	0	0	0	0	0
14	3	1	1	1	0	1	43	0	74	2	1	43	43	0	75	2	1040	0	3	2
14	3	2	1	2	0	1	43	0	74	2	1	43	43	0	75	2	0	0	0	0
14	4	1	1	1	0	1	46	0	79	2	3	0	0	0	0	0	3888	336	13	4
14	4	2	1	2	0	1	46	0	79	2	3	0	0	0	0	0	0	0	0	0
15	3	1	1	1	0	1	46	0	79	2	1	46	46	0	80	2	1040	0	3	2
15	3	2	1	2	0	1	46	0	79	2	1	46	46	0	80	2	0	0	0	0
15	4	1	1	1	0	1	49	0	84	2	3	0	0	0	0	0	3888	336	13	4
15	4	2	1	2	0	1	49	0	84	2	3	0	0	0	0	0	0	0	0	0
16	3	1	1	1	0	1	49	0	84	2	1	49	49	0	85	2	1040	0	3	2
16	3	2	1	2	0	1	49	0	84	2	1	49	49	0	85	2	0	0	0	0
16	4	1	1	1	0	1	52	0	89	2	3	0	0	0	0	0	3888	336	13	4
16	4	2	1	2	0	1	52	0	89	2	3	0	0	0	0	0	0	0	0	0
17	3	1	1	1	0	1	52	0	89	2	1	52	52	0	90	2	1040	0	3	2
17	3	2	1	2	0	1	52	0	89	2	1	52	52	0	90	2	0	0	0	0
17	4	1	1	1	0	1	55	0	94	2	3	0	0	0	0	0	3888	336	13	4
17	4	2	1	2	0	1	55	0	94	2	3	0	0	0	0	0	0	0	0	0
18	3	1	1	1	0	1	55	0	94	2	1	55	55	0	95	2	1040	0	3	2
18	3	2	1	2	0	1	55	0	94	2	1	55	55	0	95	2	0	0	0	0
18	4	1	1	1	0	1	58	0	99	2	3	0	0	0	0	0	3888	336	13	4
18	4	2	1	2	0	1	58	0	99	2	3	0	0	0	0	0	0	0	0	0
19	3	1	1	1	0	1	58	0	99	2	1	58	58	0	100	2	1040	0	3	2
19	3	2	1	2	0	1	58	0	99	2	1	58	58	0	100	2	0	0	0	0
19	4	1	1	1	0	1	61	0	104	2	3	0	0	0	0	0	3888	336	13	4
19	4	2	1	2	0	1	61	0	104	2	3	0	0	0	0	0	0	0	0	0
20	3	1	1	1	0	1	61	0	104	2	1	61	61	0	105	2	1040	0	3	2
20	3	2	1	2	0	1	61	0	104	2	1	61	61	0	105	2	0	0	0	0
20	4	1	1	1	0	1	64	0	109	2	3	0	0	0	0	0	3888	336	13	4
20	4	2	1	2	0	1	64	0	109	2	3	0	0	0	0	0	0	0	0	0
21	3	1	1	1	0	1	64	0	109	2	1	64	64	0	110	2	1040	0	3	2
21	3	2	1	2	0	1	64	0	109	2	1	64	64	0	110	2	0	0	0	0
21	4	1	1	1	0	1	67	0	114	2	3	0	0	0	0	0	3888	336	13	4
21	4	2	1	2	0	1	67	0	114	2	3	0	0	0	0	0	0	0	0	0
22	3	1	1	1	0	1	67	0	114	2	1	67	67	0	115	2	1040	0	3	2
22	3	2	1	2	0	1	67	0	114	2	1	67	67	0	115	2	0	0	0	0
22	4	1	1	1	0	1	70	0	119	2	3	0	0	0	0	0	3888	336	13	4
22	4	2	1	2	0	1	70	0	119	2	3	0	0	0	0	0	0	0	0	0
23	3	1	1	1	0	1	70	0	119	2	1	70	70	0	120	2	1040	0	3	2
23	3	2	1	2	0	1	70	0	119	2	1	70	70	0	120	2	0	0	0	0
23	4	1	1	1	0	1	73	0	124	2	3	0	0	0	0	0	3888	336	13	4
23	4	2	1	2	0	1	73	0	124	2	3	0	0	0	0	0	0	0	0	0
24	3	1	1	1	0	1	73	0	124	2	1	73	73	0	125	2	1040	0	3	2
24	3	2	1	2	0	1	73	0	124	2	1	73	73	0	125	2	0	0	0	0
24	4	1	1	1	0	1	76	0	129	2	3	0	0	0	0	0	3888	336	13	4
24	4	2	1	2	0	1	76	0	129	2	3	0	0	0	0	0	0	0	0	0
25	3	1	1	1	0	1	76	0	129	2	1	76	76	0	130	2	1040	0	3	2
25	3	2	1	2	0	1	76	0	129	2	1	76	76	0	130	2	0	0	0	0
25	4	1	1	1	0	1	79	0	134	2	3	0	0	0	0	0	3888	336	13	4
25	4	2	1	2	0	1	79	0	134	2	3	0	0	0	0	0	0	0	0	0
26	3	1	1	1	0	1	79	0	134	2	1	79	79	0	135	2	1040	0	3	2
26	3	2	1	2	0	1	79	0	134	2	1	79	79	0	135	2	0	0	0	0
26	4	1	1	1	0	1	82	0	139	2	3	0	0	0	0	0	3888	336	13	4
26	4	2	1	2	0	1	82	0	139	2	3	0	0	0	0	0	0	0	0	0
27	3	1	1	1	0	1	82	0	139	2	1	82	82	0	140	2	1040	0	3	2
27	3	2	1	2	0	1	82	0	139	2	1	82	82	0	140	2	0	0	0	0
27	4	1	1	1	0	1	85	0	144	2	3	0	0	0	0	0	3888	336	13	4
27	4	2	1	2	0	1	85	0	144	2	3	0	0	0	0	0	0	0	0	0
28	3	1	1	1	0	1	85	0	144	2	1	85	85	0	145	2	1040	0	3	2
28	3	2	1	2	0	1	85	0	144	2	1	85	85	0	145	2	0	0	0	0
28	4	1	1	1	0	1	88	0	149	2	3	0	0	0	0	0	3888	336	13	4
28	4	2	1	2	0	1	88	0	149	2	3	0	0	0	0	0	0	0	0	0
29	3	1	1	1	0	1	88	0	149	2	1	88	88	0	150	2	1040	0	3	2
29	3	2	1	2	0	1	88	0	149	2	1	88	88	0	150	2	0	0	0	0
29	4	1	1	1	0	1	91	0	154	2	3	0	0	0	0	0	3888	336	13	4
29	4	2	1	2	0	1	91	0	154	2	3	0	0	0	0	0	0	0	0	0
30	3	1	1	1	0	1	91	0	154	2	1	91	91	0	155	2	1040	0	3	2
30	3	2	1	2	0	1	91	0	154	2	1	91	91	0	155	2	0	0	0	0
30	4	1	1	1	0	1	94	0	159	2	3	0	0	0	0	0	3888	336	13	4
30	4	2	1	2	0	1	94	0	159	2	3	0	0	0	0	0	0	0	0	0
31	3	1	1	1	0	1	94	0	159	2	1	94	94	0	160	2	1040	0	3	2
31	3	2	1	2	0	1	94	0	159	2	1	94	94	0	160	2	0	0	0	0
31	4	1	1	1	0	1	97	0	164	2	3	0	0	0	0	0	3888	336	13	4
31	4	2	1	2	0	1	97	0	164	2	3	0	0	0	0	0	0	0	0	0
32	3	1	1	1	0	1	97	0	164	2	1	97	97	0	165	2	1040	0	3	2
32	3	2	1	2	0	1	97	0	164	2	1	97	97	0	165	2	0	0	0	0
32	4	1	1	1	0	1	100	0	169	2	3	0	0	0	0	0	3888	336	13	4
32	4	2	1	2	0	1	100	0	169	2	3	0	0	0	0	0	0	0	0	0
33	3	1	1	1	0	1	100	0	169	2	1	100	100	0	170	2	1040	0	3	2
33	3	2	1	2	0	1	100	0	169	2	1	100	100	0	170	2	0	0	0	0
33	4	1	1	1	0	1	103	0	174	2	3	0	0	0	0	0	3888	336	13	4
33	4	2	1	2	0	1	103	0	174	2	3	0	0	0	0	0	0	0	0	0
34	3	1	1	1	0	1	103	0	174	2	1	103	103	0	175	2	1040	0	3	2
34	3	2	1	2	0	1	103	0	174	2	1	103	103	0	175	2	0	0	0	0
34	4	1	1	1	0	1	106	0	179	2	3	0	0	0	0	0	3888	336	13	4
34	4	2	1	2	0	1	106	0	179	2	3	0	0	0	0	0	0	0	0	0
35	3	1	1	1	0	1	106	0	179	2	1	106	106	0	180	2	1040	0	3	2
35	3	2	1	2	0	1	106	0	179	2	1	106	106	0	180	2	0	0	0	0
35	4	1	1	1	0	1	109	0	184	2	3	0	0	0	0	0	3888	336	13	4
35	4	2	1	2	0	1	109	0	184	2	3	0	0	0	0	0	0	0	0	0
36	3	1	1	1	0	1	109	0	184	2	1	109	109	0	185	2	1040	0	3	2
36	3	2	1	2	0	1	109	0	184	2	1	109	109	0	185	2	0	0	0	0
36	4	1	1	1	0	1	112	0	189	2	3	0	0	0	0	0	3888	336	13	4
36	4	2	1	2	0	1	112	0	189	2	3	0	0	0	0	0	0	0	0	0
37	3	1	1	1	0	1	112	0	189	2	1	112	112	0	190	2	1040	0	3	2
37	3	2	1	2	0	1	112	0	189	2	1	112	112	0	190	2	0	0	0	0
37	4	1	1	1	0	1	115	0	194	2	3	0	0	0	0	0	3888	336	13	4
37	4	2	1	2	0	1	115	0	194	2	3	0	0	0	0	0	0	0	0	0
38	3	1	1	1	0	1	115	0	194	2	1	115	115	0	195	2	1040	0	3	2
38	3	2	1	2	0	1	115	0	194	2	1	115	115	0	195	2	0	0	0	0
38	4	1	1	1	0	1	118	0	199	2	3	0	0	0	0	0	3888	336	13	4
38	4	2	1	2	0	1	118	0	199	2	3	0	0	0	0	0	0	0	0	0
39	3	1	1	1	0	1	118	0	199	2	1	118	118	0	200	2	1040	0	3	2
39	3	2	1	2	0	1	118	0	199	2	1	118	118	0	200	2	0	0	0	0
39	4	1	1	1	0	1	121	0	204	2	3	0	0	0	0	0	3888	336	13	4
39	4	2	1	2	0	1	121	0	204	2	3	0	0	0	0	0	0	0	0	0
40	3	1	1	1	0	1	121	0	204	2	1	121	121	0	205	2	1040	0	3	2
40	3	2	1	2	0	1	121	0	204	2	1	121	121	0	205	2	0	0	0	0
40	4	1	1	1	0	1	124	0	209	2	3	0	0	0	0	0	3888	336	13	4
40	4	2	1	2	0	1	124	0	209	2	3	0	0	0	0	0	0	0	0	0
41	3	1	1	1	0	1	124	0	209	2	1	124	124	0	210	2	1040	0	3	2
41	3	2	1	2	0	1	124	0	209	2	1	124	124	0	210	2	0	0	0	0
41	4	1	1	1	0	1	127	0	214	2	3	0	0	0	0	0	3888	336	13	4
41	4	2	1	2	0	1	127	0	214	2	3	0	0	0	0	0	0	0	0	0
42	3	1	1	1	0	1	127	0	214	2	1	127	127	0	215	2	1040	0	3	2
42	3	2	1	2	0	1	127	0	214	2	1	127	127	0	215	2	0	0	0	0
42	4	1	1	1	0	1	130	0	219	2	3	0	0	0	0	0	3888	336	13	4
42	4	2	1	2	0	1	130	0	219	2	3	0	0	0	0	0	0	0	0	0
43	3	1	1	1	0	1	130	0	219	2	1	130	130	0	220	2	1040	0	3	2
43	3	2	1	2	0	1	130	0	219	2	1	130	130	0	220	2	0	0	0	0
43	4	1	1	1	0	1	133	0	224	2	3	0	0	0	0	0	3888	336	13	4
43	4	2	1	2	0	1	133	0	224	2	3	0	0	0	0	0	0	0	0	0
44	3	1	1	1	0	1	133	0	224	2	1	133	133	0	225	2	1040	0	3	2
44	3	2	1	2	0	1	133	0	224	2	1	133	133	0	225	2	0	0	0	0
44	4	1	1	1	0	1	136	0	229	2	3	0	0	0	0	0	3888	336	13	4
44	4	2	1	2	0	1	136	0	229	2	3	0	0	0	0	0	0	0	0	0
45	3	1	1	1	0	1	136	0	229	2	1	136	136	0	230	2	1040	0	3	2
45	3	2	1	2	0	1	136	0	229	2	1	136	136	0	230	2	0	0	0	0
45	4	1	1	1	0	1	139	0	234	2	3	0	0	0	0	0	3888	336	13	4
45	4	2	1	2	0	1	139	0	234	2	3	0	0	0	0	0	0	0	0	0
46	3	1	1	1	0	1	139	0	234	2	1	139	139	0	235	2	1040	0	3	2
46	3	2	1	2	0	1	139	0	234	2	1	139	139	0	235	2	0	0	0	0
46	4	1	1	1	0	1	142	0	239	2	3	0	0	0	0	0	3888	336	13	4
46	4	2	1	2	0	1	142	0	239	2	3	0	0	0	0	0	0	0	0	0
47	3	1	1	1	0	1	142	0	239	2	1	142	142	0	240	2	1040	0	3	2
47	3	2	1	2	0	1	142	0	239	2	1	142	142	0	240	2	0	0	0	0
47	4	1	1	1	0	1	145	0	244	2	3	0	0	0	0	0	3888	336	13	4
47	4	2	1	2	0	1	145	0	244	2	3	0	0	0	0	0	0	0	0	0
48	3	1	1	1	0	1	145	0	244	2	1	145	145	0	245	2	1040	0	3	2
48	3	2	1	2	0	1	145	0	244	2	1	145	145	0	245	2	0	0	0	0
48	4	1	1	1	0	1	148	0	249	2	3	0	0	0	0	0	3888	336	13	4
48	4	2	1	2	0	1	148	0	249	2	3	0	0	0	0	0	0	0	0	0
49	3	1	1	1	0	1	148	0	249	2	1	148	148	0	250	2	1040	0	3	2
49	3	2	1	2	0	1	148	0	249	2	1	148	148	0	250	2	0	0	0	0
49	4	1	1	1	0	1	151	0	254	2	3	0	0	0	0	0	3888	336	13	4
49	4	2	1	2	0	1	151	0	254	2	3	0	0	0	0	0	0	0	0	0
50	3	1	1	1	0	1	151	0	254	2	1	151	151	0	255	2	1040	0	3	2
50	3	2	1	2	0	1	151	0	254	2	1	151	151	0	255	2	0	0	0	0
50	4	1	1	1	0	1	154	0	259	2	3	0	0	0	0	0	3888	336	13	4
50	4	2	1	2	0	1	154	0	259	2	3	0	0	0	0	0	0	0	0	0
51	3	1	1	1	0	1	154	0	259	2	1	154	154	0	260	2	1040	0	3	2
51	3	2	1	2	0	1	154	0	259	2	1	154	154	0	260	2	0	0	0	0
51	4	1	1	1	0	1	157	0	264	2	3	0	0	0	0	0	3888	336	13	4
51	4	2	1	2	0	1	157	0	264	2	3	0	0	0	0	0	0	0	0	0
52	3	1	1	1	0	1	157	0	264	2	1	157	157	0	265	2	1040	0	3	2
52	3	2	1	2	0	1	157	0	264	2	1	157	157	0	265	2	0	0	0	0
52	4	1	1	1	0	1	160	0	269	2	3	0	0	0	0	0	3888	336	13	4
52	4	2	1	2	0	1	160	0	269	2	3	0	0	0	0	0	0	0	0	0
53	3	1	1	1	0	1	160	0	269	2	1	160	160	0	270	2	1040	0	3	2
53	3	2	1	2	0	1	160	0	269	2	1	160	160	0	270	2	0	0	0	0
53	4	1	1	1	0	1	163	0	274	2	3	0	0	0	0	0	3888	336	13	4
53	4	2	1	2	0	1	163	0	274	2	3	0	0	0	0	0	0	0	0	0
54	3	1	1	1	0	1	163	0	274	2	1	163	163	0	275	2	1040	0	3	2
54	3	2	1	2	0	1	163	0	274	2	1	163	163	0	275	2	0	0	0	0
54	4	1	1	1	0	1	166	0	279	2	3	0	0	0	0	0	3888	336	13	4
54	4	2	1	2	0	1	166	0	279	2	3	0	0	0	0	0	0	0	0	0
55	3	1	1	1	0	1	166	0	279	2	1	166	166	0	280	2	1040	0	3	2
55	3	2	1	2	0	1	166	0	279	2	1	166	166	0	280	2	0	0	0	0
55	4	1	1	1	0	1	169	0	284	2	3	0	0	0	0	0	3888	336	13	4
55	4	2	1	2	0	1	169	0	284	2	3	0	0	0	0	0	0	0	0	0
56	3	1	1	1	0	1	169	0	284	2	1	169	169	0	285	2	1040	0	3	2
56	3	2	1	2	0	1	169	0	284	2	1	169	169	0	285	2	0	0	0	0
56	4	1	1	1	0	1	172	0	289	2	3	0	0	0	0	0	3888	336	13	4
56	4	2	1	2	0	1	172	0	289	2	3	0	0	0	0	0	0	0	0	0
57	3	1	1	1	0	1	172	0	289	2	1	172	172	0	290	2	1040	0	3	2
57	3	2	1	2	0	1	172	0	289	2	1	172	172	0	290	2	0	0	0	0
57	4	1	1	1	0	1	175	0	294	2	3	0	0	0	0	0	3888	336	13	4
57	4	2	1	2	0	1	175	0	294	2	3	0	0	0	0	0	0	0	0	0
58	3	1	1	1	0	1	175	0	294	2	1	175	175	0	295	2	1040	0	3	2
58	3	2	1	2	0	1	175	0	294	2	1	175	175	0	295	2	0	0	0	0
58	4	1	1	1	0	1	178	0	299	2	3	0	0	0	0	0	3888	336	13	4
58	4	2	1	2	0	1	178	0	299	2	3	0	0	0	0	0	0	0	0	0
59	3	1	1	1	0	1	178	0	299	2	1	178	178	0	300	2	1040	0	3	2
59	3	2	1	2	0	1	178	0	299	2	1	178	178	0	300	2	0	0	0	0
59	4	1	1	1	0	1	181	0	304	2	3	0	0	0	0	0	3888	336	13	4
59	4	2	1	2	0	1	181	0	304	2	3	0	0	0	0	0	0	0	0	0
60	3	1	1	1	0	1	181	0	304	2	1	181	181	0	305	2	1040	0	3	2
60	3	2	1	2	0	1	181	0	304	2	1	181	181	0	305	2	0	0	0	0
60	4	1	1	1	0	1	184	0	309	2	3	0	0	0	0	0	3888	336	13	4
60	4	2	1	2	0	1	184	0	309	2	3	0	0	0	0	0	0	0	0	0
61	3	1	1	1	0	1	184	0	309	2	1	184	184	0	310	2	1040	0	3	2
61	3	2	1	2	0	1	184	0	309	2	1	184	184	0	310	2	0	0	0	0
61	4	1	1	1	0	1	187	0	314	2	3	0	0	0	0	0	3888	336	13	4
61	4	2	1	2	0	1	187	0	314	2	3	0	0	0	0	0	0	0	0	0
62	3	1	1	1	0	1	187	0	314	2	1	187	187	0	315	2	1040	0	3	2
62	3	2	1	2	0	1	187	0	314	2	1	187	187	0	315	2	0	0	0	0
62	4	1	1	1	0	1	190	0	319	2	3	0	0	0	0	0	3888	336	13	4
62	4	2	1	2	0	1	190	0	319	2	3	0	0	0	0	0	0	0	0	0
63	3	1	1	1	0	1	190	0	319	2	1	190	190	0	320	2	1040	0	3	2
63	3	2	1	2	0	1	190	0	319	2	1	190	190	0	320	2	0	0	0	0
63	4	1	1	1	0	1	193	0	324	2	3	0	0	0	0	0	3888	336	13	4
63	4	2	1	2	0	1	193	0	324	2	3	0	0	0	0	0	0	0	0	0
64	3	1	1	1	0	1	193	0	324	2	1	193	193	0	325	2	1040	0	3	2
64	3	2	1	2	0	1	193	0	324	2	1	193	193	0	325	2	0	0	0	0
64	4	1	1	1	0	1	196	0	329	2	3	0	0	0	0	0	3888	336	13	4
64	4	2	1	2	0	1	196	0	329	2	3	0	0	0	0	0	0	0	0	0
65	3	1	1	1	0	1	196	0	329	2	1	196	196	0	330	2	1040	0	3	2
65	3	2	1	2	0	1	196	0	329	2	1	196	196	0	330	2	0	0	0	0
65	4	1	1	1	0	1	199	0	334	2	3	0	0	0	0	0	3888	336	13	4
65	4	2	1	2	0	1	199	0	334	2	3	0	0	0	0	0	0	0	0	0
66	3	1	1	1	0	1	199	0	334	2	1	199	199	0	335	2	1040	0	3	2
66	3	2	1	2	0	1	199	0	334	2	1	199	199	0	335	2	0	0	0	0
66	4	1	1	1	0	1	202	0	339	2	3	0	0	0	0	0	3888	336	13	4
66	4	2	1	2	0	1	202	0	339	2	3	0	0	0	0	0	0	0	0	0
67	3	1	1	1	0	1	202	0	339	2	1	202	202	0	340	2	1040	0	3	2
67	3	2	1	2	0	1	202	0	339	2	1	202	202	0	340	2	0	0	0	0
67	4	1	1	1	0	1	205	0	344	2	3	0	0	0	0	0	3888	336	13	4
67	4	2	1	2	0	1	205	0	344	2	3	0	0	0	0	0	0	0	0	0
68	3	1	1	1	0	1	205	0	344	2	1	205	205	0	345	2	1040	0	3	2
68	3	2	1	2	0	1	205	0	344	2	1	205	205	0	345	2	0	0	0	0
68	4	1	1	1	0	1	208	0	349	2	3	0	0	0	0	0	3888	336	13	4
68	4	2	1	2	0	1	208	0	349	2	3	0	0	0	0	0	0	0	0	0
69	3	1	1	1	0	1	208	0	349	2	1	208	208	0	350	2	1040	0	3	2
69	3	2	1	2	0	1	208	0	349	2	1	208	208	0	350	2	0	0	0	0
69	4	1	1	1	0	1	211	0	354	2	3	0	0	0	0	0	3888	336	13	4
69	4	2	1	2	0	1	211	0	354	2	3	0	0	0	0	0	0	0	0	0
70	3	1	1	1	0	1	211	0	354	2	1	211	211	0	355	2	1040	0	3	2
70	3	2	1	2	0	1	211	0	354	2	1	211	211	0	355	2	0	0	0	0
70	2	1	1	1	0	2	211	0	356	2	2	211	211	0	356	2	0	1152	0	1
70	2	2	1	2	0	2	211	0	357	2	2	211	211	0	357	2	0	1152	0	1
