time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.087489600120582156	1	1	31	32	4	0.00056114911062060582	4.3827019515306291e-17	5.6114911062060583e-14	9999999.9999999963
0.099988156729788003	2	1	32	32	4	0.00055820413296118966	4.4932979053950865e-17	5.5820413296118969e-14	9999999.9999999963
0.093738878425185079	3	1	33	32	4	0.00055866864654285724	4.3281086012428258e-17	5.5866864654285724e-14	9999999.9999999963
0.099988156729788003	0	1	34	32	4	0.00055686713208649989	4.4161980603723854e-17	5.5686713208649991e-14	9999999.9999999944
0.099988156729788003	1	1	35	32	4	0.00055686713208649989	4.4161980603723854e-17	5.5686713208649991e-14	9999999.9999999944
0.11248672720257935	2	1	36	32	4	0.00055394565308572615	4.3849209418179369e-17	5.5394565308572614e-14	9999999.9999999944
0.10623744196618368	3	1	37	32	4	0.00055440613861173669	4.3627072986643531e-17	5.5440613861173669e-14	9999999.9999999944
0.11248672720257935	0	1	38	32	4	0.00055261884373684141	4.472093278956464e-17	5.5261884373684141e-14	9999999.9999999944
0.11248672720257935	1	1	39	32	4	0.00055261884373684141	4.472093278956464e-17	5.5261884373684141e-14	9999999.9999999944
0.12498530877458339	2	1	40	32	4	0.00054972037727161885	4.4353929514339204e-17	5.4972037727161889e-14	9999999.9999999944
0.11873601798858137	3	1	41	32	4	0.00055017702060141771	4.281075568583281e-17	5.501770206014177e-14	9999999.9999999944
0.12498530877458339	0	1	42	32	4	0.00054840368246287477	4.4336222903336377e-17	5.484036824628748e-14	9999999.9999999944
0.12498530877458339	1	1	43	32	4	0.00054840368246287477	4.4336222903336377e-17	5.484036824628748e-14	9999999.9999999944
0.13748389832565361	2	1	44	32	4	0.0005455277385707617	4.3558251937847531e-17	5.4552773857076173e-14	9999999.9999999944
0.13123460355011851	3	1	45	32	4	0.00054598072780519811	4.5475872678760977e-17	5.4598072780519814e-14	9999999.9999999944
0.13748389832565361	0	1	46	32	4	0.00054422108275986277	4.2675126827586187e-17	5.4422108275986278e-14	9999999.9999999944
0.13748389832565361	1	1	47	32	4	0.00054422108275986277	4.2675126827586187e-17	5.4422108275986278e-14	9999999.9999999944
0.14998250251891621	2	1	48	32	4	0.00054136717252460079	4.2110940859754829e-17	5.4136717252460078e-14	9999999.9999999944
0.14373320042228491	3	1	49	32	4	0.00054181669394458114	4.2687570649730725e-17	5.4181669394458118e-14	9999999.9999999944
0.14998250251891621	0	1	50	32	4	0.00054007047944882138	4.3397062174479764e-17	5.400704794488214e-14	9999999.9999999925
0.14998250251891621	1	1	51	32	4	0.00054007047944882138	4.3397062174479764e-17	5.400704794488214e-14	9999999.9999999925
0.16248111555186201	2	1	52	32	4	0.0005372381237732603	4.2879075477951847e-17	5.3723812377326035e-14	9999999.9999999925
0.15623180903538911	3	1	53	32	4	0.00053768436095404451	4.3364732190394129e-17	5.3768436095404451e-14	9999999.9999999925
0.16248111555186201	0	1	54	32	4	0.00053595132106160656	4.2559968762600784e-17	5.3595132106160659e-14	9999999.9999999925
0.16248111555186201	1	1	55	32	4	0.00053595132106160656	4.2559968762600784e-17	5.3595132106160659e-14	9999999.9999999925
0.17497973746597045	2	1	56	32	4	0.00053314005418842337	4.2307895501782978e-17	5.3314005418842341e-14	9999999.9999999925
0.16873042650891623	3	1	57	32	4	0.00053358318332562174	4.1209243322125724e-17	5.3358318332562174e-14	9999999.9999999925
0.17497973746597045	0	1	58	32	4	0.0005318630694464186	4.1588197955508291e-17	5.3186306944641863e-14	9999999.9999999925
0.17497973746597045	1	1	59	32	4	0.0005318630694464186	4.1588197955508291e-17	5.3186306944641863e-14	9999999.9999999925
0.18747837475479612	2	1	60	32	4	0.00052907244436971171	4.2994113707616096e-17	5.2907244436971174e-14	9999999.9999999925
0.18122905611038329	3	1	61	32	4	0.00052951263149961106	4.3456879420663197e-17	5.2951263149961105e-14	9999999.9999999925
0.18747837475479612	0	1	62	32	4	0.00052780520501151168	4.2925482347565679e-17	5.278052050115117e-14	9999999.9999999907
0.18747837475479612	1	1	63	32	4	0.00052780520501151168	4.2925482347565679e-17	5.278052050115117e-14	9999999.9999999907
0.19997701871622037	2	1	64	32	4	0.00052503480111025351	4.3145194046255485e-17	5.2503480111025352e-14	9999999.9999999907
0.19372769673550824	3	1	65	32	4	0.00052547220161715572	4.2618371558753848e-17	5.2547220161715573e-14	9999999.9999999907
0.19997701871622037	0	1	66	32	4	0.000523777238689018	4.2044467673153253e-17	5.2377723868901799e-14	9999999.9999999907
0.19997701871622037	1	1	67	32	4	0.000523777238689018	4.2044467673153253e-17	5.2377723868901799e-14	9999999.9999999907
0.21247567241363086	2	1	68	32	4	0.00052102666297357595	4.2568575642069765e-17	5.2102666297357597e-14	9999999.9999999907
0.20622634556492561	3	1	69	32	4	0.00052146141681180499	4.1795314730439993e-17	5.21461416811805e-14	9999999.9999999907
0.21247567241363086	0	1	70	32	4	0.00051977870757071213	4.2112672889636879e-17	5.1977870757071213e-14	9999999.9999999907
0.21247567241363086	1	1	71	32	4	0.00051977870757071213	4.2112672889636879e-17	5.1977870757071213e-14	9999999.9999999907
0.22497434217458212	2	1	72	32	4	0.00051704759963915492	4.2744379104010982e-17	5.1704759963915493e-14	9999999.9999999907
0.21872500729410649	3	1	73	32	4	0.00051747983019251103	4.2710330957131547e-17	5.1747983019251107e-14	9999999.9999999907
0.22497434217458212	0	1	74	32	4	0.00051580918153204167	4.270422597733885e-17	5.158091815320417e-14	9999999.9999999888
0.22497434217458212	1	1	75	32	4	0.00051580918153204167	4.270422597733885e-17	5.158091815320417e-14	9999999.9999999888
0.23747301653315298	2	1	76	32	4	0.00051309721928770411	4.2907106172808476e-17	5.1309721928770414e-14	9999999.9999999907
0.23122367935386756	3	1	77	32	4	0.00051352703366707234	4.2075474134435344e-17	5.1352703366707232e-14	9999999.9999999888
0.23747301653315298	0	1	78	32	4	0.0005118682730233309	4.2995639440679602e-17	5.1186827302333092e-14	9999999.9999999888
0.23747301653315298	1	1	79	32	4	0.0005118682730233309	4.2995639440679602e-17	5.1186827302333092e-14	9999999.9999999888
0.24997170143731989	2	1	80	32	4	0.00050917517103861866	4.3882329476257967e-17	5.0917517103861867e-14	9999999.9999999888
0.24372235898523645	3	1	81	32	4	0.00050960265562188421	4.2094920082406886e-17	5.0960265562188421e-14	9999999.9999999888
0.24997170143731989	0	1	82	32	4	0.00050795562830647373	4.2455806652561052e-17	5.0795562830647372e-14	9999999.9999999888
0.24997170143731989	1	1	83	32	4	0.00050795562830647373	4.2455806652561052e-17	5.0795562830647372e-14	9999999.9999999888
0.26247040050771842	2	1	84	32	4	0.00050528114194921183	4.3430231463914942e-17	5.0528114194921186e-14	9999999.9999999888
0.25622105097251913	3	1	85	32	4	0.00050570636331272623	4.303434249731412e-17	5.0570636331272625e-14	9999999.9999999888
0.26247040050771842	0	1	86	32	4	0.00050407093542670562	4.3780974257694593e-17	5.0407093542670565e-14	9999999.999999987
0.26247040050771842	1	1	87	32	4	0.00050407093542670562	4.3780974257694593e-17	5.0407093542670565e-14	9999999.999999987
0.27496910473538644	2	1	88	32	4	0.0005014148630350675	4.4264048439087849e-17	5.0141486303506754e-14	9999999.9999999888
0.26871975262155245	3	1	89	32	4	0.00050183786837030425	4.3451550735488185e-17	5.0183786837030425e-14	9999999.9999999888
0.27496910473538644	0	1	90	32	4	0.00050021392825575265	4.4308944957644719e-17	5.0021392825575268e-14	9999999.999999987
0.27496910473538644	1	1	91	32	4	0.00050021392825575265	4.4308944957644719e-17	5.0021392825575268e-14	9999999.999999987
0.28746782027464113	2	1	92	32	4	0.00049757610814008348	4.4505291903623249e-17	4.9757610814008348e-14	9999999.9999999888
0.28121846250501376	3	1	93	32	4	0.00049799692269941005	4.4929524604226878e-17	4.9799692269941006e-14	9999999.9999999888
0.28746782027464113	0	1	94	32	4	0.00049638437798668806	4.2959672890396172e-17	4.9638437798668808e-14	9999999.999999987
0.28746782027464113	1	1	95	32	4	0.00049638437798668806	4.2959672890396172e-17	4.9638437798668808e-14	9999999.999999987
0.2999665478109883	2	1	96	32	4	0.00049376469027387858	4.4878093245590929e-17	4.9376469027387861e-14	9999999.999999987
0.29371718404281472	3	1	97	32	4	0.00049418331950039232	4.4825527434337588e-17	4.9418331950039233e-14	9999999.999999987
0.2999665478109883	0	1	98	32	4	0.00049258209890216758	4.4783669344942732e-17	4.9258209890216762e-14	9999999.999999987
0.2999665478109883	1	1	99	32	4	0.00049258209890216758	4.4783669344942732e-17	4.9258209890216762e-14	9999999.999999987
0.29999999999999999	2	1	100	32	4	0.0004925719683117856	4.3826247939414062e-17	4.9257196831178562e-14	9999999.999999987
0.29998327390549417	3	1	101	32	4	0.00049257702732161395	4.4425630281311336e-17	4.9257702732161395e-14	9999999.9999999851
0.29999999999999999	0	1	102	32	4	0.00049257195996373244	4.4893585872222508e-17	4.9257195996373243e-14	9999999.9999999851
