2026-09-14T18:59:49+09:00
    PID %CPU %MEM ELAPSED COMMAND
     51  0.0  0.0 1755429 migration/6
     52  0.0  0.0 1755429 ksoftirqd/6
     54  0.0  0.0 1755429 kworker/6:0H-events_highpri
     55  0.0  0.0 1755429 cpuhp/7
     56  0.0  0.0 1755429 idle_inject/7
     57  0.0  0.0 1755429 migration/7
     58  0.0  0.0 1755429 ksoftirqd/7
     60  0.0  0.0 1755429 kworker/7:0H-events_highpri
     61  0.0  0.0 1755429 cpuhp/8
     62  0.0  0.0 1755429 idle_inject/8
     63  0.0  0.0 1755429 migration/8
     64  0.0  0.0 1755429 ksoftirqd/8
     66  0.0  0.0 1755429 kworker/8:0H-events_highpri
     67  0.0  0.0 1755429 cpuhp/9
     68  0.0  0.0 1755429 idle_inject/9
     69  0.0  0.0 1755429 migration/9
     70  0.0  0.0 1755429 ksoftirqd/9
     72  0.0  0.0 1755429 kworker/9:0H-events_highpri
     73  0.0  0.0 1755429 cpuhp/10
     74  0.0  0.0 1755429 idle_inject/10
     75  0.0  0.0 1755429 migration/10
     76  0.0  0.0 1755429 ksoftirqd/10
     78  0.0  0.0 1755429 kworker/10:0H-events_highpri
     79  0.0  0.0 1755429 cpuhp/11
     80  0.0  0.0 1755429 idle_inject/11
     81  0.0  0.0 1755429 migration/11
     82  0.0  0.0 1755429 ksoftirqd/11
     84  0.0  0.0 1755429 kworker/11:0H-events_highpri
     85  0.0  0.0 1755429 cpuhp/12
     86  0.0  0.0 1755429 idle_inject/12
     87  0.0  0.0 1755429 migration/12
     88  0.0  0.0 1755429 ksoftirqd/12
     90  0.0  0.0 1755429 kworker/12:0H-events_highpri
     91  0.0  0.0 1755429 cpuhp/13
     92  0.0  0.0 1755429 idle_inject/13
     93  0.0  0.0 1755429 migration/13
     94  0.0  0.0 1755429 ksoftirqd/13
     96  0.0  0.0 1755429 kworker/13:0H-events_highpri
     97  0.0  0.0 1755429 cpuhp/14
     98  0.0  0.0 1755429 idle_inject/14
     99  0.0  0.0 1755429 migration/14
    100  0.0  0.0 1755429 ksoftirqd/14
    102  0.0  0.0 1755429 kworker/14:0H-kblockd
    103  0.0  0.0 1755429 cpuhp/15
    104  0.0  0.0 1755429 idle_inject/15
    105  0.0  0.0 1755429 migration/15
    106  0.0  0.0 1755429 ksoftirqd/15
    108  0.0  0.0 1755429 kworker/15:0H-events_highpri
    109  0.0  0.0 1755429 cpuhp/16
    110  0.0  0.0 1755429 idle_inject/16
    111  0.0  0.0 1755429 migration/16
    112  0.0  0.0 1755429 ksoftirqd/16
    114  0.0  0.0 1755429 kworker/16:0H-kblockd
    115  0.0  0.0 1755429 cpuhp/17
    116  0.0  0.0 1755429 idle_inject/17
    117  0.0  0.0 1755429 migration/17
    118  0.0  0.0 1755429 ksoftirqd/17
    120  0.0  0.0 1755429 kworker/17:0H-events_highpri
    121  0.0  0.0 1755429 cpuhp/18
    122  0.0  0.0 1755429 idle_inject/18
    123  0.0  0.0 1755429 migration/18
    124  0.0  0.0 1755429 ksoftirqd/18
    126  0.0  0.0 1755429 kworker/18:0H-events_highpri
    127  0.0  0.0 1755429 cpuhp/19
    128  0.0  0.0 1755429 idle_inject/19
    129  0.0  0.0 1755429 migration/19
    130  0.0  0.0 1755429 ksoftirqd/19
    132  0.0  0.0 1755429 kworker/19:0H-events_highpri
    133  0.0  0.0 1755429 cpuhp/20
    134  0.0  0.0 1755429 idle_inject/20
    135  0.0  0.0 1755429 migration/20
    136  0.0  0.0 1755429 ksoftirqd/20
    138  0.0  0.0 1755429 kworker/20:0H-events_highpri
    139  0.0  0.0 1755429 cpuhp/21
    140  0.0  0.0 1755429 idle_inject/21
    141  0.0  0.0 1755429 migration/21
    142  0.0  0.0 1755429 ksoftirqd/21
    144  0.0  0.0 1755429 kworker/21:0H-events_highpri
    145  0.0  0.0 1755429 cpuhp/22
    146  0.0  0.0 1755429 idle_inject/22
    147  0.0  0.0 1755429 migration/22
    148  0.0  0.0 1755429 ksoftirqd/22
    150  0.0  0.0 1755429 kworker/22:0H-events_highpri
    151  0.0  0.0 1755429 cpuhp/23
    152  0.0  0.0 1755429 idle_inject/23
    153  0.0  0.0 1755429 migration/23
    154  0.0  0.0 1755429 ksoftirqd/23
    156  0.0  0.0 1755429 kworker/23:0H-events_highpri
    157  0.0  0.0 1755429 cpuhp/24
    158  0.0  0.0 1755429 idle_inject/24
    159  0.0  0.0 1755429 migration/24
    160  0.0  0.0 1755429 ksoftirqd/24
    162  0.0  0.0 1755429 kworker/24:0H-events_highpri
    163  0.0  0.0 1755429 cpuhp/25
    164  0.0  0.0 1755429 idle_inject/25
    165  0.0  0.0 1755429 migration/25
    166  0.0  0.0 1755429 ksoftirqd/25
    168  0.0  0.0 1755429 kworker/25:0H-events_highpri
    169  0.0  0.0 1755429 cpuhp/26
    170  0.0  0.0 1755429 idle_inject/26
    171  0.0  0.0 1755429 migration/26
    172  0.0  0.0 1755429 ksoftirqd/26
    174  0.0  0.0 1755429 kworker/26:0H-events_highpri
    175  0.0  0.0 1755429 cpuhp/27
    176  0.0  0.0 1755429 idle_inject/27
    177  0.0  0.0 1755429 migration/27
    178  0.0  0.0 1755429 ksoftirqd/27
    180  0.0  0.0 1755429 kworker/27:0H-events_highpri
    181  0.0  0.0 1755429 cpuhp/28
    182  0.0  0.0 1755429 idle_inject/28
    183  0.0  0.0 1755429 migration/28
    184  0.0  0.0 1755429 ksoftirqd/28
    186  0.0  0.0 1755429 kworker/28:0H-events_highpri
    187  0.0  0.0 1755429 cpuhp/29
    188  0.0  0.0 1755429 idle_inject/29
    189  0.0  0.0 1755429 migration/29
    190  0.0  0.0 1755429 ksoftirqd/29
    192  0.0  0.0 1755429 kworker/29:0H-events_highpri
    193  0.0  0.0 1755428 cpuhp/30
    194  0.0  0.0 1755428 idle_inject/30
    195  0.0  0.0 1755428 migration/30
    196  0.0  0.0 1755428 ksoftirqd/30
    198  0.0  0.0 1755428 kworker/30:0H-events_highpri
    199  0.0  0.0 1755428 cpuhp/31
    200  0.0  0.0 1755428 idle_inject/31
    201  0.0  0.0 1755428 migration/31
    202  0.0  0.0 1755428 ksoftirqd/31
    204  0.0  0.0 1755428 kworker/31:0H-events_highpri
    205  0.0  0.0 1755428 kdevtmpfs
    206  0.0  0.0 1755428 inet_frag_wq
    207  0.0  0.0 1755428 kauditd
    209  0.0  0.0 1755428 khungtaskd
    210  0.0  0.0 1755428 oom_reaper
    211  0.0  0.0 1755428 writeback
    212  0.0  0.0 1755428 kcompactd0
    213  0.0  0.0 1755428 ksmd
    214  0.0  0.0 1755428 khugepaged
    262  0.0  0.0 1755428 kintegrityd
    263  0.0  0.0 1755428 kblockd
    264  0.0  0.0 1755428 blkcg_punt_bio
    295  0.0  0.0 1755427 tpm_dev_wq
    296  0.0  0.0 1755427 ata_sff
    297  0.0  0.0 1755427 md
    298  0.0  0.0 1755427 edac-poller
    299  0.0  0.0 1755427 devfreq_wq
    300  0.0  0.0 1755426 watchdogd
    301  0.0  0.0 1755426 kworker/2:1H-kblockd
    303  0.0  0.0 1755426 kswapd0
    304  0.0  0.0 1755426 ecryptfs-kthrea
    306  0.0  0.0 1755426 kthrotld
    307  0.0  0.0 1755426 irq/24-aerdrv
    308  0.0  0.0 1755426 irq/25-aerdrv
    309  0.0  0.0 1755426 irq/26-aerdrv
    310  0.0  0.0 1755426 irq/27-aerdrv
    311  0.0  0.0 1755426 irq/28-aerdrv
    312  0.0  0.0 1755426 irq/29-aerdrv
    313  0.0  0.0 1755426 irq/30-aerdrv
    314  0.0  0.0 1755426 irq/31-aerdrv
    315  0.0  0.0 1755426 irq/32-aerdrv
    316  0.0  0.0 1755426 irq/33-aerdrv
    317  0.0  0.0 1755426 irq/34-aerdrv
    318  0.0  0.0 1755426 irq/35-aerdrv
    319  0.0  0.0 1755426 irq/36-aerdrv
    320  0.0  0.0 1755426 irq/37-aerdrv
    321  0.0  0.0 1755426 acpi_thermal_pm
    323  0.0  0.0 1755426 khvcd
    324  0.0  0.0 1755426 vfio-irqfd-clea
    325  0.0  0.0 1755426 mld
    326  0.0  0.0 1755426 ipv6_addrconf
    336  0.0  0.0 1755425 kstrp
    339  0.0  0.0 1755425 zswap-shrink
    371  0.0  0.0 1755425 kworker/u65:0
    376  0.0  0.0 1755425 charger_manager
    399  0.0  0.0 1755425 kworker/9:1H-kblockd
    444  0.0  0.0 1755425 kworker/11:1H-kblockd
    445  0.0  0.0 1755425 kworker/25:1H-kblockd
    455  0.0  0.0 1755425 cryptd
    456  0.0  0.0 1755425 hwrng
    476  0.0  0.0 1755424 scsi_eh_0
    477  0.0  0.0 1755424 scsi_tmf_0
    478  0.0  0.0 1755424 scsi_eh_1
    479  0.0  0.0 1755424 scsi_tmf_1
    480  0.0  0.0 1755424 scsi_eh_2
    481  0.0  0.0 1755424 scsi_tmf_2
    482  0.0  0.0 1755424 scsi_eh_3
    483  0.0  0.0 1755424 scsi_tmf_3
    484  0.0  0.0 1755424 scsi_eh_4
    485  0.0  0.0 1755424 scsi_tmf_4
    486  0.0  0.0 1755424 scsi_eh_5
    487  0.0  0.0 1755424 scsi_tmf_5
    499  0.0  0.0 1755424 kworker/6:1H-kblockd
    500  0.0  0.0 1755424 kworker/22:1H-kblockd
    505  0.0  0.0 1755424 kworker/30:1H-kblockd
    506  0.0  0.0 1755424 kworker/19:1H-kblockd
    519  0.0  0.0 1755424 kdmflush
    526  0.0  0.0 1755424 kworker/15:1H-kblockd
    531  0.0  0.0 1755424 kworker/5:1H-kblockd
    547  0.0  0.0 1755422 kworker/4:1H-kblockd
    548  0.0  0.0 1755422 raid5wq
    596  0.0  0.0 1755422 xfsalloc
    597  0.0  0.0 1755422 xfs_mru_cache
    598  0.0  0.0 1755422 xfs-buf/dm-0
    599  0.0  0.0 1755422 xfs-conv/dm-0
    600  0.0  0.0 1755422 xfs-reclaim/dm-
    601  0.0  0.0 1755422 xfs-blockgc/dm-
    602  0.0  0.0 1755422 xfs-inodegc/dm-
    603  0.0  0.0 1755422 xfs-log/dm-0
    604  0.0  0.0 1755422 xfs-cil/dm-0
    605  0.0  0.0 1755422 xfsaild/dm-0
    606  0.0  0.0 1755422 kworker/14:1H-kblockd
    620  0.0  0.0 1755422 kworker/24:1H-xfs-log/dm-0
    627  0.0  0.0 1755422 kworker/27:1H-kblockd
    628  0.0  0.0 1755422 kworker/31:1H-kblockd
    636  0.0  0.0 1755422 kworker/20:1H-kblockd
    643  0.0  0.0 1755421 kworker/12:1H-xfs-log/dm-0
    677  0.0  0.0 1755421 kworker/26:1H-kblockd
    682  0.0  0.0 1755421 systemd-journal
    695  0.0  0.0 1755421 kworker/8:1H-kblockd
    704  0.0  0.0 1755421 kworker/17:1H-kblockd
    706  0.0  0.0 1755421 kworker/29:1H-kblockd
    707  0.0  0.0 1755421 kworker/10:1H-kblockd
    713  0.0  0.0 1755421 kworker/23:1H-kblockd
    723  0.0  0.0 1755421 kaluad
    725  0.0  0.0 1755421 kworker/0:1H-kblockd
    726  0.0  0.0 1755421 kmpath_rdacd
    728  0.0  0.0 1755421 kmpathd
    729  0.0  0.0 1755421 kmpath_handlerd
    730  0.0  0.0 1755421 multipathd
    733  0.0  0.0 1755421 systemd-udevd
    748  0.0  0.0 1755419 kworker/28:1H-kblockd
    783  0.0  0.0 1755419 kworker/3:1H-kblockd
    793  0.0  0.0 1755418 kworker/7:1H-kblockd
    835  0.0  0.0 1755418 kworker/13:1H-kblockd
    845  0.0  0.0 1755418 kworker/21:1H-kblockd
    923  0.0  0.0 1755418 xfs-buf/vda2
    924  0.0  0.0 1755418 xfs-conv/vda2
    925  0.0  0.0 1755418 xfs-reclaim/vda
    926  0.0  0.0 1755418 xfs-blockgc/vda
    927  0.0  0.0 1755418 xfs-inodegc/vda
    928  0.0  0.0 1755418 xfs-log/vda2
    929  0.0  0.0 1755418 xfs-cil/vda2
    930  0.0  0.0 1755418 xfsaild/vda2
    956  0.0  0.0 1755418 nfit
    964  0.0  0.0 1755417 kworker/1:1H-kblockd
    966  0.0  0.0 1755416 nv_queue
    967  0.0  0.0 1755416 nv_queue
    968  0.0  0.0 1755416 nv_open_q
    969  0.0  0.0 1755416 nvidia-modeset/
    970  0.0  0.0 1755416 nvidia-modeset/
   1002  0.0  0.0 1755416 kworker/16:1H-kblockd
   1003  0.0  0.0 1755390 systemd-timesyn
   1011  0.0  0.0 1755388 systemd-network
   1013  0.0  0.0 1755388 systemd-resolve
   1040  0.0  0.0 1755385 cron
   1041  0.0  0.0 1755385 dbus-daemon
   1049  0.0  0.0 1755385 irqbalance
   1052  0.0  0.0 1755385 networkd-dispat
   1062  0.0  0.0 1755385 nvidia-persiste
   1070  0.0  0.0 1755385 polkitd
   1072  0.0  0.0 1755385 rsyslogd
   1081  0.0  0.0 1755385 systemd-logind
   1094  0.0  0.0 1755385 udisksd
   1115  0.0  0.0 1755385 sshd
   1125  0.0  0.0 1755385 ModemManager
   1162  0.0  0.0 1755385 agetty
   1172  0.0  0.0 1755385 agetty
   1199  0.0  0.0 1755385 agetty
   1280  0.0  0.0 1755385 kworker/18:1H-kblockd
   1310  0.0  0.0 1755384 unattended-upgr
   1314  0.0  0.0 1755383 irq/94-nvidia
   1315  0.0  0.0 1755383 irq/95-nvidia
   1316  0.0  0.0 1755383 irq/96-nvidia
   1317  0.0  0.0 1755383 irq/97-nvidia
   1318  0.0  0.0 1755383 irq/98-nvidia
   1319  0.0  0.0 1755383 irq/99-nvidia
   1320  0.0  0.0 1755383 irq/100-nvidia
   1321  0.0  0.0 1755383 irq/101-nvidia
   1322  0.0  0.0 1755383 nvidia
   1323  0.0  0.0 1755383 nv_queue
   1329  0.0  0.0 1755383 nvidia-gridd
   1361  0.0  0.0 1755383 dockerd
   2914  0.0  0.0 1737895 UVM global queu
   2915  0.0  0.0 1737895 UVM deferred re
   2916  0.0  0.0 1737895 UVM Tools Event
  33250  0.0  0.0 1736256 systemd
  33251  0.0  0.0 1736256 (sd-pam)
  39266  0.0  0.0 1735777 upowerd
  62984  0.0  0.0 1732321 dbus-daemon
 575527  0.0  0.0 1276074 node
 575701  0.0  0.2 1276073 node
2257886  0.0  0.0  837291 bash
2257889  0.0  0.0  837290 grep
2257890  0.0  0.0  837290 head
2394230  0.0  0.0  610555 snapd
2450392  0.0  0.0 1378847 bash
2484426  0.0  0.0  512545 packagekitd
2929169  0.0  0.0   58160 sshd
2929232  0.0  0.0   58158 sshd
2956665  0.0  0.0   56718 sshd
2956724  0.0  0.0   56716 sshd
3005713  0.0  0.0   56006 kworker/8:2-events
3115058  0.0  0.0   55478 MainThread
3147964  0.0  0.0   55305 kworker/19:2-events
3148248  0.0  0.0   55294 kworker/17:1-events
3213331  0.0  0.0   54267 kworker/2:1-events
3331352  0.0  0.0   53343 kworker/0:0-events
3397818  0.0  0.0   52940 kworker/9:2-cgroup_destroy
3404512  0.0  0.0   52835 kworker/3:1-events
3408955  0.0  0.0   52764 kworker/1:1-mm_percpu_wq
3409395  0.0  0.0   52761 kworker/5:2-events
3416372  0.0  0.0   52660 docker-proxy
3416388  0.0  0.0   52660 containerd-shim
3416408  0.0  0.0   52660 docker-init
3416430  0.0  0.0   52659 tdx-desktop-ent
3416438  0.0  0.0   52659 openbox
3416440  0.0  0.0   52659 websockify
3416612  0.0  0.0   52655 websockify
3417304  0.0  0.0   52627 kworker/6:2-mm_percpu_wq
3420961  0.0  0.0   52458 start.exe
3420974  0.0  0.0   52458 services.exe
3420979  0.0  0.0   52457 winedevice.exe
3420981  0.0  0.0   52457 explorer.exe
3420990  0.0  0.0   52457 plugplay.exe
3420999  0.0  0.0   52457 svchost.exe
3421007  0.0  0.0   52457 winedevice.exe
3421025  0.0  0.0   52457 rpcss.exe
3423166  0.0  0.0   52352 kworker/7:0-mm_percpu_wq
3440168  0.0  0.0   50634 kworker/27:1-mm_percpu_wq
3454410  0.0  0.0   46877 kworker/31:3-events
3458238  0.0  0.0   46126 kworker/14:0-mm_percpu_wq
3467364  0.0  0.0   44831 kworker/3:2
3474824  0.0  0.0   43891 kworker/21:0-events
3476254  0.0  0.0   43764 kworker/14:1
3478918  0.0  0.0   43339 kworker/4:0-mm_percpu_wq
3480373  0.0  0.0   42638 kworker/18:1-mm_percpu_wq
3485388  0.0  0.0   39898 kworker/22:2-events
3485394  0.0  0.0   39898 kworker/26:0-mm_percpu_wq
3485397  0.0  0.0   39897 kworker/20:2-mm_percpu_wq
3491113  0.0  0.0   36367 kworker/28:1-events
3497561  0.0  0.0   35610 kworker/8:1
3505112  0.0  0.0   34505 kworker/4:1-events
3507900  0.0  0.0   33900 kworker/22:0
3510046  0.0  0.0   33579 kworker/27:0
3510048  0.0  0.0   33579 kworker/6:1
3510050  0.0  0.0   33579 kworker/18:2
3539100  0.0  0.0   27691 kworker/16:2-mm_percpu_wq
3545299  0.0  0.0   26076 kworker/25:2-mm_percpu_wq
3551471  0.0  0.0   24056 kworker/2:2-mm_percpu_wq
3551535  0.0  0.0   24054 kworker/16:0-events
3551782  0.0  0.0   24021 kworker/25:0
3551783  0.0  0.0   24021 kworker/7:1
3552297  0.0  0.0   23895 kworker/5:1
3553844  0.0  0.0   23709 kworker/0:2-events
3554529  0.0  0.0   23439 kworker/21:1-events
3556422  0.0  0.0   23389 kworker/28:2-events
3569761  0.0  0.0   21086 kworker/19:1-events
3570179  0.0  0.0   20959 kworker/1:2
3572732  0.0  0.0   20752 kworker/15:0-mm_percpu_wq
3573843  0.0  0.0   20658 kworker/12:0-events
3575923  0.0  0.0   20417 kworker/31:0-mm_percpu_wq
3576942  0.0  0.0   20084 kworker/26:2-events
3579115  0.0  0.0   19466 kworker/30:2-events
3585780  0.0  0.0   17223 kworker/29:1-events
3586272  0.0  0.0   17080 kworker/10:1-events
3593218  0.0  0.0   14983 kworker/20:0
3600691  0.0  0.0   13216 kworker/17:0-mm_percpu_wq
3604200  0.0  0.0   12213 kworker/13:2-mm_percpu_wq
3612397  0.0  0.0    8848 kworker/11:2-mm_percpu_wq
3618041  0.0  0.0    7049 kworker/12:1-mm_percpu_wq
3618443  0.0  0.0    6917 kworker/u64:1-flush-253:0
3620628  0.0  0.0    6222 kworker/15:2-events
3621592  0.0  0.0    5913 kworker/29:0-events
3624084  0.0  0.0    5087 kworker/30:0-events
3625352  0.0  0.0    4674 kworker/13:0
3631461  0.0  0.0    2711 kworker/23:1-cgwb_release
3632114  0.0  0.0    2498 kworker/u64:4-events_power_efficient
3633540  0.0  0.0    1890 kworker/23:0-events
3633765  0.0  0.0    1858 kworker/24:1-kdmflush
3635730  0.0  0.0    1234 kworker/u64:3-events_unbound
3636971  0.0  0.0     909 kworker/11:0-cgroup_destroy
3637037  0.0  0.0     904 kworker/9:0-events
3637169  0.0  0.0     847 kworker/10:0-mm_percpu_wq
3637492  0.0  0.0     599 kworker/24:0-mm_percpu_wq
3637685  0.0  0.0     277 kworker/0:1-events
3637816  0.0  0.0     267 kworker/9:1-mm_percpu_wq
3637948  0.0  0.0      77 kworker/24:2-events
3638037  0.0  0.0       6 sshd
3638038  0.0  0.0       6 bash
3638047  0.0  0.0       4 sleep
3638049  0.0  0.0       4 timeout
3638053  0.0  0.0       4 bash
3638072  0.0  0.0       0 ps
Mon Sep 14 18:59:49 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 570.133.20             Driver Version: 570.133.20     CUDA Version: 12.8     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H100-20C                On  |   00000000:07:00.0 Off |                    0 |
| N/A   N/A    P0            N/A  /  N/A  |       0MiB /  20480MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
