time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.046869368905075426	1	1	33	32	4	0.00057658901706652893	4.6323341431264055e-17	5.7658901706652896e-14	10000000
0.049993998304878745	0	1	34	32	4	0.00057556995560230817	4.6694862961285311e-17	5.7556995560230815e-14	10000000
0.049993998304878745	1	1	35	32	4	0.00057556995560230817	4.6694862961285311e-17	5.7556995560230815e-14	10000000
0.053118628196047665	0	1	36	32	4	0.00057455282237017802	4.5789864795095321e-17	5.7455282237017809e-14	10000000
0.053118628196047665	1	1	37	32	4	0.00057455282237017802	4.5789864795095321e-17	5.7455282237017809e-14	10000000
0.056243258689031767	0	1	38	32	4	0.00057353761065546255	4.5415498605869236e-17	5.7353761065546252e-14	10000000
0.056243258689031767	1	1	39	32	4	0.00057353761065546255	4.5415498605869236e-17	5.7353761065546252e-14	10000000
0.059367889893706463	0	1	40	32	4	0.00057252431362240965	4.6789021928277307e-17	5.7252431362240971e-14	10000000
0.059367889893706463	1	1	41	32	4	0.00057252431362240965	4.6789021928277307e-17	5.7252431362240971e-14	10000000
0.062492521919341751	0	1	42	32	4	0.00057151292431942367	4.6840531534576028e-17	5.7151292431942375e-14	10000000
0.062492521919341751	1	1	43	32	4	0.00057151292431942367	4.6840531534576028e-17	5.7151292431942375e-14	10000000
0.065617154874571204	0	1	44	32	4	0.00057050343568428908	4.6439672930718467e-17	5.7050343568428911e-14	10000000
0.065617154874571204	1	1	45	32	4	0.00057050343568428908	4.6439672930718467e-17	5.7050343568428911e-14	10000000
0.068741788867361334	0	1	46	32	4	0.00056949584054830429	4.5558139008732051e-17	5.6949584054830426e-14	10000000
0.068741788867361334	1	1	47	32	4	0.00056949584054830429	4.5558139008732051e-17	5.6949584054830426e-14	10000000
0.071866424004981194	0	1	48	32	4	0.00056849013164224187	4.7353814839578484e-17	5.6849013164224192e-14	10000000
0.071866424004981194	1	1	49	32	4	0.00056849013164224187	4.7353814839578484e-17	5.6849013164224192e-14	10000000
0.074991059965641677	0	1	50	32	4	0.00056748630172736843	4.6074126335410567e-17	5.6748630172736846e-14	10000000.000000002
0.074991059965641677	1	1	51	32	4	0.00056748630172736843	4.6074126335410567e-17	5.6748630172736846e-14	10000000.000000002
0.078115696044428612	0	1	52	32	4	0.00056648434358564932	4.5763543452137943e-17	5.6648434358564931e-14	10000000
0.078115696044428612	1	1	53	32	4	0.00056648434358564932	4.5763543452137943e-17	5.6648434358564931e-14	10000000
0.081240332351234526	0	1	54	32	4	0.00056548424967405963	4.7259296550487479e-17	5.6548424967405967e-14	10000000.000000002
0.081240332351234526	1	1	55	32	4	0.00056548424967405963	4.7259296550487479e-17	5.6548424967405967e-14	10000000.000000002
0.084364968995493034	0	1	56	32	4	0.00056448601237070223	4.653679839639889e-17	5.6448601237070222e-14	10000000.000000002
0.084364968995493034	1	1	57	32	4	0.00056448601237070223	4.653679839639889e-17	5.6448601237070222e-14	10000000.000000002
0.087489606086147254	0	1	58	32	4	0.00056348962397964597	4.5799998195447806e-17	5.6348962397964598e-14	10000000
0.087489606086147254	1	1	59	32	4	0.00056348962397964597	4.5799998195447806e-17	5.6348962397964598e-14	10000000
0.090614243731618555	0	1	60	32	4	0.00056249507673746056	4.4301015272609075e-17	5.6249507673746056e-14	10000000
0.090614243731618555	1	1	61	32	4	0.00056249507673746056	4.4301015272609075e-17	5.6249507673746056e-14	10000000
0.09373888203977554	0	1	62	32	4	0.00056150236281881846	4.5678244328372576e-17	5.6150236281881851e-14	10000000.000000002
0.09373888203977554	1	1	63	32	4	0.00056150236281881846	4.5678244328372576e-17	5.6150236281881851e-14	10000000.000000002
0.09686352111790332	0	1	64	32	4	0.00056051147434209834	4.5806061977629515e-17	5.6051147434209837e-14	10000000.000000002
0.09686352111790332	1	1	65	32	4	0.00056051147434209834	4.5806061977629515e-17	5.6051147434209837e-14	10000000.000000002
0.099988161072673054	0	1	66	32	4	0.00055952240337528154	4.3854315615359626e-17	5.5952240337528159e-14	10000000.000000002
0.099988161072673054	1	1	67	32	4	0.00055952240337528154	4.3854315615359626e-17	5.5952240337528159e-14	10000000.000000002
0.10311280201011182	0	1	68	32	4	0.00055853514194200338	4.4975581010991539e-17	5.585351419420034e-14	10000000
0.10311280201011182	1	1	69	32	4	0.00055853514194200338	4.4975581010991539e-17	5.585351419420034e-14	10000000
0.10623744403557274	0	1	70	32	4	0.00055754968202751266	4.5208533070243394e-17	5.5754968202751267e-14	10000000
0.10623744403557274	1	1	71	32	4	0.00055754968202751266	4.5208533070243394e-17	5.5754968202751267e-14	10000000
0.10936208723093667	0	1	72	32	4	0.00055656601559127695	4.4350497906382366e-17	5.5656601559127696e-14	10000000.000000002
0.10936208723093667	1	1	73	32	4	0.00055656601559127695	4.4350497906382366e-17	5.5656601559127696e-14	10000000.000000002
0.11248673050695666	0	1	74	32	4	0.00055558413490272465	4.2959800969338215e-17	5.5558413490272465e-14	10000000.000000002
0.11248673050695666	1	1	75	32	4	0.00055558413490272465	4.2959800969338215e-17	5.5558413490272465e-14	10000000.000000002
0.11561137397147304	0	1	76	32	4	0.00055460403186499013	4.4450443783304863e-17	5.5460403186499013e-14	10000000
0.11561137397147304	1	1	77	32	4	0.00055460403186499013	4.4450443783304863e-17	5.5460403186499013e-14	10000000
0.11873601773188647	0	1	78	32	4	0.00055362569836670526	4.3812901813685199e-17	5.5362569836670529e-14	10000000.000000002
0.11873601773188647	1	1	79	32	4	0.00055362569836670526	4.3812901813685199e-17	5.5362569836670529e-14	10000000.000000002
0.12186066189512688	0	1	80	32	4	0.00055264912628877057	4.3986655186178507e-17	5.5264912628877057e-14	10000000.000000002
0.12186066189512688	1	1	81	32	4	0.00055264912628877057	4.3986655186178507e-17	5.5264912628877057e-14	10000000.000000002
0.12498530656762284	0	1	82	32	4	0.00055167430750969505	4.3210300777349014e-17	5.5167430750969507e-14	10000000.000000002
0.12498530656762284	1	1	83	32	4	0.00055167430750969505	4.3210300777349014e-17	5.5167430750969507e-14	10000000.000000002
0.12810995185527099	0	1	84	32	4	0.00055070123391206041	4.304793343283941e-17	5.5070123391206046e-14	10000000.000000002
0.12810995185527099	1	1	85	32	4	0.00055070123391206041	4.304793343283941e-17	5.5070123391206046e-14	10000000.000000002
0.13123459786340591	0	1	86	32	4	0.00054972989738833399	4.3899605563131469e-17	5.4972989738833401e-14	10000000.000000002
0.13123459786340591	1	1	87	32	4	0.00054972989738833399	4.3899605563131469e-17	5.4972989738833401e-14	10000000.000000002
0.13435924469677013	0	1	88	32	4	0.00054876028984705253	4.3883067056019943e-17	5.4876028984705253e-14	10000000.000000002
0.13435924469677013	1	1	89	32	4	0.00054876028984705253	4.3883067056019943e-17	5.4876028984705253e-14	10000000.000000002
0.13748389245948456	0	1	90	32	4	0.00054779240321859866	4.561730067917487e-17	5.4779240321859868e-14	10000000.000000002
0.13748389245948456	1	1	91	32	4	0.00054779240321859866	4.561730067917487e-17	5.4779240321859868e-14	10000000.000000002
0.14060854125501906	0	1	92	32	4	0.00054682622946107041	4.2811375286164173e-17	5.4682622946107044e-14	10000000.000000002
0.14060854125501906	1	1	93	32	4	0.00054682622946107041	4.2811375286164173e-17	5.4682622946107044e-14	10000000.000000002
0.14373319118616354	0	1	94	32	4	0.00054586176056630061	4.3264564640924867e-17	5.4586176056630063e-14	10000000.000000002
0.14373319118616354	1	1	95	32	4	0.00054586176056630061	4.3264564640924867e-17	5.4586176056630063e-14	10000000.000000002
0.14685784152799655	0	1	96	32	4	0.00054489898879892082	4.3543886453853975e-17	5.4489898879892086e-14	10000000.000000002
0.14685784152799655	1	1	97	32	4	0.00054489898879892082	4.3543886453853975e-17	5.4489898879892086e-14	10000000.000000002
0.14998249202013542	0	1	98	32	4	0.00054393790633599148	4.1653507101860255e-17	5.4393790633599152e-14	10000000.000000002
0.14998249202013542	1	1	99	32	4	0.00054393790633599148	4.1653507101860255e-17	5.4393790633599152e-14	10000000.000000002
0.15310714276798462	0	1	100	32	4	0.00054297850530254216	4.379053466492679e-17	5.4297850530254215e-14	10000000.000000002
0.15310714276798462	1	1	101	32	4	0.00054297850530254216	4.379053466492679e-17	5.4297850530254215e-14	10000000.000000002
0.15623179387649727	0	1	102	32	4	0.00054202077787983069	4.4292444969207392e-17	5.4202077787983071e-14	10000000.000000002
0.15623179387649727	1	1	103	32	4	0.00054202077787983069	4.4292444969207392e-17	5.4202077787983071e-14	10000000.000000002
0.15935644545014482	0	1	104	32	4	0.00054106471631131404	4.2996270713248577e-17	5.4106471631131405e-14	10000000.000000002
0.15935644545014482	1	1	105	32	4	0.00054106471631131404	4.2996270713248577e-17	5.4106471631131405e-14	10000000.000000002
0.16248109759288709	0	1	106	32	4	0.00054011031290816065	4.2807242972627975e-17	5.4011031290816065e-14	10000000.000000002
0.16248109759288709	1	1	107	32	4	0.00054011031290816065	4.2807242972627975e-17	5.4011031290816065e-14	10000000.000000002
0.16560575040814268	0	1	108	32	4	0.00053915756005428297	4.3949430904824656e-17	5.3915756005428296e-14	10000000.000000002
0.16560575040814268	1	1	109	32	4	0.00053915756005428297	4.3949430904824656e-17	5.3915756005428296e-14	10000000.000000002
0.16873040399875947	0	1	110	32	4	0.00053820645021181981	4.2338897885808261e-17	5.3820645021181984e-14	10000000.000000002
0.16873040399875947	1	1	111	32	4	0.00053820645021181981	4.2338897885808261e-17	5.3820645021181984e-14	10000000.000000002
0.17185505846698548	0	1	112	32	4	0.00053725697592626966	4.188784351891987e-17	5.3725697592626965e-14	10000000.000000002
0.17185505846698548	1	1	113	32	4	0.00053725697592626966	4.188784351891987e-17	5.3725697592626965e-14	10000000.000000002
0.17497971391444012	0	1	114	32	4	0.00053630912983172643	4.1987556512736055e-17	5.3630912983172645e-14	10000000.000000002
0.17497971391444012	1	1	115	32	4	0.00053630912983172643	4.1987556512736055e-17	5.3630912983172645e-14	10000000.000000002
0.17810437044208549	0	1	116	32	4	0.00053536290465494975	4.1968995869004554e-17	5.3536290465494978e-14	10000000.000000002
0.17810437044208549	1	1	117	32	4	0.00053536290465494975	4.1968995869004554e-17	5.3536290465494978e-14	10000000.000000002
0.18122902771888569	0	1	118	32	4	0.00053441829334065531	4.3034420255046058e-17	5.3441829334065531e-14	10000000.000000002
0.18122902771888569	1	1	119	32	4	0.00053441829334065531	4.3034420255046058e-17	5.3441829334065531e-14	10000000.000000002
0.18435368510914635	0	1	120	32	4	0.0005334752890191316	4.3077461754060791e-17	5.3347528901913159e-14	10000000.000000002
0.18435368510914635	1	1	121	32	4	0.0005334752890191316	4.3077461754060791e-17	5.3347528901913159e-14	10000000.000000002
0.18747834271631167	0	1	122	32	4	0.00053253388472262716	4.2959540305993262e-17	5.3253388472262716e-14	10000000.000000002
0.18747834271631167	1	1	123	32	4	0.00053253388472262716	4.2959540305993262e-17	5.3253388472262716e-14	10000000.000000002
0.19060300064339308	0	1	124	32	4	0.00053159407359525536	4.4693567606710525e-17	5.3159407359525538e-14	10000000.000000002
0.19060300064339308	1	1	125	32	4	0.00053159407359525536	4.4693567606710525e-17	5.3159407359525538e-14	10000000.000000002
0.19372765899293953	0	1	126	32	4	0.00053065584889670629	4.2738617002297611e-17	5.3065584889670628e-14	10000000.000000002
0.19372765899293953	1	1	127	32	4	0.00053065584889670629	4.2738617002297611e-17	5.3065584889670628e-14	10000000.000000002
0.19685231786700802	0	1	128	32	4	0.00052971920400713942	4.2884862267454941e-17	5.2971920400713946e-14	10000000.000000002
0.19685231786700802	1	1	129	32	4	0.00052971920400713942	4.2884862267454941e-17	5.2971920400713946e-14	10000000.000000002
0.19997697736713452	0	1	130	32	4	0.00052878413243033712	4.302962886012577e-17	5.2878413243033712e-14	10000000.000000002
0.19997697736713452	1	1	131	32	4	0.00052878413243033712	4.302962886012577e-17	5.2878413243033712e-14	10000000.000000002
0.20310163759430494	0	1	132	32	4	0.00052785062779795073	4.2094120950955965e-17	5.2785062779795077e-14	10000000.000000002
0.20310163759430494	1	1	133	32	4	0.00052785062779795073	4.2094120950955965e-17	5.2785062779795077e-14	10000000.000000002
0.20622629864892658	0	1	134	32	4	0.00052691868387300643	4.2348161797289637e-17	5.2691868387300645e-14	10000000.000000002
0.20622629864892658	1	1	135	32	4	0.00052691868387300643	4.2348161797289637e-17	5.2691868387300645e-14	10000000.000000002
0.20935096063079975	0	1	136	32	4	0.000525988294553473	4.2491854293541255e-17	5.2598829455347302e-14	10000000.000000002
0.20935096063079975	1	1	137	32	4	0.000525988294553473	4.2491854293541255e-17	5.2598829455347302e-14	10000000.000000002
0.21247562363908959	0	1	138	32	4	0.00052505945387514865	4.1971571476770228e-17	5.2505945387514868e-14	10000000.000000002
0.21247562363908959	1	1	139	32	4	0.00052505945387514865	4.1971571476770228e-17	5.2505945387514868e-14	10000000.000000002
0.21560028772153933	0	1	140	32	4	0.00052413215602897985	4.339351500044619e-17	5.2413215602897987e-14	10000000.000000002
0.21560028772153933	1	1	141	32	4	0.00052413215602897985	4.339351500044619e-17	5.2413215602897987e-14	10000000.000000002
0.21872495188194546	0	1	142	32	4	0.00052320639563274533	4.1573797809102496e-17	5.2320639563274533e-14	10000000.000000002
0.21872495188194546	1	1	143	32	4	0.00052320639563274533	4.1573797809102496e-17	5.2320639563274533e-14	10000000.000000002
0.22184961622182583	0	1	144	32	4	0.00052228216715247925	4.453943263423968e-17	5.2228216715247928e-14	10000000.000000002
0.22184961622182583	1	1	145	32	4	0.00052228216715247925	4.453943263423968e-17	5.2228216715247928e-14	10000000.000000002
0.22497428084228366	0	1	146	32	4	0.00052135946520320299	4.291552057283671e-17	5.21359465203203e-14	10000000.000000002
0.22497428084228366	1	1	147	32	4	0.00052135946520320299	4.291552057283671e-17	5.21359465203203e-14	10000000.000000002
0.22809894584397816	0	1	148	32	4	0.00052043828455256729	4.1770766222895574e-17	5.2043828455256731e-14	10000000.000000002
0.22809894584397816	1	1	149	32	4	0.00052043828455256729	4.1770766222895574e-17	5.2043828455256731e-14	10000000.000000002
0.23122361132709579	0	1	150	32	4	0.00051951862012220658	4.4341617287204039e-17	5.1951862012220662e-14	10000000.000000002
0.23122361132709579	1	1	151	32	4	0.00051951862012220658	4.4341617287204039e-17	5.1951862012220662e-14	10000000.000000002
0.23434827739132147	0	1	152	32	4	0.0005186004669900247	4.4170083469944489e-17	5.186004669900247e-14	10000000.000000002
0.23434827739132147	1	1	153	32	4	0.0005186004669900247	4.4170083469944489e-17	5.186004669900247e-14	10000000.000000002
0.23747294413581022	0	1	154	32	4	0.00051768382039192465	4.324984025677259e-17	5.1768382039192469e-14	10000000.000000002
0.23747294413581022	1	1	155	32	4	0.00051768382039192465	4.324984025677259e-17	5.1768382039192469e-14	10000000.000000002
0.24059761165915894	0	1	156	32	4	0.00051676867572384788	4.4002548956175451e-17	5.1676867572384791e-14	10000000.000000002
0.24059761165915894	1	1	157	32	4	0.00051676867572384788	4.4002548956175451e-17	5.1676867572384791e-14	10000000.000000002
0.24372228005937857	0	1	158	32	4	0.00051585502854286985	4.4616007781315326e-17	5.1585502854286984e-14	10000000.000000002
0.24372228005937857	1	1	159	32	4	0.00051585502854286985	4.4616007781315326e-17	5.1585502854286984e-14	10000000.000000002
0.24684694943386651	0	1	160	32	4	0.00051494287456869633	4.3957322358428919e-17	5.1494287456869634e-14	10000000.000000002
0.24684694943386651	1	1	161	32	4	0.00051494287456869633	4.3957322358428919e-17	5.1494287456869634e-14	10000000.000000002
0.24997161987937916	0	1	162	32	4	0.00051403220968436112	4.3408734497904485e-17	5.1403220968436111e-14	10000000.000000002
0.24997161987937916	1	1	163	32	4	0.00051403220968436112	4.3408734497904485e-17	5.1403220968436111e-14	10000000.000000002
0.25309629068392686	0	1	164	32	4	0.00051312303015313963	4.4720481381061075e-17	5.1312303015313967e-14	10000000.000000002
0.25309629068392686	1	1	165	32	4	0.00051312303015313963	4.4720481381061075e-17	5.1312303015313967e-14	10000000.000000002
0.25622096163186342	0	1	166	32	4	0.00051221533226961905	4.5753890630032039e-17	5.1221533226961906e-14	10000000.000000002
0.25622096163186342	1	1	167	32	4	0.00051221533226961905	4.5753890630032039e-17	5.1221533226961906e-14	10000000.000000002
0.25934563282241574	0	1	168	32	4	0.00051130911241007869	4.4490082285914361e-17	5.1130911241007873e-14	10000000.000000002
0.25934563282241574	1	1	169	32	4	0.00051130911241007869	4.4490082285914361e-17	5.1130911241007873e-14	10000000.000000002
0.26247030435438479	0	1	170	32	4	0.00051040436711693776	4.4493506922480626e-17	5.104043671169378e-14	10000000.000000002
0.26247030435438479	1	1	171	32	4	0.00051040436711693776	4.4493506922480626e-17	5.104043671169378e-14	10000000.000000002
0.26559497632611734	0	1	172	32	4	0.00050950109309854015	4.4346551981916624e-17	5.0950109309854017e-14	10000000.000000002
0.26559497632611734	1	1	173	32	4	0.00050950109309854015	4.4346551981916624e-17	5.0950109309854017e-14	10000000.000000002
0.26871964883547766	0	1	174	32	4	0.00050859928722962278	4.6198313544709678e-17	5.0859928722962278e-14	10000000.000000002
0.26871964883547766	1	1	175	32	4	0.00050859928722962278	4.6198313544709678e-17	5.0859928722962278e-14	10000000.000000002
0.27184432197981956	0	1	176	32	4	0.00050769894655071216	4.4840687808891668e-17	5.076989465507122e-14	10000000.000000002
0.27184432197981956	1	1	177	32	4	0.00050769894655071216	4.4840687808891668e-17	5.076989465507122e-14	10000000.000000002
0.27496899585595885	0	1	178	32	4	0.00050680006826757655	4.4804519514463288e-17	5.068000682675766e-14	10000000.000000002
0.27496899585595885	1	1	179	32	4	0.00050680006826757655	4.4804519514463288e-17	5.068000682675766e-14	10000000.000000002
0.27809367056014578	0	1	180	32	4	0.00050590264975080039	4.4508890504505962e-17	5.059026497508004e-14	10000000.000000002
0.27809367056014578	1	1	181	32	4	0.00050590264975080039	4.4508890504505962e-17	5.059026497508004e-14	10000000.000000002
0.28121834618803798	0	1	182	32	4	0.00050500668853455512	4.4622736399952571e-17	5.0500668853455511e-14	10000000.000000002
0.28121834618803798	1	1	183	32	4	0.00050500668853455512	4.4622736399952571e-17	5.0500668853455511e-14	10000000.000000002
0.2843430228346735	0	1	184	32	4	0.00050411218231631962	4.5889902971683925e-17	5.0411218231631964e-14	10000000.000000002
0.2843430228346735	1	1	185	32	4	0.00050411218231631962	4.5889902971683925e-17	5.0411218231631964e-14	10000000.000000002
0.28746770015931111	0	1	186	32	4	0.00050321912906873471	4.4511079087259501e-17	5.0321912906873471e-14	10000000.000000002
0.28746770015931111	1	1	187	32	4	0.00050321912906873471	4.4511079087259501e-17	5.0321912906873471e-14	10000000.000000002
0.29059237759255496	0	1	188	32	4	0.00050232752698344235	4.3148470507138154e-17	5.0232752698344235e-14	10000000.000000002
0.29059237759255496	1	1	189	32	4	0.00050232752698344235	4.3148470507138154e-17	5.0232752698344235e-14	10000000.000000002
0.29371705523178709	0	1	190	32	4	0.00050143737423585365	4.3994839751433366e-17	5.0143737423585367e-14	10000000.000000002
0.29371705523178709	1	1	191	32	4	0.00050143737423585365	4.3994839751433366e-17	5.0143737423585367e-14	10000000.000000002
0.29684173317398138	0	1	192	32	4	0.00050054866915835868	4.4735818174717208e-17	5.0054866915835868e-14	10000000.000000002
0.29684173317398138	1	1	193	32	4	0.00050054866915835868	4.4735818174717208e-17	5.0054866915835868e-14	10000000.000000002
0.29996641151567532	0	1	194	32	4	0.00049966141023810432	4.4093994022335253e-17	4.9966141023810436e-14	10000000.000000002
0.29996641151567532	1	1	195	32	4	0.00049966141023810432	4.4093994022335253e-17	4.9966141023810436e-14	10000000.000000002
0.29999999999999999	0	1	196	32	4	0.00049965109197757469	4.607188376959196e-17	4.9965109197757468e-14	10000000.000000002
