schema_version,event_index,step,time,morton_code,block_id,level,logical_x1,logical_x2,logical_x3,center_x1,center_x2,center_x3,size_x1,size_x2,size_x3,refinement_indicator,criterion_action,balanced_action,balance_override,refine_margin,derefine_margin,neighbor_degree,neighbor_min_level,neighbor_max_level,boundary_mask,rho_min,rho_max,rho_mean,rho_std,pressure_min,pressure_max,pressure_mean,pressure_std,energy_min,energy_max,energy_mean,velocity_mean,velocity_max,grad_rho_max,grad_rho_mean,grad_pressure_max,grad_pressure_mean,abs_div_v_max,abs_div_v_mean,mach_max,mach_mean,compression_sensor_max,compression_sensor_mean,physical_cells
2,2,1,0.00071151212551142989,1152921504606846979,5,1,1,1,0,0.375,0.75,0.25,0.25,0.5,0.5,0.92721754891470498,0,0,0,0.577217548914705,0.88721754891470495,4,1,1,24,0.90517178639674201,1.0474141068016289,1.0000000000000004,0.0038495457176211975,1,10.549296585513718,1.0559055860925008,0.69908749865738751,2.5000000000000004,26.3732414637843,2.6398822742018617,0.0015654500222532354,0.2465460014129105,3.7164917847621246,0.019186669137965115,327.67621100885509,2.1060895052611208,11.6666586830407,0.068342398525984671,0.16576241479672726,0.00086389551667089795,0.10192287005433862,0.00040477438670180773,4096
2,2,1,0.00071151212551142989,1152921504606846980,6,1,0,0,1,0.125,0.25,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,37,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,2,1,0.00071151212551142989,1152921504606846981,7,1,1,0,1,0.375,0.25,0.75,0.25,0.5,0.5,0.92721754891470498,0,0,0,0.577217548914705,0.88721754891470495,4,1,1,36,0.90517178639674201,1.0474141068016289,0.99999999999999922,0.0038495457176211893,1,10.549296585513718,1.0559055860925013,0.6990874986573884,2.5000000000000004,26.3732414637843,2.6398822742018622,0.0015654500222532298,0.2465460014129105,3.7164917847621246,0.019186669137965101,327.67621100885509,2.1060895052611146,11.6666586830407,0.068342398525984588,0.16576241479672726,0.00086389551667089839,0.10192287005433862,0.00040477438670180816,4096
2,2,1,0.00071151212551142989,1152921504606846982,8,1,0,1,1,0.125,0.75,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,41,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,2,1,0.00071151212551142989,1152921504606846983,9,1,1,1,1,0.375,0.75,0.75,0.25,0.5,0.5,0.92721754891470498,0,0,0,0.577217548914705,0.88721754891470495,4,1,1,40,0.90517178639674201,1.0474141068016289,0.99999999999999944,0.0038495457176211923,1,10.549296585513718,1.0559055860925013,0.69908749865738873,2.5000000000000004,26.3732414637843,2.6398822742018622,0.0015654500222532315,0.2465460014129105,3.7164917847621246,0.019186669137965073,327.67621100885509,2.1060895052611164,11.6666586830407,0.068342398525984768,0.16576241479672726,0.00086389551667089936,0.10192287005433862,0.00040477438670180821,4096
2,2,1,0.00071151212551142989,1152921504606846984,10,1,2,0,0,0.625,0.25,0.25,0.25,0.5,0.5,0.92721754891470498,0,0,0,0.577217548914705,0.88721754891470495,4,1,1,20,0.90517178639674201,1.0474141068016289,0.99999999999999989,0.003849545717621188,1,10.549296585513718,1.0559055860925028,0.69908749865738751,2.5000000000000004,26.3732414637843,2.6398822742018622,0.0015654500222532352,0.2465460014129105,3.7164917847621246,0.01918666913796516,327.67621100885509,2.1060895052611244,11.6666586830407,0.068342398525984657,0.16576241479672726,0.00086389551667089817,0.10192287005433862,0.00040477438670180773,4096
2,2,1,0.00071151212551142989,1152921504606846985,11,1,3,0,0,0.875,0.25,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,22,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,2,1,0.00071151212551142989,1152921504606846986,12,1,2,1,0,0.625,0.75,0.25,0.25,0.5,0.5,0.92721754891470498,0,0,0,0.577217548914705,0.88721754891470495,4,1,1,24,0.90517178639674201,1.0474141068016289,1,0.0038495457176211845,1,10.549296585513718,1.0559055860925013,0.69908749865738751,2.5000000000000004,26.3732414637843,2.6398822742018617,0.001565450022253235,0.2465460014129105,3.7164917847621246,0.019186669137965132,327.67621100885509,2.1060895052611226,11.6666586830407,0.068342398525984727,0.16576241479672726,0.00086389551667089795,0.10192287005433862,0.000404774386701808,4096
2,2,1,0.00071151212551142989,1152921504606846987,13,1,3,1,0,0.875,0.75,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,26,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,2,1,0.00071151212551142989,1152921504606846988,14,1,2,0,1,0.625,0.25,0.75,0.25,0.5,0.5,0.92721754891470498,0,0,0,0.577217548914705,0.88721754891470495,4,1,1,36,0.90517178639674201,1.0474141068016289,0.99999999999999922,0.0038495457176211862,1,10.549296585513718,1.0559055860925013,0.69908749865738873,2.5000000000000004,26.3732414637843,2.6398822742018622,0.0015654500222532306,0.2465460014129105,3.7164917847621246,0.019186669137965094,327.67621100885509,2.1060895052611137,11.6666586830407,0.068342398525984588,0.16576241479672726,0.00086389551667089839,0.10192287005433862,0.00040477438670180816,4096
2,2,1,0.00071151212551142989,1152921504606846989,15,1,3,0,1,0.875,0.25,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,38,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,2,1,0.00071151212551142989,1152921504606846990,16,1,2,1,1,0.625,0.75,0.75,0.25,0.5,0.5,0.92721754891470498,0,0,0,0.577217548914705,0.88721754891470495,4,1,1,40,0.90517178639674201,1.0474141068016289,1,0.0038495457176211802,1,10.549296585513718,1.0559055860925013,0.69908749865738917,2.5000000000000004,26.3732414637843,2.6398822742018622,0.0015654500222532332,0.2465460014129105,3.7164917847621246,0.019186669137965066,327.67621100885509,2.1060895052611168,11.6666586830407,0.068342398525984768,0.16576241479672726,0.00086389551667089936,0.10192287005433862,0.00040477438670180821,4096
2,2,1,0.00071151212551142989,1152921504606846991,17,1,3,1,1,0.875,0.75,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,42,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,3,2,0.0014032399591439259,1152921504606846976,2,1,0,0,0,0.125,0.25,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,21,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,3,2,0.0014032399591439259,1152921504606846977,3,1,1,0,0,0.375,0.25,0.25,0.25,0.5,0.5,0.92629542673376897,0,0,0,0.57629542673376899,0.88629542673376893,4,1,1,20,0.83135028443110914,1.0799553777348425,1.0000000000000002,0.0069505011343268244,1,10.495038691234244,1.0557881302746108,0.6719140309794791,2.5000000000000004,26.237647610846992,2.6398822742018653,0.0030342975828686041,0.44925764324367268,6.4325766615232842,0.036303028029723912,285.9698960161478,2.0504344878653815,20.090106258640429,0.12754138538190476,0.27113905178831477,0.0015757298368827923,0.1846119626786849,0.0007171710573248551,4096
2,3,2,0.0014032399591439259,1152921504606846978,4,1,0,1,0,0.125,0.75,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,25,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,3,2,0.0014032399591439259,1152921504606846979,5,1,1,1,0,0.375,0.75,0.25,0.25,0.5,0.5,0.92629542673376897,0,0,0,0.57629542673376899,0.88629542673376893,4,1,1,24,0.83135028443110914,1.0799553777348425,0.99999999999999845,0.0069505011343268018,1,10.495038691234244,1.0557881302746135,0.6719140309794791,2.5000000000000004,26.237647610846992,2.6398822742018599,0.0030342975828686045,0.44925764324367268,6.4325766615232842,0.036303028029723822,285.9698960161478,2.0504344878653811,20.090106258640429,0.12754138538190452,0.27113905178831477,0.0015757298368827932,0.1846119626786849,0.00071717105732485684,4096
2,3,2,0.0014032399591439259,1152921504606846980,6,1,0,0,1,0.125,0.25,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,37,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,3,2,0.0014032399591439259,1152921504606846981,7,1,1,0,1,0.375,0.25,0.75,0.25,0.5,0.5,0.92629542673376897,0,0,0,0.57629542673376899,0.88629542673376893,4,1,1,36,0.83135028443110914,1.0799553777348425,1.0000000000000004,0.0069505011343268044,1,10.495038691234244,1.0557881302746106,0.67191403097947877,2.5000000000000004,26.237647610846992,2.6398822742018622,0.0030342975828685946,0.44925764324367268,6.4325766615232842,0.036303028029723856,285.9698960161478,2.0504344878653855,20.090106258640429,0.12754138538190435,0.27113905178831477,0.0015757298368827958,0.1846119626786849,0.00071717105732485359,4096
2,3,2,0.0014032399591439259,1152921504606846982,8,1,0,1,1,0.125,0.75,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,41,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,3,2,0.0014032399591439259,1152921504606846983,9,1,1,1,1,0.375,0.75,0.75,0.25,0.5,0.5,0.92629542673376897,0,0,0,0.57629542673376899,0.88629542673376893,4,1,1,40,0.83135028443110914,1.0799553777348425,0.99999999999999967,0.0069505011343268322,1,10.495038691234244,1.0557881302746104,0.67191403097947855,2.5000000000000004,26.237647610846992,2.6398822742018622,0.0030342975828685868,0.44925764324367268,6.4325766615232842,0.036303028029723787,285.9698960161478,2.0504344878653855,20.090106258640429,0.12754138538190446,0.27113905178831477,0.0015757298368827934,0.1846119626786849,0.00071717105732485228,4096
2,3,2,0.0014032399591439259,1152921504606846984,10,1,2,0,0,0.625,0.25,0.25,0.25,0.5,0.5,0.92629542673376897,0,0,0,0.57629542673376899,0.88629542673376893,4,1,1,20,0.83135028443110914,1.0799553777348425,1.0000000000000011,0.006950501134326827,1,10.495038691234244,1.0557881302746113,0.67191403097947888,2.5000000000000004,26.237647610846992,2.6398822742018648,0.003034297582868605,0.44925764324367268,6.4325766615232842,0.036303028029723898,285.9698960161478,2.0504344878653815,20.090106258640429,0.12754138538190474,0.27113905178831477,0.0015757298368827932,0.1846119626786849,0.00071717105732485521,4096
2,3,2,0.0014032399591439259,1152921504606846985,11,1,3,0,0,0.875,0.25,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,22,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,3,2,0.0014032399591439259,1152921504606846986,12,1,2,1,0,0.625,0.75,0.25,0.25,0.5,0.5,0.92629542673376897,0,0,0,0.57629542673376899,0.88629542673376893,4,1,1,24,0.83135028443110914,1.0799553777348425,0.99999999999999922,0.0069505011343268001,1,10.495038691234244,1.0557881302746128,0.67191403097947933,2.5000000000000004,26.237647610846992,2.6398822742018599,0.0030342975828686041,0.44925764324367268,6.4325766615232842,0.036303028029723849,285.9698960161478,2.0504344878653842,20.090106258640429,0.12754138538190452,0.27113905178831477,0.0015757298368827954,0.1846119626786849,0.00071717105732485597,4096
2,3,2,0.0014032399591439259,1152921504606846987,13,1,3,1,0,0.875,0.75,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,26,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,3,2,0.0014032399591439259,1152921504606846988,14,1,2,0,1,0.625,0.25,0.75,0.25,0.5,0.5,0.92629542673376897,0,0,0,0.57629542673376899,0.88629542673376893,4,1,1,36,0.83135028443110914,1.0799553777348425,1.0000000000000007,0.0069505011343267992,1,10.495038691234244,1.0557881302746106,0.67191403097947866,2.5000000000000004,26.237647610846992,2.6398822742018622,0.0030342975828685959,0.44925764324367268,6.4325766615232842,0.036303028029723849,285.9698960161478,2.050434487865386,20.090106258640429,0.1275413853819044,0.27113905178831477,0.0015757298368827958,0.1846119626786849,0.00071717105732485434,4096
2,3,2,0.0014032399591439259,1152921504606846989,15,1,3,0,1,0.875,0.25,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,38,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,3,2,0.0014032399591439259,1152921504606846990,16,1,2,1,1,0.625,0.75,0.75,0.25,0.5,0.5,0.92629542673376897,0,0,0,0.57629542673376899,0.88629542673376893,4,1,1,40,0.83135028443110914,1.0799553777348425,0.99999999999999989,0.0069505011343268296,1,10.495038691234244,1.0557881302746102,0.67191403097947811,2.5000000000000004,26.237647610846992,2.6398822742018622,0.0030342975828685859,0.44925764324367268,6.4325766615232842,0.036303028029723801,285.9698960161478,2.0504344878653837,20.090106258640429,0.12754138538190457,0.27113905178831477,0.001575729836882793,0.1846119626786849,0.00071717105732485304,4096
2,3,2,0.0014032399591439259,1152921504606846991,17,1,3,1,1,0.875,0.75,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,42,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,4,3,0.0020807446541746691,1152921504606846976,2,1,0,0,0,0.125,0.25,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,21,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,4,3,0.0020807446541746691,1152921504606846977,3,1,1,0,0,0.375,0.25,0.25,0.25,0.5,0.5,0.90446362034813699,0,0,0,0.55446362034813701,0.86446362034813695,4,1,1,20,0.77187325660251249,1.1005357934419695,0.99999999999999678,0.0096307800552406491,1,10.396682458762383,1.0556267496788654,0.6467524251286505,2.5000000000000004,25.992066624661824,2.6398822742018666,0.0044389516094866981,0.62679738717861089,8.5752509204145611,0.052008692594699257,249.46037878298276,1.9967225680760183,26.575084804947277,0.17920583252704761,0.34505034517692407,0.0022240722437331189,0.24232067769029533,0.00097595681308800669,4096
2,4,3,0.0020807446541746691,1152921504606846978,4,1,0,1,0,0.125,0.75,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,25,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,4,3,0.0020807446541746691,1152921504606846979,5,1,1,1,0,0.375,0.75,0.25,0.25,0.5,0.5,0.90446362034813699,0,0,0,0.55446362034813701,0.86446362034813695,4,1,1,24,0.77187325660251249,1.1005357934419695,1.0000000000000007,0.0096307800552406786,1,10.396682458762383,1.0556267496788618,0.64675242512865083,2.5000000000000004,25.992066624661824,2.6398822742018582,0.0044389516094867024,0.62679738717861089,8.5752509204145611,0.052008692594699368,249.46037878298276,1.9967225680760214,26.575084804947277,0.1792058325270478,0.34505034517692407,0.0022240722437331184,0.24232067769029533,0.00097595681308800604,4096
2,4,3,0.0020807446541746691,1152921504606846980,6,1,0,0,1,0.125,0.25,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,37,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,4,3,0.0020807446541746691,1152921504606846981,7,1,1,0,1,0.375,0.25,0.75,0.25,0.5,0.5,0.90446362034813699,0,0,0,0.55446362034813701,0.86446362034813695,4,1,1,36,0.77187325660251249,1.1005357934419695,1.0000000000000004,0.0096307800552406942,1,10.396682458762383,1.0556267496788632,0.64675242512864983,2.5000000000000004,25.992066624661824,2.6398822742018626,0.004438951609486725,0.62679738717861089,8.5752509204145611,0.052008692594699264,249.46037878298276,1.9967225680760143,26.575084804947277,0.1792058325270483,0.34505034517692407,0.0022240722437331236,0.24232067769029533,0.00097595681308800669,4096
2,4,3,0.0020807446541746691,1152921504606846982,8,1,0,1,1,0.125,0.75,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,41,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,4,3,0.0020807446541746691,1152921504606846983,9,1,1,1,1,0.375,0.75,0.75,0.25,0.5,0.5,0.90446362034813699,0,0,0,0.55446362034813701,0.86446362034813695,4,1,1,40,0.77187325660251249,1.1005357934419695,1,0.0096307800552406994,1,10.396682458762383,1.0556267496788623,0.64675242512864983,2.5000000000000004,25.992066624661824,2.6398822742018617,0.0044389516094867172,0.62679738717861089,8.5752509204145611,0.05200869259469941,249.46037878298276,1.9967225680760166,26.575084804947277,0.1792058325270483,0.34505034517692407,0.0022240722437331228,0.24232067769029533,0.00097595681308800669,4096
2,4,3,0.0020807446541746691,1152921504606846984,10,1,2,0,0,0.625,0.25,0.25,0.25,0.5,0.5,0.90446362034813699,0,0,0,0.55446362034813701,0.86446362034813695,4,1,1,20,0.77187325660251249,1.1005357934419695,0.99999999999999678,0.0096307800552406717,1,10.396682458762383,1.0556267496788649,0.64675242512865039,2.5000000000000004,25.992066624661824,2.6398822742018635,0.0044389516094866972,0.62679738717861089,8.5752509204145611,0.052008692594699271,249.46037878298276,1.9967225680760174,26.575084804947277,0.17920583252704761,0.34505034517692407,0.0022240722437331189,0.24232067769029533,0.00097595681308800713,4096
2,4,3,0.0020807446541746691,1152921504606846985,11,1,3,0,0,0.875,0.25,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,22,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,4,3,0.0020807446541746691,1152921504606846986,12,1,2,1,0,0.625,0.75,0.25,0.25,0.5,0.5,0.90446362034813699,0,0,0,0.55446362034813701,0.86446362034813695,4,1,1,24,0.77187325660251249,1.1005357934419695,0.99999999999999922,0.0096307800552406665,1,10.396682458762383,1.0556267496788618,0.64675242512865072,2.5000000000000004,25.992066624661824,2.6398822742018582,0.0044389516094867042,0.62679738717861089,8.5752509204145611,0.052008692594699334,249.46037878298276,1.9967225680760206,26.575084804947277,0.1792058325270478,0.34505034517692407,0.0022240722437331189,0.24232067769029533,0.00097595681308800604,4096
