time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.0093738561988640553	0	1	50	128	5	0.00059300250728739788	1.119532219750768e-16	5.9300250728739786e-14	9999999.9999999925
0.0093738561988640553	1	1	51	128	5	0.00059300250728739788	1.119532219750768e-16	5.9300250728739786e-14	9999999.9999999925
0.010155010880921047	2	1	52	128	5	0.0005930080762907192	1.1621258979356893e-16	5.9300807629071926e-14	9999999.9999999944
0.009764433539892552	3	1	53	128	5	0.00059300107089874305	1.2083045695250931e-16	5.9300107089874301e-14	9999999.9999999944
0.010155010880921047	0	1	54	128	5	0.00059300244821759956	1.051068861962396e-16	5.9300244821759955e-14	9999999.9999999925
0.010155010880921047	1	1	55	128	5	0.00059300244821759956	1.051068861962396e-16	5.9300244821759955e-14	9999999.9999999925
0.010936165565622252	2	1	56	128	5	0.0005930080159156707	1.1007634189520398e-16	5.9300801591567069e-14	9999999.9999999925
0.010545588223271649	3	1	57	128	5	0.0005930010111789909	1.0436147391573852e-16	5.9300101117899097e-14	9999999.9999999925
0.010936165565622252	0	1	58	128	5	0.00059300238783795806	1.0721977859921624e-16	5.9300238783795805e-14	9999999.9999999925
0.010936165565622252	1	1	59	128	5	0.00059300238783795806	1.0721977859921624e-16	5.9300238783795805e-14	9999999.9999999925
0.011717320254668172	2	1	60	128	5	0.00059300795415045818	1.134221516296744e-16	5.9300795415045823e-14	9999999.9999999925
0.011326742910145212	3	1	61	128	5	0.00059300095009276682	1.1450563286400792e-16	5.9300095009276688e-14	9999999.9999999925
0.011717320254668172	0	1	62	128	5	0.00059300232598933722	1.0515443950866897e-16	5.9300232598933725e-14	9999999.9999999925
0.011717320254668172	1	1	63	128	5	0.00059300232598933722	1.0515443950866897e-16	5.9300232598933725e-14	9999999.9999999925
0.012498474949864283	2	1	64	128	5	0.00059300789084722812	1.0144625262224219e-16	5.9300789084722816e-14	9999999.9999999925
0.012107897602266228	3	1	65	128	5	0.00059300088754812245	1.1924353677167233e-16	5.9300088754812249e-14	9999999.9999999925
0.012498474949864283	0	1	66	128	5	0.0005930022628067987	1.1325907415493713e-16	5.9300226280679873e-14	9999999.9999999925
0.012498474949864283	1	1	67	128	5	0.0005930022628067987	1.1325907415493713e-16	5.9300226280679873e-14	9999999.9999999925
0.013279629654061327	2	1	68	128	5	0.00059300782635565545	1.1682933177243271e-16	5.9300782635565549e-14	9999999.9999999925
0.012889052301962805	3	1	69	128	5	0.00059300082372841479	9.8492531960716405e-17	5.9300082372841483e-14	9999999.9999999925
0.013279629654061327	0	1	70	128	5	0.00059300219834622391	1.1237522758695072e-16	5.9300219834622388e-14	9999999.9999999907
0.013279629654061327	1	1	71	128	5	0.00059300219834622391	1.1237522758695072e-16	5.9300219834622388e-14	9999999.9999999907
0.014060784360724221	2	1	72	128	5	0.00059300776061061041	1.022510628697897e-16	5.9300776061061049e-14	9999999.9999999907
0.013670207007392774	3	1	73	128	5	0.00059300075856356059	1.0411147435594816e-16	5.9300075856356062e-14	9999999.9999999907
0.014060784360724221	0	1	74	128	5	0.00059300213248826485	1.1531033238062164e-16	5.9300213248826486e-14	9999999.9999999907
0.014060784360724221	1	1	75	128	5	0.00059300213248826485	1.1531033238062164e-16	5.9300213248826486e-14	9999999.9999999907
0.014841939067175772	2	1	76	128	5	0.00059300769328351956	9.9632877469158451e-17	5.9300769328351958e-14	9999999.9999999907
0.014451361713949996	3	1	77	128	5	0.00059300069200936474	1.0409427827381807e-16	5.930006920093647e-14	9999999.9999999907
0.014841939067175772	0	1	78	128	5	0.00059300206522473037	1.139080192562363e-16	5.9300206522473039e-14	9999999.9999999888
0.014841939067175772	1	1	79	128	5	0.00059300206522473037	1.139080192562363e-16	5.9300206522473039e-14	9999999.9999999888
0.015623093773061474	2	1	80	128	5	0.0005930076246460443	1.0783074283237043e-16	5.9300762464604438e-14	9999999.9999999888
0.015232516420118624	3	1	81	128	5	0.00059300062409140897	1.0970362464501826e-16	5.9300062409140902e-14	9999999.9999999888
0.015623093773061474	0	1	82	128	5	0.0005930019966462278	1.0289174141684286e-16	5.9300199664622778e-14	9999999.9999999888
0.015623093773061474	1	1	83	128	5	0.0005930019966462278	1.0289174141684286e-16	5.9300199664622778e-14	9999999.9999999888
0.016404248478026819	2	1	84	128	5	0.00059300755480612053	9.9398475050595173e-17	5.9300755480612049e-14	9999999.9999999888
0.016013671125544148	3	1	85	128	5	0.00059300055491144719	1.0806673263840689e-16	5.9300055491144718e-14	9999999.9999999888
0.016404248478026819	0	1	86	128	5	0.00059300192686854221	1.000327707425562e-16	5.9300192686854223e-14	9999999.9999999888
0.016404248478026819	1	1	87	128	5	0.00059300192686854221	1.000327707425562e-16	5.9300192686854223e-14	9999999.9999999888
0.017185403181717296	2	1	88	128	5	0.00059300748392212893	1.0871205528054368e-16	5.9300748392212897e-14	9999999.9999999888
0.016794825829872059	3	1	89	128	5	0.00059300048460854686	1.098179110129856e-16	5.9300048460854688e-14	9999999.9999999888
0.017185403181717296	0	1	90	128	5	0.00059300185605609646	9.6027278836083363e-17	5.9300185605609648e-14	9999999.9999999888
0.017185403181717296	1	1	91	128	5	0.00059300185605609646	9.6027278836083363e-17	5.9300185605609648e-14	9999999.9999999888
0.017966557883778388	2	1	92	128	5	0.00059300741222497583	1.0526849036305701e-16	5.9300741222497584e-14	9999999.9999999888
0.01757598053274784	3	1	93	128	5	0.00059300041338193144	1.0700742532633283e-16	5.9300041338193148e-14	9999999.9999999888
0.017966557883778388	0	1	94	128	5	0.0005930017844455026	1.0816551231960462e-16	5.930017844455026e-14	9999999.999999987
0.017966557883778388	1	1	95	128	5	0.0005930017844455026	1.0816551231960462e-16	5.930017844455026e-14	9999999.999999987
0.018747712583855564	2	1	96	128	5	0.00059300734004012062	1.0668828337791966e-16	5.9300734004012062e-14	9999999.999999987
0.018357135233816976	3	1	97	128	5	0.00059300034141362913	1.1679557602479722e-16	5.9300034141362919e-14	9999999.9999999888
0.018747712583855564	0	1	98	128	5	0.00059300171229355661	9.7115394743433435e-17	5.9300171229355664e-14	9999999.999999987
0.018747712583855564	1	1	99	128	5	0.00059300171229355661	9.7115394743433435e-17	5.9300171229355664e-14	9999999.999999987
0.019528867281723584	2	1	100	128	5	0.00059300726714303306	1.0189013221817459e-16	5.9300726714303306e-14	9999999.999999987
0.019138289932789574	3	1	101	128	5	0.00059300026877576791	9.7808624979399644e-17	5.9300026877576788e-14	9999999.999999987
0.019528867281723584	0	1	102	128	5	0.00059300163901055531	1.0930466522548258e-16	5.930016390105553e-14	9999999.999999987
0.019528867281723584	1	1	103	128	5	0.00059300163901055531	1.0930466522548258e-16	5.930016390105553e-14	9999999.999999987
0.020310021979154984	2	1	104	128	5	0.00059300719260828966	1.0825449113218907e-16	5.930071926082897e-14	9999999.999999987
0.019919444630439282	3	1	105	128	5	0.00059300019487009412	1.0798892695084714e-16	5.9300019487009414e-14	9999999.9999999851
0.020310021979154984	0	1	106	128	5	0.00059300156446610223	1.0476324445336183e-16	5.9300156446610226e-14	9999999.9999999851
0.020310021979154984	1	1	107	128	5	0.00059300156446610223	1.0476324445336183e-16	5.9300156446610226e-14	9999999.9999999851
0.021091176678358546	2	1	108	128	5	0.000593007116702056	1.0546171342838091e-16	5.9300711670205599e-14	9999999.9999999851
0.020700599328756765	3	1	109	128	5	0.00059300011955991795	1.1059990286722904e-16	5.9300011955991793e-14	9999999.9999999851
0.021091176678358546	0	1	110	128	5	0.00059300148837449157	1.0189992789162212e-16	5.9300148837449154e-14	9999999.9999999851
0.021091176678358546	1	1	111	128	5	0.00059300148837449157	1.0189992789162212e-16	5.9300148837449154e-14	9999999.9999999851
0.021872331381525556	2	1	112	128	5	0.00059300703882900966	1.0185783578473487e-16	5.9300703882900966e-14	9999999.9999999851
0.021481754029942051	3	1	113	128	5	0.00059300004266434351	1.0496713279900284e-16	5.9300004266434359e-14	9999999.9999999851
0.021872331381525556	0	1	114	128	5	0.00059300141062103512	1.0397521196983338e-16	5.9300141062103514e-14	9999999.9999999851
0.021872331381525556	1	1	115	128	5	0.00059300141062103512	1.0397521196983338e-16	5.9300141062103514e-14	9999999.9999999851
0.022653486091068695	2	1	116	128	5	0.00059300695963636287	1.0792733110722957e-16	5.9300695963636287e-14	9999999.9999999851
0.022262908736297125	3	1	117	128	5	0.00059299996426569147	1.1749819722842193e-16	5.9299996426569149e-14	9999999.9999999851
0.022653486091068695	0	1	118	128	5	0.00059300133163024595	1.0599157925072336e-16	5.9300133163024598e-14	9999999.9999999851
0.022653486091068695	1	1	119	128	5	0.00059300133163024595	1.0599157925072336e-16	5.9300133163024598e-14	9999999.9999999851
0.023434640807335622	2	1	120	128	5	0.00059300687949272797	1.2073620436857101e-16	5.9300687949272798e-14	9999999.9999999851
0.023044063449202158	3	1	121	128	5	0.00059299988465758545	1.0714907594052372e-16	5.9299988465758548e-14	9999999.9999999851
0.023434640807335622	0	1	122	128	5	0.00059300125142338223	1.0490289563955195e-16	5.9300125142338231e-14	9999999.9999999832
0.023434640807335622	1	1	123	128	5	0.00059300125142338223	1.0490289563955195e-16	5.9300125142338231e-14	9999999.9999999832
0.024215795523094802	2	1	124	128	5	0.00059300679790946136	1.1381990212362079e-16	5.9300679790946143e-14	9999999.9999999832
0.023825218165215212	3	1	125	128	5	0.00059299980376286863	1.0264830025499788e-16	5.9299980376286867e-14	9999999.9999999832
0.024215795523094802	0	1	126	128	5	0.00059300116980942705	1.1179207433447292e-16	5.9300116980942706e-14	9999999.9999999832
0.024215795523094802	1	1	127	128	5	0.00059300116980942705	1.1179207433447292e-16	5.9300116980942706e-14	9999999.9999999832
0.024996950238029149	2	1	128	128	5	0.00059300671488965407	1.1136685326942569e-16	5.9300671488965407e-14	9999999.9999999832
0.024606372880561975	3	1	129	128	5	0.00059299972147802411	1.0990329610959561e-16	5.9299972147802408e-14	9999999.9999999832
0.024996950238029149	0	1	130	128	5	0.00059300108684429489	1.1002634918213405e-16	5.9300108684429495e-14	9999999.9999999814
0.024996950238029149	1	1	131	128	5	0.00059300108684429489	1.1002634918213405e-16	5.9300108684429495e-14	9999999.9999999814
0.025778104951784179	2	1	132	128	5	0.00059300663060674085	9.9667786894548286e-17	5.9300663060674092e-14	9999999.9999999814
0.025387527594906666	3	1	133	128	5	0.0005929996378839994	1.108157360256351e-16	5.9299963788399943e-14	9999999.9999999814
0.025778104951784179	0	1	134	128	5	0.00059300100262262142	1.0147363631726302e-16	5.9300100262262139e-14	9999999.9999999814
0.025778104951784179	1	1	135	128	5	0.00059300100262262142	1.0147363631726302e-16	5.9300100262262139e-14	9999999.9999999814
0.026559259664005411	2	1	136	128	5	0.00059300654521055941	1.0322462072940331e-16	5.9300654521055937e-14	9999999.9999999814
0.026168682307894795	3	1	137	128	5	0.00059299955310453936	1.0332908643106528e-16	5.9299955310453936e-14	9999999.9999999814
0.026559259664005411	0	1	138	128	5	0.0005930009173001487	1.0356376864013095e-16	5.9300091730014873e-14	9999999.9999999814
0.026559259664005411	1	1	139	128	5	0.0005930009173001487	1.0356376864013095e-16	5.9300091730014873e-14	9999999.9999999814
0.027340414374338349	2	1	140	128	5	0.00059300645893630561	1.0382051036633816e-16	5.9300645893630558e-14	9999999.9999999814
0.02694983701917188	3	1	141	128	5	0.00059299946733649684	1.0832268937420941e-16	5.9299946733649686e-14	9999999.9999999814
0.027340414374338349	0	1	142	128	5	0.0005930008311179711	1.0644079673138927e-16	5.9300083111797116e-14	9999999.9999999814
0.027340414374338349	1	1	143	128	5	0.0005930008311179711	1.0644079673138927e-16	5.9300083111797116e-14	9999999.9999999814
0.028121569082428487	2	1	144	128	5	0.00059300637212765734	1.1191428554224156e-16	5.9300637212765735e-14	9999999.9999999814
0.027730991728383416	3	1	145	128	5	0.00059299938087362721	1.1167728424376135e-16	5.9299938087362719e-14	9999999.9999999814
0.028121569082428487	0	1	146	128	5	0.0005930007444246196	1.08385511234813e-16	5.9300074442461968e-14	9999999.9999999795
0.028121569082428487	1	1	147	128	5	0.0005930007444246196	1.08385511234813e-16	5.9300074442461968e-14	9999999.9999999795
0.02890272378792131	2	1	148	128	5	0.00059300628525749295	1.106409661940296e-16	5.9300628525749298e-14	9999999.9999999795
0.028512146435174898	3	1	149	128	5	0.00059299929387996396	1.1984454378927535e-16	5.9299929387996393e-14	9999999.9999999795
0.02890272378792131	0	1	150	128	5	0.00059300065716685294	1.0833145361108496e-16	5.9300065716685299e-14	9999999.9999999795
0.02890272378792131	1	1	151	128	5	0.00059300065716685294	1.0833145361108496e-16	5.9300065716685299e-14	9999999.9999999795
0.029683878491347349	2	1	152	128	5	0.00059300619701950984	1.0822257916654984e-16	5.9300619701950982e-14	9999999.9999999795
0.029293301139634329	3	1	153	128	5	0.0005929992060784195	1.0164156289284302e-16	5.9299920607841952e-14	9999999.9999999795
0.029683878491347349	0	1	154	128	5	0.00059300056878281934	1.017405533370331e-16	5.9300056878281936e-14	9999999.9999999795
0.029683878491347349	1	1	155	128	5	0.00059300056878281934	1.017405533370331e-16	5.9300056878281936e-14	9999999.9999999795
0.030465033195135265	2	1	156	128	5	0.00059300610732608778	1.0267041682651722e-16	5.9300610732608775e-14	9999999.9999999795
0.030074455843241307	3	1	157	128	5	0.00059299911709749986	1.0260527443122133e-16	5.929991170974999e-14	9999999.9999999795
0.030465033195135265	0	1	158	128	5	0.00059300047913888926	1.0008169887570823e-16	5.9300047913888929e-14	9999999.9999999795
0.030465033195135265	1	1	159	128	5	0.00059300047913888926	1.0008169887570823e-16	5.9300047913888929e-14	9999999.9999999795
0.0312461879019581	2	1	160	128	5	0.00059300601653547935	1.0670623124411567e-16	5.9300601653547931e-14	9999999.9999999795
0.030855610548546682	3	1	161	128	5	0.00059299902694631918	1.0415452172310799e-16	5.9299902694631914e-14	9999999.9999999795
0.0312461879019581	0	1	162	128	5	0.00059300038854878992	1.1435578976293972e-16	5.9300038854878999e-14	9999999.9999999776
0.0312461879019581	1	1	163	128	5	0.00059300038854878992	1.1435578976293972e-16	5.9300038854878999e-14	9999999.9999999776
0.032027342615342756	2	1	164	128	5	0.00059300592505119533	1.1359141402982834e-16	5.9300592505119532e-14	9999999.9999999776
0.031636765258650425	3	1	165	128	5	0.00059299893592812077	1.138122099455056e-16	5.929989359281208e-14	9999999.9999999776
0.032027342615342756	0	1	166	128	5	0.00059300029707132511	1.0696896200992795e-16	5.9300029707132516e-14	9999999.9999999776
0.032027342615342756	1	1	167	128	5	0.00059300029707132511	1.0696896200992795e-16	5.9300029707132516e-14	9999999.9999999776
0.032808497338908248	2	1	168	128	5	0.00059300583265010627	1.0408767523128456e-16	5.9300583265010626e-14	9999999.9999999776
0.032417919977125502	3	1	169	128	5	0.00059299884399280605	9.9429013596319234e-17	5.9299884399280602e-14	9999999.9999999776
0.032808497338908248	0	1	170	128	5	0.00059300020465323196	1.0089176888102303e-16	5.9300020465323192e-14	9999999.9999999758
0.032808497338908248	1	1	171	128	5	0.00059300020465323196	1.0089176888102303e-16	5.9300020465323192e-14	9999999.9999999758
0.03358965206325186	2	1	172	128	5	0.00059300573917183839	1.0670406769773636e-16	5.9300573917183837e-14	9999999.9999999776
0.03319907470108005	3	1	173	128	5	0.00059299875092852093	1.072001935803648e-16	5.9299875092852097e-14	9999999.9999999758
0.03358965206325186	0	1	174	128	5	0.00059300011094925488	1.1664121771859916e-16	5.930001109492549e-14	9999999.9999999758
0.03358965206325186	1	1	175	128	5	0.00059300011094925488	1.1664121771859916e-16	5.930001109492549e-14	9999999.9999999758
0.034370806786511679	2	1	176	128	5	0.00059300564393961535	9.9719906074036601e-17	5.9300564393961538e-14	9999999.9999999758
0.033980229424881769	3	1	177	128	5	0.00059299865650071107	1.0040085529592011e-16	5.9299865650071106e-14	9999999.9999999758
0.034370806786511679	0	1	178	128	5	0.00059300001577354132	1.0651287291588934e-16	5.9300001577354135e-14	9999999.9999999758
0.034370806786511679	1	1	179	128	5	0.00059300001577354132	1.0651287291588934e-16	5.9300001577354135e-14	9999999.9999999758
0.035151961508333267	2	1	180	128	5	0.00059300554727300476	1.1020435578905129e-16	5.9300554727300483e-14	9999999.9999999758
0.034761384147422476	3	1	181	128	5	0.00059299856061756774	9.7881920398378146e-17	5.9299856061756775e-14	9999999.9999999758
0.035151961508333267	0	1	182	128	5	0.00059299991917331101	1.1554785531881393e-16	5.9299991917331099e-14	9999999.9999999758
0.035151961508333267	1	1	183	128	5	0.00059299991917331101	1.1554785531881393e-16	5.9299991917331099e-14	9999999.9999999758
0.035933116228362184	2	1	184	128	5	0.00059300544929660184	1.0966855293476606e-16	5.9300544929660182e-14	9999999.9999999758
0.035542538868347726	3	1	185	128	5	0.00059299846336625061	1.0946758895803618e-16	5.929984633662506e-14	9999999.9999999758
0.035933116228362184	0	1	186	128	5	0.00059299982127863189	1.0828763468617849e-16	5.9299982127863196e-14	9999999.9999999739
0.035933116228362184	1	1	187	128	5	0.00059299982127863189	1.0828763468617849e-16	5.9299982127863196e-14	9999999.9999999739
0.036714270946243986	2	1	188	128	5	0.00059300535023971165	1.1299649156262802e-16	5.9300535023971169e-14	9999999.9999999739
0.036323693587303085	3	1	189	128	5	0.00059299836492812924	1.0574887070780018e-16	5.929983649281292e-14	9999999.9999999739
0.036714270946243986	0	1	190	128	5	0.0005929997223241472	9.7637217957287386e-17	5.929997223241472e-14	9999999.9999999739
0.036714270946243986	1	1	191	128	5	0.0005929997223241472	9.7637217957287386e-17	5.929997223241472e-14	9999999.9999999739
0.037495425661624213	2	1	192	128	5	0.00059300525045806679	1.0813295126759784e-16	5.9300525045806676e-14	9999999.9999999739
0.037104848303934096	3	1	193	128	5	0.00059299826559912458	1.1420366243413869e-16	5.9299826559912459e-14	9999999.9999999739
0.037495425661624213	0	1	194	128	5	0.0005929996226708671	1.0515232810355446e-16	5.9299962267086711e-14	9999999.9999999739
0.037495425661624213	1	1	195	128	5	0.0005929996226708671	1.0515232810355446e-16	5.9299962267086711e-14	9999999.9999999739
0.038276580374148383	2	1	196	128	5	0.0005930051504553427	1.0098607503572962e-16	5.9300515045534275e-14	9999999.9999999739
0.037886003017886298	3	1	197	128	5	0.00059299816556567344	1.0469379514313573e-16	5.9299816556567349e-14	9999999.9999999739
0.038276580374148383	0	1	198	128	5	0.00059299952230178123	1.2116192962534035e-16	5.929995223017812e-14	9999999.9999999721
0.038276580374148383	1	1	199	128	5	0.00059299952230178123	1.2116192962534035e-16	5.929995223017812e-14	9999999.9999999721
0.039057735084354568	2	1	200	128	5	0.00059300504894602558	1.0625856689589344e-16	5.9300504894602555e-14	9999999.9999999721
0.038667157729251479	3	1	201	128	5	0.00059299806456189648	1.015897346536991e-16	5.9299806456189648e-14	9999999.9999999721
0.039057735084354568	0	1	202	128	5	0.0005929994206452429	1.079844949566601e-16	5.9299942064524286e-14	9999999.9999999721
0.039057735084354568	1	1	203	128	5	0.0005929994206452429	1.079844949566601e-16	5.9299942064524286e-14	9999999.9999999721
0.039838889794764396	2	1	204	128	5	0.00059300494579981862	1.0395914981372217e-16	5.9300494579981869e-14	9999999.9999999721
0.039448312439559485	3	1	205	128	5	0.00059299796215900443	1.0875108166894813e-16	5.9299796215900447e-14	9999999.9999999721
0.039838889794764396	0	1	206	128	5	0.00059299931744512529	1.0213033650508693e-16	5.9299931744512537e-14	9999999.9999999721
0.039838889794764396	1	1	207	128	5	0.00059299931744512529	1.0213033650508693e-16	5.9299931744512537e-14	9999999.9999999721
0.040620044507981165	2	1	208	128	5	0.0005930048409718945	1.0391963762663863e-16	5.9300484097189454e-14	9999999.9999999721
0.04022946715137278	3	1	209	128	5	0.00059299785815508871	1.0845895810279349e-16	5.9299785815508871e-14	9999999.9999999721
0.040620044507981165	0	1	210	128	5	0.00059299921262252818	1.1254248431487723e-16	5.9299921262252825e-14	9999999.9999999721
0.040620044507981165	1	1	211	128	5	0.00059299921262252818	1.1254248431487723e-16	5.9299921262252825e-14	9999999.9999999721
0.041401199226588609	2	1	212	128	5	0.00059300473446404791	1.059962154201479e-16	5.9300473446404794e-14	9999999.9999999702
0.041010621867284887	3	1	213	128	5	0.00059299775261650216	1.0298667575080097e-16	5.9299775261650224e-14	9999999.9999999702
0.041401199226588609	0	1	214	128	5	0.00059299910637024549	1.0268093496357963e-16	5.9299910637024556e-14	9999999.9999999702
0.041401199226588609	1	1	215	128	5	0.00059299910637024549	1.0268093496357963e-16	5.9299910637024556e-14	9999999.9999999702
0.042182353950368984	2	1	216	128	5	0.00059300462702228495	9.5924740199718416e-17	5.9300462702228493e-14	9999999.9999999702
0.041791776588478796	3	1	217	128	5	0.00059299764572096113	1.0816824758241487e-16	5.9299764572096117e-14	9999999.9999999702
0.042182353950368984	0	1	218	128	5	0.0005929989988238425	1.010438506281016e-16	5.929989988238425e-14	9999999.9999999702
0.042182353950368984	1	1	219	128	5	0.0005929989988238425	1.010438506281016e-16	5.929989988238425e-14	9999999.9999999702
0.042963508673161135	2	1	220	128	5	0.00059300451804529498	1.0012104297383689e-16	5.9300451804529498e-14	9999999.9999999702
0.04257293131176506	3	1	221	128	5	0.00059299753749353292	1.0456024134529674e-16	5.9299753749353297e-14	9999999.9999999702
0.042963508673161135	0	1	222	128	5	0.00059299888990191048	1.0104661978323832e-16	5.9299888990191049e-14	9999999.9999999702
0.042963508673161135	1	1	223	128	5	0.00059299888990191048	1.0104661978323832e-16	5.9299888990191049e-14	9999999.9999999702
0.043744663394610604	2	1	224	128	5	0.00059300440776374232	1.0083851997328157e-16	5.9300440776374228e-14	9999999.9999999702
0.043354086033885866	3	1	225	128	5	0.00059299742792362779	1.0844957961742735e-16	5.9299742792362785e-14	9999999.9999999702
0.043744663394610604	0	1	226	128	5	0.00059299877967946971	9.8892844170975335e-17	5.9299877967946972e-14	9999999.9999999683
