[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/amr/results/dynamic-curved-final-20260907/release-923/runs/spherical_amr_regrid_cycle_2d/step-160/cpu/spherical_amr_regrid_cycle_2d_cpu_s160_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/amr/results/dynamic-curved-final-20260907/release-923/runs/spherical_amr_regrid_cycle_2d/step-160/cpu/spherical_amr_regrid_cycle_2d_cpu_s160.par
[Main] Problem created: Gaussian
[Main] Configuration:
       Grid: 128 cells, CFL: 0.4
       Solver: HLLC
       Species Count: 2
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 2 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[Dispatch] Initializing Data via Problem Generator...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 2 | Geometry: spherical
>>> AMR Levels  | Max Blocks: 128 | Finest Level: 1
    Level 0   | dx1(r): 0.015625, dx2(theta): 0.015625
    Level 1   | dx1(r): 0.0078125, dx2(theta): 0.0078125
[Dispatch] Resolving Gravity Policy...
           -> Type: none
           -> Diffusion Solver Initialized: RKL1 (CFL_diff = 0.8)
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: SSPRK2 + HLLC + muscl (mc)
[Dispatch] Performing initial AMR refinement loop...
           -> Refining initial condition (Pass 1)...
>>> Simulation Started | Solver: SSPRK2 + HLLC + MUSCL-MC | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=4)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/amr/results/dynamic-curved-final-20260907/release-923/runs/spherical_amr_regrid_cycle_2d/step-160/cpu/spherical_amr_regrid_cycle_2d_cpu_s160_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/amr/results/dynamic-curved-final-20260907/release-923/runs/spherical_amr_regrid_cycle_2d/step-160/cpu/spherical_amr_regrid_cycle_2d_cpu_s160_chk_0000.h5 at step 0 with 40 AMR leaves.
Step    Time           dt             dt_hydro       dt_diff        
81      2.97787e-02    3.67639e-04    1.32313e-03    3.06366e-05    
82      3.01464e-02    3.67639e-04    1.32313e-03    3.06366e-05    
83      3.05140e-02    3.67639e-04    1.32313e-03    3.06366e-05    
84      3.08816e-02    3.67639e-04    1.32313e-03    3.06366e-05    
85      3.12493e-02    3.67639e-04    1.32313e-03    3.06366e-05    
86      3.16169e-02    3.67639e-04    1.32313e-03    3.06366e-05    
87      3.19846e-02    3.67639e-04    1.32313e-03    3.06366e-05    
88      3.23522e-02    3.67639e-04    1.32313e-03    3.06366e-05    
89      3.27198e-02    3.67639e-04    1.32313e-03    3.06366e-05    
90      3.30875e-02    3.67639e-04    1.32313e-03    3.06366e-05    
91      3.34551e-02    3.67639e-04    1.32313e-03    3.06366e-05    
92      3.38228e-02    3.67639e-04    1.32313e-03    3.06366e-05    
93      3.41904e-02    3.67639e-04    1.32313e-03    3.06366e-05    
94      3.45580e-02    3.67639e-04    1.32313e-03    3.06366e-05    
95      3.49257e-02    3.67639e-04    1.32313e-03    3.06366e-05    
96      3.52933e-02    3.67639e-04    1.32313e-03    3.06366e-05    
97      3.56609e-02    3.67639e-04    1.32313e-03    3.06366e-05    
98      3.60286e-02    3.67639e-04    1.32313e-03    3.06366e-05    
99      3.63962e-02    3.67639e-04    1.32313e-03    3.06366e-05    
100     3.67639e-02    3.67639e-04    1.32313e-03    3.06366e-05    
101     3.71315e-02    3.67639e-04    1.32313e-03    3.06366e-05    
102     3.74991e-02    3.67639e-04    1.32313e-03    3.06366e-05    
103     3.78668e-02    3.67639e-04    1.32313e-03    3.06366e-05    
104     3.82344e-02    3.67639e-04    1.32313e-03    3.06366e-05    
105     3.86021e-02    3.67639e-04    1.32313e-03    3.06366e-05    
106     3.89697e-02    3.67639e-04    1.32313e-03    3.06366e-05    
107     3.93373e-02    3.67639e-04    1.32313e-03    3.06366e-05    
108     3.97050e-02    3.67639e-04    1.32313e-03    3.06366e-05    
109     4.00726e-02    3.67639e-04    1.32313e-03    3.06366e-05    
110     4.04403e-02    3.67639e-04    1.32313e-03    3.06366e-05    
111     4.08079e-02    3.67639e-04    1.32313e-03    3.06366e-05    
112     4.12491e-02    4.41166e-04    1.58631e-03    4.23227e-05    
113     4.17569e-02    5.07872e-04    1.58631e-03    4.23227e-05    
114     4.22648e-02    5.07872e-04    1.58631e-03    4.23227e-05    
115     4.27727e-02    5.07872e-04    1.58631e-03    4.23227e-05    
116     4.32805e-02    5.07872e-04    1.58631e-03    4.23227e-05    
117     4.37884e-02    5.07872e-04    1.58631e-03    4.23227e-05    
118     4.42963e-02    5.07872e-04    1.58631e-03    4.23227e-05    
119     4.48042e-02    5.07872e-04    1.58631e-03    4.23227e-05    
120     4.53120e-02    5.07872e-04    1.58631e-03    4.23227e-05    
121     4.58199e-02    5.07872e-04    1.58631e-03    4.23227e-05    
122     4.63278e-02    5.07872e-04    1.58631e-03    4.23227e-05    
123     4.68356e-02    5.07872e-04    1.58631e-03    4.23227e-05    
124     4.73435e-02    5.07872e-04    1.58631e-03    4.23227e-05    
125     4.78963e-02    5.52739e-04    1.68207e-03    4.60616e-05    
126     4.84490e-02    5.52739e-04    1.68207e-03    4.60616e-05    
127     4.90017e-02    5.52739e-04    1.68207e-03    4.60616e-05    
128     4.95545e-02    5.52739e-04    1.68207e-03    4.60616e-05    
129     5.01072e-02    5.52739e-04    1.68207e-03    4.60616e-05    
130     5.06600e-02    5.52739e-04    1.68207e-03    4.60616e-05    
131     5.12127e-02    5.52739e-04    1.68207e-03    4.60616e-05    
132     5.17654e-02    5.52739e-04    1.68207e-03    4.60616e-05    
133     5.23182e-02    5.52739e-04    1.68207e-03    4.60616e-05    
134     5.28709e-02    5.52739e-04    1.68207e-03    4.60616e-05    
135     5.34236e-02    5.52739e-04    1.68207e-03    4.60616e-05    
136     5.39764e-02    5.52739e-04    1.68207e-03    4.60616e-05    
137     5.45291e-02    5.52739e-04    1.68207e-03    4.60616e-05    
138     5.50819e-02    5.52739e-04    1.68207e-03    4.60616e-05    
139     5.56346e-02    5.52739e-04    1.68207e-03    4.60616e-05    
140     5.61873e-02    5.52739e-04    1.68207e-03    4.60616e-05    
141     5.67737e-02    5.86394e-04    1.76188e-03    4.88662e-05    
142     5.73601e-02    5.86394e-04    1.76188e-03    4.88662e-05    
143     5.79465e-02    5.86394e-04    1.76188e-03    4.88662e-05    
144     5.85329e-02    5.86394e-04    1.76188e-03    4.88662e-05    
145     5.91193e-02    5.86394e-04    1.76188e-03    4.88662e-05    
146     5.97057e-02    5.86394e-04    1.76188e-03    4.88662e-05    
147     6.02921e-02    5.86394e-04    1.76188e-03    4.88662e-05    
148     6.08785e-02    5.86394e-04    1.76188e-03    4.88662e-05    
149     6.14649e-02    5.86394e-04    1.76188e-03    4.88662e-05    
150     6.20513e-02    5.86394e-04    1.76188e-03    4.88662e-05    
151     6.26377e-02    5.86394e-04    1.76188e-03    4.88662e-05    
152     6.32241e-02    5.86394e-04    1.76188e-03    4.88662e-05    
153     6.38105e-02    5.86394e-04    1.76188e-03    4.88662e-05    
154     6.43969e-02    5.86394e-04    1.76188e-03    4.88662e-05    
155     6.49833e-02    5.86394e-04    1.76188e-03    4.88662e-05    
156     6.55697e-02    5.86394e-04    1.76188e-03    4.88662e-05    
157     6.61560e-02    5.86394e-04    1.76188e-03    4.88662e-05    
158     6.67424e-02    5.86394e-04    1.76188e-03    4.88662e-05    
159     6.73544e-02    6.11960e-04    1.82943e-03    5.09966e-05    
160     6.79664e-02    6.11960e-04    1.82943e-03    5.09966e-05    
[Terminate] Max simulation steps reached.
>>> Terminal time/step limit reached. Forcing final output...
[IO] Saved PLT: /home/shiroakane/ARCH/validation/amr/results/dynamic-curved-final-20260907/release-923/runs/spherical_amr_regrid_cycle_2d/step-160/cpu/spherical_amr_regrid_cycle_2d_cpu_s160_HLLC_plt_0001.h5 at t=6.79664e-02
[IO] Saved CHK: /home/shiroakane/ARCH/validation/amr/results/dynamic-curved-final-20260907/release-923/runs/spherical_amr_regrid_cycle_2d/step-160/cpu/spherical_amr_regrid_cycle_2d_cpu_s160_chk_0001.h5 at step 160 with 34 AMR leaves.
>>> Simulation Done. Total Steps: 160 | Final Time: 6.79664e-02
