macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
26	8	1	1	1	0	1	15	0	40	2	3	0	0	0	0	0	0	192	16	8
26	8	2	1	2	0	1	15	0	40	2	3	0	0	0	0	0	0	0	0	0
26	8	3	1	3	0	1	15	0	40	2	3	0	0	0	0	0	0	0	0	0
26	8	4	1	4	0	1	15	0	40	2	3	0	0	0	0	0	0	0	0	0
26	8	5	1	5	0	1	15	0	40	2	3	0	0	0	0	0	0	0	0	0
26	8	6	1	6	0	1	15	0	40	2	3	0	0	0	0	0	0	0	0	0
26	8	7	1	7	0	1	15	0	40	2	3	0	0	0	0	0	0	0	0	0
26	8	8	1	8	0	1	15	0	40	2	3	0	0	0	0	0	0	0	0	0
27	3	1	1	1	0	1	16	0	41	2	1	16	16	0	42	2	7712	4	14	11
27	3	2	1	2	0	1	16	0	41	2	1	16	16	0	42	2	0	0	0	0
27	3	3	1	3	0	1	16	0	41	2	1	16	16	0	42	2	0	0	0	0
27	3	4	1	4	0	1	16	0	41	2	1	16	16	0	42	2	0	0	0	0
27	3	5	1	5	0	1	16	0	41	2	1	16	16	0	42	2	0	0	0	0
27	3	6	1	6	0	1	16	0	41	2	1	16	16	0	42	2	0	0	0	0
27	3	7	1	7	0	1	16	0	41	2	1	16	16	0	42	2	0	0	0	0
27	3	8	1	8	0	1	16	0	41	2	1	16	16	0	42	2	0	0	0	0
27	8	1	1	1	0	1	16	0	41	2	1	16	16	0	42	2	0	192	16	8
27	8	2	1	2	0	1	16	0	41	2	1	16	16	0	42	2	0	0	0	0
27	8	3	1	3	0	1	16	0	41	2	1	16	16	0	42	2	0	0	0	0
27	8	4	1	4	0	1	16	0	41	2	1	16	16	0	42	2	0	0	0	0
27	8	5	1	5	0	1	16	0	41	2	1	16	16	0	42	2	0	0	0	0
27	8	6	1	6	0	1	16	0	41	2	1	16	16	0	42	2	0	0	0	0
27	8	7	1	7	0	1	16	0	41	2	1	16	16	0	42	2	0	0	0	0
27	8	8	1	8	0	1	16	0	41	2	1	16	16	0	42	2	0	0	0	0
27	3	1	1	1	0	1	17	0	43	2	1	17	17	0	44	2	7712	4	14	11
27	3	2	1	2	0	1	17	0	43	2	1	17	17	0	44	2	0	0	0	0
27	3	3	1	3	0	1	17	0	43	2	1	17	17	0	44	2	0	0	0	0
27	3	4	1	4	0	1	17	0	43	2	1	17	17	0	44	2	0	0	0	0
27	3	5	1	5	0	1	17	0	43	2	1	17	17	0	44	2	0	0	0	0
27	3	6	1	6	0	1	17	0	43	2	1	17	17	0	44	2	0	0	0	0
27	3	7	1	7	0	1	17	0	43	2	1	17	17	0	44	2	0	0	0	0
27	3	8	1	8	0	1	17	0	43	2	1	17	17	0	44	2	0	0	0	0
27	4	1	1	1	0	1	20	0	48	2	3	0	0	0	0	0	15712	68	73	29
27	4	2	1	2	0	1	20	0	48	2	3	0	0	0	0	0	0	0	0	0
27	4	3	1	3	0	1	20	0	48	2	3	0	0	0	0	0	0	0	0	0
27	4	4	1	4	0	1	20	0	48	2	3	0	0	0	0	0	0	0	0	0
27	4	5	1	5	0	1	20	0	48	2	3	0	0	0	0	0	0	0	0	0
27	4	6	1	6	0	1	20	0	48	2	3	0	0	0	0	0	0	0	0	0
27	4	7	1	7	0	1	20	0	48	2	3	0	0	0	0	0	0	0	0	0
27	4	8	1	8	0	1	20	0	48	2	3	0	0	0	0	0	0	0	0	0
27	8	1	1	1	0	1	20	0	48	2	3	0	0	0	0	0	0	192	16	8
27	8	2	1	2	0	1	20	0	48	2	3	0	0	0	0	0	0	0	0	0
27	8	3	1	3	0	1	20	0	48	2	3	0	0	0	0	0	0	0	0	0
27	8	4	1	4	0	1	20	0	48	2	3	0	0	0	0	0	0	0	0	0
27	8	5	1	5	0	1	20	0	48	2	3	0	0	0	0	0	0	0	0	0
27	8	6	1	6	0	1	20	0	48	2	3	0	0	0	0	0	0	0	0	0
27	8	7	1	7	0	1	20	0	48	2	3	0	0	0	0	0	0	0	0	0
27	8	8	1	8	0	1	20	0	48	2	3	0	0	0	0	0	0	0	0	0
28	3	1	1	1	0	1	21	0	49	2	1	21	21	0	50	2	7712	4	14	11
28	3	2	1	2	0	1	21	0	49	2	1	21	21	0	50	2	0	0	0	0
28	3	3	1	3	0	1	21	0	49	2	1	21	21	0	50	2	0	0	0	0
28	3	4	1	4	0	1	21	0	49	2	1	21	21	0	50	2	0	0	0	0
28	3	5	1	5	0	1	21	0	49	2	1	21	21	0	50	2	0	0	0	0
28	3	6	1	6	0	1	21	0	49	2	1	21	21	0	50	2	0	0	0	0
28	3	7	1	7	0	1	21	0	49	2	1	21	21	0	50	2	0	0	0	0
28	3	8	1	8	0	1	21	0	49	2	1	21	21	0	50	2	0	0	0	0
28	2	1	1	1	0	2	21	0	51	2	2	21	21	0	51	2	0	3648	0	1
28	2	2	1	2	0	2	21	0	52	2	2	21	21	0	52	2	0	3648	0	1
28	2	3	1	3	0	2	21	0	53	2	2	21	21	0	53	2	0	3648	0	1
28	2	4	1	4	0	2	21	0	54	2	2	21	21	0	54	2	0	3648	0	1
28	2	5	1	5	0	2	21	0	55	2	2	21	21	0	55	2	0	3648	0	1
28	2	6	1	6	0	2	21	0	56	2	2	21	21	0	56	2	0	3648	0	1
28	2	7	1	7	0	2	21	0	57	2	2	21	21	0	57	2	0	3648	0	1
28	2	8	1	8	0	2	21	0	58	2	2	21	21	0	58	2	0	3648	0	1
28	8	1	1	1	0	2	21	0	51	2	2	21	21	0	51	2	0	192	16	8
28	8	2	1	2	0	2	21	0	52	2	2	21	21	0	52	2	0	0	0	0
28	8	3	1	3	0	2	21	0	53	2	2	21	21	0	53	2	0	0	0	0
28	8	4	1	4	0	2	21	0	54	2	2	21	21	0	54	2	0	0	0	0
28	8	5	1	5	0	2	21	0	55	2	2	21	21	0	55	2	0	0	0	0
28	8	6	1	6	0	2	21	0	56	2	2	21	21	0	56	2	0	0	0	0
28	8	7	1	7	0	2	21	0	57	2	2	21	21	0	57	2	0	0	0	0
28	8	8	1	8	0	2	21	0	58	2	2	21	21	0	58	2	0	0	0	0
28	3	1	1	1	0	1	22	0	59	2	1	22	22	0	60	2	7712	4	14	11
28	3	2	1	2	0	1	22	0	59	2	1	22	22	0	60	2	0	0	0	0
28	3	3	1	3	0	1	22	0	59	2	1	22	22	0	60	2	0	0	0	0
28	3	4	1	4	0	1	22	0	59	2	1	22	22	0	60	2	0	0	0	0
28	3	5	1	5	0	1	22	0	59	2	1	22	22	0	60	2	0	0	0	0
28	3	6	1	6	0	1	22	0	59	2	1	22	22	0	60	2	0	0	0	0
28	3	7	1	7	0	1	22	0	59	2	1	22	22	0	60	2	0	0	0	0
28	3	8	1	8	0	1	22	0	59	2	1	22	22	0	60	2	0	0	0	0
28	4	1	1	1	0	1	25	0	64	2	3	0	0	0	0	0	15712	68	73	29
28	4	2	1	2	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
28	4	3	1	3	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
28	4	4	1	4	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
28	4	5	1	5	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
28	4	6	1	6	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
28	4	7	1	7	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
28	4	8	1	8	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
28	8	1	1	1	0	1	25	0	64	2	3	0	0	0	0	0	0	192	16	8
28	8	2	1	2	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
28	8	3	1	3	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
28	8	4	1	4	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
28	8	5	1	5	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
28	8	6	1	6	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
28	8	7	1	7	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
28	8	8	1	8	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
29	3	1	1	1	0	1	26	0	65	2	1	26	26	0	66	2	7712	4	14	11
29	3	2	1	2	0	1	26	0	65	2	1	26	26	0	66	2	0	0	0	0
29	3	3	1	3	0	1	26	0	65	2	1	26	26	0	66	2	0	0	0	0
29	3	4	1	4	0	1	26	0	65	2	1	26	26	0	66	2	0	0	0	0
29	3	5	1	5	0	1	26	0	65	2	1	26	26	0	66	2	0	0	0	0
29	3	6	1	6	0	1	26	0	65	2	1	26	26	0	66	2	0	0	0	0
29	3	7	1	7	0	1	26	0	65	2	1	26	26	0	66	2	0	0	0	0
29	3	8	1	8	0	1	26	0	65	2	1	26	26	0	66	2	0	0	0	0
29	8	1	1	1	0	1	26	0	65	2	1	26	26	0	66	2	0	192	16	8
29	8	2	1	2	0	1	26	0	65	2	1	26	26	0	66	2	0	0	0	0
29	8	3	1	3	0	1	26	0	65	2	1	26	26	0	66	2	0	0	0	0
29	8	4	1	4	0	1	26	0	65	2	1	26	26	0	66	2	0	0	0	0
29	8	5	1	5	0	1	26	0	65	2	1	26	26	0	66	2	0	0	0	0
29	8	6	1	6	0	1	26	0	65	2	1	26	26	0	66	2	0	0	0	0
29	8	7	1	7	0	1	26	0	65	2	1	26	26	0	66	2	0	0	0	0
29	8	8	1	8	0	1	26	0	65	2	1	26	26	0	66	2	0	0	0	0
29	3	1	1	1	0	1	27	0	67	2	1	27	27	0	68	2	7712	4	14	11
29	3	2	1	2	0	1	27	0	67	2	1	27	27	0	68	2	0	0	0	0
29	3	3	1	3	0	1	27	0	67	2	1	27	27	0	68	2	0	0	0	0
29	3	4	1	4	0	1	27	0	67	2	1	27	27	0	68	2	0	0	0	0
29	3	5	1	5	0	1	27	0	67	2	1	27	27	0	68	2	0	0	0	0
29	3	6	1	6	0	1	27	0	67	2	1	27	27	0	68	2	0	0	0	0
29	3	7	1	7	0	1	27	0	67	2	1	27	27	0	68	2	0	0	0	0
29	3	8	1	8	0	1	27	0	67	2	1	27	27	0	68	2	0	0	0	0
29	4	1	1	1	0	1	30	0	72	2	3	0	0	0	0	0	15712	68	73	29
29	4	2	1	2	0	1	30	0	72	2	3	0	0	0	0	0	0	0	0	0
29	4	3	1	3	0	1	30	0	72	2	3	0	0	0	0	0	0	0	0	0
29	4	4	1	4	0	1	30	0	72	2	3	0	0	0	0	0	0	0	0	0
29	4	5	1	5	0	1	30	0	72	2	3	0	0	0	0	0	0	0	0	0
29	4	6	1	6	0	1	30	0	72	2	3	0	0	0	0	0	0	0	0	0
29	4	7	1	7	0	1	30	0	72	2	3	0	0	0	0	0	0	0	0	0
29	4	8	1	8	0	1	30	0	72	2	3	0	0	0	0	0	0	0	0	0
29	8	1	1	1	0	1	30	0	72	2	3	0	0	0	0	0	0	192	16	8
29	8	2	1	2	0	1	30	0	72	2	3	0	0	0	0	0	0	0	0	0
29	8	3	1	3	0	1	30	0	72	2	3	0	0	0	0	0	0	0	0	0
29	8	4	1	4	0	1	30	0	72	2	3	0	0	0	0	0	0	0	0	0
29	8	5	1	5	0	1	30	0	72	2	3	0	0	0	0	0	0	0	0	0
29	8	6	1	6	0	1	30	0	72	2	3	0	0	0	0	0	0	0	0	0
29	8	7	1	7	0	1	30	0	72	2	3	0	0	0	0	0	0	0	0	0
29	8	8	1	8	0	1	30	0	72	2	3	0	0	0	0	0	0	0	0	0
30	3	1	1	1	0	1	31	0	73	2	1	31	31	0	74	2	7712	4	14	11
30	3	2	1	2	0	1	31	0	73	2	1	31	31	0	74	2	0	0	0	0
30	3	3	1	3	0	1	31	0	73	2	1	31	31	0	74	2	0	0	0	0
30	3	4	1	4	0	1	31	0	73	2	1	31	31	0	74	2	0	0	0	0
30	3	5	1	5	0	1	31	0	73	2	1	31	31	0	74	2	0	0	0	0
30	3	6	1	6	0	1	31	0	73	2	1	31	31	0	74	2	0	0	0	0
30	3	7	1	7	0	1	31	0	73	2	1	31	31	0	74	2	0	0	0	0
30	3	8	1	8	0	1	31	0	73	2	1	31	31	0	74	2	0	0	0	0
30	2	1	1	1	0	2	31	0	75	2	2	31	31	0	75	2	0	3648	0	1
30	2	2	1	2	0	2	31	0	76	2	2	31	31	0	76	2	0	3648	0	1
30	2	3	1	3	0	2	31	0	77	2	2	31	31	0	77	2	0	3648	0	1
30	2	4	1	4	0	2	31	0	78	2	2	31	31	0	78	2	0	3648	0	1
30	2	5	1	5	0	2	31	0	79	2	2	31	31	0	79	2	0	3648	0	1
30	2	6	1	6	0	2	31	0	80	2	2	31	31	0	80	2	0	3648	0	1
30	2	7	1	7	0	2	31	0	81	2	2	31	31	0	81	2	0	3648	0	1
30	2	8	1	8	0	2	31	0	82	2	2	31	31	0	82	2	0	3648	0	1
30	8	1	1	1	0	2	31	0	75	2	2	31	31	0	75	2	0	192	16	8
30	8	2	1	2	0	2	31	0	76	2	2	31	31	0	76	2	0	0	0	0
30	8	3	1	3	0	2	31	0	77	2	2	31	31	0	77	2	0	0	0	0
30	8	4	1	4	0	2	31	0	78	2	2	31	31	0	78	2	0	0	0	0
30	8	5	1	5	0	2	31	0	79	2	2	31	31	0	79	2	0	0	0	0
30	8	6	1	6	0	2	31	0	80	2	2	31	31	0	80	2	0	0	0	0
30	8	7	1	7	0	2	31	0	81	2	2	31	31	0	81	2	0	0	0	0
30	8	8	1	8	0	2	31	0	82	2	2	31	31	0	82	2	0	0	0	0
30	3	1	1	1	0	1	32	0	83	2	1	32	32	0	84	2	7712	4	14	11
30	3	2	1	2	0	1	32	0	83	2	1	32	32	0	84	2	0	0	0	0
30	3	3	1	3	0	1	32	0	83	2	1	32	32	0	84	2	0	0	0	0
30	3	4	1	4	0	1	32	0	83	2	1	32	32	0	84	2	0	0	0	0
30	3	5	1	5	0	1	32	0	83	2	1	32	32	0	84	2	0	0	0	0
30	3	6	1	6	0	1	32	0	83	2	1	32	32	0	84	2	0	0	0	0
30	3	7	1	7	0	1	32	0	83	2	1	32	32	0	84	2	0	0	0	0
30	3	8	1	8	0	1	32	0	83	2	1	32	32	0	84	2	0	0	0	0
30	4	1	1	1	0	1	35	0	88	2	3	0	0	0	0	0	15712	68	73	29
30	4	2	1	2	0	1	35	0	88	2	3	0	0	0	0	0	0	0	0	0
30	4	3	1	3	0	1	35	0	88	2	3	0	0	0	0	0	0	0	0	0
30	4	4	1	4	0	1	35	0	88	2	3	0	0	0	0	0	0	0	0	0
30	4	5	1	5	0	1	35	0	88	2	3	0	0	0	0	0	0	0	0	0
30	4	6	1	6	0	1	35	0	88	2	3	0	0	0	0	0	0	0	0	0
30	4	7	1	7	0	1	35	0	88	2	3	0	0	0	0	0	0	0	0	0
30	4	8	1	8	0	1	35	0	88	2	3	0	0	0	0	0	0	0	0	0
30	8	1	1	1	0	1	35	0	88	2	3	0	0	0	0	0	0	192	16	8
30	8	2	1	2	0	1	35	0	88	2	3	0	0	0	0	0	0	0	0	0
30	8	3	1	3	0	1	35	0	88	2	3	0	0	0	0	0	0	0	0	0
30	8	4	1	4	0	1	35	0	88	2	3	0	0	0	0	0	0	0	0	0
30	8	5	1	5	0	1	35	0	88	2	3	0	0	0	0	0	0	0	0	0
30	8	6	1	6	0	1	35	0	88	2	3	0	0	0	0	0	0	0	0	0
30	8	7	1	7	0	1	35	0	88	2	3	0	0	0	0	0	0	0	0	0
30	8	8	1	8	0	1	35	0	88	2	3	0	0	0	0	0	0	0	0	0
31	3	1	1	1	0	1	36	0	89	2	1	36	36	0	90	2	7712	4	14	11
31	3	2	1	2	0	1	36	0	89	2	1	36	36	0	90	2	0	0	0	0
31	3	3	1	3	0	1	36	0	89	2	1	36	36	0	90	2	0	0	0	0
31	3	4	1	4	0	1	36	0	89	2	1	36	36	0	90	2	0	0	0	0
31	3	5	1	5	0	1	36	0	89	2	1	36	36	0	90	2	0	0	0	0
31	3	6	1	6	0	1	36	0	89	2	1	36	36	0	90	2	0	0	0	0
31	3	7	1	7	0	1	36	0	89	2	1	36	36	0	90	2	0	0	0	0
31	3	8	1	8	0	1	36	0	89	2	1	36	36	0	90	2	0	0	0	0
31	8	1	1	1	0	1	36	0	89	2	1	36	36	0	90	2	0	192	16	8
31	8	2	1	2	0	1	36	0	89	2	1	36	36	0	90	2	0	0	0	0
31	8	3	1	3	0	1	36	0	89	2	1	36	36	0	90	2	0	0	0	0
31	8	4	1	4	0	1	36	0	89	2	1	36	36	0	90	2	0	0	0	0
31	8	5	1	5	0	1	36	0	89	2	1	36	36	0	90	2	0	0	0	0
31	8	6	1	6	0	1	36	0	89	2	1	36	36	0	90	2	0	0	0	0
31	8	7	1	7	0	1	36	0	89	2	1	36	36	0	90	2	0	0	0	0
31	8	8	1	8	0	1	36	0	89	2	1	36	36	0	90	2	0	0	0	0
31	3	1	1	1	0	1	37	0	91	2	1	37	37	0	92	2	7712	4	14	11
31	3	2	1	2	0	1	37	0	91	2	1	37	37	0	92	2	0	0	0	0
31	3	3	1	3	0	1	37	0	91	2	1	37	37	0	92	2	0	0	0	0
31	3	4	1	4	0	1	37	0	91	2	1	37	37	0	92	2	0	0	0	0
31	3	5	1	5	0	1	37	0	91	2	1	37	37	0	92	2	0	0	0	0
31	3	6	1	6	0	1	37	0	91	2	1	37	37	0	92	2	0	0	0	0
