time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.06249252609450285	1	1	33	32	4	0.00056980685522143725	4.5350618689506047e-17	5.6980685522143723e-14	10000000
0.068741794174836418	2	1	34	32	4	0.00056796551385135602	4.4054126357784221e-17	5.6796551385135605e-14	10000000
0.068741794174836418	0	1	35	32	4	0.00056762605842913415	4.5300807628502712e-17	5.6762605842913415e-14	10000000
0.068741794174836418	1	1	36	32	4	0.00056762605842913415	4.5300807628502712e-17	5.6762605842913415e-14	10000000
0.074991066806637224	2	1	37	32	4	0.0005657921895637735	4.6018955098370773e-17	5.6579218956377354e-14	10000000
0.074991066806637224	0	1	38	32	4	0.00056545403123804108	4.4324096860596214e-17	5.6545403123804112e-14	10000000
0.074991066806637224	1	1	39	32	4	0.00056545403123804108	4.4324096860596214e-17	5.6545403123804112e-14	10000000
0.081240341607620836	2	1	40	32	4	0.00056362757464207267	4.5304074926560455e-17	5.6362757464207271e-14	10000000
0.081240341607620836	0	1	41	32	4	0.00056329070857755626	4.476031568618e-17	5.6329070857755626e-14	10000000
0.081240341607620836	1	1	42	32	4	0.00056329070857755626	4.476031568618e-17	5.6329070857755626e-14	10000000
0.087489617736455444	2	1	43	32	4	0.00056147160232305419	4.5430707620419569e-17	5.6147160232305419e-14	10000000
0.087489617736455444	0	1	44	32	4	0.00056113602356001662	4.4712380740379116e-17	5.6113602356001663e-14	10000000
0.087489617736455444	1	1	45	32	4	0.00056113602356001662	4.4712380740379116e-17	5.6113602356001663e-14	10000000
0.093738896057510623	2	1	46	32	4	0.00055932420417335817	4.4224302458440616e-17	5.5932420417335819e-14	10000000
0.093738896057510623	0	1	47	32	4	0.00055898990761255377	4.4200025033317563e-17	5.589899076125538e-14	10000000
0.093738896057510623	1	1	48	32	4	0.00055898990761255377	4.4200025033317563e-17	5.589899076125538e-14	10000000
0.09998817742587264	2	1	49	32	4	0.00055718531066820413	4.5688823712836651e-17	5.5718531066820413e-14	10000000
0.09998817742587264	0	1	50	32	4	0.0005568522912577622	4.4651902212105149e-17	5.5685229125776224e-14	10000000
0.09998817742587264	1	1	51	32	4	0.0005568522912577622	4.4651902212105149e-17	5.5685229125776224e-14	10000000
0.10623746268638289	2	1	52	32	4	0.00055505485156512953	4.5421655474581652e-17	5.5505485156512957e-14	10000000
0.10623746268638289	0	1	53	32	4	0.00055472310429961833	4.3866212602187768e-17	5.5472310429961836e-14	10000000
0.10623746268638289	1	1	54	32	4	0.00055472310429961833	4.3866212602187768e-17	5.5472310429961836e-14	10000000
0.11248675267269614	2	1	55	32	4	0.00055293275609188616	4.6036426328830076e-17	5.5293275609188621e-14	10000000
0.11248675267269614	0	1	56	32	4	0.00055260227601284574	4.3685911570463481e-17	5.5260227601284574e-14	10000000
0.11248675267269614	1	1	57	32	4	0.00055260227601284574	4.3685911570463481e-17	5.5260227601284574e-14	10000000
0.1187360434743546	2	1	58	32	4	0.0005508189542363294	4.205721778256713e-17	5.5081895423632944e-14	10000000
0.1187360434743546	0	1	59	32	4	0.00055048973693216843	4.3555958516880065e-17	5.5048973693216845e-14	10000000
0.1187360434743546	1	1	60	32	4	0.00055048973693216843	4.3555958516880065e-17	5.5048973693216845e-14	10000000
0.12498533585359206	2	1	61	32	4	0.00054871337524053888	4.4009237676230492e-17	5.487133752405389e-14	10000000
0.12498533585359206	0	1	62	32	4	0.00054838541584614493	4.3579653624256538e-17	5.4838541584614493e-14	10000000
0.12498533585359206	1	1	63	32	4	0.00054838541584614493	4.3579653624256538e-17	5.4838541584614493e-14	10000000
0.13123463065319962	2	1	64	32	4	0.00054661594787201327	4.3725112827038623e-17	5.4661594787201332e-14	10000000
0.13123463065319962	0	1	65	32	4	0.00054628924155680314	4.4389141523535731e-17	5.4628924155680319e-14	10000000
0.13123463065319962	1	1	66	32	4	0.00054628924155680314	4.4389141523535731e-17	5.4628924155680319e-14	10000000
0.13748392870657536	2	1	67	32	4	0.00054452660112283438	4.2991512496277676e-17	5.4452660112283443e-14	10000000
0.13748392870657536	0	1	68	32	4	0.00054420114310135847	4.2255036689129224e-17	5.4420114310135851e-14	10000000
0.13748392870657536	1	1	69	32	4	0.00054420114310135847	4.2255036689129224e-17	5.4420114310135851e-14	10000000
0.14373323083679002	2	1	70	32	4	0.00054244526440969327	4.3791138731232546e-17	5.424452644096933e-14	10000000
0.14373323083679002	0	1	71	32	4	0.00054212104993858832	4.2586058688753862e-17	5.4212104993858834e-14	10000000
0.14373323083679002	1	1	72	32	4	0.00054212104993858832	4.2586058688753862e-17	5.4212104993858834e-14	10000000
0.14998253639062054	2	1	73	32	4	0.00054037186808934508	4.411967072011699e-17	5.403718680893451e-14	10000000
0.14998253639062054	0	1	74	32	4	0.00054004889262087772	4.1162571875208628e-17	5.4004889262087771e-14	10000000
0.14998253639062054	1	1	75	32	4	0.00054004889262087772	4.1162571875208628e-17	5.4004889262087771e-14	10000000
0.15623184292881381	2	1	76	32	4	0.00053830634385986539	4.1662794594312204e-17	5.3830634385986538e-14	10000000
0.15623184292881381	0	1	77	32	4	0.00053798460306896947	4.3438151317836149e-17	5.3798460306896946e-14	10000000
0.15623184292881381	1	1	78	32	4	0.00053798460306896947	4.3438151317836149e-17	5.3798460306896946e-14	10000000
0.16248115128159618	2	1	79	32	4	0.00053624862381660809	4.2423147461865041e-17	5.3624862381660812e-14	10000000
0.16248115128159618	0	1	80	32	4	0.00053592811307646027	4.3977369010467025e-17	5.3592811307646029e-14	10000000
0.16248115128159618	1	1	81	32	4	0.00053592811307646027	4.3977369010467025e-17	5.3592811307646029e-14	10000000
0.16873046227062902	2	1	82	32	4	0.00053419864085219526	4.1771210000970912e-17	5.3419864085219527e-14	10000000
0.16873046227062902	0	1	83	32	4	0.00053387935557466326	4.3385570767347489e-17	5.338793555746633e-14	10000000
0.16873046227062902	1	1	84	32	4	0.00053387935557466326	4.3385570767347489e-17	5.338793555746633e-14	10000000
0.17497977670808212	2	1	85	32	4	0.0005321563291635857	4.22271990946822e-17	5.3215632916358571e-14	10000000
0.17497977670808212	0	1	86	32	4	0.00053183826479773937	4.2800816847857282e-17	5.3183826479773937e-14	10000000
0.17497977670808212	1	1	87	32	4	0.00053183826479773937	4.2800816847857282e-17	5.3183826479773937e-14	10000000
0.18122909539572593	2	1	88	32	4	0.00053012162441020533	4.1920839628642147e-17	5.3012162441020535e-14	10000000
0.18122909539572593	0	1	89	32	4	0.00052980477644174644	4.3041829735613936e-17	5.2980477644174647e-14	10000000
0.18122909539572593	1	1	90	32	4	0.00052980477644174644	4.3041829735613936e-17	5.2980477644174647e-14	10000000
0.18747841617472003	2	1	91	32	4	0.00052809446452177738	4.335228137885336e-17	5.2809446452177743e-14	10000000
0.18747841617472003	0	1	92	32	4	0.0005277788287702329	4.0839977034178978e-17	5.2777882877023293e-14	10000000
0.18747841617472003	1	1	93	32	4	0.0005277788287702329	4.0839977034178978e-17	5.2777882877023293e-14	10000000
0.19372773818357633	2	1	94	32	4	0.00052607478918402192	4.3264106011774286e-17	5.2607478918402193e-14	10000000
0.19372773818357633	0	1	95	32	4	0.00052576036136606024	4.2531568992647475e-17	5.2576036136606023e-14	10000000
0.19372773818357633	1	1	96	32	4	0.00052576036136606024	4.2531568992647475e-17	5.2576036136606023e-14	10000000
0.19997706223194295	2	1	97	32	4	0.00052406253946009015	4.0799745299590675e-17	5.2406253946009015e-14	10000000
0.19997706223194295	0	1	98	32	4	0.00052374931515279145	4.3927347151942048e-17	5.2374931515279145e-14	10000000
0.19997706223194295	1	1	99	32	4	0.00052374931515279145	4.3927347151942048e-17	5.2374931515279145e-14	10000000
0.20622638912078842	2	1	100	32	4	0.00052205765825614884	4.1908323041949777e-17	5.2205765825614886e-14	10000000
0.20622638912078842	0	1	101	32	4	0.00052174563306644128	4.1761343817200908e-17	5.2174563306644129e-14	10000000
0.20622638912078842	1	1	102	32	4	0.00052174563306644128	4.1761343817200908e-17	5.2174563306644129e-14	10000000
0.21247571964150117	2	1	103	32	4	0.00052006009060606945	4.1619183822398373e-17	5.2006009060606949e-14	10000000
0.21247571964150117	0	1	104	32	4	0.00051974926016876046	4.1253281731862636e-17	5.1974926016876046e-14	9999999.9999999981
0.21247571964150117	1	1	105	32	4	0.00051974926016876046	4.1253281731862636e-17	5.1974926016876046e-14	9999999.9999999981
0.21872505457500746	2	1	106	32	4	0.00051806978377475865	4.3327577521969651e-17	5.1806978377475866e-14	10000000
0.21872505457500746	0	1	107	32	4	0.00051776014375166143	4.2294171837743745e-17	5.1776014375166147e-14	10000000
0.21872505457500746	1	1	108	32	4	0.00051776014375166143	4.2294171837743745e-17	5.1776014375166147e-14	10000000
0.22497439032580008	2	1	109	32	4	0.00051608668830282643	4.1553107193597716e-17	5.1608668830282648e-14	9999999.9999999981
0.22497439032580008	0	1	110	32	4	0.00051577823481370358	4.2865618642914857e-17	5.1577823481370359e-14	9999999.9999999981
0.22497439032580008	1	1	111	32	4	0.00051577823481370358	4.2865618642914857e-17	5.1577823481370359e-14	9999999.9999999981
0.23122372753997966	2	1	112	32	4	0.0005141107566329268	4.4046270058244006e-17	5.1411075663292684e-14	9999999.9999999981
0.23122372753997966	0	1	113	32	4	0.0005138034853949513	4.3888461295987204e-17	5.138034853949513e-14	9999999.9999999981
0.23122372753997966	1	1	114	32	4	0.0005138034853949513	4.3888461295987204e-17	5.138034853949513e-14	9999999.9999999981
0.23747306700702628	2	1	115	32	4	0.00051214194322507739	4.3564547756914439e-17	5.1214194322507744e-14	9999999.9999999981
0.23747306700702628	0	1	116	32	4	0.00051183584996181966	4.2769708009173174e-17	5.1183584996181965e-14	9999999.9999999981
0.23747306700702628	1	1	117	32	4	0.00051183584996181966	4.2769708009173174e-17	5.1183584996181965e-14	9999999.9999999981
0.24372240950763613	2	1	118	32	4	0.00051018020505809534	4.2448872116166092e-17	5.1018020505809538e-14	10000000
0.24372240950763613	0	1	119	32	4	0.00050987528551272156	4.3876633935228035e-17	5.0987528551272159e-14	9999999.9999999981
0.24372240950763613	1	1	120	32	4	0.00050987528551272156	4.3876633935228035e-17	5.0987528551272159e-14	9999999.9999999981
0.24997175581284628	2	1	121	32	4	0.00050822550168974666	4.3064882857658206e-17	5.0822550168974668e-14	10000000
0.24997175581284628	0	1	122	32	4	0.0005079217516231842	4.2571295911402646e-17	5.0792175162318421e-14	10000000
0.24997175581284628	1	1	123	32	4	0.0005079217516231842	4.2571295911402646e-17	5.0792175162318421e-14	10000000
0.25622110537562393	2	1	124	32	4	0.00050627779557110559	4.3244754461276437e-17	5.0627779557110564e-14	10000000
0.25622110537562393	0	1	125	32	4	0.00050597521088842985	4.2024328317234987e-17	5.059752108884299e-14	9999999.9999999981
0.25622110537562393	1	1	126	32	4	0.00050597521088842985	4.2024328317234987e-17	5.059752108884299e-14	9999999.9999999981
0.26247045584603668	2	1	127	32	4	0.00050433705229570021	4.3693282822695536e-17	5.0433705229570023e-14	10000000
0.26247045584603668	0	1	128	32	4	0.00050403562908805141	4.3806013559550045e-17	5.0403562908805143e-14	9999999.9999999981
0.26247045584603668	1	1	129	32	4	0.00050403562908805141	4.3806013559550045e-17	5.0403562908805143e-14	9999999.9999999981
0.26871980800180456	2	1	130	32	4	0.00050240323959698863	4.2119298846405e-17	5.0240323959698864e-14	9999999.9999999981
0.26871980800180456	0	1	131	32	4	0.00050210297366229493	4.4399015771296297e-17	5.0210297366229494e-14	10000000
0.26871980800180456	1	1	132	32	4	0.00050210297366229493	4.4399015771296297e-17	5.0210297366229494e-14	10000000
0.27496916261263776	2	1	133	32	4	0.00050047632754541649	4.4693455099279469e-17	5.0047632754541653e-14	10000000
0.27496916261263776	0	1	134	32	4	0.00050017721469300218	4.30232655864942e-17	5.0017721469300217e-14	9999999.9999999981
0.27496916261263776	1	1	135	32	4	0.00050017721469300218	4.30232655864942e-17	5.0017721469300217e-14	9999999.9999999981
0.28121852043936862	2	1	136	32	4	0.00049855628883923762	4.3006364050921774e-17	4.9855628883923762e-14	10000000
0.28121852043936862	0	1	137	32	4	0.00049825832488749116	4.5591117156420533e-17	4.9825832488749118e-14	9999999.9999999981
0.28121852043936862	1	1	138	32	4	0.00049825832488749116	4.5591117156420533e-17	4.9825832488749118e-14	9999999.9999999981
0.28746788223310138	2	1	139	32	4	0.00049664309877710526	4.280929131933244e-17	4.966430987771053e-14	10000000
0.28746788223310138	0	1	140	32	4	0.00049634627955350333	4.363452997798334e-17	4.9634627955350333e-14	10000000
0.28746788223310138	1	1	141	32	4	0.00049634627955350333	4.363452997798334e-17	4.9634627955350333e-14	10000000
0.29371724603461219	2	1	142	32	4	0.00049473673578786701	4.5229752486426501e-17	4.9473673578786701e-14	9999999.9999999981
0.29371724603461219	0	1	143	32	4	0.00049444105738278557	4.2671747852281434e-17	4.9444105738278558e-14	10000000
0.29371724603461219	1	1	144	32	4	0.00049444105738278557	4.2671747852281434e-17	4.9444105738278558e-14	10000000
0.29996661097380051	2	1	145	32	4	0.00049283718083238583	4.368113346257914e-17	4.9283718083238582e-14	9999999.9999999981
0.29996661097380051	0	1	146	32	4	0.00049254263923547011	4.3514932695335035e-17	4.9254263923547016e-14	10000000
0.29996661097380051	1	1	147	32	4	0.00049254263923547011	4.3514932695335035e-17	4.9254263923547016e-14	10000000
0.29999999999999999	2	1	148	32	4	0.00049253252854129716	4.3853210409947126e-17	4.9253252854129716e-14	9999999.9999999981
0.29999999999999999	0	1	149	32	4	0.00049253252022528999	4.4472959106165893e-17	4.9253252022529003e-14	9999999.9999999981
