time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.00068351084838625081	0	1	30	32	4	0.00059186165787949595	4.6120475579621059e-17	5.9186165787949601e-14	9999999.9999999963
0.00068351084838625081	1	1	31	32	4	0.00059186165787949595	4.6120475579621059e-17	5.9186165787949601e-14	9999999.9999999963
0.00078115525568341277	2	1	32	32	4	0.00059182621127526177	4.7413869557842898e-17	5.9182621127526176e-14	9999999.9999999963
0.00073233305203483179	3	1	33	32	4	0.00059184387019115047	4.8494619326915582e-17	5.9184387019115052e-14	9999999.9999999963
0.00078115525568341277	0	1	34	32	4	0.0005918261258084606	4.5711272378285104e-17	5.9182612580846063e-14	9999999.9999999944
0.00078115525568341277	1	1	35	32	4	0.0005918261258084606	4.5711272378285104e-17	5.9182612580846063e-14	9999999.9999999944
0.00087879966308726672	2	1	36	32	4	0.00059179068148246716	4.5682391491152435e-17	5.9179068148246715e-14	9999999.9999999944
0.00082997745938533974	3	1	37	32	4	0.00059180833926339394	4.8766138590418431e-17	5.9180833926339395e-14	9999999.9999999944
0.00087879966308726672	0	1	38	32	4	0.00059179059602106185	4.7024998481568061e-17	5.9179059602106182e-14	9999999.9999999944
0.00087879966308726672	1	1	39	32	4	0.00059179059602106185	4.7024998481568061e-17	5.9179059602106182e-14	9999999.9999999944
0.00097644407060130565	2	1	40	32	4	0.00059175515397344555	4.6854353724208173e-17	5.9175515397344555e-14	9999999.9999999963
0.00092762186684428624	3	1	41	32	4	0.00059177281061881303	4.8233984221153154e-17	5.9177281061881301e-14	9999999.9999999944
0.00097644407060130565	0	1	42	32	4	0.00059175506851705175	4.7050127097342804e-17	5.9175506851705182e-14	9999999.9999999944
0.00097644407060130565	1	1	43	32	4	0.00059175506851705175	4.7050127097342804e-17	5.9175506851705182e-14	9999999.9999999944
0.0010740884782290219	2	1	44	32	4	0.00059171962874725228	4.668853503933457e-17	5.9171962874725236e-14	9999999.9999999944
0.0010252662744151637	3	1	45	32	4	0.00059173728425774923	4.7217355920026011e-17	5.9173728425774925e-14	9999999.9999999944
0.0010740884782290219	0	1	46	32	4	0.00059171954329586076	4.5869930266246996e-17	5.9171954329586077e-14	9999999.9999999944
0.0010740884782290219	1	1	47	32	4	0.00059171954329586076	4.5869930266246996e-17	5.9171954329586077e-14	9999999.9999999944
0.0011717328859739073	2	1	48	32	4	0.00059168410580414689	4.5623215987370273e-17	5.9168410580414696e-14	9999999.9999999944
0.0011229106821014647	3	1	49	32	4	0.00059170176017936849	4.8447768474361219e-17	5.917017601793685e-14	9999999.9999999944
0.0011717328859739073	0	1	50	32	4	0.00059168402035781329	4.6218281848338606e-17	5.9168402035781329e-14	9999999.9999999944
0.0011717328859739073	1	1	51	32	4	0.00059168402035781329	4.6218281848338606e-17	5.9168402035781329e-14	9999999.9999999944
0.0012693772938394536	2	1	52	32	4	0.0005916485851437908	4.7397690852570181e-17	5.9164858514379082e-14	9999999.9999999925
0.0012205550899066805	3	1	53	32	4	0.00059166623838383537	4.7096556806643466e-17	5.9166623838383533e-14	9999999.9999999944
0.0012693772938394536	0	1	54	32	4	0.00059164849970242057	4.7802580235426483e-17	5.9164849970242054e-14	9999999.9999999925
0.0012693772938394536	1	1	55	32	4	0.00059164849970242057	4.7802580235426483e-17	5.9164849970242054e-14	9999999.9999999925
0.0013670217018291516	2	1	56	32	4	0.00059161306676573612	4.5418417755308381e-17	5.9161306676573613e-14	9999999.9999999925
0.0013181994978343026	3	1	57	32	4	0.0005916307188712118	4.700464379841687e-17	5.9163071887121186e-14	9999999.9999999925
0.0013670217018291516	0	1	58	32	4	0.00059161298132998281	4.6790223043681501e-17	5.9161298132998279e-14	9999999.9999999925
0.0013670217018291516	1	1	59	32	4	0.00059161298132998281	4.6790223043681501e-17	5.9161298132998279e-14	9999999.9999999925
0.0014646661099464921	2	1	60	32	4	0.00059157755067090279	4.7365189927423308e-17	5.9157755067090276e-14	9999999.9999999925
0.0014158439058878217	3	1	61	32	4	0.00059159520164144973	4.6907677590270888e-17	5.9159520164144973e-14	9999999.9999999925
0.0014646661099464921	0	1	62	32	4	0.0005915774652398392	4.6997871233901353e-17	5.9157746523983917e-14	9999999.9999999925
0.0014646661099464921	1	1	63	32	4	0.0005915774652398392	4.6997871233901353e-17	5.9157746523983917e-14	9999999.9999999925
0.0015623105181949652	2	1	64	32	4	0.00059154203685796104	4.6430493600220805e-17	5.9154203685796101e-14	9999999.9999999925
0.0015134883140707285	3	1	65	32	4	0.00059155968669349218	4.8434337481383265e-17	5.9155968669349227e-14	9999999.9999999925
0.0015623105181949652	0	1	66	32	4	0.00059154195143191134	4.7137824639481886e-17	5.9154195143191142e-14	9999999.9999999925
0.0015623105181949652	1	1	67	32	4	0.00059154195143191134	4.7137824639481886e-17	5.9154195143191142e-14	9999999.9999999925
0.0016599549265780603	2	1	68	32	4	0.00059150652532707687	4.8351918660307284e-17	5.9150652532707686e-14	9999999.9999999907
0.0016111327223865127	3	1	69	32	4	0.00059152417402819437	4.6871336123401812e-17	5.9152417402819445e-14	9999999.9999999907
0.0016599549265780603	0	1	70	32	4	0.00059150643990645816	4.7360297331095829e-17	5.9150643990645817e-14	9999999.9999999907
0.0016599549265780603	1	1	71	32	4	0.00059150643990645816	4.7360297331095829e-17	5.9150643990645817e-14	9999999.9999999907
0.0017575993350992668	2	1	72	32	4	0.00059147101607856078	4.5499224506932984e-17	5.914710160785608e-14	9999999.9999999907
0.0017087771308386636	3	1	73	32	4	0.00059148866364501919	4.7321638498468279e-17	5.9148866364501923e-14	9999999.9999999907
0.0017575993350992668	0	1	74	32	4	0.00059147093066306351	4.697110908602242e-17	5.9147093066306352e-14	9999999.9999999907
0.0017575993350992668	1	1	75	32	4	0.00059147093066306351	4.697110908602242e-17	5.9147093066306352e-14	9999999.9999999907
0.0018552437437620735	2	1	76	32	4	0.00059143550911183718	4.6946099560488005e-17	5.9143550911183715e-14	9999999.9999999907
0.0018064215394306702	3	1	77	32	4	0.0005914531555438517	4.7482884987036595e-17	5.9145315554385175e-14	9999999.9999999907
0.0018552437437620735	0	1	78	32	4	0.00059143542370149063	4.629604026428357e-17	5.9143542370149068e-14	9999999.9999999907
0.0018552437437620735	1	1	79	32	4	0.00059143542370149063	4.629604026428357e-17	5.9143542370149068e-14	9999999.9999999907
0.0019528881525699687	2	1	80	32	4	0.00059140000442702598	4.6543973193177735e-17	5.9140000442702594e-14	9999999.9999999907
0.0019040659481660211	3	1	81	32	4	0.000591417649724317	4.7096220440659785e-17	5.9141764972431702e-14	9999999.9999999907
0.0019528881525699687	0	1	82	32	4	0.00059139991902160875	4.5688597129514381e-17	5.9139991902160879e-14	9999999.9999999888
0.0019528881525699687	1	1	83	32	4	0.00059139991902160875	4.5688597129514381e-17	5.9139991902160879e-14	9999999.9999999888
0.0020505325615264398	2	1	84	32	4	0.00059136450202352576	4.7478927703159711e-17	5.9136450202352575e-14	9999999.9999999907
0.0020017103570482042	3	1	85	32	4	0.00059138214618654605	4.6459159550849019e-17	5.9138214618654605e-14	9999999.9999999888
0.0020505325615264398	0	1	86	32	4	0.00059136441662332887	4.6736566033147485e-17	5.9136441662332884e-14	9999999.9999999888
0.0020505325615264398	1	1	87	32	4	0.00059136441662332887	4.6736566033147485e-17	5.9136441662332884e-14	9999999.9999999888
0.0021481769706349746	2	1	88	32	4	0.00059132900190137221	4.6248850847427403e-17	5.9132900190137217e-14	9999999.9999999888
0.0020993547660807074	3	1	89	32	4	0.00059134664493027409	4.5991704793375805e-17	5.9134664493027415e-14	9999999.9999999888
0.0021481769706349746	0	1	90	32	4	0.0005913289165063913	4.6566462724065358e-17	5.9132891650639133e-14	9999999.9999999888
0.0021481769706349746	1	1	91	32	4	0.0005913289165063913	4.6566462724065358e-17	5.9132891650639133e-14	9999999.9999999888
0.00224582137989906	2	1	92	32	4	0.00059129350406059329	4.796105171308338e-17	5.9129350406059335e-14	9999999.9999999888
0.0021969991752670173	3	1	93	32	4	0.00059131114595514236	4.8163268933673455e-17	5.9131114595514238e-14	9999999.9999999888
0.00224582137989906	0	1	94	32	4	0.00059129341867071876	4.58357458801948e-17	5.9129341867071877e-14	9999999.999999987
0.00224582137989906	1	1	95	32	4	0.00059129341867071876	4.58357458801948e-17	5.9129341867071877e-14	9999999.999999987
0.0023434657893221821	2	1	96	32	4	0.00059125800850094116	4.6467110859342856e-17	5.9125800850094114e-14	9999999.9999999888
0.0022946435846106211	3	1	97	32	4	0.00059127564926122794	4.6402619956661587e-17	5.9127564926122797e-14	9999999.999999987
0.0023434657893221821	0	1	98	32	4	0.00059125792311606263	4.6972589721127653e-17	5.9125792311606264e-14	9999999.999999987
0.0023434657893221821	1	1	99	32	4	0.00059125792311606263	4.6972589721127653e-17	5.9125792311606264e-14	9999999.999999987
0.0024411101989078275	2	1	100	32	4	0.00059122251522198386	4.6371652145920467e-17	5.9122251522198388e-14	9999999.999999987
0.0023922879941150046	3	1	101	32	4	0.00059124015484837288	4.7788744036739458e-17	5.912401548483729e-14	9999999.999999987
0.0024411101989078275	0	1	102	32	4	0.00059122242984219425	4.6735139327393652e-17	5.9122242984219423e-14	9999999.999999987
0.0024411101989078275	1	1	103	32	4	0.00059122242984219425	4.6735139327393652e-17	5.9122242984219423e-14	9999999.999999987
0.0025387546086594812	2	1	104	32	4	0.00059118702422385346	4.7364118198483119e-17	5.9118702422385347e-14	9999999.999999987
0.0024899324037836543	3	1	105	32	4	0.00059120466271653184	4.543120477670866e-17	5.9120466271653185e-14	9999999.9999999851
0.0025387546086594812	0	1	106	32	4	0.00059118693884922021	4.4464955961919701e-17	5.9118693884922019e-14	9999999.9999999851
0.0025387546086594812	1	1	107	32	4	0.00059118693884922021	4.4464955961919701e-17	5.9118693884922019e-14	9999999.9999999851
0.0026363990185806281	2	1	108	32	4	0.00059115153550628454	4.6525890494041388e-17	5.9115153550628459e-14	9999999.9999999851
0.0025875768136200549	3	1	109	32	4	0.00059116917286508662	4.6779880397655478e-17	5.9116917286508662e-14	9999999.999999987
0.0026363990185806281	0	1	110	32	4	0.00059115145013700378	4.6244333945648841e-17	5.9115145013700382e-14	9999999.9999999851
0.0026363990185806281	1	1	111	32	4	0.00059115145013700378	4.6244333945648841e-17	5.9115145013700382e-14	9999999.9999999851
0.002734043428674753	2	1	112	32	4	0.00059111604906936428	4.7481689290092282e-17	5.9111604906936433e-14	9999999.9999999851
0.0026852212236276908	3	1	113	32	4	0.00059113368529421101	4.7519009329994788e-17	5.91133685294211e-14	9999999.9999999851
0.002734043428674753	0	1	114	32	4	0.0005911159637049042	4.724036408173026e-17	5.911159637049042e-14	9999999.9999999851
0.002734043428674753	1	1	115	32	4	0.0005911159637049042	4.724036408173026e-17	5.911159637049042e-14	9999999.9999999851
0.0028316878389453401	2	1	116	32	4	0.00059108056491248117	4.6442117702100898e-17	5.9108056491248118e-14	9999999.9999999851
0.0027828656338100468	3	1	117	32	4	0.00059109820000376808	4.5277407327308411e-17	5.9109820000376805e-14	9999999.9999999851
0.0028316878389453401	0	1	118	32	4	0.00059108047955330463	4.6381873840166786e-17	5.9108047955330465e-14	9999999.9999999851
0.0028316878389453401	1	1	119	32	4	0.00059108047955330463	4.6381873840166786e-17	5.9108047955330465e-14	9999999.9999999851
0.0029293322493958726	2	1	120	32	4	0.00059104508303594639	4.5735358869253141e-17	5.9104508303594638e-14	9999999.9999999851
0.0028805100441706066	3	1	121	32	4	0.0005910627169933403	4.6639602239800365e-17	5.9106271699334037e-14	9999999.9999999832
0.0029293322493958726	0	1	122	32	4	0.0005910449976816093	4.6797133715209061e-17	5.910449976816093e-14	9999999.9999999832
0.0029293322493958726	1	1	123	32	4	0.0005910449976816093	4.6797133715209061e-17	5.910449976816093e-14	9999999.9999999832
0.0030269766600298344	2	1	124	32	4	0.00059100960343885203	4.7796280218877149e-17	5.9100960343885206e-14	9999999.9999999851
0.0029781544547128535	3	1	125	32	4	0.00059102723626285481	4.7216703323302599e-17	5.9102723626285487e-14	9999999.9999999832
0.0030269766600298344	0	1	126	32	4	0.00059100951808998365	4.511036069346269e-17	5.9100951808998373e-14	9999999.9999999832
0.0030269766600298344	1	1	127	32	4	0.00059100951808998365	4.511036069346269e-17	5.9100951808998373e-14	9999999.9999999832
0.0031246210708507074	2	1	128	32	4	0.00059097412612201287	4.7399751212817429e-17	5.9097412612201293e-14	9999999.9999999832
0.0030757988654402709	3	1	129	32	4	0.00059099175781248379	4.6264577068598762e-17	5.9099175781248384e-14	9999999.9999999832
0.0031246210708507074	0	1	130	32	4	0.00059097404077794078	4.5843680364460948e-17	5.9097404077794076e-14	9999999.9999999832
0.0031246210708507074	1	1	131	32	4	0.00059097404077794078	4.5843680364460948e-17	5.9097404077794076e-14	9999999.9999999832
0.0032222654818619741	2	1	132	32	4	0.00059093865108451806	4.6321309692124659e-17	5.909386510845181e-14	9999999.9999999832
0.0031734432763563408	3	1	133	32	4	0.00059095628164158181	4.6241381847287087e-17	5.9095628164158181e-14	9999999.9999999832
0.0032222654818619741	0	1	134	32	4	0.00059093856574585007	4.6309549667619672e-17	5.9093856574585007e-14	9999999.9999999814
0.0032222654818619741	1	1	135	32	4	0.00059093856574585007	4.6309549667619672e-17	5.9093856574585007e-14	9999999.9999999814
0.0033199098930671161	2	1	136	32	4	0.0005909031783267229	4.628378540281115e-17	5.9090317832672287e-14	9999999.9999999814
0.0032710876874645451	3	1	137	32	4	0.00059092080775057074	4.5790175259855577e-17	5.9092080775057072e-14	9999999.9999999814
0.0033199098930671161	0	1	138	32	4	0.00059090309299319533	4.561813184447902e-17	5.909030929931953e-14	9999999.9999999814
0.0033199098930671161	1	1	139	32	4	0.00059090309299319533	4.561813184447902e-17	5.909030929931953e-14	9999999.9999999814
0.003417554304469615	2	1	140	32	4	0.00059086770784823632	4.6563830708105257e-17	5.9086770784823633e-14	9999999.9999999814
0.0033687320987683656	3	1	141	32	4	0.0005908853361387866	4.7408069001410463e-17	5.9088533613878666e-14	9999999.9999999814
0.003417554304469615	0	1	142	32	4	0.00059086762251993872	4.7029403547487141e-17	5.9086762251993872e-14	9999999.9999999814
0.003417554304469615	1	1	143	32	4	0.00059086762251993872	4.7029403547487141e-17	5.9086762251993872e-14	9999999.9999999814
0.0035151987160729516	2	1	144	32	4	0.0005908322396491316	4.6188137748352119e-17	5.9083223964913158e-14	9999999.9999999814
0.0034663765102712833	3	1	145	32	4	0.00059084986680632133	4.6247827775675199e-17	5.908498668063214e-14	9999999.9999999814
0.0035151987160729516	0	1	146	32	4	0.00059083215432549467	4.7898445042515229e-17	5.9083215432549468e-14	9999999.9999999814
0.0035151987160729516	1	1	147	32	4	0.00059083215432549467	4.7898445042515229e-17	5.9083215432549468e-14	9999999.9999999814
0.0036128431278806055	2	1	148	32	4	0.00059079677372850627	4.7719824254577766e-17	5.9079677372850627e-14	9999999.9999999814
0.0035640209219767786	3	1	149	32	4	0.0005908143997524829	4.6774670483743784e-17	5.9081439975248289e-14	9999999.9999999795
0.0036128431278806055	0	1	150	32	4	0.00059079668840995305	4.798638324261896e-17	5.9079668840995305e-14	9999999.9999999795
0.0036128431278806055	1	1	151	32	4	0.00059079668840995305	4.798638324261896e-17	5.9079668840995305e-14	9999999.9999999795
0.0037104875398960573	2	1	152	32	4	0.00059076131008656502	4.7311554997037774e-17	5.90761310086565e-14	9999999.9999999795
0.0036616653338883312	3	1	153	32	4	0.00059077893497787054	4.6768527341846454e-17	5.9077893497787052e-14	9999999.9999999795
0.0037104875398960573	0	1	154	32	4	0.00059076122477350404	4.668645693834037e-17	5.9076122477350402e-14	9999999.9999999795
0.0037104875398960573	1	1	155	32	4	0.00059076122477350404	4.668645693834037e-17	5.9076122477350402e-14	9999999.9999999795
0.0038081319521227858	2	1	156	32	4	0.00059072584872358843	4.6792624967335908e-17	5.907258487235885e-14	9999999.9999999795
0.0037593097460094215	3	1	157	32	4	0.00059074347248203084	4.529328367190052e-17	5.9074347248203081e-14	9999999.9999999795
0.0038081319521227858	0	1	158	32	4	0.00059072576341546643	4.6127707145209737e-17	5.9072576341546642e-14	9999999.9999999795
0.0038081319521227858	1	1	159	32	4	0.00059072576341546643	4.6127707145209737e-17	5.9072576341546642e-14	9999999.9999999795
0.00390577636456427	2	1	160	32	4	0.0005906903896391102	4.7211715890630384e-17	5.9069038963911025e-14	9999999.9999999795
0.0038569541583435276	3	1	161	32	4	0.0005907080122645634	4.475359989692127e-17	5.9070801226456339e-14	9999999.9999999795
0.00390577636456427	0	1	162	32	4	0.0005906903043359237	4.949552964689031e-17	5.9069030433592378e-14	9999999.9999999776
0.00390577636456427	1	1	163	32	4	0.0005906903043359237	4.949552964689031e-17	5.9069030433592378e-14	9999999.9999999776
0.004003420777223988	2	1	164	32	4	0.00059065493283256903	4.7761360893999221e-17	5.9065493283256908e-14	9999999.9999999795
0.003954598570894129	3	1	165	32	4	0.00059067255432552047	4.7771397691325571e-17	5.9067255432552052e-14	9999999.9999999776
0.004003420777223988	0	1	166	32	4	0.00059065484753486285	4.6226035756471386e-17	5.9065484753486287e-14	9999999.9999999795
0.004003420777223988	1	1	167	32	4	0.00059065484753486285	4.6226035756471386e-17	5.9065484753486287e-14	9999999.9999999795
0.0041010651901054185	2	1	168	32	4	0.00059061947830473264	4.6682584478879254e-17	5.9061947830473267e-14	9999999.9999999776
0.0040522429836647028	3	1	169	32	4	0.00059063709866495867	4.6658128447025564e-17	5.9063709866495873e-14	9999999.9999999776
0.0041010651901054185	0	1	170	32	4	0.00059061939301190234	4.855694344562273e-17	5.9061939301190237e-14	9999999.9999999776
0.0041010651901054185	1	1	171	32	4	0.00059061939301190234	4.855694344562273e-17	5.9061939301190237e-14	9999999.9999999776
0.0041987096032120377	2	1	172	32	4	0.00059058402605467557	4.5465449046382132e-17	5.9058402605467557e-14	9999999.9999999776
0.0041498873966587281	3	1	173	32	4	0.00059060164528195477	4.472189982834855e-17	5.9060164528195474e-14	9999999.9999999776
0.0041987096032120377	0	1	174	32	4	0.00059058394076685016	4.4967293911140038e-17	5.9058394076685019e-14	9999999.9999999776
0.0041987096032120377	1	1	175	32	4	0.00059058394076685016	4.4967293911140038e-17	5.9058394076685019e-14	9999999.9999999776
0.0042963540165473239	2	1	176	32	4	0.00059054857608227648	4.6117433534525193e-17	5.905485760822765e-14	9999999.9999999776
0.0042475318098796804	3	1	177	32	4	0.00059056619417734114	4.6681403755606978e-17	5.9056619417734123e-14	9999999.9999999758
0.0042963540165473239	0	1	178	32	4	0.00059054849079981223	4.6555624317262874e-17	5.9054849079981221e-14	9999999.9999999776
0.0042963540165473239	1	1	179	32	4	0.00059054849079981223	4.6555624317262874e-17	5.9054849079981221e-14	9999999.9999999776
0.0043939984301147525	2	1	180	32	4	0.00059051312838771439	4.6666212573972935e-17	5.9051312838771442e-14	9999999.9999999758
0.0043451762233310386	3	1	181	32	4	0.00059053074535035948	4.6536173404056025e-17	5.9053074535035948e-14	9999999.9999999758
0.0043939984301147525	0	1	182	32	4	0.00059051304311019746	4.7044781550390213e-17	5.905130431101975e-14	9999999.9999999758
0.0043939984301147525	1	1	183	32	4	0.00059051304311019746	4.7044781550390213e-17	5.905130431101975e-14	9999999.9999999758
0.0044916428439177999	2	1	184	32	4	0.00059047768297069341	4.7029722694910739e-17	5.9047768297069337e-14	9999999.9999999758
0.0044428206370162758	3	1	185	32	4	0.00059049529880067855	4.5960244936585405e-17	5.9049529880067856e-14	9999999.9999999758
0.0044916428439177999	0	1	186	32	4	0.00059047759769820783	4.8303644972624592e-17	5.9047759769820786e-14	9999999.9999999758
0.0044916428439177999	1	1	187	32	4	0.00059047759769820783	4.8303644972624592e-17	5.9047759769820786e-14	9999999.9999999758
0.0045892872579599417	2	1	188	32	4	0.00059044223983077985	4.6995525004926958e-17	5.904422398307799e-14	9999999.9999999758
0.0045404650509388708	3	1	189	32	4	0.00059045985452873553	4.7388271309237915e-17	5.9045985452873555e-14	9999999.9999999758
0.0045892872579599417	0	1	190	32	4	0.00059044215456360014	4.5973358052990068e-17	5.9044215456360021e-14	9999999.9999999758
0.0045892872579599417	1	1	191	32	4	0.00059044215456360014	4.5973358052990068e-17	5.9044215456360021e-14	9999999.9999999758
0.0046869316722446524	2	1	192	32	4	0.00059040679896824001	4.5476231047893222e-17	5.9040679896824009e-14	9999999.9999999739
0.0046381094651022966	3	1	193	32	4	0.00059042441253419114	4.6681330919999406e-17	5.904244125341912e-14	9999999.9999999739
0.0046869316722446524	0	1	194	32	4	0.00059040671370611897	4.5920096854425753e-17	5.9040671370611895e-14	9999999.9999999739
0.0046869316722446524	1	1	195	32	4	0.00059040671370611897	4.5920096854425753e-17	5.9040671370611895e-14	9999999.9999999739
0.0047845760867754068	2	1	196	32	4	0.0005903713603827124	4.7881640050951122e-17	5.9037136038271244e-14	9999999.9999999739
0.0047357538795100296	3	1	197	32	4	0.00059038897281644281	4.8057395196786313e-17	5.9038897281644279e-14	9999999.9999999739
0.0047845760867754068	0	1	198	32	4	0.00059037127512560905	4.7100541951355275e-17	5.9037127512560909e-14	9999999.9999999739
0.0047845760867754068	1	1	199	32	4	0.00059037127512560905	4.7100541951355275e-17	5.9037127512560909e-14	9999999.9999999739
0.0048822205015556785	2	1	200	32	4	0.00059033592407375707	4.7609169239905845e-17	5.9033592407375709e-14	9999999.9999999739
0.0048333982941655427	3	1	201	32	4	0.00059035353537546136	4.6772838203907945e-17	5.9035353537546144e-14	9999999.9999999739
0.0048822205015556785	0	1	202	32	4	0.00059033583882205293	4.6652568970533163e-17	5.9033583882205296e-14	9999999.9999999721
0.0048822205015556785	1	1	203	32	4	0.00059033583882205293	4.6652568970533163e-17	5.9033583882205296e-14	9999999.9999999721
0.0049798649165889415	2	1	204	32	4	0.00059030049004173753	4.6087157871430764e-17	5.9030049004173755e-14	9999999.9999999721
0.0049310427090723096	3	1	205	32	4	0.00059031810021156306	4.6263695546632455e-17	5.9031810021156307e-14	9999999.9999999739
0.0049798649165889415	0	1	206	32	4	0.00059030040479492066	4.6664302435343899e-17	5.9030040479492069e-14	9999999.9999999721
0.0049798649165889415	1	1	207	32	4	0.00059030040479492066	4.6664302435343899e-17	5.9030040479492069e-14	9999999.9999999721
0.0050775093318786687	2	1	208	32	4	0.00059026505828601379	4.8406476861824957e-17	5.9026505828601376e-14	9999999.9999999721
0.0050286871242338051	3	1	209	32	4	0.00059028266732386644	4.8110336873544855e-17	5.9028266732386642e-14	9999999.9999999721
0.0050775093318786687	0	1	210	32	4	0.00059026497304428649	4.7961206167833831e-17	5.9026497304428651e-14	9999999.9999999721
0.0050775093318786687	1	1	211	32	4	0.00059026497304428649	4.7961206167833831e-17	5.9026497304428651e-14	9999999.9999999721
0.0051751537474283319	2	1	212	32	4	0.00059022962880679684	4.6857244634709658e-17	5.9022962880679689e-14	9999999.9999999721
0.0051263315396535003	3	1	213	32	4	0.0005902472367129289	4.7695581047427099e-17	5.9024723671292887e-14	9999999.9999999721
0.0051751537474283319	0	1	214	32	4	0.00059022954357017742	4.7062566045838152e-17	5.9022954357017742e-14	9999999.9999999702
0.0051751537474283319	1	1	215	32	4	0.00059022954357017742	4.7062566045838152e-17	5.9022954357017742e-14	9999999.9999999702
0.0052727981632414043	2	1	216	32	4	0.00059019420160382103	4.6490412245983471e-17	5.90194201603821e-14	9999999.9999999721
0.0052239759553348681	3	1	217	32	4	0.00059021180837819608	4.8854227505100563e-17	5.9021180837819607e-14	9999999.9999999702
0.0052727981632414043	0	1	218	32	4	0.00059019411637219773	4.5306199901873657e-17	5.9019411637219773e-14	9999999.9999999702
0.0052727981632414043	1	1	219	32	4	0.00059019411637219773	4.5306199901873657e-17	5.9019411637219773e-14	9999999.9999999702
0.005370442579321357	2	1	220	32	4	0.00059015877667676232	4.6657491002049812e-17	5.9015877667676233e-14	9999999.9999999702
0.0053216203712813806	3	1	221	32	4	0.00059017638231945049	4.6071521382989838e-17	5.9017638231945055e-14	9999999.9999999702
0.005370442579321357	0	1	222	32	4	0.00059015869145022674	4.6725083620647021e-17	5.9015869145022677e-14	9999999.9999999702
0.005370442579321357	1	1	223	32	4	0.00059015869145022674	4.6725083620647021e-17	5.9015869145022677e-14	9999999.9999999702
