[Info] Loaded 42 parameters from /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/input.par
[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/input.par
[Main] Problem created: JeansWave
[Main] Configuration:
       Grid: 32 cells, CFL: 0.00625
       Solver: HLLC
       Species Count: 0
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 1 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 32 | Finest Level: 0
    Level 0   | dx1(x): 0.03125
[Dispatch] Resolving Gravity Policy...
           -> Type: self | G_const = 6.6743e-08
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: SSPRK3 + HLLC + pcm (mc)
>>> Simulation Started | Solver: SSPRK3 + HLLC + PCM (1st Order) | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=1)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_chk_0000.h5 at step 0 with 2 AMR leaves.
Step    Time           dt             dt_hydro       
206     2.01148e-02    9.76445e-05    9.76445e-05    
207     2.02124e-02    9.76445e-05    9.76445e-05    
208     2.03100e-02    9.76445e-05    9.76445e-05    
209     2.04077e-02    9.76445e-05    9.76445e-05    
210     2.05053e-02    9.76445e-05    9.76445e-05    
211     2.06030e-02    9.76445e-05    9.76445e-05    
212     2.07006e-02    9.76445e-05    9.76445e-05    
213     2.07983e-02    9.76445e-05    9.76445e-05    
214     2.08959e-02    9.76445e-05    9.76445e-05    
215     2.09936e-02    9.76445e-05    9.76445e-05    
216     2.10912e-02    9.76445e-05    9.76445e-05    
217     2.11888e-02    9.76445e-05    9.76445e-05    
218     2.12865e-02    9.76445e-05    9.76445e-05    
219     2.13841e-02    9.76445e-05    9.76445e-05    
220     2.14818e-02    9.76445e-05    9.76445e-05    
221     2.15794e-02    9.76445e-05    9.76445e-05    
222     2.16771e-02    9.76445e-05    9.76445e-05    
223     2.17747e-02    9.76445e-05    9.76445e-05    
224     2.18724e-02    9.76445e-05    9.76445e-05    
225     2.19700e-02    9.76445e-05    9.76445e-05    
226     2.20676e-02    9.76445e-05    9.76445e-05    
227     2.21653e-02    9.76445e-05    9.76445e-05    
228     2.22629e-02    9.76445e-05    9.76445e-05    
229     2.23606e-02    9.76445e-05    9.76445e-05    
230     2.24582e-02    9.76445e-05    9.76445e-05    
231     2.25559e-02    9.76445e-05    9.76445e-05    
232     2.26535e-02    9.76445e-05    9.76445e-05    
233     2.27512e-02    9.76445e-05    9.76445e-05    
234     2.28488e-02    9.76445e-05    9.76445e-05    
235     2.29464e-02    9.76445e-05    9.76445e-05    
236     2.30441e-02    9.76445e-05    9.76445e-05    
237     2.31417e-02    9.76445e-05    9.76445e-05    
238     2.32394e-02    9.76445e-05    9.76445e-05    
239     2.33370e-02    9.76445e-05    9.76445e-05    
240     2.34347e-02    9.76445e-05    9.76445e-05    
241     2.35323e-02    9.76445e-05    9.76445e-05    
242     2.36300e-02    9.76445e-05    9.76445e-05    
243     2.37276e-02    9.76445e-05    9.76445e-05    
244     2.38252e-02    9.76445e-05    9.76445e-05    
245     2.39229e-02    9.76445e-05    9.76445e-05    
246     2.40205e-02    9.76445e-05    9.76445e-05    
247     2.41182e-02    9.76445e-05    9.76445e-05    
248     2.42158e-02    9.76445e-05    9.76445e-05    
249     2.43135e-02    9.76445e-05    9.76445e-05    
250     2.44111e-02    9.76445e-05    9.76445e-05    
251     2.45088e-02    9.76445e-05    9.76445e-05    
252     2.46064e-02    9.76445e-05    9.76445e-05    
253     2.47040e-02    9.76445e-05    9.76445e-05    
254     2.48017e-02    9.76445e-05    9.76445e-05    
255     2.48993e-02    9.76445e-05    9.76445e-05    
256     2.49970e-02    9.76445e-05    9.76445e-05    
257     2.50946e-02    9.76445e-05    9.76445e-05    
258     2.51923e-02    9.76445e-05    9.76445e-05    
259     2.52899e-02    9.76445e-05    9.76445e-05    
260     2.53876e-02    9.76445e-05    9.76445e-05    
261     2.54852e-02    9.76445e-05    9.76445e-05    
262     2.55828e-02    9.76445e-05    9.76445e-05    
263     2.56805e-02    9.76445e-05    9.76445e-05    
264     2.57781e-02    9.76445e-05    9.76445e-05    
265     2.58758e-02    9.76445e-05    9.76445e-05    
266     2.59734e-02    9.76445e-05    9.76445e-05    
267     2.60711e-02    9.76446e-05    9.76446e-05    
268     2.61687e-02    9.76446e-05    9.76446e-05    
269     2.62664e-02    9.76446e-05    9.76446e-05    
270     2.63640e-02    9.76446e-05    9.76446e-05    
271     2.64616e-02    9.76446e-05    9.76446e-05    
272     2.65593e-02    9.76446e-05    9.76446e-05    
273     2.66569e-02    9.76446e-05    9.76446e-05    
274     2.67546e-02    9.76446e-05    9.76446e-05    
275     2.68522e-02    9.76446e-05    9.76446e-05    
276     2.69499e-02    9.76446e-05    9.76446e-05    
277     2.70475e-02    9.76446e-05    9.76446e-05    
278     2.71452e-02    9.76446e-05    9.76446e-05    
279     2.72428e-02    9.76446e-05    9.76446e-05    
280     2.73404e-02    9.76446e-05    9.76446e-05    
281     2.74381e-02    9.76446e-05    9.76446e-05    
282     2.75357e-02    9.76446e-05    9.76446e-05    
283     2.76334e-02    9.76446e-05    9.76446e-05    
284     2.77310e-02    9.76446e-05    9.76446e-05    
285     2.78287e-02    9.76446e-05    9.76446e-05    
286     2.79263e-02    9.76446e-05    9.76446e-05    
287     2.80240e-02    9.76446e-05    9.76446e-05    
288     2.81216e-02    9.76446e-05    9.76446e-05    
289     2.82193e-02    9.76446e-05    9.76446e-05    
290     2.83169e-02    9.76446e-05    9.76446e-05    
291     2.84145e-02    9.76446e-05    9.76446e-05    
292     2.85122e-02    9.76446e-05    9.76446e-05    
293     2.86098e-02    9.76446e-05    9.76446e-05    
294     2.87075e-02    9.76446e-05    9.76446e-05    
295     2.88051e-02    9.76446e-05    9.76446e-05    
296     2.89028e-02    9.76446e-05    9.76446e-05    
297     2.90004e-02    9.76446e-05    9.76446e-05    
298     2.90981e-02    9.76446e-05    9.76446e-05    
299     2.91957e-02    9.76446e-05    9.76446e-05    
300     2.92933e-02    9.76446e-05    9.76446e-05    
301     2.93910e-02    9.76446e-05    9.76446e-05    
302     2.94886e-02    9.76446e-05    9.76446e-05    
303     2.95863e-02    9.76446e-05    9.76446e-05    
304     2.96839e-02    9.76446e-05    9.76446e-05    
305     2.97816e-02    9.76446e-05    9.76446e-05    
306     2.98792e-02    9.76446e-05    9.76446e-05    
307     2.99769e-02    9.76446e-05    9.76446e-05    
308     3.00745e-02    9.76446e-05    9.76446e-05    
309     3.01721e-02    9.76446e-05    9.76446e-05    
310     3.02698e-02    9.76446e-05    9.76446e-05    
311     3.03674e-02    9.76446e-05    9.76446e-05    
312     3.04651e-02    9.76446e-05    9.76446e-05    
313     3.05627e-02    9.76446e-05    9.76446e-05    
314     3.06604e-02    9.76446e-05    9.76446e-05    
315     3.07580e-02    9.76446e-05    9.76446e-05    
316     3.08557e-02    9.76446e-05    9.76446e-05    
317     3.09533e-02    9.76446e-05    9.76446e-05    
318     3.10509e-02    9.76446e-05    9.76446e-05    
319     3.11486e-02    9.76446e-05    9.76446e-05    
320     3.12462e-02    9.76446e-05    9.76446e-05    
321     3.13439e-02    9.76446e-05    9.76446e-05    
322     3.14415e-02    9.76446e-05    9.76446e-05    
323     3.15392e-02    9.76446e-05    9.76446e-05    
324     3.16368e-02    9.76446e-05    9.76446e-05    
325     3.17345e-02    9.76446e-05    9.76446e-05    
326     3.18321e-02    9.76446e-05    9.76446e-05    
327     3.19297e-02    9.76446e-05    9.76446e-05    
328     3.20274e-02    9.76446e-05    9.76446e-05    
329     3.21250e-02    9.76446e-05    9.76446e-05    
330     3.22227e-02    9.76446e-05    9.76446e-05    
331     3.23203e-02    9.76446e-05    9.76446e-05    
332     3.24180e-02    9.76446e-05    9.76446e-05    
333     3.25156e-02    9.76446e-05    9.76446e-05    
334     3.26133e-02    9.76446e-05    9.76446e-05    
335     3.27109e-02    9.76446e-05    9.76446e-05    
336     3.28085e-02    9.76446e-05    9.76446e-05    
337     3.29062e-02    9.76446e-05    9.76446e-05    
338     3.30038e-02    9.76446e-05    9.76446e-05    
339     3.31015e-02    9.76446e-05    9.76446e-05    
340     3.31991e-02    9.76446e-05    9.76446e-05    
341     3.32968e-02    9.76446e-05    9.76446e-05    
342     3.33944e-02    9.76446e-05    9.76446e-05    
343     3.34921e-02    9.76446e-05    9.76446e-05    
344     3.35897e-02    9.76446e-05    9.76446e-05    
345     3.36873e-02    9.76446e-05    9.76446e-05    
346     3.37850e-02    9.76446e-05    9.76446e-05    
347     3.38826e-02    9.76446e-05    9.76446e-05    
348     3.39803e-02    9.76446e-05    9.76446e-05    
349     3.40779e-02    9.76446e-05    9.76446e-05    
350     3.41756e-02    9.76446e-05    9.76446e-05    
351     3.42732e-02    9.76446e-05    9.76446e-05    
352     3.43709e-02    9.76446e-05    9.76446e-05    
353     3.44685e-02    9.76446e-05    9.76446e-05    
354     3.45662e-02    9.76446e-05    9.76446e-05    
355     3.46638e-02    9.76447e-05    9.76447e-05    
356     3.47614e-02    9.76447e-05    9.76447e-05    
357     3.48591e-02    9.76447e-05    9.76447e-05    
358     3.49567e-02    9.76447e-05    9.76447e-05    
359     3.50544e-02    9.76447e-05    9.76447e-05    
360     3.51520e-02    9.76447e-05    9.76447e-05    
361     3.52497e-02    9.76447e-05    9.76447e-05    
362     3.53473e-02    9.76447e-05    9.76447e-05    
363     3.54450e-02    9.76447e-05    9.76447e-05    
364     3.55426e-02    9.76447e-05    9.76447e-05    
365     3.56402e-02    9.76447e-05    9.76447e-05    
366     3.57379e-02    9.76447e-05    9.76447e-05    
367     3.58355e-02    9.76447e-05    9.76447e-05    
368     3.59332e-02    9.76447e-05    9.76447e-05    
369     3.60308e-02    9.76447e-05    9.76447e-05    
370     3.61285e-02    9.76447e-05    9.76447e-05    
371     3.62261e-02    9.76447e-05    9.76447e-05    
372     3.63238e-02    9.76447e-05    9.76447e-05    
373     3.64214e-02    9.76447e-05    9.76447e-05    
374     3.65190e-02    9.76447e-05    9.76447e-05    
375     3.66167e-02    9.76447e-05    9.76447e-05    
376     3.67143e-02    9.76447e-05    9.76447e-05    
377     3.68120e-02    9.76447e-05    9.76447e-05    
378     3.69096e-02    9.76447e-05    9.76447e-05    
379     3.70073e-02    9.76447e-05    9.76447e-05    
380     3.71049e-02    9.76447e-05    9.76447e-05    
381     3.72026e-02    9.76447e-05    9.76447e-05    
382     3.73002e-02    9.76447e-05    9.76447e-05    
383     3.73978e-02    9.76447e-05    9.76447e-05    
384     3.74955e-02    9.76447e-05    9.76447e-05    
385     3.75931e-02    9.76447e-05    9.76447e-05    
386     3.76908e-02    9.76447e-05    9.76447e-05    
387     3.77884e-02    9.76447e-05    9.76447e-05    
388     3.78861e-02    9.76447e-05    9.76447e-05    
389     3.79837e-02    9.76447e-05    9.76447e-05    
390     3.80814e-02    9.76447e-05    9.76447e-05    
391     3.81790e-02    9.76447e-05    9.76447e-05    
392     3.82766e-02    9.76447e-05    9.76447e-05    
393     3.83743e-02    9.76447e-05    9.76447e-05    
394     3.84719e-02    9.76447e-05    9.76447e-05    
395     3.85696e-02    9.76447e-05    9.76447e-05    
396     3.86672e-02    9.76447e-05    9.76447e-05    
397     3.87649e-02    9.76447e-05    9.76447e-05    
398     3.88625e-02    9.76447e-05    9.76447e-05    
399     3.89602e-02    9.76447e-05    9.76447e-05    
400     3.90578e-02    9.76447e-05    9.76447e-05    
401     3.91554e-02    9.76447e-05    9.76447e-05    
402     3.92531e-02    9.76447e-05    9.76447e-05    
403     3.93507e-02    9.76447e-05    9.76447e-05    
404     3.94484e-02    9.76447e-05    9.76447e-05    
405     3.95460e-02    9.76447e-05    9.76447e-05    
406     3.96437e-02    9.76447e-05    9.76447e-05    
407     3.97413e-02    9.76447e-05    9.76447e-05    
408     3.98390e-02    9.76447e-05    9.76447e-05    
409     3.99366e-02    9.76447e-05    9.76447e-05    
410     4.00343e-02    9.76447e-05    9.76447e-05    
411     4.01319e-02    9.76447e-05    9.76447e-05    
412     4.02295e-02    9.76447e-05    9.76447e-05    
413     4.03272e-02    9.76447e-05    9.76447e-05    
414     4.04248e-02    9.76447e-05    9.76447e-05    
415     4.05225e-02    9.76447e-05    9.76447e-05    
416     4.06201e-02    9.76447e-05    9.76447e-05    
417     4.07178e-02    9.76447e-05    9.76447e-05    
418     4.08154e-02    9.76447e-05    9.76447e-05    
419     4.09131e-02    9.76447e-05    9.76447e-05    
420     4.10107e-02    9.76447e-05    9.76447e-05    
421     4.11083e-02    9.76447e-05    9.76447e-05    
422     4.12060e-02    9.76447e-05    9.76447e-05    
423     4.13036e-02    9.76447e-05    9.76447e-05    
424     4.14013e-02    9.76447e-05    9.76447e-05    
425     4.14989e-02    9.76447e-05    9.76447e-05    
426     4.15966e-02    9.76447e-05    9.76447e-05    
427     4.16942e-02    9.76447e-05    9.76447e-05    
428     4.17919e-02    9.76447e-05    9.76447e-05    
429     4.18895e-02    9.76447e-05    9.76447e-05    
430     4.19871e-02    9.76447e-05    9.76447e-05    
431     4.20848e-02    9.76447e-05    9.76447e-05    
432     4.21824e-02    9.76447e-05    9.76447e-05    
433     4.22801e-02    9.76447e-05    9.76447e-05    
434     4.23777e-02    9.76447e-05    9.76447e-05    
435     4.24754e-02    9.76447e-05    9.76447e-05    
436     4.25730e-02    9.76447e-05    9.76447e-05    
437     4.26707e-02    9.76447e-05    9.76447e-05    
438     4.27683e-02    9.76447e-05    9.76447e-05    
439     4.28659e-02    9.76447e-05    9.76447e-05    
440     4.29636e-02    9.76447e-05    9.76447e-05    
441     4.30612e-02    9.76447e-05    9.76447e-05    
442     4.31589e-02    9.76447e-05    9.76447e-05    
443     4.32565e-02    9.76447e-05    9.76447e-05    
444     4.33542e-02    9.76447e-05    9.76447e-05    
445     4.34518e-02    9.76447e-05    9.76447e-05    
446     4.35495e-02    9.76447e-05    9.76447e-05    
447     4.36471e-02    9.76447e-05    9.76447e-05    
448     4.37447e-02    9.76447e-05    9.76447e-05    
449     4.38424e-02    9.76447e-05    9.76447e-05    
450     4.39400e-02    9.76447e-05    9.76447e-05    
451     4.40377e-02    9.76447e-05    9.76447e-05    
452     4.41353e-02    9.76447e-05    9.76447e-05    
453     4.42330e-02    9.76447e-05    9.76447e-05    
454     4.43306e-02    9.76447e-05    9.76447e-05    
455     4.44283e-02    9.76447e-05    9.76447e-05    
456     4.45259e-02    9.76447e-05    9.76447e-05    
457     4.46236e-02    9.76447e-05    9.76447e-05    
458     4.47212e-02    9.76447e-05    9.76447e-05    
459     4.48188e-02    9.76447e-05    9.76447e-05    
