macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
134	0.013084352588274209	cpu	2	2	0	8.6161000000000004e-05	0	0	0	0
136	0.013279641486085417	cpu	2	2	0	8.5118999999999996e-05	0	0	0	0
138	0.01347493038609569	cpu	2	2	0	8.4911000000000001e-05	0	0	0	0
140	0.013670219288332444	cpu	2	2	0	8.5014999999999998e-05	0	0	0	0
142	0.013865508192823084	cpu	2	2	0	8.4493999999999994e-05	0	0	0	0
144	0.014060797099595006	cpu	2	2	0	8.5118999999999996e-05	0	0	0	0
146	0.014256086008675594	cpu	2	2	0	8.5118999999999996e-05	0	0	0	0
148	0.014451374920092226	cpu	2	2	0	8.4598000000000006e-05	0	0	0	0
150	0.014646663833872271	cpu	2	2	0	8.6786000000000006e-05	0	0	0	0
152	0.014841952750043083	cpu	2	2	0	8.6786000000000006e-05	0	0	0	0
154	0.015037241668632016	cpu	2	2	0	8.4389999999999997e-05	0	0	0	0
156	0.015232530589666407	cpu	2	2	0	8.9182000000000001e-05	0	0	0	0
158	0.015427819513173586	cpu	2	2	0	8.5536000000000002e-05	0	0	0	0
160	0.015623108439180872	cpu	2	2	0	8.7620000000000005e-05	0	0	0	0
162	0.015818397367715578	cpu	2	2	0	8.9912000000000002e-05	0	0	0	0
164	0.016013686298805004	cpu	2	2	0	8.9598999999999994e-05	0	0	0	0
166	0.016208975232476441	cpu	2	2	0	8.7202999999999998e-05	0	0	0	0
168	0.016404264168757177	cpu	2	2	0	8.5743999999999998e-05	0	0	0	0
170	0.01659955310767448	cpu	2	2	0	9.0016e-05	0	0	0	0
172	0.016794842049255611	cpu	2	2	0	8.5745e-05	0	0	0	0
174	0.016990130993527822	cpu	2	2	0	0.000100122	0	0	0	0
176	0.017185419940518361	cpu	2	2	0	8.4285999999999999e-05	0	0	0	0
178	0.017380708890254459	cpu	2	2	0	8.4598000000000006e-05	0	0	0	0
180	0.017575997842763338	cpu	2	2	0	8.6995000000000003e-05	0	0	0	0
182	0.017771286798072217	cpu	2	2	0	8.4284999999999997e-05	0	0	0	0
184	0.017966575756208292	cpu	2	2	0	8.3973000000000004e-05	0	0	0	0
186	0.018161864717198765	cpu	2	2	0	8.6161000000000004e-05	0	0	0	0
188	0.018357153681070815	cpu	2	2	0	8.7931999999999998e-05	0	0	0	0
190	0.018552442647851622	cpu	2	2	0	8.7515999999999994e-05	0	0	0	0
192	0.018747731617568344	cpu	2	2	0	8.4911000000000001e-05	0	0	0	0
194	0.018943020590248136	cpu	2	2	0	8.3660999999999997e-05	0	0	0	0
196	0.019138309565918148	cpu	2	2	0	8.7931999999999998e-05	0	0	0	0
198	0.01933359854460551	cpu	2	2	0	8.5847999999999995e-05	0	0	0	0
200	0.019528887526337347	cpu	2	2	0	9.0328999999999995e-05	0	0	0	0
202	0.019724176511140768	cpu	2	2	0	8.5743999999999998e-05	0	0	0	0
204	0.019919465499042884	cpu	2	2	0	8.4284999999999997e-05	0	0	0	0
206	0.020114754490070785	cpu	2	2	0	8.564e-05	0	0	0	0
208	0.020310043484251555	cpu	2	2	0	9.4079000000000005e-05	0	0	0	0
210	0.020505332481612269	cpu	2	2	0	8.3869000000000006e-05	0	0	0	0
212	0.020700621482179989	cpu	2	2	0	0.000101059	0	0	0	0
214	0.020895910485981765	cpu	2	2	0	8.7724000000000002e-05	0	0	0	0
216	0.021091199493044641	cpu	2	2	0	8.3869000000000006e-05	0	0	0	0
218	0.021286488503395647	cpu	2	2	0	8.3869000000000006e-05	0	0	0	0
220	0.021481777517061807	cpu	2	2	0	0.000101164	0	0	0	0
222	0.02167706653407013	cpu	2	2	0	8.9703999999999994e-05	0	0	0	0
224	0.021872355554447619	cpu	2	2	0	0.00012158399999999999	0	0	0	0
226	0.02206764457822126	cpu	2	2	0	8.6057000000000006e-05	0	0	0	0
228	0.022262933605418037	cpu	2	2	0	8.564e-05	0	0	0	0
230	0.022458222636064919	cpu	2	2	0	0.000113353	0	0	0	0
232	0.02265351167018886	cpu	2	2	0	8.5223999999999996e-05	0	0	0	0
234	0.022848800707816815	cpu	2	2	0	8.3139999999999993e-05	0	0	0	0
236	0.023044089748975712	cpu	2	2	0	8.8974000000000006e-05	0	0	0	0
238	0.023239378793692485	cpu	2	2	0	8.3660999999999997e-05	0	0	0	0
240	0.023434667841994047	cpu	2	2	0	8.2515000000000005e-05	0	0	0	0
242	0.023629956893907303	cpu	2	2	0	8.2619000000000003e-05	0	0	0	0
244	0.023825245949459149	cpu	2	2	0	9.9600999999999997e-05	0	0	0	0
246	0.024020535008676465	cpu	2	2	0	8.2723000000000001e-05	0	0	0	0
248	0.024215824071586126	cpu	2	2	0	8.3348000000000002e-05	0	0	0	0
250	0.024411113138214993	cpu	2	2	0	8.2721999999999998e-05	0	0	0	0
252	0.024606402208589919	cpu	2	2	0	8.2619000000000003e-05	0	0	0	0
254	0.024801691282737744	cpu	2	2	0	8.2826999999999998e-05	0	0	0	0
256	0.024996980360685296	cpu	2	2	0	8.1785000000000004e-05	0	0	0	0
258	0.025192269442459395	cpu	2	2	0	8.2410999999999994e-05	0	0	0	0
260	0.02538755852808685	cpu	2	2	0	8.5327000000000005e-05	0	0	0	0
262	0.02558284761759445	cpu	2	2	0	9.1162000000000006e-05	0	0	0	0
264	0.025778136711008988	cpu	2	2	0	8.3555999999999998e-05	0	0	0	0
266	0.025973425808357237	cpu	2	2	0	8.4182000000000001e-05	0	0	0	0
268	0.026168714909665956	cpu	2	2	0	8.3869000000000006e-05	0	0	0	0
270	0.0263640040149619	cpu	2	2	0	8.3243000000000002e-05	0	0	0	0
272	0.026559293124271809	cpu	2	2	0	8.2619000000000003e-05	0	0	0	0
274	0.026754582237622414	cpu	2	2	0	8.3348000000000002e-05	0	0	0	0
276	0.026949871355040431	cpu	2	2	0	9.4079000000000005e-05	0	0	0	0
278	0.02714516047655257	cpu	2	2	0	9.9497e-05	0	0	0	0
280	0.027340449602185526	cpu	2	2	0	8.9285999999999999e-05	0	0	0	0
282	0.027535738731965985	cpu	2	2	0	0.00011804200000000001	0	0	0	0
284	0.027731027865920618	cpu	2	2	0	8.7515999999999994e-05	0	0	0	0
286	0.027926317004076086	cpu	2	2	0	8.7931999999999998e-05	0	0	0	0
288	0.02812160614645904	cpu	2	2	0	9.5537000000000004e-05	0	0	0	0
290	0.028316895293096122	cpu	2	2	0	8.5432000000000005e-05	0	0	0	0
292	0.028512184444013957	cpu	2	2	0	8.564e-05	0	0	0	0
294	0.028707473599239162	cpu	2	2	0	8.6576999999999995e-05	0	0	0	0
296	0.028902762758798342	cpu	2	2	0	9.1681999999999994e-05	0	0	0	0
298	0.029098051922718089	cpu	2	2	0	8.5432000000000005e-05	0	0	0	0
300	0.02929334109102499	cpu	2	2	0	8.4703000000000005e-05	0	0	0	0
302	0.02948863026374561	cpu	2	2	0	8.7828e-05	0	0	0	0
304	0.029683919440906509	cpu	2	2	0	8.6890000000000003e-05	0	0	0	0
306	0.029879208622534233	cpu	2	2	0	8.5222999999999994e-05	0	0	0	0
308	0.030074497808655318	cpu	2	2	0	8.5118999999999996e-05	0	0	0	0
310	0.030269786999296285	cpu	2	2	0	8.4493999999999994e-05	0	0	0	0
312	0.030465076194483649	cpu	2	2	0	0.000109707	0	0	0	0
314	0.030660365394243907	cpu	2	2	0	8.4807000000000003e-05	0	0	0	0
316	0.030855654598603548	cpu	2	2	0	9.0119999999999998e-05	0	0	0	0
318	0.031050943807589052	cpu	2	2	0	8.4909999999999998e-05	0	0	0	0
320	0.03124623302122688	cpu	2	2	0	8.7202999999999998e-05	0	0	0	0
322	0.031441522239543489	cpu	2	2	0	0.00011429099999999999	0	0	0	0
324	0.031636811462565313	cpu	2	2	0	8.3764999999999995e-05	0	0	0	0
326	0.031832100690318783	cpu	2	2	0	8.3869000000000006e-05	0	0	0	0
328	0.032027389922830315	cpu	2	2	0	8.5119999999999998e-05	0	0	0	0
330	0.032222679160126319	cpu	2	2	0	8.4911000000000001e-05	0	0	0	0
332	0.032417968402233176	cpu	2	2	0	8.4180999999999999e-05	0	0	0	0
334	0.032613257649177274	cpu	2	2	0	8.4807000000000003e-05	0	0	0	0
336	0.032808546900984982	cpu	2	2	0	8.4702000000000003e-05	0	0	0	0
338	0.03300383615768266	cpu	2	2	0	8.6161000000000004e-05	0	0	0	0
340	0.033199125419296649	cpu	2	2	0	8.8764999999999995e-05	0	0	0	0
342	0.033394414685853281	cpu	2	2	0	8.3348000000000002e-05	0	0	0	0
344	0.033589703957378876	cpu	2	2	0	8.3034999999999994e-05	0	0	0	0
346	0.033784993233899746	cpu	2	2	0	8.7099000000000001e-05	0	0	0	0
348	0.033980282515442183	cpu	2	2	0	8.4077000000000002e-05	0	0	0	0
350	0.03417557180203247	cpu	2	2	0	8.3139999999999993e-05	0	0	0	0
352	0.034370861093696879	cpu	2	2	0	8.6266000000000004e-05	0	0	0	0
354	0.034566150390461667	cpu	2	2	0	8.3557e-05	0	0	0	0
356	0.03476143969235309	cpu	2	2	0	8.2305999999999994e-05	0	0	0	0
358	0.03495672899939737	cpu	2	2	0	8.5745e-05	0	0	0	0
360	0.035152018311620729	cpu	2	2	0	8.2931999999999998e-05	0	0	0	0
362	0.035347307629049383	cpu	2	2	0	8.2305999999999994e-05	0	0	0	0
364	0.035542596951709519	cpu	2	2	0	8.2305999999999994e-05	0	0	0	0
366	0.03573788627631231	cpu	2	2	0	8.2410999999999994e-05	0	0	0	0
368	0.035933175601264494	cpu	2	2	0	8.1785000000000004e-05	0	0	0	0
370	0.036128464926593433	cpu	2	2	0	8.2826999999999998e-05	0	0	0	0
372	0.036323754252326465	cpu	2	2	0	8.2201999999999997e-05	0	0	0	0
374	0.036519043578490937	cpu	2	2	0	8.7410999999999994e-05	0	0	0	0
376	0.036714332905114173	cpu	2	2	0	8.2826999999999998e-05	0	0	0	0
378	0.036909622232223514	cpu	2	2	0	8.2410000000000005e-05	0	0	0	0
380	0.037104911559846264	cpu	2	2	0	8.4078000000000004e-05	0	0	0	0
382	0.037300200888009748	cpu	2	2	0	8.2619000000000003e-05	0	0	0	0
384	0.037495490216741263	cpu	2	2	0	8.1785000000000004e-05	0	0	0	0
386	0.037690779546068108	cpu	2	2	0	8.2723000000000001e-05	0	0	0	0
388	0.037886068876017573	cpu	2	2	0	8.2723000000000001e-05	0	0	0	0
390	0.038081358206616941	cpu	2	2	0	8.2201999999999997e-05	0	0	0	0
392	0.038276647537893484	cpu	2	2	0	8.8660999999999997e-05	0	0	0	0
394	0.038471936869874476	cpu	2	2	0	8.6056000000000004e-05	0	0	0	0
396	0.038667226202587175	cpu	2	2	0	9.9497e-05	0	0	0	0
398	0.038862515536058836	cpu	2	2	0	8.6057000000000006e-05	0	0	0	0
400	0.039057804870316702	cpu	2	2	0	9.9392e-05	0	0	0	0
402	0.039253094205388021	cpu	2	2	0	8.9807000000000003e-05	0	0	0	0
404	0.039448383541300008	cpu	2	2	0	8.9287000000000001e-05	0	0	0	0
406	0.039643672878079898	cpu	2	2	0	8.7620000000000005e-05	0	0	0	0
408	0.039838962215754899	cpu	2	2	0	8.4284999999999997e-05	0	0	0	0
410	0.040034251554352224	cpu	2	2	0	8.6057000000000006e-05	0	0	0	0
412	0.040229540893899074	cpu	2	2	0	8.4806000000000001e-05	0	0	0	0
414	0.040424830234422643	cpu	2	2	0	8.3243000000000002e-05	0	0	0	0
416	0.04062011957595011	cpu	2	2	0	8.2828e-05	0	0	0	0
418	0.040815408918508662	cpu	2	2	0	8.2305999999999994e-05	0	0	0	0
420	0.041010698262125458	cpu	2	2	0	8.8140999999999995e-05	0	0	0	0
422	0.041205987606827664	cpu	2	2	0	8.4911000000000001e-05	0	0	0	0
424	0.041401276952642431	cpu	2	2	0	8.4806000000000001e-05	0	0	0	0
426	0.041596566299596911	cpu	2	2	0	8.8245000000000006e-05	0	0	0	0
428	0.041791855647718243	cpu	2	2	0	8.5118999999999996e-05	0	0	0	0
430	0.04198714499703355	cpu	2	2	0	8.5536000000000002e-05	0	0	0	0
432	0.042182434347569964	cpu	2	2	0	9.8350999999999994e-05	0	0	0	0
434	0.042377723699354594	cpu	2	2	0	8.7306999999999996e-05	0	0	0	0
436	0.042573013052414545	cpu	2	2	0	8.4911000000000001e-05	0	0	0	0
438	0.042768302406776912	cpu	2	2	0	9.2411999999999995e-05	0	0	0	0
440	0.042963591762468792	cpu	2	2	0	8.5327000000000005e-05	0	0	0	0
442	0.043158881119517267	cpu	2	2	0	8.4389999999999997e-05	0	0	0	0
444	0.043354170477949407	cpu	2	2	0	8.5119999999999998e-05	0	0	0	0
446	0.043549459837792286	cpu	2	2	0	8.4389999999999997e-05	0	0	0	0
448	0.043744749199072952	cpu	2	2	0	8.4078000000000004e-05	0	0	0	0
450	0.043940038561818461	cpu	2	2	0	9.4808000000000004e-05	0	0	0	0
452	0.044135327926055852	cpu	2	2	0	8.3869000000000006e-05	0	0	0	0
454	0.04433061729181216	cpu	2	2	0	8.3348000000000002e-05	0	0	0	0
456	0.044525906659114413	cpu	2	2	0	8.6368999999999999e-05	0	0	0	0
458	0.044721196027989615	cpu	2	2	0	8.2515000000000005e-05	0	0	0	0
460	0.044916485398464788	cpu	2	2	0	8.2305999999999994e-05	0	0	0	0
462	0.045111774770566923	cpu	2	2	0	8.3555999999999998e-05	0	0	0	0
464	0.045307064144323013	cpu	2	2	0	8.2619000000000003e-05	0	0	0	0
466	0.045502353519760043	cpu	2	2	0	8.1889000000000002e-05	0	0	0	0
468	0.045697642896904984	cpu	2	2	0	8.3348000000000002e-05	0	0	0	0
470	0.045892932275784809	cpu	2	2	0	8.7515999999999994e-05	0	0	0	0
472	0.046088221656426467	cpu	2	2	0	8.3348000000000002e-05	0	0	0	0
474	0.04628351103885691	cpu	2	2	0	8.2305999999999994e-05	0	0	0	0
476	0.046478800423103081	cpu	2	2	0	9.5538000000000006e-05	0	0	0	0
478	0.04667408980919191	cpu	2	2	0	8.4389999999999997e-05	0	0	0	0
480	0.046869379197150313	cpu	2	2	0	8.3034999999999994e-05	0	0	0	0
482	0.047064668587005212	cpu	2	2	0	8.3452e-05	0	0	0	0
484	0.047259957978783511	cpu	2	2	0	8.3244000000000005e-05	0	0	0	0
486	0.047455247372512104	cpu	2	2	0	8.2723000000000001e-05	0	0	0	0
488	0.047650536768217878	cpu	2	2	0	8.8035999999999995e-05	0	0	0	0
490	0.047845826165927717	cpu	2	2	0	8.9494999999999996e-05	0	0	0	0
492	0.048041115565668487	cpu	2	2	0	8.4389999999999997e-05	0	0	0	0
494	0.048236404967467054	cpu	2	2	0	8.4702000000000003e-05	0	0	0	0
496	0.048431694371350267	cpu	2	2	0	8.5536000000000002e-05	0	0	0	0
498	0.048626983777344972	cpu	2	2	0	8.2618000000000001e-05	0	0	0	0
500	0.048822273185478	cpu	2	2	0	0.00010710200000000001	0	0	0	0
502	0.049017562595776179	cpu	2	2	0	8.3348000000000002e-05	0	0	0	0
504	0.049212852008266326	cpu	2	2	0	8.9285999999999999e-05	0	0	0	0
506	0.049408141422975248	cpu	2	2	0	8.4389999999999997e-05	0	0	0	0
508	0.049603430839929748	cpu	2	2	0	9.1995000000000003e-05	0	0	0	0
510	0.049798720259156604	cpu	2	2	0	8.3660999999999997e-05	0	0	0	0
512	0.0499940096806826	cpu	2	2	0	8.3452e-05	0	0	0	0
514	0.050189299104534513	cpu	2	2	0	9.8871999999999998e-05	0	0	0	0
516	0.050384588530739099	cpu	2	2	0	8.3348000000000002e-05	0	0	0	0
518	0.050579877959323116	cpu	2	2	0	8.2305999999999994e-05	0	0	0	0
520	0.050775167390313306	cpu	2	2	0	8.9808000000000005e-05	0	0	0	0
522	0.050970456823736396	cpu	2	2	0	9.7830000000000004e-05	0	0	0	0
524	0.051165746259619123	cpu	2	2	0	9.7412999999999997e-05	0	0	0	0
526	0.051361035697988194	cpu	2	2	0	9.1370000000000001e-05	0	0	0	0
528	0.051556325138870318	cpu	2	2	0	8.4703000000000005e-05	0	0	0	0
530	0.051751614582292195	cpu	2	2	0	8.5536000000000002e-05	0	0	0	0
532	0.051946904028280498	cpu	2	2	0	0.000136274	0	0	0	0
534	0.052142193476861914	cpu	2	2	0	0.000117416	0	0	0	0
536	0.052337482928063117	cpu	2	2	0	0.00013335699999999999	0	0	0	0
538	0.052532772381910758	cpu	2	2	0	0.000114603	0	0	0	0
540	0.052728061838431491	cpu	2	2	0	0.000121897	0	0	0	0
542	0.052923351297651952	cpu	2	2	0	9.7726000000000006e-05	0	0	0	0
544	0.053118640759598774	cpu	2	2	0	8.6786000000000006e-05	0	0	0	0
546	0.053313930224298582	cpu	2	2	0	9.1267000000000006e-05	0	0	0	0
548	0.053509219691777979	cpu	2	2	0	0.00010043399999999999	0	0	0	0
550	0.053704509162063561	cpu	2	2	0	8.5536000000000002e-05	0	0	0	0
552	0.053899798635181934	cpu	2	2	0	0.000100226	0	0	0	0
554	0.054095088111159664	cpu	2	2	0	8.5848999999999997e-05	0	0	0	0
556	0.05429037759002333	cpu	2	2	0	8.4493999999999994e-05	0	0	0	0
558	0.054485667071799491	cpu	2	2	0	8.9285999999999999e-05	0	0	0	0
560	0.054680956556514712	cpu	2	2	0	8.5536000000000002e-05	0	0	0	0
562	0.054876246044195519	cpu	2	2	0	8.4911000000000001e-05	0	0	0	0
564	0.055071535534868453	cpu	2	2	0	8.6057000000000006e-05	0	0	0	0
566	0.055266825028560035	cpu	2	2	0	8.5535e-05	0	0	0	0
568	0.055462114525296778	cpu	2	2	0	8.5223999999999996e-05	0	0	0	0
570	0.055657404025105182	cpu	2	2	0	8.5431000000000002e-05	0	0	0	0
572	0.055852693528011747	cpu	2	2	0	8.4911000000000001e-05	0	0	0	0
574	0.056047983034042945	cpu	2	2	0	8.4494999999999997e-05	0	0	0	0
576	0.056243272543225253	cpu	2	2	0	8.6161000000000004e-05	0	0	0	0
578	0.056438562055585131	cpu	2	2	0	0.00010345599999999999	0	0	0	0
580	0.056633851571149037	cpu	2	2	0	9.8975999999999996e-05	0	0	0	0
582	0.056829141089943407	cpu	2	2	0	8.5014999999999998e-05	0	0	0	0
584	0.057024430611994671	cpu	2	2	0	8.4806000000000001e-05	0	0	0	0
586	0.057219720137329254	cpu	2	2	0	9.3454000000000003e-05	0	0	0	0
588	0.057415009665973571	cpu	2	2	0	0.000100018	0	0	0	0
590	0.057610299197954018	cpu	2	2	0	8.4389999999999997e-05	0	0	0	0
592	0.057805588733296991	cpu	2	2	0	9.1786999999999994e-05	0	0	0	0
594	0.058000878272028863	cpu	2	2	0	8.564e-05	0	0	0	0
596	0.058196167814176018	cpu	2	2	0	9.0849999999999999e-05	0	0	0	0
598	0.058391457359764802	cpu	2	2	0	8.7410999999999994e-05	0	0	0	0
600	0.058586746908821569	cpu	2	2	0	8.5118999999999996e-05	0	0	0	0
602	0.058782036461372658	cpu	2	2	0	8.5327999999999993e-05	0	0	0	0
604	0.058977326017444397	cpu	2	2	0	8.7099000000000001e-05	0	0	0	0
606	0.059172615577063103	cpu	2	2	0	9.3869999999999994e-05	0	0	0	0
608	0.059367905140255084	cpu	2	2	0	0.00013043899999999999	0	0	0	0
610	0.059563194707046629	cpu	2	2	0	8.8765999999999997e-05	0	0	0	0
612	0.059758484277464038	cpu	2	2	0	8.5745e-05	0	0	0	0
614	0.059953773851533575	cpu	2	2	0	8.5848999999999997e-05	0	0	0	0
616	0.060149063429281516	cpu	2	2	0	9.0744999999999999e-05	0	0	0	0
618	0.060344353010734104	cpu	2	2	0	9.8975999999999996e-05	0	0	0	0
620	0.060539642595917591	cpu	2	2	0	0.000104289	0	0	0	0
622	0.060734932184858204	cpu	2	2	0	9.8141999999999996e-05	0	0	0	0
624	0.060930221777582172	cpu	2	2	0	9.8766999999999998e-05	0	0	0	0
626	0.061125511374115704	cpu	2	2	0	0.00010033	0	0	0	0
628	0.061320800974484994	cpu	2	2	0	8.6265000000000002e-05	0	0	0	0
630	0.061516090578716237	cpu	2	2	0	8.8765999999999997e-05	0	0	0	0
632	0.061711380186835613	cpu	2	2	0	8.5536000000000002e-05	0	0	0	0
634	0.061906669798869281	cpu	2	2	0	9.0641000000000002e-05	0	0	0	0
636	0.062101959414843408	cpu	2	2	0	8.6576999999999995e-05	0	0	0	0
638	0.06229724903478414	cpu	2	2	0	8.8349000000000004e-05	0	0	0	0
640	0.062492538658717602	cpu	2	2	0	8.5848999999999997e-05	0	0	0	0
642	0.062687828286669939	cpu	2	2	0	8.4598999999999994e-05	0	0	0	0
644	0.062883117918667228	cpu	2	2	0	9.0433000000000006e-05	0	0	0	0
646	0.063078407554735594	cpu	2	2	0	8.5536000000000002e-05	0	0	0	0
648	0.063273697194901127	cpu	2	2	0	8.5119999999999998e-05	0	0	0	0
650	0.063468986839189917	cpu	2	2	0	0.00010480999999999999	0	0	0	0
652	0.063664276487628013	cpu	2	2	0	8.564e-05	0	0	0	0
654	0.063859566140241478	cpu	2	2	0	9.8039000000000001e-05	0	0	0	0
656	0.064054855797056359	cpu	2	2	0	0.00010199700000000001	0	0	0	0
658	0.064250145458098692	cpu	2	2	0	8.5952000000000006e-05	0	0	0	0
660	0.064445435123394498	cpu	2	2	0	8.4807000000000003e-05	0	0	0	0
662	0.064640724792969798	cpu	2	2	0	8.7306999999999996e-05	0	0	0	0
664	0.064836014466850583	cpu	2	2	0	8.4807000000000003e-05	0	0	0	0
666	0.065031304145062849	cpu	2	2	0	8.4389999999999997e-05	0	0	0	0
668	0.065226593827632573	cpu	2	2	0	8.5952999999999995e-05	0	0	0	0
670	0.065421883514585721	cpu	2	2	0	8.8244000000000004e-05	0	0	0	0
672	0.065617173205948232	cpu	2	2	0	8.5743999999999998e-05	0	0	0	0
674	0.065812462901746069	cpu	2	2	0	8.4806000000000001e-05	0	0	0	0
676	0.066007752602005171	cpu	2	2	0	8.5745e-05	0	0	0	0
678	0.066203042306751447	cpu	2	2	0	8.6056000000000004e-05	0	0	0	0
680	0.066398332016010808	cpu	2	2	0	8.4807000000000003e-05	0	0	0	0
682	0.066593621729809149	cpu	2	2	0	8.3764999999999995e-05	0	0	0	0
