macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
15	32	1	1	0	0	2.8667514125060589e-13	2.9658224220941396e-11
16	33	1	1	0	0	2.8664891152458692e-13	2.9657066131961742e-11
16	34	1	1	0	0	2.8664891152458692e-13	2.9657066131961742e-11
17	35	1	1	0	0	2.8660829781091746e-13	2.9655208721065525e-11
17	36	1	1	0	0	2.8660829781091746e-13	2.9655208721065525e-11
18	37	1	1	0	0	2.8654869769477893e-13	2.9652710082454381e-11
18	38	1	1	0	0	2.8654869769477893e-13	2.9652710082454381e-11
19	39	1	1	0	0	2.8649018741706397e-13	2.9649599961406445e-11
19	40	1	1	0	0	2.8649018741706397e-13	2.9649599961406445e-11
20	41	1	1	0	0	2.864323643385658e-13	2.9645909133345133e-11
20	42	1	1	0	0	2.864323643385658e-13	2.9645909133345133e-11
21	43	1	1	0	0	2.8637500082223538e-13	2.9641666621534167e-11
21	44	1	1	0	0	2.8637500082223538e-13	2.9641666621534167e-11
22	45	1	1	0	0	2.8629310362863713e-13	2.9636897990952525e-11
22	46	1	1	0	0	2.8629310362863713e-13	2.9636897990952525e-11
23	47	1	1	0	0	2.8619916870557611e-13	2.9631625041051907e-11
23	48	1	1	0	0	2.8619916870557611e-13	2.9631625041051907e-11
24	49	1	1	0	0	2.8610696559494099e-13	2.9625865108295193e-11
24	50	1	1	0	0	2.8610696559494099e-13	2.9625865108295193e-11
25	51	1	1	0	0	2.8601626370994546e-13	2.9619631245913491e-11
25	52	1	1	0	0	2.8601626370994546e-13	2.9619631245913491e-11
26	53	1	1	0	0	2.8592603092306166e-13	2.961293302942186e-11
26	54	1	1	0	0	2.8592603092306166e-13	2.961293302942186e-11
27	55	1	1	0	0	2.8580881318502211e-13	2.9605777275274218e-11
27	56	1	1	0	0	2.8580881318502211e-13	2.9605777275274218e-11
28	57	1	1	0	0	2.8568405480774499e-13	2.9598169479693659e-11
28	58	1	1	0	0	2.8568405480774499e-13	2.9598169479693659e-11
29	59	1	1	0	0	2.8556139774048381e-13	2.9590113325783816e-11
29	60	1	1	0	0	2.8556139774048381e-13	2.9590113325783816e-11
30	61	1	1	0	0	2.8544072839717303e-13	2.9581611383240981e-11
30	62	1	1	0	0	2.8544072839717303e-13	2.9581611383240981e-11
31	63	1	1	0	0	2.8531969991686084e-13	2.9572665789289674e-11
31	64	1	1	0	0	2.8531969991686084e-13	2.9572665789289674e-11
32	65	1	1	0	0	2.8518201973202495e-13	2.9563278656277115e-11
32	66	1	1	0	0	2.8518201973202495e-13	2.9563278656277115e-11
33	67	1	1	0	0	2.8502999949219395e-13	2.9553452810496399e-11
33	68	1	1	0	0	2.8502999949219395e-13	2.9553452810496399e-11
34	69	1	1	0	0	2.848803886655653e-13	2.9543191376949723e-11
34	70	1	1	0	0	2.848803886655653e-13	2.9543191376949723e-11
35	71	1	1	0	0	2.8473313070652545e-13	2.9532497281750086e-11
35	72	1	1	0	0	2.8473313070652545e-13	2.9532497281750086e-11
36	73	1	1	0	0	2.8458821069903144e-13	2.9521373816228091e-11
36	74	1	1	0	0	2.8458821069903144e-13	2.9521373816228091e-11
37	75	1	1	0	0	2.8443090860764286e-13	2.9509824624424064e-11
37	76	1	1	0	0	2.8443090860764286e-13	2.9509824624424064e-11
38	77	1	1	0	0	2.8426768336551723e-13	2.9497854298623307e-11
38	78	1	1	0	0	2.8426768336551723e-13	2.9497854298623307e-11
39	79	1	1	0	0	2.840950085174342e-13	2.9485467502838351e-11
39	80	1	1	0	0	2.840950085174342e-13	2.9485467502838351e-11
40	81	1	1	0	0	2.839251205174303e-13	2.9472669341430933e-11
40	82	1	1	0	0	2.839251205174303e-13	2.9472669341430933e-11
41	83	1	1	0	0	2.8375796286831578e-13	2.9459464591677253e-11
41	84	1	1	0	0	2.8375796286831578e-13	2.9459464591677253e-11
42	85	1	1	0	0	2.8359227428744656e-13	2.9445858229831486e-11
42	86	1	1	0	0	2.8359227428744656e-13	2.9445858229831486e-11
43	87	1	1	0	0	2.8341341444505225e-13	2.943185556514796e-11
43	88	1	1	0	0	2.8341341444505225e-13	2.943185556514796e-11
44	89	1	1	0	0	2.8323748055350082e-13	2.9417463016428669e-11
44	90	1	1	0	0	2.8323748055350082e-13	2.9417463016428669e-11
45	91	1	1	0	0	2.830492505173562e-13	2.9402686094727027e-11
45	92	1	1	0	0	2.830492505173562e-13	2.9402686094727027e-11
46	93	1	1	0	0	2.8286327585031117e-13	2.9387530722022767e-11
46	94	1	1	0	0	2.8286327585031117e-13	2.9387530722022767e-11
47	95	1	1	0	0	2.8268037875354178e-13	2.9372001628886591e-11
47	96	1	1	0	0	2.8268037875354178e-13	2.9372001628886591e-11
48	97	1	1	0	0	2.8250052172342264e-13	2.9356103058276808e-11
48	98	1	1	0	0	2.8250052172342264e-13	2.9356103058276808e-11
49	99	1	1	0	0	2.8231158817164273e-13	2.9339839033449093e-11
49	100	1	1	0	0	2.8231158817164273e-13	2.9339839033449093e-11
50	101	1	1	0	0	2.8212208067844874e-13	2.9323212676298185e-11
50	102	1	1	0	0	2.8212208067844874e-13	2.9323212676298185e-11
51	103	1	1	0	0	2.8193514643902395e-13	2.9306226693680892e-11
51	104	1	1	0	0	2.8193514643902395e-13	2.9306226693680892e-11
52	105	1	1	0	0	2.8173715073149049e-13	2.9288884709928696e-11
52	106	1	1	0	0	2.8173715073149049e-13	2.9288884709928696e-11
53	107	1	1	0	0	2.8154252555805108e-13	2.9271192437290281e-11
53	108	1	1	0	0	2.8154252555805108e-13	2.9271192437290281e-11
54	109	1	1	0	0	2.8135123562507762e-13	2.9253155868331964e-11
54	110	1	1	0	0	2.8135123562507762e-13	2.9253155868331964e-11
55	111	1	1	0	0	2.8116323701782982e-13	2.9234781985153465e-11
55	112	1	1	0	0	2.8116323701782982e-13	2.9234781985153465e-11
56	113	1	1	0	0	2.8096658264550535e-13	2.92160783879773e-11
56	114	1	1	0	0	2.8096658264550535e-13	2.92160783879773e-11
57	115	1	1	0	0	2.8077069332212681e-13	2.919705484964778e-11
57	116	1	1	0	0	2.8077069332212681e-13	2.919705484964778e-11
58	117	1	1	0	0	2.8057823442132372e-13	2.9177720539433382e-11
58	118	1	1	0	0	2.8057823442132372e-13	2.9177720539433382e-11
59	119	1	1	0	0	2.803820803394349e-13	2.9158083805410709e-11
59	120	1	1	0	0	2.803820803394349e-13	2.9158083805410709e-11
60	121	1	1	0	0	2.8018275669980526e-13	2.9138152797583472e-11
60	122	1	1	0	0	2.8018275669980526e-13	2.9138152797583472e-11
61	123	1	1	0	0	2.7998697100237158e-13	2.9117934879721214e-11
61	124	1	1	0	0	2.7998697100237158e-13	2.9117934879721214e-11
62	125	1	1	0	0	2.7979467812419265e-13	2.9097436551741076e-11
62	126	1	1	0	0	2.7979467812419265e-13	2.9097436551741076e-11
63	127	1	1	0	0	2.7960337645818403e-13	2.907666396065596e-11
63	128	1	1	0	0	2.7960337645818403e-13	2.907666396065596e-11
64	129	1	1	0	0	2.7940463945120229e-13	2.9055622963208888e-11
64	130	1	1	0	0	2.7940463945120229e-13	2.9055622963208888e-11
65	131	1	1	0	0	2.7920950356830009e-13	2.9034319617366985e-11
65	132	1	1	0	0	2.7920950356830009e-13	2.9034319617366985e-11
66	133	1	1	0	0	2.7901792346646447e-13	2.9012758787394832e-11
66	134	1	1	0	0	2.7901792346646447e-13	2.9012758787394832e-11
67	135	1	1	0	0	2.7882547285261924e-13	2.8990945066600183e-11
67	136	1	1	0	0	2.7882547285261924e-13	2.8990945066600183e-11
68	137	1	1	0	0	2.7862832178503203e-13	2.8968883238771822e-11
68	138	1	1	0	0	2.7862832178503203e-13	2.8968883238771822e-11
69	139	1	1	0	0	2.7843481162829947e-13	2.8946578354439192e-11
69	140	1	1	0	0	2.7843481162829947e-13	2.8946578354439192e-11
70	141	1	1	0	0	2.7824489960681364e-13	2.8924034841697129e-11
70	142	1	1	0	0	2.7824489960681364e-13	2.8924034841697129e-11
71	143	1	1	0	0	2.7805854696291313e-13	2.8901257219298693e-11
71	144	1	1	0	0	2.7805854696291313e-13	2.8901257219298693e-11
72	145	1	1	0	0	2.7786533168273884e-13	2.8878250133349715e-11
72	146	1	1	0	0	2.7786533168273884e-13	2.8878250133349715e-11
73	147	1	1	0	0	2.7767392764706304e-13	2.8855019244437181e-11
73	148	1	1	0	0	2.7767392764706304e-13	2.8855019244437181e-11
74	149	1	1	0	0	2.7748616469738169e-13	2.8831569646525029e-11
74	150	1	1	0	0	2.7748616469738169e-13	2.8831569646525029e-11
75	151	1	1	0	0	2.7730200750693193e-13	2.8807906398339246e-11
75	152	1	1	0	0	2.7730200750693193e-13	2.8807906398339246e-11
76	153	1	1	0	0	2.7711511504262117e-13	2.8784034650566309e-11
76	154	1	1	0	0	2.7711511504262117e-13	2.8784034650566309e-11
77	155	1	1	0	0	2.7692649401211014e-13	2.875996016546821e-11
77	156	1	1	0	0	2.7692649401211014e-13	2.875996016546821e-11
78	157	1	1	0	0	2.7674153913749335e-13	2.8735688662658506e-11
78	158	1	1	0	0	2.7674153913749335e-13	2.8735688662658506e-11
79	159	1	1	0	0	2.7656021978367245e-13	2.8711225395052174e-11
79	160	1	1	0	0	2.7656021978367245e-13	2.8711225395052174e-11
80	161	1	1	0	0	2.7638251190791964e-13	2.8686575588077068e-11
80	162	1	1	0	0	2.7638251190791964e-13	2.8686575588077068e-11
81	163	1	1	0	0	2.7619893384453541e-13	2.8661744418131996e-11
81	164	1	1	0	0	2.7619893384453541e-13	2.8661744418131996e-11
82	165	1	1	0	0	2.7601716437718613e-13	2.8636737856180638e-11
82	166	1	1	0	0	2.7601716437718613e-13	2.8636737856180638e-11
83	167	1	1	0	0	2.7583906057070081e-13	2.861156097854335e-11
83	168	1	1	0	0	2.7583906057070081e-13	2.861156097854335e-11
84	169	1	1	0	0	2.7566460135905501e-13	2.8586217961702888e-11
84	170	1	1	0	0	2.7566460135905501e-13	2.8586217961702888e-11
85	171	1	1	0	0	2.7549215946246093e-13	2.8560713304874124e-11
85	172	1	1	0	0	2.7549215946246093e-13	2.8560713304874124e-11
86	173	1	1	0	0	2.7531400315298581e-13	2.8535052538828074e-11
86	174	1	1	0	0	2.7531400315298581e-13	2.8535052538828074e-11
87	175	1	1	0	0	2.7513952273696688e-13	2.8509241762696599e-11
87	176	1	1	0	0	2.7513952273696688e-13	2.8509241762696599e-11
88	177	1	1	0	0	2.7496869962876493e-13	2.8483286005645441e-11
88	178	1	1	0	0	2.7496869962876493e-13	2.8483286005645441e-11
89	179	1	1	0	0	2.7480152077136923e-13	2.8457190084530289e-11
89	180	1	1	0	0	2.7480152077136923e-13	2.8457190084530289e-11
90	181	1	1	0	0	2.7463526776411706e-13	2.8430958613429364e-11
90	182	1	1	0	0	2.7463526776411706e-13	2.8430958613429364e-11
91	183	1	1	0	0	2.7446463128980031e-13	2.8404596285823388e-11
91	184	1	1	0	0	2.7446463128980031e-13	2.8404596285823388e-11
92	185	1	1	0	0	2.7429767021825172e-13	2.8378108159294704e-11
92	186	1	1	0	0	2.7429767021825172e-13	2.8378108159294704e-11
93	187	1	1	0	0	2.7413437506849955e-13	2.8351498395727098e-11
93	188	1	1	0	0	2.7413437506849955e-13	2.8351498395727098e-11
94	189	1	1	0	0	2.7397473974621779e-13	2.8324771054650812e-11
94	190	1	1	0	0	2.7397473974621779e-13	2.8324771054650812e-11
95	191	1	1	0	0	2.7381552169859841e-13	2.8297930114004338e-11
95	192	1	1	0	0	2.7381552169859841e-13	2.8297930114004338e-11
96	193	1	1	0	0	2.7365273099184964e-13	2.8270979805532122e-11
96	194	1	1	0	0	2.7365273099184964e-13	2.8270979805532122e-11
97	195	1	1	0	0	2.7349361922870806e-13	2.824392470702219e-11
97	196	1	1	0	0	2.7349361922870806e-13	2.824392470702219e-11
98	197	1	1	0	0	2.7333817847798644e-13	2.8216768638303819e-11
98	198	1	1	0	0	2.7333817847798644e-13	2.8216768638303819e-11
99	199	1	1	0	0	2.7318640212855929e-13	2.8189515373901014e-11
99	200	1	1	0	0	2.7318640212855929e-13	2.8189515373901014e-11
100	201	1	1	0	0	2.7303588479922007e-13	2.8162168643263563e-11
100	202	1	1	0	0	2.7303588479922007e-13	2.8162168643263563e-11
101	203	1	1	0	0	2.7288110388565818e-13	2.8134732370773666e-11
101	204	1	1	0	0	2.7288110388565818e-13	2.8134732370773666e-11
102	205	1	1	0	0	2.7272999284833626e-13	2.8107210992463185e-11
102	206	1	1	0	0	2.7272999284833626e-13	2.8107210992463185e-11
103	207	1	1	0	0	2.7258254423580245e-13	2.8079608097964194e-11
103	208	1	1	0	0	2.7258254423580245e-13	2.8079608097964194e-11
104	209	1	1	0	0	2.7243875026716963e-13	2.8051927220886424e-11
104	210	1	1	0	0	2.7243875026716963e-13	2.8051927220886424e-11
105	211	1	1	0	0	2.7229743001128617e-13	2.8024171836155662e-11
105	212	1	1	0	0	2.7229743001128617e-13	2.8024171836155662e-11
106	213	1	1	0	0	2.7215077218514764e-13	2.7996345477872541e-11
106	214	1	1	0	0	2.7215077218514764e-13	2.7996345477872541e-11
107	215	1	1	0	0	2.7200777285717888e-13	2.7968452419915947e-11
107	216	1	1	0	0	2.7200777285717888e-13	2.7968452419915947e-11
108	217	1	1	0	0	2.7186842202448314e-13	2.794049595575898e-11
108	218	1	1	0	0	2.7186842202448314e-13	2.794049595575898e-11
109	219	1	1	0	0	2.7173270791233015e-13	2.7912479313938624e-11
109	220	1	1	0	0	2.7173270791233015e-13	2.7912479313938624e-11
110	221	1	1	0	0	2.7160061639030719e-13	2.7884405657987818e-11
110	222	1	1	0	0	2.7160061639030719e-13	2.7884405657987818e-11
111	223	1	1	0	0	2.7146293349923885e-13	2.785627808672035e-11
111	224	1	1	0	0	2.7146293349923885e-13	2.785627808672035e-11
112	225	1	1	0	0	2.7132811172536715e-13	2.7828100590502992e-11
112	226	1	1	0	0	2.7132811172536715e-13	2.7828100590502992e-11
113	227	1	1	0	0	2.7119691195098066e-13	2.7799876221996342e-11
113	228	1	1	0	0	2.7119691195098066e-13	2.7799876221996342e-11
114	229	1	1	0	0	2.7106931714291856e-13	2.7771607889389243e-11
114	230	1	1	0	0	2.7106931714291856e-13	2.7771607889389243e-11
115	231	1	1	0	0	2.7094530750383096e-13	2.7743298437476054e-11
115	232	1	1	0	0	2.7094530750383096e-13	2.7743298437476054e-11
116	233	1	1	0	0	2.7081828757973783e-13	2.7714950648630296e-11
116	234	1	1	0	0	2.7081828757973783e-13	2.7714950648630296e-11
117	235	1	1	0	0	2.7069165650101456e-13	2.7686567933301031e-11
117	236	1	1	0	0	2.7069165650101456e-13	2.7686567933301031e-11
118	237	1	1	0	0	2.7056860779565299e-13	2.7658153286196183e-11
118	238	1	1	0	0	2.7056860779565299e-13	2.7658153286196183e-11
119	239	1	1	0	0	2.7044911893418776e-13	2.7629709305587239e-11
119	240	1	1	0	0	2.7044911893418776e-13	2.7629709305587239e-11
120	241	1	1	0	0	2.7033316470009457e-13	2.7601238530596682e-11
120	242	1	1	0	0	2.7033316470009457e-13	2.7601238530596682e-11
121	243	1	1	0	0	2.7021725973246609e-13	2.7572743442692645e-11
121	244	1	1	0	0	2.7021725973246609e-13	2.7572743442692645e-11
122	245	1	1	0	0	2.7009877586170776e-13	2.7544226832386835e-11
122	246	1	1	0	0	2.7009877586170776e-13	2.7544226832386835e-11
123	247	1	1	0	0	2.6998382260422914e-13	2.7515691711943431e-11
123	248	1	1	0	0	2.6998382260422914e-13	2.7515691711943431e-11
124	249	1	1	0	0	2.6987237270051751e-13	2.748714039334826e-11
124	250	1	1	0	0	2.6987237270051751e-13	2.748714039334826e-11
125	251	1	1	0	0	2.6976439666478078e-13	2.7458575136347731e-11
125	252	1	1	0	0	2.6976439666478078e-13	2.7458575136347731e-11
126	253	1	1	0	0	2.6965986307639151e-13	2.7429998150247572e-11
126	254	1	1	0	0	2.6965986307639151e-13	2.7429998150247572e-11
127	255	1	1	0	0	2.6954949209136833e-13	2.7401411642548065e-11
127	256	1	1	0	0	2.6954949209136833e-13	2.7401411642548065e-11
128	257	1	1	0	0	2.694425440363848e-13	2.7372818874542082e-11
128	258	1	1	0	0	2.694425440363848e-13	2.7372818874542082e-11
129	259	1	1	0	0	2.6933903557432307e-13	2.7344221989979308e-11
129	260	1	1	0	0	2.6933903557432307e-13	2.7344221989979308e-11
130	261	1	1	0	0	2.6923893419138581e-13	2.7315622870332827e-11
130	262	1	1	0	0	2.6923893419138581e-13	2.7315622870332827e-11
131	263	1	1	0	0	2.6914220610220322e-13	2.7287023371973571e-11
131	264	1	1	0	0	2.6914220610220322e-13	2.7287023371973571e-11
132	265	1	1	0	0	2.6904367819755989e-13	2.7258425334613612e-11
132	266	1	1	0	0	2.6904367819755989e-13	2.7258425334613612e-11
133	267	1	1	0	0	2.6894462246308877e-13	2.7229831129957204e-11
133	268	1	1	0	0	2.6894462246308877e-13	2.7229831129957204e-11
134	269	1	1	0	0	2.6884893723420977e-13	2.7201242975471355e-11
134	270	1	1	0	0	2.6884893723420977e-13	2.7201242975471355e-11
135	271	1	1	0	0	2.6875658817317826e-13	2.7172662650183614e-11
135	272	1	1	0	0	2.6875658817317826e-13	2.7172662650183614e-11
136	273	1	1	0	0	2.6866754033416332e-13	2.7144091913482695e-11
136	274	1	1	0	0	2.6866754033416332e-13	2.7144091913482695e-11
137	275	1	1	0	0	2.6858105436828003e-13	2.7115532498888497e-11
137	276	1	1	0	0	2.6858105436828003e-13	2.7115532498888497e-11
138	277	1	1	0	0	2.6848975787801081e-13	2.7086986182858988e-11
138	278	1	1	0	0	2.6848975787801081e-13	2.7086986182858988e-11
139	279	1	1	0	0	2.6840176014196122e-13	2.7058455486505322e-11
139	280	1	1	0	0	2.6840176014196122e-13	2.7058455486505322e-11
140	281	1	1	0	0	2.683170261893217e-13	2.7029942027819682e-11
140	282	1	1	0	0	2.683170261893217e-13	2.7029942027819682e-11
141	283	1	1	0	0	2.6823552097910268e-13	2.7001447386378758e-11
141	284	1	1	0	0	2.6823552097910268e-13	2.7001447386378758e-11
142	285	1	1	0	0	2.6815720965364515e-13	2.6972973103079692e-11
142	286	1	1	0	0	2.6815720965364515e-13	2.6972973103079692e-11
143	287	1	1	0	0	2.6807753514617426e-13	2.6944520680533837e-11
143	288	1	1	0	0	2.6807753514617426e-13	2.6944520680533837e-11
144	289	1	1	0	0	2.6799708111521051e-13	2.6916092063424812e-11
144	290	1	1	0	0	2.6799708111521051e-13	2.6916092063424812e-11
145	291	1	1	0	0	2.6791981886053209e-13	2.6887689093582737e-11
145	292	1	1	0	0	2.6791981886053209e-13	2.6887689093582737e-11
146	293	1	1	0	0	2.6784571391222057e-13	2.6859313152675836e-11
146	294	1	1	0	0	2.6784571391222057e-13	2.6859313152675836e-11
147	295	1	1	0	0	2.6777473227354663e-13	2.6830965588811643e-11
147	296	1	1	0	0	2.6777473227354663e-13	2.6830965588811643e-11
148	297	1	1	0	0	2.6770684053112492e-13	2.6802647717842774e-11
148	298	1	1	0	0	2.6770684053112492e-13	2.6802647717842774e-11
149	299	1	1	0	0	2.6763440473813716e-13	2.6774360824456569e-11
149	300	1	1	0	0	2.6763440473813716e-13	2.6774360824456569e-11
150	301	1	1	0	0	2.675644672963444e-13	2.6746106965084283e-11
150	302	1	1	0	0	2.675644672963444e-13	2.6746106965084283e-11
151	303	1	1	0	0	2.6749761767064669e-13	2.6717887417395519e-11
151	304	1	1	0	0	2.6749761767064669e-13	2.6717887417395519e-11
152	305	1	1	0	0	2.6743382298658826e-13	2.6689703363560995e-11
152	306	1	1	0	0	2.6743382298658826e-13	2.6689703363560995e-11
153	307	1	1	0	0	2.6737305098880551e-13	2.6661555956036887e-11
153	308	1	1	0	0	2.6737305098880551e-13	2.6661555956036887e-11
154	309	1	1	0	0	2.6731318016399068e-13	2.663344631724496e-11
154	310	1	1	0	0	2.6731318016399068e-13	2.663344631724496e-11
155	311	1	1	0	0	2.6725042141090209e-13	2.6605375758386833e-11
155	312	1	1	0	0	2.6725042141090209e-13	2.6605375758386833e-11
156	313	1	1	0	0	2.6719068323837825e-13	2.6577345952302384e-11
156	314	1	1	0	0	2.6719068323837825e-13	2.6577345952302384e-11
157	315	1	1	0	0	2.6713393379660793e-13	2.6549357915028931e-11
157	316	1	1	0	0	2.6713393379660793e-13	2.6549357915028931e-11
158	317	1	1	0	0	2.6708014177296977e-13	2.6521412630131867e-11
158	318	1	1	0	0	2.6708014177296977e-13	2.6521412630131867e-11
159	319	1	1	0	0	2.6702927632297811e-13	2.6493511048209551e-11
159	320	1	1	0	0	2.6702927632297811e-13	2.6493511048209551e-11
160	321	1	1	0	0	2.6697713858636053e-13	2.6465654086596377e-11
160	322	1	1	0	0	2.6697713858636053e-13	2.6465654086596377e-11
161	323	1	1	0	0	2.6692436674552548e-13	2.6437843063243819e-11
161	324	1	1	0	0	2.6692436674552548e-13	2.6437843063243819e-11
162	325	1	1	0	0	2.66874519245297e-13	2.6410079190998753e-11
162	326	1	1	0	0	2.66874519245297e-13	2.6410079190998753e-11
163	327	1	1	0	0	2.6682756554285193e-13	2.638236327557983e-11
163	328	1	1	0	0	2.6682756554285193e-13	2.638236327557983e-11
164	329	1	1	0	0	2.6678347539352086e-13	2.6354696091279324e-11
164	330	1	1	0	0	2.6678347539352086e-13	2.6354696091279324e-11
165	331	1	1	0	0	2.667422187410082e-13	2.6327078382285599e-11
165	332	1	1	0	0	2.667422187410082e-13	2.6327078382285599e-11
166	333	1	1	0	0	2.6669802146697941e-13	2.6299510864329117e-11
166	334	1	1	0	0	2.6669802146697941e-13	2.6299510864329117e-11
167	335	1	1	0	0	2.6665493633581549e-13	2.6271994818738104e-11
167	336	1	1	0	0	2.6665493633581549e-13	2.6271994818738104e-11
168	337	1	1	0	0	2.6661468292522698e-13	2.624453107814286e-11
168	338	1	1	0	0	2.6661468292522698e-13	2.624453107814286e-11
169	339	1	1	0	0	2.6657723115070816e-13	2.6217120271978836e-11
169	340	1	1	0	0	2.6657723115070816e-13	2.6217120271978836e-11
170	341	1	1	0	0	2.6654255091997731e-13	2.618976300980298e-11
170	342	1	1	0	0	2.6654255091997731e-13	2.618976300980298e-11
171	343	1	1	0	0	2.6651061204187113e-13	2.6162459883601944e-11
171	344	1	1	0	0	2.6651061204187113e-13	2.6162459883601944e-11
172	345	1	1	0	0	2.6647457652240753e-13	2.6135211470009424e-11
172	346	1	1	0	0	2.6647457652240753e-13	2.6135211470009424e-11
173	347	1	1	0	0	2.6644088296984206e-13	2.610801902636912e-11
173	348	1	1	0	0	2.6644088296984206e-13	2.610801902636912e-11
174	349	1	1	0	0	2.6640992882667623e-13	2.6080883134849376e-11
174	350	1	1	0	0	2.6640992882667623e-13	2.6080883134849376e-11
175	351	1	1	0	0	2.6638168376880564e-13	2.6053805566380458e-11
175	352	1	1	0	0	2.6638168376880564e-13	2.6053805566380458e-11
176	353	1	1	0	0	2.6635611728484914e-13	2.6026785498050153e-11
176	354	1	1	0	0	2.6635611728484914e-13	2.6026785498050153e-11
177	355	1	1	0	0	2.6633278000515601e-13	2.5999823412554164e-11
177	356	1	1	0	0	2.6633278000515601e-13	2.5999823412554164e-11
178	357	1	1	0	0	2.663055036231849e-13	2.5972919854587901e-11
178	358	1	1	0	0	2.663055036231849e-13	2.5972919854587901e-11
179	359	1	1	0	0	2.662809049966611e-13	2.5946075979065643e-11
179	360	1	1	0	0	2.662809049966611e-13	2.5946075979065643e-11
180	361	1	1	0	0	2.6625895351916365e-13	2.5919292259638599e-11
180	362	1	1	0	0	2.6625895351916365e-13	2.5919292259638599e-11
181	363	1	1	0	0	2.6623961833256986e-13	2.5892569161849458e-11
181	364	1	1	0	0	2.6623961833256986e-13	2.5892569161849458e-11
182	365	1	1	0	0	2.6622286831284024e-13	2.5865907142487485e-11
182	366	1	1	0	0	2.6622286831284024e-13	2.5865907142487485e-11
183	367	1	1	0	0	2.6620789005644871e-13	2.5839306648772593e-11
183	368	1	1	0	0	2.6620789005644871e-13	2.5839306648772593e-11
184	369	1	1	0	0	2.6618951055416017e-13	2.5812768195297537e-11
184	370	1	1	0	0	2.6618951055416017e-13	2.5812768195297537e-11
185	371	1	1	0	0	2.6617371604728614e-13	2.5786292795224781e-11
185	372	1	1	0	0	2.6617371604728614e-13	2.5786292795224781e-11
186	373	1	1	0	0	2.6616047520142537e-13	2.5759880847240332e-11
186	374	1	1	0	0	2.6616047520142537e-13	2.5759880847240332e-11
187	375	1	1	0	0	2.6614975645487391e-13	2.5733532736572474e-11
187	376	1	1	0	0	2.6614975645487391e-13	2.5733532736572474e-11
188	377	1	1	0	0	2.661415280551421e-13	2.5707248834190583e-11
188	378	1	1	0	0	2.661415280551421e-13	2.5707248834190583e-11
189	379	1	1	0	0	2.6613508175307157e-13	2.5681029496147663e-11
189	380	1	1	0	0	2.6613508175307157e-13	2.5681029496147663e-11
190	381	1	1	0	0	2.6612530321198166e-13	2.5654875129483586e-11
190	382	1	1	0	0	2.6612530321198166e-13	2.5654875129483586e-11
191	383	1	1	0	0	2.6611801514493237e-13	2.562878662249193e-11
191	384	1	1	0	0	2.6611801514493237e-13	2.562878662249193e-11
192	385	1	1	0	0	2.6611318577199096e-13	2.5602764270201623e-11
192	386	1	1	0	0	2.6611318577199096e-13	2.5602764270201623e-11
193	387	1	1	0	0	2.052250288930907e-13	2.5576808351972989e-11
193	388	1	1	0	0	2.052250288930907e-13	2.5576808351972989e-11
