time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.18747801581227092	1	1	33	32	4	0.0005471364110756228	4.4464308055899495e-17	5.4713641107562284e-14	10000000
0.19997660976914383	0	1	34	32	4	0.00054426443050953777	4.4183489040117789e-17	5.442644305095378e-14	10000000
0.19997660976914383	1	1	35	32	4	0.00054426443050953777	4.4183489040117789e-17	5.442644305095378e-14	10000000
0.2124752111070147	0	1	36	32	4	0.00054140612781244815	4.5147409882708798e-17	5.414061278124482e-14	10000000
0.2124752111070147	1	1	37	32	4	0.00054140612781244815	4.5147409882708798e-17	5.414061278124482e-14	10000000
0.22497382494097592	0	1	38	32	4	0.00053856121059553711	4.3699456983822196e-17	5.3856121059553711e-14	10000000
0.22497382494097592	1	1	39	32	4	0.00053856121059553711	4.3699456983822196e-17	5.3856121059553711e-14	10000000
0.23747244055152916	0	1	40	32	4	0.00053572942481762116	4.495114845501154e-17	5.3572942481762119e-14	10000000
0.23747244055152916	1	1	41	32	4	0.00053572942481762116	4.495114845501154e-17	5.3572942481762119e-14	10000000
0.24997106463388635	0	1	42	32	4	0.00053291055370688779	4.6590763309325443e-17	5.329105537068878e-14	10000000
0.24997106463388635	1	1	43	32	4	0.00053291055370688779	4.6590763309325443e-17	5.329105537068878e-14	10000000
0.26246969882176996	0	1	44	32	4	0.000530104422737659	4.4651676475075965e-17	5.3010442273765899e-14	10000000
0.26246969882176996	1	1	45	32	4	0.000530104422737659	4.4651676475075965e-17	5.3010442273765899e-14	10000000
0.27496833595615888	0	1	46	32	4	0.00052731090146749225	4.6886254035844709e-17	5.2731090146749225e-14	10000000
0.27496833595615888	1	1	47	32	4	0.00052731090146749225	4.6886254035844709e-17	5.2731090146749225e-14	10000000
0.28746698261542314	0	1	48	32	4	0.00052452990137745242	4.7170256580354259e-17	5.2452990137745241e-14	10000000
0.28746698261542314	1	1	49	32	4	0.00052452990137745242	4.7170256580354259e-17	5.2452990137745241e-14	10000000
0.29996563706002943	0	1	50	32	4	0.0005217613782678408	4.8880079185873208e-17	5.217613782678408e-14	10000000
0.29996563706002943	1	1	51	32	4	0.0005217613782678408	4.8880079185873208e-17	5.217613782678408e-14	10000000
0.29999999999999999	0	1	52	32	4	0.00052175035480887832	4.7374413090254073e-17	5.2175035480887837e-14	10000000
