macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
2	3	11	2	13	0	1	13	0	37	2	1	13	13	0	38	2	0	0	0	0
2	4	1	2	6	0	1	16	0	42	2	3	0	0	0	0	0	15712	68	73	29
2	4	5	2	7	0	1	16	0	42	2	3	0	0	0	0	0	0	0	0	0
2	4	6	2	8	0	1	16	0	42	2	3	0	0	0	0	0	0	0	0	0
2	4	7	2	9	0	1	16	0	42	2	3	0	0	0	0	0	0	0	0	0
2	4	8	2	10	0	1	16	0	42	2	3	0	0	0	0	0	0	0	0	0
2	4	9	2	11	0	1	16	0	42	2	3	0	0	0	0	0	0	0	0	0
2	4	10	2	12	0	1	16	0	42	2	3	0	0	0	0	0	0	0	0	0
2	4	11	2	13	0	1	16	0	42	2	3	0	0	0	0	0	0	0	0	0
2	8	1	2	6	0	1	16	0	42	2	3	0	0	0	0	0	0	192	16	8
2	8	5	2	7	0	1	16	0	42	2	3	0	0	0	0	0	0	0	0	0
2	8	6	2	8	0	1	16	0	42	2	3	0	0	0	0	0	0	0	0	0
2	8	7	2	9	0	1	16	0	42	2	3	0	0	0	0	0	0	0	0	0
2	8	8	2	10	0	1	16	0	42	2	3	0	0	0	0	0	0	0	0	0
2	8	9	2	11	0	1	16	0	42	2	3	0	0	0	0	0	0	0	0	0
2	8	10	2	12	0	1	16	0	42	2	3	0	0	0	0	0	0	0	0	0
2	8	11	2	13	0	1	16	0	42	2	3	0	0	0	0	0	0	0	0	0
3	3	1	2	6	0	1	17	0	43	2	1	17	17	0	44	2	7712	4	14	11
3	3	5	2	7	0	1	17	0	43	2	1	17	17	0	44	2	0	0	0	0
3	3	6	2	8	0	1	17	0	43	2	1	17	17	0	44	2	0	0	0	0
3	3	7	2	9	0	1	17	0	43	2	1	17	17	0	44	2	0	0	0	0
3	3	8	2	10	0	1	17	0	43	2	1	17	17	0	44	2	0	0	0	0
3	3	9	2	11	0	1	17	0	43	2	1	17	17	0	44	2	0	0	0	0
3	3	10	2	12	0	1	17	0	43	2	1	17	17	0	44	2	0	0	0	0
3	3	11	2	13	0	1	17	0	43	2	1	17	17	0	44	2	0	0	0	0
3	2	1	2	6	0	2	17	0	45	2	2	17	17	0	45	2	0	3648	0	1
3	2	5	2	7	0	2	17	0	46	2	2	17	17	0	46	2	0	3648	0	1
3	2	6	2	8	0	2	17	0	47	2	2	17	17	0	47	2	0	3648	0	1
3	2	7	2	9	0	2	17	0	48	2	2	17	17	0	48	2	0	3648	0	1
3	2	8	2	10	0	2	17	0	49	2	2	17	17	0	49	2	0	3648	0	1
3	2	9	2	11	0	2	17	0	50	2	2	17	17	0	50	2	0	3648	0	1
3	2	10	2	12	0	2	17	0	51	2	2	17	17	0	51	2	0	3648	0	1
3	2	11	2	13	0	2	17	0	52	2	2	17	17	0	52	2	0	3648	0	1
