macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
61	2.8096745663047145e-11	cuda	44	44	0	0.00085249700000000002	37096	356	95	5
62	2.8656719573832023e-11	cuda	44	44	0	0.00084963300000000003	37096	356	95	5
63	2.921630889960828e-11	cuda	44	44	0	0.00085246900000000001	37096	356	95	5
64	2.9775515678415936e-11	cuda	44	44	0	0.00088074300000000002	37096	356	95	5
65	3.0334324981630667e-11	cuda	44	44	0	0.00084365299999999998	37096	356	95	5
66	3.0892744011601541e-11	cuda	44	44	0	0.00084253300000000002	37096	356	95	5
67	3.1450779880030445e-11	cuda	44	44	0	0.00084774899999999996	37096	356	95	5
68	3.2008430805877661e-11	cuda	44	44	0	0.00085307000000000004	37096	356	95	5
69	3.2565687430127484e-11	cuda	44	44	0	0.00086638700000000004	37096	356	95	5
70	3.312255703468241e-11	cuda	44	44	0	0.00085366200000000004	37096	356	95	5
71	3.367904681592479e-11	cuda	44	44	0	0.00086403900000000004	37096	356	95	5
72	3.4235163892743286e-11	cuda	44	44	0	0.00085296099999999995	37096	356	95	5
73	3.4790894569526798e-11	cuda	44	44	0	0.00085451199999999998	37096	356	95	5
74	3.5346242437422519e-11	cuda	44	44	0	0.00083493	37096	356	95	5
75	3.590121477878032e-11	cuda	44	44	0	0.00083996699999999995	37096	356	95	5
76	3.6455818805302841e-11	cuda	44	44	0	0.00083120399999999999	37096	356	95	5
77	3.7010049025839086e-11	cuda	44	44	0	0.00084940299999999999	37096	356	95	5
78	3.7563902004907502e-11	cuda	44	44	0	0.00085608199999999998	37096	356	95	5
79	3.8117385074937855e-11	cuda	44	44	0	0.00084006399999999996	37096	356	95	5
80	3.8670505507080664e-11	cuda	44	44	0	0.00083973800000000003	37096	356	95	5
81	3.9223270524374737e-11	cuda	44	44	0	0.00082872299999999996	37096	356	95	5
82	3.9775668399120537e-11	cuda	44	44	0	0.00086014900000000005	37096	356	95	5
83	4.0327702734828937e-11	cuda	44	44	0	0.00083492699999999996	37096	356	95	5
84	4.0879380862942451e-11	cuda	44	44	0	0.00083619	37096	356	95	5
85	4.1430710072728067e-11	cuda	44	44	0	0.00084659000000000004	37096	356	95	5
86	4.1981694388762082e-11	cuda	44	44	0	0.00084817599999999996	37096	356	95	5
87	4.2532322392831178e-11	cuda	44	44	0	0.000847586	37096	356	95	5
88	4.3082601436751173e-11	cuda	44	44	0	0.00086112000000000005	37096	356	95	5
89	4.3632538835114412e-11	cuda	44	44	0	0.00087554799999999997	37096	356	95	5
90	4.4182141876341977e-11	cuda	44	44	0	0.00084659700000000004	37096	356	95	5
91	4.4731412416669051e-11	cuda	44	44	0	0.00084695699999999996	37096	356	95	5
92	4.5280341684198573e-11	cuda	44	44	0	0.00084699600000000003	37096	356	95	5
93	4.5828937029678703e-11	cuda	44	44	0	0.00084857499999999996	37096	356	95	5
94	4.6377205784845213e-11	cuda	44	44	0	0.00084900000000000004	37096	356	95	5
95	4.692515526920314e-11	cuda	44	44	0	0.00085128000000000005	37096	356	95	5
96	4.747278631374457e-11	cuda	44	44	0	0.000854575	37096	356	95	5
97	4.802009177709292e-11	cuda	44	44	0	0.00085145700000000002	37096	356	95	5
98	4.856707901698556e-11	cuda	44	44	0	0.000843441	37096	356	95	5
99	4.9113755375273725e-11	cuda	44	44	0	0.00083889399999999997	37096	356	95	5
100	4.9660128180579547e-11	cuda	44	44	0	0.00085703699999999995	37096	356	95	5
101	5.0206199953550426e-11	cuda	44	44	0	0.00084312999999999999	37096	356	95	5
102	5.0751962164470409e-11	cuda	44	44	0	0.00084920899999999997	37096	356	95	5
103	5.1297422152935102e-11	cuda	44	44	0	0.00083637100000000003	37096	356	95	5
104	5.1842587243647212e-11	cuda	44	44	0	0.00083482599999999999	37096	356	95	5
105	5.238746474577589e-11	cuda	44	44	0	0.00086219300000000003	37096	356	95	5
106	5.29320596076651e-11	cuda	44	44	0	0.000843413	37096	356	95	5
107	5.3476361153474114e-11	cuda	44	44	0	0.00084999100000000003	37096	356	95	5
108	5.4020376700073392e-11	cuda	44	44	0	0.00084521599999999998	37096	356	95	5
109	5.4564113544370772e-11	cuda	44	44	0	0.00083911900000000004	37096	356	95	5
110	5.510757895978051e-11	cuda	44	44	0	0.00084337799999999999	37096	356	95	5
111	5.5650780191520185e-11	cuda	44	44	0	0.00083976199999999997	37096	356	95	5
112	5.6193706059146718e-11	cuda	44	44	0	0.00085189800000000002	37096	356	95	5
113	5.6736362282506299e-11	cuda	44	44	0	0.00085415999999999997	37096	356	95	5
114	5.7278756105644827e-11	cuda	44	44	0	0.00085078400000000005	37096	356	95	5
115	5.782089473860566e-11	cuda	44	44	0	0.00084633099999999997	37096	356	95	5
116	5.8362785351898082e-11	cuda	44	44	0	0.00085648699999999996	37096	356	95	5
117	5.890442192593097e-11	cuda	44	44	0	0.00084392899999999999	37096	356	95	5
118	5.9445805237325317e-11	cuda	44	44	0	0.00083949299999999997	37096	356	95	5
119	5.9986942450991468e-11	cuda	44	44	0	0.00085342100000000004	37096	356	95	5
120	6.0527840686828267e-11	cuda	44	44	0	0.00083423799999999995	37096	356	95	5
121	6.1068507014336371e-11	cuda	44	44	0	0.00085526799999999996	37096	356	95	5
122	6.1608941532164641e-11	cuda	44	44	0	0.00083894999999999998	37096	356	95	5
123	6.2149139082138105e-11	cuda	44	44	0	0.00083453399999999995	37096	356	95	5
124	6.2689106725710877e-11	cuda	44	44	0	0.00085257499999999995	37096	356	95	5
125	6.3228851469837334e-11	cuda	44	44	0	0.00085099199999999996	37096	356	95	5
126	6.3768380262502069e-11	cuda	44	44	0	0.00086302500000000001	37096	356	95	5
127	6.4307699988831161e-11	cuda	44	44	0	0.000867066	37096	356	95	5
128	6.4846798971695542e-11	cuda	44	44	0	0.00084010400000000005	37096	356	95	5
129	6.5385684059020574e-11	cuda	44	44	0	0.00085785400000000002	37096	356	95	5
130	6.5924362130222412e-11	cuda	44	44	0	0.00084449799999999995	37096	356	95	5
131	6.6462839999656585e-11	cuda	44	44	0	0.00084607300000000003	37096	356	95	5
132	6.7001124414057111e-11	cuda	44	44	0	0.00084529600000000005	37096	356	95	5
133	6.7539211770514421e-11	cuda	44	44	0	0.00085326800000000002	37096	356	95	5
134	6.8077101016490194e-11	cuda	44	44	0	0.00085555099999999997	37096	356	95	5
135	6.8614798893140253e-11	cuda	44	44	0	0.00084535299999999997	37096	356	95	5
136	6.9152312072881312e-11	cuda	44	44	0	0.00083936799999999995	37096	356	95	5
137	6.9689647158162766e-11	cuda	44	44	0	0.00083138000000000005	37096	356	95	5
138	7.0226809269128976e-11	cuda	44	44	0	0.00084843600000000005	37096	356	95	5
139	7.0763788788280673e-11	cuda	44	44	0	0.00083763299999999995	37096	356	95	5
140	7.1300592313136156e-11	cuda	44	44	0	0.00083892799999999996	37096	356	95	5
141	7.1837226371193186e-11	cuda	44	44	0	0.00083996199999999998	37096	356	95	5
142	7.2373697419784389e-11	cuda	44	44	0	0.00085420400000000001	37096	356	95	5
143	7.2910011846444134e-11	cuda	44	44	0	0.00084341099999999997	37096	356	95	5
144	7.3446166922195113e-11	cuda	44	44	0	0.00085017999999999997	37096	356	95	5
145	7.3982161090835469e-11	cuda	44	44	0	0.00085141299999999997	37096	356	95	5
146	7.4518000735702477e-11	cuda	44	44	0	0.00084125699999999999	37096	356	95	5
147	7.505369217111654e-11	cuda	44	44	0	0.00084106399999999998	37096	356	95	5
148	7.5589241643335523e-11	cuda	44	44	0	0.00083076899999999997	37096	356	95	5
149	7.6124655331733259e-11	cuda	44	44	0	0.000861578	37096	356	95	5
150	7.6659924148679141e-11	cuda	44	44	0	0.00083707499999999995	37096	356	95	5
151	7.7195053090878892e-11	cuda	44	44	0	0.00084700400000000005	37096	356	95	5
152	7.7730048333562341e-11	cuda	44	44	0	0.00084403600000000005	37096	356	95	5
153	7.8264915986166959e-11	cuda	44	44	0	0.000847407	37096	356	95	5
154	7.8799662093592941e-11	cuda	44	44	0	0.00085130500000000001	37096	356	95	5
155	7.9334288461310659e-11	cuda	44	44	0	0.00085443699999999999	37096	356	95	5
156	7.98687893108915e-11	cuda	44	44	0	0.00085496599999999997	37096	356	95	5
157	8.0403170683038933e-11	cuda	44	44	0	0.00085767099999999995	37096	356	95	5
158	8.0937438554745823e-11	cuda	44	44	0	0.00084436699999999995	37096	356	95	5
159	8.1471598840387607e-11	cuda	44	44	0	0.00084952200000000002	37096	356	95	5
160	8.2005657392677491e-11	cuda	44	44	0	0.00085114100000000003	37096	356	95	5
161	8.2539611674292234e-11	cuda	44	44	0	0.00086339299999999995	37096	356	95	5
162	8.3073460410325694e-11	cuda	44	44	0	0.00085366999999999995	37096	356	95	5
163	8.3607209449026563e-11	cuda	44	44	0	0.00084301199999999997	37096	356	95	5
164	8.4140864577598238e-11	cuda	44	44	0	0.00084544399999999999	37096	356	95	5
165	8.4674431522811915e-11	cuda	44	44	0	0.00085158900000000004	37096	356	95	5
166	8.5207915951398248e-11	cuda	44	44	0	0.00085506600000000003	37096	356	95	5
167	8.5741311992426193e-11	cuda	44	44	0	0.00085993400000000002	37096	356	95	5
168	8.6274621860232166e-11	cuda	44	44	0	0.00084097399999999998	37096	356	95	5
169	8.6807851217983148e-11	cuda	44	44	0	0.00085025900000000002	37096	356	95	5
170	8.7341005668757338e-11	cuda	44	44	0	0.00085979700000000004	37096	356	95	5
171	8.787409075553833e-11	cuda	44	44	0	0.00086441800000000004	37096	356	95	5
172	8.8407111961023762e-11	cuda	44	44	0	0.00084975299999999997	37096	356	95	5
173	8.894006110330874e-11	cuda	44	44	0	0.00084238499999999997	37096	356	95	5
174	8.947294285501115e-11	cuda	44	44	0	0.00082974600000000002	37096	356	95	5
175	9.0005762694922282e-11	cuda	44	44	0	0.00083917499999999995	37096	356	95	5
176	9.0538526041282226e-11	cuda	44	44	0	0.00084659299999999998	37096	356	95	5
177	9.1071238251405526e-11	cuda	44	44	0	0.00085181299999999998	37096	356	95	5
178	9.160390379453086e-11	cuda	44	44	0	0.00083409200000000004	37096	356	95	5
179	9.2136514781473683e-11	cuda	44	44	0	0.00084247800000000002	37096	356	95	5
180	9.2669076567888724e-11	cuda	44	44	0	0.000844508	37096	356	95	5
181	9.3201594448310942e-11	cuda	44	44	0	0.00085800600000000002	37096	356	95	5
182	9.3734073655646529e-11	cuda	44	44	0	0.00084657099999999996	37096	356	95	5
183	9.4266519360632525e-11	cuda	44	44	0	0.000860387	37096	356	95	5
184	9.4798935115058611e-11	cuda	44	44	0	0.00085503800000000002	37096	356	95	5
185	9.5331314107716213e-11	cuda	44	44	0	0.00084050300000000004	37096	356	95	5
186	9.5863661508975856e-11	cuda	44	44	0	0.00086249199999999997	37096	356	95	5
187	9.6395982426608506e-11	cuda	44	44	0	0.00085171200000000002	37096	356	95	5
188	9.6928281905318347e-11	cuda	44	44	0	0.00084735699999999997	37096	356	95	5
189	9.7460564926346858e-11	cuda	44	44	0	0.000851986	37096	356	95	5
190	9.799283505788547e-11	cuda	44	44	0	0.00084772700000000005	37096	356	95	5
191	9.8525085630805047e-11	cuda	44	44	0	0.000854947	37096	356	95	5
192	9.9057321626584832e-11	cuda	44	44	0	0.00084871700000000003	37096	356	95	5
193	9.9589547963174113e-11	cuda	44	44	0	0.00083670200000000004	37096	356	95	5
