time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.093738849887269271	1	1	33	32	4	0.00056402538451365584	4.566384658680225e-17	5.6402538451365588e-14	10000000
0.09998812481849062	0	1	34	32	4	0.0005622045466840914	4.4706136291645184e-17	5.622045466840914e-14	10000000
0.09998812481849062	1	1	35	32	4	0.0005622045466840914	4.4706136291645184e-17	5.622045466840914e-14	10000000
0.10623740329323833	0	1	36	32	4	0.00056038984494830696	4.261897773368383e-17	5.6038984494830699e-14	10000000
0.10623740329323833	1	1	37	32	4	0.00056038984494830696	4.261897773368383e-17	5.6038984494830699e-14	10000000
0.11248668598200669	0	1	38	32	4	0.00055858122060229126	4.4705729798255395e-17	5.5858122060229131e-14	10000000
0.11248668598200669	1	1	39	32	4	0.00055858122060229126	4.4705729798255395e-17	5.5858122060229131e-14	10000000
0.11873596901913469	0	1	40	32	4	0.00055677861550512589	4.4647966984146503e-17	5.5677861550512593e-14	10000000
0.11873596901913469	1	1	41	32	4	0.00055677861550512589	4.4647966984146503e-17	5.5677861550512593e-14	10000000
0.12498525327163809	0	1	42	32	4	0.00055498197009125588	4.4664750311267081e-17	5.5498197009125587e-14	10000000
0.12498525327163809	1	1	43	32	4	0.00055498197009125588	4.4664750311267081e-17	5.5498197009125587e-14	10000000
0.13123453959943368	0	1	44	32	4	0.00055319122468991638	4.2814444724161553e-17	5.531912246899164e-14	10000000
0.13123453959943368	1	1	45	32	4	0.00055319122468991638	4.2814444724161553e-17	5.531912246899164e-14	10000000
0.13748382885434282	0	1	46	32	4	0.00055140631972073779	4.3366730533615536e-17	5.514063197207378e-14	10000000
0.13748382885434282	1	1	47	32	4	0.00055140631972073779	4.3366730533615536e-17	5.514063197207378e-14	10000000
0.14373312187911133	0	1	48	32	4	0.00054962719588713042	4.3979225785608191e-17	5.4962719588713044e-14	10000000
0.14373312187911133	1	1	49	32	4	0.00054962719588713042	4.3979225785608191e-17	5.4962719588713044e-14	10000000
0.14998241766107678	0	1	50	32	4	0.00054785379479445047	4.4227157840141976e-17	5.478537947944505e-14	10000000
0.14998241766107678	1	1	51	32	4	0.00054785379479445047	4.4227157840141976e-17	5.478537947944505e-14	10000000
0.15623171408036918	0	1	52	32	4	0.00054608605896030722	4.274576002326006e-17	5.4608605896030725e-14	10000000
0.15623171408036918	1	1	53	32	4	0.00054608605896030722	4.274576002326006e-17	5.4608605896030725e-14	10000000
0.1624810119858931	0	1	54	32	4	0.00054432393106121683	4.3831367904936923e-17	5.4432393106121683e-14	10000000
0.1624810119858931	1	1	55	32	4	0.00054432393106121683	4.3831367904936923e-17	5.4432393106121683e-14	10000000
0.16873031221924295	0	1	56	32	4	0.00054256735480349733	4.2792808891611947e-17	5.4256735480349738e-14	10000000
0.16873031221924295	1	1	57	32	4	0.00054256735480349733	4.2792808891611947e-17	5.4256735480349738e-14	10000000
0.17497961561373002	0	1	58	32	4	0.00054081627509623524	4.337607646349371e-17	5.4081627509623524e-14	10000000
0.17497961561373002	1	1	59	32	4	0.00054081627509623524	4.337607646349371e-17	5.4081627509623524e-14	10000000
0.1812289229934263	0	1	60	32	4	0.00053907063821822057	4.3019093464544941e-17	5.3907063821822057e-14	10000000
0.1812289229934263	1	1	61	32	4	0.00053907063821822057	4.3019093464544941e-17	5.3907063821822057e-14	10000000
0.18747823172610945	0	1	62	32	4	0.00053733039275849406	4.1808407627146449e-17	5.3733039275849409e-14	10000000
0.18747823172610945	1	1	63	32	4	0.00053733039275849406	4.1808407627146449e-17	5.3733039275849409e-14	10000000
0.19372754137346848	0	1	64	32	4	0.00053559548848087623	4.2688033673938962e-17	5.3559548848087623e-14	10000000
0.19372754137346848	1	1	65	32	4	0.00053559548848087623	4.2688033673938962e-17	5.3559548848087623e-14	10000000
0.19997685276656893	0	1	66	32	4	0.00053386587668273738	4.2881237048249532e-17	5.3386587668273737e-14	10000000
0.19997685276656893	1	1	67	32	4	0.00053386587668273738	4.2881237048249532e-17	5.3386587668273737e-14	10000000
0.20622616672896601	0	1	68	32	4	0.00053214151061965352	4.219931982716879e-17	5.3214151061965351e-14	10000000
0.20622616672896601	1	1	69	32	4	0.00053214151061965352	4.219931982716879e-17	5.3214151061965351e-14	10000000
0.21247548407575506	0	1	70	32	4	0.00053042234562776654	4.5275856549931097e-17	5.3042234562776654e-14	10000000
0.21247548407575506	1	1	71	32	4	0.00053042234562776654	4.5275856549931097e-17	5.3042234562776654e-14	10000000
0.21872480525331234	0	1	72	32	4	0.00052870833931725118	4.3178626900439501e-17	5.2870833931725118e-14	10000000
0.21872480525331234	1	1	73	32	4	0.00052870833931725118	4.3178626900439501e-17	5.2870833931725118e-14	10000000
0.22497412679148387	0	1	74	32	4	0.00052699945246228921	4.325920613292039e-17	5.2699945246228924e-14	10000000
0.22497412679148387	1	1	75	32	4	0.00052699945246228921	4.325920613292039e-17	5.2699945246228924e-14	10000000
0.23122344951051316	0	1	76	32	4	0.00052529564725873874	4.4206788811725124e-17	5.2529564725873878e-14	10000000
0.23122344951051316	1	1	77	32	4	0.00052529564725873874	4.4206788811725124e-17	5.2529564725873878e-14	10000000
0.23747277422388616	0	1	78	32	4	0.00052359688836841245	4.4895906085524742e-17	5.2359688836841246e-14	10000000
0.23747277422388616	1	1	79	32	4	0.00052359688836841245	4.4895906085524742e-17	5.2359688836841246e-14	10000000
0.24372210173738923	0	1	80	32	4	0.00052190314298468561	4.3287462166255622e-17	5.2190314298468562e-14	10000000
0.24372210173738923	1	1	81	32	4	0.00052190314298468561	4.3287462166255622e-17	5.2190314298468562e-14	10000000
0.24997143284818243	0	1	82	32	4	0.0005202143808869206	4.4929143382517674e-17	5.2021438088692063e-14	10000000
0.24997143284818243	1	1	83	32	4	0.0005202143808869206	4.4929143382517674e-17	5.2021438088692063e-14	10000000
0.25622076641209135	0	1	84	32	4	0.00051853057490585503	4.4971371970157653e-17	5.1853057490585503e-14	10000000
0.25622076641209135	1	1	85	32	4	0.00051853057490585503	4.4971371970157653e-17	5.1853057490585503e-14	10000000
0.26247010060907483	0	1	86	32	4	0.00051685170067028267	4.4891876957467219e-17	5.1685170067028271e-14	10000000
0.26247010060907483	1	1	87	32	4	0.00051685170067028267	4.4891876957467219e-17	5.1685170067028271e-14	10000000
0.26871943624224753	0	1	88	32	4	0.00051517773590368263	4.5761737131730688e-17	5.1517773590368262e-14	10000000
0.26871943624224753	1	1	89	32	4	0.00051517773590368263	4.5761737131730688e-17	5.1517773590368262e-14	10000000
0.2749687741077661	0	1	90	32	4	0.00051350866100721118	4.5185186555955584e-17	5.1350866100721122e-14	10000000
0.2749687741077661	1	1	91	32	4	0.00051350866100721118	4.5185186555955584e-17	5.1350866100721122e-14	10000000
0.28121811499390936	0	1	92	32	4	0.00051184445905120234	4.6694363395669841e-17	5.1184445905120238e-14	10000000
0.28121811499390936	1	1	93	32	4	0.00051184445905120234	4.6694363395669841e-17	5.1184445905120238e-14	10000000
0.28746745968017445	0	1	94	32	4	0.00051018511575384783	4.4229373876230497e-17	5.1018511575384785e-14	10000000
0.28746745968017445	1	1	95	32	4	0.00051018511575384783	4.4229373876230497e-17	5.1018511575384785e-14	10000000
0.29371680549321871	0	1	96	32	4	0.00050853062019017025	4.6440115839564077e-17	5.0853062019017029e-14	10000000
0.29371680549321871	1	1	97	32	4	0.00050853062019017025	4.6440115839564077e-17	5.0853062019017029e-14	10000000
0.29996615220095985	0	1	98	32	4	0.00050688096346926056	4.6086774656748435e-17	5.0688096346926055e-14	10000000
0.29996615220095985	1	1	99	32	4	0.00050688096346926056	4.6086774656748435e-17	5.0688096346926055e-14	10000000
0.29999999999999999	0	1	100	32	4	0.00050687041515861753	4.6627690373562126e-17	5.0687041515861755e-14	10000000
