macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
2	3	4	1	4	0	1	9	0	26	2	1	9	9	0	27	2	0	0	0	0
2	3	5	1	5	0	1	9	0	26	2	1	9	9	0	27	2	0	0	0	0
2	3	6	1	6	0	1	9	0	26	2	1	9	9	0	27	2	0	0	0	0
2	3	7	1	7	0	1	9	0	26	2	1	9	9	0	27	2	0	0	0	0
2	3	8	1	8	0	1	9	0	26	2	1	9	9	0	27	2	0	0	0	0
2	2	1	1	1	0	2	9	0	28	2	2	9	9	0	28	2	0	1152	0	1
2	2	2	1	2	0	2	9	0	29	2	2	9	9	0	29	2	0	1152	0	1
2	2	3	1	3	0	2	9	0	30	2	2	9	9	0	30	2	0	1152	0	1
2	2	4	1	4	0	2	9	0	31	2	2	9	9	0	31	2	0	1152	0	1
2	2	5	1	5	0	2	9	0	32	2	2	9	9	0	32	2	0	1152	0	1
2	2	6	1	6	0	2	9	0	33	2	2	9	9	0	33	2	0	1152	0	1
2	2	7	1	7	0	2	9	0	34	2	2	9	9	0	34	2	0	1152	0	1
2	2	8	1	8	0	2	9	0	35	2	2	9	9	0	35	2	0	1152	0	1
