macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
4	3	4	1	4	0	1	17	0	37	2	1	17	17	0	39	2	0	0	0	0
4	4	1	1	1	0	1	21	0	45	2	3	0	0	0	0	0	3008	48	48	22
4	4	2	1	2	0	1	21	0	45	2	3	0	0	0	0	0	0	0	0	0
4	4	3	1	3	0	1	21	0	45	2	3	0	0	0	0	0	0	0	0	0
4	4	4	1	4	0	1	21	0	45	2	3	0	0	0	0	0	0	0	0	0
5	3	1	1	1	0	1	21	0	45	2	1	21	21	0	46	2	1504	0	6	5
5	3	2	1	2	0	1	21	0	45	2	1	21	21	0	46	2	0	0	0	0
5	3	3	1	3	0	1	21	0	45	2	1	21	21	0	46	2	0	0	0	0
5	3	4	1	4	0	1	21	0	45	2	1	21	21	0	46	2	0	0	0	0
5	4	1	1	1	0	1	25	0	52	2	3	0	0	0	0	0	3008	48	48	22
5	4	2	1	2	0	1	25	0	52	2	3	0	0	0	0	0	0	0	0	0
5	4	3	1	3	0	1	25	0	52	2	3	0	0	0	0	0	0	0	0	0
5	4	4	1	4	0	1	25	0	52	2	3	0	0	0	0	0	0	0	0	0
6	3	1	1	1	0	1	25	0	52	2	1	25	25	0	53	2	1504	0	6	5
6	3	2	1	2	0	1	25	0	52	2	1	25	25	0	53	2	0	0	0	0
6	3	3	1	3	0	1	25	0	52	2	1	25	25	0	53	2	0	0	0	0
6	3	4	1	4	0	1	25	0	52	2	1	25	25	0	53	2	0	0	0	0
6	3	1	1	1	0	1	25	0	52	2	1	25	25	0	54	2	1504	0	6	5
6	3	2	1	2	0	1	25	0	52	2	1	25	25	0	54	2	0	0	0	0
6	3	3	1	3	0	1	25	0	52	2	1	25	25	0	54	2	0	0	0	0
6	3	4	1	4	0	1	25	0	52	2	1	25	25	0	54	2	0	0	0	0
6	4	1	1	1	0	1	29	0	60	2	3	0	0	0	0	0	3008	48	48	22
6	4	2	1	2	0	1	29	0	60	2	3	0	0	0	0	0	0	0	0	0
6	4	3	1	3	0	1	29	0	60	2	3	0	0	0	0	0	0	0	0	0
6	4	4	1	4	0	1	29	0	60	2	3	0	0	0	0	0	0	0	0	0
7	3	1	1	1	0	1	29	0	60	2	1	29	29	0	61	2	1504	0	6	5
7	3	2	1	2	0	1	29	0	60	2	1	29	29	0	61	2	0	0	0	0
7	3	3	1	3	0	1	29	0	60	2	1	29	29	0	61	2	0	0	0	0
7	3	4	1	4	0	1	29	0	60	2	1	29	29	0	61	2	0	0	0	0
7	4	1	1	1	0	1	33	0	67	2	3	0	0	0	0	0	3008	48	48	22
7	4	2	1	2	0	1	33	0	67	2	3	0	0	0	0	0	0	0	0	0
7	4	3	1	3	0	1	33	0	67	2	3	0	0	0	0	0	0	0	0	0
7	4	4	1	4	0	1	33	0	67	2	3	0	0	0	0	0	0	0	0	0
8	3	1	1	1	0	1	33	0	67	2	1	33	33	0	68	2	1504	0	6	5
8	3	2	1	2	0	1	33	0	67	2	1	33	33	0	68	2	0	0	0	0
8	3	3	1	3	0	1	33	0	67	2	1	33	33	0	68	2	0	0	0	0
8	3	4	1	4	0	1	33	0	67	2	1	33	33	0	68	2	0	0	0	0
8	3	1	1	1	0	1	33	0	67	2	1	33	33	0	69	2	1504	0	6	5
8	3	2	1	2	0	1	33	0	67	2	1	33	33	0	69	2	0	0	0	0
8	3	3	1	3	0	1	33	0	67	2	1	33	33	0	69	2	0	0	0	0
8	3	4	1	4	0	1	33	0	67	2	1	33	33	0	69	2	0	0	0	0
8	4	1	1	1	0	1	37	0	75	2	3	0	0	0	0	0	3008	48	48	22
8	4	2	1	2	0	1	37	0	75	2	3	0	0	0	0	0	0	0	0	0
8	4	3	1	3	0	1	37	0	75	2	3	0	0	0	0	0	0	0	0	0
8	4	4	1	4	0	1	37	0	75	2	3	0	0	0	0	0	0	0	0	0
9	3	1	1	1	0	1	37	0	75	2	1	37	37	0	76	2	1504	0	6	5
9	3	2	1	2	0	1	37	0	75	2	1	37	37	0	76	2	0	0	0	0
9	3	3	1	3	0	1	37	0	75	2	1	37	37	0	76	2	0	0	0	0
9	3	4	1	4	0	1	37	0	75	2	1	37	37	0	76	2	0	0	0	0
9	4	1	1	1	0	1	41	0	82	2	3	0	0	0	0	0	3008	48	48	22
9	4	2	1	2	0	1	41	0	82	2	3	0	0	0	0	0	0	0	0	0
9	4	3	1	3	0	1	41	0	82	2	3	0	0	0	0	0	0	0	0	0
9	4	4	1	4	0	1	41	0	82	2	3	0	0	0	0	0	0	0	0	0
10	3	1	1	1	0	1	41	0	82	2	1	41	41	0	83	2	1504	0	6	5
10	3	2	1	2	0	1	41	0	82	2	1	41	41	0	83	2	0	0	0	0
10	3	3	1	3	0	1	41	0	82	2	1	41	41	0	83	2	0	0	0	0
10	3	4	1	4	0	1	41	0	82	2	1	41	41	0	83	2	0	0	0	0
10	3	1	1	1	0	1	41	0	82	2	1	41	41	0	84	2	1504	0	6	5
10	3	2	1	2	0	1	41	0	82	2	1	41	41	0	84	2	0	0	0	0
10	3	3	1	3	0	1	41	0	82	2	1	41	41	0	84	2	0	0	0	0
10	3	4	1	4	0	1	41	0	82	2	1	41	41	0	84	2	0	0	0	0
10	4	1	1	1	0	1	45	0	90	2	3	0	0	0	0	0	3008	48	48	22
10	4	2	1	2	0	1	45	0	90	2	3	0	0	0	0	0	0	0	0	0
10	4	3	1	3	0	1	45	0	90	2	3	0	0	0	0	0	0	0	0	0
10	4	4	1	4	0	1	45	0	90	2	3	0	0	0	0	0	0	0	0	0
11	3	1	1	1	0	1	45	0	90	2	1	45	45	0	91	2	1504	0	6	5
11	3	2	1	2	0	1	45	0	90	2	1	45	45	0	91	2	0	0	0	0
11	3	3	1	3	0	1	45	0	90	2	1	45	45	0	91	2	0	0	0	0
11	3	4	1	4	0	1	45	0	90	2	1	45	45	0	91	2	0	0	0	0
11	4	1	1	1	0	1	49	0	97	2	3	0	0	0	0	0	3008	48	48	22
11	4	2	1	2	0	1	49	0	97	2	3	0	0	0	0	0	0	0	0	0
11	4	3	1	3	0	1	49	0	97	2	3	0	0	0	0	0	0	0	0	0
11	4	4	1	4	0	1	49	0	97	2	3	0	0	0	0	0	0	0	0	0
12	3	1	1	1	0	1	49	0	97	2	1	49	49	0	98	2	1504	0	6	5
12	3	2	1	2	0	1	49	0	97	2	1	49	49	0	98	2	0	0	0	0
12	3	3	1	3	0	1	49	0	97	2	1	49	49	0	98	2	0	0	0	0
12	3	4	1	4	0	1	49	0	97	2	1	49	49	0	98	2	0	0	0	0
12	3	1	1	1	0	1	49	0	97	2	1	49	49	0	99	2	1504	0	6	5
12	3	2	1	2	0	1	49	0	97	2	1	49	49	0	99	2	0	0	0	0
12	3	3	1	3	0	1	49	0	97	2	1	49	49	0	99	2	0	0	0	0
12	3	4	1	4	0	1	49	0	97	2	1	49	49	0	99	2	0	0	0	0
12	4	1	1	1	0	1	53	0	105	2	3	0	0	0	0	0	3008	48	48	22
12	4	2	1	2	0	1	53	0	105	2	3	0	0	0	0	0	0	0	0	0
12	4	3	1	3	0	1	53	0	105	2	3	0	0	0	0	0	0	0	0	0
12	4	4	1	4	0	1	53	0	105	2	3	0	0	0	0	0	0	0	0	0
13	3	1	1	1	0	1	53	0	105	2	1	53	53	0	106	2	1504	0	6	5
13	3	2	1	2	0	1	53	0	105	2	1	53	53	0	106	2	0	0	0	0
13	3	3	1	3	0	1	53	0	105	2	1	53	53	0	106	2	0	0	0	0
13	3	4	1	4	0	1	53	0	105	2	1	53	53	0	106	2	0	0	0	0
13	4	1	1	1	0	1	57	0	112	2	3	0	0	0	0	0	3008	48	48	22
13	4	2	1	2	0	1	57	0	112	2	3	0	0	0	0	0	0	0	0	0
13	4	3	1	3	0	1	57	0	112	2	3	0	0	0	0	0	0	0	0	0
13	4	4	1	4	0	1	57	0	112	2	3	0	0	0	0	0	0	0	0	0
14	3	1	1	1	0	1	57	0	112	2	1	57	57	0	113	2	1504	0	6	5
14	3	2	1	2	0	1	57	0	112	2	1	57	57	0	113	2	0	0	0	0
14	3	3	1	3	0	1	57	0	112	2	1	57	57	0	113	2	0	0	0	0
14	3	4	1	4	0	1	57	0	112	2	1	57	57	0	113	2	0	0	0	0
14	3	1	1	1	0	1	57	0	112	2	1	57	57	0	114	2	1504	0	6	5
14	3	2	1	2	0	1	57	0	112	2	1	57	57	0	114	2	0	0	0	0
14	3	3	1	3	0	1	57	0	112	2	1	57	57	0	114	2	0	0	0	0
14	3	4	1	4	0	1	57	0	112	2	1	57	57	0	114	2	0	0	0	0
14	4	1	1	1	0	1	61	0	120	2	3	0	0	0	0	0	3008	48	48	22
14	4	2	1	2	0	1	61	0	120	2	3	0	0	0	0	0	0	0	0	0
14	4	3	1	3	0	1	61	0	120	2	3	0	0	0	0	0	0	0	0	0
14	4	4	1	4	0	1	61	0	120	2	3	0	0	0	0	0	0	0	0	0
15	3	1	1	1	0	1	61	0	120	2	1	61	61	0	121	2	1504	0	6	5
15	3	2	1	2	0	1	61	0	120	2	1	61	61	0	121	2	0	0	0	0
15	3	3	1	3	0	1	61	0	120	2	1	61	61	0	121	2	0	0	0	0
15	3	4	1	4	0	1	61	0	120	2	1	61	61	0	121	2	0	0	0	0
15	4	1	1	1	0	1	65	0	127	2	3	0	0	0	0	0	3008	48	48	22
15	4	2	1	2	0	1	65	0	127	2	3	0	0	0	0	0	0	0	0	0
15	4	3	1	3	0	1	65	0	127	2	3	0	0	0	0	0	0	0	0	0
15	4	4	1	4	0	1	65	0	127	2	3	0	0	0	0	0	0	0	0	0
16	3	1	1	1	0	1	65	0	127	2	1	65	65	0	128	2	1504	0	6	5
16	3	2	1	2	0	1	65	0	127	2	1	65	65	0	128	2	0	0	0	0
16	3	3	1	3	0	1	65	0	127	2	1	65	65	0	128	2	0	0	0	0
16	3	4	1	4	0	1	65	0	127	2	1	65	65	0	128	2	0	0	0	0
16	3	1	1	1	0	1	65	0	127	2	1	65	65	0	129	2	1504	0	6	5
16	3	2	1	2	0	1	65	0	127	2	1	65	65	0	129	2	0	0	0	0
16	3	3	1	3	0	1	65	0	127	2	1	65	65	0	129	2	0	0	0	0
16	3	4	1	4	0	1	65	0	127	2	1	65	65	0	129	2	0	0	0	0
16	4	1	1	1	0	1	69	0	135	2	3	0	0	0	0	0	3008	48	48	22
16	4	2	1	2	0	1	69	0	135	2	3	0	0	0	0	0	0	0	0	0
16	4	3	1	3	0	1	69	0	135	2	3	0	0	0	0	0	0	0	0	0
16	4	4	1	4	0	1	69	0	135	2	3	0	0	0	0	0	0	0	0	0
17	3	1	1	1	0	1	69	0	135	2	1	69	69	0	136	2	1504	0	6	5
17	3	2	1	2	0	1	69	0	135	2	1	69	69	0	136	2	0	0	0	0
17	3	3	1	3	0	1	69	0	135	2	1	69	69	0	136	2	0	0	0	0
17	3	4	1	4	0	1	69	0	135	2	1	69	69	0	136	2	0	0	0	0
17	4	1	1	1	0	1	73	0	142	2	3	0	0	0	0	0	3008	48	48	22
17	4	2	1	2	0	1	73	0	142	2	3	0	0	0	0	0	0	0	0	0
17	4	3	1	3	0	1	73	0	142	2	3	0	0	0	0	0	0	0	0	0
17	4	4	1	4	0	1	73	0	142	2	3	0	0	0	0	0	0	0	0	0
18	3	1	1	1	0	1	73	0	142	2	1	73	73	0	143	2	1504	0	6	5
18	3	2	1	2	0	1	73	0	142	2	1	73	73	0	143	2	0	0	0	0
18	3	3	1	3	0	1	73	0	142	2	1	73	73	0	143	2	0	0	0	0
18	3	4	1	4	0	1	73	0	142	2	1	73	73	0	143	2	0	0	0	0
18	3	1	1	1	0	1	73	0	142	2	1	73	73	0	144	2	1504	0	6	5
18	3	2	1	2	0	1	73	0	142	2	1	73	73	0	144	2	0	0	0	0
18	3	3	1	3	0	1	73	0	142	2	1	73	73	0	144	2	0	0	0	0
18	3	4	1	4	0	1	73	0	142	2	1	73	73	0	144	2	0	0	0	0
18	4	1	1	1	0	1	77	0	150	2	3	0	0	0	0	0	3008	48	48	22
18	4	2	1	2	0	1	77	0	150	2	3	0	0	0	0	0	0	0	0	0
18	4	3	1	3	0	1	77	0	150	2	3	0	0	0	0	0	0	0	0	0
18	4	4	1	4	0	1	77	0	150	2	3	0	0	0	0	0	0	0	0	0
19	3	1	1	1	0	1	77	0	150	2	1	77	77	0	151	2	1504	0	6	5
19	3	2	1	2	0	1	77	0	150	2	1	77	77	0	151	2	0	0	0	0
19	3	3	1	3	0	1	77	0	150	2	1	77	77	0	151	2	0	0	0	0
19	3	4	1	4	0	1	77	0	150	2	1	77	77	0	151	2	0	0	0	0
19	4	1	1	1	0	1	81	0	157	2	3	0	0	0	0	0	3008	48	48	22
19	4	2	1	2	0	1	81	0	157	2	3	0	0	0	0	0	0	0	0	0
19	4	3	1	3	0	1	81	0	157	2	3	0	0	0	0	0	0	0	0	0
19	4	4	1	4	0	1	81	0	157	2	3	0	0	0	0	0	0	0	0	0
20	3	1	1	1	0	1	81	0	157	2	1	81	81	0	158	2	1504	0	6	5
20	3	2	1	2	0	1	81	0	157	2	1	81	81	0	158	2	0	0	0	0
20	3	3	1	3	0	1	81	0	157	2	1	81	81	0	158	2	0	0	0	0
20	3	4	1	4	0	1	81	0	157	2	1	81	81	0	158	2	0	0	0	0
20	3	1	1	1	0	1	81	0	157	2	1	81	81	0	159	2	1504	0	6	5
20	3	2	1	2	0	1	81	0	157	2	1	81	81	0	159	2	0	0	0	0
20	3	3	1	3	0	1	81	0	157	2	1	81	81	0	159	2	0	0	0	0
20	3	4	1	4	0	1	81	0	157	2	1	81	81	0	159	2	0	0	0	0
20	4	1	1	1	0	1	85	0	165	2	3	0	0	0	0	0	3008	48	48	22
20	4	2	1	2	0	1	85	0	165	2	3	0	0	0	0	0	0	0	0	0
20	4	3	1	3	0	1	85	0	165	2	3	0	0	0	0	0	0	0	0	0
20	4	4	1	4	0	1	85	0	165	2	3	0	0	0	0	0	0	0	0	0
21	3	1	1	1	0	1	85	0	165	2	1	85	85	0	166	2	1504	0	6	5
21	3	2	1	2	0	1	85	0	165	2	1	85	85	0	166	2	0	0	0	0
21	3	3	1	3	0	1	85	0	165	2	1	85	85	0	166	2	0	0	0	0
21	3	4	1	4	0	1	85	0	165	2	1	85	85	0	166	2	0	0	0	0
21	4	1	1	1	0	1	89	0	172	2	3	0	0	0	0	0	3008	48	48	22
21	4	2	1	2	0	1	89	0	172	2	3	0	0	0	0	0	0	0	0	0
21	4	3	1	3	0	1	89	0	172	2	3	0	0	0	0	0	0	0	0	0
21	4	4	1	4	0	1	89	0	172	2	3	0	0	0	0	0	0	0	0	0
22	3	1	1	1	0	1	89	0	172	2	1	89	89	0	173	2	1504	0	6	5
22	3	2	1	2	0	1	89	0	172	2	1	89	89	0	173	2	0	0	0	0
22	3	3	1	3	0	1	89	0	172	2	1	89	89	0	173	2	0	0	0	0
22	3	4	1	4	0	1	89	0	172	2	1	89	89	0	173	2	0	0	0	0
22	3	1	1	1	0	1	89	0	172	2	1	89	89	0	174	2	1504	0	6	5
22	3	2	1	2	0	1	89	0	172	2	1	89	89	0	174	2	0	0	0	0
22	3	3	1	3	0	1	89	0	172	2	1	89	89	0	174	2	0	0	0	0
22	3	4	1	4	0	1	89	0	172	2	1	89	89	0	174	2	0	0	0	0
22	4	1	1	1	0	1	93	0	180	2	3	0	0	0	0	0	3008	48	48	22
22	4	2	1	2	0	1	93	0	180	2	3	0	0	0	0	0	0	0	0	0
22	4	3	1	3	0	1	93	0	180	2	3	0	0	0	0	0	0	0	0	0
22	4	4	1	4	0	1	93	0	180	2	3	0	0	0	0	0	0	0	0	0
23	3	1	1	1	0	1	93	0	180	2	1	93	93	0	181	2	1504	0	6	5
23	3	2	1	2	0	1	93	0	180	2	1	93	93	0	181	2	0	0	0	0
23	3	3	1	3	0	1	93	0	180	2	1	93	93	0	181	2	0	0	0	0
23	3	4	1	4	0	1	93	0	180	2	1	93	93	0	181	2	0	0	0	0
23	4	1	1	1	0	1	97	0	187	2	3	0	0	0	0	0	3008	48	48	22
23	4	2	1	2	0	1	97	0	187	2	3	0	0	0	0	0	0	0	0	0
23	4	3	1	3	0	1	97	0	187	2	3	0	0	0	0	0	0	0	0	0
23	4	4	1	4	0	1	97	0	187	2	3	0	0	0	0	0	0	0	0	0
24	3	1	1	1	0	1	97	0	187	2	1	97	97	0	188	2	1504	0	6	5
24	3	2	1	2	0	1	97	0	187	2	1	97	97	0	188	2	0	0	0	0
24	3	3	1	3	0	1	97	0	187	2	1	97	97	0	188	2	0	0	0	0
24	3	4	1	4	0	1	97	0	187	2	1	97	97	0	188	2	0	0	0	0
24	3	1	1	1	0	1	97	0	187	2	1	97	97	0	189	2	1504	0	6	5
24	3	2	1	2	0	1	97	0	187	2	1	97	97	0	189	2	0	0	0	0
24	3	3	1	3	0	1	97	0	187	2	1	97	97	0	189	2	0	0	0	0
24	3	4	1	4	0	1	97	0	187	2	1	97	97	0	189	2	0	0	0	0
24	4	1	1	1	0	1	101	0	195	2	3	0	0	0	0	0	3008	48	48	22
24	4	2	1	2	0	1	101	0	195	2	3	0	0	0	0	0	0	0	0	0
24	4	3	1	3	0	1	101	0	195	2	3	0	0	0	0	0	0	0	0	0
24	4	4	1	4	0	1	101	0	195	2	3	0	0	0	0	0	0	0	0	0
25	3	1	1	1	0	1	101	0	195	2	1	101	101	0	196	2	1504	0	6	5
25	3	2	1	2	0	1	101	0	195	2	1	101	101	0	196	2	0	0	0	0
25	3	3	1	3	0	1	101	0	195	2	1	101	101	0	196	2	0	0	0	0
25	3	4	1	4	0	1	101	0	195	2	1	101	101	0	196	2	0	0	0	0
25	4	1	1	1	0	1	105	0	202	2	3	0	0	0	0	0	3008	48	48	22
25	4	2	1	2	0	1	105	0	202	2	3	0	0	0	0	0	0	0	0	0
25	4	3	1	3	0	1	105	0	202	2	3	0	0	0	0	0	0	0	0	0
25	4	4	1	4	0	1	105	0	202	2	3	0	0	0	0	0	0	0	0	0
26	3	1	1	1	0	1	105	0	202	2	1	105	105	0	203	2	1504	0	6	5
26	3	2	1	2	0	1	105	0	202	2	1	105	105	0	203	2	0	0	0	0
26	3	3	1	3	0	1	105	0	202	2	1	105	105	0	203	2	0	0	0	0
26	3	4	1	4	0	1	105	0	202	2	1	105	105	0	203	2	0	0	0	0
26	3	1	1	1	0	1	105	0	202	2	1	105	105	0	204	2	1504	0	6	5
26	3	2	1	2	0	1	105	0	202	2	1	105	105	0	204	2	0	0	0	0
26	3	3	1	3	0	1	105	0	202	2	1	105	105	0	204	2	0	0	0	0
26	3	4	1	4	0	1	105	0	202	2	1	105	105	0	204	2	0	0	0	0
26	4	1	1	1	0	1	109	0	210	2	3	0	0	0	0	0	3008	48	48	22
26	4	2	1	2	0	1	109	0	210	2	3	0	0	0	0	0	0	0	0	0
26	4	3	1	3	0	1	109	0	210	2	3	0	0	0	0	0	0	0	0	0
26	4	4	1	4	0	1	109	0	210	2	3	0	0	0	0	0	0	0	0	0
27	3	1	1	1	0	1	109	0	210	2	1	109	109	0	211	2	1504	0	6	5
27	3	2	1	2	0	1	109	0	210	2	1	109	109	0	211	2	0	0	0	0
27	3	3	1	3	0	1	109	0	210	2	1	109	109	0	211	2	0	0	0	0
27	3	4	1	4	0	1	109	0	210	2	1	109	109	0	211	2	0	0	0	0
27	4	1	1	1	0	1	113	0	217	2	3	0	0	0	0	0	3008	48	48	22
27	4	2	1	2	0	1	113	0	217	2	3	0	0	0	0	0	0	0	0	0
27	4	3	1	3	0	1	113	0	217	2	3	0	0	0	0	0	0	0	0	0
27	4	4	1	4	0	1	113	0	217	2	3	0	0	0	0	0	0	0	0	0
28	3	1	1	1	0	1	113	0	217	2	1	113	113	0	218	2	1504	0	6	5
28	3	2	1	2	0	1	113	0	217	2	1	113	113	0	218	2	0	0	0	0
28	3	3	1	3	0	1	113	0	217	2	1	113	113	0	218	2	0	0	0	0
28	3	4	1	4	0	1	113	0	217	2	1	113	113	0	218	2	0	0	0	0
28	3	1	1	1	0	1	113	0	217	2	1	113	113	0	219	2	1504	0	6	5
28	3	2	1	2	0	1	113	0	217	2	1	113	113	0	219	2	0	0	0	0
28	3	3	1	3	0	1	113	0	217	2	1	113	113	0	219	2	0	0	0	0
28	3	4	1	4	0	1	113	0	217	2	1	113	113	0	219	2	0	0	0	0
28	4	1	1	1	0	1	117	0	225	2	3	0	0	0	0	0	3008	48	48	22
28	4	2	1	2	0	1	117	0	225	2	3	0	0	0	0	0	0	0	0	0
28	4	3	1	3	0	1	117	0	225	2	3	0	0	0	0	0	0	0	0	0
28	4	4	1	4	0	1	117	0	225	2	3	0	0	0	0	0	0	0	0	0
29	3	1	1	1	0	1	117	0	225	2	1	117	117	0	226	2	1504	0	6	5
29	3	2	1	2	0	1	117	0	225	2	1	117	117	0	226	2	0	0	0	0
29	3	3	1	3	0	1	117	0	225	2	1	117	117	0	226	2	0	0	0	0
29	3	4	1	4	0	1	117	0	225	2	1	117	117	0	226	2	0	0	0	0
29	4	1	1	1	0	1	121	0	232	2	3	0	0	0	0	0	3008	48	48	22
29	4	2	1	2	0	1	121	0	232	2	3	0	0	0	0	0	0	0	0	0
29	4	3	1	3	0	1	121	0	232	2	3	0	0	0	0	0	0	0	0	0
29	4	4	1	4	0	1	121	0	232	2	3	0	0	0	0	0	0	0	0	0
30	3	1	1	1	0	1	121	0	232	2	1	121	121	0	233	2	1504	0	6	5
30	3	2	1	2	0	1	121	0	232	2	1	121	121	0	233	2	0	0	0	0
30	3	3	1	3	0	1	121	0	232	2	1	121	121	0	233	2	0	0	0	0
30	3	4	1	4	0	1	121	0	232	2	1	121	121	0	233	2	0	0	0	0
30	3	1	1	1	0	1	121	0	232	2	1	121	121	0	234	2	1504	0	6	5
30	3	2	1	2	0	1	121	0	232	2	1	121	121	0	234	2	0	0	0	0
30	3	3	1	3	0	1	121	0	232	2	1	121	121	0	234	2	0	0	0	0
30	3	4	1	4	0	1	121	0	232	2	1	121	121	0	234	2	0	0	0	0
30	4	1	1	1	0	1	125	0	240	2	3	0	0	0	0	0	3008	48	48	22
30	4	2	1	2	0	1	125	0	240	2	3	0	0	0	0	0	0	0	0	0
30	4	3	1	3	0	1	125	0	240	2	3	0	0	0	0	0	0	0	0	0
30	4	4	1	4	0	1	125	0	240	2	3	0	0	0	0	0	0	0	0	0
31	3	1	1	1	0	1	125	0	240	2	1	125	125	0	241	2	1504	0	6	5
31	3	2	1	2	0	1	125	0	240	2	1	125	125	0	241	2	0	0	0	0
31	3	3	1	3	0	1	125	0	240	2	1	125	125	0	241	2	0	0	0	0
31	3	4	1	4	0	1	125	0	240	2	1	125	125	0	241	2	0	0	0	0
31	4	1	1	1	0	1	129	0	247	2	3	0	0	0	0	0	3008	48	48	22
31	4	2	1	2	0	1	129	0	247	2	3	0	0	0	0	0	0	0	0	0
31	4	3	1	3	0	1	129	0	247	2	3	0	0	0	0	0	0	0	0	0
31	4	4	1	4	0	1	129	0	247	2	3	0	0	0	0	0	0	0	0	0
32	3	1	1	1	0	1	129	0	247	2	1	129	129	0	248	2	1504	0	6	5
