macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
78	0.15741094580356066	cpu	4	4	0	2.8022e-05	0	0	0	0
80	0.1614471931182245	cpu	4	4	0	2.8021000000000002e-05	0	0	0	0
82	0.16548327460463222	cpu	4	4	0	2.8492000000000001e-05	0	0	0	0
84	0.16951937490718186	cpu	4	4	0	2.8115000000000001e-05	0	0	0	0
86	0.17355567864684299	cpu	4	4	0	2.9995999999999999e-05	0	0	0	0
88	0.17759189426069502	cpu	4	4	0	2.8396999999999999e-05	0	0	0	0
90	0.18162796781479149	cpu	4	4	0	2.7739e-05	0	0	0	0
92	0.18566408395992209	cpu	4	4	0	2.8022e-05	0	0	0	0
94	0.18970041122550443	cpu	4	4	0	2.7739e-05	0	0	0	0
96	0.19373659819736799	cpu	4	4	0	2.8490999999999999e-05	0	0	0	0
98	0.19777266688024628	cpu	4	4	0	3.3287000000000002e-05	0	0	0	0
100	0.20180880192853956	cpu	4	4	0	2.9431999999999999e-05	0	0	0	0
102	0.20584512585712772	cpu	4	4	0	2.8303e-05	0	0	0	0
104	0.20988128724717156	cpu	4	4	0	2.7645999999999999e-05	0	0	0	0
106	0.21391735412008528	cpu	4	4	0	2.8303e-05	0	0	0	0
108	0.21795351113109848	cpu	4	4	0	2.7834000000000002e-05	0	0	0	0
110	0.22198983477953874	cpu	4	4	0	2.8398000000000002e-05	0	0	0	0
112	0.22602597364759655	cpu	4	4	0	3.5638e-05	0	0	0	0
114	0.23006204177164793	cpu	4	4	0	3.4039999999999999e-05	0	0	0	0
116	0.23409822380497072	cpu	4	4	0	2.8586e-05	0	0	0	0
118	0.23813455023007443	cpu	4	4	0	2.868e-05	0	0	0	0
120	0.24217066963587763	cpu	4	4	0	2.8492000000000001e-05	0	0	0	0
122	0.24620674207225049	cpu	4	4	0	2.868e-05	0	0	0	0
124	0.2502429521877379	cpu	4	4	0	3.9305999999999999e-05	0	0	0	0
126	0.25427926301225345	cpu	4	4	0	2.8398000000000002e-05	0	0	0	0
128	0.25831536601627769	cpu	4	4	0	2.8115000000000001e-05	0	0	0	0
130	0.2623514458261032	cpu	4	4	0	2.8022e-05	0	0	0	0
132	0.26638768708276089	cpu	4	4	0	2.7551000000000001e-05	0	0	0	0
134	0.27042396080287462	cpu	4	4	0	2.8492000000000001e-05	0	0	0	0
136	0.27446005046613875	cpu	4	4	0	2.8396999999999999e-05	0	0	0	0
138	0.27849614071015133	cpu	4	4	0	2.8492000000000001e-05	0	0	0	0
140	0.28253241616564884	cpu	4	4	0	2.8021000000000002e-05	0	0	0	0
142	0.28656865583948327	cpu	4	4	0	2.8586e-05	0	0	0	0
144	0.29060473522278996	cpu	4	4	0	2.8398000000000002e-05	0	0	0	0
146	0.29464083896169163	cpu	4	4	0	2.8398000000000002e-05	0	0	0	0
148	0.29867715167385001	cpu	4	4	0	6.3565999999999994e-05	0	0	0	0
150	0.30271336035936069	cpu	4	4	0	2.9808e-05	0	0	0	0
152	0.30674943252352949	cpu	4	4	0	4.2126000000000003e-05	0	0	0	0
154	0.31078555281822295	cpu	4	4	0	2.7551000000000001e-05	0	0	0	0
156	0.31482187905172448	cpu	4	4	0	2.8116e-05	0	0	0	0
158	0.31885805980829385	cpu	4	4	0	2.8492000000000001e-05	0	0	0	0
160	0.3228941278145297	cpu	4	4	0	2.8398000000000002e-05	0	0	0	0
162	0.3269302677252609	cpu	4	4	0	2.8209e-05	0	0	0	0
164	0.3309665913340164	cpu	4	4	0	2.8492000000000001e-05	0	0	0	0
166	0.33500274722171502	cpu	4	4	0	2.8022e-05	0	0	0	0
168	0.339038814131216	cpu	4	4	0	2.8116e-05	0	0	0	0
170	0.34307497671752962	cpu	4	4	0	2.8303e-05	0	0	0	0
172	0.34711130075835711	cpu	4	4	0	2.8398000000000002e-05	0	0	0	0
174	0.35114743483697469	cpu	4	4	0	2.8021000000000002e-05	0	0	0	0
176	0.3551835037108419	cpu	4	4	0	2.8962000000000002e-05	0	0	0	0
178	0.35921969203236925	cpu	4	4	0	2.8492000000000001e-05	0	0	0	0
180	0.36325601956210601	cpu	4	4	0	2.7926999999999999e-05	0	0	0	0
182	0.36729213489138418	cpu	4	4	0	2.8303e-05	0	0	0	0
184	0.37132820879085449	cpu	4	4	0	2.7926999999999999e-05	0	0	0	0
186	0.37536442590754643	cpu	4	4	0	2.7739999999999999e-05	0	0	0	0
188	0.37940072783210754	cpu	4	4	0	2.8303999999999999e-05	0	0	0	0
190	0.38343682747284913	cpu	4	4	0	2.8586e-05	0	0	0	0
192	0.38747290945893331	cpu	4	4	0	2.8492000000000001e-05	0	0	0	0
194	0.3915091584292279	cpu	4	4	0	3.4415999999999997e-05	0	0	0	0
196	0.39554542396194936	cpu	4	4	0	2.8586e-05	0	0	0	0
198	0.39958151097510264	cpu	4	4	0	2.7928000000000001e-05	0	0	0	0
200	0.4036176041085075	cpu	4	4	0	2.8398000000000002e-05	0	0	0	0
202	0.40765388799008945	cpu	4	4	0	3.3662999999999999e-05	0	0	0	0
204	0.41169012018903473	cpu	4	4	0	2.9431999999999999e-05	0	0	0	0
206	0.41572619763538615	cpu	4	4	0	2.9714e-05	0	0	0	0
208	0.41976230497684025	cpu	4	4	0	3.0091e-05	0	0	0	0
210	0.42379862682759994	cpu	4	4	0	4.9931e-05	0	0	0	0
212	0.42783482875071965	cpu	4	4	0	3.6860999999999998e-05	0	0	0	0
214	0.4318708996911268	cpu	4	4	0	3.3569999999999999e-05	0	0	0	0
216	0.43590702430161365	cpu	4	4	0	2.868e-05	0	0	0	0
218	0.43994334966896698	cpu	4	4	0	2.8962000000000002e-05	0	0	0	0
220	0.4439795243761861	cpu	4	4	0	3.0747999999999998e-05	0	0	0	0
222	0.44801559187194889	cpu	4	4	0	2.9244e-05	0	0	0	0
224	0.45205173681136201	cpu	4	4	0	2.8209999999999999e-05	0	0	0	0
226	0.45608806026622717	cpu	4	4	0	2.8209999999999999e-05	0	0	0	0
228	0.46012421081753058	cpu	4	4	0	2.8116e-05	0	0	0	0
230	0.4641602779298043	cpu	4	4	0	3.1313000000000003e-05	0	0	0	0
232	0.46819644625768841	cpu	4	4	0	2.8492000000000001e-05	0	0	0	0
234	0.47223277085686782	cpu	4	4	0	2.8022e-05	0	0	0	0
236	0.47626890031201385	cpu	4	4	0	2.7926999999999999e-05	0	0	0	0
238	0.48030497010191114	cpu	4	4	0	2.7832999999999999e-05	0	0	0	0
240	0.48434116487795181	cpu	4	4	0	2.8116e-05	0	0	0	0
242	0.48837749367832134	cpu	4	4	0	2.8209999999999999e-05	0	0	0	0
244	0.4924136050970746	cpu	4	4	0	2.8586e-05	0	0	0	0
246	0.496449680625898	cpu	4	4	0	2.7739e-05	0	0	0	0
248	0.50048590491015466	cpu	4	4	0	2.8022e-05	0	0	0	0
250	0.50452219810035981	cpu	4	4	0	2.7928000000000001e-05	0	0	0	0
252	0.5085582945438335	cpu	4	4	0	2.7552e-05	0	0	0	0
254	0.51259437887245662	cpu	4	4	0	2.868e-05	0	0	0	0
256	0.51663063572278289	cpu	4	4	0	2.8398000000000002e-05	0	0	0	0
258	0.52066689339221095	cpu	4	4	0	2.7645999999999999e-05	0	0	0	0
260	0.52470297809760813	cpu	4	4	0	2.8303999999999999e-05	0	0	0	0
262	0.52873907446850144	cpu	4	4	0	2.7457000000000002e-05	0	0	0	0
264	0.53277536711710438	cpu	4	4	0	2.8022e-05	0	0	0	0
266	0.53681159201816486	cpu	4	4	0	2.8022e-05	0	0	0	0
268	0.54084766774203852	cpu	4	4	0	3.0561000000000001e-05	0	0	0	0
270	0.54488377893009654	cpu	4	4	0	4.5887000000000003e-05	0	0	0	0
272	0.54892010789381207	cpu	4	4	0	2.7552e-05	0	0	0	0
274	0.55295630322487532	cpu	4	4	0	2.8116e-05	0	0	0	0
276	0.5569923731377282	cpu	4	4	0	2.8022e-05	0	0	0	0
278	0.56102850228351053	cpu	4	4	0	2.8116e-05	0	0	0	0
280	0.56506482697853211	cpu	4	4	0	2.7551000000000001e-05	0	0	0	0
282	0.56910099580503126	cpu	4	4	0	2.7645999999999999e-05	0	0	0	0
284	0.57313706297944356	cpu	4	4	0	2.8022e-05	0	0	0	0
286	0.57717321315601111	cpu	4	4	0	2.8209e-05	0	0	0	0
288	0.58120953664542052	cpu	4	4	0	2.7928000000000001e-05	0	0	0	0
290	0.58524568202854432	cpu	4	4	0	2.8398000000000002e-05	0	0	0	0
292	0.58928174952913348	cpu	4	4	0	3.8928999999999999e-05	0	0	0	0
294	0.59331792380085768	cpu	4	4	0	2.8398000000000002e-05	0	0	0	0
296	0.59735424914383473	cpu	4	4	0	2.8115000000000001e-05	0	0	0	0
298	0.60139037414379504	cpu	4	4	0	2.8022e-05	0	0	0	0
300	0.6054264450332274	cpu	4	4	0	3.8646999999999998e-05	0	0	0	0
302	0.60946264646214443	cpu	4	4	0	3.6013999999999998e-05	0	0	0	0
304	0.61349896909919288	cpu	4	4	0	3.4980000000000001e-05	0	0	0	0
306	0.61753507677623065	cpu	4	4	0	3.4980000000000001e-05	0	0	0	0
308	0.62157115411657127	cpu	4	4	0	4.6734999999999999e-05	0	0	0	0
310	0.62560738576366137	cpu	4	4	0	3.4980000000000001e-05	0	0	0	0
312	0.62964367037720415	cpu	4	4	0	3.4697999999999999e-05	0	0	0	0
314	0.63367976379255386	cpu	4	4	0	3.5074999999999999e-05	0	0	0	0
316	0.63771585064506531	cpu	4	4	0	3.4604000000000003e-05	0	0	0	0
318	0.64175211556877865	cpu	4	4	0	3.4322000000000001e-05	0	0	0	0
320	0.64578836521682725	cpu	4	4	0	3.4604000000000003e-05	0	0	0	0
322	0.6498244474313466	cpu	4	4	0	3.5450000000000001e-05	0	0	0	0
324	0.65386054685694983	cpu	4	4	0	3.5262999999999998e-05	0	0	0	0
326	0.65789684811544624	cpu	4	4	0	3.4792000000000002e-05	0	0	0	0
328	0.66193306585621003	cpu	4	4	0	3.451e-05	0	0	0	0
330	0.66596913993125906	cpu	4	4	0	3.4885999999999998e-05	0	0	0	0
332	0.67000525499176911	cpu	4	4	0	3.5450000000000001e-05	0	0	0	0
334	0.67404158267437775	cpu	4	4	0	3.6672999999999999e-05	0	0	0	0
336	0.67807777156305438	cpu	4	4	0	3.4322000000000001e-05	0	0	0	0
338	0.68211384055509061	cpu	4	4	0	3.4039999999999999e-05	0	0	0	0
340	0.68614997430507274	cpu	4	4	0	3.5074000000000003e-05	0	0	0	0
342	0.69018629844659807	cpu	4	4	0	3.4980000000000001e-05	0	0	0	0
344	0.69422246156275857	cpu	4	4	0	3.4697999999999999e-05	0	0	0	0
346	0.69825852855774639	cpu	4	4	0	3.5167999999999999e-05	0	0	0	0
348	0.70229468408778561	cpu	4	4	0	3.5074000000000003e-05	0	0	0	0
350	0.70633100773206259	cpu	4	4	0	3.4415999999999997e-05	0	0	0	0
352	0.71036714806450629	cpu	4	4	0	3.4134000000000002e-05	0	0	0	0
354	0.71440321604023083	cpu	4	4	0	3.5167999999999999e-05	0	0	0	0
356	0.7184393963134551	cpu	4	4	0	3.8835999999999999e-05	0	0	0	0
358	0.72247572253811121	cpu	4	4	0	3.4885999999999998e-05	0	0	0	0
360	0.72651184330499508	cpu	4	4	0	3.5074000000000003e-05	0	0	0	0
362	0.73054791549336229	cpu	4	4	0	3.5167999999999999e-05	0	0	0	0
364	0.73458412375079885	cpu	4	4	0	3.451e-05	0	0	0	0
366	0.73862043723780269	cpu	4	4	0	3.4792000000000002e-05	0	0	0	0
368	0.74265654130648828	cpu	4	4	0	3.6202000000000003e-05	0	0	0	0
370	0.7466926205840333	cpu	4	4	0	3.4697999999999999e-05	0	0	0	0
372	0.75072885971288761	cpu	4	4	0	3.4320999999999999e-05	0	0	0	0
374	0.75476513588924821	cpu	4	4	0	3.451e-05	0	0	0	0
376	0.75880122639341896	cpu	4	4	0	3.3946000000000003e-05	0	0	0	0
378	0.76283731586578263	cpu	4	4	0	3.451e-05	0	0	0	0
380	0.76687358894120261	cpu	4	4	0	3.4792000000000002e-05	0	0	0	0
382	0.77090983092524923	cpu	4	4	0	3.3852e-05	0	0	0	0
384	0.77494591099836485	cpu	4	4	0	3.4885999999999998e-05	0	0	0	0
386	0.77898201380596854	cpu	4	4	0	3.4885999999999998e-05	0	0	0	0
388	0.78301832396703019	cpu	4	4	0	3.5074999999999999e-05	0	0	0	0
390	0.78705453477108245	cpu	4	4	0	3.4508999999999998e-05	0	0	0	0
392	0.79109060744524951	cpu	4	4	0	3.4322000000000001e-05	0	0	0	0
394	0.79512672663811634	cpu	4	4	0	3.3194000000000001e-05	0	0	0	0
396	0.79916305325394932	cpu	4	4	0	2.9901999999999999e-05	0	0	0	0
398	0.80319923588942443	cpu	4	4	0	2.8492000000000001e-05	0	0	0	0
400	0.80723530417608969	cpu	4	4	0	2.8586e-05	0	0	0	0
402	0.81127144276719287	cpu	4	4	0	3.2818000000000003e-05	0	0	0	0
404	0.8153077665346079	cpu	4	4	0	2.9901999999999999e-05	0	0	0	0
406	0.81934392405896983	cpu	4	4	0	3.0936999999999999e-05	0	0	0	0
408	0.82337999100516379	cpu	4	4	0	2.8773999999999999e-05	0	0	0	0
410	0.82741615203026098	cpu	4	4	0	2.8398000000000002e-05	0	0	0	0
412	0.83145247600647909	cpu	4	4	0	2.8773999999999999e-05	0	0	0	0
414	0.83548861150529674	cpu	4	4	0	2.8962000000000002e-05	0	0	0	0
416	0.839524680190327	cpu	4	4	0	2.868e-05	0	0	0	0
418	0.84356086671835684	cpu	4	4	0	2.8303999999999999e-05	0	0	0	0
420	0.84759719397198563	cpu	4	4	0	2.8303e-05	0	0	0	0
422	0.85163331052776658	cpu	4	4	0	2.868e-05	0	0	0	0
424	0.85566938403537174	cpu	4	4	0	2.8116e-05	0	0	0	0
426	0.85970559914580325	cpu	4	4	0	2.7834000000000002e-05	0	0	0	0
428	0.86374190374052096	cpu	4	4	0	2.7926999999999999e-05	0	0	0	0
430	0.86777800443135478	cpu	4	4	0	2.8116e-05	0	0	0	0
432	0.87181408584710951	cpu	4	4	0	2.8115000000000001e-05	0	0	0	0
434	0.87585033262879575	cpu	4	4	0	2.8022e-05	0	0	0	0
436	0.87988660062184065	cpu	4	4	0	2.8116e-05	0	0	0	0
438	0.88392268847640265	cpu	4	4	0	2.7645e-05	0	0	0	0
440	0.8879587808293582	cpu	4	4	0	2.8021000000000002e-05	0	0	0	0
442	0.89199506230798531	cpu	4	4	0	2.8396999999999999e-05	0	0	0	0
444	0.89603129680571325	cpu	4	4	0	2.9056000000000001e-05	0	0	0	0
446	0.90006737494401523	cpu	4	4	0	2.7645e-05	0	0	0	0
448	0.90410348136692653	cpu	4	4	0	2.8303999999999999e-05	0	0	0	0
450	0.90813980068653588	cpu	4	4	0	2.8303e-05	0	0	0	0
452	0.91217600461052517	cpu	4	4	0	2.8303e-05	0	0	0	0
454	0.91621207594626031	cpu	4	4	0	2.8303999999999999e-05	0	0	0	0
456	0.92024819934424473	cpu	4	4	0	2.8586e-05	0	0	0	0
458	0.92428452503755332	cpu	4	4	0	2.8492000000000001e-05	0	0	0	0
460	0.92832070161300173	cpu	4	4	0	2.8116e-05	0	0	0	0
462	0.93235676937087264	cpu	4	4	0	2.7834000000000002e-05	0	0	0	0
464	0.93639291296385496	cpu	4	4	0	3.7237000000000003e-05	0	0	0	0
466	0.94042923654261001	cpu	4	4	0	2.9714e-05	0	0	0	0
468	0.9444653887008263	cpu	4	4	0	2.8022e-05	0	0	0	0
470	0.94850145582687118	cpu	4	4	0	2.8022e-05	0	0	0	0
472	0.95253762257538743	cpu	4	4	0	2.7834000000000002e-05	0	0	0	0
474	0.956573947063456	cpu	4	4	0	2.7645e-05	0	0	0	0
476	0.96061007786570918	cpu	4	4	0	2.8209999999999999e-05	0	0	0	0
478	0.96464614739923249	cpu	4	4	0	2.7739e-05	0	0	0	0
480	0.96868234031959122	cpu	4	4	0	2.8021000000000002e-05	0	0	0	0
482	0.97271866879120616	cpu	4	4	0	2.8398000000000002e-05	0	0	0	0
484	0.97675478139129168	cpu	4	4	0	2.8116e-05	0	0	0	0
486	0.98079085648542186	cpu	4	4	0	2.7928000000000001e-05	0	0	0	0
488	0.98482707872270037	cpu	4	4	0	2.8115000000000001e-05	0	0	0	0
490	0.98886337452455642	cpu	4	4	0	2.7926999999999999e-05	0	0	0	0
492	0.99289947196744166	cpu	4	4	0	2.8021000000000002e-05	0	0	0	0
494	0.99693555568409908	cpu	4	4	0	2.9526000000000002e-05	0	0	0	0
496	1.0009718103132157	cpu	4	4	0	2.9337999999999999e-05	0	0	0	0
498	1.0050080701954123	cpu	4	4	0	2.9056000000000001e-05	0	0	0	0
500	1.009044155486297	cpu	4	4	0	3.1877e-05	0	0	0	0
502	1.0130802508303705	cpu	4	4	0	3.0278e-05	0	0	0	0
504	1.0171165408563796	cpu	4	4	0	2.9714e-05	0	0	0	0
506	1.0211527678979639	cpu	4	4	0	2.9339000000000001e-05	0	0	0	0
508	1.0251888441057313	cpu	4	4	0	2.8586e-05	0	0	0	0
510	1.0292249541328573	cpu	4	4	0	2.9056000000000001e-05	0	0	0	0
512	1.0332612825945788	cpu	4	4	0	2.8773999999999999e-05	0	0	0	0
514	1.0372974799651828	cpu	4	4	0	2.8867999999999999e-05	0	0	0	0
516	1.0413335502656487	cpu	4	4	0	3.0654000000000002e-05	0	0	0	0
518	1.0453696781470747	cpu	4	4	0	2.8586e-05	0	0	0	0
520	1.0494060031134673	cpu	4	4	0	2.8962000000000002e-05	0	0	0	0
522	1.0534421737603881	cpu	4	4	0	2.7834000000000002e-05	0	0	0	0
524	1.0574782411183898	cpu	4	4	0	2.8021000000000002e-05	0	0	0	0
526	1.0615143898372295	cpu	4	4	0	2.8116e-05	0	0	0	0
528	1.0655507134052824	cpu	4	4	0	2.8398000000000002e-05	0	0	0	0
530	1.0695868604224203	cpu	4	4	0	2.8492000000000001e-05	0	0	0	0
532	1.0736229279347314	cpu	4	4	0	2.8209999999999999e-05	0	0	0	0
534	1.0776591005910627	cpu	4	4	0	2.8492000000000001e-05	0	0	0	0
536	1.0816954258003351	cpu	4	4	0	2.7926999999999999e-05	0	0	0	0
538	1.0857315521592368	cpu	4	4	0	2.8022e-05	0	0	0	0
540	1.089767622789354	cpu	4	4	0	2.8396999999999999e-05	0	0	0	0
542	1.0938038223373536	cpu	4	4	0	2.7457000000000002e-05	0	0	0	0
544	1.0978401477850031	cpu	4	4	0	2.8021000000000002e-05	0	0	0	0
546	1.1018762566613389	cpu	4	4	0	2.8116e-05	0	0	0	0
548	1.1059123335867982	cpu	4	4	0	2.8022e-05	0	0	0	0
550	1.1099485632033819	cpu	4	4	0	2.8116e-05	0	0	0	0
552	1.1139848503378063	cpu	4	4	0	3.8648e-05	0	0	0	0
554	1.118020944658205	cpu	4	4	0	2.8398000000000002e-05	0	0	0	0
556	1.1220570307990265	cpu	4	4	0	2.7926999999999999e-05	0	0	0	0
558	1.1260932933952623	cpu	4	4	0	2.8021000000000002e-05	0	0	0	0
560	1.1301295454300955	cpu	4	4	0	2.7928000000000001e-05	0	0	0	0
562	1.1341656284051562	cpu	4	4	0	2.7832999999999999e-05	0	0	0	0
564	1.1382017269622016	cpu	4	4	0	2.8209999999999999e-05	0	0	0	0
566	1.142238025722516	cpu	4	4	0	2.7458e-05	0	0	0	0
568	1.1462742456615123	cpu	4	4	0	2.8209999999999999e-05	0	0	0	0
570	1.1503103203223712	cpu	4	4	0	2.8303e-05	0	0	0	0
572	1.1543464343511638	cpu	4	4	0	2.8022e-05	0	0	0	0
574	1.1583827624798622	cpu	4	4	0	2.8303999999999999e-05	0	0	0	0
576	1.1624189533061224	cpu	4	4	0	2.7834000000000002e-05	0	0	0	0
578	1.1664550226304387	cpu	4	4	0	2.8303e-05	0	0	0	0
580	1.1704911551043571	cpu	4	4	0	2.8209999999999999e-05	0	0	0	0
582	1.1745274794691785	cpu	4	4	0	2.7928000000000001e-05	0	0	0	0
584	1.1785636443077243	cpu	4	4	0	2.8490999999999999e-05	0	0	0	0
586	1.1825997114119762	cpu	4	4	0	2.7645999999999999e-05	0	0	0	0
588	1.1866358654353226	cpu	4	4	0	2.7551000000000001e-05	0	0	0	0
590	1.1906721891081327	cpu	4	4	0	2.8398000000000002e-05	0	0	0	0
592	1.1947083310202373	cpu	4	4	0	4.2314999999999997e-05	0	0	0	0
594	1.1987443989773041	cpu	4	4	0	4.0809999999999997e-05	0	0	0	0
596	1.2027805776311773	cpu	4	4	0	4.0998000000000003e-05	0	0	0	0
598	1.2068169036583185	cpu	4	4	0	3.1594999999999998e-05	0	0	0	0
600	1.2108530256531795	cpu	4	4	0	2.9339000000000001e-05	0	0	0	0
602	1.2148890974747755	cpu	4	4	0	2.9808e-05	0	0	0	0
604	1.2189253037743619	cpu	4	4	0	3.1782999999999997e-05	0	0	0	0
606	1.2229616199329838	cpu	4	4	0	2.9433000000000001e-05	0	0	0	0
608	1.2269977250475173	cpu	4	4	0	2.868e-05	0	0	0	0
610	1.2310338037493902	cpu	4	4	0	2.868e-05	0	0	0	0
612	1.2350700406864992	cpu	4	4	0	2.8492000000000001e-05	0	0	0	0
614	1.2391063194082514	cpu	4	4	0	2.8490999999999999e-05	0	0	0	0
616	1.2431424108388087	cpu	4	4	0	2.8303999999999999e-05	0	0	0	0
618	1.247178499619084	cpu	4	4	0	2.8022e-05	0	0	0	0
620	1.251214770386071	cpu	4	4	0	2.8303999999999999e-05	0	0	0	0
622	1.2552510146357212	cpu	4	4	0	2.8492000000000001e-05	0	0	0	0
624	1.2592870953633994	cpu	4	4	0	2.7645999999999999e-05	0	0	0	0
626	1.2633231972159871	cpu	4	4	0	2.8303999999999999e-05	0	0	0	0
628	1.267359504815069	cpu	4	4	0	3.1782999999999997e-05	0	0	0	0
630	1.2713957176922026	cpu	4	4	0	2.9150999999999999e-05	0	0	0	0
632	1.275431790822493	cpu	4	4	0	2.7928000000000001e-05	0	0	0	0
634	1.2794679088587599	cpu	4	4	0	2.7551000000000001e-05	0	0	0	0
636	1.283504235821618	cpu	4	4	0	2.8303999999999999e-05	0	0	0	0
638	1.2875404202895606	cpu	4	4	0	2.7645999999999999e-05	0	0	0	0
640	1.2915764887769769	cpu	4	4	0	2.8773999999999999e-05	0	0	0	0
642	1.2956126259404059	cpu	4	4	0	2.8116e-05	0	0	0	0
644	1.2996489498674419	cpu	4	4	0	2.8209999999999999e-05	0	0	0	0
646	1.3036851091350541	cpu	4	4	0	2.8398000000000002e-05	0	0	0	0
648	1.3077211761924992	cpu	4	4	0	2.8116e-05	0	0	0	0
650	1.3117573356952839	cpu	4	4	0	2.8773999999999999e-05	0	0	0	0
652	1.315793659649984	cpu	4	4	0	2.8022e-05	0	0	0	0
654	1.3198297966446446	cpu	4	4	0	2.7458e-05	0	0	0	0
656	1.3238658652105901	cpu	4	4	0	2.8022e-05	0	0	0	0
658	1.3279020500008543	cpu	4	4	0	2.8398000000000002e-05	0	0	0	0
660	1.3319383770211002	cpu	4	4	0	2.8303999999999999e-05	0	0	0	0
662	1.3359744948576822	cpu	4	4	0	2.7928000000000001e-05	0	0	0	0
664	1.3400105680360956	cpu	4	4	0	2.8115000000000001e-05	0	0	0	0
666	1.344046781204415	cpu	4	4	0	2.7739999999999999e-05	0	0	0	0
668	1.3480830884656991	cpu	4	4	0	2.8116e-05	0	0	0	0
670	1.352119190223446	cpu	4	4	0	2.8490999999999999e-05	0	0	0	0
672	1.3561552711063756	cpu	4	4	0	2.7739e-05	0	0	0	0
674	1.3601915157549345	cpu	4	4	0	2.8209999999999999e-05	0	0	0	0
676	1.3642277861421506	cpu	4	4	0	2.8021000000000002e-05	0	0	0	0
678	1.3682638747892293	cpu	4	4	0	2.8398000000000002e-05	0	0	0	0
680	1.3722999663396929	cpu	4	4	0	2.8022e-05	0	0	0	0
682	1.3763362454272998	cpu	4	4	0	2.7551000000000001e-05	0	0	0	0
684	1.3803724820683581	cpu	4	4	0	2.8022e-05	0	0	0	0
686	1.3844085607176169	cpu	4	4	0	2.8209999999999999e-05	0	0	0	0
688	1.3884446660283196	cpu	4	4	0	6.7984999999999994e-05	0	0	0	0
690	1.3924809826236761	cpu	4	4	0	3.4885999999999998e-05	0	0	0	0
692	1.3965171886314109	cpu	4	4	0	3.5074000000000003e-05	0	0	0	0
694	1.4005532604073807	cpu	4	4	0	3.5074999999999999e-05	0	0	0	0
696	1.4045893826064915	cpu	4	4	0	3.4792000000000002e-05	0	0	0	0
