macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
4	3	2	3	8	0	1	19	0	46	2	1	19	19	0	47	2	0	0	0	0
4	3	5	3	9	0	1	19	0	46	2	1	19	19	0	47	2	0	0	0	0
4	3	8	3	10	0	1	19	0	46	2	1	19	19	0	47	2	0	0	0	0
4	3	9	3	11	0	1	19	0	46	2	1	19	19	0	47	2	0	0	0	0
4	3	6	3	12	0	1	19	0	46	2	1	19	19	0	47	2	0	0	0	0
4	3	7	3	13	0	1	19	0	46	2	1	19	19	0	47	2	0	0	0	0
4	3	1	3	7	0	1	19	0	46	2	1	19	19	0	48	2	7072	4	13	10
4	3	2	3	8	0	1	19	0	46	2	1	19	19	0	48	2	0	0	0	0
4	3	5	3	9	0	1	19	0	46	2	1	19	19	0	48	2	0	0	0	0
4	3	8	3	10	0	1	19	0	46	2	1	19	19	0	48	2	0	0	0	0
4	3	9	3	11	0	1	19	0	46	2	1	19	19	0	48	2	0	0	0	0
4	3	6	3	12	0	1	19	0	46	2	1	19	19	0	48	2	0	0	0	0
4	3	7	3	13	0	1	19	0	46	2	1	19	19	0	48	2	0	0	0	0
4	4	1	3	7	0	1	23	0	54	2	3	0	0	0	0	0	21144	92	104	43
4	4	2	3	8	0	1	23	0	54	2	3	0	0	0	0	0	0	0	0	0
4	4	5	3	9	0	1	23	0	54	2	3	0	0	0	0	0	0	0	0	0
4	4	8	3	10	0	1	23	0	54	2	3	0	0	0	0	0	0	0	0	0
4	4	9	3	11	0	1	23	0	54	2	3	0	0	0	0	0	0	0	0	0
4	4	6	3	12	0	1	23	0	54	2	3	0	0	0	0	0	0	0	0	0
4	4	7	3	13	0	1	23	0	54	2	3	0	0	0	0	0	0	0	0	0
5	3	1	3	7	0	1	23	0	54	2	1	23	23	0	55	2	7072	4	13	10
5	3	2	3	8	0	1	23	0	54	2	1	23	23	0	55	2	0	0	0	0
5	3	5	3	9	0	1	23	0	54	2	1	23	23	0	55	2	0	0	0	0
5	3	8	3	10	0	1	23	0	54	2	1	23	23	0	55	2	0	0	0	0
5	3	9	3	11	0	1	23	0	54	2	1	23	23	0	55	2	0	0	0	0
5	3	6	3	12	0	1	23	0	54	2	1	23	23	0	55	2	0	0	0	0
5	3	7	3	13	0	1	23	0	54	2	1	23	23	0	55	2	0	0	0	0
5	3	1	4	14	0	1	24	0	56	2	1	24	24	0	57	2	7712	4	14	11
5	3	5	4	15	0	1	24	0	56	2	1	24	24	0	57	2	0	0	0	0
5	3	10	4	16	0	1	24	0	56	2	1	24	24	0	57	2	0	0	0	0
5	3	11	4	17	0	1	24	0	56	2	1	24	24	0	57	2	0	0	0	0
5	3	8	4	18	0	1	24	0	56	2	1	24	24	0	57	2	0	0	0	0
5	3	9	4	19	0	1	24	0	56	2	1	24	24	0	57	2	0	0	0	0
5	3	6	4	20	0	1	24	0	56	2	1	24	24	0	57	2	0	0	0	0
5	3	7	4	21	0	1	24	0	56	2	1	24	24	0	57	2	0	0	0	0
5	4	1	4	14	0	1	28	0	63	2	3	0	0	0	0	0	23424	104	115	48
5	4	5	4	15	0	1	28	0	63	2	3	0	0	0	0	0	0	0	0	0
5	4	10	4	16	0	1	28	0	63	2	3	0	0	0	0	0	0	0	0	0
5	4	11	4	17	0	1	28	0	63	2	3	0	0	0	0	0	0	0	0	0
5	4	8	4	18	0	1	28	0	63	2	3	0	0	0	0	0	0	0	0	0
5	4	9	4	19	0	1	28	0	63	2	3	0	0	0	0	0	0	0	0	0
5	4	6	4	20	0	1	28	0	63	2	3	0	0	0	0	0	0	0	0	0
5	4	7	4	21	0	1	28	0	63	2	3	0	0	0	0	0	0	0	0	0
6	3	1	4	14	0	1	28	0	63	2	1	28	28	0	64	2	7712	4	14	11
6	3	5	4	15	0	1	28	0	63	2	1	28	28	0	64	2	0	0	0	0
6	3	10	4	16	0	1	28	0	63	2	1	28	28	0	64	2	0	0	0	0
6	3	11	4	17	0	1	28	0	63	2	1	28	28	0	64	2	0	0	0	0
6	3	8	4	18	0	1	28	0	63	2	1	28	28	0	64	2	0	0	0	0
6	3	9	4	19	0	1	28	0	63	2	1	28	28	0	64	2	0	0	0	0
6	3	6	4	20	0	1	28	0	63	2	1	28	28	0	64	2	0	0	0	0
6	3	7	4	21	0	1	28	0	63	2	1	28	28	0	64	2	0	0	0	0
6	3	1	4	14	0	1	28	0	63	2	1	28	28	0	65	2	7712	4	14	11
6	3	5	4	15	0	1	28	0	63	2	1	28	28	0	65	2	0	0	0	0
6	3	10	4	16	0	1	28	0	63	2	1	28	28	0	65	2	0	0	0	0
6	3	11	4	17	0	1	28	0	63	2	1	28	28	0	65	2	0	0	0	0
6	3	8	4	18	0	1	28	0	63	2	1	28	28	0	65	2	0	0	0	0
6	3	9	4	19	0	1	28	0	63	2	1	28	28	0	65	2	0	0	0	0
6	3	6	4	20	0	1	28	0	63	2	1	28	28	0	65	2	0	0	0	0
6	3	7	4	21	0	1	28	0	63	2	1	28	28	0	65	2	0	0	0	0
6	4	1	4	14	0	1	32	0	71	2	3	0	0	0	0	0	23424	104	115	48
6	4	5	4	15	0	1	32	0	71	2	3	0	0	0	0	0	0	0	0	0
6	4	10	4	16	0	1	32	0	71	2	3	0	0	0	0	0	0	0	0	0
6	4	11	4	17	0	1	32	0	71	2	3	0	0	0	0	0	0	0	0	0
6	4	8	4	18	0	1	32	0	71	2	3	0	0	0	0	0	0	0	0	0
6	4	9	4	19	0	1	32	0	71	2	3	0	0	0	0	0	0	0	0	0
6	4	6	4	20	0	1	32	0	71	2	3	0	0	0	0	0	0	0	0	0
6	4	7	4	21	0	1	32	0	71	2	3	0	0	0	0	0	0	0	0	0
7	3	1	4	14	0	1	32	0	71	2	1	32	32	0	72	2	7712	4	14	11
7	3	5	4	15	0	1	32	0	71	2	1	32	32	0	72	2	0	0	0	0
7	3	10	4	16	0	1	32	0	71	2	1	32	32	0	72	2	0	0	0	0
7	3	11	4	17	0	1	32	0	71	2	1	32	32	0	72	2	0	0	0	0
7	3	8	4	18	0	1	32	0	71	2	1	32	32	0	72	2	0	0	0	0
7	3	9	4	19	0	1	32	0	71	2	1	32	32	0	72	2	0	0	0	0
7	3	6	4	20	0	1	32	0	71	2	1	32	32	0	72	2	0	0	0	0
7	3	7	4	21	0	1	32	0	71	2	1	32	32	0	72	2	0	0	0	0
7	3	5	5	22	0	1	33	0	73	2	1	33	33	0	74	2	8088	4	13	11
7	3	12	5	23	0	1	33	0	73	2	1	33	33	0	74	2	0	0	0	0
7	3	13	5	24	0	1	33	0	73	2	1	33	33	0	74	2	0	0	0	0
7	3	10	5	25	0	1	33	0	73	2	1	33	33	0	74	2	0	0	0	0
7	3	11	5	26	0	1	33	0	73	2	1	33	33	0	74	2	0	0	0	0
7	3	8	5	27	0	1	33	0	73	2	1	33	33	0	74	2	0	0	0	0
7	3	9	5	28	0	1	33	0	73	2	1	33	33	0	74	2	0	0	0	0
7	3	6	5	29	0	1	33	0	73	2	1	33	33	0	74	2	0	0	0	0
7	3	7	5	30	0	1	33	0	73	2	1	33	33	0	74	2	0	0	0	0
7	4	5	5	22	0	1	37	0	80	2	3	0	0	0	0	0	25176	116	119	51
7	4	12	5	23	0	1	37	0	80	2	3	0	0	0	0	0	0	0	0	0
7	4	13	5	24	0	1	37	0	80	2	3	0	0	0	0	0	0	0	0	0
7	4	10	5	25	0	1	37	0	80	2	3	0	0	0	0	0	0	0	0	0
7	4	11	5	26	0	1	37	0	80	2	3	0	0	0	0	0	0	0	0	0
7	4	8	5	27	0	1	37	0	80	2	3	0	0	0	0	0	0	0	0	0
7	4	9	5	28	0	1	37	0	80	2	3	0	0	0	0	0	0	0	0	0
7	4	6	5	29	0	1	37	0	80	2	3	0	0	0	0	0	0	0	0	0
7	4	7	5	30	0	1	37	0	80	2	3	0	0	0	0	0	0	0	0	0
8	3	5	5	22	0	1	37	0	80	2	1	37	37	0	81	2	8088	4	13	11
8	3	12	5	23	0	1	37	0	80	2	1	37	37	0	81	2	0	0	0	0
8	3	13	5	24	0	1	37	0	80	2	1	37	37	0	81	2	0	0	0	0
8	3	10	5	25	0	1	37	0	80	2	1	37	37	0	81	2	0	0	0	0
8	3	11	5	26	0	1	37	0	80	2	1	37	37	0	81	2	0	0	0	0
8	3	8	5	27	0	1	37	0	80	2	1	37	37	0	81	2	0	0	0	0
8	3	9	5	28	0	1	37	0	80	2	1	37	37	0	81	2	0	0	0	0
8	3	6	5	29	0	1	37	0	80	2	1	37	37	0	81	2	0	0	0	0
8	3	7	5	30	0	1	37	0	80	2	1	37	37	0	81	2	0	0	0	0
8	3	14	6	31	0	1	38	0	82	2	1	38	38	0	83	2	7712	4	14	11
8	3	5	6	32	0	1	38	0	82	2	1	38	38	0	83	2	0	0	0	0
8	3	10	6	33	0	1	38	0	82	2	1	38	38	0	83	2	0	0	0	0
8	3	11	6	34	0	1	38	0	82	2	1	38	38	0	83	2	0	0	0	0
8	3	8	6	35	0	1	38	0	82	2	1	38	38	0	83	2	0	0	0	0
8	3	9	6	36	0	1	38	0	82	2	1	38	38	0	83	2	0	0	0	0
8	3	6	6	37	0	1	38	0	82	2	1	38	38	0	83	2	0	0	0	0
8	3	7	6	38	0	1	38	0	82	2	1	38	38	0	83	2	0	0	0	0
8	4	14	6	31	0	1	42	0	89	2	3	0	0	0	0	0	23424	104	115	48
8	4	5	6	32	0	1	42	0	89	2	3	0	0	0	0	0	0	0	0	0
8	4	10	6	33	0	1	42	0	89	2	3	0	0	0	0	0	0	0	0	0
8	4	11	6	34	0	1	42	0	89	2	3	0	0	0	0	0	0	0	0	0
8	4	8	6	35	0	1	42	0	89	2	3	0	0	0	0	0	0	0	0	0
8	4	9	6	36	0	1	42	0	89	2	3	0	0	0	0	0	0	0	0	0
8	4	6	6	37	0	1	42	0	89	2	3	0	0	0	0	0	0	0	0	0
8	4	7	6	38	0	1	42	0	89	2	3	0	0	0	0	0	0	0	0	0
9	3	14	6	31	0	1	42	0	89	2	1	42	42	0	90	2	7712	4	14	11
9	3	5	6	32	0	1	42	0	89	2	1	42	42	0	90	2	0	0	0	0
9	3	10	6	33	0	1	42	0	89	2	1	42	42	0	90	2	0	0	0	0
9	3	11	6	34	0	1	42	0	89	2	1	42	42	0	90	2	0	0	0	0
9	3	8	6	35	0	1	42	0	89	2	1	42	42	0	90	2	0	0	0	0
9	3	9	6	36	0	1	42	0	89	2	1	42	42	0	90	2	0	0	0	0
9	3	6	6	37	0	1	42	0	89	2	1	42	42	0	90	2	0	0	0	0
9	3	7	6	38	0	1	42	0	89	2	1	42	42	0	90	2	0	0	0	0
9	3	5	7	39	0	1	43	0	91	2	1	43	43	0	92	2	8088	4	13	11
9	3	15	7	40	0	1	43	0	91	2	1	43	43	0	92	2	0	0	0	0
9	3	16	7	41	0	1	43	0	91	2	1	43	43	0	92	2	0	0	0	0
9	3	10	7	42	0	1	43	0	91	2	1	43	43	0	92	2	0	0	0	0
9	3	11	7	43	0	1	43	0	91	2	1	43	43	0	92	2	0	0	0	0
9	3	8	7	44	0	1	43	0	91	2	1	43	43	0	92	2	0	0	0	0
9	3	9	7	45	0	1	43	0	91	2	1	43	43	0	92	2	0	0	0	0
9	3	6	7	46	0	1	43	0	91	2	1	43	43	0	92	2	0	0	0	0
9	3	7	7	47	0	1	43	0	91	2	1	43	43	0	92	2	0	0	0	0
9	4	5	7	39	0	1	47	0	98	2	3	0	0	0	0	0	25176	116	119	51
9	4	15	7	40	0	1	47	0	98	2	3	0	0	0	0	0	0	0	0	0
9	4	16	7	41	0	1	47	0	98	2	3	0	0	0	0	0	0	0	0	0
9	4	10	7	42	0	1	47	0	98	2	3	0	0	0	0	0	0	0	0	0
9	4	11	7	43	0	1	47	0	98	2	3	0	0	0	0	0	0	0	0	0
9	4	8	7	44	0	1	47	0	98	2	3	0	0	0	0	0	0	0	0	0
9	4	9	7	45	0	1	47	0	98	2	3	0	0	0	0	0	0	0	0	0
9	4	6	7	46	0	1	47	0	98	2	3	0	0	0	0	0	0	0	0	0
9	4	7	7	47	0	1	47	0	98	2	3	0	0	0	0	0	0	0	0	0
10	3	5	7	39	0	1	47	0	98	2	1	47	47	0	99	2	8088	4	13	11
10	3	15	7	40	0	1	47	0	98	2	1	47	47	0	99	2	0	0	0	0
10	3	16	7	41	0	1	47	0	98	2	1	47	47	0	99	2	0	0	0	0
10	3	10	7	42	0	1	47	0	98	2	1	47	47	0	99	2	0	0	0	0
10	3	11	7	43	0	1	47	0	98	2	1	47	47	0	99	2	0	0	0	0
10	3	8	7	44	0	1	47	0	98	2	1	47	47	0	99	2	0	0	0	0
10	3	9	7	45	0	1	47	0	98	2	1	47	47	0	99	2	0	0	0	0
10	3	6	7	46	0	1	47	0	98	2	1	47	47	0	99	2	0	0	0	0
10	3	7	7	47	0	1	47	0	98	2	1	47	47	0	99	2	0	0	0	0
10	3	15	8	48	0	1	48	0	100	2	1	48	48	0	101	2	3760	0	12	11
10	3	16	8	49	0	1	48	0	100	2	1	48	48	0	101	2	0	0	0	0
10	3	10	8	50	0	1	48	0	100	2	1	48	48	0	101	2	0	0	0	0
10	3	11	8	51	0	1	48	0	100	2	1	48	48	0	101	2	0	0	0	0
10	3	8	8	52	0	1	48	0	100	2	1	48	48	0	101	2	0	0	0	0
10	3	9	8	53	0	1	48	0	100	2	1	48	48	0	101	2	0	0	0	0
10	3	6	8	54	0	1	48	0	100	2	1	48	48	0	101	2	0	0	0	0
10	3	7	8	55	0	1	48	0	100	2	1	48	48	0	101	2	0	0	0	0
10	3	17	8	56	0	1	48	0	100	2	1	48	48	0	101	2	0	0	0	0
10	3	18	8	57	0	1	48	0	100	2	1	48	48	0	101	2	0	0	0	0
10	4	15	8	48	0	1	52	0	107	2	3	0	0	0	0	0	7520	120	114	52
10	4	16	8	49	0	1	52	0	107	2	3	0	0	0	0	0	0	0	0	0
10	4	10	8	50	0	1	52	0	107	2	3	0	0	0	0	0	0	0	0	0
10	4	11	8	51	0	1	52	0	107	2	3	0	0	0	0	0	0	0	0	0
10	4	8	8	52	0	1	52	0	107	2	3	0	0	0	0	0	0	0	0	0
10	4	9	8	53	0	1	52	0	107	2	3	0	0	0	0	0	0	0	0	0
10	4	6	8	54	0	1	52	0	107	2	3	0	0	0	0	0	0	0	0	0
10	4	7	8	55	0	1	52	0	107	2	3	0	0	0	0	0	0	0	0	0
10	4	17	8	56	0	1	52	0	107	2	3	0	0	0	0	0	0	0	0	0
10	4	18	8	57	0	1	52	0	107	2	3	0	0	0	0	0	0	0	0	0
11	3	15	8	48	0	1	52	0	107	2	1	52	52	0	108	2	3760	0	12	11
11	3	16	8	49	0	1	52	0	107	2	1	52	52	0	108	2	0	0	0	0
11	3	10	8	50	0	1	52	0	107	2	1	52	52	0	108	2	0	0	0	0
11	3	11	8	51	0	1	52	0	107	2	1	52	52	0	108	2	0	0	0	0
11	3	8	8	52	0	1	52	0	107	2	1	52	52	0	108	2	0	0	0	0
11	3	9	8	53	0	1	52	0	107	2	1	52	52	0	108	2	0	0	0	0
11	3	6	8	54	0	1	52	0	107	2	1	52	52	0	108	2	0	0	0	0
11	3	7	8	55	0	1	52	0	107	2	1	52	52	0	108	2	0	0	0	0
11	3	17	8	56	0	1	52	0	107	2	1	52	52	0	108	2	0	0	0	0
11	3	18	8	57	0	1	52	0	107	2	1	52	52	0	108	2	0	0	0	0
11	3	19	9	58	0	1	53	0	109	2	1	53	53	0	110	2	8088	4	13	11
11	3	15	9	59	0	1	53	0	109	2	1	53	53	0	110	2	0	0	0	0
11	3	16	9	60	0	1	53	0	109	2	1	53	53	0	110	2	0	0	0	0
11	3	10	9	61	0	1	53	0	109	2	1	53	53	0	110	2	0	0	0	0
11	3	11	9	62	0	1	53	0	109	2	1	53	53	0	110	2	0	0	0	0
11	3	8	9	63	0	1	53	0	109	2	1	53	53	0	110	2	0	0	0	0
11	3	9	9	64	0	1	53	0	109	2	1	53	53	0	110	2	0	0	0	0
11	3	17	9	65	0	1	53	0	109	2	1	53	53	0	110	2	0	0	0	0
11	3	18	9	66	0	1	53	0	109	2	1	53	53	0	110	2	0	0	0	0
11	4	19	9	58	0	1	57	0	116	2	3	0	0	0	0	0	25176	116	119	51
11	4	15	9	59	0	1	57	0	116	2	3	0	0	0	0	0	0	0	0	0
11	4	16	9	60	0	1	57	0	116	2	3	0	0	0	0	0	0	0	0	0
11	4	10	9	61	0	1	57	0	116	2	3	0	0	0	0	0	0	0	0	0
11	4	11	9	62	0	1	57	0	116	2	3	0	0	0	0	0	0	0	0	0
11	4	8	9	63	0	1	57	0	116	2	3	0	0	0	0	0	0	0	0	0
11	4	9	9	64	0	1	57	0	116	2	3	0	0	0	0	0	0	0	0	0
11	4	17	9	65	0	1	57	0	116	2	3	0	0	0	0	0	0	0	0	0
11	4	18	9	66	0	1	57	0	116	2	3	0	0	0	0	0	0	0	0	0
12	3	19	9	58	0	1	57	0	116	2	1	57	57	0	117	2	8088	4	13	11
12	3	15	9	59	0	1	57	0	116	2	1	57	57	0	117	2	0	0	0	0
12	3	16	9	60	0	1	57	0	116	2	1	57	57	0	117	2	0	0	0	0
12	3	10	9	61	0	1	57	0	116	2	1	57	57	0	117	2	0	0	0	0
12	3	11	9	62	0	1	57	0	116	2	1	57	57	0	117	2	0	0	0	0
12	3	8	9	63	0	1	57	0	116	2	1	57	57	0	117	2	0	0	0	0
12	3	9	9	64	0	1	57	0	116	2	1	57	57	0	117	2	0	0	0	0
12	3	17	9	65	0	1	57	0	116	2	1	57	57	0	117	2	0	0	0	0
12	3	18	9	66	0	1	57	0	116	2	1	57	57	0	117	2	0	0	0	0
12	3	20	10	67	0	1	58	0	118	2	1	58	58	0	119	2	7712	4	14	11
12	3	21	10	68	0	1	58	0	118	2	1	58	58	0	119	2	0	0	0	0
12	3	10	10	69	0	1	58	0	118	2	1	58	58	0	119	2	0	0	0	0
12	3	11	10	70	0	1	58	0	118	2	1	58	58	0	119	2	0	0	0	0
12	3	8	10	71	0	1	58	0	118	2	1	58	58	0	119	2	0	0	0	0
12	3	9	10	72	0	1	58	0	118	2	1	58	58	0	119	2	0	0	0	0
12	3	22	10	73	0	1	58	0	118	2	1	58	58	0	119	2	0	0	0	0
12	3	23	10	74	0	1	58	0	118	2	1	58	58	0	119	2	0	0	0	0
12	4	20	10	67	0	1	62	0	125	2	3	0	0	0	0	0	23424	104	115	48
12	4	21	10	68	0	1	62	0	125	2	3	0	0	0	0	0	0	0	0	0
12	4	10	10	69	0	1	62	0	125	2	3	0	0	0	0	0	0	0	0	0
12	4	11	10	70	0	1	62	0	125	2	3	0	0	0	0	0	0	0	0	0
12	4	8	10	71	0	1	62	0	125	2	3	0	0	0	0	0	0	0	0	0
12	4	9	10	72	0	1	62	0	125	2	3	0	0	0	0	0	0	0	0	0
12	4	22	10	73	0	1	62	0	125	2	3	0	0	0	0	0	0	0	0	0
12	4	23	10	74	0	1	62	0	125	2	3	0	0	0	0	0	0	0	0	0
13	3	20	10	67	0	1	62	0	125	2	1	62	62	0	126	2	7712	4	14	11
13	3	21	10	68	0	1	62	0	125	2	1	62	62	0	126	2	0	0	0	0
13	3	10	10	69	0	1	62	0	125	2	1	62	62	0	126	2	0	0	0	0
13	3	11	10	70	0	1	62	0	125	2	1	62	62	0	126	2	0	0	0	0
13	3	8	10	71	0	1	62	0	125	2	1	62	62	0	126	2	0	0	0	0
13	3	9	10	72	0	1	62	0	125	2	1	62	62	0	126	2	0	0	0	0
13	3	22	10	73	0	1	62	0	125	2	1	62	62	0	126	2	0	0	0	0
13	3	23	10	74	0	1	62	0	125	2	1	62	62	0	126	2	0	0	0	0
13	3	24	11	75	0	1	63	0	127	2	1	63	63	0	128	2	7712	4	14	11
13	3	25	11	76	0	1	63	0	127	2	1	63	63	0	128	2	0	0	0	0
13	3	26	11	77	0	1	63	0	127	2	1	63	63	0	128	2	0	0	0	0
13	3	27	11	78	0	1	63	0	127	2	1	63	63	0	128	2	0	0	0	0
13	3	22	11	79	0	1	63	0	127	2	1	63	63	0	128	2	0	0	0	0
13	3	23	11	80	0	1	63	0	127	2	1	63	63	0	128	2	0	0	0	0
13	3	28	11	81	0	1	63	0	127	2	1	63	63	0	128	2	0	0	0	0
13	3	29	11	82	0	1	63	0	127	2	1	63	63	0	128	2	0	0	0	0
