macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	122	2	102	0	2	2	0	109	2	2	2	2	0	109	2	884736	0	0	1
0	0	110	2	103	0	2	2	0	110	2	2	2	2	0	110	2	884736	0	0	1
0	0	126	2	104	0	2	2	0	111	2	2	2	2	0	111	2	884736	0	0	1
0	0	137	2	105	0	2	2	0	112	2	2	2	2	0	112	2	884736	0	0	1
0	0	153	2	106	0	2	2	0	113	2	2	2	2	0	113	2	884736	0	0	1
0	0	141	2	107	0	2	2	0	114	2	2	2	2	0	114	2	884736	0	0	1
0	0	157	2	108	0	2	2	0	115	2	2	2	2	0	115	2	884736	0	0	1
0	0	138	2	109	0	2	2	0	116	2	2	2	2	0	116	2	884736	0	0	1
0	0	154	2	110	0	2	2	0	117	2	2	2	2	0	117	2	884736	0	0	1
0	0	142	2	111	0	2	2	0	118	2	2	2	2	0	118	2	884736	0	0	1
0	0	158	2	112	0	2	2	0	119	2	2	2	2	0	119	2	884736	0	0	1
0	0	99	2	113	0	2	2	0	120	2	2	2	2	0	120	2	884736	0	0	1
0	0	115	2	114	0	2	2	0	121	2	2	2	2	0	121	2	884736	0	0	1
0	0	103	2	115	0	2	2	0	122	2	2	2	2	0	122	2	884736	0	0	1
0	0	119	2	116	0	2	2	0	123	2	2	2	2	0	123	2	884736	0	0	1
0	0	100	2	117	0	2	2	0	124	2	2	2	2	0	124	2	884736	0	0	1
0	0	116	2	118	0	2	2	0	125	2	2	2	2	0	125	2	884736	0	0	1
0	0	104	2	119	0	2	2	0	126	2	2	2	2	0	126	2	884736	0	0	1
0	0	120	2	120	0	2	2	0	127	2	2	2	2	0	127	2	884736	0	0	1
0	0	131	2	121	0	2	2	0	128	2	2	2	2	0	128	2	884736	0	0	1
0	0	147	2	122	0	2	2	0	129	2	2	2	2	0	129	2	884736	0	0	1
0	0	135	2	123	0	2	2	0	130	2	2	2	2	0	130	2	884736	0	0	1
0	0	151	2	124	0	2	2	0	131	2	2	2	2	0	131	2	884736	0	0	1
0	0	132	2	125	0	2	2	0	132	2	2	2	2	0	132	2	884736	0	0	1
0	0	148	2	126	0	2	2	0	133	2	2	2	2	0	133	2	884736	0	0	1
0	0	136	2	127	0	2	2	0	134	2	2	2	2	0	134	2	884736	0	0	1
0	0	152	2	128	0	2	2	0	135	2	2	2	2	0	135	2	884736	0	0	1
0	0	107	2	129	0	2	2	0	136	2	2	2	2	0	136	2	884736	0	0	1
0	0	123	2	130	0	2	2	0	137	2	2	2	2	0	137	2	884736	0	0	1
0	0	111	2	131	0	2	2	0	138	2	2	2	2	0	138	2	884736	0	0	1
0	0	127	2	132	0	2	2	0	139	2	2	2	2	0	139	2	884736	0	0	1
0	0	108	2	133	0	2	2	0	140	2	2	2	2	0	140	2	884736	0	0	1
0	0	124	2	134	0	2	2	0	141	2	2	2	2	0	141	2	884736	0	0	1
0	0	112	2	135	0	2	2	0	142	2	2	2	2	0	142	2	884736	0	0	1
0	0	128	2	136	0	2	2	0	143	2	2	2	2	0	143	2	884736	0	0	1
0	0	139	2	137	0	2	2	0	144	2	2	2	2	0	144	2	884736	0	0	1
0	0	155	2	138	0	2	2	0	145	2	2	2	2	0	145	2	884736	0	0	1
0	0	143	2	139	0	2	2	0	146	2	2	2	2	0	146	2	884736	0	0	1
0	0	159	2	140	0	2	2	0	147	2	2	2	2	0	147	2	884736	0	0	1
0	0	140	2	141	0	2	2	0	148	2	2	2	2	0	148	2	884736	0	0	1
0	0	156	2	142	0	2	2	0	149	2	2	2	2	0	149	2	884736	0	0	1
0	0	144	2	143	0	2	2	0	150	2	2	2	2	0	150	2	884736	0	0	1
0	0	160	2	144	0	2	2	0	151	2	2	2	2	0	151	2	884736	0	0	1
0	3	17	2	1	0	2	2	0	8	2	1	2	2	0	152	2	0	4	446	151
0	3	21	2	2	0	2	2	0	9	2	1	2	2	0	152	2	0	0	0	0
0	3	19	2	3	0	2	2	0	10	2	1	2	2	0	152	2	0	0	0	0
0	3	23	2	4	0	2	2	0	11	2	1	2	2	0	152	2	0	0	0	0
0	3	18	2	5	0	2	2	0	12	2	1	2	2	0	152	2	0	0	0	0
0	3	22	2	6	0	2	2	0	13	2	1	2	2	0	152	2	0	0	0	0
0	3	20	2	7	0	2	2	0	14	2	1	2	2	0	152	2	0	0	0	0
0	3	24	2	8	0	2	2	0	15	2	1	2	2	0	152	2	0	0	0	0
0	3	25	2	9	0	2	2	0	16	2	1	2	2	0	152	2	0	0	0	0
0	3	29	2	10	0	2	2	0	17	2	1	2	2	0	152	2	0	0	0	0
0	3	27	2	11	0	2	2	0	18	2	1	2	2	0	152	2	0	0	0	0
0	3	31	2	12	0	2	2	0	19	2	1	2	2	0	152	2	0	0	0	0
0	3	26	2	13	0	2	2	0	20	2	1	2	2	0	152	2	0	0	0	0
0	3	30	2	14	0	2	2	0	21	2	1	2	2	0	152	2	0	0	0	0
0	3	28	2	15	0	2	2	0	22	2	1	2	2	0	152	2	0	0	0	0
0	3	32	2	16	0	2	2	0	23	2	1	2	2	0	152	2	0	0	0	0
0	3	33	2	17	0	2	2	0	24	2	1	2	2	0	152	2	0	0	0	0
0	3	49	2	18	0	2	2	0	25	2	1	2	2	0	152	2	0	0	0	0
0	3	37	2	19	0	2	2	0	26	2	1	2	2	0	152	2	0	0	0	0
0	3	53	2	20	0	2	2	0	27	2	1	2	2	0	152	2	0	0	0	0
0	3	34	2	21	0	2	2	0	28	2	1	2	2	0	152	2	0	0	0	0
0	3	50	2	22	0	2	2	0	29	2	1	2	2	0	152	2	0	0	0	0
0	3	38	2	23	0	2	2	0	30	2	1	2	2	0	152	2	0	0	0	0
0	3	54	2	24	0	2	2	0	31	2	1	2	2	0	152	2	0	0	0	0
0	3	65	2	25	0	2	2	0	32	2	1	2	2	0	152	2	0	0	0	0
0	3	81	2	26	0	2	2	0	33	2	1	2	2	0	152	2	0	0	0	0
0	3	69	2	27	0	2	2	0	34	2	1	2	2	0	152	2	0	0	0	0
0	3	85	2	28	0	2	2	0	35	2	1	2	2	0	152	2	0	0	0	0
0	3	66	2	29	0	2	2	0	36	2	1	2	2	0	152	2	0	0	0	0
0	3	82	2	30	0	2	2	0	37	2	1	2	2	0	152	2	0	0	0	0
0	3	70	2	31	0	2	2	0	38	2	1	2	2	0	152	2	0	0	0	0
0	3	86	2	32	0	2	2	0	39	2	1	2	2	0	152	2	0	0	0	0
0	3	41	2	33	0	2	2	0	40	2	1	2	2	0	152	2	0	0	0	0
0	3	57	2	34	0	2	2	0	41	2	1	2	2	0	152	2	0	0	0	0
0	3	45	2	35	0	2	2	0	42	2	1	2	2	0	152	2	0	0	0	0
0	3	61	2	36	0	2	2	0	43	2	1	2	2	0	152	2	0	0	0	0
0	3	42	2	37	0	2	2	0	44	2	1	2	2	0	152	2	0	0	0	0
0	3	58	2	38	0	2	2	0	45	2	1	2	2	0	152	2	0	0	0	0
0	3	46	2	39	0	2	2	0	46	2	1	2	2	0	152	2	0	0	0	0
0	3	62	2	40	0	2	2	0	47	2	1	2	2	0	152	2	0	0	0	0
0	3	73	2	41	0	2	2	0	48	2	1	2	2	0	152	2	0	0	0	0
0	3	89	2	42	0	2	2	0	49	2	1	2	2	0	152	2	0	0	0	0
0	3	77	2	43	0	2	2	0	50	2	1	2	2	0	152	2	0	0	0	0
0	3	93	2	44	0	2	2	0	51	2	1	2	2	0	152	2	0	0	0	0
0	3	74	2	45	0	2	2	0	52	2	1	2	2	0	152	2	0	0	0	0
0	3	90	2	46	0	2	2	0	53	2	1	2	2	0	152	2	0	0	0	0
0	3	78	2	47	0	2	2	0	54	2	1	2	2	0	152	2	0	0	0	0
0	3	94	2	48	0	2	2	0	55	2	1	2	2	0	152	2	0	0	0	0
0	3	35	2	49	0	2	2	0	56	2	1	2	2	0	152	2	0	0	0	0
0	3	51	2	50	0	2	2	0	57	2	1	2	2	0	152	2	0	0	0	0
0	3	39	2	51	0	2	2	0	58	2	1	2	2	0	152	2	0	0	0	0
0	3	55	2	52	0	2	2	0	59	2	1	2	2	0	152	2	0	0	0	0
0	3	36	2	53	0	2	2	0	60	2	1	2	2	0	152	2	0	0	0	0
0	3	52	2	54	0	2	2	0	61	2	1	2	2	0	152	2	0	0	0	0
0	3	40	2	55	0	2	2	0	62	2	1	2	2	0	152	2	0	0	0	0
0	3	56	2	56	0	2	2	0	63	2	1	2	2	0	152	2	0	0	0	0
0	3	67	2	57	0	2	2	0	64	2	1	2	2	0	152	2	0	0	0	0
0	3	83	2	58	0	2	2	0	65	2	1	2	2	0	152	2	0	0	0	0
0	3	71	2	59	0	2	2	0	66	2	1	2	2	0	152	2	0	0	0	0
0	3	87	2	60	0	2	2	0	67	2	1	2	2	0	152	2	0	0	0	0
0	3	68	2	61	0	2	2	0	68	2	1	2	2	0	152	2	0	0	0	0
0	3	84	2	62	0	2	2	0	69	2	1	2	2	0	152	2	0	0	0	0
0	3	72	2	63	0	2	2	0	70	2	1	2	2	0	152	2	0	0	0	0
0	3	88	2	64	0	2	2	0	71	2	1	2	2	0	152	2	0	0	0	0
0	3	43	2	65	0	2	2	0	72	2	1	2	2	0	152	2	0	0	0	0
0	3	59	2	66	0	2	2	0	73	2	1	2	2	0	152	2	0	0	0	0
0	3	47	2	67	0	2	2	0	74	2	1	2	2	0	152	2	0	0	0	0
0	3	63	2	68	0	2	2	0	75	2	1	2	2	0	152	2	0	0	0	0
0	3	44	2	69	0	2	2	0	76	2	1	2	2	0	152	2	0	0	0	0
0	3	60	2	70	0	2	2	0	77	2	1	2	2	0	152	2	0	0	0	0
0	3	48	2	71	0	2	2	0	78	2	1	2	2	0	152	2	0	0	0	0
0	3	64	2	72	0	2	2	0	79	2	1	2	2	0	152	2	0	0	0	0
0	3	75	2	73	0	2	2	0	80	2	1	2	2	0	152	2	0	0	0	0
0	3	91	2	74	0	2	2	0	81	2	1	2	2	0	152	2	0	0	0	0
0	3	79	2	75	0	2	2	0	82	2	1	2	2	0	152	2	0	0	0	0
0	3	95	2	76	0	2	2	0	83	2	1	2	2	0	152	2	0	0	0	0
0	3	76	2	77	0	2	2	0	84	2	1	2	2	0	152	2	0	0	0	0
0	3	92	2	78	0	2	2	0	85	2	1	2	2	0	152	2	0	0	0	0
0	3	80	2	79	0	2	2	0	86	2	1	2	2	0	152	2	0	0	0	0
0	3	96	2	80	0	2	2	0	87	2	1	2	2	0	152	2	0	0	0	0
0	3	97	2	81	0	2	2	0	88	2	1	2	2	0	152	2	0	0	0	0
0	3	113	2	82	0	2	2	0	89	2	1	2	2	0	152	2	0	0	0	0
0	3	101	2	83	0	2	2	0	90	2	1	2	2	0	152	2	0	0	0	0
0	3	117	2	84	0	2	2	0	91	2	1	2	2	0	152	2	0	0	0	0
0	3	98	2	85	0	2	2	0	92	2	1	2	2	0	152	2	0	0	0	0
0	3	114	2	86	0	2	2	0	93	2	1	2	2	0	152	2	0	0	0	0
0	3	102	2	87	0	2	2	0	94	2	1	2	2	0	152	2	0	0	0	0
0	3	118	2	88	0	2	2	0	95	2	1	2	2	0	152	2	0	0	0	0
0	3	129	2	89	0	2	2	0	96	2	1	2	2	0	152	2	0	0	0	0
0	3	145	2	90	0	2	2	0	97	2	1	2	2	0	152	2	0	0	0	0
0	3	133	2	91	0	2	2	0	98	2	1	2	2	0	152	2	0	0	0	0
0	3	149	2	92	0	2	2	0	99	2	1	2	2	0	152	2	0	0	0	0
0	3	130	2	93	0	2	2	0	100	2	1	2	2	0	152	2	0	0	0	0
0	3	146	2	94	0	2	2	0	101	2	1	2	2	0	152	2	0	0	0	0
0	3	134	2	95	0	2	2	0	102	2	1	2	2	0	152	2	0	0	0	0
0	3	150	2	96	0	2	2	0	103	2	1	2	2	0	152	2	0	0	0	0
0	3	105	2	97	0	2	2	0	104	2	1	2	2	0	152	2	0	0	0	0
0	3	121	2	98	0	2	2	0	105	2	1	2	2	0	152	2	0	0	0	0
0	3	109	2	99	0	2	2	0	106	2	1	2	2	0	152	2	0	0	0	0
0	3	125	2	100	0	2	2	0	107	2	1	2	2	0	152	2	0	0	0	0
0	3	106	2	101	0	2	2	0	108	2	1	2	2	0	152	2	0	0	0	0
0	3	122	2	102	0	2	2	0	109	2	1	2	2	0	152	2	0	0	0	0
0	3	110	2	103	0	2	2	0	110	2	1	2	2	0	152	2	0	0	0	0
0	3	126	2	104	0	2	2	0	111	2	1	2	2	0	152	2	0	0	0	0
0	3	137	2	105	0	2	2	0	112	2	1	2	2	0	152	2	0	0	0	0
0	3	153	2	106	0	2	2	0	113	2	1	2	2	0	152	2	0	0	0	0
0	3	141	2	107	0	2	2	0	114	2	1	2	2	0	152	2	0	0	0	0
0	3	157	2	108	0	2	2	0	115	2	1	2	2	0	152	2	0	0	0	0
0	3	138	2	109	0	2	2	0	116	2	1	2	2	0	152	2	0	0	0	0
0	3	154	2	110	0	2	2	0	117	2	1	2	2	0	152	2	0	0	0	0
0	3	142	2	111	0	2	2	0	118	2	1	2	2	0	152	2	0	0	0	0
0	3	158	2	112	0	2	2	0	119	2	1	2	2	0	152	2	0	0	0	0
0	3	99	2	113	0	2	2	0	120	2	1	2	2	0	152	2	0	0	0	0
0	3	115	2	114	0	2	2	0	121	2	1	2	2	0	152	2	0	0	0	0
0	3	103	2	115	0	2	2	0	122	2	1	2	2	0	152	2	0	0	0	0
0	3	119	2	116	0	2	2	0	123	2	1	2	2	0	152	2	0	0	0	0
0	3	100	2	117	0	2	2	0	124	2	1	2	2	0	152	2	0	0	0	0
0	3	116	2	118	0	2	2	0	125	2	1	2	2	0	152	2	0	0	0	0
0	3	104	2	119	0	2	2	0	126	2	1	2	2	0	152	2	0	0	0	0
0	3	120	2	120	0	2	2	0	127	2	1	2	2	0	152	2	0	0	0	0
0	3	131	2	121	0	2	2	0	128	2	1	2	2	0	152	2	0	0	0	0
0	3	147	2	122	0	2	2	0	129	2	1	2	2	0	152	2	0	0	0	0
0	3	135	2	123	0	2	2	0	130	2	1	2	2	0	152	2	0	0	0	0
0	3	151	2	124	0	2	2	0	131	2	1	2	2	0	152	2	0	0	0	0
0	3	132	2	125	0	2	2	0	132	2	1	2	2	0	152	2	0	0	0	0
0	3	148	2	126	0	2	2	0	133	2	1	2	2	0	152	2	0	0	0	0
0	3	136	2	127	0	2	2	0	134	2	1	2	2	0	152	2	0	0	0	0
0	3	152	2	128	0	2	2	0	135	2	1	2	2	0	152	2	0	0	0	0
0	3	107	2	129	0	2	2	0	136	2	1	2	2	0	152	2	0	0	0	0
0	3	123	2	130	0	2	2	0	137	2	1	2	2	0	152	2	0	0	0	0
0	3	111	2	131	0	2	2	0	138	2	1	2	2	0	152	2	0	0	0	0
0	3	127	2	132	0	2	2	0	139	2	1	2	2	0	152	2	0	0	0	0
0	3	108	2	133	0	2	2	0	140	2	1	2	2	0	152	2	0	0	0	0
0	3	124	2	134	0	2	2	0	141	2	1	2	2	0	152	2	0	0	0	0
0	3	112	2	135	0	2	2	0	142	2	1	2	2	0	152	2	0	0	0	0
0	3	128	2	136	0	2	2	0	143	2	1	2	2	0	152	2	0	0	0	0
0	3	139	2	137	0	2	2	0	144	2	1	2	2	0	152	2	0	0	0	0
0	3	155	2	138	0	2	2	0	145	2	1	2	2	0	152	2	0	0	0	0
0	3	143	2	139	0	2	2	0	146	2	1	2	2	0	152	2	0	0	0	0
0	3	159	2	140	0	2	2	0	147	2	1	2	2	0	152	2	0	0	0	0
0	3	140	2	141	0	2	2	0	148	2	1	2	2	0	152	2	0	0	0	0
0	3	156	2	142	0	2	2	0	149	2	1	2	2	0	152	2	0	0	0	0
0	3	144	2	143	0	2	2	0	150	2	1	2	2	0	152	2	0	0	0	0
0	3	160	2	144	0	2	2	0	151	2	1	2	2	0	152	2	0	0	0	0
0	3	17	2	1	0	2	2	0	8	2	1	2	2	0	153	2	0	4	446	151
0	3	21	2	2	0	2	2	0	9	2	1	2	2	0	153	2	0	0	0	0
0	3	19	2	3	0	2	2	0	10	2	1	2	2	0	153	2	0	0	0	0
0	3	23	2	4	0	2	2	0	11	2	1	2	2	0	153	2	0	0	0	0
0	3	18	2	5	0	2	2	0	12	2	1	2	2	0	153	2	0	0	0	0
0	3	22	2	6	0	2	2	0	13	2	1	2	2	0	153	2	0	0	0	0
0	3	20	2	7	0	2	2	0	14	2	1	2	2	0	153	2	0	0	0	0
0	3	24	2	8	0	2	2	0	15	2	1	2	2	0	153	2	0	0	0	0
0	3	25	2	9	0	2	2	0	16	2	1	2	2	0	153	2	0	0	0	0
0	3	29	2	10	0	2	2	0	17	2	1	2	2	0	153	2	0	0	0	0
0	3	27	2	11	0	2	2	0	18	2	1	2	2	0	153	2	0	0	0	0
0	3	31	2	12	0	2	2	0	19	2	1	2	2	0	153	2	0	0	0	0
0	3	26	2	13	0	2	2	0	20	2	1	2	2	0	153	2	0	0	0	0
0	3	30	2	14	0	2	2	0	21	2	1	2	2	0	153	2	0	0	0	0
0	3	28	2	15	0	2	2	0	22	2	1	2	2	0	153	2	0	0	0	0
0	3	32	2	16	0	2	2	0	23	2	1	2	2	0	153	2	0	0	0	0
0	3	33	2	17	0	2	2	0	24	2	1	2	2	0	153	2	0	0	0	0
0	3	49	2	18	0	2	2	0	25	2	1	2	2	0	153	2	0	0	0	0
0	3	37	2	19	0	2	2	0	26	2	1	2	2	0	153	2	0	0	0	0
0	3	53	2	20	0	2	2	0	27	2	1	2	2	0	153	2	0	0	0	0
0	3	34	2	21	0	2	2	0	28	2	1	2	2	0	153	2	0	0	0	0
0	3	50	2	22	0	2	2	0	29	2	1	2	2	0	153	2	0	0	0	0
0	3	38	2	23	0	2	2	0	30	2	1	2	2	0	153	2	0	0	0	0
0	3	54	2	24	0	2	2	0	31	2	1	2	2	0	153	2	0	0	0	0
0	3	65	2	25	0	2	2	0	32	2	1	2	2	0	153	2	0	0	0	0
0	3	81	2	26	0	2	2	0	33	2	1	2	2	0	153	2	0	0	0	0
0	3	69	2	27	0	2	2	0	34	2	1	2	2	0	153	2	0	0	0	0
0	3	85	2	28	0	2	2	0	35	2	1	2	2	0	153	2	0	0	0	0
0	3	66	2	29	0	2	2	0	36	2	1	2	2	0	153	2	0	0	0	0
0	3	82	2	30	0	2	2	0	37	2	1	2	2	0	153	2	0	0	0	0
0	3	70	2	31	0	2	2	0	38	2	1	2	2	0	153	2	0	0	0	0
0	3	86	2	32	0	2	2	0	39	2	1	2	2	0	153	2	0	0	0	0
0	3	41	2	33	0	2	2	0	40	2	1	2	2	0	153	2	0	0	0	0
0	3	57	2	34	0	2	2	0	41	2	1	2	2	0	153	2	0	0	0	0
0	3	45	2	35	0	2	2	0	42	2	1	2	2	0	153	2	0	0	0	0
