time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.021872348579046592	1	1	31	32	4	0.00059201366249116887	4.2838310922042379e-16	5.9201366249116894e-14	9999999.9999999963
0.024996969898155894	2	1	32	32	4	0.00059208891214850977	4.451706398508536e-16	5.9208891214850974e-14	9999999.9999999963
0.023434659238601243	3	1	33	32	4	0.00059198346722147237	4.3013883729848384e-16	5.9198346722147239e-14	9999999.9999999963
0.024996969898155894	0	1	34	32	4	0.00059199848656440589	4.3480754278107879e-16	5.9199848656440585e-14	9999999.9999999963
0.024996969898155894	1	1	35	32	4	0.00059199848656440589	4.3480754278107879e-16	5.9199848656440585e-14	9999999.9999999963
0.028121591175304175	2	1	36	32	4	0.00059207370415758026	4.4072950814723025e-16	5.9207370415758034e-14	9999999.9999999963
0.026559280536730036	3	1	37	32	4	0.00059196830645800384	4.2919610205815927e-16	5.9196830645800392e-14	9999999.9999999963
0.028121591175304175	0	1	38	32	4	0.00059198335533381437	4.2789056121189519e-16	5.9198335533381441e-14	9999999.9999999944
0.028121591175304175	1	1	39	32	4	0.00059198335533381437	4.2789056121189519e-16	5.9198335533381441e-14	9999999.9999999944
0.031246212387952593	2	1	40	32	4	0.00059205876852880864	4.2474658308444251e-16	5.920587685288086e-14	9999999.9999999944
0.029683901781628382	3	1	41	32	4	0.00059195324800314199	4.1811789432390899e-16	5.9195324800314205e-14	9999999.9999999944
0.031246212387952593	0	1	42	32	4	0.00059196846393009487	4.1320449289967975e-16	5.9196846393009483e-14	9999999.9999999944
0.031246212387952593	1	1	43	32	4	0.00059196846393009487	4.1320449289967975e-16	5.9196846393009483e-14	9999999.9999999944
0.03437083351686273	2	1	44	32	4	0.00059204403556723428	4.0937181249914054e-16	5.9204403556723437e-14	9999999.9999999944
0.032808522952407659	3	1	45	32	4	0.00059193835302355426	4.0723569799796694e-16	5.9193835302355424e-14	9999999.9999999944
0.03437083351686273	0	1	46	32	4	0.00059195347143694633	4.0658171754829572e-16	5.9195347143694637e-14	9999999.9999999944
0.03437083351686273	1	1	47	32	4	0.00059195347143694633	4.0658171754829572e-16	5.9195347143694637e-14	9999999.9999999944
0.03749545463075904	2	1	48	32	4	0.00059202881330490842	4.1602383329547447e-16	5.9202881330490848e-14	9999999.9999999944
0.035933144073810888	3	1	49	32	4	0.0005919232518347764	4.0760101688812573e-16	5.9192325183477639e-14	9999999.9999999944
0.03749545463075904	0	1	50	32	4	0.00059193824301899509	4.1391493243681244e-16	5.9193824301899508e-14	9999999.9999999944
0.03749545463075904	1	1	51	32	4	0.00059193824301899509	4.1391493243681244e-16	5.9193824301899508e-14	9999999.9999999944
0.040620075835721053	2	1	52	32	4	0.00059201326739662585	4.3606940698649091e-16	5.9201326739662583e-14	9999999.9999999925
0.039057765233240047	3	1	53	32	4	0.00059190787214882736	4.2208448774253551e-16	5.9190787214882734e-14	9999999.9999999925
0.040620075835721053	0	1	54	32	4	0.000591922695241569	4.3485744608719952e-16	5.9192269524156899e-14	9999999.9999999925
0.040620075835721053	1	1	55	32	4	0.000591922695241569	4.3485744608719952e-16	5.9192269524156899e-14	9999999.9999999925
0.043744697238626777	2	1	56	32	4	0.00059199733009369709	4.6871843141819652e-16	5.9199733009369705e-14	9999999.9999999925
0.042182386537173912	3	1	57	32	4	0.00059189213814405794	4.4804929530550944e-16	5.9189213814405794e-14	9999999.9999999925
0.043744697238626777	0	1	58	32	4	0.00059190675957571483	4.6692697264094147e-16	5.9190675957571491e-14	9999999.9999999925
0.043744697238626777	1	1	59	32	4	0.00059190675957571483	4.6692697264094147e-16	5.9190675957571491e-14	9999999.9999999925
0.046869318946970336	2	1	60	32	4	0.00059198094564777903	5.1050817368797011e-16	5.9198094564777902e-14	9999999.9999999907
0.045307008092798556	3	1	61	32	4	0.00059187597984047965	4.8615814307991772e-16	5.9187597984047972e-14	9999999.9999999925
0.046869318946970336	0	1	62	32	4	0.00059189032952692427	5.0758550004915102e-16	5.918903295269243e-14	9999999.9999999907
0.046869318946970336	1	1	63	32	4	0.00059189032952692427	5.0758550004915102e-16	5.918903295269243e-14	9999999.9999999907
0.049993941079438435	2	1	64	32	4	0.00059196406113860075	5.5680913782288681e-16	5.9196406113860074e-14	9999999.9999999907
0.048431630013204385	3	1	65	32	4	0.00059185933170191986	5.2850209035750341e-16	5.9185933170191987e-14	9999999.9999999925
0.049993941079438435	0	1	66	32	4	0.0005918735184038649	5.5659484174963586e-16	5.9187351840386487e-14	9999999.9999999907
0.049993941079438435	1	1	67	32	4	0.0005918735184038649	5.5659484174963586e-16	5.9187351840386487e-14	9999999.9999999907
0.053118563817306508	2	1	68	32	4	0.00059194684633227237	6.1744035546539122e-16	5.9194684633227245e-14	9999999.9999999907
0.051556252448372475	3	1	69	32	4	0.00059184231954883919	5.8520956049820291e-16	5.9184231954883923e-14	9999999.9999999907
0.053118563817306508	0	1	70	32	4	0.00059185633403533962	6.1936827866191043e-16	5.9185633403533966e-14	9999999.9999999907
0.053118563817306508	1	1	71	32	4	0.00059185633403533962	6.1936827866191043e-16	5.9185633403533966e-14	9999999.9999999907
0.056243186577076977	2	1	72	32	4	0.0005919292180716902	6.8696479278570703e-16	5.9192921807169025e-14	9999999.9999999907
0.054680875197191739	3	1	73	32	4	0.00059182488275344707	6.4817861123746487e-16	5.9182488275344705e-14	9999999.9999999907
0.056243186577076977	0	1	74	32	4	0.00059183862264151324	6.7741748965753056e-16	5.9183862264151329e-14	9999999.9999999907
0.056243186577076977	1	1	75	32	4	0.00059183862264151324	6.7741748965753056e-16	5.9183862264151329e-14	9999999.9999999907
0.059367809323486599	2	1	76	32	4	0.0005919109998477369	7.3656516188843247e-16	5.9191099984773687e-14	9999999.9999999907
0.057805497950281788	3	1	77	32	4	0.0005918069563199456	7.0098084230290641e-16	5.9180695631994565e-14	9999999.9999999907
0.059367809323486599	0	1	78	32	4	0.00059182047097092324	7.2601294968843455e-16	5.9182047097092329e-14	9999999.9999999888
0.059367809323486599	1	1	79	32	4	0.00059182047097092324	7.2601294968843455e-16	5.9182047097092329e-14	9999999.9999999888
0.062492432034092577	2	1	80	32	4	0.00059189245440155762	7.7262284403454597e-16	5.9189245440155761e-14	9999999.9999999888
0.060930120678789584	3	1	81	32	4	0.00059178864058662573	7.4207799419865191e-16	5.9178864058662571e-14	9999999.9999999888
0.062492432034092577	0	1	82	32	4	0.00059180198846761351	7.621677291234174e-16	5.9180198846761348e-14	9999999.9999999888
0.062492432034092577	1	1	83	32	4	0.00059180198846761351	7.621677291234174e-16	5.9180198846761348e-14	9999999.9999999888
0.065617054686449169	2	1	84	32	4	0.0005918737112059376	7.9586250907072296e-16	5.9187371120593758e-14	9999999.9999999888
0.06405474336027088	3	1	85	32	4	0.00059177005745563729	7.7053268634113269e-16	5.9177005745563735e-14	9999999.9999999888
0.065617054686449169	0	1	86	32	4	0.00059178331194301506	7.8450707224302771e-16	5.9178331194301512e-14	9999999.9999999888
0.065617054686449169	1	1	87	32	4	0.00059178331194301506	7.8450707224302771e-16	5.9178331194301512e-14	9999999.9999999888
0.068741677258105899	2	1	88	32	4	0.00059185495272716013	8.020465911197641e-16	5.9185495272716013e-14	9999999.9999999888
0.067179365972277527	3	1	89	32	4	0.00059175136849894854	7.8605353804819165e-16	5.9175136849894857e-14	9999999.9999999888
0.068741677258105899	0	1	90	32	4	0.00059176463029562856	7.9103899742135443e-16	5.9176463029562865e-14	9999999.9999999888
0.068741677258105899	1	1	91	32	4	0.00059176463029562856	7.9103899742135443e-16	5.9176463029562865e-14	9999999.9999999888
0.071866299726605659	2	1	92	32	4	0.00059183643750814331	7.9784816622122183e-16	5.9183643750814334e-14	9999999.9999999888
0.070303988492355779	3	1	93	32	4	0.00059173279898701455	7.8655740127304517e-16	5.9173279898701454e-14	9999999.9999999888
0.071866299726605659	0	1	94	32	4	0.00059174620777741581	7.8690460785509931e-16	5.9174620777741579e-14	9999999.999999987
0.071866299726605659	1	1	95	32	4	0.00059174620777741581	7.8690460785509931e-16	5.9174620777741579e-14	9999999.999999987
0.074990922069482921	2	1	96	32	4	0.00059181852193552088	7.8526208714714398e-16	5.9181852193552085e-14	9999999.9999999888
0.073428610898044297	3	1	97	32	4	0.00059171448248387752	7.7899399666885618e-16	5.9171448248387756e-14	9999999.999999987
0.074990922069482921	0	1	98	32	4	0.00059172803997649989	7.7736917560486709e-16	5.9172803997649992e-14	9999999.999999987
0.074990922069482921	1	1	99	32	4	0.00059172803997649989	7.7736917560486709e-16	5.9172803997649992e-14	9999999.999999987
0.078115544300859346	2	1	100	32	4	0.00059180029659160194	7.8300013227288712e-16	5.9180029659160202e-14	9999999.999999987
0.076553233185171127	3	1	101	32	4	0.00059169624980747533	7.769666323216138e-16	5.916962498074754e-14	9999999.999999987
0.078115544300859346	0	1	102	32	4	0.00059170969382131013	7.7978330495854153e-16	5.9170969382131011e-14	9999999.999999987
0.078115544300859346	1	1	103	32	4	0.00059170969382131013	7.7978330495854153e-16	5.9170969382131011e-14	9999999.999999987
0.081240166553251378	2	1	104	32	4	0.00059178165410426879	7.9809021508407608e-16	5.9178165410426875e-14	9999999.999999987
0.079677855427055369	3	1	105	32	4	0.00059167776485050832	7.8556053125858221e-16	5.9167776485050829e-14	9999999.999999987
0.081240166553251378	0	1	106	32	4	0.00059169104835678969	7.9728074141357176e-16	5.9169104835678966e-14	9999999.9999999851
0.081240166553251378	1	1	107	32	4	0.00059169104835678969	7.9728074141357176e-16	5.9169104835678966e-14	9999999.9999999851
0.084364788965154286	2	1	108	32	4	0.00059176261776550565	8.2599484330129962e-16	5.9176261776550565e-14	9999999.9999999851
0.082802477759202839	3	1	109	32	4	0.00059165883958008656	8.0769939262054012e-16	5.9165883958008655e-14	9999999.9999999851
0.084364788965154286	0	1	110	32	4	0.00059167184816771856	8.2305067938516655e-16	5.9167184816771856e-14	9999999.9999999851
0.084364788965154286	1	1	111	32	4	0.00059167184816771856	8.2305067938516655e-16	5.9167184816771856e-14	9999999.9999999851
0.087489411673900327	2	1	112	32	4	0.00059174262529684309	8.6337654585063401e-16	5.9174262529684307e-14	9999999.999999987
0.0859271003195273	3	1	113	32	4	0.0005916393443344193	8.4132605053096485e-16	5.916393443344193e-14	9999999.9999999851
0.087489411673900327	0	1	114	32	4	0.00059165202054287254	8.6051525346331769e-16	5.9165202054287257e-14	9999999.9999999851
0.087489411673900327	1	1	115	32	4	0.00059165202054287254	8.6051525346331769e-16	5.9165202054287257e-14	9999999.9999999851
0.090614034841799362	2	1	116	32	4	0.00059172242660193079	9.0980311006761479e-16	5.9172242660193087e-14	9999999.9999999851
0.089051723257849852	3	1	117	32	4	0.00059161938491962909	8.8227522884081197e-16	5.9161938491962907e-14	9999999.9999999851
0.090614034841799362	0	1	118	32	4	0.00059163195323468001	9.0961572959489346e-16	5.9163195323468006e-14	9999999.9999999851
0.090614034841799362	1	1	119	32	4	0.00059163195323468001	9.0961572959489346e-16	5.9163195323468006e-14	9999999.9999999851
0.093738658276830228	2	1	120	32	4	0.00059170216428605367	9.6836572908468526e-16	5.9170216428605372e-14	9999999.9999999851
0.092176346559314795	3	1	121	32	4	0.00059159915659435613	9.3376401219286734e-16	5.915991565943562e-14	9999999.9999999851
0.093738658276830228	0	1	122	32	4	0.00059161156735535738	9.618974601573087e-16	5.9161156735535742e-14	9999999.9999999832
0.093738658276830228	1	1	123	32	4	0.00059161156735535738	9.618974601573087e-16	5.9161156735535742e-14	9999999.9999999832
0.096863281682113833	2	1	124	32	4	0.00059168133683095651	1.0150225963618903e-15	5.9168133683095651e-14	9999999.9999999832
0.095300969979472031	3	1	125	32	4	0.00059157858578645433	9.8252778038688403e-16	5.9157858578645432e-14	9999999.9999999832
0.096863281682113833	0	1	126	32	4	0.00059159079799280597	1.0067930619350898e-15	5.9159079799280602e-14	9999999.9999999832
0.096863281682113833	1	1	127	32	4	0.00059159079799280597	1.0067930619350898e-15	5.9159079799280602e-14	9999999.9999999832
0.099987905035239563	2	1	128	32	4	0.00059166020576402576	1.0515489795872637e-15	5.9166020576402575e-14	9999999.9999999832
0.098425593358676691	3	1	129	32	4	0.00059155766754116431	1.0236490006540157e-15	5.9155766754116431e-14	9999999.9999999832
0.099987905035239563	0	1	130	32	4	0.00059156972574222631	1.039932308964633e-15	5.9156972574222632e-14	9999999.9999999832
0.099987905035239563	1	1	131	32	4	0.00059156972574222631	1.039932308964633e-15	5.9156972574222632e-14	9999999.9999999832
0.10000000000000001	2	1	132	32	4	0.00059156964508793436	1.0409046467932344e-15	5.9156964508793437e-14	9999999.9999999832
0.099993952517619777	3	1	133	32	4	0.00059156968439892004	1.0427770781384209e-15	5.9156968439892002e-14	9999999.9999999832
0.10000000000000001	0	1	134	32	4	0.00059156964373280904	1.0412638768047909e-15	5.9156964373280904e-14	9999999.9999999832
