time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.0070303921000280465	1	4	39	256	5	0.00059304130282017496	3.4217810883262399e-15	5.9304130282017494e-14	9999999.9999999944
0.0078115467765132608	2	4	40	256	5	0.00059304690743048293	3.4188388004655916e-15	5.9304690743048293e-14	9999999.9999999944
0.0074209694382706536	3	4	41	256	5	0.00059303987130172062	3.4066948249115806e-15	5.9303987130172064e-14	9999999.9999999944
0.0078115467765132608	0	4	42	256	5	0.00059304126343574304	3.423748932010036e-15	5.9304126343574306e-14	9999999.9999999944
0.0078115467765132608	1	4	43	256	5	0.00059304126343574304	3.423748932010036e-15	5.9304126343574306e-14	9999999.9999999944
0.0085927014560326538	2	4	44	256	5	0.00059304687063789941	3.4584250075428598e-15	5.9304687063789949e-14	9999999.9999999944
0.0082021241162729581	3	4	45	256	5	0.00059303983503939338	3.3889692298695777e-15	5.9303983503939347e-14	9999999.9999999944
0.0085927014560326538	0	4	46	256	5	0.00059304122883005353	3.4238325761551907e-15	5.9304122883005358e-14	9999999.9999999944
0.0085927014560326538	1	4	47	256	5	0.00059304122883005353	3.4238325761551907e-15	5.9304122883005358e-14	9999999.9999999944
0.0093738561346033838	2	4	48	256	5	0.00059304683795501859	3.4453554288866053e-15	5.9304683795501858e-14	9999999.9999999944
0.0089832787953180188	3	4	49	256	5	0.00059303980286486147	3.4545073835044407e-15	5.9303980286486147e-14	9999999.9999999944
0.0093738561346033838	0	4	50	256	5	0.00059304119792652141	3.4487876932848194e-15	5.930411979265214e-14	9999999.9999999925
0.0093738561346033838	1	4	51	256	5	0.00059304119792652141	3.4487876932848194e-15	5.930411979265214e-14	9999999.9999999925
0.010155010811942722	2	4	52	256	5	0.00059304680858779445	3.3874403229950722e-15	5.9304680858779452e-14	9999999.9999999944
0.0097644334732730521	3	4	53	256	5	0.0005930397739421794	3.4342143955953303e-15	5.9303977394217947e-14	9999999.9999999925
0.010155010811942722	0	4	54	256	5	0.00059304117006198705	3.4002699963251005e-15	5.9304117006198712e-14	9999999.9999999925
0.010155010811942722	1	4	55	256	5	0.00059304117006198705	3.4002699963251005e-15	5.9304117006198712e-14	9999999.9999999925
0.010936165487699273	2	4	56	256	5	0.000593046782067465	3.4220255109025958e-15	5.9304678206746497e-14	9999999.9999999925
0.010545588149820997	3	4	57	256	5	0.00059303974774677711	3.4492778165203435e-15	5.9303974774677717e-14	9999999.9999999925
0.010936165487699273	0	4	58	256	5	0.00059304114479171691	3.4424082506817957e-15	5.9304114479171697e-14	9999999.9999999925
0.010936165487699273	1	4	59	256	5	0.00059304114479171691	3.4424082506817957e-15	5.9304114479171697e-14	9999999.9999999925
0.011717320161645691	2	4	60	256	5	0.00059304675795062312	3.4245092773909091e-15	5.9304675795062319e-14	9999999.9999999925
0.011326742824672482	3	4	61	256	5	0.0005930397238525382	3.4503720860594281e-15	5.9303972385253818e-14	9999999.9999999925
0.011717320161645691	0	4	62	256	5	0.00059304112161970182	3.4067112927344189e-15	5.9304112161970185e-14	9999999.9999999925
0.011717320161645691	1	4	63	256	5	0.00059304112161970182	3.4067112927344189e-15	5.9304112161970185e-14	9999999.9999999925
0.012498474836048009	2	4	64	256	5	0.00059304673557063778	3.4801940480349466e-15	5.9304673557063779e-14	9999999.9999999925
0.01210789749884685	3	4	65	256	5	0.00059303970177574305	3.3734274862820517e-15	5.9303970177574308e-14	9999999.9999999925
0.012498474836048009	0	4	66	256	5	0.00059304110008528651	3.4278407631593019e-15	5.9304110008528649e-14	9999999.9999999907
0.012498474836048009	1	4	67	256	5	0.00059304110008528651	3.4278407631593019e-15	5.9304110008528649e-14	9999999.9999999907
0.013279629511739929	2	4	68	256	5	0.00059304671456377866	3.433593035200527e-15	5.9304671456377865e-14	9999999.9999999907
0.012889052173893968	3	4	69	256	5	0.00059303968111481002	3.4692332459484877e-15	5.9303968111481005e-14	9999999.9999999907
0.013279629511739929	0	4	70	256	5	0.00059304107983469288	3.3848899586224975e-15	5.930410798346929e-14	9999999.9999999907
0.013279629511739929	1	4	71	256	5	0.00059304107983469288	3.3848899586224975e-15	5.930410798346929e-14	9999999.9999999907
0.014060784186807762	2	4	72	256	5	0.00059304669466977154	3.4010421896118407e-15	5.9304669466977152e-14	9999999.9999999907
0.013670206849273845	3	4	73	256	5	0.00059303966155558382	3.4231902107343004e-15	5.9303966155558388e-14	9999999.9999999907
0.014060784186807762	0	4	74	256	5	0.00059304106057266471	3.4380762088202908e-15	5.930410605726647e-14	9999999.9999999907
0.014060784186807762	1	4	75	256	5	0.00059304106057266471	3.4380762088202908e-15	5.930410605726647e-14	9999999.9999999907
0.014841938860948469	2	4	76	256	5	0.00059304667560131259	3.4206470798074282e-15	5.9304667560131263e-14	9999999.9999999888
0.014451361523878116	3	4	77	256	5	0.00059303964284500906	3.422659381029284e-15	5.9303964284500909e-14	9999999.9999999907
0.014841938860948469	0	4	78	256	5	0.00059304104208370413	3.416414674183679e-15	5.9304104208370417e-14	9999999.9999999907
0.014841938860948469	1	4	79	256	5	0.00059304104208370413	3.416414674183679e-15	5.9304104208370417e-14	9999999.9999999907
0.0156230935340195	2	4	80	256	5	0.00059304665726596579	3.3865552732311617e-15	5.9304665726596578e-14	9999999.9999999907
0.015232516197483986	3	4	81	256	5	0.00059303962481730788	3.4837125986010501e-15	5.9303962481730789e-14	9999999.9999999888
0.0156230935340195	0	4	82	256	5	0.00059304102426967458	3.3860683564876738e-15	5.9304102426967459e-14	9999999.9999999888
0.0156230935340195	1	4	83	256	5	0.00059304102426967458	3.3860683564876738e-15	5.9304102426967459e-14	9999999.9999999888
0.016404248206186141	2	4	84	256	5	0.00059304663952810513	3.3913240209582093e-15	5.9304663952810521e-14	9999999.9999999888
0.01601367087010282	3	4	85	256	5	0.00059303960736372448	3.4156084848925672e-15	5.9303960736372452e-14	9999999.9999999888
0.016404248206186141	0	4	86	256	5	0.0005930410068883279	3.460722080250416e-15	5.9304100688832791e-14	9999999.9999999888
0.016404248206186141	1	4	87	256	5	0.0005930410068883279	3.460722080250416e-15	5.9304100688832791e-14	9999999.9999999888
0.01718540288011388	2	4	88	256	5	0.00059304662205664075	3.4422123302533363e-15	5.9304662205664082e-14	9999999.9999999888
0.01679482554315001	3	4	89	256	5	0.00059303959025787693	3.4362497582821306e-15	5.9303959025787696e-14	9999999.9999999888
0.01718540288011388	0	4	90	256	5	0.00059304098982501359	3.4182227509143277e-15	5.9304098982501359e-14	9999999.9999999888
0.01718540288011388	1	4	91	256	5	0.00059304098982501359	3.4182227509143277e-15	5.9304098982501359e-14	9999999.9999999888
0.017966557558744836	2	4	92	256	5	0.00059304660485429703	3.4249261006399332e-15	5.9304660485429702e-14	9999999.9999999888
0.017575980219429358	3	4	93	256	5	0.00059303957339836249	3.4258808935172947e-15	5.9303957339836252e-14	9999999.999999987
0.017966557558744836	0	4	94	256	5	0.00059304097296684335	3.4522936785526107e-15	5.9304097296684337e-14	9999999.999999987
0.017966557558744836	1	4	95	256	5	0.00059304097296684335	3.4522936785526107e-15	5.9304097296684337e-14	9999999.999999987
0.01874771223611172	2	4	96	256	5	0.00059304658773827023	3.4210789167494298e-15	5.9304658773827026e-14	9999999.999999987
0.018357134897428278	3	4	97	256	5	0.00059303955666038181	3.4307326595646418e-15	5.9303955666038189e-14	9999999.999999987
0.01874771223611172	0	4	98	256	5	0.00059304095615972472	3.4276615699090012e-15	5.9304095615972469e-14	9999999.999999987
0.01874771223611172	1	4	99	256	5	0.00059304095615972472	3.4276615699090012e-15	5.9304095615972469e-14	9999999.999999987
0.019528866911996026	2	4	100	256	5	0.00059304657064120179	3.4110112643679607e-15	5.9304657064120178e-14	9999999.999999987
0.019138289574053873	3	4	101	256	5	0.00059303953994350545	3.4096921235401561e-15	5.9303953994350549e-14	9999999.999999987
0.019528866911996026	0	4	102	256	5	0.00059304093938298793	3.3902600996443365e-15	5.9304093938298801e-14	9999999.999999987
0.019528866911996026	1	4	103	256	5	0.00059304093938298793	3.3902600996443365e-15	5.9304093938298801e-14	9999999.999999987
0.020310021586077535	2	4	104	256	5	0.00059304655365128287	3.4250435530691757e-15	5.9304655365128295e-14	9999999.999999987
0.019919444249036779	3	4	105	256	5	0.0005930395232602658	3.4583384586523345e-15	5.9303952326026587e-14	9999999.9999999851
0.020310021586077535	0	4	106	256	5	0.0005930409226767503	3.4344049287896581e-15	5.9304092267675038e-14	9999999.9999999851
0.020310021586077535	1	4	107	256	5	0.0005930409226767503	3.4344049287896581e-15	5.9304092267675038e-14	9999999.9999999851
0.021091176258541913	2	4	108	256	5	0.00059304653673535133	3.4248874853672542e-15	5.9304653673535132e-14	9999999.999999987
0.020700598922309722	3	4	109	256	5	0.00059303950661445	3.4265159864856379e-15	5.9303950661445006e-14	9999999.9999999851
0.021091176258541913	0	4	110	256	5	0.00059304090593532348	3.3875348120365237e-15	5.9304090593532349e-14	9999999.9999999851
0.021091176258541913	1	4	111	256	5	0.00059304090593532348	3.3875348120365237e-15	5.9304090593532349e-14	9999999.9999999851
0.021872330932233799	2	4	112	256	5	0.00059304651967716638	3.4451842001583103e-15	5.9304651967716636e-14	9999999.9999999851
0.021481753595387856	3	4	113	256	5	0.00059303948989368244	3.3969108907609601e-15	5.930394898936825e-14	9999999.9999999851
0.021872330932233799	0	4	114	256	5	0.00059304088910454213	3.432403794135063e-15	5.9304088910454214e-14	9999999.9999999851
0.021872330932233799	1	4	115	256	5	0.00059304088910454213	3.432403794135063e-15	5.9304088910454214e-14	9999999.9999999851
0.022653485606655536	2	4	116	256	5	0.00059304650253557865	3.4158517736211336e-15	5.9304650253557861e-14	9999999.9999999832
0.022262908269444669	3	4	117	256	5	0.00059303947307372859	3.4486434626726348e-15	5.9303947307372861e-14	9999999.9999999851
0.022653485606655536	0	4	118	256	5	0.0005930408721913882	3.4106229336057389e-15	5.9304087219138819e-14	9999999.9999999832
0.022653485606655536	1	4	119	256	5	0.0005930408721913882	3.4106229336057389e-15	5.9304087219138819e-14	9999999.9999999832
0.023434640280129058	2	4	120	256	5	0.00059304648534136168	3.386948180637162e-15	5.9304648534136173e-14	9999999.9999999851
0.023044062943392295	3	4	121	256	5	0.00059303945616916295	3.4246701883521781e-15	5.9303945616916302e-14	9999999.9999999851
0.023434640280129058	0	4	122	256	5	0.00059304085519988657	3.4325636546802254e-15	5.9304085519988659e-14	9999999.9999999832
0.023434640280129058	1	4	123	256	5	0.00059304085519988657	3.4325636546802254e-15	5.9304085519988659e-14	9999999.9999999832
0.024215794952345372	2	4	124	256	5	0.00059304646811679485	3.4506091127557424e-15	5.930464681167949e-14	9999999.9999999832
0.023825217616237217	3	4	125	256	5	0.00059303943920176411	3.4079127592513167e-15	5.9303943920176409e-14	9999999.9999999832
0.024215794952345372	0	4	126	256	5	0.00059304083817836989	3.4433545510155632e-15	5.9304083817836991e-14	9999999.9999999832
0.024215794952345372	1	4	127	256	5	0.00059304083817836989	3.4433545510155632e-15	5.9304083817836991e-14	9999999.9999999832
0.024996949623060045	2	4	128	256	5	0.00059304645098012441	3.4445383517153071e-15	5.9304645098012446e-14	9999999.9999999832
0.024606372287702707	3	4	129	256	5	0.00059303942221931492	3.4035976733714167e-15	5.9303942221931495e-14	9999999.9999999832
0.024996949623060045	0	4	130	256	5	0.00059304082117433478	3.4329113922211138e-15	5.9304082117433476e-14	9999999.9999999832
0.024996949623060045	1	4	131	256	5	0.00059304082117433478	3.4329113922211138e-15	5.9304082117433476e-14	9999999.9999999832
0.025778104293086319	2	4	132	256	5	0.00059304643379905642	3.4196969382986015e-15	5.9304643379905643e-14	9999999.9999999832
0.025387526958073184	3	4	133	256	5	0.00059303940523014215	3.4158652102474425e-15	5.9303940523014219e-14	9999999.9999999814
0.025778104293086319	0	4	134	256	5	0.00059304080410945369	3.3948870950054869e-15	5.930408041094537e-14	9999999.9999999832
0.025778104293086319	1	4	135	256	5	0.00059304080410945369	3.3948870950054869e-15	5.930408041094537e-14	9999999.9999999832
0.026559258966040011	2	4	136	256	5	0.00059304641650518132	3.4248946962590487e-15	5.9304641650518129e-14	9999999.9999999814
0.026168681629563165	3	4	137	256	5	0.00059303938816644231	3.4245423162621508e-15	5.9303938816644228e-14	9999999.9999999814
0.026559258966040011	0	4	138	256	5	0.0005930407869664901	3.449274388073401e-15	5.9304078696649018e-14	9999999.9999999814
0.026559258966040011	1	4	139	256	5	0.0005930407869664901	3.449274388073401e-15	5.9304078696649018e-14	9999999.9999999814
0.027340413641878808	2	4	140	256	5	0.00059304639912147509	3.4145648196975877e-15	5.9304639912147509e-14	9999999.9999999814
0.026949836303959411	3	4	141	256	5	0.00059303937098061337	3.4509948703642262e-15	5.9303937098061344e-14	9999999.9999999814
0.027340413641878808	0	4	142	256	5	0.00059304076966072185	3.4090276377988589e-15	5.9304076966072192e-14	9999999.9999999814
0.027340413641878808	1	4	143	256	5	0.00059304076966072185	3.4090276377988589e-15	5.9304076966072192e-14	9999999.9999999814
0.028121568316408121	2	4	144	256	5	0.0005930463814373193	3.4315832301808719e-15	5.9304638143731929e-14	9999999.9999999814
0.027730990979143465	3	4	145	256	5	0.0005930393535906192	3.4046532945259131e-15	5.930393535906192e-14	9999999.9999999814
0.028121568316408121	0	4	146	256	5	0.00059304075211957352	3.4105019556784217e-15	5.930407521195736e-14	9999999.9999999814
0.028121568316408121	1	4	147	256	5	0.00059304075211957352	3.4105019556784217e-15	5.930407521195736e-14	9999999.9999999814
0.028902722989319465	2	4	148	256	5	0.00059304636356094119	3.433650750665935e-15	5.9304636356094118e-14	9999999.9999999814
0.028512145652863793	3	4	149	256	5	0.00059303933598160773	3.4228764671050733e-15	5.9303933598160776e-14	9999999.9999999814
0.028902722989319465	0	4	150	256	5	0.00059304073439487041	3.4483410948572108e-15	5.9304073439487047e-14	9999999.9999999795
0.028902722989319465	1	4	151	256	5	0.00059304073439487041	3.4483410948572108e-15	5.9304073439487047e-14	9999999.9999999795
0.029683877660277101	2	4	152	256	5	0.00059304634563753353	3.4024051665812607e-15	5.9304634563753358e-14	9999999.9999999795
0.029293300324798283	3	4	153	256	5	0.00059303931819751571	3.4673165117516269e-15	5.9303931819751578e-14	9999999.9999999795
0.029683877660277101	0	4	154	256	5	0.00059304071650015009	3.4523268460868038e-15	5.9304071650015015e-14	9999999.9999999795
0.029683877660277101	1	4	155	256	5	0.00059304071650015009	3.4523268460868038e-15	5.9304071650015015e-14	9999999.9999999795
0.030465032330647495	2	4	156	256	5	0.00059304632737912008	3.4281083740464722e-15	5.9304632737912011e-14	9999999.9999999795
0.030074454995462296	3	4	157	256	5	0.00059303930020278522	3.436755626943957e-15	5.9303930020278531e-14	9999999.9999999795
0.030465032330647495	0	4	158	256	5	0.0005930406983408633	3.4013100141111802e-15	5.9304069834086329e-14	9999999.9999999795
0.030465032330647495	1	4	159	256	5	0.0005930406983408633	3.4013100141111802e-15	5.9304069834086329e-14	9999999.9999999795
0.031246187003570163	2	4	160	256	5	0.00059304630885475412	3.4405911981181135e-15	5.9304630885475411e-14	9999999.9999999795
0.030855609667108829	3	4	161	256	5	0.00059303928194527329	3.4239125211417263e-15	5.9303928194527328e-14	9999999.9999999795
0.031246187003570163	0	4	162	256	5	0.00059304067994052606	3.42061578800853e-15	5.9304067994052604e-14	9999999.9999999776
0.031246187003570163	1	4	163	256	5	0.00059304067994052606	3.42061578800853e-15	5.9304067994052604e-14	9999999.9999999776
0.032027341675834958	2	4	164	256	5	0.00059304629011014604	3.4259992941576506e-15	5.9304629011014609e-14	9999999.9999999776
0.031636764339702562	3	4	165	256	5	0.00059303926344115513	3.3838262485859068e-15	5.9303926344115513e-14	9999999.9999999776
0.032027341675834958	0	4	166	256	5	0.00059304066128497532	3.4411989159192484e-15	5.9304066128497537e-14	9999999.9999999776
0.032027341675834958	1	4	167	256	5	0.00059304066128497532	3.4411989159192484e-15	5.9304066128497537e-14	9999999.9999999776
0.03280849634680947	2	4	168	256	5	0.00059304627112667934	3.449954614593793e-15	5.9304627112667933e-14	9999999.9999999776
0.03241791901132221	3	4	169	256	5	0.00059303924469377811	3.394887046995157e-15	5.9303924469377815e-14	9999999.9999999776
0.03280849634680947	0	4	170	256	5	0.00059304064241050844	3.4706339647027432e-15	5.9304064241050849e-14	9999999.9999999776
0.03280849634680947	1	4	171	256	5	0.00059304064241050844	3.4706339647027432e-15	5.9304064241050849e-14	9999999.9999999776
0.033589651016195654	2	4	172	256	5	0.00059304625201420731	3.4296309739056175e-15	5.930462520142073e-14	9999999.9999999776
0.033199073681502565	3	4	173	256	5	0.00059303922577233698	3.4303899794560817e-15	5.9303922577233706e-14	9999999.9999999758
0.033589651016195654	0	4	174	256	5	0.0005930406234223402	3.4513334727950933e-15	5.9304062342234024e-14	9999999.9999999758
0.033589651016195654	1	4	175	256	5	0.0005930406234223402	3.4513334727950933e-15	5.9304062342234024e-14	9999999.9999999758
0.034370805683764244	2	4	176	256	5	0.00059304623290462296	3.4609999918552893e-15	5.93046232904623e-14	9999999.9999999758
0.033980228349979949	3	4	177	256	5	0.0005930392067336215	3.4467405926439186e-15	5.930392067336215e-14	9999999.9999999776
0.034370805683764244	0	4	178	256	5	0.00059304060430032232	3.4128776772755998e-15	5.9304060430032236e-14	9999999.9999999758
0.034370805683764244	1	4	179	256	5	0.00059304060430032232	3.4128776772755998e-15	5.9304060430032236e-14	9999999.9999999758
0.035151960352047699	2	4	180	256	5	0.00059304621353511056	3.4527323242722904e-15	5.9304621353511056e-14	9999999.9999999758
0.034761383017905975	3	4	181	256	5	0.00059303918755387343	3.4305281643144851e-15	5.9303918755387339e-14	9999999.9999999758
0.035151960352047699	0	4	182	256	5	0.00059304058501922054	3.4314310482098597e-15	5.9304058501922052e-14	9999999.9999999758
0.035151960352047699	1	4	183	256	5	0.00059304058501922054	3.4314310482098597e-15	5.9304058501922052e-14	9999999.9999999758
0.035933115025172262	2	4	184	256	5	0.00059304619401584187	3.4129636612444205e-15	5.9304619401584189e-14	9999999.9999999758
0.035542537688609981	3	4	185	256	5	0.00059303916820365886	3.4066681821327802e-15	5.9303916820365888e-14	9999999.9999999758
0.035933115025172262	0	4	186	256	5	0.00059304056556213096	3.4143816737945182e-15	5.9304056556213101e-14	9999999.9999999739
0.035933115025172262	1	4	187	256	5	0.00059304056556213096	3.4143816737945182e-15	5.9304056556213101e-14	9999999.9999999739
0.036714269697553932	2	4	188	256	5	0.00059304617422535979	3.4197869088234957e-15	5.9304617422535982e-14	9999999.9999999739
0.036323692361363097	3	4	189	256	5	0.00059303914861891065	3.4078211030518098e-15	5.9303914861891072e-14	9999999.9999999739
0.036714269697553932	0	4	190	256	5	0.00059304054580329901	3.4231163735131374e-15	5.9304054580329904e-14	9999999.9999999739
0.036714269697553932	1	4	191	256	5	0.00059304054580329901	3.4231163735131374e-15	5.9304054580329904e-14	9999999.9999999739
0.037495424368432041	2	4	192	256	5	0.0005930461540937631	3.419788757395452e-15	5.9304615409376318e-14	9999999.9999999739
0.037104847032992987	3	4	193	256	5	0.00059303912873413345	3.4650390616874935e-15	5.9303912873413352e-14	9999999.9999999739
0.037495424368432041	0	4	194	256	5	0.00059304052576603593	3.453799591476985e-15	5.9304052576603591e-14	9999999.9999999721
0.037495424368432041	1	4	195	256	5	0.00059304052576603593	3.453799591476985e-15	5.9304052576603591e-14	9999999.9999999721
0.038276579037451949	2	4	196	256	5	0.0005930461337852232	3.4532312621473134e-15	5.9304613378522328e-14	9999999.9999999721
0.037886001702941992	3	4	197	256	5	0.00059303910860391694	3.4142544345729519e-15	5.9303910860391695e-14	9999999.9999999739
0.038276579037451949	0	4	198	256	5	0.00059304050554934867	3.4341800337281138e-15	5.9304050554934869e-14	9999999.9999999721
0.038276579037451949	1	4	199	256	5	0.00059304050554934867	3.4341800337281138e-15	5.9304050554934869e-14	9999999.9999999721
0.03905773370450643	2	4	200	256	5	0.00059304611333127857	3.4058798425437566e-15	5.9304611333127864e-14	9999999.9999999739
0.038667156370979186	3	4	201	256	5	0.00059303908827987425	3.4015523808139524e-15	5.9303908827987422e-14	9999999.9999999721
0.03905773370450643	0	4	202	256	5	0.0005930404850610757	3.4082428594941345e-15	5.9304048506107573e-14	9999999.9999999721
0.03905773370450643	1	4	203	256	5	0.0005930404850610757	3.4082428594941345e-15	5.9304048506107573e-14	9999999.9999999721
0.039838888372646895	2	4	204	256	5	0.00059304609248288817	3.4191551825912328e-15	5.9304609248288814e-14	9999999.9999999721
0.039448311038576662	3	4	205	256	5	0.00059303906767365602	3.4284476856690092e-15	5.9303906767365608e-14	9999999.9999999721
0.039838888372646895	0	4	206	256	5	0.0005930404643082664	3.4401187528741199e-15	5.930404643082664e-14	9999999.9999999721
0.039838888372646895	1	4	207	256	5	0.0005930404643082664	3.4401187528741199e-15	5.930404643082664e-14	9999999.9999999721
0.040620043043049801	2	4	208	256	5	0.00059304607142623565	3.4401374757330095e-15	5.9304607142623572e-14	9999999.9999999721
0.040229465707848348	3	4	209	256	5	0.00059303904679399843	3.4422134807665079e-15	5.9303904679399842e-14	9999999.9999999721
0.040620043043049801	0	4	210	256	5	0.0005930404432713353	3.4174615621612054e-15	5.9304044327133538e-14	9999999.9999999702
0.040620043043049801	1	4	211	256	5	0.0005930404432713353	3.4174615621612054e-15	5.9304044327133538e-14	9999999.9999999702
0.041401197712193354	2	4	212	256	5	0.00059304605002533171	3.4295932000032963e-15	5.9304605002533172e-14	9999999.9999999721
0.041010620377621577	3	4	213	256	5	0.00059303902562175023	3.4123034186735493e-15	5.9303902562175023e-14	9999999.9999999721
0.041401197712193354	0	4	214	256	5	0.00059304042194001762	3.4426475048427537e-15	5.9304042194001762e-14	9999999.9999999702
0.041401197712193354	1	4	215	256	5	0.00059304042194001762	3.4426475048427537e-15	5.9304042194001762e-14	9999999.9999999702
0.042182352379741023	2	4	216	256	5	0.00059304602838744079	3.4389201081367207e-15	5.9304602838744078e-14	9999999.9999999721
0.041791775045967192	3	4	217	256	5	0.00059303900418432342	3.4372392280312047e-15	5.9303900418432349e-14	9999999.9999999702
0.042182352379741023	0	4	218	256	5	0.00059304040038667323	3.4287408222638178e-15	5.9304040038667326e-14	9999999.9999999702
0.042182352379741023	1	4	219	256	5	0.00059304040038667323	3.4287408222638178e-15	5.9304040038667326e-14	9999999.9999999702
0.042963507045407134	2	4	220	256	5	0.00059304600667148711	3.4326790795126395e-15	5.9304600667148707e-14	9999999.9999999702
0.042572929712574079	3	4	221	256	5	0.0005930389825599524	3.4201879808958048e-15	5.9303898255995236e-14	9999999.9999999702
0.042963507045407134	0	4	222	256	5	0.00059304037869035563	3.384350436516706e-15	5.9304037869035561e-14	9999999.9999999702
0.042963507045407134	1	4	223	256	5	0.00059304037869035563	3.384350436516706e-15	5.9304037869035561e-14	9999999.9999999702
0.04374466170994621	2	4	224	256	5	0.00059304598475987396	3.4134751414824236e-15	5.9304598475987401e-14	9999999.9999999702
0.043354084377676676	3	4	225	256	5	0.00059303896078024003	3.4394833928124542e-15	5.9303896078024001e-14	9999999.9999999683
