macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
26	53	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
26	54	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
27	55	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
27	56	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
28	57	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
28	58	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
29	59	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
29	60	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
30	61	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
30	62	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
31	63	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
31	64	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
32	65	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
32	66	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
33	67	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
33	68	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
34	69	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
34	70	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
35	71	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
35	72	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
36	73	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
36	74	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
37	75	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
37	76	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
38	77	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
38	78	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
39	79	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
39	80	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
40	81	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
40	82	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
41	83	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
41	84	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
42	85	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
42	86	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
43	87	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
43	88	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
44	89	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
44	90	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
45	91	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
45	92	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
46	93	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
46	94	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
47	95	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
47	96	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
48	97	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
48	98	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
49	99	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
49	100	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
50	101	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
50	102	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
51	103	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
51	104	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
52	105	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
52	106	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
53	107	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
53	108	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
54	109	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
54	110	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
55	111	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
55	112	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
56	113	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
56	114	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
57	115	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
57	116	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
58	117	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
58	118	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
59	119	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
59	120	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
60	121	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
60	122	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
61	123	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
61	124	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
62	125	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
62	126	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
63	127	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
63	128	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
64	129	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
64	130	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
65	131	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
65	132	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
66	133	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
66	134	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
67	135	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
67	136	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
68	137	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
68	138	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
69	139	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
69	140	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
70	141	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
70	142	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
71	143	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
71	144	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
72	145	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
72	146	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
73	147	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
73	148	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
74	149	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
74	150	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
75	151	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
75	152	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
76	153	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
76	154	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
77	155	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
77	156	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
78	157	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
78	158	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
79	159	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
79	160	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
80	161	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
80	162	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
81	163	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
81	164	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
82	165	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
82	166	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
83	167	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
83	168	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
84	169	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
84	170	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
85	171	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
85	172	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
86	173	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
86	174	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
87	175	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
87	176	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
88	177	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
88	178	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
89	179	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
89	180	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
90	181	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
90	182	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
91	183	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
91	184	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
92	185	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
92	186	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
93	187	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
93	188	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
94	189	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
94	190	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
95	191	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
95	192	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
96	193	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
96	194	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
97	195	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
97	196	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
98	197	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
98	198	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
99	199	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
99	200	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
100	201	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
100	202	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
101	203	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
101	204	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
102	205	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
102	206	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
103	207	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
103	208	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
104	209	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
104	210	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
105	211	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
105	212	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
106	213	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
106	214	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
107	215	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
107	216	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
108	217	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
108	218	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
109	219	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
109	220	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
110	221	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
110	222	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
111	223	1	4	0	0	0.0002205831930168712	4.2322668939405454e-05
111	224	1	4	0	0	0.0002205831930168712	4.2322668939405454e-05
112	225	1	4	0	0	0.00025393601363643271	4.2322668939405454e-05
112	226	1	4	0	0	0.00025393601363643271	4.2322668939405454e-05
113	227	1	4	0	0	0.00025393601363643271	4.2322668939405454e-05
113	228	1	4	0	0	0.00025393601363643271	4.2322668939405454e-05
114	229	1	4	0	0	0.00025393601363643271	4.2322668939405454e-05
114	230	1	4	0	0	0.00025393601363643271	4.2322668939405454e-05
115	231	1	4	0	0	0.00025393601363643271	4.2322668939405454e-05
115	232	1	4	0	0	0.00025393601363643271	4.2322668939405454e-05
116	233	1	4	0	0	0.00025393601363643271	4.2322668939405454e-05
116	234	1	4	0	0	0.00025393601363643271	4.2322668939405454e-05
117	235	1	4	0	0	0.00025393601363643271	4.2322668939405454e-05
117	236	1	4	0	0	0.00025393601363643271	4.2322668939405454e-05
118	237	1	4	0	0	0.00025393601363643271	4.2322668939405454e-05
118	238	1	4	0	0	0.00025393601363643271	4.2322668939405454e-05
119	239	1	4	0	0	0.00025393601363643271	4.2322668939405454e-05
119	240	1	4	0	0	0.00025393601363643271	4.2322668939405454e-05
120	241	1	4	0	0	0.00025393601363643271	4.2322668939405454e-05
120	242	1	4	0	0	0.00025393601363643271	4.2322668939405454e-05
121	243	1	4	0	0	0.00025393601363643271	4.2322668939405454e-05
121	244	1	4	0	0	0.00025393601363643271	4.2322668939405454e-05
122	245	1	4	0	0	0.00025393601363643271	4.2322668939405454e-05
122	246	1	4	0	0	0.00025393601363643271	4.2322668939405454e-05
123	247	1	4	0	0	0.00025393601363643271	4.2322668939405454e-05
123	248	1	4	0	0	0.00025393601363643271	4.2322668939405454e-05
124	249	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
124	250	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
125	251	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
125	252	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
126	253	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
126	254	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
127	255	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
127	256	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
128	257	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
128	258	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
129	259	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
129	260	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
130	261	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
130	262	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
131	263	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
131	264	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
132	265	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
132	266	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
133	267	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
133	268	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
134	269	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
134	270	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
135	271	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
135	272	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
136	273	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
136	274	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
137	275	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
137	276	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
138	277	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
138	278	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
139	279	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
139	280	1	4	0	0	0.00027636939551966785	4.6061565919944639e-05
140	281	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
140	282	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
141	283	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
141	284	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
142	285	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
142	286	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
143	287	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
143	288	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
144	289	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
144	290	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
145	291	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
145	292	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
146	293	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
146	294	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
147	295	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
147	296	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
148	297	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
148	298	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
149	299	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
149	300	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
150	301	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
150	302	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
151	303	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
151	304	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
152	305	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
152	306	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
153	307	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
153	308	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
154	309	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
154	310	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
155	311	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
155	312	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
156	313	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
156	314	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
157	315	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
157	316	1	4	0	0	0.00029319714093469071	4.8866190155781782e-05
158	317	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
158	318	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
159	319	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
159	320	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
160	321	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
160	322	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
161	323	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
161	324	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
162	325	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
162	326	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
163	327	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
163	328	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
164	329	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
164	330	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
165	331	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
165	332	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
166	333	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
166	334	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
167	335	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
167	336	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
168	337	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
168	338	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
169	339	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
169	340	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
170	341	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
170	342	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
171	343	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
171	344	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
172	345	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
172	346	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
173	347	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
173	348	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
174	349	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
174	350	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
175	351	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
175	352	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
176	353	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
176	354	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
177	355	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
177	356	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
178	357	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
178	358	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
179	359	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
179	360	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
180	361	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
180	362	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
181	363	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
181	364	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
182	365	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
182	366	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
183	367	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
183	368	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
184	369	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
184	370	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
185	371	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
185	372	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
186	373	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
186	374	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
187	375	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
187	376	1	4	0	0	0.00030597980051180778	5.0996633418634632e-05
188	377	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
188	378	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
189	379	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
189	380	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
190	381	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
190	382	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
191	383	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
191	384	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
192	385	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
192	386	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
193	387	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
193	388	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
194	389	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
194	390	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
195	391	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
195	392	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
196	393	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
196	394	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
197	395	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
197	396	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
198	397	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
198	398	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
199	399	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
199	400	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
200	401	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
200	402	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
201	403	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
201	404	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
202	405	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
202	406	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
203	407	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
203	408	1	4	0	0	0.00032354889729458228	5.3924816215763706e-05
