macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
45	0.016543739476265338	cuda	52	52	0	0.0066536499999999997	104464	420	218	58
46	0.016911378131293456	cuda	52	52	0	0.006657184	104464	420	218	58
47	0.017279016786321575	cuda	52	52	0	0.0070009119999999998	104464	420	218	58
48	0.017646655441349694	cuda	52	52	0	0.0068883099999999999	104464	420	218	58
49	0.018014294096377812	cuda	52	52	0	0.0066021730000000002	104464	420	218	58
50	0.018381932751405931	cuda	52	52	0	0.0065917629999999996	104464	420	218	58
51	0.018749571406434049	cuda	52	58	1	0.036156940999999998	721488	428	408	68
52	0.019117210061462168	cuda	58	58	0	0.0077067840000000004	108864	468	240	63
53	0.019484848716490286	cuda	58	58	0	0.0076624909999999996	108864	468	240	63
54	0.019852487371518405	cuda	58	58	0	0.0076413719999999996	108864	468	240	63
55	0.020220126026546523	cuda	58	58	0	0.007697789	108864	468	240	63
56	0.020587764681574642	cuda	58	58	0	0.0078597049999999998	108864	468	240	63
57	0.02095540333660276	cuda	58	58	0	0.0077807019999999996	108864	468	240	63
58	0.021323041991630879	cuda	58	58	0	0.0079455519999999998	108864	468	240	63
59	0.021690680646658998	cuda	58	58	0	0.0076793089999999996	108864	468	240	63
60	0.022058319301687116	cuda	58	58	0	0.008246995	108864	468	240	63
61	0.022425957956715235	cuda	58	58	0	0.0077745419999999997	108864	468	240	63
62	0.022793596611743353	cuda	58	58	0	0.007524139	108864	468	240	63
63	0.023161235266771472	cuda	58	58	0	0.0073353339999999998	108864	468	240	63
64	0.02352887392179959	cuda	58	58	0	0.0077272189999999996	108864	468	240	63
65	0.023896512576827709	cuda	58	58	0	0.0073026769999999996	108864	468	240	63
66	0.024264151231855827	cuda	58	58	0	0.0073712179999999997	108864	468	240	63
67	0.024631789886883946	cuda	58	58	0	0.0077020910000000003	108864	468	240	63
68	0.024999428541912064	cuda	58	58	0	0.0071888660000000004	108864	468	240	63
69	0.025367067196940183	cuda	58	58	0	0.0073035569999999996	108864	468	240	63
70	0.025734705851968302	cuda	58	58	0	0.0075617829999999999	108864	468	240	63
71	0.02610234450699642	cuda	58	58	0	0.0074407370000000002	108864	468	240	63
72	0.026469983162024539	cuda	58	58	0	0.0081156820000000008	108864	468	240	63
73	0.026837621817052657	cuda	58	58	0	0.0075510280000000004	108864	468	240	63
74	0.027205260472080776	cuda	58	58	0	0.0074475799999999997	108864	468	240	63
75	0.027572899127108894	cuda	58	58	0	0.0080427420000000003	108864	468	240	63
76	0.027940537782137013	cuda	58	58	0	0.0074839529999999998	108864	468	240	63
77	0.028308176437165131	cuda	58	58	0	0.0076515400000000001	108864	468	240	63
78	0.02867581509219325	cuda	58	58	0	0.0076198610000000003	108864	468	240	63
79	0.029043453747221368	cuda	58	58	0	0.0079036060000000005	108864	468	240	63
80	0.029411092402249487	cuda	58	58	0	0.0072181010000000002	108864	468	240	63
81	0.029778731057277606	cuda	58	58	0	0.0074600049999999996	108864	468	240	63
82	0.030146369712305724	cuda	58	64	1	0.036347276999999997	693376	472	444	71
83	0.030514008367333843	cuda	64	64	0	0.0076789730000000004	29008	512	260	67
84	0.030881647022361961	cuda	64	64	0	0.0076413940000000001	29008	512	260	67
85	0.03124928567739008	cuda	64	64	0	0.0077134910000000003	29008	512	260	67
86	0.031616924332418202	cuda	64	64	0	0.007321836	29008	512	260	67
87	0.03198456298744632	cuda	64	64	0	0.0072589179999999996	29008	512	260	67
88	0.032352201642474439	cuda	64	64	0	0.0075182369999999997	29008	512	260	67
89	0.032719840297502557	cuda	64	64	0	0.0078684889999999993	29008	512	260	67
90	0.033087478952530676	cuda	64	64	0	0.0075724529999999998	29008	512	260	67
91	0.033455117607558794	cuda	64	64	0	0.0081127960000000002	29008	512	260	67
92	0.033822756262586913	cuda	64	64	0	0.0076499039999999999	29008	512	260	67
93	0.034190394917615032	cuda	64	64	0	0.0073198270000000001	29008	512	260	67
94	0.03455803357264315	cuda	64	64	0	0.0073272859999999997	29008	512	260	67
95	0.034925672227671269	cuda	64	64	0	0.0071950449999999997	29008	512	260	67
96	0.035293310882699387	cuda	64	64	0	0.0073011810000000003	29008	512	260	67
97	0.035660949537727506	cuda	64	64	0	0.0071813709999999998	29008	512	260	67
98	0.036028588192755624	cuda	64	64	0	0.0076491399999999996	29008	512	260	67
99	0.036396226847783743	cuda	64	64	0	0.0075668109999999997	29008	512	260	67
100	0.036763865502811861	cuda	64	64	0	0.0077107180000000001	29008	512	260	67
101	0.03713150415783998	cuda	64	64	0	0.007612326	29008	512	260	67
102	0.037499142812868098	cuda	64	64	0	0.0072457229999999999	29008	512	260	67
103	0.037866781467896217	cuda	64	64	0	0.0075239740000000001	29008	512	260	67
104	0.038234420122924336	cuda	64	64	0	0.0076917849999999996	29008	512	260	67
105	0.038602058777952454	cuda	64	64	0	0.0073183930000000003	29008	512	260	67
106	0.038969697432980573	cuda	64	64	0	0.0072330049999999998	29008	512	260	67
107	0.039337336088008691	cuda	64	64	0	0.0072008769999999996	29008	512	260	67
108	0.03970497474303681	cuda	64	64	0	0.0071030590000000001	29008	512	260	67
109	0.040072613398064928	cuda	64	58	1	0.036712170000000002	717904	520	444	77
110	0.040440252053093047	cuda	58	58	0	0.0067417199999999997	176000	468	240	63
111	0.040807890708121165	cuda	58	52	1	0.031107059999999999	736544	476	408	74
112	0.041249057094154905	cuda	52	52	0	0.0059633999999999998	104464	420	218	58
113	0.041756929121427769	cuda	52	52	0	0.0061577100000000003	104464	420	218	58
114	0.042264801148700633	cuda	52	52	0	0.0061699499999999996	104464	420	218	58
115	0.042772673175973497	cuda	52	52	0	0.0061614900000000004	104464	420	218	58
116	0.043280545203246361	cuda	52	52	0	0.0061343999999999999	104464	420	218	58
117	0.043788417230519225	cuda	52	52	0	0.0064506600000000004	104464	420	218	58
118	0.044296289257792089	cuda	52	52	0	0.0063803699999999998	104464	420	218	58
119	0.044804161285064953	cuda	52	52	0	0.0062164799999999999	104464	420	218	58
120	0.045312033312337817	cuda	52	52	0	0.0062244900000000001	104464	420	218	58
121	0.045819905339610681	cuda	52	52	0	0.0062381700000000003	104464	420	218	58
122	0.046327777366883545	cuda	52	52	0	0.0065107799999999999	104464	420	218	58
123	0.046835649394156409	cuda	52	52	0	0.0062155800000000001	104464	420	218	58
124	0.047343521421429273	cuda	52	46	1	0.032984729999999997	608528	428	368	69
125	0.047896260212468608	cuda	46	46	0	0.0055674899999999996	100064	372	194	52
126	0.048448999003507943	cuda	46	46	0	0.0059417999999999997	100064	372	194	52
127	0.049001737794547279	cuda	46	46	0	0.00601506	100064	372	194	52
128	0.049554476585586614	cuda	46	46	0	0.0058333500000000002	100064	372	194	52
129	0.050107215376625949	cuda	46	46	0	0.0057850200000000001	100064	372	194	52
130	0.050659954167665285	cuda	46	46	0	0.0056411100000000004	100064	372	194	52
131	0.05121269295870462	cuda	46	46	0	0.00589239	100064	372	194	52
132	0.051765431749743955	cuda	46	46	0	0.00571698	100064	372	194	52
133	0.05231817054078329	cuda	46	46	0	0.00577656	100064	372	194	52
134	0.052870909331822626	cuda	46	46	0	0.00569565	100064	372	194	52
135	0.053423648122861961	cuda	46	46	0	0.0060691499999999997	100064	372	194	52
136	0.053976386913901296	cuda	46	46	0	0.0055985399999999999	100064	372	194	52
137	0.054529125704940631	cuda	46	46	0	0.0056798999999999999	100064	372	194	52
138	0.055081864495979967	cuda	46	46	0	0.0056285099999999998	100064	372	194	52
139	0.055634603287019302	cuda	46	46	0	0.0059080499999999998	100064	372	194	52
140	0.056187342078058637	cuda	46	40	1	0.033289920000000001	547648	380	326	63
141	0.056773736359928016	cuda	40	40	0	0.0049689000000000001	95664	324	170	46
142	0.057360130641797395	cuda	40	40	0	0.0050524200000000002	95664	324	170	46
143	0.057946524923666774	cuda	40	40	0	0.00499914	95664	324	170	46
144	0.058532919205536153	cuda	40	40	0	0.0051465249999999999	95664	324	170	46
145	0.059119313487405532	cuda	40	40	0	0.0052873130000000001	95664	324	170	46
146	0.059705707769274911	cuda	40	40	0	0.0052511290000000002	95664	324	170	46
147	0.06029210205114429	cuda	40	40	0	0.0053950209999999998	95664	324	170	46
148	0.060878496333013669	cuda	40	40	0	0.0093411109999999992	95664	324	170	46
149	0.061464890614883048	cuda	40	40	0	0.0053806699999999997	95664	324	170	46
150	0.062051284896752427	cuda	40	40	0	0.0054014420000000002	95664	324	170	46
151	0.062637679178621813	cuda	40	40	0	0.0053272299999999996	95664	324	170	46
152	0.063224073460491192	cuda	40	40	0	0.0053412980000000004	95664	324	170	46
153	0.063810467742360572	cuda	40	40	0	0.0056123700000000002	95664	324	170	46
154	0.064396862024229951	cuda	40	40	0	0.0056834670000000002	95664	324	170	46
155	0.06498325630609933	cuda	40	40	0	0.0054457230000000004	95664	324	170	46
156	0.065569650587968709	cuda	40	40	0	0.0053779320000000002	95664	324	170	46
157	0.066156044869838088	cuda	40	40	0	0.0053410139999999998	95664	324	170	46
158	0.066742439151707467	cuda	40	34	1	0.023078398999999999	486768	332	284	57
159	0.067354398752731082	cuda	34	34	0	0.0046144710000000002	91264	276	146	40
160	0.067966358353754697	cuda	34	34	0	0.0047058680000000002	91264	276	146	40
161	0.068578317954778312	cuda	34	34	0	0.0046342989999999997	91264	276	146	40
162	0.069190277555801927	cuda	34	34	0	0.004683113	91264	276	146	40
163	0.069802237156825542	cuda	34	34	0	0.004833426	91264	276	146	40
164	0.070414196757849157	cuda	34	34	0	0.0048408840000000002	91264	276	146	40
165	0.071026156358872772	cuda	34	34	0	0.0046513880000000002	91264	276	146	40
166	0.071638115959896387	cuda	34	34	0	0.0046266509999999999	91264	276	146	40
167	0.072250075560920002	cuda	34	34	0	0.0049159470000000004	91264	276	146	40
168	0.072862035161943617	cuda	34	34	0	0.0045230749999999997	91264	276	146	40
169	0.073473994762967232	cuda	34	34	0	0.0045968160000000001	91264	276	146	40
170	0.074085954363990847	cuda	34	34	0	0.0045160879999999997	91264	276	146	40
171	0.074697913965014462	cuda	34	34	0	0.0047346649999999999	91264	276	146	40
172	0.075309873566038077	cuda	34	34	0	0.0047868779999999996	91264	276	146	40
173	0.075921833167061692	cuda	34	34	0	0.0047438239999999998	91264	276	146	40
174	0.076533792768085307	cuda	34	34	0	0.0045158050000000003	91264	276	146	40
175	0.077145752369108922	cuda	34	28	1	0.020810676	569856	284	242	51
176	0.077757711970132537	cuda	28	28	0	0.0043287639999999997	221360	228	122	34
177	0.078369671571156152	cuda	28	28	0	0.0045373319999999998	221360	228	122	34
178	0.078981631172179767	cuda	28	28	0	0.0044058079999999998	221360	228	122	34
179	0.079593590773203382	cuda	28	28	0	0.0046466679999999996	221360	228	122	34
180	0.080205550374226997	cuda	28	28	0	0.0044560379999999998	221360	228	122	34
181	0.080817509975250612	cuda	28	28	0	0.0045138219999999998	221360	228	122	34
182	0.081429469576274227	cuda	28	28	0	0.0045802919999999997	221360	228	122	34
183	0.082041429177297842	cuda	28	28	0	0.0047476000000000003	221360	228	122	34
184	0.082653388778321457	cuda	28	28	0	0.0047568519999999998	221360	228	122	34
185	0.083265348379345072	cuda	28	28	0	0.0045382759999999999	221360	228	122	34
186	0.083877307980368687	cuda	28	28	0	0.004563297	221360	228	122	34
187	0.084489267581392302	cuda	28	28	0	0.0047386299999999998	221360	228	122	34
188	0.085101227182415917	cuda	28	22	1	0.016221981	499504	236	200	45
189	0.085748324977005075	cuda	22	22	0	0.0034843869999999998	82464	180	98	28
190	0.086395422771594232	cuda	22	22	0	0.003523665	82464	180	98	28
191	0.08704252056618339	cuda	22	22	0	0.003450491	82464	180	98	28
192	0.087689618360772548	cuda	22	22	0	0.0034329289999999999	82464	180	98	28
193	0.088336716155361705	cuda	22	22	0	0.003472302	82464	180	98	28
194	0.088983813949950863	cuda	22	22	0	0.0033434210000000001	82464	180	98	28
195	0.089630911744540021	cuda	22	22	0	0.0034414720000000001	82464	180	98	28
196	0.090278009539129178	cuda	22	22	0	0.0035764540000000002	82464	180	98	28
197	0.090925107333718336	cuda	22	22	0	0.0035339730000000001	82464	180	98	28
198	0.091572205128307493	cuda	22	22	0	0.003707236	82464	180	98	28
199	0.092219302922896651	cuda	22	22	0	0.003525668	82464	180	98	28
200	0.092866400717485809	cuda	22	22	0	0.0036330619999999998	82464	180	98	28
201	0.093513498512074966	cuda	22	22	0	0.0037224129999999999	82464	180	98	28
202	0.094160596306664124	cuda	22	22	0	0.003455886	82464	180	98	28
203	0.094807694101253281	cuda	22	22	0	0.0033953630000000002	82464	180	98	28
204	0.095454791895842439	cuda	22	22	0	0.0034996070000000001	82464	180	98	28
205	0.096101889690431597	cuda	22	22	0	0.0034827109999999999	82464	180	98	28
206	0.096748987485020754	cuda	22	22	0	0.0034872929999999998	82464	180	98	28
207	0.097396085279609912	cuda	22	22	0	0.0035504880000000001	82464	180	98	28
208	0.09804318307419907	cuda	22	22	0	0.0034188479999999999	82464	180	98	28
209	0.098690280868788227	cuda	22	22	0	0.0035164079999999999	82464	180	98	28
210	0.099337378663377385	cuda	22	22	0	0.0034349799999999998	82464	180	98	28
211	0.099984476457966542	cuda	22	22	0	0.0034152200000000001	82464	180	98	28
212	0.1006315742525557	cuda	22	22	0	0.0034586539999999998	82464	180	98	28
213	0.10127867204714486	cuda	22	22	0	0.0034275339999999999	82464	180	98	28
214	0.10192576984173402	cuda	22	22	0	0.00327451	82464	180	98	28
215	0.10257286763632317	cuda	22	22	0	0.0032675410000000001	82464	180	98	28
216	0.10321996543091233	cuda	22	22	0	0.003421234	82464	180	98	28
217	0.10386706322550149	cuda	22	22	0	0.0034664819999999999	82464	180	98	28
218	0.10451416102009065	cuda	22	22	0	0.0033805670000000001	82464	180	98	28
219	0.1051612588146798	cuda	22	22	0	0.0034517810000000001	82464	180	98	28
220	0.10580835660926896	cuda	22	22	0	0.0033888719999999998	82464	180	98	28
221	0.10645545440385812	cuda	22	22	0	0.0034877699999999998	82464	180	98	28
222	0.10710255219844728	cuda	22	22	0	0.003494834	82464	180	98	28
223	0.10774964999303643	cuda	22	22	0	0.0033735029999999999	82464	180	98	28
224	0.10839674778762559	cuda	22	22	0	0.0034370809999999998	82464	180	98	28
225	0.10904384558221475	cuda	22	22	0	0.0039360560000000003	82464	180	98	28
226	0.10969094337680391	cuda	22	22	0	0.003819593	82464	180	98	28
227	0.11033804117139306	cuda	22	22	0	0.003462854	82464	180	98	28
228	0.11098513896598222	cuda	22	22	0	0.0034179879999999998	82464	180	98	28
229	0.11163223676057138	cuda	22	22	0	0.0034739279999999998	82464	180	98	28
230	0.11227933455516054	cuda	22	22	0	0.003424383	82464	180	98	28
231	0.11292643234974969	cuda	22	22	0	0.003394504	82464	180	98	28
232	0.11357353014433885	cuda	22	22	0	0.0033372279999999998	82464	180	98	28
233	0.11422062793892801	cuda	22	22	0	0.0037573519999999998	82464	180	98	28
234	0.11486772573351717	cuda	22	22	0	0.0033825719999999999	82464	180	98	28
235	0.11551482352810633	cuda	22	22	0	0.0045337390000000002	82464	180	98	28
236	0.11616192132269548	cuda	22	22	0	0.003507053	82464	180	98	28
237	0.11680901911728464	cuda	22	22	0	0.003253508	82464	180	98	28
238	0.1174561169118738	cuda	22	22	0	0.0033883950000000002	82464	180	98	28
239	0.11810321470646296	cuda	22	22	0	0.0033119299999999998	82464	180	98	28
240	0.11875031250105211	cuda	22	22	0	0.0032653449999999998	82464	180	98	28
241	0.11939741029564127	cuda	22	22	0	0.003323767	82464	180	98	28
242	0.12004450809023043	cuda	22	22	0	0.0033943139999999998	82464	180	98	28
243	0.12069160588481959	cuda	22	22	0	0.0034268649999999999	82464	180	98	28
244	0.12133870367940874	cuda	22	22	0	0.0034403260000000001	82464	180	98	28
245	0.1219858014739979	cuda	22	22	0	0.0033398049999999999	82464	180	98	28
246	0.12263289926858706	cuda	22	22	0	0.0033653889999999999	82464	180	98	28
247	0.12327999706317622	cuda	22	22	0	0.003444622	82464	180	98	28
248	0.12392709485776537	cuda	22	22	0	0.0032617179999999998	82464	180	98	28
249	0.12457419265235453	cuda	22	22	0	0.003445863	82464	180	98	28
250	0.12522129044694369	cuda	22	22	0	0.0033310229999999998	82464	180	98	28
251	0.12586838824153285	cuda	22	22	0	0.0034555039999999999	82464	180	98	28
252	0.126515486036122	cuda	22	22	0	0.0034311609999999998	82464	180	98	28
253	0.12716258383071116	cuda	22	22	0	0.003388491	82464	180	98	28
254	0.12780968162530032	cuda	22	22	0	0.0034562680000000002	82464	180	98	28
255	0.12845677941988948	cuda	22	22	0	0.003443762	82464	180	98	28
256	0.12910387721447864	cuda	22	22	0	0.0033174670000000002	82464	180	98	28
257	0.12975097500906779	cuda	22	22	0	0.0033205219999999998	82464	180	98	28
258	0.13039807280365695	cuda	22	22	0	0.0034631409999999999	82464	180	98	28
259	0.13104517059824611	cuda	22	22	0	0.003439466	82464	180	98	28
260	0.13169226839283527	cuda	22	22	0	0.0033372279999999998	82464	180	98	28
261	0.13233936618742442	cuda	22	22	0	0.0050950500000000003	82464	180	98	28
262	0.13298646398201358	cuda	22	22	0	0.003432498	82464	180	98	28
263	0.13363356177660274	cuda	22	22	0	0.003452831	82464	180	98	28
264	0.1342806595711919	cuda	22	22	0	0.0034019509999999998	82464	180	98	28
265	0.13492775736578105	cuda	22	16	1	0.010023616000000001	228032	184	152	36
266	0.13570427471928806	cuda	16	16	0	0.0022329759999999998	6704	128	68	19
267	0.13663609554349646	cuda	16	16	0	0.0021707129999999999	6704	128	68	19
268	0.13775428053254654	cuda	16	16	0	0.0023051780000000002	6704	128	68	19
269	0.13909610251940663	cuda	16	16	0	0.002177811	6704	128	68	19
270	0.14057234565907356	cuda	16	16	0	0.0021844019999999998	6704	128	68	19
271	0.14204858879874049	cuda	16	16	0	0.002172336	6704	128	68	19
272	0.14352483193840743	cuda	16	16	0	0.0022047859999999998	6704	128	68	19
273	0.14500107507807436	cuda	16	16	0	0.0021792309999999998	6704	128	68	19
274	0.14647731821774129	cuda	16	16	0	0.002179636	6704	128	68	19
275	0.14795356135740823	cuda	16	16	0	0.0021479979999999999	6704	128	68	19
276	0.14942980449707516	cuda	16	16	0	0.002149925	6704	128	68	19
277	0.15090604763674209	cuda	16	16	0	0.0022465649999999998	6704	128	68	19
278	0.15238229077640902	cuda	16	16	0	0.0021782170000000001	6704	128	68	19
279	0.15385853391607596	cuda	16	16	0	0.0022135060000000001	6704	128	68	19
280	0.15533477705574289	cuda	16	16	0	0.0021798400000000002	6704	128	68	19
281	0.15681102019540982	cuda	16	16	0	0.0022298330000000001	6704	128	68	19
282	0.15828726333507676	cuda	16	16	0	0.002336716	6704	128	68	19
283	0.15976350647474369	cuda	16	16	0	0.002175682	6704	128	68	19
284	0.16123974961441062	cuda	16	16	0	0.0021636149999999998	6704	128	68	19
285	0.16271599275407755	cuda	16	16	0	0.002248898	6704	128	68	19
286	0.16419223589374449	cuda	16	16	0	0.00228013	6704	128	68	19
287	0.16566847903341142	cuda	16	16	0	0.00214891	6704	128	68	19
288	0.16714472217307835	cuda	16	16	0	0.0021403920000000001	6704	128	68	19
289	0.16862096531274529	cuda	16	16	0	0.0022377429999999999	6704	128	68	19
290	0.17009720845241222	cuda	16	16	0	0.0022656299999999998	6704	128	68	19
291	0.17157345159207915	cuda	16	16	0	0.0023033530000000002	6704	128	68	19
292	0.17304969473174608	cuda	16	16	0	0.0022547800000000001	6704	128	68	19
293	0.17452593787141302	cuda	16	16	0	0.0022223289999999999	6704	128	68	19
294	0.17600218101107995	cuda	16	16	0	0.0023083219999999998	6704	128	68	19
295	0.17747842415074688	cuda	16	16	0	0.0021768989999999999	6704	128	68	19
296	0.17895466729041382	cuda	16	16	0	0.0022665419999999999	6704	128	68	19
297	0.18043091043008075	cuda	16	16	0	0.00214029	6704	128	68	19
298	0.18190715356974768	cuda	16	16	0	0.0021347129999999999	6704	128	68	19
299	0.18338339670941461	cuda	16	16	0	0.003187011	6704	128	68	19
300	0.18485963984908155	cuda	16	16	0	0.0021675700000000002	6704	128	68	19
301	0.18633588298874848	cuda	16	16	0	0.002153879	6704	128	68	19
302	0.18781212612841541	cuda	16	16	0	0.0022173599999999998	6704	128	68	19
303	0.18928836926808235	cuda	16	16	0	0.0023309350000000001	6704	128	68	19
304	0.19076461240774928	cuda	16	16	0	0.0022681649999999999	6704	128	68	19
305	0.19224085554741621	cuda	16	16	0	0.0022170559999999998	6704	128	68	19
306	0.19371709868708314	cuda	16	16	0	0.0022005269999999999	6704	128	68	19
307	0.19519334182675008	cuda	16	16	0	0.0022086390000000001	6704	128	68	19
308	0.19666958496641701	cuda	16	16	0	0.0022177659999999999	6704	128	68	19
309	0.19814582810608394	cuda	16	16	0	0.0022185769999999998	6704	128	68	19
310	0.19962207124575088	cuda	16	16	0	0.002171727	6704	128	68	19
311	0.20109831438541781	cuda	16	16	0	0.0021686850000000001	6704	128	68	19
312	0.20257455752508474	cuda	16	16	0	0.0022387570000000001	6704	128	68	19
313	0.20405080066475167	cuda	16	16	0	0.0022618780000000002	6704	128	68	19
314	0.20552704380441861	cuda	16	16	0	0.0021751750000000001	6704	128	68	19
315	0.20700328694408554	cuda	16	16	0	0.0022090450000000002	6704	128	68	19
316	0.20847953008375247	cuda	16	16	0	0.002222431	6704	128	68	19
317	0.20995577322341941	cuda	16	16	0	0.0022154330000000002	6704	128	68	19
318	0.21143201636308634	cuda	16	16	0	0.0022098560000000001	6704	128	68	19
319	0.21290825950275327	cuda	16	16	0	0.0022594440000000002	6704	128	68	19
