macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
2	4	4	1	4	0	1	13	0	29	2	3	0	0	0	0	0	0	0	0	0
3	3	1	1	1	0	1	13	0	29	2	1	13	13	0	30	2	0	0	6	5
3	3	2	1	2	0	1	13	0	29	2	1	13	13	0	30	2	0	0	0	0
3	3	3	1	3	0	1	13	0	29	2	1	13	13	0	30	2	0	0	0	0
3	3	4	1	4	0	1	13	0	29	2	1	13	13	0	30	2	0	0	0	0
3	4	1	1	1	0	1	17	0	36	2	3	0	0	0	0	0	0	48	48	22
3	4	2	1	2	0	1	17	0	36	2	3	0	0	0	0	0	0	0	0	0
3	4	3	1	3	0	1	17	0	36	2	3	0	0	0	0	0	0	0	0	0
3	4	4	1	4	0	1	17	0	36	2	3	0	0	0	0	0	0	0	0	0
4	3	1	1	1	0	1	17	0	36	2	1	17	17	0	37	2	0	0	6	5
4	3	2	1	2	0	1	17	0	36	2	1	17	17	0	37	2	0	0	0	0
4	3	3	1	3	0	1	17	0	36	2	1	17	17	0	37	2	0	0	0	0
4	3	4	1	4	0	1	17	0	36	2	1	17	17	0	37	2	0	0	0	0
4	4	1	1	1	0	1	21	0	43	2	3	0	0	0	0	0	0	48	48	22
4	4	2	1	2	0	1	21	0	43	2	3	0	0	0	0	0	0	0	0	0
4	4	3	1	3	0	1	21	0	43	2	3	0	0	0	0	0	0	0	0	0
4	4	4	1	4	0	1	21	0	43	2	3	0	0	0	0	0	0	0	0	0
5	3	1	1	1	0	1	21	0	43	2	1	21	21	0	44	2	0	0	6	5
5	3	2	1	2	0	1	21	0	43	2	1	21	21	0	44	2	0	0	0	0
5	3	3	1	3	0	1	21	0	43	2	1	21	21	0	44	2	0	0	0	0
5	3	4	1	4	0	1	21	0	43	2	1	21	21	0	44	2	0	0	0	0
5	4	1	1	1	0	1	25	0	50	2	3	0	0	0	0	0	0	48	48	22
5	4	2	1	2	0	1	25	0	50	2	3	0	0	0	0	0	0	0	0	0
5	4	3	1	3	0	1	25	0	50	2	3	0	0	0	0	0	0	0	0	0
5	4	4	1	4	0	1	25	0	50	2	3	0	0	0	0	0	0	0	0	0
6	3	1	1	1	0	1	25	0	50	2	1	25	25	0	51	2	0	0	6	5
6	3	2	1	2	0	1	25	0	50	2	1	25	25	0	51	2	0	0	0	0
6	3	3	1	3	0	1	25	0	50	2	1	25	25	0	51	2	0	0	0	0
6	3	4	1	4	0	1	25	0	50	2	1	25	25	0	51	2	0	0	0	0
6	4	1	1	1	0	1	29	0	57	2	3	0	0	0	0	0	0	48	48	22
6	4	2	1	2	0	1	29	0	57	2	3	0	0	0	0	0	0	0	0	0
6	4	3	1	3	0	1	29	0	57	2	3	0	0	0	0	0	0	0	0	0
6	4	4	1	4	0	1	29	0	57	2	3	0	0	0	0	0	0	0	0	0
7	3	1	1	1	0	1	29	0	57	2	1	29	29	0	58	2	0	0	6	5
7	3	2	1	2	0	1	29	0	57	2	1	29	29	0	58	2	0	0	0	0
7	3	3	1	3	0	1	29	0	57	2	1	29	29	0	58	2	0	0	0	0
7	3	4	1	4	0	1	29	0	57	2	1	29	29	0	58	2	0	0	0	0
7	4	1	1	1	0	1	33	0	64	2	3	0	0	0	0	0	0	48	48	22
7	4	2	1	2	0	1	33	0	64	2	3	0	0	0	0	0	0	0	0	0
7	4	3	1	3	0	1	33	0	64	2	3	0	0	0	0	0	0	0	0	0
7	4	4	1	4	0	1	33	0	64	2	3	0	0	0	0	0	0	0	0	0
8	3	1	1	1	0	1	33	0	64	2	1	33	33	0	65	2	0	0	6	5
8	3	2	1	2	0	1	33	0	64	2	1	33	33	0	65	2	0	0	0	0
8	3	3	1	3	0	1	33	0	64	2	1	33	33	0	65	2	0	0	0	0
8	3	4	1	4	0	1	33	0	64	2	1	33	33	0	65	2	0	0	0	0
8	4	1	1	1	0	1	37	0	71	2	3	0	0	0	0	0	0	48	48	22
8	4	2	1	2	0	1	37	0	71	2	3	0	0	0	0	0	0	0	0	0
8	4	3	1	3	0	1	37	0	71	2	3	0	0	0	0	0	0	0	0	0
8	4	4	1	4	0	1	37	0	71	2	3	0	0	0	0	0	0	0	0	0
9	3	1	1	1	0	1	37	0	71	2	1	37	37	0	72	2	0	0	6	5
9	3	2	1	2	0	1	37	0	71	2	1	37	37	0	72	2	0	0	0	0
9	3	3	1	3	0	1	37	0	71	2	1	37	37	0	72	2	0	0	0	0
9	3	4	1	4	0	1	37	0	71	2	1	37	37	0	72	2	0	0	0	0
9	4	1	1	1	0	1	41	0	78	2	3	0	0	0	0	0	0	48	48	22
9	4	2	1	2	0	1	41	0	78	2	3	0	0	0	0	0	0	0	0	0
9	4	3	1	3	0	1	41	0	78	2	3	0	0	0	0	0	0	0	0	0
9	4	4	1	4	0	1	41	0	78	2	3	0	0	0	0	0	0	0	0	0
10	3	1	1	1	0	1	41	0	78	2	1	41	41	0	79	2	0	0	6	5
10	3	2	1	2	0	1	41	0	78	2	1	41	41	0	79	2	0	0	0	0
10	3	3	1	3	0	1	41	0	78	2	1	41	41	0	79	2	0	0	0	0
10	3	4	1	4	0	1	41	0	78	2	1	41	41	0	79	2	0	0	0	0
10	4	1	1	1	0	1	45	0	85	2	3	0	0	0	0	0	0	48	48	22
10	4	2	1	2	0	1	45	0	85	2	3	0	0	0	0	0	0	0	0	0
10	4	3	1	3	0	1	45	0	85	2	3	0	0	0	0	0	0	0	0	0
10	4	4	1	4	0	1	45	0	85	2	3	0	0	0	0	0	0	0	0	0
11	3	1	1	1	0	1	45	0	85	2	1	45	45	0	86	2	0	0	6	5
11	3	2	1	2	0	1	45	0	85	2	1	45	45	0	86	2	0	0	0	0
11	3	3	1	3	0	1	45	0	85	2	1	45	45	0	86	2	0	0	0	0
11	3	4	1	4	0	1	45	0	85	2	1	45	45	0	86	2	0	0	0	0
11	4	1	1	1	0	1	49	0	92	2	3	0	0	0	0	0	0	48	48	22
11	4	2	1	2	0	1	49	0	92	2	3	0	0	0	0	0	0	0	0	0
11	4	3	1	3	0	1	49	0	92	2	3	0	0	0	0	0	0	0	0	0
11	4	4	1	4	0	1	49	0	92	2	3	0	0	0	0	0	0	0	0	0
12	3	1	1	1	0	1	49	0	92	2	1	49	49	0	93	2	0	0	6	5
12	3	2	1	2	0	1	49	0	92	2	1	49	49	0	93	2	0	0	0	0
12	3	3	1	3	0	1	49	0	92	2	1	49	49	0	93	2	0	0	0	0
12	3	4	1	4	0	1	49	0	92	2	1	49	49	0	93	2	0	0	0	0
12	4	1	1	1	0	1	53	0	99	2	3	0	0	0	0	0	0	48	48	22
12	4	2	1	2	0	1	53	0	99	2	3	0	0	0	0	0	0	0	0	0
12	4	3	1	3	0	1	53	0	99	2	3	0	0	0	0	0	0	0	0	0
12	4	4	1	4	0	1	53	0	99	2	3	0	0	0	0	0	0	0	0	0
13	3	1	1	1	0	1	53	0	99	2	1	53	53	0	100	2	0	0	6	5
13	3	2	1	2	0	1	53	0	99	2	1	53	53	0	100	2	0	0	0	0
13	3	3	1	3	0	1	53	0	99	2	1	53	53	0	100	2	0	0	0	0
13	3	4	1	4	0	1	53	0	99	2	1	53	53	0	100	2	0	0	0	0
13	4	1	1	1	0	1	57	0	106	2	3	0	0	0	0	0	0	48	48	22
13	4	2	1	2	0	1	57	0	106	2	3	0	0	0	0	0	0	0	0	0
13	4	3	1	3	0	1	57	0	106	2	3	0	0	0	0	0	0	0	0	0
13	4	4	1	4	0	1	57	0	106	2	3	0	0	0	0	0	0	0	0	0
14	3	1	1	1	0	1	57	0	106	2	1	57	57	0	107	2	0	0	6	5
14	3	2	1	2	0	1	57	0	106	2	1	57	57	0	107	2	0	0	0	0
14	3	3	1	3	0	1	57	0	106	2	1	57	57	0	107	2	0	0	0	0
14	3	4	1	4	0	1	57	0	106	2	1	57	57	0	107	2	0	0	0	0
14	4	1	1	1	0	1	61	0	113	2	3	0	0	0	0	0	0	48	48	22
14	4	2	1	2	0	1	61	0	113	2	3	0	0	0	0	0	0	0	0	0
14	4	3	1	3	0	1	61	0	113	2	3	0	0	0	0	0	0	0	0	0
14	4	4	1	4	0	1	61	0	113	2	3	0	0	0	0	0	0	0	0	0
15	3	1	1	1	0	1	61	0	113	2	1	61	61	0	114	2	0	0	6	5
15	3	2	1	2	0	1	61	0	113	2	1	61	61	0	114	2	0	0	0	0
15	3	3	1	3	0	1	61	0	113	2	1	61	61	0	114	2	0	0	0	0
15	3	4	1	4	0	1	61	0	113	2	1	61	61	0	114	2	0	0	0	0
15	4	1	1	1	0	1	65	0	120	2	3	0	0	0	0	0	0	48	48	22
15	4	2	1	2	0	1	65	0	120	2	3	0	0	0	0	0	0	0	0	0
15	4	3	1	3	0	1	65	0	120	2	3	0	0	0	0	0	0	0	0	0
15	4	4	1	4	0	1	65	0	120	2	3	0	0	0	0	0	0	0	0	0
16	3	1	1	1	0	1	65	0	120	2	1	65	65	0	121	2	0	0	6	5
16	3	2	1	2	0	1	65	0	120	2	1	65	65	0	121	2	0	0	0	0
16	3	3	1	3	0	1	65	0	120	2	1	65	65	0	121	2	0	0	0	0
16	3	4	1	4	0	1	65	0	120	2	1	65	65	0	121	2	0	0	0	0
16	4	1	1	1	0	1	69	0	127	2	3	0	0	0	0	0	0	48	48	22
16	4	2	1	2	0	1	69	0	127	2	3	0	0	0	0	0	0	0	0	0
16	4	3	1	3	0	1	69	0	127	2	3	0	0	0	0	0	0	0	0	0
16	4	4	1	4	0	1	69	0	127	2	3	0	0	0	0	0	0	0	0	0
17	3	1	1	1	0	1	69	0	127	2	1	69	69	0	128	2	0	0	6	5
17	3	2	1	2	0	1	69	0	127	2	1	69	69	0	128	2	0	0	0	0
17	3	3	1	3	0	1	69	0	127	2	1	69	69	0	128	2	0	0	0	0
17	3	4	1	4	0	1	69	0	127	2	1	69	69	0	128	2	0	0	0	0
17	4	1	1	1	0	1	73	0	134	2	3	0	0	0	0	0	0	48	48	22
17	4	2	1	2	0	1	73	0	134	2	3	0	0	0	0	0	0	0	0	0
17	4	3	1	3	0	1	73	0	134	2	3	0	0	0	0	0	0	0	0	0
17	4	4	1	4	0	1	73	0	134	2	3	0	0	0	0	0	0	0	0	0
18	3	1	1	1	0	1	73	0	134	2	1	73	73	0	135	2	0	0	6	5
18	3	2	1	2	0	1	73	0	134	2	1	73	73	0	135	2	0	0	0	0
18	3	3	1	3	0	1	73	0	134	2	1	73	73	0	135	2	0	0	0	0
18	3	4	1	4	0	1	73	0	134	2	1	73	73	0	135	2	0	0	0	0
18	4	1	1	1	0	1	77	0	141	2	3	0	0	0	0	0	0	48	48	22
18	4	2	1	2	0	1	77	0	141	2	3	0	0	0	0	0	0	0	0	0
18	4	3	1	3	0	1	77	0	141	2	3	0	0	0	0	0	0	0	0	0
18	4	4	1	4	0	1	77	0	141	2	3	0	0	0	0	0	0	0	0	0
19	3	1	1	1	0	1	77	0	141	2	1	77	77	0	142	2	0	0	6	5
19	3	2	1	2	0	1	77	0	141	2	1	77	77	0	142	2	0	0	0	0
19	3	3	1	3	0	1	77	0	141	2	1	77	77	0	142	2	0	0	0	0
19	3	4	1	4	0	1	77	0	141	2	1	77	77	0	142	2	0	0	0	0
19	4	1	1	1	0	1	81	0	148	2	3	0	0	0	0	0	0	48	48	22
19	4	2	1	2	0	1	81	0	148	2	3	0	0	0	0	0	0	0	0	0
19	4	3	1	3	0	1	81	0	148	2	3	0	0	0	0	0	0	0	0	0
19	4	4	1	4	0	1	81	0	148	2	3	0	0	0	0	0	0	0	0	0
20	3	1	1	1	0	1	81	0	148	2	1	81	81	0	149	2	0	0	6	5
20	3	2	1	2	0	1	81	0	148	2	1	81	81	0	149	2	0	0	0	0
20	3	3	1	3	0	1	81	0	148	2	1	81	81	0	149	2	0	0	0	0
20	3	4	1	4	0	1	81	0	148	2	1	81	81	0	149	2	0	0	0	0
20	4	1	1	1	0	1	85	0	155	2	3	0	0	0	0	0	0	48	48	22
20	4	2	1	2	0	1	85	0	155	2	3	0	0	0	0	0	0	0	0	0
20	4	3	1	3	0	1	85	0	155	2	3	0	0	0	0	0	0	0	0	0
20	4	4	1	4	0	1	85	0	155	2	3	0	0	0	0	0	0	0	0	0
21	3	1	1	1	0	1	85	0	155	2	1	85	85	0	156	2	0	0	6	5
21	3	2	1	2	0	1	85	0	155	2	1	85	85	0	156	2	0	0	0	0
21	3	3	1	3	0	1	85	0	155	2	1	85	85	0	156	2	0	0	0	0
21	3	4	1	4	0	1	85	0	155	2	1	85	85	0	156	2	0	0	0	0
21	4	1	1	1	0	1	89	0	162	2	3	0	0	0	0	0	0	48	48	22
21	4	2	1	2	0	1	89	0	162	2	3	0	0	0	0	0	0	0	0	0
21	4	3	1	3	0	1	89	0	162	2	3	0	0	0	0	0	0	0	0	0
21	4	4	1	4	0	1	89	0	162	2	3	0	0	0	0	0	0	0	0	0
22	3	1	1	1	0	1	89	0	162	2	1	89	89	0	163	2	0	0	6	5
22	3	2	1	2	0	1	89	0	162	2	1	89	89	0	163	2	0	0	0	0
22	3	3	1	3	0	1	89	0	162	2	1	89	89	0	163	2	0	0	0	0
22	3	4	1	4	0	1	89	0	162	2	1	89	89	0	163	2	0	0	0	0
22	4	1	1	1	0	1	93	0	169	2	3	0	0	0	0	0	0	48	48	22
22	4	2	1	2	0	1	93	0	169	2	3	0	0	0	0	0	0	0	0	0
22	4	3	1	3	0	1	93	0	169	2	3	0	0	0	0	0	0	0	0	0
22	4	4	1	4	0	1	93	0	169	2	3	0	0	0	0	0	0	0	0	0
23	3	1	1	1	0	1	93	0	169	2	1	93	93	0	170	2	0	0	6	5
23	3	2	1	2	0	1	93	0	169	2	1	93	93	0	170	2	0	0	0	0
23	3	3	1	3	0	1	93	0	169	2	1	93	93	0	170	2	0	0	0	0
23	3	4	1	4	0	1	93	0	169	2	1	93	93	0	170	2	0	0	0	0
23	4	1	1	1	0	1	97	0	176	2	3	0	0	0	0	0	0	48	48	22
23	4	2	1	2	0	1	97	0	176	2	3	0	0	0	0	0	0	0	0	0
23	4	3	1	3	0	1	97	0	176	2	3	0	0	0	0	0	0	0	0	0
23	4	4	1	4	0	1	97	0	176	2	3	0	0	0	0	0	0	0	0	0
24	3	1	1	1	0	1	97	0	176	2	1	97	97	0	177	2	0	0	6	5
24	3	2	1	2	0	1	97	0	176	2	1	97	97	0	177	2	0	0	0	0
24	3	3	1	3	0	1	97	0	176	2	1	97	97	0	177	2	0	0	0	0
24	3	4	1	4	0	1	97	0	176	2	1	97	97	0	177	2	0	0	0	0
24	4	1	1	1	0	1	101	0	183	2	3	0	0	0	0	0	0	48	48	22
24	4	2	1	2	0	1	101	0	183	2	3	0	0	0	0	0	0	0	0	0
24	4	3	1	3	0	1	101	0	183	2	3	0	0	0	0	0	0	0	0	0
24	4	4	1	4	0	1	101	0	183	2	3	0	0	0	0	0	0	0	0	0
25	3	1	1	1	0	1	101	0	183	2	1	101	101	0	184	2	0	0	6	5
25	3	2	1	2	0	1	101	0	183	2	1	101	101	0	184	2	0	0	0	0
25	3	3	1	3	0	1	101	0	183	2	1	101	101	0	184	2	0	0	0	0
25	3	4	1	4	0	1	101	0	183	2	1	101	101	0	184	2	0	0	0	0
25	4	1	1	1	0	1	105	0	190	2	3	0	0	0	0	0	0	48	48	22
25	4	2	1	2	0	1	105	0	190	2	3	0	0	0	0	0	0	0	0	0
25	4	3	1	3	0	1	105	0	190	2	3	0	0	0	0	0	0	0	0	0
25	4	4	1	4	0	1	105	0	190	2	3	0	0	0	0	0	0	0	0	0
26	3	1	1	1	0	1	105	0	190	2	1	105	105	0	191	2	0	0	6	5
26	3	2	1	2	0	1	105	0	190	2	1	105	105	0	191	2	0	0	0	0
26	3	3	1	3	0	1	105	0	190	2	1	105	105	0	191	2	0	0	0	0
26	3	4	1	4	0	1	105	0	190	2	1	105	105	0	191	2	0	0	0	0
26	4	1	1	1	0	1	109	0	197	2	3	0	0	0	0	0	0	48	48	22
26	4	2	1	2	0	1	109	0	197	2	3	0	0	0	0	0	0	0	0	0
26	4	3	1	3	0	1	109	0	197	2	3	0	0	0	0	0	0	0	0	0
26	4	4	1	4	0	1	109	0	197	2	3	0	0	0	0	0	0	0	0	0
27	3	1	1	1	0	1	109	0	197	2	1	109	109	0	198	2	0	0	6	5
27	3	2	1	2	0	1	109	0	197	2	1	109	109	0	198	2	0	0	0	0
27	3	3	1	3	0	1	109	0	197	2	1	109	109	0	198	2	0	0	0	0
27	3	4	1	4	0	1	109	0	197	2	1	109	109	0	198	2	0	0	0	0
27	4	1	1	1	0	1	113	0	204	2	3	0	0	0	0	0	0	48	48	22
27	4	2	1	2	0	1	113	0	204	2	3	0	0	0	0	0	0	0	0	0
27	4	3	1	3	0	1	113	0	204	2	3	0	0	0	0	0	0	0	0	0
27	4	4	1	4	0	1	113	0	204	2	3	0	0	0	0	0	0	0	0	0
28	3	1	1	1	0	1	113	0	204	2	1	113	113	0	205	2	0	0	6	5
28	3	2	1	2	0	1	113	0	204	2	1	113	113	0	205	2	0	0	0	0
28	3	3	1	3	0	1	113	0	204	2	1	113	113	0	205	2	0	0	0	0
28	3	4	1	4	0	1	113	0	204	2	1	113	113	0	205	2	0	0	0	0
28	4	1	1	1	0	1	117	0	211	2	3	0	0	0	0	0	0	48	48	22
28	4	2	1	2	0	1	117	0	211	2	3	0	0	0	0	0	0	0	0	0
28	4	3	1	3	0	1	117	0	211	2	3	0	0	0	0	0	0	0	0	0
28	4	4	1	4	0	1	117	0	211	2	3	0	0	0	0	0	0	0	0	0
29	3	1	1	1	0	1	117	0	211	2	1	117	117	0	212	2	0	0	6	5
29	3	2	1	2	0	1	117	0	211	2	1	117	117	0	212	2	0	0	0	0
29	3	3	1	3	0	1	117	0	211	2	1	117	117	0	212	2	0	0	0	0
29	3	4	1	4	0	1	117	0	211	2	1	117	117	0	212	2	0	0	0	0
29	4	1	1	1	0	1	121	0	218	2	3	0	0	0	0	0	0	48	48	22
29	4	2	1	2	0	1	121	0	218	2	3	0	0	0	0	0	0	0	0	0
29	4	3	1	3	0	1	121	0	218	2	3	0	0	0	0	0	0	0	0	0
29	4	4	1	4	0	1	121	0	218	2	3	0	0	0	0	0	0	0	0	0
30	3	1	1	1	0	1	121	0	218	2	1	121	121	0	219	2	0	0	6	5
30	3	2	1	2	0	1	121	0	218	2	1	121	121	0	219	2	0	0	0	0
30	3	3	1	3	0	1	121	0	218	2	1	121	121	0	219	2	0	0	0	0
30	3	4	1	4	0	1	121	0	218	2	1	121	121	0	219	2	0	0	0	0
30	4	1	1	1	0	1	125	0	225	2	3	0	0	0	0	0	0	48	48	22
30	4	2	1	2	0	1	125	0	225	2	3	0	0	0	0	0	0	0	0	0
30	4	3	1	3	0	1	125	0	225	2	3	0	0	0	0	0	0	0	0	0
30	4	4	1	4	0	1	125	0	225	2	3	0	0	0	0	0	0	0	0	0
31	3	1	1	1	0	1	125	0	225	2	1	125	125	0	226	2	0	0	6	5
31	3	2	1	2	0	1	125	0	225	2	1	125	125	0	226	2	0	0	0	0
31	3	3	1	3	0	1	125	0	225	2	1	125	125	0	226	2	0	0	0	0
31	3	4	1	4	0	1	125	0	225	2	1	125	125	0	226	2	0	0	0	0
31	4	1	1	1	0	1	129	0	232	2	3	0	0	0	0	0	0	48	48	22
31	4	2	1	2	0	1	129	0	232	2	3	0	0	0	0	0	0	0	0	0
31	4	3	1	3	0	1	129	0	232	2	3	0	0	0	0	0	0	0	0	0
31	4	4	1	4	0	1	129	0	232	2	3	0	0	0	0	0	0	0	0	0
32	3	1	1	1	0	1	129	0	232	2	1	129	129	0	233	2	0	0	6	5
32	3	2	1	2	0	1	129	0	232	2	1	129	129	0	233	2	0	0	0	0
32	3	3	1	3	0	1	129	0	232	2	1	129	129	0	233	2	0	0	0	0
32	3	4	1	4	0	1	129	0	232	2	1	129	129	0	233	2	0	0	0	0
32	4	1	1	1	0	1	133	0	239	2	3	0	0	0	0	0	0	48	48	22
32	4	2	1	2	0	1	133	0	239	2	3	0	0	0	0	0	0	0	0	0
32	4	3	1	3	0	1	133	0	239	2	3	0	0	0	0	0	0	0	0	0
32	4	4	1	4	0	1	133	0	239	2	3	0	0	0	0	0	0	0	0	0
33	3	1	1	1	0	1	133	0	239	2	1	133	133	0	240	2	0	0	6	5
33	3	2	1	2	0	1	133	0	239	2	1	133	133	0	240	2	0	0	0	0
33	3	3	1	3	0	1	133	0	239	2	1	133	133	0	240	2	0	0	0	0
33	3	4	1	4	0	1	133	0	239	2	1	133	133	0	240	2	0	0	0	0
33	4	1	1	1	0	1	137	0	246	2	3	0	0	0	0	0	0	48	48	22
33	4	2	1	2	0	1	137	0	246	2	3	0	0	0	0	0	0	0	0	0
33	4	3	1	3	0	1	137	0	246	2	3	0	0	0	0	0	0	0	0	0
33	4	4	1	4	0	1	137	0	246	2	3	0	0	0	0	0	0	0	0	0
34	3	1	1	1	0	1	137	0	246	2	1	137	137	0	247	2	0	0	6	5
34	3	2	1	2	0	1	137	0	246	2	1	137	137	0	247	2	0	0	0	0
34	3	3	1	3	0	1	137	0	246	2	1	137	137	0	247	2	0	0	0	0
34	3	4	1	4	0	1	137	0	246	2	1	137	137	0	247	2	0	0	0	0
34	4	1	1	1	0	1	141	0	253	2	3	0	0	0	0	0	0	48	48	22
34	4	2	1	2	0	1	141	0	253	2	3	0	0	0	0	0	0	0	0	0
34	4	3	1	3	0	1	141	0	253	2	3	0	0	0	0	0	0	0	0	0
34	4	4	1	4	0	1	141	0	253	2	3	0	0	0	0	0	0	0	0	0
35	3	1	1	1	0	1	141	0	253	2	1	141	141	0	254	2	0	0	6	5
35	3	2	1	2	0	1	141	0	253	2	1	141	141	0	254	2	0	0	0	0
35	3	3	1	3	0	1	141	0	253	2	1	141	141	0	254	2	0	0	0	0
35	3	4	1	4	0	1	141	0	253	2	1	141	141	0	254	2	0	0	0	0
35	4	1	1	1	0	1	145	0	260	2	3	0	0	0	0	0	0	48	48	22
35	4	2	1	2	0	1	145	0	260	2	3	0	0	0	0	0	0	0	0	0
35	4	3	1	3	0	1	145	0	260	2	3	0	0	0	0	0	0	0	0	0
35	4	4	1	4	0	1	145	0	260	2	3	0	0	0	0	0	0	0	0	0
36	3	1	1	1	0	1	145	0	260	2	1	145	145	0	261	2	0	0	6	5
36	3	2	1	2	0	1	145	0	260	2	1	145	145	0	261	2	0	0	0	0
36	3	3	1	3	0	1	145	0	260	2	1	145	145	0	261	2	0	0	0	0
36	3	4	1	4	0	1	145	0	260	2	1	145	145	0	261	2	0	0	0	0
36	4	1	1	1	0	1	149	0	267	2	3	0	0	0	0	0	0	48	48	22
36	4	2	1	2	0	1	149	0	267	2	3	0	0	0	0	0	0	0	0	0
36	4	3	1	3	0	1	149	0	267	2	3	0	0	0	0	0	0	0	0	0
36	4	4	1	4	0	1	149	0	267	2	3	0	0	0	0	0	0	0	0	0
37	3	1	1	1	0	1	149	0	267	2	1	149	149	0	268	2	0	0	6	5
37	3	2	1	2	0	1	149	0	267	2	1	149	149	0	268	2	0	0	0	0
37	3	3	1	3	0	1	149	0	267	2	1	149	149	0	268	2	0	0	0	0
37	3	4	1	4	0	1	149	0	267	2	1	149	149	0	268	2	0	0	0	0
37	4	1	1	1	0	1	153	0	274	2	3	0	0	0	0	0	0	48	48	22
37	4	2	1	2	0	1	153	0	274	2	3	0	0	0	0	0	0	0	0	0
37	4	3	1	3	0	1	153	0	274	2	3	0	0	0	0	0	0	0	0	0
37	4	4	1	4	0	1	153	0	274	2	3	0	0	0	0	0	0	0	0	0
38	3	1	1	1	0	1	153	0	274	2	1	153	153	0	275	2	0	0	6	5
38	3	2	1	2	0	1	153	0	274	2	1	153	153	0	275	2	0	0	0	0
38	3	3	1	3	0	1	153	0	274	2	1	153	153	0	275	2	0	0	0	0
38	3	4	1	4	0	1	153	0	274	2	1	153	153	0	275	2	0	0	0	0
38	4	1	1	1	0	1	157	0	281	2	3	0	0	0	0	0	0	48	48	22
38	4	2	1	2	0	1	157	0	281	2	3	0	0	0	0	0	0	0	0	0
38	4	3	1	3	0	1	157	0	281	2	3	0	0	0	0	0	0	0	0	0
38	4	4	1	4	0	1	157	0	281	2	3	0	0	0	0	0	0	0	0	0
39	3	1	1	1	0	1	157	0	281	2	1	157	157	0	282	2	0	0	6	5
39	3	2	1	2	0	1	157	0	281	2	1	157	157	0	282	2	0	0	0	0
39	3	3	1	3	0	1	157	0	281	2	1	157	157	0	282	2	0	0	0	0
39	3	4	1	4	0	1	157	0	281	2	1	157	157	0	282	2	0	0	0	0
39	4	1	1	1	0	1	161	0	288	2	3	0	0	0	0	0	0	48	48	22
39	4	2	1	2	0	1	161	0	288	2	3	0	0	0	0	0	0	0	0	0
39	4	3	1	3	0	1	161	0	288	2	3	0	0	0	0	0	0	0	0	0
