macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	32	2	28	0	2	2	0	35	2	2	2	2	0	35	2	774144	0	0	1
0	0	30	2	29	0	2	2	0	36	2	2	2	2	0	36	2	774144	0	0	1
0	0	34	2	30	0	2	2	0	37	2	2	2	2	0	37	2	774144	0	0	1
0	0	29	2	31	0	2	2	0	38	2	2	2	2	0	38	2	774144	0	0	1
0	0	33	2	32	0	2	2	0	39	2	2	2	2	0	39	2	774144	0	0	1
0	0	31	2	33	0	2	2	0	40	2	2	2	2	0	40	2	774144	0	0	1
0	0	35	2	34	0	2	2	0	41	2	2	2	2	0	41	2	774144	0	0	1
0	3	1	2	1	0	2	2	0	8	2	1	2	2	0	42	2	5431392	4	116	41
0	3	10	2	2	0	2	2	0	9	2	1	2	2	0	42	2	0	0	0	0
0	3	4	2	3	0	2	2	0	10	2	1	2	2	0	42	2	0	0	0	0
0	3	13	2	4	0	2	2	0	11	2	1	2	2	0	42	2	0	0	0	0
0	3	2	2	5	0	2	2	0	12	2	1	2	2	0	42	2	0	0	0	0
0	3	11	2	6	0	2	2	0	13	2	1	2	2	0	42	2	0	0	0	0
0	3	5	2	7	0	2	2	0	14	2	1	2	2	0	42	2	0	0	0	0
0	3	19	2	8	0	2	2	0	15	2	1	2	2	0	42	2	0	0	0	0
0	3	22	2	9	0	2	2	0	16	2	1	2	2	0	42	2	0	0	0	0
0	3	20	2	10	0	2	2	0	17	2	1	2	2	0	42	2	0	0	0	0
0	3	23	2	11	0	2	2	0	18	2	1	2	2	0	42	2	0	0	0	0
0	3	7	2	12	0	2	2	0	19	2	1	2	2	0	42	2	0	0	0	0
0	3	16	2	13	0	2	2	0	20	2	1	2	2	0	42	2	0	0	0	0
0	3	8	2	14	0	2	2	0	21	2	1	2	2	0	42	2	0	0	0	0
0	3	17	2	15	0	2	2	0	22	2	1	2	2	0	42	2	0	0	0	0
0	3	25	2	16	0	2	2	0	23	2	1	2	2	0	42	2	0	0	0	0
0	3	26	2	17	0	2	2	0	24	2	1	2	2	0	42	2	0	0	0	0
0	3	3	2	18	0	2	2	0	25	2	1	2	2	0	42	2	0	0	0	0
0	3	12	2	19	0	2	2	0	26	2	1	2	2	0	42	2	0	0	0	0
0	3	6	2	20	0	2	2	0	27	2	1	2	2	0	42	2	0	0	0	0
0	3	15	2	21	0	2	2	0	28	2	1	2	2	0	42	2	0	0	0	0
0	3	21	2	22	0	2	2	0	29	2	1	2	2	0	42	2	0	0	0	0
0	3	24	2	23	0	2	2	0	30	2	1	2	2	0	42	2	0	0	0	0
0	3	9	2	24	0	2	2	0	31	2	1	2	2	0	42	2	0	0	0	0
0	3	18	2	25	0	2	2	0	32	2	1	2	2	0	42	2	0	0	0	0
0	3	27	2	26	0	2	2	0	33	2	1	2	2	0	42	2	0	0	0	0
0	3	28	2	27	0	2	2	0	34	2	1	2	2	0	42	2	0	0	0	0
0	3	32	2	28	0	2	2	0	35	2	1	2	2	0	42	2	0	0	0	0
0	3	30	2	29	0	2	2	0	36	2	1	2	2	0	42	2	0	0	0	0
0	3	34	2	30	0	2	2	0	37	2	1	2	2	0	42	2	0	0	0	0
0	3	29	2	31	0	2	2	0	38	2	1	2	2	0	42	2	0	0	0	0
0	3	33	2	32	0	2	2	0	39	2	1	2	2	0	42	2	0	0	0	0
0	3	31	2	33	0	2	2	0	40	2	1	2	2	0	42	2	0	0	0	0
0	3	35	2	34	0	2	2	0	41	2	1	2	2	0	42	2	0	0	0	0
0	3	1	2	1	0	2	2	0	8	2	1	2	2	0	43	2	5431392	4	116	41
0	3	10	2	2	0	2	2	0	9	2	1	2	2	0	43	2	0	0	0	0
0	3	4	2	3	0	2	2	0	10	2	1	2	2	0	43	2	0	0	0	0
0	3	13	2	4	0	2	2	0	11	2	1	2	2	0	43	2	0	0	0	0
0	3	2	2	5	0	2	2	0	12	2	1	2	2	0	43	2	0	0	0	0
0	3	11	2	6	0	2	2	0	13	2	1	2	2	0	43	2	0	0	0	0
0	3	5	2	7	0	2	2	0	14	2	1	2	2	0	43	2	0	0	0	0
0	3	19	2	8	0	2	2	0	15	2	1	2	2	0	43	2	0	0	0	0
0	3	22	2	9	0	2	2	0	16	2	1	2	2	0	43	2	0	0	0	0
0	3	20	2	10	0	2	2	0	17	2	1	2	2	0	43	2	0	0	0	0
0	3	23	2	11	0	2	2	0	18	2	1	2	2	0	43	2	0	0	0	0
0	3	7	2	12	0	2	2	0	19	2	1	2	2	0	43	2	0	0	0	0
0	3	16	2	13	0	2	2	0	20	2	1	2	2	0	43	2	0	0	0	0
0	3	8	2	14	0	2	2	0	21	2	1	2	2	0	43	2	0	0	0	0
0	3	17	2	15	0	2	2	0	22	2	1	2	2	0	43	2	0	0	0	0
0	3	25	2	16	0	2	2	0	23	2	1	2	2	0	43	2	0	0	0	0
0	3	26	2	17	0	2	2	0	24	2	1	2	2	0	43	2	0	0	0	0
0	3	3	2	18	0	2	2	0	25	2	1	2	2	0	43	2	0	0	0	0
0	3	12	2	19	0	2	2	0	26	2	1	2	2	0	43	2	0	0	0	0
0	3	6	2	20	0	2	2	0	27	2	1	2	2	0	43	2	0	0	0	0
0	3	15	2	21	0	2	2	0	28	2	1	2	2	0	43	2	0	0	0	0
0	3	21	2	22	0	2	2	0	29	2	1	2	2	0	43	2	0	0	0	0
0	3	24	2	23	0	2	2	0	30	2	1	2	2	0	43	2	0	0	0	0
0	3	9	2	24	0	2	2	0	31	2	1	2	2	0	43	2	0	0	0	0
0	3	18	2	25	0	2	2	0	32	2	1	2	2	0	43	2	0	0	0	0
0	3	27	2	26	0	2	2	0	33	2	1	2	2	0	43	2	0	0	0	0
0	3	28	2	27	0	2	2	0	34	2	1	2	2	0	43	2	0	0	0	0
0	3	32	2	28	0	2	2	0	35	2	1	2	2	0	43	2	0	0	0	0
0	3	30	2	29	0	2	2	0	36	2	1	2	2	0	43	2	0	0	0	0
0	3	34	2	30	0	2	2	0	37	2	1	2	2	0	43	2	0	0	0	0
0	3	29	2	31	0	2	2	0	38	2	1	2	2	0	43	2	0	0	0	0
0	3	33	2	32	0	2	2	0	39	2	1	2	2	0	43	2	0	0	0	0
0	3	31	2	33	0	2	2	0	40	2	1	2	2	0	43	2	0	0	0	0
0	3	35	2	34	0	2	2	0	41	2	1	2	2	0	43	2	0	0	0	0
0	4	1	2	1	0	1	6	0	49	2	3	0	0	0	0	0	10896784	416	1043	186
0	4	10	2	2	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	4	2	3	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	13	2	4	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	2	2	5	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	11	2	6	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	5	2	7	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	19	2	8	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	22	2	9	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	20	2	10	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	23	2	11	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	7	2	12	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	16	2	13	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	8	2	14	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	17	2	15	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	25	2	16	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	26	2	17	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	3	2	18	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	12	2	19	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	6	2	20	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	15	2	21	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	21	2	22	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	24	2	23	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	9	2	24	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	18	2	25	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	27	2	26	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	28	2	27	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	32	2	28	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	30	2	29	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	34	2	30	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	29	2	31	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	33	2	32	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	31	2	33	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
0	4	35	2	34	0	1	6	0	49	2	3	0	0	0	0	0	0	0	0	0
1	3	1	2	1	0	1	6	0	49	2	1	6	6	0	50	2	5431392	4	116	41
1	3	10	2	2	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	4	2	3	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	13	2	4	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	2	2	5	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	11	2	6	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	5	2	7	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	19	2	8	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	22	2	9	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	20	2	10	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	23	2	11	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	7	2	12	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	16	2	13	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	8	2	14	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	17	2	15	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	25	2	16	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	26	2	17	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	3	2	18	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	12	2	19	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	6	2	20	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	15	2	21	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	21	2	22	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	24	2	23	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	9	2	24	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	18	2	25	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	27	2	26	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	28	2	27	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	32	2	28	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	30	2	29	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	34	2	30	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	29	2	31	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	33	2	32	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	31	2	33	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	35	2	34	0	1	6	0	49	2	1	6	6	0	50	2	0	0	0	0
1	3	1	2	1	0	1	6	0	49	2	1	6	6	0	51	2	5431392	4	116	41
1	3	10	2	2	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	4	2	3	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	13	2	4	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	2	2	5	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	11	2	6	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	5	2	7	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	19	2	8	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	22	2	9	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	20	2	10	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	23	2	11	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	7	2	12	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	16	2	13	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	8	2	14	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	17	2	15	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	25	2	16	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	26	2	17	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	3	2	18	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	12	2	19	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	6	2	20	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	15	2	21	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	21	2	22	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	24	2	23	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	9	2	24	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	18	2	25	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	27	2	26	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	28	2	27	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	32	2	28	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	30	2	29	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	34	2	30	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	29	2	31	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	33	2	32	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	31	2	33	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	3	35	2	34	0	1	6	0	49	2	1	6	6	0	51	2	0	0	0	0
1	4	1	2	1	0	1	10	0	57	2	3	0	0	0	0	0	10896784	416	1043	186
1	4	10	2	2	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	4	2	3	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	13	2	4	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	2	2	5	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	11	2	6	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	5	2	7	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	19	2	8	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	22	2	9	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	20	2	10	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	23	2	11	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	7	2	12	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	16	2	13	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	8	2	14	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	17	2	15	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	25	2	16	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	26	2	17	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	3	2	18	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	12	2	19	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	6	2	20	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	15	2	21	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	21	2	22	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	24	2	23	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	9	2	24	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	18	2	25	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	27	2	26	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	28	2	27	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	32	2	28	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	30	2	29	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	34	2	30	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	29	2	31	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	33	2	32	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	31	2	33	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
1	4	35	2	34	0	1	10	0	57	2	3	0	0	0	0	0	0	0	0	0
2	3	1	2	1	0	1	10	0	57	2	1	10	10	0	58	2	5431392	4	116	41
2	3	10	2	2	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	4	2	3	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	13	2	4	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	2	2	5	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	11	2	6	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	5	2	7	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	19	2	8	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	22	2	9	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	20	2	10	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	23	2	11	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	7	2	12	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	16	2	13	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	8	2	14	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	17	2	15	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	25	2	16	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	26	2	17	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	3	2	18	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	12	2	19	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	6	2	20	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	15	2	21	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	21	2	22	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	24	2	23	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	9	2	24	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	18	2	25	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	27	2	26	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	28	2	27	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	32	2	28	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	30	2	29	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	34	2	30	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	29	2	31	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	33	2	32	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	31	2	33	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	3	35	2	34	0	1	10	0	57	2	1	10	10	0	58	2	0	0	0	0
2	2	1	2	1	0	2	10	0	59	2	2	10	10	0	59	2	0	774144	0	1
2	2	10	2	2	0	2	10	0	60	2	2	10	10	0	60	2	0	774144	0	1
2	2	4	2	3	0	2	10	0	61	2	2	10	10	0	61	2	0	774144	0	1
2	2	13	2	4	0	2	10	0	62	2	2	10	10	0	62	2	0	774144	0	1
2	2	2	2	5	0	2	10	0	63	2	2	10	10	0	63	2	0	774144	0	1
2	2	11	2	6	0	2	10	0	64	2	2	10	10	0	64	2	0	774144	0	1
2	2	5	2	7	0	2	10	0	65	2	2	10	10	0	65	2	0	774144	0	1
2	2	19	2	8	0	2	10	0	66	2	2	10	10	0	66	2	0	774144	0	1
2	2	22	2	9	0	2	10	0	67	2	2	10	10	0	67	2	0	774144	0	1
2	2	20	2	10	0	2	10	0	68	2	2	10	10	0	68	2	0	774144	0	1
2	2	23	2	11	0	2	10	0	69	2	2	10	10	0	69	2	0	774144	0	1
2	2	7	2	12	0	2	10	0	70	2	2	10	10	0	70	2	0	774144	0	1
2	2	16	2	13	0	2	10	0	71	2	2	10	10	0	71	2	0	774144	0	1
2	2	8	2	14	0	2	10	0	72	2	2	10	10	0	72	2	0	774144	0	1
2	2	17	2	15	0	2	10	0	73	2	2	10	10	0	73	2	0	774144	0	1
2	2	25	2	16	0	2	10	0	74	2	2	10	10	0	74	2	0	774144	0	1
2	2	26	2	17	0	2	10	0	75	2	2	10	10	0	75	2	0	774144	0	1
2	2	3	2	18	0	2	10	0	76	2	2	10	10	0	76	2	0	774144	0	1
2	2	12	2	19	0	2	10	0	77	2	2	10	10	0	77	2	0	774144	0	1
2	2	6	2	20	0	2	10	0	78	2	2	10	10	0	78	2	0	774144	0	1
2	2	15	2	21	0	2	10	0	79	2	2	10	10	0	79	2	0	774144	0	1
2	2	21	2	22	0	2	10	0	80	2	2	10	10	0	80	2	0	774144	0	1
2	2	24	2	23	0	2	10	0	81	2	2	10	10	0	81	2	0	774144	0	1
2	2	9	2	24	0	2	10	0	82	2	2	10	10	0	82	2	0	774144	0	1
2	2	18	2	25	0	2	10	0	83	2	2	10	10	0	83	2	0	774144	0	1
2	2	27	2	26	0	2	10	0	84	2	2	10	10	0	84	2	0	774144	0	1
2	2	28	2	27	0	2	10	0	85	2	2	10	10	0	85	2	0	774144	0	1
2	2	32	2	28	0	2	10	0	86	2	2	10	10	0	86	2	0	774144	0	1
2	2	30	2	29	0	2	10	0	87	2	2	10	10	0	87	2	0	774144	0	1
2	2	34	2	30	0	2	10	0	88	2	2	10	10	0	88	2	0	774144	0	1
2	2	29	2	31	0	2	10	0	89	2	2	10	10	0	89	2	0	774144	0	1
2	2	33	2	32	0	2	10	0	90	2	2	10	10	0	90	2	0	774144	0	1
2	2	31	2	33	0	2	10	0	91	2	2	10	10	0	91	2	0	774144	0	1
2	2	35	2	34	0	2	10	0	92	2	2	10	10	0	92	2	0	774144	0	1
