macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
28	0.022612908593607175	cpu	7	8	1	0.00022263799999999999	0	0	0	0
29	0.023420201731104786	cpu	8	10	1	0.00018673100000000001	0	0	0	0
30	0.024227494868602397	cpu	10	7	1	0.00020631600000000001	0	0	0	0
31	0.025035634365813079	cpu	7	9	1	0.00019258799999999999	0	0	0	0
32	0.02584293713435239	cpu	9	10	1	0.00015485799999999999	0	0	0	0
33	0.026650239902891702	cpu	10	9	1	0.00015092099999999999	0	0	0	0
34	0.027457542671431013	cpu	9	7	1	0.000212365	0	0	0	0
35	0.028295612807711933	cpu	7	10	1	0.00017972299999999999	0	0	0	0
36	0.029102937238893904	cpu	10	9	1	0.000151113	0	0	0	0
37	0.029910261670075874	cpu	9	8	1	0.00020142000000000001	0	0	0	0
38	0.030749088847128694	cpu	8	8	1	0.00021015699999999999	0	0	0	0
39	0.031556413312637428	cpu	8	10	1	0.00017050600000000001	0	0	0	0
40	0.032363737778146162	cpu	10	9	1	0.00015399399999999999	0	0	0	0
41	0.033171436292645795	cpu	9	10	1	0.000159369	0	0	0	0
42	0.033978762294739048	cpu	10	7	1	0.00017953000000000001	0	0	0	0
43	0.034786088296832302	cpu	7	10	1	0.000181931	0	0	0	0
44	0.035593414298925555	cpu	10	9	1	0.00015226500000000001	0	0	0	0
45	0.036400740301018808	cpu	9	7	1	0.00023483	0	0	0	0
46	0.037208315893107392	cpu	7	9	1	0.00019230000000000001	0	0	0	0
47	0.038015649709534576	cpu	9	9	1	0.00020142000000000001	0	0	0	0
48	0.038822983525961759	cpu	9	9	1	0.000186732	0	0	0	0
49	0.039630477708260593	cpu	9	7	1	0.00022513399999999999	0	0	0	0
50	0.040437823355283925	cpu	7	10	1	0.00018538699999999999	0	0	0	0
51	0.041245169002307257	cpu	10	7	1	0.00018106700000000001	0	0	0	0
52	0.042087176243992414	cpu	7	10	1	0.00018509900000000001	0	0	0	0
53	0.042894533155155061	cpu	10	7	1	0.000197484	0	0	0	0
54	0.043701890066317708	cpu	7	7	1	0.00024462300000000002	0	0	0	0
55	0.044509321031875534	cpu	7	10	1	0.000210445	0	0	0	0
56	0.045316678099724353	cpu	10	10	0	6.6340000000000005e-05	0	0	0	0
57	0.046124035167573171	cpu	10	7	1	0.00019508399999999999	0	0	0	0
58	0.046967482999883535	cpu	7	9	1	0.00021668499999999999	0	0	0	0
59	0.047774841971823495	cpu	9	8	1	0.000224269	0	0	0	0
60	0.048582200943763455	cpu	8	10	1	0.00018740400000000001	0	0	0	0
61	0.049389559915703415	cpu	10	10	0	6.7107999999999995e-05	0	0	0	0
62	0.050196918887643376	cpu	10	9	1	0.000153898	0	0	0	0
63	0.051004301910030005	cpu	9	8	1	0.00020737300000000001	0	0	0	0
64	0.051811669775921936	cpu	8	9	1	0.00019671599999999999	0	0	0	0
65	0.052619037641813866	cpu	9	9	1	0.00020209199999999999	0	0	0	0
66	0.053426405507705797	cpu	9	9	1	0.00018836300000000001	0	0	0	0
67	0.054233773373597728	cpu	9	7	1	0.00024644700000000001	0	0	0	0
68	0.055041154311419656	cpu	7	10	1	0.00020468400000000001	0	0	0	0
69	0.055848535249241583	cpu	10	9	1	0.00015514599999999999	0	0	0	0
70	0.056655916187063511	cpu	9	7	1	0.000197388	0	0	0	0
71	0.057498995551280102	cpu	7	9	1	0.00020574100000000001	0	0	0	0
72	0.058306377893432224	cpu	9	8	1	0.00016628199999999999	0	0	0	0
73	0.059113760235584345	cpu	8	9	1	0.00020295600000000001	0	0	0	0
74	0.059921142577736466	cpu	9	8	1	0.00020286100000000001	0	0	0	0
75	0.060728524919888588	cpu	8	9	1	0.00016599400000000001	0	0	0	0
76	0.061535907349997108	cpu	9	9	1	0.00018951600000000001	0	0	0	0
77	0.062343290323148053	cpu	9	7	1	0.00022177300000000001	0	0	0	0
78	0.063184712986503355	cpu	7	8	1	0.00020929299999999999	0	0	0	0
79	0.063992110698132446	cpu	8	10	1	0.00019508399999999999	0	0	0	0
80	0.064799508409761536	cpu	10	9	1	0.000158314	0	0	0	0
81	0.065606906121390626	cpu	9	9	1	0.00019076299999999999	0	0	0	0
82	0.066414303833019717	cpu	9	8	1	0.00020170799999999999	0	0	0	0
83	0.067221701544648807	cpu	8	9	1	0.00020353299999999999	0	0	0	0
84	0.068029101311833429	cpu	9	8	1	0.00021726100000000001	0	0	0	0
85	0.068836745339799166	cpu	8	9	1	0.000205644	0	0	0	0
86	0.069644150341377775	cpu	9	8	1	0.000203341	0	0	0	0
87	0.070483460097573281	cpu	8	9	1	0.00020410799999999999	0	0	0	0
88	0.071290866590856969	cpu	9	9	0	8.5828999999999994e-05	0	0	0	0
89	0.072098273084140657	cpu	9	9	1	0.00019028400000000001	0	0	0	0
90	0.072905679577424345	cpu	9	8	1	0.00020324399999999999	0	0	0	0
91	0.073713554087148081	cpu	8	8	1	0.00023598299999999999	0	0	0	0
92	0.074520965580415904	cpu	8	10	1	0.00019278000000000001	0	0	0	0
93	0.075328377073683728	cpu	10	8	1	0.00021073199999999999	0	0	0	0
94	0.076136408389729682	cpu	8	9	1	0.00022330900000000001	0	0	0	0
95	0.076943826357002656	cpu	9	7	1	0.000221485	0	0	0	0
96	0.077751244324275631	cpu	7	9	1	0.00018452299999999999	0	0	0	0
97	0.078558662291548606	cpu	9	10	1	0.00016273000000000001	0	0	0	0
98	0.079366080258821581	cpu	10	7	1	0.00019297100000000001	0	0	0	0
99	0.080174351200419811	cpu	7	10	1	0.000194508	0	0	0	0
