2026-09-14T19:45:43+09:00
    PID %CPU %MEM ELAPSED COMMAND
     93  0.0  0.0 1758183 migration/13
     94  0.0  0.0 1758183 ksoftirqd/13
     96  0.0  0.0 1758183 kworker/13:0H-events_highpri
     97  0.0  0.0 1758183 cpuhp/14
     98  0.0  0.0 1758183 idle_inject/14
     99  0.0  0.0 1758183 migration/14
    100  0.0  0.0 1758183 ksoftirqd/14
    102  0.0  0.0 1758183 kworker/14:0H-kblockd
    103  0.0  0.0 1758183 cpuhp/15
    104  0.0  0.0 1758183 idle_inject/15
    105  0.0  0.0 1758183 migration/15
    106  0.0  0.0 1758183 ksoftirqd/15
    108  0.0  0.0 1758183 kworker/15:0H-events_highpri
    109  0.0  0.0 1758183 cpuhp/16
    110  0.0  0.0 1758183 idle_inject/16
    111  0.0  0.0 1758183 migration/16
    112  0.0  0.0 1758183 ksoftirqd/16
    114  0.0  0.0 1758183 kworker/16:0H-kblockd
    115  0.0  0.0 1758183 cpuhp/17
    116  0.0  0.0 1758183 idle_inject/17
    117  0.0  0.0 1758183 migration/17
    118  0.0  0.0 1758183 ksoftirqd/17
    120  0.0  0.0 1758183 kworker/17:0H-events_highpri
    121  0.0  0.0 1758183 cpuhp/18
    122  0.0  0.0 1758183 idle_inject/18
    123  0.0  0.0 1758183 migration/18
    124  0.0  0.0 1758183 ksoftirqd/18
    126  0.0  0.0 1758183 kworker/18:0H-events_highpri
    127  0.0  0.0 1758183 cpuhp/19
    128  0.0  0.0 1758183 idle_inject/19
    129  0.0  0.0 1758183 migration/19
    130  0.0  0.0 1758183 ksoftirqd/19
    132  0.0  0.0 1758183 kworker/19:0H-events_highpri
    133  0.0  0.0 1758183 cpuhp/20
    134  0.0  0.0 1758183 idle_inject/20
    135  0.0  0.0 1758183 migration/20
    136  0.0  0.0 1758183 ksoftirqd/20
    138  0.0  0.0 1758183 kworker/20:0H-events_highpri
    139  0.0  0.0 1758183 cpuhp/21
    140  0.0  0.0 1758183 idle_inject/21
    141  0.0  0.0 1758183 migration/21
    142  0.0  0.0 1758183 ksoftirqd/21
    144  0.0  0.0 1758183 kworker/21:0H-events_highpri
    145  0.0  0.0 1758183 cpuhp/22
    146  0.0  0.0 1758183 idle_inject/22
    147  0.0  0.0 1758183 migration/22
    148  0.0  0.0 1758183 ksoftirqd/22
    150  0.0  0.0 1758183 kworker/22:0H-events_highpri
    151  0.0  0.0 1758183 cpuhp/23
    152  0.0  0.0 1758183 idle_inject/23
    153  0.0  0.0 1758183 migration/23
    154  0.0  0.0 1758183 ksoftirqd/23
    156  0.0  0.0 1758183 kworker/23:0H-events_highpri
    157  0.0  0.0 1758183 cpuhp/24
    158  0.0  0.0 1758183 idle_inject/24
    159  0.0  0.0 1758183 migration/24
    160  0.0  0.0 1758183 ksoftirqd/24
    162  0.0  0.0 1758183 kworker/24:0H-events_highpri
    163  0.0  0.0 1758183 cpuhp/25
    164  0.0  0.0 1758183 idle_inject/25
    165  0.0  0.0 1758183 migration/25
    166  0.0  0.0 1758183 ksoftirqd/25
    168  0.0  0.0 1758183 kworker/25:0H-events_highpri
    169  0.0  0.0 1758183 cpuhp/26
    170  0.0  0.0 1758183 idle_inject/26
    171  0.0  0.0 1758183 migration/26
    172  0.0  0.0 1758183 ksoftirqd/26
    174  0.0  0.0 1758183 kworker/26:0H-events_highpri
    175  0.0  0.0 1758183 cpuhp/27
    176  0.0  0.0 1758183 idle_inject/27
    177  0.0  0.0 1758183 migration/27
    178  0.0  0.0 1758183 ksoftirqd/27
    180  0.0  0.0 1758183 kworker/27:0H-events_highpri
    181  0.0  0.0 1758183 cpuhp/28
    182  0.0  0.0 1758183 idle_inject/28
    183  0.0  0.0 1758183 migration/28
    184  0.0  0.0 1758183 ksoftirqd/28
    186  0.0  0.0 1758183 kworker/28:0H-events_highpri
    187  0.0  0.0 1758183 cpuhp/29
    188  0.0  0.0 1758183 idle_inject/29
    189  0.0  0.0 1758183 migration/29
    190  0.0  0.0 1758183 ksoftirqd/29
    192  0.0  0.0 1758183 kworker/29:0H-events_highpri
    193  0.0  0.0 1758182 cpuhp/30
    194  0.0  0.0 1758182 idle_inject/30
    195  0.0  0.0 1758182 migration/30
    196  0.0  0.0 1758182 ksoftirqd/30
    198  0.0  0.0 1758182 kworker/30:0H-events_highpri
    199  0.0  0.0 1758182 cpuhp/31
    200  0.0  0.0 1758182 idle_inject/31
    201  0.0  0.0 1758182 migration/31
    202  0.0  0.0 1758182 ksoftirqd/31
    204  0.0  0.0 1758182 kworker/31:0H-events_highpri
    205  0.0  0.0 1758182 kdevtmpfs
    206  0.0  0.0 1758182 inet_frag_wq
    207  0.0  0.0 1758182 kauditd
    209  0.0  0.0 1758182 khungtaskd
    210  0.0  0.0 1758182 oom_reaper
    211  0.0  0.0 1758182 writeback
    212  0.0  0.0 1758182 kcompactd0
    213  0.0  0.0 1758182 ksmd
    214  0.0  0.0 1758182 khugepaged
    262  0.0  0.0 1758182 kintegrityd
    263  0.0  0.0 1758182 kblockd
    264  0.0  0.0 1758182 blkcg_punt_bio
    295  0.0  0.0 1758181 tpm_dev_wq
    296  0.0  0.0 1758181 ata_sff
    297  0.0  0.0 1758181 md
    298  0.0  0.0 1758181 edac-poller
    299  0.0  0.0 1758181 devfreq_wq
    300  0.0  0.0 1758180 watchdogd
    301  0.0  0.0 1758180 kworker/2:1H-kblockd
    303  0.0  0.0 1758180 kswapd0
    304  0.0  0.0 1758180 ecryptfs-kthrea
    306  0.0  0.0 1758180 kthrotld
    307  0.0  0.0 1758180 irq/24-aerdrv
    308  0.0  0.0 1758180 irq/25-aerdrv
    309  0.0  0.0 1758180 irq/26-aerdrv
    310  0.0  0.0 1758180 irq/27-aerdrv
    311  0.0  0.0 1758180 irq/28-aerdrv
    312  0.0  0.0 1758180 irq/29-aerdrv
    313  0.0  0.0 1758180 irq/30-aerdrv
    314  0.0  0.0 1758180 irq/31-aerdrv
    315  0.0  0.0 1758180 irq/32-aerdrv
    316  0.0  0.0 1758180 irq/33-aerdrv
    317  0.0  0.0 1758180 irq/34-aerdrv
    318  0.0  0.0 1758180 irq/35-aerdrv
    319  0.0  0.0 1758180 irq/36-aerdrv
    320  0.0  0.0 1758180 irq/37-aerdrv
    321  0.0  0.0 1758180 acpi_thermal_pm
    323  0.0  0.0 1758180 khvcd
    324  0.0  0.0 1758180 vfio-irqfd-clea
    325  0.0  0.0 1758180 mld
    326  0.0  0.0 1758180 ipv6_addrconf
    336  0.0  0.0 1758179 kstrp
    339  0.0  0.0 1758179 zswap-shrink
    371  0.0  0.0 1758179 kworker/u65:0
    376  0.0  0.0 1758179 charger_manager
    399  0.0  0.0 1758179 kworker/9:1H-kblockd
    444  0.0  0.0 1758179 kworker/11:1H-kblockd
    445  0.0  0.0 1758179 kworker/25:1H-kblockd
    455  0.0  0.0 1758179 cryptd
    456  0.0  0.0 1758179 hwrng
    476  0.0  0.0 1758178 scsi_eh_0
    477  0.0  0.0 1758178 scsi_tmf_0
    478  0.0  0.0 1758178 scsi_eh_1
    479  0.0  0.0 1758178 scsi_tmf_1
    480  0.0  0.0 1758178 scsi_eh_2
    481  0.0  0.0 1758178 scsi_tmf_2
    482  0.0  0.0 1758178 scsi_eh_3
    483  0.0  0.0 1758178 scsi_tmf_3
    484  0.0  0.0 1758178 scsi_eh_4
    485  0.0  0.0 1758178 scsi_tmf_4
    486  0.0  0.0 1758178 scsi_eh_5
    487  0.0  0.0 1758178 scsi_tmf_5
    499  0.0  0.0 1758178 kworker/6:1H-kblockd
    500  0.0  0.0 1758178 kworker/22:1H-kblockd
    505  0.0  0.0 1758178 kworker/30:1H-kblockd
    506  0.0  0.0 1758178 kworker/19:1H-kblockd
    519  0.0  0.0 1758178 kdmflush
    526  0.0  0.0 1758178 kworker/15:1H-kblockd
    531  0.0  0.0 1758178 kworker/5:1H-kblockd
    547  0.0  0.0 1758176 kworker/4:1H-kblockd
    548  0.0  0.0 1758176 raid5wq
    596  0.0  0.0 1758176 xfsalloc
    597  0.0  0.0 1758176 xfs_mru_cache
    598  0.0  0.0 1758176 xfs-buf/dm-0
    599  0.0  0.0 1758176 xfs-conv/dm-0
    600  0.0  0.0 1758176 xfs-reclaim/dm-
    601  0.0  0.0 1758176 xfs-blockgc/dm-
    602  0.0  0.0 1758176 xfs-inodegc/dm-
    603  0.0  0.0 1758176 xfs-log/dm-0
    604  0.0  0.0 1758176 xfs-cil/dm-0
    605  0.0  0.0 1758176 xfsaild/dm-0
    606  0.0  0.0 1758176 kworker/14:1H-kblockd
    620  0.0  0.0 1758176 kworker/24:1H-xfs-log/dm-0
    627  0.0  0.0 1758176 kworker/27:1H-kblockd
    628  0.0  0.0 1758176 kworker/31:1H-kblockd
    636  0.0  0.0 1758176 kworker/20:1H-kblockd
    643  0.0  0.0 1758175 kworker/12:1H-kblockd
    677  0.0  0.0 1758175 kworker/26:1H-xfs-log/dm-0
    682  0.0  0.0 1758175 systemd-journal
    695  0.0  0.0 1758175 kworker/8:1H-xfs-log/dm-0
    704  0.0  0.0 1758175 kworker/17:1H-kblockd
    706  0.0  0.0 1758175 kworker/29:1H-kblockd
    707  0.0  0.0 1758175 kworker/10:1H-kblockd
    713  0.0  0.0 1758175 kworker/23:1H-kblockd
    723  0.0  0.0 1758175 kaluad
    725  0.0  0.0 1758175 kworker/0:1H-kblockd
    726  0.0  0.0 1758175 kmpath_rdacd
    728  0.0  0.0 1758175 kmpathd
    729  0.0  0.0 1758175 kmpath_handlerd
    730  0.0  0.0 1758175 multipathd
    733  0.0  0.0 1758175 systemd-udevd
    748  0.0  0.0 1758173 kworker/28:1H-xfs-log/dm-0
    783  0.0  0.0 1758173 kworker/3:1H-kblockd
    793  0.0  0.0 1758172 kworker/7:1H-xfs-log/dm-0
    835  0.0  0.0 1758172 kworker/13:1H-kblockd
    845  0.0  0.0 1758172 kworker/21:1H-kblockd
    923  0.0  0.0 1758172 xfs-buf/vda2
    924  0.0  0.0 1758172 xfs-conv/vda2
    925  0.0  0.0 1758172 xfs-reclaim/vda
    926  0.0  0.0 1758172 xfs-blockgc/vda
    927  0.0  0.0 1758172 xfs-inodegc/vda
    928  0.0  0.0 1758172 xfs-log/vda2
    929  0.0  0.0 1758172 xfs-cil/vda2
    930  0.0  0.0 1758172 xfsaild/vda2
    956  0.0  0.0 1758172 nfit
    964  0.0  0.0 1758171 kworker/1:1H-kblockd
    966  0.0  0.0 1758170 nv_queue
    967  0.0  0.0 1758170 nv_queue
    968  0.0  0.0 1758170 nv_open_q
    969  0.0  0.0 1758170 nvidia-modeset/
    970  0.0  0.0 1758170 nvidia-modeset/
   1002  0.0  0.0 1758170 kworker/16:1H-kblockd
   1003  0.0  0.0 1758144 systemd-timesyn
   1011  0.0  0.0 1758142 systemd-network
   1013  0.0  0.0 1758142 systemd-resolve
   1040  0.0  0.0 1758139 cron
   1041  0.0  0.0 1758139 dbus-daemon
   1049  0.0  0.0 1758139 irqbalance
   1052  0.0  0.0 1758139 networkd-dispat
   1062  0.0  0.0 1758139 nvidia-persiste
   1070  0.0  0.0 1758139 polkitd
   1072  0.0  0.0 1758139 rsyslogd
   1081  0.0  0.0 1758139 systemd-logind
   1094  0.0  0.0 1758139 udisksd
   1115  0.0  0.0 1758139 sshd
   1125  0.0  0.0 1758139 ModemManager
   1162  0.0  0.0 1758139 agetty
   1172  0.0  0.0 1758139 agetty
   1199  0.0  0.0 1758139 agetty
   1280  0.0  0.0 1758139 kworker/18:1H-kblockd
   1310  0.0  0.0 1758138 unattended-upgr
   1314  0.0  0.0 1758137 irq/94-nvidia
   1315  0.0  0.0 1758137 irq/95-nvidia
   1316  0.0  0.0 1758137 irq/96-nvidia
   1317  0.0  0.0 1758137 irq/97-nvidia
   1318  0.0  0.0 1758137 irq/98-nvidia
   1319  0.0  0.0 1758137 irq/99-nvidia
   1320  0.0  0.0 1758137 irq/100-nvidia
   1321  0.0  0.0 1758137 irq/101-nvidia
   1322  0.0  0.0 1758137 nvidia
   1323  0.0  0.0 1758137 nv_queue
   1329  0.0  0.0 1758137 nvidia-gridd
   1361  0.0  0.0 1758137 dockerd
   2914  0.0  0.0 1740649 UVM global queu
   2915  0.0  0.0 1740649 UVM deferred re
   2916  0.0  0.0 1740649 UVM Tools Event
  33250  0.0  0.0 1739010 systemd
  33251  0.0  0.0 1739010 (sd-pam)
  39266  0.0  0.0 1738531 upowerd
  62984  0.0  0.0 1735075 dbus-daemon
 575527  0.0  0.0 1278828 node
 575701  0.0  0.2 1278827 node
2257886  0.0  0.0  840045 bash
2257889  0.0  0.0  840044 grep
2257890  0.0  0.0  840044 head
2394230  0.0  0.0  613309 snapd
2450392  0.0  0.0 1381601 bash
2484426  0.0  0.0  515299 packagekitd
2929169  0.0  0.0   60914 sshd
2929232  0.0  0.0   60912 sshd
2956665  0.0  0.0   59472 sshd
2956724  0.0  0.0   59470 sshd
3005713  0.0  0.0   58760 kworker/8:2-mm_percpu_wq
3115058  0.0  0.0   58232 MainThread
3147964  0.0  0.0   58059 kworker/19:2-mm_percpu_wq
3148248  0.0  0.0   58048 kworker/17:1-events
3213331  0.0  0.0   57021 kworker/2:1-mm_percpu_wq
3331352  0.0  0.0   56097 kworker/0:0-events
3404512  0.0  0.0   55589 kworker/3:1-events
3408955  0.0  0.0   55518 kworker/1:1-events
3409395  0.0  0.0   55515 kworker/5:2-mm_percpu_wq
3416372  0.0  0.0   55414 docker-proxy
3416388  0.0  0.0   55414 containerd-shim
3416408  0.0  0.0   55414 docker-init
3416430  0.0  0.0   55413 tdx-desktop-ent
3416438  0.0  0.0   55413 openbox
3416440  0.0  0.0   55413 websockify
3416612  0.0  0.0   55409 websockify
3417304  0.0  0.0   55381 kworker/6:2-mm_percpu_wq
3420961  0.0  0.0   55212 start.exe
3420974  0.0  0.0   55212 services.exe
3420979  0.0  0.0   55211 winedevice.exe
3420981  0.0  0.0   55211 explorer.exe
3420990  0.0  0.0   55211 plugplay.exe
3420999  0.0  0.0   55211 svchost.exe
3421007  0.0  0.0   55211 winedevice.exe
3421025  0.0  0.0   55211 rpcss.exe
3423166  0.0  0.0   55106 kworker/7:0-mm_percpu_wq
3440168  0.0  0.0   53388 kworker/27:1-events
3454410  0.0  0.0   49631 kworker/31:3-events
3458238  0.0  0.0   48880 kworker/14:0-mm_percpu_wq
3467364  0.0  0.0   47585 kworker/3:2
3474824  0.0  0.0   46645 kworker/21:0-events
3476254  0.0  0.0   46518 kworker/14:1
3478918  0.0  0.0   46093 kworker/4:0-events
3480373  0.0  0.0   45392 kworker/18:1-mm_percpu_wq
3485388  0.0  0.0   42652 kworker/22:2-events
3485394  0.0  0.0   42652 kworker/26:0-mm_percpu_wq
3485397  0.0  0.0   42651 kworker/20:2-events
3491113  0.0  0.0   39121 kworker/28:1-events
3497561  0.0  0.0   38364 kworker/8:1
3505112  0.0  0.0   37259 kworker/4:1-events
3507900  0.0  0.0   36654 kworker/22:0
3510046  0.0  0.0   36333 kworker/27:0
3510048  0.0  0.0   36333 kworker/6:1
3510050  0.0  0.0   36333 kworker/18:2
3539100  0.0  0.0   30445 kworker/16:2-xfs-conv/dm-0
3545299  0.0  0.0   28830 kworker/25:2-events
3551471  0.0  0.0   26810 kworker/2:2-mm_percpu_wq
3551782  0.0  0.0   26775 kworker/25:0
3551783  0.0  0.0   26775 kworker/7:1
3552297  0.0  0.0   26649 kworker/5:1
3554529  0.0  0.0   26193 kworker/21:1-events
3556422  0.0  0.0   26143 kworker/28:2-events
3569761  0.0  0.0   23840 kworker/19:1-events
3570179  0.0  0.0   23713 kworker/1:2
3572732  0.0  0.0   23506 kworker/15:0-mm_percpu_wq
3573843  0.0  0.0   23412 kworker/12:0-events
3575923  0.0  0.0   23171 kworker/31:0-mm_percpu_wq
3576942  0.0  0.0   22838 kworker/26:2-events
3579115  0.0  0.0   22220 kworker/30:2-events
3585780  0.0  0.0   19977 kworker/29:1-events
3586272  0.0  0.0   19834 kworker/10:1-events
3593218  0.0  0.0   17737 kworker/20:0
3600691  0.0  0.0   15970 kworker/17:0-xfs-reclaim/dm-0
3604200  0.0  0.0   14967 kworker/13:2-mm_percpu_wq
3612397  0.0  0.0   11602 kworker/11:2-events
3618041  0.0  0.0    9803 kworker/12:1-xfs-buf/dm-0
3620628  0.0  0.0    8976 kworker/15:2-events
3621592  0.0  0.0    8667 kworker/29:0-events
3624084  0.0  0.0    7841 kworker/30:0-events
3625352  0.0  0.0    7428 kworker/13:0
3631461  0.0  0.0    5465 kworker/23:1-cgwb_release
3632114  0.0  0.0    5252 kworker/u64:4-events_unbound
3633540  0.0  0.0    4644 kworker/23:0-events
3635730  0.0  0.0    3988 kworker/u64:3-events_power_efficient
3636971  0.0  0.0    3663 kworker/11:0-cgroup_destroy
3637169  0.0  0.0    3601 kworker/10:0-events
3637685  0.0  0.0    3031 kworker/0:1-events
3637816  0.0  0.0    3021 kworker/9:1-events
3637948  0.0  0.0    2831 kworker/24:2-kdmflush
3639417  0.0  0.0    2636 kworker/u64:0-events_power_efficient
3640040  0.0  0.0    2434 kworker/9:2-cgroup_destroy
3643954  0.0  0.0    1038 kworker/u64:1-flush-253:0
3645268  0.0  0.0     710 kworker/16:1-mm_percpu_wq
3645875  0.0  0.0     496 kworker/24:0-events
3647067  0.0  0.0     177 kworker/9:0-mm_percpu_wq
3647483  0.0  0.0      66 kworker/24:1
3647739  0.0  0.0      40 kworker/16:0-cgroup_destroy
3648083  0.0  0.0       7 sshd
3648084  0.0  0.0       6 bash
3648093  0.0  0.0       4 timeout
3648097  0.0  0.0       4 bash
3648106  0.0  0.0       2 sleep
3648118  0.0  0.0       0 ps
Mon Sep 14 19:45:43 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 570.133.20             Driver Version: 570.133.20     CUDA Version: 12.8     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H100-20C                On  |   00000000:07:00.0 Off |                    0 |
| N/A   N/A    P0            N/A  /  N/A  |       0MiB /  20480MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
