[Main] Console output is being recorded to log file: /home/ubuntu/projects/ARCH-multiphysics-fix-20260914/build/fix-20260914/timing/formal-diffusion_rkl1-v1/diffusion_rkl1_b128/measured-3-candidate-cpu-t8/MicrophysicsTiming_log.dat
[Main] Parameters loaded from: /home/ubuntu/projects/ARCH-multiphysics-fix-20260914/build/fix-20260914/timing/formal-diffusion_rkl1-v1/diffusion_rkl1_b128/measured-3-candidate-cpu-t8/run.par
[Main] Problem created: DiffusionMode
[Problem] Diffusion cosine mode: X=0.5+0.25 cos(2*pi*1*x/L)
[Main] Configuration:
       Grid: 2048 cells, CFL: 0.4
       Solver: HLLC
       Species Count: 2
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 2 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[Dispatch] Initializing Data via Problem Generator...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 256 | Finest Level: 0
    Level 0   | dx1(x): 0.000488281
[Dispatch] Resolving Gravity Policy...
           -> Type: none
           -> Diffusion Solver Initialized: RKL1 (CFL_diff = 0.8)
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: SSPRK2 + HLLC + muscl (mc)
>>> Simulation Started | Solver: SSPRK2 + HLLC + MUSCL-MC | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=8)
[IO] Saved PLT: /home/ubuntu/projects/ARCH-multiphysics-fix-20260914/build/fix-20260914/timing/formal-diffusion_rkl1-v1/diffusion_rkl1_b128/measured-3-candidate-cpu-t8/MicrophysicsTiming_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/ubuntu/projects/ARCH-multiphysics-fix-20260914/build/fix-20260914/timing/formal-diffusion_rkl1-v1/diffusion_rkl1_b128/measured-3-candidate-cpu-t8/MicrophysicsTiming_chk_0000.h5 at step 0 with 128 AMR leaves.
Step    Time           dt             dt_hydro       dt_diff        
82      1.35357e-02    1.65069e-04    1.65069e-04    1.19209e-05    
83      1.37007e-02    1.65069e-04    1.65069e-04    1.19209e-05    
84      1.38658e-02    1.65069e-04    1.65069e-04    1.19209e-05    
85      1.40309e-02    1.65069e-04    1.65069e-04    1.19209e-05    
86      1.41960e-02    1.65069e-04    1.65069e-04    1.19209e-05    
87      1.43610e-02    1.65069e-04    1.65069e-04    1.19209e-05    
88      1.45261e-02    1.65069e-04    1.65069e-04    1.19209e-05    
89      1.46912e-02    1.65069e-04    1.65069e-04    1.19209e-05    
90      1.48562e-02    1.65069e-04    1.65069e-04    1.19209e-05    
91      1.50213e-02    1.65069e-04    1.65069e-04    1.19209e-05    
92      1.51864e-02    1.65069e-04    1.65069e-04    1.19209e-05    
93      1.53514e-02    1.65069e-04    1.65069e-04    1.19209e-05    
94      1.55165e-02    1.65069e-04    1.65069e-04    1.19209e-05    
95      1.56816e-02    1.65069e-04    1.65069e-04    1.19209e-05    
96      1.58466e-02    1.65069e-04    1.65069e-04    1.19209e-05    
97      1.60117e-02    1.65069e-04    1.65069e-04    1.19209e-05    
98      1.61768e-02    1.65069e-04    1.65069e-04    1.19209e-05    
99      1.63418e-02    1.65069e-04    1.65069e-04    1.19209e-05    
100     1.65069e-02    1.65069e-04    1.65069e-04    1.19209e-05    
101     1.66720e-02    1.65069e-04    1.65069e-04    1.19209e-05    
102     1.68371e-02    1.65069e-04    1.65069e-04    1.19209e-05    
103     1.70021e-02    1.65069e-04    1.65069e-04    1.19209e-05    
104     1.71672e-02    1.65069e-04    1.65069e-04    1.19209e-05    
105     1.73323e-02    1.65069e-04    1.65069e-04    1.19209e-05    
106     1.74973e-02    1.65069e-04    1.65069e-04    1.19209e-05    
107     1.76624e-02    1.65069e-04    1.65069e-04    1.19209e-05    
108     1.78275e-02    1.65069e-04    1.65069e-04    1.19209e-05    
109     1.79925e-02    1.65069e-04    1.65069e-04    1.19209e-05    
110     1.81576e-02    1.65069e-04    1.65069e-04    1.19209e-05    
111     1.83227e-02    1.65069e-04    1.65069e-04    1.19209e-05    
112     1.84877e-02    1.65069e-04    1.65069e-04    1.19209e-05    
113     1.86528e-02    1.65069e-04    1.65069e-04    1.19209e-05    
114     1.88179e-02    1.65069e-04    1.65069e-04    1.19209e-05    
115     1.89830e-02    1.65069e-04    1.65069e-04    1.19209e-05    
116     1.91480e-02    1.65069e-04    1.65069e-04    1.19209e-05    
117     1.93131e-02    1.65069e-04    1.65069e-04    1.19209e-05    
118     1.94782e-02    1.65069e-04    1.65069e-04    1.19209e-05    
119     1.96432e-02    1.65069e-04    1.65069e-04    1.19209e-05    
120     1.98083e-02    1.65069e-04    1.65069e-04    1.19209e-05    
121     1.99734e-02    1.65069e-04    1.65069e-04    1.19209e-05    
122     2.01384e-02    1.65069e-04    1.65069e-04    1.19209e-05    
123     2.03035e-02    1.65069e-04    1.65069e-04    1.19209e-05    
124     2.04686e-02    1.65069e-04    1.65069e-04    1.19209e-05    
125     2.06336e-02    1.65069e-04    1.65069e-04    1.19209e-05    
126     2.07987e-02    1.65069e-04    1.65069e-04    1.19209e-05    
127     2.09638e-02    1.65069e-04    1.65069e-04    1.19209e-05    
128     2.11289e-02    1.65069e-04    1.65069e-04    1.19209e-05    
129     2.12939e-02    1.65069e-04    1.65069e-04    1.19209e-05    
130     2.14590e-02    1.65069e-04    1.65069e-04    1.19209e-05    
131     2.16241e-02    1.65069e-04    1.65069e-04    1.19209e-05    
132     2.17891e-02    1.65069e-04    1.65069e-04    1.19209e-05    
133     2.19542e-02    1.65069e-04    1.65069e-04    1.19209e-05    
134     2.21193e-02    1.65069e-04    1.65069e-04    1.19209e-05    
135     2.22843e-02    1.65069e-04    1.65069e-04    1.19209e-05    
136     2.24494e-02    1.65069e-04    1.65069e-04    1.19209e-05    
137     2.26145e-02    1.65069e-04    1.65069e-04    1.19209e-05    
138     2.27795e-02    1.65069e-04    1.65069e-04    1.19209e-05    
139     2.29446e-02    1.65069e-04    1.65069e-04    1.19209e-05    
140     2.31097e-02    1.65069e-04    1.65069e-04    1.19209e-05    
141     2.32748e-02    1.65069e-04    1.65069e-04    1.19209e-05    
142     2.34398e-02    1.65069e-04    1.65069e-04    1.19209e-05    
143     2.36049e-02    1.65069e-04    1.65069e-04    1.19209e-05    
144     2.37700e-02    1.65069e-04    1.65069e-04    1.19209e-05    
145     2.39350e-02    1.65069e-04    1.65069e-04    1.19209e-05    
146     2.41001e-02    1.65069e-04    1.65069e-04    1.19209e-05    
147     2.42652e-02    1.65069e-04    1.65069e-04    1.19209e-05    
148     2.44302e-02    1.65069e-04    1.65069e-04    1.19209e-05    
149     2.45953e-02    1.65069e-04    1.65069e-04    1.19209e-05    
150     2.47604e-02    1.65069e-04    1.65069e-04    1.19209e-05    
151     2.49254e-02    1.65069e-04    1.65069e-04    1.19209e-05    
152     2.50905e-02    1.65069e-04    1.65069e-04    1.19209e-05    
153     2.52556e-02    1.65069e-04    1.65069e-04    1.19209e-05    
154     2.54207e-02    1.65069e-04    1.65069e-04    1.19209e-05    
155     2.55857e-02    1.65069e-04    1.65069e-04    1.19209e-05    
156     2.57508e-02    1.65069e-04    1.65069e-04    1.19209e-05    
157     2.59159e-02    1.65069e-04    1.65069e-04    1.19209e-05    
158     2.60809e-02    1.65069e-04    1.65069e-04    1.19209e-05    
159     2.62460e-02    1.65069e-04    1.65069e-04    1.19209e-05    
160     2.64111e-02    1.65069e-04    1.65069e-04    1.19209e-05    
161     2.65761e-02    1.65069e-04    1.65069e-04    1.19209e-05    
162     2.67412e-02    1.65069e-04    1.65069e-04    1.19209e-05    
163     2.69063e-02    1.65069e-04    1.65069e-04    1.19209e-05    
164     2.70713e-02    1.65069e-04    1.65069e-04    1.19209e-05    
165     2.72364e-02    1.65069e-04    1.65069e-04    1.19209e-05    
166     2.74015e-02    1.65069e-04    1.65069e-04    1.19209e-05    
167     2.75666e-02    1.65069e-04    1.65069e-04    1.19209e-05    
168     2.77316e-02    1.65069e-04    1.65069e-04    1.19209e-05    
169     2.78967e-02    1.65069e-04    1.65069e-04    1.19209e-05    
170     2.80618e-02    1.65069e-04    1.65069e-04    1.19209e-05    
171     2.82268e-02    1.65069e-04    1.65069e-04    1.19209e-05    
172     2.83919e-02    1.65069e-04    1.65069e-04    1.19209e-05    
173     2.85570e-02    1.65069e-04    1.65069e-04    1.19209e-05    
174     2.87220e-02    1.65069e-04    1.65069e-04    1.19209e-05    
175     2.88871e-02    1.65069e-04    1.65069e-04    1.19209e-05    
176     2.90522e-02    1.65069e-04    1.65069e-04    1.19209e-05    
177     2.92172e-02    1.65069e-04    1.65069e-04    1.19209e-05    
178     2.93823e-02    1.65069e-04    1.65069e-04    1.19209e-05    
179     2.95474e-02    1.65069e-04    1.65069e-04    1.19209e-05    
180     2.97125e-02    1.65069e-04    1.65069e-04    1.19209e-05    
181     2.98775e-02    1.65069e-04    1.65069e-04    1.19209e-05    
182     3.00426e-02    1.65069e-04    1.65069e-04    1.19209e-05    
183     3.02077e-02    1.65069e-04    1.65069e-04    1.19209e-05    
184     3.03727e-02    1.65069e-04    1.65069e-04    1.19209e-05    
185     3.05378e-02    1.65069e-04    1.65069e-04    1.19209e-05    
186     3.07029e-02    1.65069e-04    1.65069e-04    1.19209e-05    
187     3.08679e-02    1.65069e-04    1.65069e-04    1.19209e-05    
188     3.10330e-02    1.65069e-04    1.65069e-04    1.19209e-05    
189     3.11981e-02    1.65069e-04    1.65069e-04    1.19209e-05    
190     3.13631e-02    1.65069e-04    1.65069e-04    1.19209e-05    
191     3.15282e-02    1.65069e-04    1.65069e-04    1.19209e-05    
192     3.16933e-02    1.65069e-04    1.65069e-04    1.19209e-05    
193     3.18584e-02    1.65069e-04    1.65069e-04    1.19209e-05    
194     3.20234e-02    1.65069e-04    1.65069e-04    1.19209e-05    
195     3.21885e-02    1.65069e-04    1.65069e-04    1.19209e-05    
196     3.23536e-02    1.65069e-04    1.65069e-04    1.19209e-05    
197     3.25186e-02    1.65069e-04    1.65069e-04    1.19209e-05    
198     3.26837e-02    1.65069e-04    1.65069e-04    1.19209e-05    
199     3.28488e-02    1.65069e-04    1.65069e-04    1.19209e-05    
200     3.30138e-02    1.65069e-04    1.65069e-04    1.19209e-05    
201     3.31789e-02    1.65069e-04    1.65069e-04    1.19209e-05    
202     3.33440e-02    1.65069e-04    1.65069e-04    1.19209e-05    
203     3.35090e-02    1.65069e-04    1.65069e-04    1.19209e-05    
204     3.36741e-02    1.65069e-04    1.65069e-04    1.19209e-05    
205     3.38392e-02    1.65069e-04    1.65069e-04    1.19209e-05    
206     3.40043e-02    1.65069e-04    1.65069e-04    1.19209e-05    
207     3.41693e-02    1.65069e-04    1.65069e-04    1.19209e-05    
208     3.43344e-02    1.65069e-04    1.65069e-04    1.19209e-05    
209     3.44995e-02    1.65069e-04    1.65069e-04    1.19209e-05    
210     3.46645e-02    1.65069e-04    1.65069e-04    1.19209e-05    
211     3.48296e-02    1.65069e-04    1.65069e-04    1.19209e-05    
212     3.49947e-02    1.65069e-04    1.65069e-04    1.19209e-05    
213     3.51597e-02    1.65069e-04    1.65069e-04    1.19209e-05    
214     3.53248e-02    1.65069e-04    1.65069e-04    1.19209e-05    
215     3.54899e-02    1.65069e-04    1.65069e-04    1.19209e-05    
216     3.56549e-02    1.65069e-04    1.65069e-04    1.19209e-05    
217     3.58200e-02    1.65069e-04    1.65069e-04    1.19209e-05    
218     3.59851e-02    1.65069e-04    1.65069e-04    1.19209e-05    
219     3.61502e-02    1.65069e-04    1.65069e-04    1.19209e-05    
220     3.63152e-02    1.65069e-04    1.65069e-04    1.19209e-05    
221     3.64803e-02    1.65069e-04    1.65069e-04    1.19209e-05    
222     3.66454e-02    1.65069e-04    1.65069e-04    1.19209e-05    
223     3.68104e-02    1.65069e-04    1.65069e-04    1.19209e-05    
224     3.69755e-02    1.65069e-04    1.65069e-04    1.19209e-05    
225     3.71406e-02    1.65069e-04    1.65069e-04    1.19209e-05    
226     3.73056e-02    1.65069e-04    1.65069e-04    1.19209e-05    
227     3.74707e-02    1.65069e-04    1.65069e-04    1.19209e-05    
228     3.76358e-02    1.65069e-04    1.65069e-04    1.19209e-05    
229     3.78008e-02    1.65069e-04    1.65069e-04    1.19209e-05    
230     3.79659e-02    1.65069e-04    1.65069e-04    1.19209e-05    
231     3.81310e-02    1.65069e-04    1.65069e-04    1.19209e-05    
232     3.82961e-02    1.65069e-04    1.65069e-04    1.19209e-05    
233     3.84611e-02    1.65069e-04    1.65069e-04    1.19209e-05    
234     3.86262e-02    1.65069e-04    1.65069e-04    1.19209e-05    
235     3.87913e-02    1.65069e-04    1.65069e-04    1.19209e-05    
236     3.89563e-02    1.65069e-04    1.65069e-04    1.19209e-05    
237     3.91214e-02    1.65069e-04    1.65069e-04    1.19209e-05    
238     3.92865e-02    1.65069e-04    1.65069e-04    1.19209e-05    
239     3.94515e-02    1.65069e-04    1.65069e-04    1.19209e-05    
240     3.96166e-02    1.65069e-04    1.65069e-04    1.19209e-05    
241     3.97817e-02    1.65069e-04    1.65069e-04    1.19209e-05    
242     3.99467e-02    1.65069e-04    1.65069e-04    1.19209e-05    
243     4.01118e-02    1.65069e-04    1.65069e-04    1.19209e-05    
244     4.02769e-02    1.65069e-04    1.65069e-04    1.19209e-05    
245     4.04420e-02    1.65069e-04    1.65069e-04    1.19209e-05    
246     4.06070e-02    1.65069e-04    1.65069e-04    1.19209e-05    
247     4.07721e-02    1.65069e-04    1.65069e-04    1.19209e-05    
248     4.09372e-02    1.65069e-04    1.65069e-04    1.19209e-05    
249     4.11022e-02    1.65069e-04    1.65069e-04    1.19209e-05    
250     4.12673e-02    1.65069e-04    1.65069e-04    1.19209e-05    
251     4.14324e-02    1.65069e-04    1.65069e-04    1.19209e-05    
252     4.15974e-02    1.65069e-04    1.65069e-04    1.19209e-05    
253     4.17625e-02    1.65069e-04    1.65069e-04    1.19209e-05    
254     4.19276e-02    1.65069e-04    1.65069e-04    1.19209e-05    
255     4.20926e-02    1.65069e-04    1.65069e-04    1.19209e-05    
256     4.22577e-02    1.65069e-04    1.65069e-04    1.19209e-05    
257     4.24228e-02    1.65069e-04    1.65069e-04    1.19209e-05    
258     4.25879e-02    1.65069e-04    1.65069e-04    1.19209e-05    
259     4.27529e-02    1.65069e-04    1.65069e-04    1.19209e-05    
260     4.29180e-02    1.65069e-04    1.65069e-04    1.19209e-05    
261     4.30831e-02    1.65069e-04    1.65069e-04    1.19209e-05    
262     4.32481e-02    1.65069e-04    1.65069e-04    1.19209e-05    
263     4.34132e-02    1.65069e-04    1.65069e-04    1.19209e-05    
264     4.35783e-02    1.65069e-04    1.65069e-04    1.19209e-05    
265     4.37433e-02    1.65069e-04    1.65069e-04    1.19209e-05    
266     4.39084e-02    1.65069e-04    1.65069e-04    1.19209e-05    
267     4.40735e-02    1.65069e-04    1.65069e-04    1.19209e-05    
268     4.42385e-02    1.65069e-04    1.65069e-04    1.19209e-05    
269     4.44036e-02    1.65069e-04    1.65069e-04    1.19209e-05    
270     4.45687e-02    1.65069e-04    1.65069e-04    1.19209e-05    
271     4.47338e-02    1.65069e-04    1.65069e-04    1.19209e-05    
272     4.48988e-02    1.65069e-04    1.65069e-04    1.19209e-05    
273     4.50639e-02    1.65069e-04    1.65069e-04    1.19209e-05    
274     4.52290e-02    1.65069e-04    1.65069e-04    1.19209e-05    
275     4.53940e-02    1.65069e-04    1.65069e-04    1.19209e-05    
276     4.55591e-02    1.65069e-04    1.65069e-04    1.19209e-05    
277     4.57242e-02    1.65069e-04    1.65069e-04    1.19209e-05    
278     4.58892e-02    1.65069e-04    1.65069e-04    1.19209e-05    
279     4.60543e-02    1.65069e-04    1.65069e-04    1.19209e-05    
280     4.62194e-02    1.65069e-04    1.65069e-04    1.19209e-05    
281     4.63844e-02    1.65069e-04    1.65069e-04    1.19209e-05    
282     4.65495e-02    1.65069e-04    1.65069e-04    1.19209e-05    
283     4.67146e-02    1.65069e-04    1.65069e-04    1.19209e-05    
284     4.68797e-02    1.65069e-04    1.65069e-04    1.19209e-05    
285     4.70447e-02    1.65069e-04    1.65069e-04    1.19209e-05    
286     4.72098e-02    1.65069e-04    1.65069e-04    1.19209e-05    
287     4.73749e-02    1.65069e-04    1.65069e-04    1.19209e-05    
288     4.75399e-02    1.65069e-04    1.65069e-04    1.19209e-05    
289     4.77050e-02    1.65069e-04    1.65069e-04    1.19209e-05    
290     4.78701e-02    1.65069e-04    1.65069e-04    1.19209e-05    
291     4.80351e-02    1.65069e-04    1.65069e-04    1.19209e-05    
292     4.82002e-02    1.65069e-04    1.65069e-04    1.19209e-05    
293     4.83653e-02    1.65069e-04    1.65069e-04    1.19209e-05    
294     4.85303e-02    1.65069e-04    1.65069e-04    1.19209e-05    
295     4.86954e-02    1.65069e-04    1.65069e-04    1.19209e-05    
296     4.88605e-02    1.65069e-04    1.65069e-04    1.19209e-05    
297     4.90255e-02    1.65069e-04    1.65069e-04    1.19209e-05    
298     4.91906e-02    1.65069e-04    1.65069e-04    1.19209e-05    
299     4.93557e-02    1.65069e-04    1.65069e-04    1.19209e-05    
300     4.95208e-02    1.65069e-04    1.65069e-04    1.19209e-05    
301     4.96858e-02    1.65069e-04    1.65069e-04    1.19209e-05    
302     4.98509e-02    1.65069e-04    1.65069e-04    1.19209e-05    
303     5.00160e-02    1.65069e-04    1.65069e-04    1.19209e-05    
304     5.01810e-02    1.65069e-04    1.65069e-04    1.19209e-05    
305     5.03461e-02    1.65069e-04    1.65069e-04    1.19209e-05    
306     5.05112e-02    1.65069e-04    1.65069e-04    1.19209e-05    
307     5.06762e-02    1.65069e-04    1.65069e-04    1.19209e-05    
308     5.08413e-02    1.65069e-04    1.65069e-04    1.19209e-05    
309     5.10064e-02    1.65069e-04    1.65069e-04    1.19209e-05    
310     5.11714e-02    1.65069e-04    1.65069e-04    1.19209e-05    
311     5.13365e-02    1.65069e-04    1.65069e-04    1.19209e-05    
312     5.15016e-02    1.65069e-04    1.65069e-04    1.19209e-05    
313     5.16667e-02    1.65069e-04    1.65069e-04    1.19209e-05    
314     5.18317e-02    1.65069e-04    1.65069e-04    1.19209e-05    
315     5.19968e-02    1.65069e-04    1.65069e-04    1.19209e-05    
316     5.21619e-02    1.65069e-04    1.65069e-04    1.19209e-05    
317     5.23269e-02    1.65069e-04    1.65069e-04    1.19209e-05    
318     5.24920e-02    1.65069e-04    1.65069e-04    1.19209e-05    
319     5.26571e-02    1.65069e-04    1.65069e-04    1.19209e-05    
320     5.28221e-02    1.65069e-04    1.65069e-04    1.19209e-05    
321     5.29872e-02    1.65069e-04    1.65069e-04    1.19209e-05    
322     5.31523e-02    1.65069e-04    1.65069e-04    1.19209e-05    
323     5.33173e-02    1.65069e-04    1.65069e-04    1.19209e-05    
324     5.34824e-02    1.65069e-04    1.65069e-04    1.19209e-05    
325     5.36475e-02    1.65069e-04    1.65069e-04    1.19209e-05    
326     5.38126e-02    1.65069e-04    1.65069e-04    1.19209e-05    
327     5.39776e-02    1.65069e-04    1.65069e-04    1.19209e-05    
328     5.41427e-02    1.65069e-04    1.65069e-04    1.19209e-05    
329     5.43078e-02    1.65069e-04    1.65069e-04    1.19209e-05    
330     5.44728e-02    1.65069e-04    1.65069e-04    1.19209e-05    
331     5.46379e-02    1.65069e-04    1.65069e-04    1.19209e-05    
332     5.48030e-02    1.65069e-04    1.65069e-04    1.19209e-05    
333     5.49680e-02    1.65069e-04    1.65069e-04    1.19209e-05    
334     5.51331e-02    1.65069e-04    1.65069e-04    1.19209e-05    
335     5.52982e-02    1.65069e-04    1.65069e-04    1.19209e-05    
336     5.54632e-02    1.65069e-04    1.65069e-04    1.19209e-05    
337     5.56283e-02    1.65069e-04    1.65069e-04    1.19209e-05    
338     5.57934e-02    1.65069e-04    1.65069e-04    1.19209e-05    
339     5.59585e-02    1.65069e-04    1.65069e-04    1.19209e-05    
340     5.61235e-02    1.65069e-04    1.65069e-04    1.19209e-05    
