2026-09-14T19:44:38+09:00
    PID %CPU %MEM ELAPSED COMMAND
    323  0.0  0.0 1758115 khvcd
    324  0.0  0.0 1758115 vfio-irqfd-clea
    325  0.0  0.0 1758115 mld
    326  0.0  0.0 1758115 ipv6_addrconf
    336  0.0  0.0 1758114 kstrp
    339  0.0  0.0 1758114 zswap-shrink
    371  0.0  0.0 1758114 kworker/u65:0
    376  0.0  0.0 1758114 charger_manager
    399  0.0  0.0 1758114 kworker/9:1H-kblockd
    444  0.0  0.0 1758114 kworker/11:1H-kblockd
    445  0.0  0.0 1758114 kworker/25:1H-kblockd
    455  0.0  0.0 1758114 cryptd
    456  0.0  0.0 1758114 hwrng
    476  0.0  0.0 1758113 scsi_eh_0
    477  0.0  0.0 1758113 scsi_tmf_0
    478  0.0  0.0 1758113 scsi_eh_1
    479  0.0  0.0 1758113 scsi_tmf_1
    480  0.0  0.0 1758113 scsi_eh_2
    481  0.0  0.0 1758113 scsi_tmf_2
    482  0.0  0.0 1758113 scsi_eh_3
    483  0.0  0.0 1758113 scsi_tmf_3
    484  0.0  0.0 1758113 scsi_eh_4
    485  0.0  0.0 1758113 scsi_tmf_4
    486  0.0  0.0 1758113 scsi_eh_5
    487  0.0  0.0 1758113 scsi_tmf_5
    499  0.0  0.0 1758113 kworker/6:1H-kblockd
    500  0.0  0.0 1758113 kworker/22:1H-kblockd
    505  0.0  0.0 1758113 kworker/30:1H-kblockd
    506  0.0  0.0 1758113 kworker/19:1H-kblockd
    519  0.0  0.0 1758113 kdmflush
    526  0.0  0.0 1758113 kworker/15:1H-kblockd
    531  0.0  0.0 1758113 kworker/5:1H-kblockd
    547  0.0  0.0 1758111 kworker/4:1H-kblockd
    548  0.0  0.0 1758111 raid5wq
    596  0.0  0.0 1758111 xfsalloc
    597  0.0  0.0 1758111 xfs_mru_cache
    598  0.0  0.0 1758111 xfs-buf/dm-0
    599  0.0  0.0 1758111 xfs-conv/dm-0
    600  0.0  0.0 1758111 xfs-reclaim/dm-
    601  0.0  0.0 1758111 xfs-blockgc/dm-
    602  0.0  0.0 1758111 xfs-inodegc/dm-
    603  0.0  0.0 1758111 xfs-log/dm-0
    604  0.0  0.0 1758111 xfs-cil/dm-0
    605  0.0  0.0 1758111 xfsaild/dm-0
    606  0.0  0.0 1758111 kworker/14:1H-kblockd
    620  0.0  0.0 1758111 kworker/24:1H-xfs-log/dm-0
    627  0.0  0.0 1758111 kworker/27:1H-kblockd
    628  0.0  0.0 1758111 kworker/31:1H-kblockd
    636  0.0  0.0 1758111 kworker/20:1H-kblockd
    643  0.0  0.0 1758110 kworker/12:1H-kblockd
    677  0.0  0.0 1758110 kworker/26:1H-kblockd
    682  0.0  0.0 1758110 systemd-journal
    695  0.0  0.0 1758110 kworker/8:1H-xfs-log/dm-0
    704  0.0  0.0 1758110 kworker/17:1H-kblockd
    706  0.0  0.0 1758110 kworker/29:1H-xfs-log/dm-0
    707  0.0  0.0 1758110 kworker/10:1H-kblockd
    713  0.0  0.0 1758110 kworker/23:1H-kblockd
    723  0.0  0.0 1758110 kaluad
    725  0.0  0.0 1758110 kworker/0:1H-kblockd
    726  0.0  0.0 1758110 kmpath_rdacd
    728  0.0  0.0 1758110 kmpathd
    729  0.0  0.0 1758110 kmpath_handlerd
    730  0.0  0.0 1758110 multipathd
    733  0.0  0.0 1758110 systemd-udevd
    748  0.0  0.0 1758108 kworker/28:1H-kblockd
    783  0.0  0.0 1758108 kworker/3:1H-kblockd
    793  0.0  0.0 1758107 kworker/7:1H-xfs-log/dm-0
    835  0.0  0.0 1758107 kworker/13:1H-kblockd
    845  0.0  0.0 1758107 kworker/21:1H-kblockd
    923  0.0  0.0 1758107 xfs-buf/vda2
    924  0.0  0.0 1758107 xfs-conv/vda2
    925  0.0  0.0 1758107 xfs-reclaim/vda
    926  0.0  0.0 1758107 xfs-blockgc/vda
    927  0.0  0.0 1758107 xfs-inodegc/vda
    928  0.0  0.0 1758107 xfs-log/vda2
    929  0.0  0.0 1758107 xfs-cil/vda2
    930  0.0  0.0 1758107 xfsaild/vda2
    956  0.0  0.0 1758107 nfit
    964  0.0  0.0 1758106 kworker/1:1H-kblockd
    966  0.0  0.0 1758105 nv_queue
    967  0.0  0.0 1758105 nv_queue
    968  0.0  0.0 1758105 nv_open_q
    969  0.0  0.0 1758105 nvidia-modeset/
    970  0.0  0.0 1758105 nvidia-modeset/
   1002  0.0  0.0 1758105 kworker/16:1H-kblockd
   1003  0.0  0.0 1758079 systemd-timesyn
   1011  0.0  0.0 1758077 systemd-network
   1013  0.0  0.0 1758077 systemd-resolve
   1040  0.0  0.0 1758074 cron
   1041  0.0  0.0 1758074 dbus-daemon
   1049  0.0  0.0 1758074 irqbalance
   1052  0.0  0.0 1758074 networkd-dispat
   1062  0.0  0.0 1758074 nvidia-persiste
   1070  0.0  0.0 1758074 polkitd
   1072  0.0  0.0 1758074 rsyslogd
   1081  0.0  0.0 1758074 systemd-logind
   1094  0.0  0.0 1758074 udisksd
   1115  0.0  0.0 1758074 sshd
   1125  0.0  0.0 1758074 ModemManager
   1162  0.0  0.0 1758074 agetty
   1172  0.0  0.0 1758074 agetty
   1199  0.0  0.0 1758074 agetty
   1280  0.0  0.0 1758074 kworker/18:1H-kblockd
   1310  0.0  0.0 1758073 unattended-upgr
   1314  0.0  0.0 1758072 irq/94-nvidia
   1315  0.0  0.0 1758072 irq/95-nvidia
   1316  0.0  0.0 1758072 irq/96-nvidia
   1317  0.0  0.0 1758072 irq/97-nvidia
   1318  0.0  0.0 1758072 irq/98-nvidia
   1319  0.0  0.0 1758072 irq/99-nvidia
   1320  0.0  0.0 1758072 irq/100-nvidia
   1321  0.0  0.0 1758072 irq/101-nvidia
   1322  0.0  0.0 1758072 nvidia
   1323  0.0  0.0 1758072 nv_queue
   1329  0.0  0.0 1758072 nvidia-gridd
   1361  0.0  0.0 1758072 dockerd
   2914  0.0  0.0 1740584 UVM global queu
   2915  0.0  0.0 1740584 UVM deferred re
   2916  0.0  0.0 1740584 UVM Tools Event
  33250  0.0  0.0 1738945 systemd
  33251  0.0  0.0 1738945 (sd-pam)
  39266  0.0  0.0 1738466 upowerd
  62984  0.0  0.0 1735010 dbus-daemon
 575527  0.0  0.0 1278763 node
 575701  0.0  0.2 1278762 node
2257886  0.0  0.0  839980 bash
2257889  0.0  0.0  839979 grep
2257890  0.0  0.0  839979 head
2394230  0.0  0.0  613244 snapd
2450392  0.0  0.0 1381536 bash
2484426  0.0  0.0  515234 packagekitd
2929169  0.0  0.0   60849 sshd
2929232  0.0  0.0   60847 sshd
2956665  0.0  0.0   59407 sshd
2956724  0.0  0.0   59405 sshd
3005713  0.0  0.0   58695 kworker/8:2-mm_percpu_wq
3115058  0.0  0.0   58167 MainThread
3147964  0.0  0.0   57994 kworker/19:2-mm_percpu_wq
3148248  0.0  0.0   57983 kworker/17:1-events
3213331  0.0  0.0   56956 kworker/2:1-events
3331352  0.0  0.0   56032 kworker/0:0-events
3404512  0.0  0.0   55524 kworker/3:1-mm_percpu_wq
3408955  0.0  0.0   55453 kworker/1:1-events
3409395  0.0  0.0   55450 kworker/5:2-mm_percpu_wq
3416372  0.0  0.0   55349 docker-proxy
3416388  0.0  0.0   55349 containerd-shim
3416408  0.0  0.0   55349 docker-init
3416430  0.0  0.0   55348 tdx-desktop-ent
3416438  0.0  0.0   55348 openbox
3416440  0.0  0.0   55348 websockify
3416612  0.0  0.0   55344 websockify
3417304  0.0  0.0   55316 kworker/6:2-mm_percpu_wq
3420961  0.0  0.0   55147 start.exe
3420974  0.0  0.0   55147 services.exe
3420979  0.0  0.0   55146 winedevice.exe
3420981  0.0  0.0   55146 explorer.exe
3420990  0.0  0.0   55146 plugplay.exe
3420999  0.0  0.0   55146 svchost.exe
3421007  0.0  0.0   55146 winedevice.exe
3421025  0.0  0.0   55146 rpcss.exe
3423166  0.0  0.0   55041 kworker/7:0-mm_percpu_wq
3440168  0.0  0.0   53323 kworker/27:1-mm_percpu_wq
3454410  0.0  0.0   49566 kworker/31:3-events
3458238  0.0  0.0   48815 kworker/14:0-mm_percpu_wq
3467364  0.0  0.0   47520 kworker/3:2
3474824  0.0  0.0   46580 kworker/21:0-mm_percpu_wq
3476254  0.0  0.0   46453 kworker/14:1
3478918  0.0  0.0   46028 kworker/4:0-events
3480373  0.0  0.0   45327 kworker/18:1-mm_percpu_wq
3485388  0.0  0.0   42587 kworker/22:2-mm_percpu_wq
3485394  0.0  0.0   42587 kworker/26:0-mm_percpu_wq
3485397  0.0  0.0   42586 kworker/20:2-events
3491113  0.0  0.0   39056 kworker/28:1-mm_percpu_wq
3497561  0.0  0.0   38299 kworker/8:1
3505112  0.0  0.0   37194 kworker/4:1-events
3507900  0.0  0.0   36589 kworker/22:0
3510046  0.0  0.0   36268 kworker/27:0
3510048  0.0  0.0   36268 kworker/6:1
3510050  0.0  0.0   36268 kworker/18:2
3539100  0.0  0.0   30380 kworker/16:2-cgroup_destroy
3545299  0.0  0.0   28765 kworker/25:2-mm_percpu_wq
3551471  0.0  0.0   26745 kworker/2:2-mm_percpu_wq
3551782  0.0  0.0   26710 kworker/25:0
3551783  0.0  0.0   26710 kworker/7:1
3552297  0.0  0.0   26584 kworker/5:1
3554529  0.0  0.0   26128 kworker/21:1-events
3556422  0.0  0.0   26078 kworker/28:2-events
3569761  0.0  0.0   23775 kworker/19:1-events
3570179  0.0  0.0   23648 kworker/1:2
3572732  0.0  0.0   23441 kworker/15:0-mm_percpu_wq
3573843  0.0  0.0   23347 kworker/12:0-events
3575923  0.0  0.0   23106 kworker/31:0-mm_percpu_wq
3576942  0.0  0.0   22773 kworker/26:2-events
3579115  0.0  0.0   22155 kworker/30:2-events
3585780  0.0  0.0   19912 kworker/29:1-mm_percpu_wq
3586272  0.0  0.0   19769 kworker/10:1-events
3593218  0.0  0.0   17672 kworker/20:0
3600691  0.0  0.0   15905 kworker/17:0-events
3604200  0.0  0.0   14902 kworker/13:2-mm_percpu_wq
3612397  0.0  0.0   11537 kworker/11:2-mm_percpu_wq
3618041  0.0  0.0    9738 kworker/12:1-mm_percpu_wq
3620628  0.0  0.0    8911 kworker/15:2-events
3621592  0.0  0.0    8602 kworker/29:0-events
3624084  0.0  0.0    7776 kworker/30:0-mm_percpu_wq
3625352  0.0  0.0    7363 kworker/13:0
3631461  0.0  0.0    5400 kworker/23:1-cgwb_release
3632114  0.0  0.0    5187 kworker/u64:4-events_unbound
3633540  0.0  0.0    4579 kworker/23:0-events
3635730  0.0  0.0    3923 kworker/u64:3-flush-253:0
3636971  0.0  0.0    3598 kworker/11:0-cgroup_destroy
3637169  0.0  0.0    3536 kworker/10:0-events
3637685  0.0  0.0    2966 kworker/0:1-events
3637816  0.0  0.0    2956 kworker/9:1-events
3637948  0.0  0.0    2766 kworker/24:2-kdmflush
3639417  0.0  0.0    2571 kworker/u64:0-flush-253:0
3640040  0.0  0.0    2369 kworker/9:2-cgroup_destroy
3642747  0.0  0.0    1194 sshd
3642800  0.0  0.0    1192 sshd
3642801  0.0  0.0    1191 bash
3642810  0.0  0.0    1189 timeout
3642814  0.0  0.0    1189 bash
3643954  0.0  0.0     973 kworker/u64:1-writeback
3645268  0.0  0.0     645 kworker/16:1-mm_percpu_wq
3645875  0.0  0.0     431 kworker/24:0-events
3647067  0.0  0.0     112 kworker/9:0-events
3647410  0.0  0.0       2 sleep
3647483  0.0  0.0       1 kworker/24:1
3647487  0.0  0.0       0 ps
Mon Sep 14 19:44:38 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 570.133.20             Driver Version: 570.133.20     CUDA Version: 12.8     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H100-20C                On  |   00000000:07:00.0 Off |                    0 |
| N/A   N/A    P0            N/A  /  N/A  |       0MiB /  20480MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
