macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	4	8	1	8	0	1	5	0	19	2	3	0	0	0	0	0	0	0	0	0
1	3	1	1	1	0	1	5	0	19	2	1	5	5	0	20	2	2896	0	10	9
1	3	2	1	2	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
1	3	3	1	3	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
1	3	4	1	4	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
1	3	5	1	5	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
1	3	6	1	6	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
1	3	7	1	7	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
1	3	8	1	8	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
1	4	1	1	1	0	1	9	0	26	2	3	0	0	0	0	0	5792	96	92	42
1	4	2	1	2	0	1	9	0	26	2	3	0	0	0	0	0	0	0	0	0
1	4	3	1	3	0	1	9	0	26	2	3	0	0	0	0	0	0	0	0	0
1	4	4	1	4	0	1	9	0	26	2	3	0	0	0	0	0	0	0	0	0
1	4	5	1	5	0	1	9	0	26	2	3	0	0	0	0	0	0	0	0	0
1	4	6	1	6	0	1	9	0	26	2	3	0	0	0	0	0	0	0	0	0
1	4	7	1	7	0	1	9	0	26	2	3	0	0	0	0	0	0	0	0	0
1	4	8	1	8	0	1	9	0	26	2	3	0	0	0	0	0	0	0	0	0
2	3	1	1	1	0	1	9	0	26	2	1	9	9	0	27	2	2896	0	10	9
2	3	2	1	2	0	1	9	0	26	2	1	9	9	0	27	2	0	0	0	0
2	3	3	1	3	0	1	9	0	26	2	1	9	9	0	27	2	0	0	0	0
2	3	4	1	4	0	1	9	0	26	2	1	9	9	0	27	2	0	0	0	0
2	3	5	1	5	0	1	9	0	26	2	1	9	9	0	27	2	0	0	0	0
2	3	6	1	6	0	1	9	0	26	2	1	9	9	0	27	2	0	0	0	0
2	3	7	1	7	0	1	9	0	26	2	1	9	9	0	27	2	0	0	0	0
2	3	8	1	8	0	1	9	0	26	2	1	9	9	0	27	2	0	0	0	0
2	4	1	1	1	0	1	13	0	33	2	3	0	0	0	0	0	5792	96	92	42
2	4	2	1	2	0	1	13	0	33	2	3	0	0	0	0	0	0	0	0	0
2	4	3	1	3	0	1	13	0	33	2	3	0	0	0	0	0	0	0	0	0
2	4	4	1	4	0	1	13	0	33	2	3	0	0	0	0	0	0	0	0	0
2	4	5	1	5	0	1	13	0	33	2	3	0	0	0	0	0	0	0	0	0
2	4	6	1	6	0	1	13	0	33	2	3	0	0	0	0	0	0	0	0	0
2	4	7	1	7	0	1	13	0	33	2	3	0	0	0	0	0	0	0	0	0
2	4	8	1	8	0	1	13	0	33	2	3	0	0	0	0	0	0	0	0	0
3	3	1	1	1	0	1	13	0	33	2	1	13	13	0	34	2	2896	0	10	9
3	3	2	1	2	0	1	13	0	33	2	1	13	13	0	34	2	0	0	0	0
3	3	3	1	3	0	1	13	0	33	2	1	13	13	0	34	2	0	0	0	0
3	3	4	1	4	0	1	13	0	33	2	1	13	13	0	34	2	0	0	0	0
3	3	5	1	5	0	1	13	0	33	2	1	13	13	0	34	2	0	0	0	0
3	3	6	1	6	0	1	13	0	33	2	1	13	13	0	34	2	0	0	0	0
3	3	7	1	7	0	1	13	0	33	2	1	13	13	0	34	2	0	0	0	0
3	3	8	1	8	0	1	13	0	33	2	1	13	13	0	34	2	0	0	0	0
3	4	1	1	1	0	1	17	0	40	2	3	0	0	0	0	0	5792	96	92	42
3	4	2	1	2	0	1	17	0	40	2	3	0	0	0	0	0	0	0	0	0
3	4	3	1	3	0	1	17	0	40	2	3	0	0	0	0	0	0	0	0	0
3	4	4	1	4	0	1	17	0	40	2	3	0	0	0	0	0	0	0	0	0
3	4	5	1	5	0	1	17	0	40	2	3	0	0	0	0	0	0	0	0	0
3	4	6	1	6	0	1	17	0	40	2	3	0	0	0	0	0	0	0	0	0
3	4	7	1	7	0	1	17	0	40	2	3	0	0	0	0	0	0	0	0	0
3	4	8	1	8	0	1	17	0	40	2	3	0	0	0	0	0	0	0	0	0
4	3	1	1	1	0	1	17	0	40	2	1	17	17	0	41	2	2896	0	10	9
4	3	2	1	2	0	1	17	0	40	2	1	17	17	0	41	2	0	0	0	0
4	3	3	1	3	0	1	17	0	40	2	1	17	17	0	41	2	0	0	0	0
4	3	4	1	4	0	1	17	0	40	2	1	17	17	0	41	2	0	0	0	0
4	3	5	1	5	0	1	17	0	40	2	1	17	17	0	41	2	0	0	0	0
4	3	6	1	6	0	1	17	0	40	2	1	17	17	0	41	2	0	0	0	0
4	3	7	1	7	0	1	17	0	40	2	1	17	17	0	41	2	0	0	0	0
4	3	8	1	8	0	1	17	0	40	2	1	17	17	0	41	2	0	0	0	0
4	4	1	1	1	0	1	21	0	47	2	3	0	0	0	0	0	5792	96	92	42
4	4	2	1	2	0	1	21	0	47	2	3	0	0	0	0	0	0	0	0	0
4	4	3	1	3	0	1	21	0	47	2	3	0	0	0	0	0	0	0	0	0
4	4	4	1	4	0	1	21	0	47	2	3	0	0	0	0	0	0	0	0	0
4	4	5	1	5	0	1	21	0	47	2	3	0	0	0	0	0	0	0	0	0
4	4	6	1	6	0	1	21	0	47	2	3	0	0	0	0	0	0	0	0	0
4	4	7	1	7	0	1	21	0	47	2	3	0	0	0	0	0	0	0	0	0
4	4	8	1	8	0	1	21	0	47	2	3	0	0	0	0	0	0	0	0	0
5	3	1	1	1	0	1	21	0	47	2	1	21	21	0	48	2	2896	0	10	9
5	3	2	1	2	0	1	21	0	47	2	1	21	21	0	48	2	0	0	0	0
5	3	3	1	3	0	1	21	0	47	2	1	21	21	0	48	2	0	0	0	0
5	3	4	1	4	0	1	21	0	47	2	1	21	21	0	48	2	0	0	0	0
5	3	5	1	5	0	1	21	0	47	2	1	21	21	0	48	2	0	0	0	0
5	3	6	1	6	0	1	21	0	47	2	1	21	21	0	48	2	0	0	0	0
5	3	7	1	7	0	1	21	0	47	2	1	21	21	0	48	2	0	0	0	0
5	3	8	1	8	0	1	21	0	47	2	1	21	21	0	48	2	0	0	0	0
5	4	1	1	1	0	1	25	0	54	2	3	0	0	0	0	0	5792	96	92	42
5	4	2	1	2	0	1	25	0	54	2	3	0	0	0	0	0	0	0	0	0
5	4	3	1	3	0	1	25	0	54	2	3	0	0	0	0	0	0	0	0	0
5	4	4	1	4	0	1	25	0	54	2	3	0	0	0	0	0	0	0	0	0
5	4	5	1	5	0	1	25	0	54	2	3	0	0	0	0	0	0	0	0	0
5	4	6	1	6	0	1	25	0	54	2	3	0	0	0	0	0	0	0	0	0
5	4	7	1	7	0	1	25	0	54	2	3	0	0	0	0	0	0	0	0	0
5	4	8	1	8	0	1	25	0	54	2	3	0	0	0	0	0	0	0	0	0
6	3	1	1	1	0	1	25	0	54	2	1	25	25	0	55	2	2896	0	10	9
6	3	2	1	2	0	1	25	0	54	2	1	25	25	0	55	2	0	0	0	0
6	3	3	1	3	0	1	25	0	54	2	1	25	25	0	55	2	0	0	0	0
6	3	4	1	4	0	1	25	0	54	2	1	25	25	0	55	2	0	0	0	0
6	3	5	1	5	0	1	25	0	54	2	1	25	25	0	55	2	0	0	0	0
6	3	6	1	6	0	1	25	0	54	2	1	25	25	0	55	2	0	0	0	0
6	3	7	1	7	0	1	25	0	54	2	1	25	25	0	55	2	0	0	0	0
6	3	8	1	8	0	1	25	0	54	2	1	25	25	0	55	2	0	0	0	0
6	4	1	1	1	0	1	29	0	61	2	3	0	0	0	0	0	5792	96	92	42
6	4	2	1	2	0	1	29	0	61	2	3	0	0	0	0	0	0	0	0	0
6	4	3	1	3	0	1	29	0	61	2	3	0	0	0	0	0	0	0	0	0
6	4	4	1	4	0	1	29	0	61	2	3	0	0	0	0	0	0	0	0	0
6	4	5	1	5	0	1	29	0	61	2	3	0	0	0	0	0	0	0	0	0
6	4	6	1	6	0	1	29	0	61	2	3	0	0	0	0	0	0	0	0	0
6	4	7	1	7	0	1	29	0	61	2	3	0	0	0	0	0	0	0	0	0
6	4	8	1	8	0	1	29	0	61	2	3	0	0	0	0	0	0	0	0	0
7	3	1	1	1	0	1	29	0	61	2	1	29	29	0	62	2	2896	0	10	9
7	3	2	1	2	0	1	29	0	61	2	1	29	29	0	62	2	0	0	0	0
7	3	3	1	3	0	1	29	0	61	2	1	29	29	0	62	2	0	0	0	0
7	3	4	1	4	0	1	29	0	61	2	1	29	29	0	62	2	0	0	0	0
7	3	5	1	5	0	1	29	0	61	2	1	29	29	0	62	2	0	0	0	0
7	3	6	1	6	0	1	29	0	61	2	1	29	29	0	62	2	0	0	0	0
7	3	7	1	7	0	1	29	0	61	2	1	29	29	0	62	2	0	0	0	0
7	3	8	1	8	0	1	29	0	61	2	1	29	29	0	62	2	0	0	0	0
7	4	1	1	1	0	1	33	0	68	2	3	0	0	0	0	0	5792	96	92	42
7	4	2	1	2	0	1	33	0	68	2	3	0	0	0	0	0	0	0	0	0
7	4	3	1	3	0	1	33	0	68	2	3	0	0	0	0	0	0	0	0	0
7	4	4	1	4	0	1	33	0	68	2	3	0	0	0	0	0	0	0	0	0
7	4	5	1	5	0	1	33	0	68	2	3	0	0	0	0	0	0	0	0	0
7	4	6	1	6	0	1	33	0	68	2	3	0	0	0	0	0	0	0	0	0
7	4	7	1	7	0	1	33	0	68	2	3	0	0	0	0	0	0	0	0	0
7	4	8	1	8	0	1	33	0	68	2	3	0	0	0	0	0	0	0	0	0
8	3	1	1	1	0	1	33	0	68	2	1	33	33	0	69	2	2896	0	10	9
8	3	2	1	2	0	1	33	0	68	2	1	33	33	0	69	2	0	0	0	0
8	3	3	1	3	0	1	33	0	68	2	1	33	33	0	69	2	0	0	0	0
8	3	4	1	4	0	1	33	0	68	2	1	33	33	0	69	2	0	0	0	0
8	3	5	1	5	0	1	33	0	68	2	1	33	33	0	69	2	0	0	0	0
8	3	6	1	6	0	1	33	0	68	2	1	33	33	0	69	2	0	0	0	0
8	3	7	1	7	0	1	33	0	68	2	1	33	33	0	69	2	0	0	0	0
8	3	8	1	8	0	1	33	0	68	2	1	33	33	0	69	2	0	0	0	0
8	4	1	1	1	0	1	37	0	75	2	3	0	0	0	0	0	5792	96	92	42
8	4	2	1	2	0	1	37	0	75	2	3	0	0	0	0	0	0	0	0	0
8	4	3	1	3	0	1	37	0	75	2	3	0	0	0	0	0	0	0	0	0
8	4	4	1	4	0	1	37	0	75	2	3	0	0	0	0	0	0	0	0	0
8	4	5	1	5	0	1	37	0	75	2	3	0	0	0	0	0	0	0	0	0
8	4	6	1	6	0	1	37	0	75	2	3	0	0	0	0	0	0	0	0	0
8	4	7	1	7	0	1	37	0	75	2	3	0	0	0	0	0	0	0	0	0
8	4	8	1	8	0	1	37	0	75	2	3	0	0	0	0	0	0	0	0	0
9	3	1	1	1	0	1	37	0	75	2	1	37	37	0	76	2	2896	0	10	9
9	3	2	1	2	0	1	37	0	75	2	1	37	37	0	76	2	0	0	0	0
9	3	3	1	3	0	1	37	0	75	2	1	37	37	0	76	2	0	0	0	0
9	3	4	1	4	0	1	37	0	75	2	1	37	37	0	76	2	0	0	0	0
9	3	5	1	5	0	1	37	0	75	2	1	37	37	0	76	2	0	0	0	0
9	3	6	1	6	0	1	37	0	75	2	1	37	37	0	76	2	0	0	0	0
9	3	7	1	7	0	1	37	0	75	2	1	37	37	0	76	2	0	0	0	0
9	3	8	1	8	0	1	37	0	75	2	1	37	37	0	76	2	0	0	0	0
9	4	1	1	1	0	1	41	0	82	2	3	0	0	0	0	0	5792	96	92	42
9	4	2	1	2	0	1	41	0	82	2	3	0	0	0	0	0	0	0	0	0
9	4	3	1	3	0	1	41	0	82	2	3	0	0	0	0	0	0	0	0	0
9	4	4	1	4	0	1	41	0	82	2	3	0	0	0	0	0	0	0	0	0
9	4	5	1	5	0	1	41	0	82	2	3	0	0	0	0	0	0	0	0	0
9	4	6	1	6	0	1	41	0	82	2	3	0	0	0	0	0	0	0	0	0
9	4	7	1	7	0	1	41	0	82	2	3	0	0	0	0	0	0	0	0	0
9	4	8	1	8	0	1	41	0	82	2	3	0	0	0	0	0	0	0	0	0
10	3	1	1	1	0	1	41	0	82	2	1	41	41	0	83	2	2896	0	10	9
10	3	2	1	2	0	1	41	0	82	2	1	41	41	0	83	2	0	0	0	0
10	3	3	1	3	0	1	41	0	82	2	1	41	41	0	83	2	0	0	0	0
10	3	4	1	4	0	1	41	0	82	2	1	41	41	0	83	2	0	0	0	0
10	3	5	1	5	0	1	41	0	82	2	1	41	41	0	83	2	0	0	0	0
10	3	6	1	6	0	1	41	0	82	2	1	41	41	0	83	2	0	0	0	0
10	3	7	1	7	0	1	41	0	82	2	1	41	41	0	83	2	0	0	0	0
10	3	8	1	8	0	1	41	0	82	2	1	41	41	0	83	2	0	0	0	0
10	2	1	1	1	0	2	41	0	84	2	2	41	41	0	84	2	0	1344	0	1
10	2	2	1	2	0	2	41	0	85	2	2	41	41	0	85	2	0	1344	0	1
10	2	3	1	3	0	2	41	0	86	2	2	41	41	0	86	2	0	1344	0	1
10	2	4	1	4	0	2	41	0	87	2	2	41	41	0	87	2	0	1344	0	1
10	2	5	1	5	0	2	41	0	88	2	2	41	41	0	88	2	0	1344	0	1
10	2	6	1	6	0	2	41	0	89	2	2	41	41	0	89	2	0	1344	0	1
10	2	7	1	7	0	2	41	0	90	2	2	41	41	0	90	2	0	1344	0	1
10	2	8	1	8	0	2	41	0	91	2	2	41	41	0	91	2	0	1344	0	1
