macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
127	0.1028656320289974	cpu	9	9	1	0.000231332	0	0	0	0
128	0.10367308944967071	cpu	9	9	1	0.00030796399999999998	0	0	0	0
129	0.10448054687034403	cpu	9	8	1	0.000364106	0	0	0	0
130	0.10531011531315593	cpu	8	9	1	0.00030663199999999999	0	0	0	0
131	0.10611758330457706	cpu	9	10	1	0.000227951	0	0	0	0
132	0.10692505129599819	cpu	10	6	1	0.00023973199999999999	0	0	0	0
133	0.10773251928741932	cpu	6	8	1	0.00026647200000000002	0	0	0	0
134	0.10853998727884046	cpu	8	10	1	0.00034966100000000003	0	0	0	0
135	0.10934745527026159	cpu	10	8	1	0.00028645	0	0	0	0
136	0.11015888183173214	cpu	8	10	1	0.00030140700000000001	0	0	0	0
137	0.11096635040539249	cpu	10	8	1	0.00028460600000000002	0	0	0	0
138	0.11177381897905284	cpu	8	10	1	0.00023676200000000001	0	0	0	0
139	0.11258128755271318	cpu	10	7	1	0.00027907399999999998	0	0	0	0
140	0.11338875612637353	cpu	7	9	1	0.00023368799999999999	0	0	0	0
141	0.11419622470003388	cpu	9	9	1	0.00024290800000000001	0	0	0	0
142	0.11500369327369422	cpu	9	8	1	0.00028327400000000003	0	0	0	0
143	0.1158305432352309	cpu	8	9	1	0.000273336	0	0	0	0
144	0.1166380261170295	cpu	9	10	1	0.00024198700000000001	0	0	0	0
145	0.11744550899882811	cpu	10	6	1	0.00031011599999999998	0	0	0	0
146	0.11825299188062671	cpu	6	8	1	0.00023922099999999999	0	0	0	0
147	0.11906047476242532	cpu	8	10	1	0.00022784899999999999	0	0	0	0
148	0.11986795764422392	cpu	10	8	1	0.00027733100000000002	0	0	0	0
149	0.12068087892085551	cpu	8	10	1	0.000307452	0	0	0	0
150	0.12148836397815281	cpu	10	8	1	0.00025130999999999998	0	0	0	0
151	0.12229584903545011	cpu	8	10	1	0.00029997299999999998	0	0	0	0
152	0.12310333409274742	cpu	10	7	1	0.00028235199999999998	0	0	0	0
153	0.12391081915004472	cpu	7	9	1	0.000239118	0	0	0	0
154	0.12471830420734202	cpu	9	9	1	0.00029546500000000002	0	0	0	0
155	0.12552578926463931	cpu	9	8	1	0.00024762100000000001	0	0	0	0
156	0.12635000995318194	cpu	8	9	1	0.00031175499999999999	0	0	0	0
157	0.12715749996199466	cpu	9	9	1	0.00024280600000000001	0	0	0	0
158	0.12796498997080738	cpu	9	8	1	0.00039330499999999999	0	0	0	0
159	0.1287724799796201	cpu	8	9	1	0.00034494899999999999	0	0	0	0
160	0.12957996998843282	cpu	9	8	1	0.00030263700000000002	0	0	0	0
161	0.13038745999724555	cpu	8	9	1	0.00062586599999999999	0	0	0	0
162	0.13120215716670233	cpu	9	9	1	0.00031134499999999998	0	0	0	0
163	0.13200965690725508	cpu	9	9	1	0.00028737100000000002	0	0	0	0
164	0.13281715664780783	cpu	9	7	1	0.00030427600000000003	0	0	0	0
165	0.13362465638836057	cpu	7	9	1	0.00027251700000000001	0	0	0	0
166	0.13443215612891332	cpu	9	9	1	0.00022006200000000001	0	0	0	0
167	0.13523965586946607	cpu	9	9	1	0.00023799100000000001	0	0	0	0
168	0.13605511979626483	cpu	9	9	1	0.00029608	0	0	0	0
169	0.13686262066039823	cpu	9	8	1	0.00023358600000000001	0	0	0	0
170	0.13767012152453162	cpu	8	7	1	0.00023461099999999999	0	0	0	0
171	0.13847762238866501	cpu	7	9	1	0.000213198	0	0	0	0
172	0.1392851232527984	cpu	9	9	1	0.00023799100000000001	0	0	0	0
173	0.1400926241169318	cpu	9	9	1	0.00024557300000000002	0	0	0	0
174	0.14090894898861128	cpu	9	9	1	0.00021647600000000001	0	0	0	0
175	0.14171646310378441	cpu	9	9	1	0.000218321	0	0	0	0
176	0.14252397721895754	cpu	9	8	1	0.00026626699999999999	0	0	0	0
177	0.14333149133413067	cpu	8	9	1	0.00020582200000000001	0	0	0	0
178	0.1441390054493038	cpu	9	9	1	0.00024864499999999997	0	0	0	0
179	0.14494651956447693	cpu	9	8	1	0.00033470400000000001	0	0	0	0
180	0.14576626215810654	cpu	8	8	1	0.00031411200000000002	0	0	0	0
181	0.14657377895584592	cpu	8	10	1	0.000266574	0	0	0	0
182	0.1473812957535853	cpu	10	6	1	0.000235634	0	0	0	0
183	0.14819918023972573	cpu	6	9	1	0.00026175900000000003	0	0	0	0
184	0.14900669898438684	cpu	9	9	1	0.00025796899999999998	0	0	0	0
185	0.14981421772904796	cpu	9	8	1	0.00028890900000000001	0	0	0	0
186	0.15063292204508394	cpu	8	9	1	0.00041860999999999998	0	0	0	0
187	0.15144044509366084	cpu	9	8	1	0.00034228500000000001	0	0	0	0
188	0.15224796814223773	cpu	8	7	1	0.000346895	0	0	0	0
189	0.15305549119081463	cpu	7	9	1	0.00031093499999999998	0	0	0	0
190	0.15386301423939153	cpu	9	9	1	0.00034679200000000001	0	0	0	0
191	0.15467053728796842	cpu	9	8	1	0.00072042799999999995	0	0	0	0
192	0.15548825969756863	cpu	8	9	1	0.00036933099999999998	0	0	0	0
193	0.15629579466884794	cpu	9	9	1	0.00032374200000000002	0	0	0	0
194	0.15710332964012724	cpu	9	6	1	0.00034638300000000002	0	0	0	0
195	0.15797855052399246	cpu	6	9	1	0.00030776000000000002	0	0	0	0
196	0.1587860856426983	cpu	9	9	1	0.00029433900000000002	0	0	0	0
197	0.15959362076140415	cpu	9	8	1	0.00031298399999999998	0	0	0	0
198	0.16041038067351676	cpu	8	8	1	0.00030622199999999998	0	0	0	0
199	0.1612179171516035	cpu	8	10	1	0.00022385300000000001	0	0	0	0
200	0.16202545362969023	cpu	10	6	1	0.00025899300000000001	0	0	0	0
201	0.16284647904084779	cpu	6	8	1	0.00022528700000000001	0	0	0	0
202	0.16365401897982623	cpu	8	8	1	0.00029802700000000002	0	0	0	0
203	0.16446155891880468	cpu	8	9	1	0.000294441	0	0	0	0
204	0.16527738865593608	cpu	9	9	1	0.00023358600000000001	0	0	0	0
205	0.16608493504528629	cpu	9	10	1	0.000202339	0	0	0	0
206	0.1668924814346365	cpu	10	8	1	0.00022590199999999999	0	0	0	0
207	0.16771455721355641	cpu	8	8	1	0.00031769699999999998	0	0	0	0
208	0.16852211304412729	cpu	8	10	1	0.00024536700000000002	0	0	0	0
209	0.16932966887469816	cpu	10	8	1	0.00027138900000000003	0	0	0	0
210	0.17014458747631159	cpu	8	8	1	0.00036861400000000002	0	0	0	0
211	0.17095214331429318	cpu	8	10	1	0.00024967000000000001	0	0	0	0
212	0.17175969915227476	cpu	10	8	1	0.000239323	0	0	0	0
213	0.17258288864391705	cpu	8	9	1	0.00026595999999999998	0	0	0	0
214	0.17339044513126831	cpu	9	10	1	0.00021207100000000001	0	0	0	0
215	0.17419800161861956	cpu	10	8	1	0.000299461	0	0	0	0
216	0.17501205827785407	cpu	8	9	1	0.00022887299999999999	0	0	0	0
217	0.17581961723503237	cpu	9	8	1	0.000320463	0	0	0	0
218	0.17662717619221066	cpu	8	9	1	0.00027405399999999998	0	0	0	0
219	0.17744079803123508	cpu	9	9	1	0.00029915399999999999	0	0	0	0
220	0.17824836213917747	cpu	9	8	1	0.00032999100000000002	0	0	0	0
221	0.17905592624711986	cpu	8	10	1	0.00025376799999999997	0	0	0	0
222	0.17986349035506224	cpu	10	9	1	0.00020418300000000001	0	0	0	0
223	0.18067660234390881	cpu	9	8	1	0.00026288599999999999	0	0	0	0
224	0.1814841764503379	cpu	8	10	1	0.00020643699999999999	0	0	0	0
225	0.182291750556767	cpu	10	8	1	0.00022047200000000001	0	0	0	0
226	0.18309932466319609	cpu	8	9	1	0.00032947800000000002	0	0	0	0
227	0.18390689876962518	cpu	9	9	1	0.00023727399999999999	0	0	0	0
228	0.18471938598099491	cpu	9	9	1	0.00024454799999999998	0	0	0	0
229	0.1855269601170175	cpu	9	9	1	0.00023952700000000001	0	0	0	0
230	0.18633453425304008	cpu	9	8	1	0.00026186200000000002	0	0	0	0
231	0.18714662720232339	cpu	8	9	1	0.00028225	0	0	0	0
232	0.18795420332945775	cpu	9	10	1	0.000263193	0	0	0	0
233	0.18876177945659212	cpu	10	9	1	0.00019967499999999999	0	0	0	0
234	0.18957354433283255	cpu	9	8	1	0.00025940300000000001	0	0	0	0
235	0.1903811248166257	cpu	8	9	1	0.000290957	0	0	0	0
236	0.19118870530041884	cpu	9	9	1	0.00025387100000000002	0	0	0	0
237	0.19199628578421199	cpu	9	9	1	0.00052874400000000005	0	0	0	0
238	0.19280386626800514	cpu	9	9	1	0.00025981300000000001	0	0	0	0
239	0.19361507386333796	cpu	9	9	1	0.00025612500000000001	0	0	0	0
240	0.19442266404284594	cpu	9	8	1	0.00027384799999999998	0	0	0	0
241	0.19523025422235393	cpu	8	10	1	0.00028050800000000001	0	0	0	0
242	0.19603784440186192	cpu	10	8	1	0.00024126900000000001	0	0	0	0
243	0.196867233985974	cpu	8	9	1	0.000325586	0	0	0	0
244	0.19767482425252553	cpu	9	9	1	0.00031657000000000001	0	0	0	0
245	0.19848241451907706	cpu	9	8	1	0.00030202199999999999	0	0	0	0
246	0.19929288344753551	cpu	8	10	1	0.00026688200000000002	0	0	0	0
247	0.20010047530827724	cpu	10	9	1	0.00023625	0	0	0	0
248	0.20090806716901896	cpu	9	8	1	0.000307862	0	0	0	0
249	0.20171822370172343	cpu	8	8	1	0.000280098	0	0	0	0
250	0.20252581927867577	cpu	8	9	1	0.00032507400000000001	0	0	0	0
251	0.20333341485562811	cpu	9	8	1	0.00027190200000000003	0	0	0	0
252	0.20414333522313946	cpu	8	10	1	0.00036871700000000001	0	0	0	0
253	0.2049509375451502	cpu	10	9	1	0.00027272199999999998	0	0	0	0
254	0.20575853986716094	cpu	9	8	1	0.00063416500000000001	0	0	0	0
255	0.20656614218917169	cpu	8	8	1	0.00035867700000000001	0	0	0	0
256	0.20737374451118243	cpu	8	10	1	0.000753724	0	0	0	0
257	0.20818134683319317	cpu	10	9	1	0.00031790200000000001	0	0	0	0
258	0.2089907772831289	cpu	9	9	1	0.00033009400000000001	0	0	0	0
259	0.20979838315398783	cpu	9	9	1	0.00029546500000000002	0	0	0	0
260	0.21060598902484676	cpu	9	9	1	0.000330093	0	0	0	0
261	0.21141516019174367	cpu	9	9	1	0.00024506000000000002	0	0	0	0
262	0.21222276726296119	cpu	9	9	1	0.00026216899999999998	0	0	0	0
263	0.21303037433417871	cpu	9	9	1	0.00025387000000000001	0	0	0	0
264	0.21383798140539623	cpu	9	8	1	0.00036953700000000002	0	0	0	0
265	0.21464689854407276	cpu	8	10	1	0.00026985300000000002	0	0	0	0
266	0.21545450993466259	cpu	10	9	1	0.00022374999999999999	0	0	0	0
267	0.21626212132525241	cpu	9	8	1	0.00030980899999999997	0	0	0	0
268	0.21709710391943998	cpu	8	8	1	0.00032363900000000002	0	0	0	0
269	0.2179047223964817	cpu	8	10	1	0.00026175999999999999	0	0	0	0
270	0.21871234087352343	cpu	10	8	1	0.000320463	0	0	0	0
271	0.21952089787710935	cpu	8	9	1	0.00030591599999999999	0	0	0	0
272	0.22032852061262273	cpu	9	10	1	0.00024362599999999999	0	0	0	0
273	0.22113614334813611	cpu	10	7	1	0.00025049000000000002	0	0	0	0
274	0.22194376608364949	cpu	7	9	1	0.00028091800000000001	0	0	0	0
275	0.22275138881916287	cpu	9	9	1	0.00023512300000000001	0	0	0	0
276	0.22355901155467625	cpu	9	9	1	0.00025100200000000001	0	0	0	0
277	0.22436728540775391	cpu	9	10	1	0.00027272199999999998	0	0	0	0
278	0.22517490831978049	cpu	10	8	1	0.00030151000000000001	0	0	0	0
279	0.22598253123180706	cpu	8	9	1	0.00035232500000000001	0	0	0	0
280	0.22679066131802178	cpu	9	8	1	0.00036974099999999998	0	0	0	0
281	0.22759828751379721	cpu	8	10	1	0.00035949700000000002	0	0	0	0
282	0.22840591370957264	cpu	10	9	1	0.00029157299999999999	0	0	0	0
283	0.22921396794952287	cpu	9	9	1	0.00032333200000000001	0	0	0	0
284	0.23002160026310611	cpu	9	8	1	0.00033828999999999999	0	0	0	0
285	0.23082923257668936	cpu	8	8	1	0.00029710499999999998	0	0	0	0
286	0.23166832407707519	cpu	8	9	1	0.00027190200000000003	0	0	0	0
287	0.23247596226513198	cpu	9	10	1	0.00020305599999999999	0	0	0	0
288	0.23328360045318877	cpu	10	9	1	0.00019783100000000001	0	0	0	0
289	0.23409123864124556	cpu	9	9	1	0.00028050800000000001	0	0	0	0
290	0.23489909889320479	cpu	9	9	1	0.00030714499999999999	0	0	0	0
291	0.23570673712258611	cpu	9	8	1	0.000348227	0	0	0	0
292	0.23651437535196743	cpu	8	9	1	0.00036656500000000001	0	0	0	0
293	0.23732201358134875	cpu	9	9	1	0.000346075	0	0	0	0
294	0.23812981165713745	cpu	9	10	1	0.000229795	0	0	0	0
295	0.2389374516305901	cpu	10	8	1	0.000240962	0	0	0	0
296	0.23974509160404275	cpu	8	7	1	0.00036656500000000001	0	0	0	0
297	0.24055283853809098	cpu	7	10	1	0.00039043599999999997	0	0	0	0
298	0.24136048286872916	cpu	10	9	1	0.00029638800000000002	0	0	0	0
299	0.24216812719936734	cpu	9	9	1	0.00032497100000000002	0	0	0	0
300	0.24297585478528891	cpu	9	9	1	0.00036267299999999999	0	0	0	0
301	0.24378350668408522	cpu	9	8	1	0.00052751399999999998	0	0	0	0
302	0.24459115858288152	cpu	8	10	1	0.00033654799999999999	0	0	0	0
303	0.24539881048167783	cpu	10	10	0	0.00012304300000000001	0	0	0	0
304	0.24620646238047414	cpu	10	7	1	0.000322205	0	0	0	0
305	0.24704993372271755	cpu	7	9	1	0.00032753200000000001	0	0	0	0
306	0.24785758793918189	cpu	9	10	1	0.00022334000000000001	0	0	0	0
307	0.24866524215564623	cpu	10	9	1	0.00023358600000000001	0	0	0	0
308	0.24947289637211056	cpu	9	10	1	0.00028399099999999999	0	0	0	0
309	0.2502805505885749	cpu	10	7	1	0.00033214200000000001	0	0	0	0
310	0.25108822018263433	cpu	7	10	1	0.00034238699999999999	0	0	0	0
311	0.25189587574013561	cpu	10	9	1	0.000226414	0	0	0	0
312	0.2527035312976369	cpu	9	8	1	0.00040344799999999999	0	0	0	0
313	0.25351120032137159	cpu	8	9	1	0.00032804399999999999	0	0	0	0
314	0.25431886054466185	cpu	9	9	1	0.00027897099999999998	0	0	0	0
315	0.25512652076795211	cpu	9	9	1	0.00026093999999999998	0	0	0	0
316	0.25593418593377143	cpu	9	7	1	0.00039924699999999998	0	0	0	0
317	0.25674185400599814	cpu	7	10	1	0.00038039600000000002	0	0	0	0
318	0.25754952175807644	cpu	10	8	1	0.00033029799999999997	0	0	0	0
319	0.25835718991915885	cpu	8	8	1	0.000366771	0	0	0	0
320	0.25916485767123715	cpu	8	9	1	0.00024526499999999999	0	0	0	0
321	0.25997252542331545	cpu	9	10	1	0.00028757700000000001	0	0	0	0
322	0.26078019317539375	cpu	10	8	1	0.00036492600000000001	0	0	0	0
323	0.26158786092747205	cpu	8	8	1	0.00038295799999999997	0	0	0	0
324	0.26239552867955035	cpu	8	9	1	0.00037394199999999999	0	0	0	0
325	0.26320319643162865	cpu	9	8	1	0.000400374	0	0	0	0
326	0.26401091312960101	cpu	8	8	1	0.00043325999999999998	0	0	0	0
327	0.26481858997558122	cpu	8	9	1	0.00057914900000000005	0	0	0	0
328	0.26562626682156143	cpu	9	10	1	0.00049739399999999996	0	0	0	0
329	0.26643394366754164	cpu	10	9	1	0.00051675699999999996	0	0	0	0
330	0.26724162060616657	cpu	9	7	1	0.00055947899999999999	0	0	0	0
331	0.26809131443023154	cpu	7	9	1	0.000354886	0	0	0	0
332	0.26889899893630548	cpu	9	8	1	0.00040693100000000002	0	0	0	0
333	0.26970682970256388	cpu	8	10	1	0.00046788800000000002	0	0	0	0
334	0.27051451432259438	cpu	10	9	1	0.00030345699999999998	0	0	0	0
335	0.27132219894262488	cpu	9	9	1	0.00030642700000000001	0	0	0	0
336	0.27212988356265538	cpu	9	8	1	0.00034597300000000002	0	0	0	0
337	0.27293756818268589	cpu	8	9	1	0.00031400900000000002	0	0	0	0
338	0.27374525280271639	cpu	9	8	1	0.00036871700000000001	0	0	0	0
339	0.27455322909800517	cpu	8	9	1	0.000383163	0	0	0	0
340	0.27536091495730974	cpu	9	8	1	0.00033091300000000001	0	0	0	0
341	0.2761985337201468	cpu	8	9	1	0.00031349699999999998	0	0	0	0
342	0.27700622189790719	cpu	9	9	0	0.00013769300000000001	0	0	0	0
343	0.27781391007566758	cpu	9	9	1	0.00025325599999999999	0	0	0	0
344	0.27862159825342797	cpu	9	9	1	0.00027528299999999997	0	0	0	0
345	0.27942928643118836	cpu	9	8	1	0.000341465	0	0	0	0
346	0.28023697460894875	cpu	8	9	1	0.00034638300000000002	0	0	0	0
347	0.28104534228857364	cpu	9	9	1	0.00028767899999999999	0	0	0	0
348	0.28185304005194384	cpu	9	10	1	0.000232561	0	0	0	0
349	0.28266073781531403	cpu	10	7	1	0.000288089	0	0	0	0
350	0.28346843557868423	cpu	7	9	1	0.00029198199999999998	0	0	0	0
351	0.28427613334205443	cpu	9	8	1	0.000328864	0	0	0	0
352	0.28508383110542462	cpu	8	9	1	0.00048212899999999998	0	0	0	0
353	0.28589254498436689	cpu	9	9	1	0.00032333200000000001	0	0	0	0
354	0.2867002428253847	cpu	9	10	1	0.00025458799999999998	0	0	0	0
355	0.28750794066640251	cpu	10	7	1	0.00035140300000000002	0	0	0	0
356	0.28831563850742031	cpu	7	9	1	0.00031503299999999999	0	0	0	0
357	0.28912333634843812	cpu	9	8	1	0.00048991499999999995	0	0	0	0
358	0.28993103418945593	cpu	8	10	1	0.000270468	0	0	0	0
359	0.29073873203047373	cpu	10	8	1	0.00026001799999999999	0	0	0	0
360	0.2915479132891427	cpu	8	10	1	0.000354989	0	0	0	0
361	0.29235561849373543	cpu	10	8	1	0.00026012099999999999	0	0	0	0
