2026-09-16T15:52:34+09:00
    PID %CPU %MEM ELAPSED COMMAND
   1172  0.0  0.0 1916951 agetty
   1199  0.0  0.0 1916951 agetty
   1280  0.0  0.0 1916951 kworker/18:1H-kblockd
   1310  0.0  0.0 1916950 unattended-upgr
   1314  0.0  0.0 1916949 irq/94-nvidia
   1315  0.0  0.0 1916949 irq/95-nvidia
   1316  0.0  0.0 1916949 irq/96-nvidia
   1317  0.0  0.0 1916949 irq/97-nvidia
   1318  0.0  0.0 1916949 irq/98-nvidia
   1319  0.0  0.0 1916949 irq/99-nvidia
   1320  0.0  0.0 1916949 irq/100-nvidia
   1321  0.0  0.0 1916949 irq/101-nvidia
   1322  0.0  0.0 1916949 nvidia
   1323  0.0  0.0 1916949 nv_queue
   1329  0.0  0.0 1916949 nvidia-gridd
   1361  0.0  0.0 1916949 dockerd
   1623  0.0  0.0    8464 kworker/25:0-events
   2914  0.0  0.0 1899461 UVM global queu
   2915  0.0  0.0 1899461 UVM deferred re
   2916  0.0  0.0 1899461 UVM Tools Event
   4699  0.0  0.0    7751 kworker/21:0-xfs-buf/dm-0
   6795  0.0  0.0    7267 kworker/27:1-mm_percpu_wq
   7859  0.0  0.0    7009 kworker/19:1-mm_percpu_wq
  11701  0.0  0.0    6128 kworker/22:0-mm_percpu_wq
  15414  0.0  0.0    5281 kworker/21:2
  16612  0.0  0.0    4994 sshd
  16667  0.0  0.0    4992 sshd
  18330  0.0  0.0    4603 kworker/15:1-events
  18918  0.0  0.0    4474 kworker/20:1
  19818  0.0  0.0    4265 kworker/19:2-events
  21759  0.0  0.0    3801 kworker/12:1-events
  22885  0.0  0.0    3540 kworker/23:2-events
  23285  0.0  0.0    3440 kworker/10:1-events
  23552  0.0  0.0    3376 kworker/27:2
  24142  0.0  0.0    3246 kworker/31:0-events
  25169  0.0  0.0    3017 kworker/26:2-mm_percpu_wq
  26249  0.0  0.0    2755 kworker/24:2-mm_percpu_wq
  27499  0.0  0.0    2461 kworker/26:0-cgroup_destroy
  32018  0.0  0.0    1416 kworker/u64:4-events_power_efficient
  33250  0.0  0.0 1897822 systemd
  33251  0.0  0.0 1897822 (sd-pam)
  33283  0.0  0.0    1122 kworker/11:2-events
  33551  0.0  0.0    1056 kworker/2:1-cgroup_destroy
  34440  0.0  0.0     848 kworker/u64:1-events_unbound
  34672  0.0  0.0     797 kworker/11:1-cgroup_destroy
  34867  0.0  0.0     735 kworker/u64:3-flush-253:0
  35291  0.0  0.0     635 kworker/24:0-mm_percpu_wq
  36650  0.0  0.0     306 kworker/26:1-cgroup_destroy
  36715  0.0  0.0     302 kworker/29:1-events
  36728  0.0  0.0     297 kworker/24:1-events
  36844  0.0  0.0     274 kworker/30:2-events
  37859  0.0  0.0      14 sshd
  37860  0.0  0.0      14 sshd
  37946  0.0  0.0       1 sleep
  37948  0.0  0.0       0 ps
  39266  0.0  0.0 1897343 upowerd
  62984  0.0  0.0 1893887 dbus-daemon
 575527  0.0  0.0 1437640 node
 575701  0.0  0.2 1437639 node
2257886  0.0  0.0  998857 bash
2257889  0.0  0.0  998856 grep
2257890  0.0  0.0  998856 head
2394230  0.0  0.0  772121 snapd
2450392  0.0  0.0 1540413 bash
2484426  0.0  0.0  674111 packagekitd
3115058  0.0  0.0  217044 MainThread
3551783  0.0  0.0  185587 kworker/7:1-events
3695322  0.0  0.0  148332 docker-proxy
3695338  0.0  0.0  148332 containerd-shim
3695358  0.0  0.0  148332 docker-init
3695384  0.0  0.0  148331 tdx-desktop-ent
3695392  0.0  0.0  148331 openbox
3695394  0.0  0.0  148331 websockify
3695422  0.0  0.0  148331 services.exe
3695425  0.0  0.0  148331 winedevice.exe
3695427  0.0  0.0  148331 explorer.exe
3695436  0.0  0.0  148331 plugplay.exe
3695444  0.0  0.0  148331 svchost.exe
3695453  0.0  0.0  148331 winedevice.exe
3695471  0.0  0.0  148331 rpcss.exe
3695481  0.0  0.0  148330 start.exe
3704555  0.0  0.0  146640 kworker/5:1-events
3749700  0.0  0.0  137774 kworker/0:0-events
3784937  0.0  0.0  131919 kworker/3:2-events
3812311  0.0  0.0  128832 kworker/15:2-rcu_par_gp
3840531  0.0  0.0  124289 kworker/6:2-rcu_par_gp
3841268  0.0  0.0  124144 kworker/7:2
3976069  0.0  0.0   57144 kworker/0:2-rcu_par_gp
3989360  0.0  0.0   51868 kworker/6:1-events
3996692  0.0  0.0   50235 kworker/18:0-events
4001884  0.0  0.0   49108 kworker/16:0-events
4021627  0.0  0.0   44667 kworker/8:0-events
4023594  0.0  0.0   44225 kworker/4:1-events
4035835  0.0  0.0   42710 kworker/4:0-mm_percpu_wq
4035912  0.0  0.0   42693 sshd
4036015  0.0  0.0   42692 sshd
4055102  0.0  0.0   39052 kworker/31:1-mm_percpu_wq
4055350  0.0  0.0   39017 kworker/3:1-events
4055522  0.0  0.0   38990 kworker/5:2-events
4055610  0.0  0.0   38982 kworker/9:1-cgroup_destroy
4058579  0.0  0.0   38605 kworker/13:0-mm_percpu_wq
4066273  0.0  0.0   37583 kworker/17:1-mm_percpu_wq
4066476  0.0  0.0   37581 kworker/14:2-events
4069110  0.0  0.0   37141 kworker/8:1-events
4069880  0.0  0.0   37011 kworker/16:1-events
4070019  0.0  0.0   37011 kworker/28:0-mm_percpu_wq
4082784  0.0  0.0   34368 kworker/14:0-events
4109041  0.0  0.0   28403 kworker/1:0-mm_percpu_wq
4116751  0.0  0.0   26644 kworker/1:1-events
4117068  0.0  0.0   26581 kworker/28:2-events
4117990  0.0  0.0   26362 kworker/30:1-cgroup_destroy
4119407  0.0  0.0   26048 kworker/9:2-events
4122742  0.0  0.0   25294 kworker/17:0
4124897  0.0  0.0   24816 kworker/2:2-xfs-conv/dm-0
4137784  0.0  0.0   22223 kworker/23:1-mm_percpu_wq
4150866  0.0  0.0   18446 bash
4150932  0.0  0.0   18444 timeout
4150936  0.0  0.0   18443 bash
4156828  0.0  0.0   17255 kworker/22:2-events
4158904  0.0  0.0   16805 kworker/12:0-events
4159954  0.0  0.0   16581 kworker/13:2-events
4163506  0.0  0.0   15776 kworker/10:0-mm_percpu_wq
4166760  0.0  0.0   15022 kworker/25:1-events
4172978  0.0  0.0   13612 kworker/18:1-events
4177670  0.0  0.0   12518 kworker/29:2-mm_percpu_wq
4185106  0.0  0.0   10816 kworker/30:0-events
4188041  0.0  0.0   10174 kworker/29:0-cgroup_destroy
4189832  0.0  0.0    9753 kworker/20:0-mm_percpu_wq
Wed Sep 16 15:52:34 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 570.133.20             Driver Version: 570.133.20     CUDA Version: 12.8     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H100-20C                On  |   00000000:07:00.0 Off |                    0 |
| N/A   N/A    P0            N/A  /  N/A  |       0MiB /  20480MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
