2026-09-16T10:45:18+09:00
    PID %CPU %MEM ELAPSED COMMAND
    326  0.0  0.0 1898555 ipv6_addrconf
    336  0.0  0.0 1898554 kstrp
    339  0.0  0.0 1898554 zswap-shrink
    371  0.0  0.0 1898554 kworker/u65:0
    376  0.0  0.0 1898554 charger_manager
    399  0.0  0.0 1898554 kworker/9:1H-kblockd
    444  0.0  0.0 1898554 kworker/11:1H-kblockd
    445  0.0  0.0 1898554 kworker/25:1H-kblockd
    455  0.0  0.0 1898554 cryptd
    456  0.0  0.0 1898554 hwrng
    476  0.0  0.0 1898553 scsi_eh_0
    477  0.0  0.0 1898553 scsi_tmf_0
    478  0.0  0.0 1898553 scsi_eh_1
    479  0.0  0.0 1898553 scsi_tmf_1
    480  0.0  0.0 1898553 scsi_eh_2
    481  0.0  0.0 1898553 scsi_tmf_2
    482  0.0  0.0 1898553 scsi_eh_3
    483  0.0  0.0 1898553 scsi_tmf_3
    484  0.0  0.0 1898553 scsi_eh_4
    485  0.0  0.0 1898553 scsi_tmf_4
    486  0.0  0.0 1898553 scsi_eh_5
    487  0.0  0.0 1898553 scsi_tmf_5
    499  0.0  0.0 1898553 kworker/6:1H-kblockd
    500  0.0  0.0 1898553 kworker/22:1H-kblockd
    505  0.0  0.0 1898553 kworker/30:1H-kblockd
    506  0.0  0.0 1898553 kworker/19:1H-kblockd
    519  0.0  0.0 1898553 kdmflush
    526  0.0  0.0 1898553 kworker/15:1H-kblockd
    531  0.0  0.0 1898553 kworker/5:1H-kblockd
    547  0.0  0.0 1898551 kworker/4:1H-kblockd
    548  0.0  0.0 1898551 raid5wq
    596  0.0  0.0 1898551 xfsalloc
    597  0.0  0.0 1898551 xfs_mru_cache
    598  0.0  0.0 1898551 xfs-buf/dm-0
    599  0.0  0.0 1898551 xfs-conv/dm-0
    600  0.0  0.0 1898551 xfs-reclaim/dm-
    601  0.0  0.0 1898551 xfs-blockgc/dm-
    602  0.0  0.0 1898551 xfs-inodegc/dm-
    603  0.0  0.0 1898551 xfs-log/dm-0
    604  0.0  0.0 1898551 xfs-cil/dm-0
    605  0.0  0.0 1898551 xfsaild/dm-0
    606  0.0  0.0 1898551 kworker/14:1H-kblockd
    620  0.0  0.0 1898551 kworker/24:1H-xfs-log/dm-0
    627  0.0  0.0 1898551 kworker/27:1H-xfs-log/dm-0
    628  0.0  0.0 1898551 kworker/31:1H-kblockd
    636  0.0  0.0 1898551 kworker/20:1H-kblockd
    643  0.0  0.0 1898550 kworker/12:1H-kblockd
    677  0.0  0.0 1898550 kworker/26:1H-kblockd
    682  0.0  0.0 1898550 systemd-journal
    695  0.0  0.0 1898550 kworker/8:1H-kblockd
    704  0.0  0.0 1898550 kworker/17:1H-kblockd
    706  0.0  0.0 1898550 kworker/29:1H-xfs-log/dm-0
    707  0.0  0.0 1898550 kworker/10:1H-kblockd
    713  0.0  0.0 1898550 kworker/23:1H-kblockd
    723  0.0  0.0 1898550 kaluad
    725  0.0  0.0 1898550 kworker/0:1H-kblockd
    726  0.0  0.0 1898550 kmpath_rdacd
    728  0.0  0.0 1898550 kmpathd
    729  0.0  0.0 1898550 kmpath_handlerd
    730  0.0  0.0 1898550 multipathd
    733  0.0  0.0 1898550 systemd-udevd
    748  0.0  0.0 1898548 kworker/28:1H-kblockd
    783  0.0  0.0 1898548 kworker/3:1H-kblockd
    793  0.0  0.0 1898547 kworker/7:1H-kblockd
    835  0.0  0.0 1898547 kworker/13:1H-kblockd
    845  0.0  0.0 1898547 kworker/21:1H-kblockd
    923  0.0  0.0 1898547 xfs-buf/vda2
    924  0.0  0.0 1898547 xfs-conv/vda2
    925  0.0  0.0 1898547 xfs-reclaim/vda
    926  0.0  0.0 1898547 xfs-blockgc/vda
    927  0.0  0.0 1898547 xfs-inodegc/vda
    928  0.0  0.0 1898547 xfs-log/vda2
    929  0.0  0.0 1898547 xfs-cil/vda2
    930  0.0  0.0 1898547 xfsaild/vda2
    956  0.0  0.0 1898547 nfit
    964  0.0  0.0 1898546 kworker/1:1H-kblockd
    966  0.0  0.0 1898545 nv_queue
    967  0.0  0.0 1898545 nv_queue
    968  0.0  0.0 1898545 nv_open_q
    969  0.0  0.0 1898545 nvidia-modeset/
    970  0.0  0.0 1898545 nvidia-modeset/
   1002  0.0  0.0 1898545 kworker/16:1H-kblockd
   1003  0.0  0.0 1898519 systemd-timesyn
   1011  0.0  0.0 1898517 systemd-network
   1013  0.0  0.0 1898517 systemd-resolve
   1040  0.0  0.0 1898514 cron
   1041  0.0  0.0 1898514 dbus-daemon
   1049  0.0  0.0 1898514 irqbalance
   1052  0.0  0.0 1898514 networkd-dispat
   1062  0.0  0.0 1898514 nvidia-persiste
   1070  0.0  0.0 1898514 polkitd
   1072  0.0  0.0 1898514 rsyslogd
   1081  0.0  0.0 1898514 systemd-logind
   1094  0.0  0.0 1898514 udisksd
   1115  0.0  0.0 1898514 sshd
   1125  0.0  0.0 1898514 ModemManager
   1162  0.0  0.0 1898514 agetty
   1172  0.0  0.0 1898514 agetty
   1199  0.0  0.0 1898514 agetty
   1280  0.0  0.0 1898514 kworker/18:1H-kblockd
   1310  0.0  0.0 1898513 unattended-upgr
   1314  0.0  0.0 1898512 irq/94-nvidia
   1315  0.0  0.0 1898512 irq/95-nvidia
   1316  0.0  0.0 1898512 irq/96-nvidia
   1317  0.0  0.0 1898512 irq/97-nvidia
   1318  0.0  0.0 1898512 irq/98-nvidia
   1319  0.0  0.0 1898512 irq/99-nvidia
   1320  0.0  0.0 1898512 irq/100-nvidia
   1321  0.0  0.0 1898512 irq/101-nvidia
   1322  0.0  0.0 1898512 nvidia
   1323  0.0  0.0 1898512 nv_queue
   1329  0.0  0.0 1898512 nvidia-gridd
   1361  0.0  0.0 1898512 dockerd
   2914  0.0  0.0 1881024 UVM global queu
   2915  0.0  0.0 1881024 UVM deferred re
   2916  0.0  0.0 1881024 UVM Tools Event
  33250  0.0  0.0 1879385 systemd
  33251  0.0  0.0 1879385 (sd-pam)
  39266  0.0  0.0 1878906 upowerd
  62984  0.0  0.0 1875450 dbus-daemon
 575527  0.0  0.0 1419203 node
 575701  0.0  0.2 1419202 node
2257886  0.0  0.0  980420 bash
2257889  0.0  0.0  980419 grep
2257890  0.0  0.0  980419 head
2394230  0.0  0.0  753684 snapd
2450392  0.0  0.0 1521976 bash
2484426  0.0  0.0  655674 packagekitd
3115058  0.0  0.0  198607 MainThread
3551783  0.0  0.0  167150 kworker/7:1-events
3695322  0.0  0.0  129895 docker-proxy
3695338  0.0  0.0  129895 containerd-shim
3695358  0.0  0.0  129895 docker-init
3695384  0.0  0.0  129894 tdx-desktop-ent
3695392  0.0  0.0  129894 openbox
3695394  0.0  0.0  129894 websockify
3695422  0.0  0.0  129894 services.exe
3695425  0.0  0.0  129894 winedevice.exe
3695427  0.0  0.0  129894 explorer.exe
3695436  0.0  0.0  129894 plugplay.exe
3695444  0.0  0.0  129894 svchost.exe
3695453  0.0  0.0  129894 winedevice.exe
3695471  0.0  0.0  129894 rpcss.exe
3695481  0.0  0.0  129893 start.exe
3704555  0.0  0.0  128203 kworker/5:1-events
3749700  0.0  0.0  119337 kworker/0:0-events
3784937  0.0  0.0  113482 kworker/3:2-events
3812311  0.0  0.0  110395 kworker/15:2-rcu_par_gp
3840531  0.0  0.0  105852 kworker/6:2-rcu_par_gp
3841268  0.0  0.0  105707 kworker/7:2
3976069  0.0  0.0   38707 kworker/0:2-rcu_par_gp
3989360  0.0  0.0   33431 kworker/6:1-events
3996692  0.0  0.0   31798 kworker/18:0-mm_percpu_wq
4001884  0.0  0.0   30671 kworker/16:0-mm_percpu_wq
4019814  0.0  0.0   26659 kworker/29:0-mm_percpu_wq
4021627  0.0  0.0   26230 kworker/8:0-events
4023594  0.0  0.0   25788 kworker/4:1-events
4035835  0.0  0.0   24273 kworker/4:0-events
4035912  0.0  0.0   24256 sshd
4036015  0.0  0.0   24255 sshd
4046212  0.0  0.0   22176 kworker/25:2-events
4050278  0.0  0.0   21265 kworker/22:0-mm_percpu_wq
4055102  0.0  0.0   20615 kworker/31:1-mm_percpu_wq
4055350  0.0  0.0   20580 kworker/3:1-events
4055522  0.0  0.0   20553 kworker/5:2-events
4055610  0.0  0.0   20545 kworker/9:1-cgroup_destroy
4058579  0.0  0.0   20168 kworker/13:0-mm_percpu_wq
4059213  0.0  0.0   20105 kworker/21:0-events
4064128  0.0  0.0   19440 kworker/15:0-events
4066273  0.0  0.0   19146 kworker/17:1-events
4066476  0.0  0.0   19144 kworker/14:2-events
4069110  0.0  0.0   18704 kworker/8:1-events
4069439  0.0  0.0   18662 kworker/11:3-mm_percpu_wq
4069880  0.0  0.0   18574 kworker/16:1-events
4070019  0.0  0.0   18574 kworker/28:0-events
4075256  0.0  0.0   17657 kworker/12:1-rcu_gp
4082784  0.0  0.0   15931 kworker/14:0-events
4083554  0.0  0.0   15761 kworker/30:2-mm_percpu_wq
4083556  0.0  0.0   15761 kworker/23:0-events
4083658  0.0  0.0   15742 kworker/29:2-events
4084190  0.0  0.0   15617 kworker/18:1-events
4087312  0.0  0.0   14915 kworker/27:0-mm_percpu_wq
4090115  0.0  0.0   14268 kworker/25:0
4090207  0.0  0.0   14268 kworker/10:0
4093467  0.0  0.0   13510 kworker/u64:2-flush-253:0
4109041  0.0  0.0    9966 kworker/1:0-mm_percpu_wq
4109177  0.0  0.0    9934 kworker/2:0-cgroup_destroy
4109698  0.0  0.0    9808 kworker/13:1-events
4114612  0.0  0.0    8710 kworker/31:2-events
4116751  0.0  0.0    8207 kworker/1:1-events
4117068  0.0  0.0    8144 kworker/28:2-events
4117990  0.0  0.0    7925 kworker/30:1-mm_percpu_wq
4119407  0.0  0.0    7611 kworker/9:2-mm_percpu_wq
4119849  0.0  0.0    7517 kworker/10:1-events
4122742  0.0  0.0    6857 kworker/17:0
4124897  0.0  0.0    6379 kworker/2:2-events
4127830  0.0  0.0    5948 kworker/27:1
4134843  0.0  0.0    4440 kworker/21:2
4137766  0.0  0.0    3787 kworker/12:2-events
4137771  0.0  0.0    3787 fwupd
4137772  0.0  0.0    3787 kworker/20:2-events
4137784  0.0  0.0    3786 kworker/23:1-mm_percpu_wq
4139785  0.0  0.0    3319 kworker/11:1-cgroup_destroy
4146782  0.0  0.0    1709 kworker/24:2-mm_percpu_wq
4147094  0.0  0.0    1657 kworker/19:1-events
4147496  0.0  0.0    1560 kworker/26:3-cgroup_destroy
4147627  0.0  0.0    1527 kworker/22:2
4148218  0.0  0.0    1371 kworker/24:0-events
4149156  0.0  0.0    1176 kworker/26:0-mm_percpu_wq
4149325  0.0  0.0    1126 kworker/u64:3-flush-253:0
4149793  0.0  0.0     737 kworker/u64:0-flush-253:0
4149997  0.0  0.0     529 kworker/20:0-cgroup_destroy
4150128  0.0  0.0     522 kworker/19:0
4150622  0.0  0.0     167 kworker/u64:1-events_unbound
4150754  0.0  0.0      14 kworker/20:1-cgwb_release
4150810  0.0  0.0      10 kworker/20:3
4150930  0.0  0.0       7 kworker/19:2-mm_percpu_wq
4150932  0.0  0.0       7 timeout
4150936  0.0  0.0       6 bash
4150953  0.0  0.0       1 sleep
4150962  0.0  0.0       0 ps
Wed Sep 16 10:45:18 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 570.133.20             Driver Version: 570.133.20     CUDA Version: 12.8     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H100-20C                On  |   00000000:07:00.0 Off |                    0 |
| N/A   N/A    P0            N/A  /  N/A  |       0MiB /  20480MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
