macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	3	1	1	1	0	1	5	0	25	2	1	5	5	0	26	2	3008	0	10	9
0	3	2	1	2	0	1	5	0	25	2	1	5	5	0	26	2	0	0	0	0
0	3	3	1	3	0	1	5	0	25	2	1	5	5	0	26	2	0	0	0	0
0	3	4	1	4	0	1	5	0	25	2	1	5	5	0	26	2	0	0	0	0
0	3	5	1	5	0	1	5	0	25	2	1	5	5	0	26	2	0	0	0	0
0	3	6	1	6	0	1	5	0	25	2	1	5	5	0	26	2	0	0	0	0
0	3	7	1	7	0	1	5	0	25	2	1	5	5	0	26	2	0	0	0	0
0	3	8	1	8	0	1	5	0	25	2	1	5	5	0	26	2	0	0	0	0
0	6	1	1	1	2	1	5	0	27	2	1	5	5	0	28	2	0	0	0	8
0	6	2	1	2	2	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
0	6	3	1	3	2	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
0	6	4	1	4	2	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
0	6	5	1	5	2	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
0	6	6	1	6	2	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
0	6	7	1	7	2	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
0	6	8	1	8	2	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
0	6	1	1	1	1	1	5	0	29	2	1	5	5	0	30	2	0	0	0	8
0	6	2	1	2	1	1	5	0	29	2	1	5	5	0	30	2	0	0	0	0
0	6	3	1	3	1	1	5	0	29	2	1	5	5	0	30	2	0	0	0	0
0	6	4	1	4	1	1	5	0	29	2	1	5	5	0	30	2	0	0	0	0
0	6	5	1	5	1	1	5	0	29	2	1	5	5	0	30	2	0	0	0	0
0	6	6	1	6	1	1	5	0	29	2	1	5	5	0	30	2	0	0	0	0
0	6	7	1	7	1	1	5	0	29	2	1	5	5	0	30	2	0	0	0	0
0	6	8	1	8	1	1	5	0	29	2	1	5	5	0	30	2	0	0	0	0
0	7	1	1	1	0	1	6	0	31	2	1	6	6	0	32	2	3008	32	34	17
0	7	2	1	2	0	1	6	0	31	2	1	6	6	0	32	2	0	0	0	0
0	7	3	1	3	0	1	6	0	31	2	1	6	6	0	32	2	0	0	0	0
0	7	4	1	4	0	1	6	0	31	2	1	6	6	0	32	2	0	0	0	0
0	7	5	1	5	0	1	6	0	31	2	1	6	6	0	32	2	0	0	0	0
0	7	6	1	6	0	1	6	0	31	2	1	6	6	0	32	2	0	0	0	0
0	7	7	1	7	0	1	6	0	31	2	1	6	6	0	32	2	0	0	0	0
0	7	8	1	8	0	1	6	0	31	2	1	6	6	0	32	2	0	0	0	0
1	2	1	1	1	0	2	6	0	33	2	2	6	6	0	33	2	0	1536	0	1
1	2	2	1	2	0	2	6	0	34	2	2	6	6	0	34	2	0	1536	0	1
1	2	3	1	3	0	2	6	0	35	2	2	6	6	0	35	2	0	1536	0	1
1	2	4	1	4	0	2	6	0	36	2	2	6	6	0	36	2	0	1536	0	1
1	2	5	1	5	0	2	6	0	37	2	2	6	6	0	37	2	0	1536	0	1
1	2	6	1	6	0	2	6	0	38	2	2	6	6	0	38	2	0	1536	0	1
1	2	7	1	7	0	2	6	0	39	2	2	6	6	0	39	2	0	1536	0	1
1	2	8	1	8	0	2	6	0	40	2	2	6	6	0	40	2	0	1536	0	1
